connect-4,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.051313,0.219675,0.729012,,5200,,
2,2,,0.043523,0.062988,0.893489,,5100,,
2,2,,0.117719,0.348278,0.534003,,5300,,
2,2,,0.001175,0.115083,0.883742,,5100,,
2,2,,0.135245,0.035368,0.829387,,5200,,
2,0,,0.545569,0.098833,0.355599,,5300,,
2,2,,0.025994,0.049531,0.924475,,5200,,
2,2,,0.323958,0.150097,0.525946,,5300,,
2,2,,0.148605,0.068972,0.782422,,5200,,
2,2,,0.055247,0.06194,0.882812,,5300,,
2,2,,0.023014,0.079907,0.897079,,5100,,
2,2,,0.030037,0.060143,0.90982,,5200,,
2,1,,0.122839,0.579691,0.297469,,5200,,
2,2,,0.226687,0.086425,0.686887,,5200,,
2,2,,0.093396,0.052656,0.853948,,5200,,
2,2,,0.062189,0.237614,0.700197,,5100,,
2,2,,0.000918,0.258949,0.740133,,5200,,
2,2,,0.125366,0.044537,0.830098,,5200,,
2,2,,0.117211,0.115445,0.767344,,5300,,
2,2,,0.072204,0.178863,0.748934,,5200,,
2,2,,0.052058,0.353262,0.594679,,5200,,
2,2,,0.001643,0.481544,0.516813,,5100,,
2,2,,0.033999,0.198241,0.76776,,5200,,
2,2,,0.179279,0.127666,0.693055,,5300,,
2,2,,0.091222,0.096663,0.812115,,5200,,
2,2,,0.04787,0.036126,0.916004,,5100,,
2,2,,0.082344,0.222883,0.694773,,5200,,
2,2,,0.110699,0.107544,0.781757,,5300,,
2,2,,0.098056,0.146609,0.755335,,5100,,
2,2,,0.068158,0.441747,0.490095,,5100,,
2,1,,0.165866,0.585362,0.248772,,5200,,
2,2,,0.062488,0.217573,0.719939,,5100,,
2,2,,0.038824,0.033141,0.928035,,5200,,
2,2,,0.007724,0.035449,0.956827,,5100,,
2,2,,0.20087,0.040185,0.758945,,5200,,
2,2,,0.089975,0.431196,0.478829,,5200,,
2,2,,0.220688,0.163588,0.615724,,5400,,
2,2,,0.04801,0.050316,0.901674,,5400,,
2,2,,0.087372,0.083951,0.828677,,5200,,
2,2,,0.019964,0.050642,0.929395,,5100,,
2,2,,0.178802,0.087474,0.733724,,5200,,
2,2,,0.239589,0.127771,0.63264,,5200,,
2,2,,0.023028,0.355281,0.621691,,5300,,
2,2,,0.065401,0.213561,0.721038,,5100,,
2,2,,0.052885,0.059081,0.888034,,5200,,
2,2,,0.051343,0.123344,0.825312,,5100,,
2,2,,0.187876,0.137762,0.674363,,5200,,
2,2,,0.019942,0.019394,0.960664,,5200,,
2,2,,0.079729,0.12185,0.798421,,5300,,
2,2,,0.107355,0.298095,0.594549,,5100,,
2,2,,0.111589,0.05279,0.835621,,5200,,
2,2,,0.023321,0.108402,0.868277,,5100,,
2,2,,0.286238,0.238784,0.474978,,5200,,
2,2,,0.065612,0.081733,0.852656,,5200,,
2,2,,0.135521,0.193494,0.670985,,5100,,
2,2,,0.219603,0.08503,0.695366,,5200,,
2,2,,0.029371,0.242243,0.728386,,5200,,
2,2,,0.04456,0.109321,0.846119,,5100,,
2,2,,0.076706,0.030969,0.892326,,5300,,
2,0,,0.46129,0.180534,0.358176,,5300,,
2,1,,0.070897,0.541476,0.387627,,5200,,
2,2,,0.053265,0.125652,0.821083,,5200,,
2,2,,0.012936,0.024685,0.962379,,5100,,
2,1,,0.134262,0.528309,0.337429,,5200,,
2,2,,0.059894,0.124761,0.815345,,5100,,
2,2,,0.037297,0.100863,0.86184,,5200,,
2,2,,0.058404,0.056987,0.884609,,5100,,
2,2,,0.137603,0.095109,0.767288,,5200,,
2,2,,0.01492,0.472657,0.512424,,5200,,
2,2,,0.137116,0.05799,0.804893,,5100,,
2,2,,0.02798,0.027873,0.944147,,5200,,
2,2,,0.053019,0.171562,0.775419,,5100,,
2,2,,0.050927,0.132028,0.817045,,5100,,
2,2,,0.046016,0.046716,0.907267,,5200,,
2,2,,0.144771,0.189475,0.665754,,5200,,
2,2,,0.120118,0.131832,0.74805,,5300,,
2,2,,0.176752,0.190698,0.63255,,5200,,
2,0,,0.415323,0.224892,0.359786,,5300,,
2,2,,0.138347,0.080218,0.781436,,5200,,
2,1,,0.017893,0.549349,0.432758,,5200,,
2,2,,0.118192,0.098637,0.78317,,5200,,
2,2,,0.213977,0.182458,0.603565,,5200,,
2,2,,0.171476,0.062632,0.765891,,5200,,
2,1,,0.015729,0.640083,0.344188,,5300,,
2,2,,0.319441,0.052668,0.627891,,5100,,
2,2,,0.024264,0.070017,0.905719,,5200,,
2,2,,0.131464,0.139997,0.728539,,5300,,
2,2,,0.041472,0.012301,0.946227,,5300,,
2,2,,0.028352,0.083178,0.88847,,5200,,
2,2,,0.168028,0.077797,0.754176,,5200,,
2,2,,0.061221,0.037399,0.90138,,5300,,
2,1,,0.05189,0.560682,0.387428,,5300,,
2,2,,0.134277,0.093224,0.772499,,5200,,
2,2,,0.02198,0.431744,0.546276,,5300,,
2,2,,0.091398,0.08514,0.823462,,5200,,
2,2,,0.133007,0.05904,0.807953,,5200,,
2,2,,0.06611,0.017469,0.916421,,5200,,
2,2,,0.069131,0.282018,0.648851,,5200,,
2,2,,0.037195,0.453655,0.50915,,5200,,
2,2,,0.050087,0.030096,0.919817,,5200,,
2,2,,0.088751,0.176323,0.734926,,5200,,
2,2,,0.110209,0.040497,0.849294,,5200,,
2,2,,0.124992,0.120047,0.754961,,5200,,
2,2,,0.145542,0.281561,0.572897,,5100,,
2,2,,0.024566,0.302329,0.673105,,5300,,
2,2,,0.086352,0.120632,0.793016,,5200,,
2,2,,0.045671,0.147556,0.806773,,5200,,
2,2,,0.015016,0.006127,0.978857,,5200,,
2,2,,0.046743,0.02303,0.930227,,5200,,
2,2,,0.093262,0.238097,0.668641,,5100,,
2,2,,0.180228,0.093251,0.726522,,5200,,
2,2,,0.002779,0.267946,0.729275,,5300,,
2,2,,0.099912,0.190244,0.709844,,5200,,
2,2,,0.004771,0.349745,0.645484,,5200,,
2,2,,0.024407,0.119492,0.856101,,5200,,
2,2,,0.240187,0.126388,0.633424,,5200,,
2,2,,0.048948,0.087164,0.863888,,5100,,
2,2,,0.103974,0.441069,0.454956,,5200,,
2,2,,0.016822,0.095053,0.888125,,5100,,
2,2,,0.017117,0.014076,0.968807,,5200,,
2,2,,0.142039,0.311471,0.54649,,5200,,
2,2,,0.077526,0.14344,0.779035,,5200,,
2,2,,0.358655,0.217875,0.423471,,5400,,
2,2,,0.012979,0.068058,0.918963,,5100,,
2,2,,0.065864,0.366888,0.567248,,5100,,
2,2,,0.058838,0.044076,0.897085,,5100,,
2,2,,0.111105,0.196027,0.692868,,5300,,
2,2,,0.030841,0.066736,0.902422,,5200,,
2,2,,0.008385,0.114817,0.876797,,5200,,
2,2,,0.110557,0.291123,0.59832,,5200,,
2,1,,0.123946,0.471373,0.404681,,5300,,
2,2,,0.044831,0.01259,0.94258,,5100,,
2,2,,0.066707,0.171397,0.761896,,5200,,
2,2,,0.055195,0.027745,0.91706,,5200,,
2,2,,0.039223,0.09689,0.863888,,5200,,
2,2,,0.297606,0.212939,0.489455,,5900,,
2,2,,0.010317,0.446787,0.542896,,5300,,
2,2,,0.037571,0.041696,0.920733,,5200,,
2,0,,0.485788,0.050253,0.463959,,5200,,
2,2,,0.245794,0.108912,0.645294,,5300,,
2,2,,0.10125,0.370643,0.528108,,5200,,
2,2,,0.127261,0.067448,0.805291,,5200,,
2,0,,0.472432,0.066961,0.460607,,5200,,
2,2,,0.026982,0.087689,0.885328,,5200,,
2,2,,0.039383,0.355005,0.605612,,5200,,
2,2,,0.101027,0.11692,0.782053,,5200,,
2,2,,0.136983,0.301314,0.561703,,5100,,
2,2,,0.154855,0.247825,0.59732,,5200,,
2,2,,0.139589,0.356432,0.50398,,5200,,
2,2,,0.028199,0.029758,0.942043,,5300,,
2,2,,0.090471,0.102764,0.806764,,5200,,
2,2,,0.098192,0.216382,0.685425,,5100,,
2,2,,0.054242,0.123768,0.821989,,5200,,
2,2,,0.021193,0.038458,0.940349,,5100,,
2,2,,0.010755,0.128317,0.860929,,5100,,
2,2,,0.08116,0.107069,0.811771,,5100,,
2,2,,0.070907,0.149609,0.779485,,5100,,
2,2,,0.124009,0.050566,0.825424,,5200,,
2,2,,0.042052,0.12625,0.831698,,5300,,
2,2,,0.02996,0.042678,0.927363,,5200,,
2,2,,0.018798,0.317216,0.663986,,5300,,
2,2,,0.093979,0.094854,0.811167,,5200,,
2,2,,0.012775,0.395986,0.591239,,5200,,
2,1,,0.051882,0.48792,0.460197,,5200,,
2,2,,0.115584,0.14556,0.738856,,5200,,
2,2,,0.207207,0.130472,0.662321,,5200,,
2,2,,0.275736,0.099291,0.624973,,5200,,
2,2,,0.124203,0.093861,0.781936,,5300,,
2,2,,0.038402,0.217186,0.744412,,5100,,
2,2,,0.05523,0.096837,0.847934,,5100,,
2,2,,0.061021,0.188715,0.750264,,5200,,
2,2,,0.056117,0.044007,0.899876,,5200,,
2,2,,0.003464,0.040036,0.956501,,5100,,
2,2,,0.012898,0.084301,0.902801,,5200,,
2,2,,0.140178,0.122303,0.73752,,5200,,
2,2,,0.256443,0.147053,0.596504,,5300,,
2,2,,0.188797,0.064109,0.747094,,5300,,
2,2,,0.117027,0.248464,0.634508,,5200,,
2,2,,0.047808,0.075989,0.876204,,5200,,
2,2,,0.101815,0.12198,0.776205,,5400,,
2,2,,0.072873,0.093345,0.833782,,5200,,
2,2,,0.040708,0.04504,0.914252,,5200,,
2,2,,0.056426,0.111862,0.831712,,5200,,
2,2,,0.286591,0.07957,0.633839,,5200,,
2,2,,0.162218,0.102273,0.735509,,5200,,
2,2,,0.060261,0.09991,0.839829,,5100,,
2,2,,0.190905,0.191553,0.617542,,5200,,
2,2,,0.045855,0.017781,0.936364,,5200,,
2,2,,0.110238,0.345376,0.544387,,5300,,
2,2,,0.272752,0.089659,0.63759,,5100,,
2,2,,0.022636,0.230342,0.747023,,5200,,
2,2,,0.000885,0.118904,0.880211,,5200,,
2,1,,0.072629,0.512206,0.415165,,5200,,
2,2,,0.04705,0.17566,0.777289,,5100,,
2,2,,0.072226,0.249641,0.678132,,5100,,
2,2,,0.066488,0.147822,0.785691,,5100,,
2,2,,0.071597,0.101065,0.827338,,5200,,
2,2,,0.02523,0.065871,0.908899,,5200,,
2,2,,0.251431,0.076364,0.672205,,5200,,
2,2,,0.008717,0.150292,0.840991,,5100,,
2,2,,0.03401,0.043342,0.922648,,5200,,
2,2,,0.00614,0.426303,0.567557,,5300,,
2,2,,0.089025,0.111999,0.798976,,5200,,
2,2,,0.324923,0.287779,0.387298,,5500,,
2,2,,0.057917,0.02548,0.916603,,5300,,
2,2,,0.032644,0.015776,0.95158,,5200,,
2,2,,0.122636,0.080306,0.797059,,5100,,
2,2,,0.021212,0.031519,0.947268,,5200,,
2,1,,0.115796,0.506272,0.377932,,5200,,
2,2,,0.155046,0.165285,0.679669,,5100,,
2,2,,0.004037,0.481893,0.514069,,5100,,
2,2,,0.08366,0.456764,0.459576,,5300,,
2,1,,0.093132,0.506877,0.399991,,5300,,
2,2,,0.001507,0.472627,0.525865,,5100,,
2,2,,0.22934,0.203983,0.566676,,5300,,
2,2,,0.103303,0.110819,0.785878,,5200,,
2,2,,0.064513,0.01923,0.916257,,5200,,
2,2,,0.040003,0.260069,0.699928,,5100,,
2,2,,0.115939,0.033304,0.850756,,5200,,
2,2,,0.047248,0.093231,0.859521,,5100,,
2,2,,0.012791,0.062009,0.9252,,5200,,
2,2,,0.070437,0.041087,0.888476,,5200,,
2,2,,0.108591,0.033097,0.858312,,5200,,
2,1,,0.011613,0.599888,0.388499,,5200,,
2,2,,0.001679,0.074273,0.924047,,5100,,
2,2,,0.054855,0.018439,0.926706,,5200,,
2,2,,0.02539,0.050299,0.92431,,5200,,
2,2,,0.087368,0.112873,0.799759,,5300,,
2,2,,0.131033,0.314963,0.554003,,5100,,
2,2,,0.249864,0.129273,0.620863,,5200,,
2,2,,0.064805,0.446315,0.488879,,5100,,
2,2,,0.060991,0.058578,0.880431,,5200,,
2,2,,0.10688,0.191898,0.701221,,5100,,
2,2,,0.057439,0.182515,0.760046,,5100,,
2,2,,0.225468,0.148929,0.625603,,5200,,
2,2,,0.04833,0.048248,0.903423,,5200,,
2,2,,0.021111,0.190225,0.788664,,5100,,
2,2,,0.000863,0.482688,0.516449,,5100,,
2,2,,0.061518,0.236308,0.702174,,5100,,
2,2,,0.009069,0.319883,0.671048,,5100,,
2,2,,0.090347,0.245817,0.663836,,5100,,
2,2,,0.085643,0.083493,0.830864,,5200,,
2,2,,0.101122,0.062112,0.836766,,5200,,
2,0,,0.595973,0.120503,0.283524,,5200,,
2,2,,0.010268,0.166998,0.822734,,5200,,
2,2,,0.027498,0.020509,0.951993,,5200,,
2,2,,0.056633,0.276555,0.666812,,5100,,
2,2,,0.002569,0.234777,0.762654,,5200,,
2,2,,0.027634,0.251327,0.721039,,5100,,
2,2,,0.164057,0.259093,0.57685,,5200,,
2,2,,0.413694,0.078852,0.507454,,5200,,
2,2,,0.018403,0.011031,0.970566,,5200,,
2,2,,0.036607,0.253198,0.710195,,5100,,
2,2,,0.374049,0.065955,0.559996,,5200,,
2,2,,0.327515,0.091041,0.581444,,5100,,
2,2,,0.042103,0.156705,0.801192,,5100,,
2,2,,0.060186,0.247974,0.69184,,5300,,
2,2,,0.117309,0.313247,0.569444,,5100,,
2,2,,0.001282,0.060258,0.93846,,5100,,
2,2,,0.022486,0.039746,0.937769,,5200,,
2,2,,0.206713,0.05911,0.734177,,5200,,
2,2,,0.070888,0.171795,0.757317,,5200,,
2,2,,0.076772,0.3762,0.547027,,5200,,
2,2,,0.031633,0.074274,0.894093,,5200,,
2,2,,0.01977,0.050941,0.929289,,5200,,
2,2,,0.243143,0.092568,0.664289,,5200,,
2,2,,0.103811,0.07849,0.817699,,5200,,
2,2,,0.153397,0.050316,0.796287,,5200,,
2,2,,0.063572,0.147952,0.788476,,5200,,
2,2,,0.049489,0.191108,0.759403,,5100,,
2,2,,0.088583,0.096844,0.814572,,5200,,
2,2,,0.166554,0.145667,0.687779,,5200,,
2,2,,0.017128,0.082585,0.900287,,5200,,
2,2,,0.080644,0.089017,0.830339,,5100,,
2,2,,0.065096,0.201428,0.733476,,5200,,
2,2,,0.083472,0.070001,0.846527,,5300,,
2,2,,0.068271,0.099841,0.831888,,5300,,
2,2,,0.055254,0.193939,0.750807,,5100,,
2,2,,0.060199,0.094595,0.845205,,5200,,
2,2,,0.045302,0.142971,0.811727,,5100,,
2,2,,0.022708,0.021538,0.955754,,5200,,
2,2,,0.028896,0.120198,0.850906,,5200,,
2,2,,0.073748,0.427033,0.499219,,5300,,
2,2,,0.04407,0.050195,0.905735,,5200,,
2,2,,0.074877,0.091947,0.833176,,5200,,
2,2,,0.120533,0.034179,0.845288,,5200,,
2,2,,0.105018,0.068277,0.826705,,5300,,
2,2,,0.128999,0.084364,0.786637,,5200,,
2,2,,0.16551,0.089854,0.744636,,5300,,
2,2,,0.176577,0.299896,0.523527,,5100,,
2,2,,0.132238,0.151,0.716762,,5200,,
2,2,,0.036952,0.054361,0.908688,,5100,,
2,2,,0.225822,0.172123,0.602054,,5200,,
2,2,,0.217402,0.318385,0.464213,,5200,,
2,2,,0.222833,0.172802,0.604365,,5200,,
2,2,,0.027766,0.275512,0.696721,,5200,,
2,2,,0.045516,0.086715,0.86777,,5300,,
2,2,,0.323072,0.157858,0.519069,,5200,,
2,2,,0.108341,0.116067,0.775592,,5300,,
2,2,,0.123281,0.075538,0.801181,,5200,,
2,2,,0.023318,0.062304,0.914378,,5200,,
2,1,,0.015263,0.494346,0.490391,,5400,,
2,2,,0.003791,0.140743,0.855467,,5100,,
2,0,,0.647091,0.027879,0.32503,,5300,,
2,2,,0.063498,0.429,0.507502,,5100,,
2,2,,0.302738,0.120744,0.576518,,5200,,
2,2,,0.051452,0.214262,0.734286,,5100,,
2,2,,0.018534,0.120943,0.860524,,5100,,
2,2,,0.02327,0.237012,0.739718,,5200,,
2,2,,0.101783,0.080033,0.818184,,5200,,
2,2,,0.07384,0.103657,0.822503,,5200,,
2,2,,0.202787,0.217141,0.580073,,5300,,
2,2,,0.006755,0.256891,0.736354,,5100,,
2,2,,0.057856,0.145695,0.796449,,5100,,
2,2,,0.003822,0.067462,0.928717,,5200,,
2,2,,0.080757,0.129224,0.790019,,5100,,
2,2,,0.053226,0.185621,0.761153,,5200,,
2,2,,0.021459,0.251541,0.727001,,5300,,
2,2,,0.021571,0.238057,0.740372,,5200,,
2,2,,0.022113,0.12058,0.857308,,5100,,
2,2,,0.019582,0.015164,0.965254,,5200,,
2,2,,0.004436,0.062847,0.932717,,5200,,
2,2,,0.036907,0.051256,0.911837,,5300,,
2,2,,0.010525,0.125521,0.863954,,6300,,
2,2,,0.104447,0.127174,0.768379,,5200,,
2,2,,0.097743,0.059447,0.84281,,5200,,
2,2,,0.092756,0.122528,0.784717,,5200,,
2,2,,0.034529,0.039531,0.92594,,5300,,
2,2,,0.12151,0.11487,0.76362,,5200,,
2,2,,0.032287,0.261868,0.705845,,5100,,
2,2,,0.037683,0.146129,0.816188,,5100,,
2,2,,0.021087,0.044605,0.934308,,5100,,
2,2,,0.04906,0.080278,0.870661,,5100,,
2,2,,0.017826,0.14445,0.837724,,5100,,
2,2,,0.017642,0.045307,0.937052,,5200,,
2,2,,0.037147,0.126643,0.83621,,5100,,
2,2,,0.23402,0.149384,0.616597,,5200,,
2,2,,0.013782,0.017543,0.968675,,5100,,
2,2,,0.105833,0.089076,0.805092,,5200,,
2,1,,0.113409,0.566912,0.319679,,5200,,
2,2,,0.062102,0.163763,0.774135,,5100,,
2,2,,0.32515,0.076386,0.598464,,5200,,
2,2,,0.024185,0.076655,0.89916,,5200,,
2,2,,0.276308,0.229826,0.493866,,5400,,
2,2,,0.108961,0.080257,0.810782,,5200,,
2,2,,0.033653,0.04791,0.918437,,5200,,
2,2,,0.031449,0.130645,0.837906,,5100,,
2,2,,0.017781,0.232305,0.749914,,5200,,
2,2,,0.035384,0.076605,0.888011,,5100,,
2,2,,0.038084,0.037288,0.924628,,5200,,
2,0,,0.508131,0.105758,0.386111,,5200,,
2,2,,0.077625,0.080201,0.842175,,5200,,
2,2,,0.139212,0.084852,0.775936,,5100,,
2,2,,0.029649,0.096586,0.873765,,5100,,
2,2,,0.12991,0.186733,0.683357,,5200,,
2,2,,0.015907,0.0245,0.959593,,5200,,
2,2,,0.017712,0.062229,0.920059,,5200,,
2,2,,0.021109,0.272377,0.706515,,5300,,
2,2,,0.040893,0.108145,0.850962,,5200,,
2,2,,0.006989,0.076285,0.916726,,5100,,
2,2,,0.022393,0.015662,0.961945,,5200,,
2,2,,0.011931,0.079419,0.90865,,5200,,
2,2,,0.059071,0.240203,0.700726,,5100,,
2,2,,0.054121,0.066928,0.878951,,5200,,
2,2,,0.025914,0.02236,0.951726,,5200,,
2,2,,0.00817,0.481252,0.510579,,5100,,
2,2,,0.141149,0.206621,0.65223,,5100,,
2,2,,0.080547,0.139944,0.779509,,5200,,
2,2,,0.093966,0.199383,0.706651,,5100,,
2,2,,0.053176,0.091582,0.855242,,5200,,
2,2,,0.285621,0.053277,0.661102,,5100,,
2,2,,0.117304,0.079136,0.80356,,5200,,
2,2,,0.024253,0.116215,0.859531,,5100,,
2,2,,0.061418,0.301482,0.637101,,5300,,
2,2,,0.128585,0.197218,0.674197,,5500,,
2,2,,0.206166,0.072599,0.721235,,5200,,
2,2,,0.080739,0.113217,0.806044,,5100,,
2,2,,0.093695,0.072208,0.834097,,5200,,
2,2,,0.195347,0.180562,0.624091,,5200,,
2,2,,0.029425,0.124881,0.845694,,5200,,
2,2,,0.040037,0.065077,0.894886,,5200,,
2,2,,0.04314,0.239972,0.716889,,5100,,
2,2,,0.006857,0.064277,0.928866,,5100,,
2,2,,0.072549,0.239601,0.68785,,5100,,
2,2,,0.213278,0.087602,0.69912,,5200,,
2,2,,0.045331,0.043673,0.910997,,5200,,
2,2,,0.241815,0.293861,0.464323,,5300,,
2,2,,0.024123,0.025682,0.950195,,5200,,
2,2,,0.194353,0.312201,0.493446,,5100,,
2,2,,0.030481,0.185638,0.783881,,5200,,
2,2,,0.037876,0.091356,0.870768,,5100,,
2,2,,0.089382,0.162647,0.747971,,5100,,
2,2,,0.061958,0.133592,0.80445,,5100,,
2,2,,0.150466,0.118963,0.730572,,5200,,
2,2,,0.012336,0.030484,0.95718,,5100,,
2,2,,0.069871,0.115802,0.814327,,5100,,
2,0,,0.385749,0.256655,0.357596,,5400,,
2,2,,0.219203,0.065413,0.715384,,5200,,
2,2,,0.009379,0.214714,0.775906,,5100,,
2,2,,0.161779,0.077912,0.760308,,5200,,
2,1,,0.001386,0.802022,0.196592,,5400,,
2,2,,0.000804,0.085633,0.913564,,5200,,
2,2,,0.155421,0.050516,0.794064,,5200,,
2,2,,0.080352,0.212666,0.706982,,5200,,
2,2,,0.077186,0.074065,0.848749,,5300,,
2,2,,0.066365,0.100967,0.832668,,5200,,
2,0,,0.511449,0.12336,0.365191,,5200,,
2,2,,0.13052,0.043541,0.825939,,5200,,
2,2,,0.105647,0.022496,0.871857,,5300,,
2,2,,0.386449,0.055637,0.557914,,5200,,
2,2,,0.260838,0.069963,0.669199,,5300,,
2,2,,0.023305,0.076534,0.900161,,5200,,
2,1,,0.050976,0.620035,0.328989,,5200,,
2,2,,0.021965,0.100516,0.877519,,5100,,
2,2,,0.010292,0.032698,0.957011,,5100,,
2,2,,0.126387,0.3603,0.513313,,5200,,
2,2,,0.019462,0.084794,0.895744,,5200,,
2,2,,0.16371,0.178421,0.657868,,5200,,
2,2,,0.163075,0.174822,0.662103,,5200,,
2,2,,0.17213,0.153643,0.674227,,5300,,
2,2,,0.066078,0.171997,0.761925,,5100,,
2,2,,0.058084,0.045395,0.89652,,5200,,
2,2,,0.069325,0.027824,0.90285,,5300,,
2,2,,0.101033,0.127644,0.771323,,5200,,
2,1,,0.238527,0.467236,0.294237,,5200,,
2,2,,0.338333,0.14961,0.512057,,5200,,
2,2,,0.058535,0.115001,0.826464,,5100,,
2,2,,0.147618,0.199146,0.653236,,5200,,
2,2,,0.023665,0.276649,0.699686,,5200,,
2,1,,0.042315,0.594105,0.36358,,5200,,
2,2,,0.059906,0.07533,0.864765,,5300,,
2,2,,0.265463,0.052999,0.681538,,5200,,
2,2,,0.057425,0.098625,0.843949,,5100,,
2,2,,0.045898,0.110961,0.843141,,5100,,
2,2,,0.019291,0.025999,0.95471,,5100,,
2,2,,0.017542,0.046511,0.935946,,5100,,
2,2,,0.044001,0.093743,0.862256,,5100,,
2,2,,0.04041,0.019108,0.940482,,5200,,
2,2,,0.237559,0.086683,0.675758,,5300,,
2,2,,0.028775,0.049594,0.921631,,5200,,
2,2,,0.295542,0.12464,0.579818,,5400,,
2,2,,0.109704,0.032786,0.85751,,5200,,
2,1,,0.029888,0.755342,0.21477,,5200,,
2,2,,0.060841,0.1732,0.765958,,5200,,
2,2,,0.059176,0.059448,0.881376,,5300,,
2,2,,0.005769,0.341594,0.652637,,5200,,
2,2,,0.057555,0.137834,0.804611,,5200,,
2,2,,0.042791,0.021706,0.935503,,5200,,
2,2,,0.047001,0.030687,0.922312,,5200,,
2,2,,0.083571,0.108922,0.807507,,5200,,
2,2,,0.011597,0.359179,0.629224,,5100,,
2,2,,0.014162,0.030549,0.955289,,5200,,
2,2,,0.113874,0.197531,0.688595,,5100,,
2,2,,0.01529,0.168562,0.816148,,5100,,
2,2,,0.058993,0.136826,0.804181,,5100,,
2,2,,0.077232,0.013946,0.908822,,5300,,
2,2,,0.336033,0.129596,0.534371,,5100,,
2,2,,0.00683,0.075125,0.918045,,5300,,
2,2,,0.14588,0.023763,0.830357,,5200,,
2,2,,0.058508,0.354535,0.586958,,5100,,
2,2,,0.025637,0.182578,0.791785,,5400,,
2,2,,0.083191,0.36315,0.553659,,5200,,
2,2,,0.16827,0.208634,0.623096,,5200,,
2,2,,0.191536,0.156676,0.651788,,5200,,
2,2,,0.018343,0.010611,0.971046,,5200,,
2,2,,0.045488,0.137137,0.817375,,5200,,
2,2,,0.038541,0.07184,0.88962,,5200,,
2,2,,0.097652,0.182251,0.720097,,5100,,
2,2,,0.005845,0.089671,0.904484,,5200,,
2,2,,0.062438,0.079162,0.8584,,5100,,
2,2,,0.045714,0.027386,0.9269,,5300,,
2,2,,0.106295,0.126703,0.767002,,5200,,
2,2,,0.104636,0.097203,0.798161,,5200,,
2,2,,0.182109,0.067604,0.750287,,5300,,
2,2,,0.049013,0.080696,0.870291,,5300,,
2,2,,0.050902,0.064743,0.884355,,5100,,
2,2,,0.360803,0.246481,0.392716,,5400,,
2,2,,0.117471,0.157728,0.724801,,5200,,
2,2,,0.117166,0.127054,0.75578,,5300,,
2,2,,0.184712,0.260423,0.554864,,5300,,
2,2,,0.087612,0.093827,0.818561,,5200,,
2,2,,0.052388,0.1805,0.767112,,5100,,
2,2,,0.051265,0.045316,0.903419,,5200,,
2,1,,0.179036,0.439667,0.381297,,5200,,
2,2,,0.079327,0.101171,0.819502,,5200,,
2,2,,0.147716,0.084486,0.767798,,5200,,
2,2,,0.02909,0.036976,0.933933,,5100,,
2,2,,0.004821,0.15821,0.836969,,5100,,
2,2,,0.119523,0.22089,0.659587,,5200,,
2,2,,0.030568,0.043721,0.925711,,5100,,
2,2,,0.107113,0.278396,0.614491,,5100,,
2,2,,0.134623,0.340253,0.525124,,5200,,
2,2,,0.009374,0.41258,0.578046,,5300,,
2,2,,0.09355,0.094562,0.811889,,5200,,
2,2,,0.043521,0.232067,0.724413,,5100,,
2,2,,0.060191,0.127493,0.812316,,5200,,
2,2,,0.01553,0.023389,0.961081,,5200,,
2,2,,0.132487,0.253015,0.614497,,5200,,
2,2,,0.002466,0.176067,0.821467,,5100,,
2,2,,0.007662,0.227873,0.764464,,5100,,
2,2,,0.109362,0.131018,0.75962,,5200,,
2,2,,0.213258,0.051409,0.735333,,5100,,
2,2,,0.121472,0.134766,0.743762,,5400,,
2,2,,0.016493,0.021143,0.962364,,5200,,
2,2,,0.072645,0.029869,0.897486,,5100,,
2,2,,0.019377,0.100175,0.880448,,5200,,
2,2,,0.022368,0.202653,0.774978,,5100,,
2,2,,0.078486,0.13731,0.784205,,5100,,
2,2,,0.006346,0.173044,0.82061,,5200,,
2,2,,0.139018,0.166795,0.694187,,5200,,
2,2,,0.057386,0.217208,0.725406,,6100,,
2,2,,0.08941,0.160731,0.749859,,5100,,
2,2,,0.12545,0.133186,0.741365,,5200,,
2,2,,0.232121,0.119271,0.648608,,5200,,
2,2,,0.339829,0.167469,0.492702,,5200,,
2,2,,0.003462,0.07975,0.916788,,5200,,
2,2,,0.128115,0.091189,0.780696,,5200,,
2,2,,0.041396,0.47028,0.488324,,5200,,
2,2,,0.107464,0.093055,0.799481,,5300,,
2,2,,0.019091,0.340771,0.640138,,5300,,
2,2,,0.020643,0.053039,0.926317,,5200,,
2,2,,0.152966,0.168305,0.678729,,5300,,
2,2,,0.259502,0.229203,0.511295,,5300,,
2,2,,0.016049,0.133318,0.850633,,5200,,
2,2,,0.079687,0.261291,0.659022,,5100,,
2,2,,0.182805,0.362889,0.454307,,5300,,
2,2,,0.001164,0.144939,0.853897,,5100,,
2,2,,0.090319,0.130504,0.779176,,5200,,
2,2,,0.043665,0.132417,0.823918,,5100,,
2,2,,0.167648,0.251749,0.580603,,5200,,
2,2,,0.020154,0.008582,0.971265,,5200,,
2,2,,0.079622,0.129966,0.790411,,5100,,
2,2,,0.030016,0.055519,0.914465,,5200,,
