connect-4,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.045342,0.465449,0.489208,,5300,,
2,2,,0.086254,0.039689,0.874057,,5500,,
2,2,,0.004015,0.484345,0.51164,,5400,,
2,2,,0.058924,0.037572,0.903504,,5500,,
2,2,,0.030149,0.033263,0.936588,,5500,,
2,2,,0.031215,0.288835,0.67995,,5400,,
2,2,,0.060724,0.293414,0.645862,,5400,,
2,2,,0.042146,0.071096,0.886758,,5400,,
2,2,,0.010784,0.268884,0.720332,,5300,,
2,2,,0.236798,0.132262,0.63094,,5300,,
2,2,,0.131699,0.299161,0.56914,,5400,,
2,2,,0.025101,0.09238,0.882519,,5300,,
2,2,,0.054061,0.040798,0.905141,,5400,,
2,1,,0.054579,0.551677,0.393744,,5500,,
2,2,,0.121984,0.085181,0.792835,,5400,,
2,2,,0.404338,0.131428,0.464234,,5400,,
2,2,,0.024398,0.140393,0.835209,,5300,,
2,2,,0.094579,0.115612,0.789809,,5400,,
2,2,,0.1474,0.15723,0.695371,,5500,,
2,2,,0.133135,0.108506,0.758359,,5300,,
2,2,,0.001703,0.027944,0.970354,,5400,,
2,2,,0.023175,0.055801,0.921024,,5300,,
2,2,,0.04013,0.079235,0.880636,,7300,,
2,2,,0.006345,0.330481,0.663174,,5400,,
2,2,,0.070234,0.356261,0.573504,,5500,,
2,2,,0.072859,0.304486,0.622656,,6500,,
2,2,,0.098878,0.099629,0.801494,,9600,,
2,2,,0.048045,0.032752,0.919202,,8100,,
2,2,,0.04386,0.259305,0.696836,,9100,,
2,2,,0.081355,0.106668,0.811977,,5300,,
2,2,,0.114835,0.321488,0.563677,,5400,,
2,2,,0.01614,0.012171,0.971688,,5400,,
2,2,,0.032076,0.409424,0.5585,,5300,,
2,2,,0.162675,0.074546,0.762779,,5400,,
2,2,,0.088894,0.114509,0.796597,,5600,,
2,1,,0.073892,0.673349,0.252759,,5500,,
2,2,,0.011633,0.018728,0.969639,,5400,,
2,2,,0.125665,0.158432,0.715903,,5400,,
2,2,,0.121219,0.151223,0.727557,,5300,,
2,2,,0.041693,0.054322,0.903985,,5300,,
2,2,,0.065124,0.09954,0.835335,,5300,,
2,2,,0.051281,0.140502,0.808217,,5300,,
2,2,,0.053012,0.014437,0.932551,,5400,,
2,2,,0.10345,0.147214,0.749336,,5400,,
2,2,,0.005009,0.431757,0.563234,,5400,,
2,2,,0.024919,0.008736,0.966345,,5400,,
2,2,,0.108691,0.073729,0.81758,,5400,,
2,2,,0.159872,0.263051,0.577077,,5500,,
2,2,,0.04266,0.128423,0.828916,,5400,,
2,2,,0.16043,0.04751,0.79206,,5300,,
2,2,,0.163318,0.08924,0.747442,,5500,,
2,2,,0.062575,0.132087,0.805338,,5300,,
2,2,,0.138194,0.288949,0.572857,,5400,,
2,2,,0.110732,0.1921,0.697168,,5300,,
2,1,,0.152013,0.539601,0.308387,,5400,,
2,2,,0.044713,0.05795,0.897337,,5400,,
2,2,,0.070958,0.028139,0.900903,,5400,,
2,2,,0.021968,0.071213,0.90682,,5500,,
2,2,,0.157697,0.143953,0.69835,,6900,,
2,2,,0.134115,0.396519,0.469366,,6900,,
2,2,,0.008146,0.086264,0.905589,,6700,,
2,2,,0.065292,0.408769,0.525939,,6400,,
2,2,,0.112261,0.07248,0.81526,,5400,,
2,2,,0.001027,0.457188,0.541784,,5400,,
2,0,,0.487942,0.109814,0.402244,,5500,,
2,1,,0.001488,0.529602,0.46891,,5600,,
2,2,,0.004973,0.087419,0.907608,,5400,,
2,2,,0.0433,0.222524,0.734176,,5400,,
2,2,,0.032938,0.159697,0.807366,,5300,,
2,2,,0.099848,0.038471,0.861681,,5400,,
2,2,,0.119518,0.361597,0.518885,,5300,,
2,2,,0.021733,0.08497,0.893296,,5300,,
2,2,,0.088492,0.074481,0.837027,,5400,,
2,2,,0.042248,0.437061,0.52069,,5400,,
2,2,,0.120959,0.045135,0.833907,,5400,,
2,2,,0.02893,0.025112,0.945958,,5400,,
2,1,,0.09853,0.619265,0.282204,,5300,,
2,2,,0.344738,0.113946,0.541316,,5400,,
2,2,,0.100346,0.067444,0.83221,,5400,,
2,2,,0.029994,0.065464,0.904542,,5600,,
2,2,,0.053155,0.023265,0.92358,,5400,,
2,2,,0.059097,0.245242,0.695661,,5400,,
2,2,,0.135482,0.056492,0.808026,,5600,,
2,2,,0.299307,0.05177,0.648923,,5400,,
2,2,,0.01199,0.072338,0.915673,,5300,,
2,2,,0.009834,0.094135,0.896032,,5300,,
2,2,,0.209077,0.154375,0.636549,,5400,,
2,2,,0.087277,0.180406,0.732317,,5400,,
2,2,,0.070426,0.203497,0.726077,,5400,,
2,2,,0.067531,0.274878,0.65759,,5400,,
2,2,,0.07108,0.036337,0.892583,,5500,,
2,2,,0.023979,0.208508,0.767512,,5300,,
2,2,,0.187745,0.107731,0.704524,,5400,,
2,2,,0.065975,0.031883,0.902142,,5400,,
2,2,,0.145738,0.36766,0.486603,,5400,,
2,2,,0.221109,0.049457,0.729434,,7100,,
2,1,,0.07353,0.509593,0.416877,,7300,,
2,2,,0.027813,0.005274,0.966913,,7200,,
2,2,,0.269913,0.102268,0.62782,,7400,,
2,2,,0.004395,0.064304,0.931302,,11800,,
2,2,,0.245201,0.109204,0.645595,,15900,,
2,2,,0.179912,0.259375,0.560713,,8900,,
2,2,,0.126054,0.127114,0.746832,,5600,,
2,2,,0.321637,0.095968,0.582395,,5400,,
2,2,,0.007307,0.102222,0.890471,,5400,,
2,2,,0.226473,0.080236,0.693292,,5400,,
2,2,,0.093437,0.027782,0.878781,,7600,,
2,2,,0.240646,0.16901,0.590344,,111300,,
2,2,,0.009502,0.02303,0.967468,,67800,,
2,2,,0.185801,0.209608,0.604591,,7900,,
2,2,,0.025537,0.133232,0.841231,,6400,,
2,0,,0.424243,0.245714,0.330043,,7700,,
2,2,,0.019522,0.013819,0.966659,,9300,,
2,2,,0.350668,0.251505,0.397827,,5800,,
2,2,,0.015035,0.171143,0.813823,,5400,,
2,2,,0.002829,0.309443,0.687729,,5400,,
2,2,,0.014388,0.128681,0.856931,,5400,,
2,2,,0.004926,0.415549,0.579525,,5400,,
2,2,,0.106767,0.100186,0.793047,,5400,,
2,2,,0.080801,0.449199,0.47,,5300,,
2,2,,0.053132,0.05757,0.889298,,12400,,
2,2,,0.161491,0.313449,0.52506,,6700,,
2,2,,0.052728,0.026785,0.920487,,5500,,
2,2,,0.036366,0.008283,0.955351,,8700,,
2,2,,0.059413,0.046347,0.89424,,5400,,
2,2,,0.173008,0.10982,0.717173,,5400,,
2,2,,0.077852,0.08795,0.834198,,5600,,
2,2,,0.028643,0.221702,0.749655,,5400,,
2,2,,0.013246,0.13524,0.851515,,5300,,
2,2,,0.017535,0.142359,0.840106,,5300,,
2,2,,0.031838,0.22971,0.738451,,5400,,
2,1,,0.133606,0.573437,0.292957,,5600,,
2,2,,0.222554,0.201076,0.57637,,5400,,
2,2,,0.1598,0.141706,0.698494,,5400,,
2,2,,0.271893,0.13187,0.596237,,5500,,
2,2,,0.035209,0.370109,0.594682,,5400,,
2,2,,0.073923,0.446556,0.47952,,5400,,
2,2,,0.026686,0.101961,0.871354,,5400,,
2,2,,0.061476,0.070299,0.868225,,5400,,
2,2,,0.003688,0.06677,0.929542,,5400,,
2,2,,0.039739,0.020491,0.939771,,5400,,
2,2,,0.059221,0.060625,0.880154,,5400,,
2,2,,0.033691,0.180824,0.785486,,5400,,
2,2,,0.132246,0.29383,0.573924,,5300,,
2,2,,0.204009,0.062998,0.732993,,5400,,
2,2,,0.016091,0.015966,0.967943,,5300,,
2,2,,0.086579,0.060156,0.853265,,5500,,
2,2,,0.044114,0.020083,0.935803,,5400,,
2,2,,0.040298,0.096661,0.863041,,5500,,
2,2,,0.096451,0.174409,0.729139,,5600,,
2,2,,0.246657,0.076547,0.676797,,5500,,
2,2,,0.047013,0.10209,0.850897,,5300,,
2,2,,0.093672,0.072573,0.833755,,5500,,
2,2,,0.077002,0.039611,0.883388,,5400,,
2,2,,0.003737,0.079179,0.917084,,5400,,
2,2,,0.313901,0.101936,0.584163,,7600,,
2,1,,0.031282,0.574598,0.39412,,5500,,
2,2,,0.028328,0.266979,0.704693,,5400,,
2,2,,0.08228,0.202018,0.715702,,5400,,
2,2,,0.009086,0.237626,0.753288,,5400,,
2,2,,0.066148,0.391675,0.542176,,5400,,
2,2,,0.057358,0.144454,0.798187,,5300,,
2,2,,0.028803,0.432011,0.539187,,5300,,
2,2,,0.057152,0.081816,0.861032,,5400,,
2,2,,0.031712,0.377188,0.5911,,5400,,
2,2,,0.145568,0.052907,0.801526,,5400,,
2,2,,0.02336,0.099792,0.876848,,5300,,
2,2,,0.068231,0.053758,0.878011,,5400,,
2,2,,0.066805,0.096602,0.836593,,5400,,
2,1,,0.001112,0.602992,0.395896,,5500,,
2,2,,0.005002,0.203606,0.791392,,5300,,
2,2,,0.065382,0.014965,0.919653,,5400,,
2,1,,0.018823,0.667827,0.31335,,5400,,
2,2,,0.0024,0.184047,0.813553,,5400,,
2,2,,0.108264,0.15962,0.732116,,5400,,
2,2,,0.269631,0.056665,0.673704,,5400,,
2,2,,0.097855,0.069766,0.83238,,5400,,
2,2,,0.096436,0.077228,0.826335,,5500,,
2,2,,0.13159,0.133855,0.734555,,5500,,
2,2,,0.086411,0.067464,0.846125,,5400,,
2,2,,0.109396,0.078715,0.811889,,5400,,
2,2,,0.021961,0.040582,0.937457,,5300,,
2,2,,0.026716,0.023146,0.950138,,5400,,
2,2,,0.01759,0.044791,0.937618,,5400,,
2,2,,0.1675,0.116177,0.716323,,5600,,
2,2,,0.020505,0.207063,0.772432,,5300,,
2,2,,0.19165,0.384621,0.423729,,5500,,
2,2,,0.275429,0.094091,0.63048,,5400,,
2,2,,0.044298,0.108345,0.847357,,5400,,
2,2,,0.143971,0.16644,0.689589,,5500,,
2,2,,0.317939,0.09834,0.583722,,5400,,
2,2,,0.03799,0.114712,0.847298,,5400,,
2,2,,0.100121,0.18518,0.714699,,5300,,
2,2,,0.071438,0.249261,0.6793,,5300,,
2,2,,0.114827,0.090247,0.794926,,5400,,
2,2,,0.118471,0.119276,0.762252,,5400,,
2,2,,0.171646,0.292532,0.535823,,5400,,
2,2,,0.07215,0.093629,0.834221,,5600,,
2,2,,0.035153,0.043967,0.92088,,5600,,
2,2,,0.043224,0.238053,0.718723,,5800,,
2,2,,0.151571,0.092182,0.756246,,5400,,
2,2,,0.030537,0.044129,0.925334,,5400,,
2,2,,0.039717,0.305757,0.654526,,5400,,
2,2,,0.033158,0.117339,0.849503,,5400,,
2,1,,0.293066,0.39018,0.316754,,5500,,
2,2,,0.000823,0.321631,0.677546,,5600,,
2,2,,0.076011,0.215042,0.708947,,5300,,
2,2,,0.151146,0.110707,0.738147,,5400,,
2,2,,0.06268,0.049827,0.887493,,5500,,
2,2,,0.284064,0.171162,0.544774,,5400,,
2,2,,0.170112,0.12063,0.709258,,5600,,
2,0,,0.648919,0.063621,0.287461,,5600,,
2,2,,0.124412,0.14439,0.731198,,5500,,
2,2,,0.196172,0.266403,0.537425,,5500,,
2,2,,0.026848,0.076626,0.896526,,5400,,
2,2,,0.076894,0.357872,0.565234,,5400,,
2,2,,0.019514,0.04115,0.939335,,5300,,
2,2,,0.09588,0.114363,0.789757,,5500,,
2,2,,0.062275,0.179831,0.757894,,5400,,
2,2,,0.030953,0.465597,0.50345,,5600,,
2,2,,0.037002,0.16486,0.798138,,5400,,
2,2,,0.02272,0.124575,0.852705,,5500,,
2,2,,0.035191,0.221429,0.74338,,5400,,
2,2,,0.154914,0.114285,0.730801,,5500,,
2,2,,0.201909,0.240203,0.557888,,5400,,
2,2,,0.065079,0.080048,0.854873,,5600,,
2,2,,0.122733,0.207532,0.669736,,5400,,
2,1,,0.012832,0.641621,0.345547,,5400,,
2,2,,0.057258,0.054548,0.888194,,5400,,
2,2,,0.054333,0.034656,0.911011,,5400,,
2,2,,0.176628,0.125905,0.697466,,5400,,
2,2,,0.005283,0.112552,0.882165,,5400,,
2,2,,0.145491,0.098108,0.756401,,5600,,
2,2,,0.081443,0.33853,0.580027,,5300,,
2,2,,0.019905,0.045293,0.934802,,5300,,
2,2,,0.064721,0.031308,0.903972,,5500,,
2,2,,0.02837,0.094278,0.877353,,5300,,
2,2,,0.153459,0.07807,0.768471,,5500,,
2,2,,0.141006,0.060061,0.798933,,5600,,
2,2,,0.019172,0.028709,0.952119,,5400,,
2,2,,0.117063,0.06367,0.819266,,5400,,
2,2,,0.108414,0.139258,0.752328,,5500,,
2,2,,0.14336,0.062866,0.793774,,5500,,
2,2,,0.002801,0.105242,0.891957,,5400,,
2,2,,0.043109,0.122377,0.834513,,5400,,
2,2,,0.036908,0.022169,0.940922,,5400,,
2,2,,0.257178,0.13364,0.609181,,5400,,
2,1,,0.081336,0.559464,0.3592,,5500,,
2,2,,0.021841,0.024031,0.954128,,5500,,
2,2,,0.041742,0.149002,0.809256,,5300,,
2,2,,0.002098,0.039104,0.958798,,5500,,
2,2,,0.087648,0.442808,0.469544,,5600,,
2,1,,0.065378,0.535984,0.398638,,5300,,
2,2,,0.052035,0.180644,0.767321,,5400,,
2,2,,0.031841,0.44096,0.527199,,5600,,
2,2,,0.027597,0.135024,0.837379,,5400,,
2,2,,0.007036,0.192637,0.800328,,5400,,
2,2,,0.043865,0.119846,0.83629,,5400,,
2,2,,0.233738,0.358245,0.408018,,5400,,
2,2,,0.036562,0.026509,0.936929,,5400,,
2,2,,0.187376,0.109889,0.702736,,9800,,
2,2,,0.032197,0.043915,0.923888,,8100,,
2,2,,0.024035,0.037072,0.938892,,5400,,
2,2,,0.00401,0.485052,0.510938,,5500,,
2,2,,0.059416,0.085852,0.854732,,5300,,
2,2,,0.148704,0.130059,0.721237,,5400,,
2,2,,0.04159,0.143495,0.814914,,5300,,
2,2,,0.017182,0.429059,0.553759,,5400,,
2,2,,0.036612,0.032391,0.930997,,5400,,
2,2,,0.052243,0.098147,0.849611,,5400,,
2,2,,0.057468,0.136423,0.806109,,5400,,
2,2,,0.147402,0.044636,0.807962,,5400,,
2,2,,0.045289,0.01846,0.936251,,5400,,
2,2,,0.323667,0.032091,0.644242,,5400,,
2,2,,0.127145,0.116162,0.756693,,5400,,
2,2,,0.095318,0.098388,0.806293,,5400,,
2,2,,0.03501,0.081671,0.883319,,5400,,
2,2,,0.158524,0.104621,0.736855,,5600,,
2,2,,0.34815,0.153143,0.498707,,5500,,
2,2,,0.217259,0.311382,0.471359,,5400,,
2,2,,0.10085,0.076379,0.822771,,5400,,
2,2,,0.265614,0.242007,0.492379,,5500,,
2,2,,0.020523,0.237249,0.742228,,5300,,
2,2,,0.036124,0.095925,0.867951,,5300,,
2,2,,0.351352,0.060585,0.588063,,5500,,
2,2,,0.174504,0.058584,0.766912,,5400,,
2,2,,0.023677,0.34532,0.631003,,5400,,
2,2,,0.109844,0.095816,0.79434,,5400,,
2,2,,0.127002,0.299046,0.573951,,5400,,
2,2,,0.188505,0.136184,0.675312,,5500,,
2,2,,0.272403,0.106166,0.62143,,5500,,
2,2,,0.196416,0.12196,0.681623,,5400,,
2,2,,0.196921,0.1088,0.694279,,5500,,
2,2,,0.018791,0.019673,0.961536,,5400,,
2,2,,0.001675,0.129745,0.86858,,5400,,
2,2,,0.044048,0.048289,0.907663,,5400,,
2,1,,0.259177,0.42305,0.317773,,5700,,
2,2,,0.007835,0.143729,0.848436,,5300,,
2,2,,0.366598,0.057658,0.575744,,5400,,
2,2,,0.035575,0.035796,0.928629,,5500,,
2,2,,0.093075,0.350341,0.556584,,5300,,
2,2,,0.039955,0.030275,0.929771,,5500,,
2,2,,0.086189,0.066778,0.847033,,5400,,
2,2,,0.064244,0.056183,0.879573,,5500,,
2,2,,0.057858,0.033835,0.908307,,5400,,
2,2,,0.235551,0.144005,0.620444,,5400,,
2,2,,0.002043,0.060731,0.937226,,5300,,
2,2,,0.102661,0.081625,0.815715,,5400,,
2,2,,0.084063,0.04362,0.872317,,5500,,
2,2,,0.037377,0.106476,0.856147,,5400,,
2,2,,0.039674,0.05719,0.903136,,5400,,
2,2,,0.003486,0.091042,0.905471,,5400,,
2,2,,0.156175,0.19244,0.651384,,5400,,
2,2,,0.013508,0.053927,0.932566,,5400,,
2,2,,0.119919,0.152972,0.72711,,5800,,
2,2,,0.019479,0.033421,0.9471,,5500,,
2,2,,0.089751,0.06263,0.847619,,5400,,
2,2,,0.035774,0.248827,0.715398,,5500,,
2,2,,0.078806,0.015313,0.905882,,5400,,
2,2,,0.087198,0.054564,0.858238,,5400,,
2,2,,0.023163,0.032423,0.944414,,5400,,
2,2,,0.084979,0.1603,0.754721,,5300,,
2,2,,0.024759,0.102501,0.872741,,5400,,
2,2,,0.114885,0.098128,0.786987,,5400,,
2,2,,0.091148,0.168328,0.740524,,5400,,
2,1,,0.029185,0.703543,0.267271,,5300,,
2,2,,0.035354,0.308997,0.655649,,5400,,
2,2,,0.115594,0.224046,0.66036,,6700,,
2,2,,0.141245,0.050689,0.808066,,15300,,
2,2,,0.014704,0.408092,0.577204,,8000,,
2,2,,0.248622,0.033668,0.71771,,8700,,
2,2,,0.119461,0.229837,0.650702,,7200,,
2,2,,0.138731,0.056972,0.804297,,7700,,
2,2,,0.139384,0.121211,0.739404,,7500,,
2,2,,0.020462,0.077396,0.902142,,7400,,
2,2,,0.077158,0.238234,0.684608,,7300,,
2,2,,0.058692,0.458609,0.482699,,7500,,
2,2,,0.13689,0.074464,0.788646,,9000,,
2,2,,0.03619,0.050017,0.913793,,8100,,
2,2,,0.002819,0.315093,0.682089,,7700,,
2,2,,0.139218,0.192534,0.668248,,8500,,
2,2,,0.012385,0.090704,0.896911,,7300,,
2,2,,0.051931,0.201581,0.746487,,7300,,
2,2,,0.078916,0.068679,0.852406,,7500,,
2,2,,0.179679,0.115138,0.705183,,7600,,
2,2,,0.000585,0.293822,0.705593,,10200,,
2,2,,0.031722,0.017976,0.950302,,7400,,
2,2,,0.011448,0.196587,0.791965,,8500,,
2,2,,0.051147,0.036991,0.911862,,8400,,
2,1,,0.021366,0.566573,0.412061,,9100,,
2,2,,0.105645,0.213038,0.681318,,7700,,
2,2,,0.113577,0.241253,0.64517,,7600,,
2,1,,0.001009,0.553758,0.445233,,7600,,
2,2,,0.087341,0.021096,0.891563,,8400,,
2,2,,0.270116,0.157712,0.572172,,8500,,
2,2,,0.017355,0.153625,0.829021,,7200,,
2,2,,0.0939,0.129107,0.776992,,7400,,
2,2,,0.140156,0.028047,0.831797,,7800,,
2,2,,0.072397,0.099425,0.828178,,7400,,
2,2,,0.117775,0.101233,0.780993,,8600,,
2,2,,0.088244,0.283319,0.628436,,7300,,
2,2,,0.108116,0.126332,0.765552,,7300,,
2,2,,0.024964,0.042079,0.932957,,7700,,
2,2,,0.355406,0.128844,0.51575,,8000,,
2,2,,0.21371,0.208871,0.577418,,8500,,
2,2,,0.080828,0.228319,0.690852,,7900,,
2,2,,0.042175,0.250021,0.707805,,7300,,
2,2,,0.31898,0.055787,0.625233,,5800,,
2,2,,0.132822,0.221272,0.645906,,5400,,
2,2,,0.120768,0.095724,0.783508,,5500,,
2,1,,0.048438,0.562992,0.38857,,5400,,
2,2,,0.151613,0.395442,0.452945,,5700,,
2,2,,0.036688,0.050278,0.913034,,5400,,
2,2,,0.043449,0.299603,0.656949,,5400,,
2,2,,0.027749,0.236471,0.73578,,5400,,
2,2,,0.177258,0.184355,0.638387,,5500,,
2,2,,0.042319,0.0571,0.90058,,5300,,
2,2,,0.022116,0.009126,0.968758,,5500,,
2,2,,0.225807,0.086652,0.687541,,5400,,
2,2,,0.107042,0.22369,0.669268,,6400,,
2,2,,0.057535,0.091334,0.851131,,7300,,
2,2,,0.053357,0.449083,0.49756,,7100,,
2,2,,0.050854,0.059796,0.889349,,8600,,
2,2,,0.11374,0.041479,0.844781,,7500,,
2,2,,0.120802,0.041649,0.837549,,7800,,
2,2,,0.102054,0.438858,0.459088,,7400,,
2,2,,0.235893,0.14701,0.617097,,7300,,
2,2,,0.025744,0.124228,0.850028,,7200,,
2,2,,0.01602,0.026467,0.957513,,7100,,
2,2,,0.11756,0.050069,0.832372,,7600,,
2,2,,0.013895,0.148145,0.83796,,7100,,
2,2,,0.163647,0.283534,0.552819,,7300,,
2,2,,0.016766,0.021117,0.962117,,7900,,
2,2,,0.127717,0.245999,0.626284,,8000,,
2,2,,0.163895,0.372345,0.463761,,7300,,
2,2,,0.035523,0.093507,0.87097,,7100,,
2,2,,0.134207,0.057699,0.808094,,7800,,
2,2,,0.082947,0.018927,0.898126,,7700,,
2,2,,0.043863,0.057829,0.898308,,11500,,
2,2,,0.111952,0.044818,0.84323,,14400,,
2,2,,0.172486,0.053685,0.773829,,7400,,
2,2,,0.241313,0.150739,0.607948,,441800,,
2,2,,0.172889,0.055531,0.771581,,17600,,
2,2,,0.047601,0.082756,0.869643,,15900,,
2,2,,0.03131,0.046775,0.921916,,15600,,
2,2,,0.076584,0.104579,0.818837,,15100,,
2,2,,0.17299,0.359829,0.467181,,15000,,
2,2,,0.073834,0.044095,0.882071,,15000,,
2,2,,0.009536,0.011766,0.978698,,15600,,
2,0,,0.507976,0.101933,0.390091,,19300,,
2,2,,0.034391,0.020683,0.944926,,36900,,
2,2,,0.027666,0.044847,0.927487,,19100,,
2,2,,0.036571,0.093222,0.870207,,15100,,
2,2,,0.168859,0.077259,0.753882,,9400,,
2,2,,0.020938,0.091721,0.887342,,7500,,
2,2,,0.182248,0.113104,0.704648,,7500,,
2,2,,0.111369,0.16557,0.723061,,8400,,
2,2,,0.001717,0.052742,0.945541,,7800,,
2,1,,0.067722,0.745559,0.186719,,9600,,
2,2,,0.012038,0.074865,0.913096,,8400,,
2,2,,0.380579,0.153582,0.465839,,10100,,
2,2,,0.317937,0.064041,0.618022,,7500,,
2,2,,0.040316,0.064011,0.895673,,9700,,
2,2,,0.054581,0.032794,0.912625,,7500,,
2,2,,0.054439,0.05889,0.886671,,7800,,
2,2,,0.031567,0.025185,0.943248,,7500,,
2,2,,0.107127,0.047809,0.845064,,7700,,
2,2,,0.026397,0.043875,0.929727,,7600,,
2,2,,0.066279,0.18792,0.745801,,7200,,
2,2,,0.113156,0.18552,0.701324,,7200,,
2,2,,0.002428,0.123082,0.87449,,7400,,
2,2,,0.116305,0.155987,0.727708,,7200,,
2,2,,0.308667,0.187309,0.504024,,7200,,
2,2,,0.057812,0.240893,0.701295,,7100,,
2,2,,0.23167,0.185001,0.583329,,7300,,
2,2,,0.043311,0.044481,0.912208,,7500,,
2,2,,0.068721,0.125312,0.805967,,7200,,
2,2,,0.046499,0.034812,0.918689,,7200,,
2,2,,0.178883,0.054897,0.76622,,7200,,
2,2,,0.067383,0.14538,0.787237,,7300,,
2,2,,0.197867,0.101929,0.700204,,8100,,
2,2,,0.04838,0.045989,0.905631,,7500,,
2,2,,0.043091,0.065631,0.891278,,7200,,
2,1,,0.18659,0.472861,0.340549,,7200,,
2,2,,0.020361,0.02341,0.956229,,7800,,
2,2,,0.061963,0.282652,0.655385,,7400,,
2,2,,0.075679,0.222596,0.701725,,8400,,
2,2,,0.087708,0.085627,0.826665,,8600,,
2,2,,0.024722,0.123291,0.851987,,7400,,
2,2,,0.031589,0.063057,0.905354,,7500,,
2,2,,0.256607,0.058414,0.68498,,7600,,
2,2,,0.041143,0.03632,0.922537,,7300,,
2,2,,0.147324,0.11808,0.734595,,7400,,
2,2,,0.123574,0.087227,0.789199,,7300,,
2,2,,0.180152,0.196346,0.623503,,7300,,
2,2,,0.126614,0.045784,0.827602,,7300,,
2,2,,0.14097,0.096571,0.762459,,7200,,
2,2,,0.007022,0.483373,0.509605,,7200,,
2,2,,0.034138,0.275895,0.689967,,7200,,
2,2,,0.110231,0.137248,0.752521,,7300,,
2,2,,0.143247,0.077219,0.779534,,7100,,
2,2,,0.167388,0.084216,0.748396,,7200,,
2,2,,0.016817,0.019424,0.963758,,7400,,
2,2,,0.023924,0.241466,0.73461,,7100,,
2,2,,0.018491,0.071665,0.909845,,7200,,
2,2,,0.228884,0.10083,0.670286,,7300,,
2,2,,0.061644,0.150276,0.78808,,7200,,
2,2,,0.022417,0.1489,0.828683,,7200,,
2,2,,0.291545,0.131591,0.576864,,7200,,
2,2,,0.120922,0.190267,0.688811,,7100,,
2,2,,0.161252,0.198584,0.640164,,7200,,
2,2,,0.213322,0.04835,0.738329,,7200,,
2,2,,0.120073,0.118887,0.761041,,7200,,
2,2,,0.185974,0.186539,0.627487,,7200,,
2,2,,0.109351,0.230949,0.6597,,7200,,
2,2,,0.038167,0.159874,0.801958,,7100,,
2,2,,0.007103,0.267796,0.725101,,7200,,
2,2,,0.307225,0.170305,0.52247,,7200,,
2,2,,0.277146,0.087224,0.63563,,7200,,
2,2,,0.111712,0.203728,0.68456,,7200,,
2,2,,0.229974,0.129388,0.640638,,7300,,
2,2,,0.086821,0.350018,0.563161,,7200,,
2,2,,0.058606,0.019427,0.921967,,7200,,
2,2,,0.050537,0.047376,0.902087,,7300,,
2,2,,0.03947,0.257229,0.703301,,7200,,
2,2,,0.234774,0.20631,0.558916,,7400,,
2,2,,0.039024,0.085406,0.87557,,7300,,
2,1,,0.058007,0.528096,0.413897,,7300,,
2,2,,0.188235,0.190136,0.621628,,7300,,
2,2,,0.04392,0.392319,0.56376,,7300,,
2,1,,0.220697,0.408884,0.370418,,7400,,
2,2,,0.055117,0.200737,0.744146,,7200,,
2,2,,0.074023,0.326647,0.59933,,7200,,
2,2,,0.191254,0.286955,0.52179,,7200,,
2,2,,0.049782,0.046622,0.903596,,7200,,
2,2,,0.112317,0.188966,0.698717,,7100,,
2,2,,0.135088,0.086947,0.777964,,7200,,
2,2,,0.178187,0.404733,0.417079,,7200,,
2,2,,0.464854,0.052321,0.482825,,7200,,
2,2,,0.047909,0.047123,0.904968,,7200,,
2,2,,0.408805,0.080468,0.510726,,7300,,
2,2,,0.126467,0.043547,0.829986,,7200,,
2,2,,0.182337,0.32499,0.492673,,7200,,
2,2,,0.064883,0.1947,0.740418,,7100,,
2,2,,0.074932,0.105448,0.819619,,7200,,
2,1,,0.016515,0.512192,0.471294,,7100,,
2,2,,0.056173,0.064239,0.879588,,7300,,
2,2,,0.145522,0.137913,0.716566,,7200,,
2,2,,0.059576,0.136262,0.804162,,7200,,
2,2,,0.258351,0.285831,0.455818,,10500,,
2,2,,0.074339,0.396117,0.529545,,7200,,
2,2,,0.030813,0.023686,0.945501,,7300,,
2,2,,0.019017,0.347778,0.633206,,7200,,
2,2,,0.106361,0.109072,0.784567,,7400,,
2,2,,0.025829,0.202046,0.772126,,7800,,
2,2,,0.019055,0.471912,0.509032,,7600,,
2,2,,0.190574,0.038538,0.770888,,7900,,
2,2,,0.134722,0.301961,0.563316,,8000,,
2,2,,0.067332,0.163457,0.76921,,7200,,
2,2,,0.213087,0.093526,0.693388,,9100,,
2,2,,0.02766,0.058222,0.914117,,8100,,
2,2,,0.131985,0.274517,0.593497,,7500,,
2,2,,0.069189,0.098123,0.832688,,7800,,
2,2,,0.329885,0.077854,0.59226,,7400,,
2,2,,0.113303,0.109707,0.77699,,7600,,
2,2,,0.00166,0.487929,0.510411,,7700,,
2,2,,0.06365,0.292469,0.643881,,7600,,
2,2,,0.049607,0.367293,0.5831,,7700,,
2,2,,0.085453,0.44229,0.472257,,7200,,
2,2,,0.015023,0.017228,0.96775,,7200,,
2,2,,0.139175,0.167574,0.69325,,7200,,
2,2,,0.168227,0.115953,0.71582,,7200,,
2,2,,0.059294,0.07179,0.868917,,7600,,
