connect-4,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.282453,0.082577,0.63497,,5100,,
2,2,,0.267628,0.23208,0.500292,,5200,,
2,2,,0.103311,0.288612,0.608077,,5100,,
2,2,,0.096888,0.292507,0.610605,,5100,,
2,2,,0.031973,0.061804,0.906223,,5100,,
2,2,,0.051183,0.029621,0.919195,,5200,,
2,2,,0.121698,0.117992,0.760311,,5100,,
2,2,,0.23196,0.103166,0.664874,,5200,,
2,2,,0.113302,0.036963,0.849735,,5300,,
2,2,,0.081001,0.095281,0.823718,,5200,,
2,2,,0.041716,0.016133,0.94215,,5100,,
2,2,,0.079162,0.094536,0.826302,,5200,,
2,2,,0.113709,0.10497,0.781321,,5200,,
2,2,,0.090935,0.115069,0.793996,,5100,,
2,2,,0.288086,0.294981,0.416933,,5200,,
2,2,,0.01005,0.133912,0.856038,,5100,,
2,2,,0.039391,0.189787,0.770822,,5000,,
2,1,,0.140523,0.50286,0.356617,,5100,,
2,2,,0.174356,0.07769,0.747954,,5100,,
2,2,,0.057062,0.307746,0.635192,,5100,,
2,1,,0.045187,0.671998,0.282815,,5100,,
2,1,,0.020301,0.613694,0.366005,,5300,,
2,2,,0.126251,0.223056,0.650693,,5100,,
2,2,,0.13147,0.41419,0.45434,,5300,,
2,2,,0.092204,0.181701,0.726095,,5100,,
2,2,,0.00785,0.078401,0.913749,,5300,,
2,2,,0.124322,0.221424,0.654254,,5300,,
2,2,,0.106855,0.021799,0.871346,,5100,,
2,2,,0.116802,0.038984,0.844214,,5100,,
2,2,,0.054428,0.037443,0.908129,,5200,,
2,2,,0.214103,0.145946,0.639951,,5200,,
2,2,,0.03325,0.082359,0.884391,,5100,,
2,2,,0.029977,0.184161,0.785862,,5200,,
2,2,,0.109454,0.093263,0.797283,,5200,,
2,2,,0.022132,0.365106,0.612762,,5200,,
2,2,,0.281767,0.195431,0.522803,,5100,,
2,2,,0.034238,0.11735,0.848412,,5100,,
2,2,,0.420414,0.117978,0.461609,,5200,,
2,2,,0.200407,0.252731,0.546863,,5100,,
2,2,,0.050538,0.065988,0.883474,,5100,,
2,2,,0.147002,0.227321,0.625678,,5100,,
2,2,,0.052995,0.107865,0.839139,,5100,,
2,2,,0.048661,0.057368,0.893971,,5100,,
2,2,,0.052937,0.033787,0.913275,,5100,,
2,2,,0.094896,0.051541,0.853563,,5200,,
2,2,,0.006753,0.352971,0.640276,,5100,,
2,2,,0.072205,0.078016,0.849779,,5200,,
2,1,,0.047947,0.54485,0.407203,,5200,,
2,1,,0.284126,0.42558,0.290294,,5100,,
2,2,,0.008248,0.15501,0.836742,,5100,,
2,2,,0.058981,0.036193,0.904825,,5100,,
2,2,,0.205452,0.117513,0.677035,,5100,,
2,2,,0.095624,0.134702,0.769674,,5100,,
2,2,,0.100598,0.101637,0.797765,,5200,,
2,2,,0.096035,0.118515,0.78545,,5100,,
2,2,,0.0589,0.268694,0.672407,,5100,,
2,2,,0.179882,0.244321,0.575797,,5100,,
2,2,,0.073567,0.084984,0.841448,,5200,,
2,2,,0.197296,0.192505,0.610199,,5100,,
2,2,,0.175152,0.044327,0.78052,,5100,,
2,2,,0.203706,0.218446,0.577848,,5300,,
2,2,,0.06574,0.427394,0.506866,,5100,,
2,2,,0.032459,0.055014,0.912527,,5100,,
2,2,,0.05164,0.300433,0.647927,,5100,,
2,2,,0.075964,0.289679,0.634357,,5000,,
2,2,,0.053153,0.058693,0.888155,,5200,,
2,2,,0.078365,0.200304,0.721331,,5100,,
2,2,,0.000562,0.270199,0.729239,,5100,,
2,2,,0.351469,0.151219,0.497312,,5100,,
2,2,,0.041887,0.137229,0.820884,,5100,,
2,2,,0.032037,0.231202,0.736761,,5200,,
2,2,,0.275379,0.138616,0.586005,,5200,,
2,2,,0.063322,0.012903,0.923775,,5100,,
2,2,,0.062943,0.035638,0.901419,,5200,,
2,2,,0.104647,0.130158,0.765194,,5200,,
2,2,,0.102644,0.163439,0.733917,,5100,,
2,2,,0.246761,0.077171,0.676069,,5200,,
2,1,,0.127319,0.595213,0.277469,,5100,,
2,2,,0.048898,0.474899,0.476203,,5200,,
2,2,,0.110321,0.043337,0.846342,,5200,,
2,2,,0.013815,0.469973,0.516211,,5100,,
2,2,,0.034728,0.041738,0.923534,,5200,,
2,2,,0.074627,0.242889,0.682484,,5100,,
2,2,,0.041775,0.192625,0.7656,,5100,,
2,2,,0.213092,0.081256,0.705653,,5100,,
2,2,,0.044688,0.258104,0.697209,,5100,,
2,2,,0.130169,0.285762,0.584068,,5100,,
2,2,,0.083266,0.062908,0.853826,,5200,,
2,2,,0.136062,0.261957,0.601981,,5100,,
2,2,,0.167183,0.283369,0.549447,,5100,,
2,2,,0.308171,0.184069,0.50776,,5200,,
2,2,,0.072001,0.104419,0.82358,,5100,,
2,0,,0.509952,0.148403,0.341645,,5200,,
2,2,,0.041152,0.125068,0.83378,,5000,,
2,2,,0.015476,0.20443,0.780094,,5100,,
2,2,,0.021863,0.027261,0.950876,,5100,,
2,2,,0.053346,0.176251,0.770404,,5100,,
2,2,,0.184629,0.054481,0.76089,,5300,,
2,2,,0.038624,0.166555,0.794821,,5200,,
2,2,,0.053189,0.099803,0.847008,,5100,,
2,2,,0.029867,0.109281,0.860852,,5200,,
2,2,,0.134243,0.081424,0.784333,,5100,,
2,2,,0.064274,0.085031,0.850695,,5100,,
2,2,,0.011933,0.034018,0.954048,,5100,,
2,2,,0.034174,0.107919,0.857907,,5200,,
2,2,,0.084754,0.04047,0.874776,,5100,,
2,2,,0.029185,0.269858,0.700957,,5100,,
2,2,,0.083642,0.17796,0.738398,,5100,,
2,2,,0.027607,0.071936,0.900457,,5100,,
2,2,,0.01021,0.07917,0.910621,,5100,,
2,2,,0.091492,0.034397,0.874111,,5200,,
2,2,,0.075348,0.082081,0.842571,,5200,,
2,2,,0.153688,0.302616,0.543696,,5100,,
2,2,,0.062264,0.256096,0.68164,,5200,,
2,2,,0.038339,0.152307,0.809353,,5200,,
2,2,,0.415102,0.087879,0.497019,,5300,,
2,2,,0.152426,0.068303,0.779271,,5100,,
2,2,,0.141779,0.032544,0.825676,,5100,,
2,2,,0.173898,0.220305,0.605797,,5100,,
2,2,,0.035865,0.231364,0.732772,,5100,,
2,2,,0.28248,0.218555,0.498965,,5200,,
2,2,,0.069534,0.234061,0.696405,,5100,,
2,2,,0.034719,0.286874,0.678406,,5200,,
2,2,,0.036114,0.064525,0.899361,,5200,,
2,2,,0.016512,0.0882,0.895288,,5100,,
2,2,,0.126732,0.158548,0.71472,,5200,,
2,2,,0.130242,0.167944,0.701814,,5100,,
2,2,,0.006187,0.10843,0.885383,,6300,,
2,2,,0.017673,0.415886,0.566442,,5200,,
2,2,,0.006006,0.096991,0.897003,,5100,,
2,1,,0.010464,0.55703,0.432505,,5200,,
2,2,,0.048574,0.100922,0.850504,,5100,,
2,2,,0.278088,0.267109,0.454803,,5300,,
2,2,,0.150962,0.146231,0.702806,,5100,,
2,2,,0.076541,0.23391,0.68955,,5100,,
2,2,,0.022465,0.317736,0.6598,,5200,,
2,1,,0.057735,0.734551,0.207714,,5100,,
2,2,,0.084402,0.090207,0.825392,,5100,,
2,2,,0.037905,0.359382,0.602713,,5100,,
2,2,,0.050542,0.209283,0.740176,,5200,,
2,2,,0.110859,0.0785,0.810641,,5200,,
2,2,,0.057198,0.050805,0.891997,,5100,,
2,2,,0.409566,0.053594,0.53684,,5100,,
2,2,,0.040365,0.047145,0.91249,,5100,,
2,2,,0.091351,0.088053,0.820596,,5100,,
2,2,,0.038238,0.061232,0.90053,,5200,,
2,2,,0.047932,0.32098,0.631088,,5100,,
2,2,,0.220797,0.041974,0.737229,,5200,,
2,2,,0.085253,0.360877,0.55387,,5200,,
2,2,,0.047455,0.071356,0.881189,,5200,,
2,2,,0.023242,0.440492,0.536266,,5100,,
2,2,,0.032565,0.012934,0.954501,,5200,,
2,2,,0.147705,0.246738,0.605557,,5100,,
2,2,,0.042852,0.028585,0.928563,,5100,,
2,2,,0.103864,0.272165,0.62397,,5100,,
2,2,,0.051225,0.127677,0.821098,,5100,,
2,1,,0.138282,0.470325,0.391393,,5300,,
2,2,,0.099256,0.10075,0.799993,,5200,,
2,2,,0.21207,0.096101,0.691829,,5100,,
2,2,,0.081954,0.305566,0.61248,,5100,,
2,2,,0.167408,0.124754,0.707838,,5300,,
2,2,,0.055895,0.440516,0.50359,,5100,,
2,2,,0.287612,0.054149,0.658238,,5100,,
2,2,,0.177423,0.051452,0.771125,,5100,,
2,2,,0.09275,0.172148,0.735102,,5100,,
2,2,,0.005944,0.129171,0.864886,,5100,,
2,2,,0.133641,0.078816,0.787543,,5200,,
2,2,,0.020655,0.008003,0.971341,,5300,,
2,2,,0.099675,0.126661,0.773663,,5100,,
2,2,,0.312563,0.160383,0.527055,,5200,,
2,2,,0.022345,0.23692,0.740735,,5100,,
2,2,,0.022967,0.074113,0.90292,,5100,,
2,2,,0.024472,0.062613,0.912916,,5100,,
2,2,,0.047181,0.049006,0.903813,,5200,,
2,2,,0.041579,0.104198,0.854224,,5100,,
2,2,,0.183727,0.189794,0.626479,,5100,,
2,2,,0.018865,0.042681,0.938453,,5100,,
2,2,,0.059768,0.405067,0.535165,,5100,,
2,2,,0.055311,0.039613,0.905076,,5100,,
2,2,,0.029237,0.056754,0.914009,,5100,,
2,2,,0.016957,0.029468,0.953575,,5100,,
2,2,,0.007782,0.146047,0.846171,,5100,,
2,2,,0.187755,0.120885,0.69136,,5100,,
2,2,,0.283732,0.175347,0.540921,,5100,,
2,2,,0.057273,0.335714,0.607013,,5100,,
2,2,,0.167506,0.057449,0.775044,,5200,,
2,2,,0.040405,0.094563,0.865031,,5100,,
2,2,,0.010983,0.138947,0.850071,,5100,,
2,2,,0.236828,0.166698,0.596474,,5100,,
2,2,,0.021268,0.01516,0.963572,,5200,,
2,2,,0.059907,0.294605,0.645487,,5100,,
2,2,,0.08115,0.114073,0.804777,,5100,,
2,2,,0.012087,0.022741,0.965172,,5200,,
2,2,,0.007286,0.227047,0.765668,,5100,,
2,2,,0.003201,0.064196,0.932604,,5100,,
2,2,,0.232452,0.070099,0.697449,,5100,,
2,2,,0.051994,0.01996,0.928046,,5200,,
2,0,,0.380395,0.354374,0.265231,,5200,,
2,2,,0.134273,0.252428,0.613298,,5100,,
2,2,,0.068689,0.350038,0.581273,,5100,,
2,2,,0.122422,0.338602,0.538976,,5100,,
2,2,,0.065433,0.170709,0.763858,,5300,,
2,2,,0.047232,0.124599,0.828169,,5100,,
2,1,,0.018577,0.60813,0.373293,,5200,,
2,2,,0.13014,0.190606,0.679254,,5300,,
2,1,,0.037186,0.623947,0.338867,,5100,,
2,2,,0.193884,0.089819,0.716296,,5100,,
2,2,,0.092903,0.099474,0.807623,,5200,,
2,2,,0.072471,0.103357,0.824172,,5100,,
2,2,,0.103825,0.07131,0.824866,,5200,,
2,2,,0.123027,0.070602,0.806371,,5100,,
2,1,,0.008678,0.804136,0.187186,,5100,,
2,2,,0.021722,0.062921,0.915357,,5100,,
2,2,,0.027947,0.025031,0.947021,,5100,,
2,2,,0.092678,0.056621,0.850702,,5100,,
2,1,,0.238579,0.407539,0.353883,,5300,,
2,2,,0.036513,0.119787,0.8437,,5200,,
2,2,,0.027769,0.048056,0.924174,,5100,,
2,2,,0.059353,0.396841,0.543806,,5100,,
2,2,,0.175076,0.015812,0.809112,,5100,,
2,2,,0.064754,0.403816,0.53143,,5100,,
2,1,,0.024807,0.679521,0.295672,,5100,,
2,2,,0.195036,0.262475,0.542489,,5300,,
2,2,,0.088832,0.089275,0.821893,,5200,,
2,2,,0.074902,0.087709,0.837389,,5100,,
2,2,,0.03929,0.047723,0.912988,,5100,,
2,2,,0.079539,0.028734,0.891726,,5100,,
2,2,,0.246304,0.164603,0.589093,,5200,,
2,2,,0.12519,0.378941,0.495869,,5200,,
2,2,,0.144071,0.09079,0.765139,,5200,,
2,2,,0.204951,0.039299,0.75575,,5100,,
2,2,,0.053995,0.280326,0.665679,,5100,,
2,2,,0.009767,0.050124,0.940109,,5100,,
2,2,,0.022241,0.034402,0.943357,,5100,,
2,2,,0.022319,0.192693,0.784987,,5100,,
2,2,,0.441816,0.083464,0.474719,,5300,,
2,2,,0.029275,0.122868,0.847857,,5100,,
2,2,,0.106399,0.115184,0.778417,,5100,,
2,2,,0.083359,0.238481,0.67816,,5100,,
2,2,,0.026164,0.11848,0.855357,,5100,,
2,2,,0.04207,0.193314,0.764616,,5100,,
2,2,,0.080372,0.196539,0.723089,,5100,,
2,2,,0.193922,0.146457,0.659621,,5200,,
2,2,,0.217376,0.140729,0.641894,,5200,,
2,2,,0.083386,0.113806,0.802808,,5100,,
2,2,,0.055383,0.064191,0.880425,,5200,,
2,2,,0.003306,0.047415,0.949279,,5100,,
2,2,,0.148853,0.184342,0.666805,,5100,,
2,2,,0.012338,0.43425,0.553412,,5200,,
2,2,,0.044976,0.045486,0.909538,,5200,,
2,2,,0.136685,0.076771,0.786544,,5200,,
2,2,,0.098417,0.069638,0.831945,,5100,,
2,2,,0.017079,0.196272,0.786649,,5100,,
2,2,,0.124831,0.112028,0.763141,,5300,,
2,2,,0.020961,0.023395,0.955644,,5200,,
2,2,,0.375852,0.207963,0.416185,,5100,,
2,1,,0.001657,0.620492,0.377851,,5200,,
2,2,,0.094535,0.168233,0.737232,,5200,,
2,2,,0.065466,0.072121,0.862413,,5200,,
2,2,,0.077807,0.085131,0.837062,,5200,,
2,2,,0.049035,0.444863,0.506102,,5200,,
2,2,,0.086139,0.10518,0.80868,,5100,,
2,2,,0.031426,0.262056,0.706518,,5100,,
2,2,,0.045348,0.10162,0.853032,,5100,,
2,2,,0.056282,0.040533,0.903186,,5100,,
2,2,,0.016618,0.027911,0.955471,,5100,,
2,2,,0.042659,0.039875,0.917466,,5200,,
2,2,,0.052537,0.050892,0.89657,,5300,,
2,2,,0.032814,0.289021,0.678165,,5200,,
2,1,,0.0021,0.508694,0.489206,,5200,,
2,2,,0.069207,0.054067,0.876726,,5100,,
2,2,,0.031624,0.284725,0.683651,,5100,,
2,2,,0.139752,0.089043,0.771205,,5300,,
2,2,,0.018758,0.038755,0.942487,,5100,,
2,2,,0.02419,0.114839,0.860971,,5100,,
2,2,,0.13893,0.133722,0.727348,,5100,,
2,2,,0.05432,0.273604,0.672076,,5200,,
2,2,,0.039057,0.177051,0.783892,,5100,,
2,2,,0.324827,0.032652,0.642521,,5100,,
2,2,,0.080517,0.290597,0.628886,,5100,,
2,2,,0.000823,0.129414,0.869763,,5100,,
2,2,,0.194105,0.096983,0.708913,,5100,,
2,2,,0.028237,0.119856,0.851907,,5100,,
2,2,,0.123742,0.34867,0.527588,,5000,,
2,2,,0.054993,0.142736,0.802272,,5100,,
2,2,,0.371434,0.123324,0.505242,,5100,,
2,2,,0.079724,0.297839,0.622437,,5100,,
2,2,,0.056251,0.051918,0.891831,,5100,,
2,2,,0.004266,0.049514,0.946219,,5100,,
2,2,,0.013158,0.198517,0.788324,,5200,,
2,2,,0.047753,0.372116,0.580132,,5100,,
2,2,,0.053056,0.037186,0.909758,,5200,,
2,2,,0.036923,0.091178,0.871898,,5100,,
2,2,,0.020099,0.052573,0.927329,,5100,,
2,2,,0.198841,0.08585,0.71531,,5300,,
2,2,,0.162297,0.123942,0.713761,,5300,,
2,2,,0.112848,0.081639,0.805513,,5300,,
2,1,,0.035095,0.79366,0.171245,,5100,,
2,2,,0.219415,0.183789,0.596796,,5200,,
2,2,,0.037791,0.134829,0.82738,,5100,,
2,2,,0.026129,0.064272,0.9096,,5100,,
2,2,,0.016048,0.334823,0.649129,,5100,,
2,2,,0.003116,0.167311,0.829573,,5100,,
2,2,,0.018914,0.121533,0.859552,,5100,,
2,2,,0.002425,0.299234,0.698341,,5100,,
2,2,,0.047267,0.233154,0.719578,,5100,,
2,2,,0.106946,0.110404,0.78265,,5100,,
2,2,,0.079048,0.049829,0.871123,,5200,,
2,2,,0.049697,0.16258,0.787723,,5100,,
2,2,,0.046695,0.064408,0.888897,,5100,,
2,2,,0.109721,0.175605,0.714675,,5100,,
2,2,,0.341224,0.124209,0.534567,,5200,,
2,2,,0.076654,0.115014,0.808332,,5100,,
2,2,,0.014191,0.118163,0.867646,,5100,,
2,2,,0.007628,0.406929,0.585443,,5200,,
2,2,,0.069131,0.122792,0.808077,,5100,,
2,1,,0.055887,0.551286,0.392827,,6100,,
2,2,,0.059007,0.245215,0.695777,,5200,,
2,2,,0.020276,0.052557,0.927168,,5000,,
2,2,,0.098527,0.204393,0.697081,,5100,,
2,2,,0.072945,0.08758,0.839475,,5300,,
2,2,,0.050402,0.068087,0.881511,,5100,,
2,2,,0.135661,0.03581,0.828529,,5100,,
2,2,,0.304107,0.04521,0.650683,,5100,,
2,2,,0.024141,0.250586,0.725273,,5100,,
2,1,,0.010361,0.567934,0.421704,,5200,,
2,2,,0.201492,0.268644,0.529864,,5100,,
2,2,,0.26648,0.222993,0.510527,,5200,,
2,2,,0.194984,0.074037,0.730979,,5200,,
2,2,,0.056594,0.122274,0.821132,,5100,,
2,2,,0.066611,0.063561,0.869828,,5200,,
2,2,,0.181111,0.138502,0.680387,,5100,,
2,2,,0.056342,0.134361,0.809297,,5100,,
2,1,,0.000525,0.64993,0.349545,,5100,,
2,2,,0.028398,0.070873,0.900729,,5100,,
2,2,,0.007598,0.045462,0.94694,,5100,,
2,1,,0.22021,0.537322,0.242468,,5100,,
2,2,,0.125844,0.091311,0.782845,,5300,,
2,2,,0.019956,0.442984,0.537061,,5100,,
2,0,,0.468787,0.123352,0.407861,,5200,,
2,2,,0.194332,0.13608,0.669588,,5100,,
2,2,,0.011734,0.112824,0.875442,,5100,,
2,2,,0.019942,0.187113,0.792945,,5100,,
2,2,,0.328335,0.164593,0.507071,,5200,,
2,2,,0.075976,0.081759,0.842265,,5100,,
2,0,,0.489173,0.085215,0.425612,,5200,,
2,1,,0.006143,0.620877,0.37298,,5200,,
2,2,,0.083503,0.099612,0.816885,,5200,,
2,2,,0.113035,0.182125,0.70484,,5300,,
2,2,,0.160423,0.035255,0.804322,,5200,,
2,2,,0.035126,0.079291,0.885583,,5100,,
2,2,,0.027012,0.097331,0.875657,,5100,,
2,2,,0.261577,0.053208,0.685215,,5200,,
2,2,,0.008447,0.115833,0.875721,,5300,,
2,2,,0.014322,0.027277,0.958401,,5100,,
2,2,,0.107843,0.15248,0.739677,,5100,,
2,2,,0.051225,0.194399,0.754375,,5100,,
2,2,,0.112183,0.233051,0.654766,,5100,,
2,2,,0.024143,0.042311,0.933546,,5300,,
2,2,,0.063996,0.255535,0.680469,,5100,,
2,2,,0.021398,0.003514,0.975088,,5100,,
2,2,,0.384802,0.088574,0.526624,,5200,,
2,2,,0.133691,0.109558,0.756751,,5200,,
2,2,,0.274018,0.18113,0.544852,,5200,,
2,2,,0.002765,0.351268,0.645967,,5100,,
2,2,,0.041657,0.034773,0.92357,,5100,,
2,2,,0.268786,0.186623,0.544591,,5100,,
2,2,,0.14658,0.120255,0.733165,,5100,,
2,2,,0.280221,0.065676,0.654103,,5100,,
2,2,,0.339912,0.121793,0.538296,,5100,,
2,2,,0.044407,0.234749,0.720844,,5100,,
2,2,,0.072505,0.028121,0.899373,,5200,,
2,2,,0.030668,0.073697,0.895635,,5100,,
2,2,,0.266805,0.067298,0.665896,,5100,,
2,2,,0.047935,0.053834,0.898231,,5100,,
2,2,,0.005893,0.320102,0.674005,,5100,,
2,2,,0.326992,0.083594,0.589415,,5100,,
2,2,,0.040142,0.070746,0.889112,,5100,,
2,2,,0.17117,0.119911,0.708919,,5100,,
2,2,,0.236341,0.173425,0.590235,,5300,,
2,2,,0.02048,0.198918,0.780603,,5100,,
2,2,,0.199522,0.32319,0.477288,,5000,,
2,2,,0.224164,0.094591,0.681244,,5100,,
2,2,,0.145386,0.34964,0.504974,,5100,,
2,2,,0.031257,0.434262,0.534481,,5200,,
2,1,,0.016358,0.528953,0.454688,,5100,,
2,2,,0.001876,0.035845,0.962279,,5000,,
2,2,,0.177611,0.1025,0.719889,,5100,,
2,2,,0.006919,0.168619,0.824462,,5100,,
2,2,,0.053756,0.010389,0.935856,,5200,,
2,2,,0.028763,0.076916,0.894321,,5100,,
2,2,,0.108132,0.384763,0.507106,,5100,,
2,2,,0.062159,0.040781,0.89706,,5100,,
2,2,,0.183081,0.063151,0.753769,,5100,,
2,2,,0.030965,0.177517,0.791517,,5100,,
2,2,,0.003531,0.056087,0.940381,,5100,,
2,2,,0.090464,0.047569,0.861966,,5100,,
2,2,,0.13355,0.079085,0.787365,,5100,,
2,2,,0.082435,0.234312,0.683254,,5100,,
2,2,,0.068534,0.147272,0.784194,,5000,,
2,2,,0.102105,0.091681,0.806214,,5200,,
2,2,,0.355098,0.120181,0.524721,,5200,,
2,2,,0.071653,0.456116,0.472231,,5100,,
2,2,,0.125176,0.103566,0.771258,,5100,,
2,2,,0.169619,0.173135,0.657247,,5100,,
2,2,,0.198279,0.289009,0.512712,,5100,,
2,2,,0.021956,0.018225,0.959819,,5200,,
2,2,,0.017732,0.359353,0.622915,,5100,,
2,2,,0.223612,0.190094,0.586294,,5100,,
2,2,,0.03917,0.162849,0.797981,,5100,,
2,2,,0.117749,0.195958,0.686292,,5100,,
2,2,,0.051199,0.055499,0.893301,,5200,,
2,2,,0.002973,0.07191,0.925117,,5100,,
2,2,,0.078543,0.057964,0.863493,,5200,,
2,2,,0.030115,0.209853,0.760031,,5100,,
2,2,,0.056386,0.024605,0.919009,,5300,,
2,2,,0.057658,0.097616,0.844726,,5000,,
2,2,,0.009752,0.332584,0.657664,,5100,,
2,2,,0.167699,0.048245,0.784056,,5100,,
2,2,,0.05423,0.215751,0.730019,,5100,,
2,2,,0.048018,0.200649,0.751332,,5100,,
2,2,,0.257253,0.10021,0.642538,,5200,,
2,2,,0.068153,0.258968,0.672879,,5100,,
2,2,,0.03933,0.32624,0.63443,,5100,,
2,2,,0.226689,0.125345,0.647967,,5100,,
2,2,,0.013575,0.075075,0.91135,,5100,,
2,2,,0.320066,0.244996,0.434938,,5200,,
2,2,,0.016428,0.008363,0.975208,,5200,,
2,2,,0.004882,0.193052,0.802066,,5300,,
2,2,,0.010449,0.318686,0.670865,,5100,,
2,2,,0.06412,0.463743,0.472137,,5200,,
2,2,,0.147015,0.111258,0.741727,,5100,,
2,2,,0.107536,0.38337,0.509094,,5100,,
2,2,,0.02346,0.035064,0.941476,,5200,,
2,0,,0.483184,0.090711,0.426106,,5200,,
2,2,,0.106494,0.225235,0.66827,,5100,,
2,2,,0.097431,0.209298,0.693272,,5100,,
2,2,,0.025311,0.096518,0.878171,,5100,,
2,2,,0.073962,0.324888,0.60115,,5200,,
2,2,,0.259855,0.196948,0.543197,,5100,,
2,2,,0.17289,0.155719,0.67139,,5200,,
2,2,,0.008926,0.024394,0.96668,,5200,,
2,2,,0.038499,0.097327,0.864173,,5100,,
2,2,,0.151429,0.137919,0.710652,,5200,,
2,2,,0.258378,0.325326,0.416296,,5300,,
2,2,,0.216732,0.066466,0.716802,,5100,,
2,2,,0.019123,0.04589,0.934987,,5100,,
2,2,,0.096915,0.262644,0.640441,,5100,,
2,2,,0.102889,0.054037,0.843073,,5200,,
2,2,,0.122126,0.039539,0.838335,,5200,,
2,2,,0.122367,0.067438,0.810195,,5100,,
2,2,,0.100174,0.071573,0.828254,,5100,,
2,2,,0.12076,0.174823,0.704417,,5200,,
2,2,,0.14475,0.115491,0.739759,,5200,,
2,2,,0.029583,0.023486,0.946931,,5200,,
2,2,,0.00871,0.218309,0.772981,,5100,,
2,2,,0.019669,0.141626,0.838705,,5100,,
2,2,,0.106792,0.223506,0.669702,,5100,,
2,2,,0.017778,0.104354,0.877868,,5200,,
2,1,,0.191327,0.416641,0.392032,,5100,,
2,2,,0.336694,0.113033,0.550273,,5200,,
2,2,,0.205585,0.210545,0.58387,,5300,,
2,2,,0.024161,0.06761,0.908229,,5100,,
2,2,,0.091356,0.047149,0.861495,,5200,,
2,2,,0.010658,0.031362,0.95798,,5200,,
2,2,,0.047779,0.084209,0.868012,,5200,,
2,2,,0.071981,0.193358,0.734661,,5200,,
2,2,,0.038751,0.115543,0.845706,,5000,,
2,2,,0.118738,0.054278,0.826984,,5200,,
2,2,,0.221094,0.288846,0.490059,,5100,,
2,2,,0.165227,0.071527,0.763246,,5100,,
2,2,,0.108188,0.227879,0.663933,,5100,,
2,2,,0.105901,0.196274,0.697826,,5200,,
2,2,,0.060442,0.062424,0.877133,,5100,,
2,1,,0.165586,0.426253,0.408161,,5100,,
2,2,,0.03419,0.036971,0.928839,,5200,,
2,2,,0.088184,0.063097,0.84872,,5100,,
2,2,,0.047049,0.093516,0.859435,,5100,,
2,2,,0.049874,0.027,0.923126,,5300,,
2,2,,0.030584,0.080939,0.888477,,5200,,
2,2,,0.011815,0.142642,0.845543,,5100,,
2,2,,0.06159,0.094657,0.843752,,5100,,
2,2,,0.304488,0.181758,0.513754,,5200,,
2,2,,0.057992,0.243343,0.698665,,5000,,
2,2,,0.072507,0.116718,0.810775,,5100,,
2,2,,0.010141,0.071269,0.91859,,5100,,
2,2,,0.059079,0.078443,0.862478,,5100,,
2,2,,0.003461,0.140461,0.856079,,5100,,
2,2,,0.029127,0.08748,0.883393,,5100,,
2,1,,0.06947,0.560135,0.370395,,5300,,
2,2,,0.022455,0.234212,0.743332,,5100,,
2,2,,0.11839,0.202515,0.679095,,5100,,
2,2,,0.121554,0.052391,0.826055,,5200,,
2,2,,0.109581,0.115086,0.775333,,5100,,
2,2,,0.026453,0.139741,0.833807,,5200,,
2,2,,0.068171,0.18761,0.744219,,5100,,
2,2,,0.057539,0.016467,0.925994,,5100,,
2,2,,0.039927,0.021544,0.938529,,5200,,
2,2,,0.111293,0.042036,0.846672,,5200,,
2,2,,0.049607,0.152332,0.798061,,5100,,
2,2,,0.006288,0.075672,0.91804,,5200,,
2,2,,0.006962,0.126908,0.86613,,5100,,
2,2,,0.104376,0.123767,0.771858,,5100,,
2,2,,0.167484,0.136574,0.695942,,5200,,
2,2,,0.001824,0.364076,0.634099,,5800,,
2,2,,0.020756,0.429895,0.549349,,5100,,
2,2,,0.013569,0.049582,0.936849,,5100,,
2,2,,0.101115,0.19469,0.704195,,5100,,
2,2,,0.088751,0.365909,0.545339,,5100,,
2,2,,0.02205,0.12629,0.85166,,5100,,
2,2,,0.036495,0.475639,0.487866,,5100,,
2,2,,0.26028,0.335895,0.403825,,5300,,
2,2,,0.008506,0.193265,0.798228,,5100,,
2,2,,0.117201,0.174526,0.708274,,5200,,
2,2,,0.04599,0.359886,0.594124,,5100,,
2,2,,0.308456,0.04462,0.646923,,5100,,
2,2,,0.207593,0.115724,0.676683,,5200,,
2,2,,0.060244,0.081471,0.858285,,5100,,
2,2,,0.068543,0.353351,0.578106,,5100,,
2,2,,0.232968,0.207017,0.560015,,5300,,
2,2,,0.282414,0.049464,0.668122,,5200,,
2,2,,0.260008,0.234217,0.505775,,5200,,
2,2,,0.294106,0.11826,0.587634,,5100,,
2,2,,0.411519,0.066089,0.522391,,5200,,
2,2,,0.044922,0.040943,0.914134,,5100,,
2,2,,0.408047,0.150693,0.441261,,5200,,
2,2,,0.021585,0.231519,0.746897,,5100,,
2,2,,0.106457,0.019414,0.874128,,5100,,
2,2,,0.051032,0.408295,0.540673,,5200,,
2,2,,0.324388,0.300674,0.374939,,5200,,
2,2,,0.129957,0.090019,0.780023,,5200,,
2,2,,0.008728,0.020088,0.971183,,5100,,
2,2,,0.050691,0.126915,0.822393,,5100,,
