connect-4,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.170809,0.216728,0.612463,,6800,,
2,2,,0.181694,0.376643,0.441663,,6800,,
2,1,,0.105056,0.466616,0.428328,,6800,,
2,2,,0.019283,0.071068,0.909649,,6700,,
2,2,,0.064719,0.164746,0.770534,,6800,,
2,2,,0.008024,0.363512,0.628464,,6700,,
2,2,,0.192996,0.148108,0.658896,,6800,,
2,2,,0.03078,0.201285,0.767934,,6800,,
2,2,,0.19596,0.157627,0.646413,,6900,,
2,2,,0.148361,0.258187,0.593451,,6800,,
2,2,,0.08063,0.169297,0.750073,,6800,,
2,2,,0.058289,0.019476,0.922236,,6800,,
2,0,,0.468592,0.173608,0.357801,,6800,,
2,2,,0.001798,0.106867,0.891335,,6700,,
2,2,,0.003933,0.13075,0.865317,,6700,,
2,2,,0.345413,0.100022,0.554565,,6800,,
2,2,,0.034788,0.047121,0.918091,,6800,,
2,2,,0.007545,0.110888,0.881567,,6800,,
2,2,,0.222436,0.036561,0.741002,,6900,,
2,2,,0.032911,0.171826,0.795263,,6700,,
2,2,,0.036836,0.033869,0.929295,,6800,,
2,2,,0.042551,0.182599,0.77485,,6700,,
2,2,,0.000779,0.174634,0.824587,,6800,,
2,2,,0.032689,0.381437,0.585874,,6700,,
2,2,,0.006264,0.013761,0.979975,,6800,,
2,2,,0.277579,0.056258,0.666164,,6800,,
2,2,,0.084471,0.115352,0.800177,,6700,,
2,2,,0.015616,0.119776,0.864608,,6700,,
2,2,,0.049204,0.063071,0.887725,,6800,,
2,2,,0.013981,0.05454,0.931479,,6700,,
2,2,,0.244408,0.363458,0.392134,,6800,,
2,2,,0.044396,0.169927,0.785677,,6800,,
2,2,,0.007504,0.277468,0.715029,,6700,,
2,2,,0.071187,0.373198,0.555615,,6800,,
2,2,,0.109809,0.318514,0.571678,,6700,,
2,2,,0.112883,0.194135,0.692982,,6800,,
2,2,,0.238218,0.369904,0.391878,,6800,,
2,2,,0.034881,0.219511,0.745608,,6800,,
2,2,,0.007105,0.110929,0.881966,,6800,,
2,2,,0.020506,0.047085,0.932409,,6900,,
2,2,,0.314551,0.19624,0.489209,,6800,,
2,2,,0.056342,0.083023,0.860635,,6700,,
2,2,,0.032441,0.237838,0.729722,,6700,,
2,2,,0.086484,0.079313,0.834203,,6800,,
2,2,,0.014792,0.120757,0.864451,,6800,,
2,2,,0.316364,0.151018,0.532618,,6800,,
2,2,,0.059074,0.200582,0.740345,,6700,,
2,2,,0.223723,0.074247,0.70203,,6900,,
2,2,,0.318686,0.066438,0.614877,,6800,,
2,2,,0.297081,0.302727,0.400192,,6900,,
2,2,,0.080223,0.159939,0.759838,,6700,,
2,2,,0.200375,0.06108,0.738544,,6800,,
2,2,,0.082335,0.250046,0.667619,,6800,,
2,2,,0.093643,0.058035,0.848322,,6800,,
2,2,,0.09773,0.355722,0.546549,,6800,,
2,2,,0.024744,0.084252,0.891004,,6700,,
2,2,,0.080147,0.224904,0.694949,,6700,,
2,2,,0.017782,0.07633,0.905888,,6800,,
2,2,,0.230631,0.137914,0.631455,,6900,,
2,2,,0.1079,0.046424,0.845677,,6800,,
2,2,,0.030113,0.262252,0.707635,,6800,,
2,2,,0.04664,0.052305,0.901056,,6800,,
2,2,,0.019064,0.186414,0.794522,,6700,,
2,2,,0.04176,0.178789,0.779452,,6800,,
2,2,,0.099198,0.038695,0.862108,,6800,,
2,2,,0.04458,0.053757,0.901663,,6800,,
2,2,,0.265363,0.222257,0.51238,,6800,,
2,2,,0.071983,0.184673,0.743344,,6700,,
2,2,,0.011273,0.074313,0.914415,,6800,,
2,2,,0.077518,0.085649,0.836833,,6800,,
2,2,,0.258192,0.166666,0.575142,,6800,,
2,2,,0.10668,0.32258,0.570741,,6800,,
2,2,,0.048172,0.396409,0.555419,,6800,,
2,2,,0.183246,0.055095,0.761659,,6800,,
2,2,,0.255562,0.123038,0.6214,,6800,,
2,2,,0.083128,0.200671,0.716201,,6700,,
2,2,,0.026423,0.018693,0.954884,,6900,,
2,2,,0.004133,0.059499,0.936367,,6800,,
2,2,,0.022932,0.16378,0.813288,,6800,,
2,2,,0.023948,0.112143,0.863909,,6800,,
2,2,,0.01328,0.030793,0.955927,,6800,,
2,2,,0.012942,0.031528,0.955531,,6800,,
2,2,,0.036589,0.179203,0.784208,,6700,,
2,2,,0.099127,0.110487,0.790385,,6800,,
2,2,,0.181371,0.04228,0.77635,,6900,,
2,2,,0.113516,0.038142,0.848342,,6900,,
2,2,,0.014112,0.143853,0.842035,,6800,,
2,2,,0.019909,0.015713,0.964378,,6800,,
2,2,,0.063786,0.130614,0.8056,,6700,,
2,2,,0.005466,0.242593,0.751941,,6800,,
2,2,,0.222685,0.152378,0.624936,,6800,,
2,2,,0.009766,0.201349,0.788884,,6700,,
2,2,,0.221126,0.051096,0.727778,,6900,,
2,1,,0.063513,0.516466,0.420021,,6800,,
2,2,,0.232881,0.129877,0.637242,,6900,,
2,2,,0.233865,0.087426,0.67871,,6800,,
2,2,,0.06454,0.115324,0.820136,,6800,,
2,2,,0.094572,0.054455,0.850973,,6900,,
2,2,,0.059612,0.3364,0.603988,,6800,,
2,2,,0.151782,0.094749,0.753469,,6800,,
2,2,,0.047889,0.137108,0.815003,,6700,,
2,2,,0.126694,0.23785,0.635456,,6700,,
2,2,,0.008627,0.112873,0.878501,,6700,,
2,2,,0.198442,0.124353,0.677205,,6800,,
2,2,,0.01565,0.037453,0.946897,,6800,,
2,2,,0.191335,0.294376,0.514289,,6700,,
2,2,,0.021003,0.036423,0.942574,,6700,,
2,2,,0.07674,0.181088,0.742171,,6700,,
2,2,,0.073815,0.053041,0.873144,,6800,,
2,0,,0.563515,0.168821,0.267664,,6800,,
2,2,,0.152248,0.101999,0.745753,,6800,,
2,2,,0.055995,0.04932,0.894685,,6800,,
2,2,,0.056551,0.34132,0.602129,,6700,,
2,2,,0.087529,0.267584,0.644888,,6700,,
2,2,,0.064454,0.060679,0.874867,,6800,,
2,2,,0.084594,0.260627,0.654779,,6800,,
2,2,,0.160817,0.131168,0.708015,,6800,,
2,2,,0.289588,0.103056,0.607356,,6800,,
2,2,,0.018514,0.052789,0.928697,,6700,,
2,2,,0.087038,0.03451,0.878453,,6800,,
2,2,,0.173512,0.132025,0.694463,,6800,,
2,2,,0.011365,0.069408,0.919227,,6800,,
2,2,,0.030322,0.072293,0.897385,,7700,,
2,2,,0.019411,0.028551,0.952039,,6800,,
2,2,,0.023121,0.291689,0.68519,,6800,,
2,2,,0.149593,0.135002,0.715406,,6700,,
2,2,,0.070568,0.085164,0.844267,,6800,,
2,2,,0.069789,0.166171,0.76404,,6800,,
2,2,,0.206486,0.134992,0.658522,,6700,,
2,1,,0.023527,0.869959,0.106515,,6800,,
2,2,,0.012699,0.083405,0.903896,,6800,,
2,2,,0.077072,0.068941,0.853987,,6700,,
2,2,,0.04724,0.221,0.73176,,6700,,
2,2,,0.026712,0.065982,0.907305,,6700,,
2,2,,0.069206,0.136341,0.794454,,6700,,
2,2,,0.116684,0.326391,0.556925,,6800,,
2,2,,0.270211,0.144187,0.585602,,6900,,
2,2,,0.092311,0.365547,0.542142,,6800,,
2,2,,0.166161,0.155677,0.678163,,6800,,
2,2,,0.329565,0.15225,0.518185,,6800,,
2,2,,0.376536,0.229235,0.39423,,6800,,
2,2,,0.182078,0.292686,0.525236,,6700,,
2,2,,0.061418,0.096831,0.841751,,8400,,
2,2,,0.028516,0.223817,0.747667,,8500,,
2,2,,0.022753,0.063176,0.914071,,8500,,
2,2,,0.005636,0.121454,0.87291,,6800,,
2,2,,0.139315,0.120476,0.740209,,6900,,
2,2,,0.160657,0.126784,0.712559,,6800,,
2,2,,0.015134,0.297527,0.687339,,6800,,
2,2,,0.021863,0.028512,0.949626,,6800,,
2,2,,0.003519,0.202816,0.793664,,6800,,
2,2,,0.048902,0.062595,0.888503,,6900,,
2,2,,0.098868,0.21099,0.690142,,6800,,
2,2,,0.068053,0.069439,0.862508,,6800,,
2,2,,0.046218,0.104584,0.849199,,6800,,
2,2,,0.088993,0.045836,0.865171,,6900,,
2,2,,0.168651,0.165281,0.666068,,6800,,
2,2,,0.135214,0.083781,0.781004,,6800,,
2,2,,0.062389,0.096654,0.840957,,6800,,
2,2,,0.147829,0.344742,0.507429,,6900,,
2,2,,0.150414,0.052675,0.796911,,6800,,
2,2,,0.074836,0.112981,0.812183,,6800,,
2,2,,0.294977,0.087903,0.61712,,6900,,
2,2,,0.100193,0.391946,0.507862,,6900,,
2,2,,0.0079,0.277891,0.714209,,6900,,
2,2,,0.084262,0.240286,0.675452,,6800,,
2,2,,0.057307,0.215329,0.727363,,6800,,
2,2,,0.047763,0.094615,0.857622,,6800,,
2,2,,0.198503,0.209267,0.592231,,6900,,
2,2,,0.020794,0.106104,0.873102,,6800,,
2,2,,0.018741,0.123745,0.857513,,6800,,
2,2,,0.099076,0.059919,0.841006,,6800,,
2,2,,0.022764,0.052495,0.924741,,6800,,
2,2,,0.116892,0.105979,0.777129,,6900,,
2,2,,0.223155,0.116687,0.660157,,6800,,
2,2,,0.029733,0.037174,0.933093,,6800,,
2,2,,0.085966,0.28945,0.624584,,6800,,
2,2,,0.099726,0.140966,0.759309,,6800,,
2,2,,0.080753,0.274078,0.645169,,6800,,
2,2,,0.111581,0.073429,0.81499,,6800,,
2,2,,0.020104,0.138235,0.841661,,6900,,
2,2,,0.184426,0.104778,0.710796,,6800,,
2,2,,0.281088,0.23443,0.484481,,6800,,
2,2,,0.006357,0.036712,0.956932,,6800,,
2,1,,0.316554,0.372294,0.311152,,6800,,
2,0,,0.619261,0.067051,0.313688,,6800,,
2,2,,0.08674,0.286034,0.627226,,6800,,
2,2,,0.013847,0.125593,0.86056,,6900,,
2,2,,0.05455,0.048869,0.896581,,6900,,
2,2,,0.008588,0.051861,0.939551,,6700,,
2,2,,0.161619,0.10509,0.733291,,6900,,
2,1,,0.057711,0.52591,0.416379,,6900,,
2,2,,0.204039,0.082802,0.71316,,6800,,
2,2,,0.060906,0.141214,0.79788,,6800,,
2,2,,0.020062,0.016398,0.96354,,6900,,
2,2,,0.021061,0.029378,0.949561,,6900,,
2,2,,0.009161,0.114693,0.876146,,6800,,
2,0,,0.443265,0.225721,0.331014,,6800,,
2,2,,0.002727,0.118732,0.878541,,6800,,
2,2,,0.098255,0.143274,0.758471,,6800,,
2,2,,0.125053,0.101981,0.772966,,6900,,
2,2,,0.083749,0.049916,0.866335,,6800,,
2,2,,0.115116,0.258723,0.626161,,6800,,
2,2,,0.082776,0.155484,0.76174,,6800,,
2,2,,0.012704,0.087002,0.900294,,6800,,
2,2,,0.015751,0.008944,0.975305,,6900,,
2,2,,0.017634,0.47996,0.502405,,6800,,
2,2,,0.034039,0.336155,0.629806,,6800,,
2,2,,0.023624,0.20434,0.772035,,6800,,
2,2,,0.111277,0.226636,0.662086,,6800,,
2,2,,0.023495,0.019333,0.957171,,6800,,
2,2,,0.163448,0.351741,0.484811,,6800,,
2,2,,0.097184,0.352128,0.550687,,6800,,
2,2,,0.055936,0.356408,0.587656,,6700,,
2,2,,0.037877,0.021085,0.941037,,6900,,
2,2,,0.09164,0.350785,0.557575,,6800,,
2,2,,0.041143,0.093316,0.86554,,6800,,
2,2,,0.069124,0.065591,0.865285,,6900,,
2,2,,0.061764,0.038326,0.899911,,7000,,
2,2,,0.366199,0.109591,0.524211,,6900,,
2,2,,0.248277,0.065737,0.685986,,6800,,
2,2,,0.008949,0.382509,0.608542,,6800,,
2,2,,0.0209,0.265127,0.713973,,6800,,
2,2,,0.022986,0.028442,0.948572,,6800,,
2,2,,0.196882,0.310182,0.492937,,6800,,
2,2,,0.316435,0.215459,0.468107,,6800,,
2,2,,0.115667,0.246951,0.637382,,6700,,
2,2,,0.015152,0.03385,0.950998,,6800,,
2,2,,0.025333,0.047736,0.926931,,6800,,
2,2,,0.044814,0.056244,0.898942,,6800,,
2,2,,0.071834,0.022112,0.906054,,6800,,
2,2,,0.042961,0.090692,0.866347,,6800,,
2,0,,0.520311,0.077681,0.402008,,6900,,
2,2,,0.085876,0.031716,0.882408,,6900,,
2,2,,0.035037,0.289803,0.67516,,6800,,
2,2,,0.065768,0.063161,0.871071,,6800,,
2,2,,0.025827,0.392743,0.58143,,6800,,
2,1,,0.00497,0.546669,0.448361,,6800,,
2,2,,0.279183,0.154144,0.566673,,6800,,
2,2,,0.109933,0.175114,0.714953,,6800,,
2,2,,0.199475,0.105582,0.694943,,6800,,
2,2,,0.049945,0.282018,0.668037,,6800,,
2,2,,0.192499,0.113576,0.693925,,6800,,
2,2,,0.056967,0.047526,0.895506,,6800,,
2,2,,0.209687,0.075772,0.714541,,6800,,
2,2,,0.09391,0.152362,0.753729,,6800,,
2,2,,0.155933,0.293077,0.55099,,6800,,
2,2,,0.108197,0.093076,0.798727,,6900,,
2,2,,0.105954,0.029506,0.86454,,6800,,
2,1,,0.038876,0.613425,0.347699,,6800,,
2,1,,0.121018,0.569613,0.309369,,6800,,
2,2,,0.081043,0.324291,0.594666,,6800,,
2,2,,0.158805,0.189577,0.651618,,6800,,
2,2,,0.094404,0.135148,0.770448,,6900,,
2,2,,0.076671,0.079573,0.843756,,6900,,
2,2,,0.030641,0.062257,0.907102,,6800,,
2,2,,0.132415,0.066238,0.801348,,6800,,
2,2,,0.119545,0.247989,0.632466,,6800,,
2,2,,0.299457,0.211226,0.489317,,6800,,
2,2,,0.000824,0.299708,0.699469,,6800,,
2,2,,0.063691,0.144279,0.79203,,6800,,
2,2,,0.436575,0.077471,0.485953,,6800,,
2,2,,0.036718,0.0984,0.864881,,6800,,
2,2,,0.119335,0.158045,0.72262,,7700,,
2,0,,0.492163,0.057072,0.450765,,6800,,
2,1,,0.25179,0.480674,0.267536,,6800,,
2,2,,0.129841,0.04195,0.828209,,6800,,
2,2,,0.047789,0.281702,0.670508,,6800,,
2,2,,0.089124,0.122986,0.787889,,6800,,
2,2,,0.089424,0.20599,0.704587,,6800,,
2,2,,0.058041,0.124876,0.817083,,6800,,
2,1,,0.124261,0.538222,0.337517,,6900,,
2,2,,0.122861,0.218076,0.659063,,6800,,
2,2,,0.055183,0.076269,0.868548,,6800,,
2,0,,0.442987,0.23894,0.318074,,6900,,
2,2,,0.015178,0.036602,0.94822,,6900,,
2,1,,0.045672,0.638136,0.316192,,6800,,
2,0,,0.427006,0.170314,0.40268,,6900,,
2,2,,0.026592,0.024342,0.949066,,6800,,
2,2,,0.044575,0.041803,0.913621,,6800,,
2,2,,0.097065,0.071681,0.831253,,6900,,
2,2,,0.119406,0.163939,0.716655,,6800,,
2,2,,0.064379,0.04143,0.894191,,6900,,
2,2,,0.006872,0.205033,0.788095,,6800,,
2,2,,0.148967,0.347047,0.503985,,6800,,
2,2,,0.124108,0.24688,0.629012,,6800,,
2,1,,0.060744,0.548805,0.390451,,6800,,
2,2,,0.116579,0.085211,0.79821,,6800,,
2,2,,0.029682,0.02332,0.946998,,6800,,
2,2,,0.101594,0.34607,0.552336,,6800,,
2,2,,0.012568,0.100656,0.886777,,6800,,
2,2,,0.038906,0.044363,0.916731,,6800,,
2,2,,0.057377,0.051123,0.8915,,6900,,
2,2,,0.100858,0.082016,0.817126,,6800,,
2,2,,0.103983,0.03247,0.863548,,6900,,
2,2,,0.07768,0.090367,0.831952,,6800,,
2,1,,0.22018,0.494937,0.284883,,6900,,
2,2,,0.010109,0.112113,0.877778,,6800,,
2,2,,0.039041,0.130993,0.829966,,6800,,
2,2,,0.035778,0.042287,0.921935,,6700,,
2,2,,0.025027,0.016154,0.958819,,6900,,
2,2,,0.00058,0.188257,0.811163,,6800,,
2,2,,0.023653,0.184638,0.791709,,6800,,
2,2,,0.060951,0.412277,0.526772,,6800,,
2,2,,0.183686,0.228417,0.587896,,6800,,
2,2,,0.024044,0.090119,0.885837,,6800,,
2,2,,0.015905,0.210424,0.773671,,6800,,
2,2,,0.090648,0.159866,0.749486,,6900,,
2,2,,0.03013,0.030966,0.938903,,6800,,
2,2,,0.06368,0.013179,0.923141,,6900,,
2,2,,0.063918,0.076412,0.85967,,6900,,
2,2,,0.249368,0.316797,0.433835,,6900,,
2,2,,0.016397,0.166941,0.816662,,6900,,
2,2,,0.02071,0.05931,0.91998,,6800,,
2,2,,0.039456,0.327405,0.633139,,6800,,
2,2,,0.068024,0.177004,0.754973,,6800,,
2,2,,0.027627,0.248455,0.723918,,6800,,
2,2,,0.069412,0.159984,0.770604,,6800,,
2,2,,0.00717,0.014066,0.978764,,6800,,
2,2,,0.056898,0.230509,0.712593,,6800,,
2,2,,0.406699,0.074639,0.518662,,6900,,
2,2,,0.040879,0.034076,0.925045,,6900,,
2,2,,0.283816,0.065578,0.650606,,6800,,
2,2,,0.116664,0.034487,0.848849,,6900,,
2,2,,0.003861,0.199598,0.796541,,6800,,
2,2,,0.209259,0.136824,0.653918,,6800,,
2,2,,0.089981,0.323898,0.586121,,6900,,
2,2,,0.090945,0.135013,0.774042,,6900,,
2,2,,0.120571,0.051687,0.827742,,6800,,
2,2,,0.053402,0.285512,0.661086,,6800,,
2,1,,0.28897,0.390484,0.320547,,6800,,
2,2,,0.082227,0.091821,0.825953,,6800,,
2,2,,0.082625,0.148329,0.769046,,6800,,
2,2,,0.364593,0.232061,0.403346,,6900,,
2,2,,0.16863,0.243557,0.587813,,6800,,
2,2,,0.162409,0.07303,0.764562,,6800,,
2,2,,0.334857,0.157371,0.507772,,6900,,
2,2,,0.18694,0.119091,0.693969,,6800,,
2,2,,0.02562,0.028308,0.946073,,6800,,
2,2,,0.131047,0.055932,0.813021,,6900,,
2,1,,0.101199,0.539668,0.359133,,6800,,
2,2,,0.113144,0.038899,0.847957,,6800,,
2,2,,0.01268,0.035833,0.951488,,6800,,
2,2,,0.035178,0.112037,0.852784,,6800,,
2,2,,0.057664,0.09932,0.843016,,6700,,
2,2,,0.124824,0.252989,0.622187,,6800,,
2,2,,0.137477,0.259551,0.602973,,6800,,
2,2,,0.105867,0.265576,0.628557,,6800,,
2,2,,0.061257,0.166392,0.77235,,6800,,
2,2,,0.098923,0.058646,0.842431,,6800,,
2,2,,0.084554,0.398237,0.517209,,6800,,
2,2,,0.042072,0.03557,0.922358,,6900,,
2,2,,0.004931,0.229261,0.765808,,6900,,
2,2,,0.171473,0.049078,0.779449,,6800,,
2,2,,0.029666,0.095209,0.875124,,6800,,
2,2,,0.004552,0.182791,0.812658,,6800,,
2,2,,0.025854,0.184958,0.789188,,6800,,
2,2,,0.028713,0.181534,0.789754,,6800,,
2,2,,0.275885,0.080892,0.643223,,6900,,
2,2,,0.075295,0.024489,0.900216,,6800,,
2,1,,0.005842,0.88434,0.109818,,6800,,
2,2,,0.042745,0.120211,0.837044,,6800,,
2,2,,0.089317,0.212793,0.69789,,6800,,
2,1,,0.037772,0.507036,0.455192,,6800,,
2,1,,0.22098,0.414106,0.364914,,6800,,
2,2,,0.02903,0.089403,0.881568,,6800,,
2,2,,0.102288,0.350027,0.547685,,6700,,
2,2,,0.261143,0.130739,0.608119,,6900,,
2,2,,0.06919,0.067209,0.863601,,6900,,
2,2,,0.079933,0.032436,0.887631,,6900,,
2,2,,0.181925,0.125503,0.692572,,6900,,
2,2,,0.310966,0.110529,0.578505,,6900,,
2,2,,0.062223,0.369766,0.568011,,6900,,
2,2,,0.023126,0.186357,0.790518,,6800,,
2,2,,0.120266,0.362642,0.517092,,6800,,
2,2,,0.028042,0.277043,0.694915,,6800,,
2,2,,0.196595,0.338347,0.465058,,6900,,
2,2,,0.079071,0.281893,0.639035,,6800,,
2,2,,0.064845,0.026705,0.90845,,6900,,
2,2,,0.059932,0.088333,0.851735,,6800,,
2,2,,0.000911,0.495692,0.503397,,6900,,
2,2,,0.1099,0.261025,0.629075,,6800,,
2,2,,0.104784,0.11994,0.775277,,6900,,
2,2,,0.137297,0.325275,0.537428,,6800,,
2,1,,0.009701,0.592016,0.398283,,6800,,
2,2,,0.096084,0.13365,0.770266,,6800,,
2,2,,0.070464,0.048471,0.881065,,6800,,
2,2,,0.006519,0.096816,0.896665,,6800,,
2,2,,0.053323,0.140925,0.805752,,6800,,
2,2,,0.021328,0.011443,0.967229,,6800,,
2,2,,0.01801,0.074844,0.907146,,6800,,
2,2,,0.05464,0.157287,0.788072,,6800,,
2,2,,0.047609,0.025035,0.927355,,6800,,
2,2,,0.032575,0.008161,0.959264,,6900,,
2,2,,0.013273,0.097635,0.889092,,6800,,
2,2,,0.408206,0.133349,0.458445,,6900,,
2,2,,0.215733,0.094803,0.689464,,6800,,
2,2,,0.155483,0.184912,0.659604,,6800,,
2,2,,0.070428,0.028934,0.900638,,6900,,
2,2,,0.057347,0.045587,0.897066,,6900,,
2,2,,0.133525,0.145233,0.721243,,6800,,
2,2,,0.016675,0.080146,0.903179,,6800,,
2,2,,0.054386,0.023461,0.922153,,6900,,
2,2,,0.04862,0.297149,0.654231,,6800,,
2,2,,0.081833,0.177138,0.741029,,6800,,
2,2,,0.157963,0.050334,0.791704,,6900,,
2,2,,0.046994,0.036121,0.916885,,7700,,
2,2,,0.012481,0.169802,0.817716,,6800,,
2,1,,0.004179,0.629173,0.366648,,6800,,
2,2,,0.025595,0.154676,0.819729,,6800,,
2,2,,0.098521,0.221641,0.679838,,6900,,
2,2,,0.197265,0.156137,0.646598,,6900,,
2,2,,0.00909,0.325655,0.665255,,6900,,
2,2,,0.26436,0.115258,0.620382,,6900,,
2,2,,0.041619,0.053289,0.905092,,6800,,
2,0,,0.459008,0.18773,0.353262,,6800,,
2,2,,0.08307,0.063963,0.852967,,6900,,
2,2,,0.164354,0.042171,0.793475,,6900,,
2,2,,0.146497,0.127089,0.726414,,6900,,
2,2,,0.061316,0.085652,0.853033,,6700,,
2,2,,0.377449,0.07527,0.547281,,6900,,
2,2,,0.049188,0.07814,0.872671,,6800,,
2,2,,0.078455,0.066363,0.855182,,6800,,
2,2,,0.094967,0.193972,0.711061,,6800,,
2,2,,0.108624,0.085772,0.805604,,6800,,
2,2,,0.030434,0.093701,0.875864,,6800,,
2,2,,0.057629,0.372984,0.569386,,6800,,
2,2,,0.20828,0.070535,0.721185,,6900,,
2,2,,0.107328,0.122412,0.77026,,6800,,
2,2,,0.203508,0.163523,0.632969,,6900,,
2,1,,0.192106,0.437459,0.370435,,6700,,
2,2,,0.13813,0.290762,0.571108,,6800,,
2,1,,0.040319,0.525833,0.433847,,6800,,
2,2,,0.155764,0.118682,0.725554,,6800,,
2,0,,0.607986,0.093356,0.298658,,6800,,
2,1,,0.153539,0.698826,0.147634,,6800,,
2,0,,0.437869,0.134187,0.427945,,6900,,
2,2,,0.196596,0.035649,0.767755,,6800,,
2,2,,0.043646,0.135378,0.820976,,6700,,
2,2,,0.062413,0.177665,0.759923,,6800,,
2,2,,0.162662,0.124531,0.712806,,6800,,
2,2,,0.101797,0.235944,0.662259,,6800,,
2,2,,0.335015,0.162002,0.502983,,6800,,
2,2,,0.008579,0.489147,0.502274,,6800,,
2,2,,0.082275,0.019883,0.897842,,6800,,
2,2,,0.031703,0.033759,0.934538,,7000,,
2,2,,0.053868,0.049241,0.896892,,6800,,
2,1,,0.042706,0.571245,0.386049,,6900,,
2,2,,0.07539,0.176639,0.747971,,6800,,
2,2,,0.032958,0.050012,0.917031,,6800,,
2,2,,0.101028,0.091433,0.807538,,6800,,
2,2,,0.018489,0.073219,0.908292,,6800,,
2,2,,0.263737,0.107511,0.628752,,6800,,
2,2,,0.023137,0.14567,0.831193,,6700,,
2,2,,0.0959,0.092184,0.811916,,7000,,
2,2,,0.064134,0.057968,0.877898,,6800,,
2,1,,0.157657,0.54628,0.296064,,6800,,
2,2,,0.060171,0.274413,0.665416,,6800,,
2,2,,0.021195,0.116725,0.86208,,6800,,
2,2,,0.034591,0.128522,0.836887,,6700,,
2,2,,0.166156,0.153177,0.680667,,6900,,
2,2,,0.041058,0.033275,0.925667,,6800,,
2,2,,0.117082,0.331793,0.551125,,6800,,
2,2,,0.015783,0.193419,0.790799,,6700,,
2,2,,0.330997,0.066744,0.60226,,6900,,
2,2,,0.065514,0.066085,0.868402,,6800,,
2,2,,0.009251,0.215396,0.775353,,6700,,
2,2,,0.365303,0.053801,0.580897,,6900,,
2,2,,0.166473,0.142536,0.690992,,6800,,
2,2,,0.028483,0.070888,0.900629,,6800,,
2,2,,0.066692,0.029726,0.903582,,6800,,
2,2,,0.071332,0.212399,0.716269,,6700,,
2,2,,0.083756,0.041811,0.874433,,6800,,
2,1,,0.087439,0.564099,0.348462,,6800,,
2,2,,0.183192,0.117877,0.698931,,6800,,
2,2,,0.015432,0.118821,0.865748,,6800,,
2,2,,0.043983,0.195624,0.760393,,6700,,
2,2,,0.001519,0.078067,0.920414,,6800,,
2,2,,0.064089,0.298046,0.637865,,6800,,
2,2,,0.089724,0.335379,0.574898,,6700,,
2,2,,0.242411,0.186559,0.57103,,6800,,
2,2,,0.02844,0.04453,0.927029,,6800,,
2,2,,0.067117,0.199437,0.733446,,6800,,
2,0,,0.51071,0.120894,0.368395,,6800,,
2,2,,0.082677,0.089561,0.827762,,6900,,
2,2,,0.064748,0.049228,0.886023,,6800,,
2,2,,0.084783,0.112914,0.802302,,6900,,
2,2,,0.161719,0.267792,0.570488,,6700,,
2,2,,0.232229,0.07569,0.692081,,6800,,
2,2,,0.298733,0.231187,0.47008,,6900,,
2,2,,0.003491,0.072175,0.924334,,6800,,
2,2,,0.139926,0.128711,0.731362,,6900,,
2,2,,0.011329,0.018334,0.970337,,6800,,
2,2,,0.176536,0.019683,0.803781,,6900,,
2,2,,0.081348,0.069119,0.849533,,6900,,
2,2,,0.12119,0.017489,0.861321,,6900,,
2,2,,0.205567,0.124943,0.66949,,6900,,
2,2,,0.0456,0.203513,0.750887,,6800,,
2,2,,0.005496,0.152477,0.842027,,6800,,
2,2,,0.224408,0.240565,0.535027,,6900,,
2,2,,0.071085,0.110712,0.818203,,6900,,
2,2,,0.028657,0.15506,0.816283,,6800,,
2,2,,0.032571,0.155792,0.811637,,6800,,
2,2,,0.13998,0.027526,0.832494,,6800,,
2,1,,0.104107,0.758383,0.13751,,6800,,
2,2,,0.097761,0.329548,0.57269,,6800,,
2,2,,0.059432,0.071182,0.869386,,6800,,
2,2,,0.18027,0.398382,0.421348,,6800,,
2,2,,0.047209,0.110958,0.841833,,6800,,
2,2,,0.012591,0.028746,0.958662,,6800,,
2,2,,0.270755,0.068897,0.660349,,6900,,
2,2,,0.109707,0.128534,0.76176,,7000,,
2,2,,0.07093,0.25331,0.67576,,6800,,
2,2,,0.028908,0.017337,0.953754,,6800,,
2,2,,0.172992,0.213977,0.613031,,6800,,
2,2,,0.062104,0.046281,0.891615,,6800,,
2,2,,0.043092,0.077318,0.87959,,6800,,
2,2,,0.306849,0.193511,0.499639,,6900,,
2,2,,0.026838,0.083345,0.889817,,6800,,
2,2,,0.22655,0.055775,0.717675,,6900,,
2,2,,0.001482,0.38948,0.609038,,6800,,
2,2,,0.065662,0.106932,0.827406,,6700,,
2,2,,0.441808,0.05378,0.504412,,6900,,
2,2,,0.027108,0.18097,0.791922,,6700,,
2,2,,0.000974,0.302152,0.696873,,6800,,
2,2,,0.013643,0.083496,0.902861,,6800,,
2,2,,0.017755,0.021964,0.960281,,6900,,
2,2,,0.096987,0.24117,0.661844,,6800,,
2,2,,0.048806,0.247279,0.703915,,6800,,
2,1,,0.010188,0.577554,0.412258,,6800,,
2,2,,0.153637,0.199854,0.64651,,6900,,
2,2,,0.01936,0.035819,0.944821,,6900,,
2,2,,0.127988,0.031916,0.840097,,6800,,
