connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:37:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.048407,0.113706,0.837887,,94528200,,
2,2,,0.131368,0.262445,0.606187,,104172800,,
2,2,,0.072209,0.220166,0.707625,,94022500,,
2,2,,0.064988,0.158232,0.77678,,97448500,,
2,2,,0.126185,0.250699,0.623116,,98622700,,
2,2,,0.081897,0.151089,0.767013,,84868400,,
2,2,,0.140799,0.135423,0.723778,,95909000,,
2,2,,0.090578,0.267592,0.64183,,99924000,,
2,2,,0.122412,0.192551,0.685037,,101028900,,
2,2,,0.06387,0.348502,0.587628,,98510200,,
2,2,,0.046862,0.178515,0.774622,,102604500,,
2,2,,0.052268,0.149517,0.798215,,91596400,,
2,2,,0.1181,0.235563,0.646337,,99431300,,
2,2,,0.080777,0.194524,0.724698,,97351600,,
2,2,,0.121057,0.172005,0.706938,,94623600,,
2,2,,0.079227,0.260784,0.659989,,87697700,,
2,2,,0.066169,0.261004,0.672827,,90538200,,
2,2,,0.081688,0.131894,0.786417,,95559500,,
2,2,,0.046197,0.267162,0.686641,,99662000,,
2,2,,0.122706,0.18523,0.692064,,88435000,,
2,2,,0.105072,0.162197,0.732731,,95386100,,
2,2,,0.058253,0.172122,0.769625,,96323600,,
2,2,,0.058051,0.10813,0.833819,,99581600,,
2,2,,0.116465,0.232439,0.651096,,95071700,,
2,2,,0.08413,0.151523,0.764346,,88436500,,
2,2,,0.066297,0.115569,0.818135,,82190200,,
2,2,,0.128028,0.201678,0.670293,,91175300,,
2,2,,0.08155,0.180747,0.737703,,94599000,,
2,2,,0.040258,0.148282,0.81146,,98863500,,
2,2,,0.134174,0.148046,0.717779,,86290900,,
2,2,,0.070929,0.10578,0.823292,,94291400,,
2,2,,0.09788,0.227981,0.674139,,83491900,,
2,2,,0.077194,0.233117,0.689689,,89530200,,
2,2,,0.084902,0.213539,0.701559,,94849900,,
2,2,,0.067829,0.122428,0.809743,,95609900,,
2,2,,0.091879,0.284083,0.624038,,94721000,,
2,2,,0.090153,0.196662,0.713186,,88042900,,
2,2,,0.053449,0.2526,0.693951,,90273800,,
2,2,,0.096866,0.218736,0.684398,,93664200,,
2,2,,0.070572,0.126449,0.802978,,95997400,,
2,2,,0.09119,0.235258,0.673552,,86028900,,
2,2,,0.074148,0.223088,0.702765,,99354600,,
2,2,,0.108718,0.212181,0.679101,,98226600,,
2,2,,0.067089,0.145525,0.787386,,88937600,,
2,2,,0.052584,0.189942,0.757474,,80391500,,
2,2,,0.06202,0.186571,0.751409,,94201900,,
2,2,,0.083482,0.257954,0.658564,,82878800,,
2,2,,0.077321,0.289881,0.632798,,75284500,,
2,2,,0.074281,0.176284,0.749435,,90445500,,
2,2,,0.067284,0.269887,0.66283,,83524900,,
2,2,,0.072913,0.190493,0.736594,,95249000,,
2,2,,0.148307,0.190134,0.661558,,81531000,,
2,2,,0.079324,0.173953,0.746723,,94789600,,
2,2,,0.081054,0.270734,0.648212,,91673600,,
2,2,,0.067649,0.171116,0.761235,,95520100,,
2,2,,0.078868,0.225655,0.695477,,91206900,,
2,2,,0.048317,0.079745,0.871938,,95417900,,
2,2,,0.062904,0.177581,0.759514,,82304900,,
2,2,,0.069315,0.135926,0.79476,,92746700,,
2,2,,0.067008,0.134285,0.798707,,83717300,,
2,2,,0.097138,0.195397,0.707465,,99418000,,
2,2,,0.062546,0.102075,0.835379,,97876600,,
2,2,,0.130582,0.239077,0.630341,,86186600,,
2,2,,0.065595,0.254923,0.679482,,90163500,,
2,2,,0.062349,0.121587,0.816065,,90768800,,
2,2,,0.101824,0.271021,0.627155,,96350900,,
2,2,,0.150793,0.2116,0.637607,,97149200,,
2,2,,0.089902,0.310308,0.59979,,99898500,,
2,2,,0.046922,0.149726,0.803352,,90464600,,
2,2,,0.062424,0.151266,0.78631,,85375000,,
2,2,,0.121785,0.259364,0.618851,,85100500,,
2,2,,0.118239,0.260601,0.621159,,88272100,,
2,2,,0.139521,0.239557,0.620921,,87854500,,
2,2,,0.115547,0.34423,0.540223,,96615500,,
2,2,,0.083502,0.178471,0.738026,,97501800,,
2,2,,0.045619,0.092585,0.861796,,93589500,,
2,2,,0.083228,0.25162,0.665152,,94609700,,
2,2,,0.097483,0.206122,0.696395,,102054900,,
2,2,,0.103449,0.236565,0.659987,,101659300,,
2,2,,0.092939,0.26978,0.637281,,96956200,,
2,2,,0.086273,0.158706,0.755021,,92614000,,
2,2,,0.064423,0.158834,0.776743,,90145600,,
2,2,,0.06641,0.153513,0.780077,,101616800,,
2,2,,0.077115,0.104382,0.818503,,90334100,,
2,2,,0.066724,0.155782,0.777494,,96191200,,
2,2,,0.095786,0.177501,0.726713,,97056400,,
2,2,,0.058375,0.118912,0.822712,,97563400,,
2,2,,0.100155,0.172854,0.72699,,98236300,,
2,2,,0.07113,0.24982,0.679051,,95070300,,
2,2,,0.070137,0.137497,0.792366,,90786700,,
2,2,,0.091357,0.255718,0.652926,,93258700,,
2,2,,0.058776,0.187954,0.753269,,98443100,,
2,2,,0.161571,0.240814,0.597614,,94035200,,
2,2,,0.107627,0.223402,0.66897,,99513700,,
2,2,,0.055506,0.392025,0.55247,,97285300,,
2,2,,0.138062,0.15113,0.710808,,98090700,,
2,2,,0.137282,0.205978,0.65674,,97472000,,
2,2,,0.051345,0.112406,0.836249,,94177200,,
2,2,,0.055994,0.123815,0.820191,,87073700,,
2,2,,0.10003,0.1611,0.738869,,86148400,,
2,2,,0.074198,0.185449,0.740353,,97333500,,
2,2,,0.075508,0.270473,0.654019,,99142400,,
2,2,,0.135915,0.253407,0.610678,,94677100,,
2,2,,0.089784,0.137991,0.772225,,98466000,,
2,2,,0.078585,0.26553,0.655885,,93999200,,
2,2,,0.051594,0.135022,0.813385,,78926100,,
2,2,,0.114855,0.213917,0.671228,,89310300,,
2,2,,0.093021,0.176159,0.730819,,86497300,,
2,2,,0.088704,0.214184,0.697113,,99259100,,
2,2,,0.085031,0.186133,0.728836,,90228300,,
2,2,,0.06843,0.298832,0.632737,,86142900,,
2,2,,0.067605,0.274888,0.657506,,102213700,,
2,2,,0.095058,0.156692,0.74825,,104239300,,
2,2,,0.054527,0.248446,0.697028,,94720600,,
2,2,,0.115461,0.202821,0.681718,,94274500,,
2,2,,0.074358,0.278629,0.647014,,97422800,,
2,2,,0.081368,0.209111,0.709521,,98150300,,
2,2,,0.111921,0.301807,0.586272,,97182200,,
2,2,,0.074417,0.248074,0.677509,,93360200,,
2,2,,0.11402,0.241256,0.644724,,93764500,,
2,2,,0.099661,0.223355,0.676984,,93771100,,
2,2,,0.13334,0.178132,0.688528,,96385200,,
2,2,,0.144115,0.295658,0.560228,,99689900,,
2,2,,0.122202,0.288794,0.589003,,99128700,,
2,2,,0.138435,0.197895,0.663671,,105358000,,
2,2,,0.127214,0.282786,0.59,,101424000,,
2,2,,0.086546,0.178076,0.735378,,101839000,,
2,2,,0.104239,0.154029,0.741732,,98034800,,
2,2,,0.078807,0.297399,0.623794,,92450700,,
2,2,,0.104894,0.243723,0.651383,,96186600,,
2,2,,0.088444,0.331099,0.580457,,94313300,,
2,2,,0.082942,0.202157,0.7149,,82319600,,
2,2,,0.085852,0.260022,0.654127,,93933000,,
2,2,,0.146776,0.241322,0.611902,,87429200,,
2,2,,0.092354,0.12042,0.787226,,91490500,,
2,2,,0.093509,0.180979,0.725512,,91759400,,
2,2,,0.144314,0.301859,0.553828,,95846300,,
2,2,,0.050621,0.306641,0.642738,,97961500,,
2,2,,0.098393,0.250487,0.65112,,94674600,,
2,2,,0.11782,0.144065,0.738115,,92200700,,
2,2,,0.139869,0.217605,0.642526,,99982500,,
2,2,,0.070617,0.142059,0.787324,,97775700,,
2,2,,0.144979,0.185204,0.669817,,91374700,,
2,2,,0.063259,0.248612,0.688129,,93340900,,
2,2,,0.044368,0.160862,0.794771,,94183500,,
2,2,,0.071419,0.218348,0.710233,,88019600,,
2,2,,0.067529,0.18343,0.749041,,88496400,,
2,2,,0.074312,0.139072,0.786616,,99435800,,
2,2,,0.107742,0.134564,0.757694,,98658200,,
2,2,,0.07461,0.391432,0.533958,,101707100,,
2,2,,0.090579,0.130272,0.779148,,100219800,,
2,2,,0.137023,0.202961,0.660016,,99947400,,
2,2,,0.063032,0.207197,0.729771,,101762800,,
2,2,,0.070006,0.116175,0.813819,,87957700,,
2,2,,0.06496,0.258849,0.676191,,89513900,,
2,2,,0.083357,0.141502,0.775141,,90123500,,
2,2,,0.04825,0.103936,0.847814,,92376000,,
2,2,,0.088476,0.21172,0.699804,,89036800,,
2,2,,0.07864,0.150727,0.770633,,102183900,,
2,2,,0.068851,0.172696,0.758453,,96114400,,
2,2,,0.072085,0.189918,0.737997,,98205600,,
2,2,,0.073324,0.290014,0.636663,,96549100,,
2,2,,0.090384,0.195486,0.71413,,86011400,,
2,2,,0.081689,0.355994,0.562316,,91862500,,
2,2,,0.093714,0.286298,0.619988,,111363700,,
2,2,,0.096614,0.279068,0.624318,,104271400,,
2,2,,0.087532,0.181628,0.73084,,91647700,,
2,2,,0.07324,0.183503,0.743258,,86146600,,
2,2,,0.063372,0.224013,0.712616,,106904700,,
2,2,,0.06559,0.166999,0.767411,,112687300,,
2,2,,0.063433,0.299246,0.637321,,98131900,,
2,2,,0.08172,0.242268,0.676012,,83085600,,
2,2,,0.058753,0.095499,0.845748,,94499900,,
2,2,,0.107163,0.135054,0.757784,,99136200,,
2,2,,0.071444,0.133612,0.794944,,82147900,,
2,2,,0.072198,0.137988,0.789814,,95464800,,
2,2,,0.073467,0.247387,0.679146,,102168900,,
2,2,,0.101496,0.230917,0.667587,,106739400,,
2,2,,0.107112,0.318221,0.574666,,104180600,,
2,2,,0.067651,0.333399,0.59895,,105961200,,
2,2,,0.086676,0.19679,0.716534,,106178000,,
2,2,,0.092481,0.17676,0.730759,,109167500,,
2,2,,0.066041,0.114203,0.819756,,101805600,,
2,2,,0.085567,0.303132,0.611301,,94069300,,
2,2,,0.087155,0.224834,0.688011,,91988100,,
2,2,,0.070833,0.159151,0.770016,,99338400,,
2,2,,0.06688,0.15765,0.77547,,99349900,,
2,2,,0.071982,0.163886,0.764131,,102732600,,
2,2,,0.158672,0.207062,0.634265,,98835300,,
2,2,,0.045491,0.205623,0.748886,,101401100,,
2,2,,0.047997,0.142584,0.809419,,91997000,,
2,2,,0.052966,0.107489,0.839546,,86958900,,
2,2,,0.060746,0.288297,0.650957,,95308300,,
2,2,,0.093084,0.289102,0.617814,,97576100,,
2,2,,0.098913,0.262914,0.638172,,95667500,,
2,2,,0.098379,0.144341,0.75728,,100120300,,
2,2,,0.052275,0.144398,0.803327,,101721100,,
2,2,,0.090867,0.199663,0.70947,,96105400,,
2,2,,0.052931,0.181341,0.765728,,98464700,,
2,2,,0.07221,0.097935,0.829855,,94546900,,
2,2,,0.075776,0.200049,0.724175,,95818300,,
2,2,,0.069003,0.149281,0.781716,,93243200,,
2,2,,0.124417,0.224446,0.651137,,93220100,,
2,2,,0.083337,0.247355,0.669308,,87203700,,
2,2,,0.068515,0.22035,0.711135,,100262000,,
2,2,,0.094989,0.172422,0.732589,,91276100,,
2,2,,0.099584,0.112214,0.788202,,104520400,,
2,2,,0.052863,0.155611,0.791527,,99823700,,
2,2,,0.086127,0.115103,0.79877,,97836700,,
2,2,,0.141146,0.164033,0.694821,,95135700,,
2,2,,0.100042,0.239238,0.660721,,86868200,,
2,2,,0.067664,0.125309,0.807027,,77210700,,
2,2,,0.061496,0.112134,0.826369,,84682800,,
2,2,,0.063203,0.104276,0.83252,,90570900,,
2,2,,0.068409,0.328361,0.60323,,92040800,,
2,2,,0.061062,0.171296,0.767642,,83670700,,
2,2,,0.083318,0.275099,0.641582,,86556000,,
2,2,,0.139036,0.207071,0.653893,,77978400,,
2,2,,0.085663,0.249551,0.664786,,98312700,,
2,2,,0.08185,0.30374,0.614409,,105132500,,
2,2,,0.074381,0.143711,0.781908,,95135300,,
2,2,,0.04307,0.121806,0.835125,,95601600,,
2,2,,0.072702,0.317837,0.609461,,99452400,,
2,2,,0.065349,0.360742,0.57391,,98023700,,
2,2,,0.047174,0.261669,0.691157,,86585300,,
2,2,,0.118051,0.171434,0.710515,,92919600,,
2,2,,0.138171,0.167876,0.693953,,98053800,,
2,2,,0.098121,0.134436,0.767443,,102040400,,
2,2,,0.068907,0.15048,0.780613,,98971900,,
2,2,,0.106327,0.195388,0.698286,,92345400,,
2,2,,0.087608,0.213093,0.699298,,93564300,,
2,2,,0.09992,0.214411,0.685668,,96653400,,
2,2,,0.08986,0.16207,0.74807,,93801600,,
2,2,,0.132722,0.21957,0.647708,,91618200,,
2,2,,0.097195,0.170014,0.732791,,92164400,,
2,2,,0.166455,0.202805,0.63074,,94399700,,
2,2,,0.059438,0.217117,0.723445,,92755400,,
2,2,,0.092253,0.237151,0.670596,,91455700,,
2,2,,0.116729,0.163015,0.720256,,96475800,,
2,2,,0.062372,0.413123,0.524506,,89721000,,
2,2,,0.043489,0.182123,0.774388,,93805900,,
2,2,,0.055314,0.250241,0.694446,,83982100,,
2,2,,0.108295,0.196999,0.694706,,88731200,,
2,2,,0.081537,0.153738,0.764726,,89737000,,
2,2,,0.089289,0.18009,0.730621,,93463900,,
2,2,,0.104867,0.190814,0.704319,,95799800,,
2,2,,0.072818,0.175384,0.751797,,89407700,,
2,2,,0.099809,0.173464,0.726726,,89767600,,
2,2,,0.101061,0.097028,0.801911,,84325300,,
2,2,,0.087672,0.144902,0.767426,,86514800,,
2,2,,0.105575,0.250761,0.643664,,92204300,,
2,2,,0.085431,0.132673,0.781897,,89467700,,
2,2,,0.13338,0.201492,0.665128,,98164600,,
2,2,,0.067341,0.144086,0.788573,,100574900,,
2,2,,0.125376,0.219041,0.655583,,95165400,,
2,2,,0.11762,0.154038,0.728343,,101748600,,
2,2,,0.074876,0.124776,0.800348,,101590300,,
2,2,,0.089128,0.203413,0.707459,,93928800,,
2,2,,0.06824,0.200382,0.731378,,99091500,,
2,2,,0.035115,0.108393,0.856492,,104786400,,
2,2,,0.097271,0.218791,0.683938,,103678900,,
2,2,,0.087169,0.323615,0.589217,,107107400,,
2,2,,0.068701,0.187066,0.744232,,99695000,,
2,2,,0.104431,0.181059,0.71451,,99202500,,
2,2,,0.050439,0.211123,0.738438,,100810700,,
2,2,,0.070674,0.098398,0.830928,,105471300,,
2,2,,0.086805,0.157861,0.755334,,102971100,,
2,2,,0.074771,0.136172,0.789057,,106218000,,
2,2,,0.044738,0.174036,0.781227,,107339300,,
2,2,,0.08771,0.236424,0.675866,,106025900,,
2,2,,0.083293,0.329507,0.5872,,104999400,,
2,2,,0.063674,0.111428,0.824898,,106221200,,
2,2,,0.094801,0.192466,0.712733,,105163300,,
2,2,,0.079329,0.16069,0.759981,,99854400,,
2,2,,0.08949,0.205993,0.704517,,91688600,,
2,2,,0.074136,0.160249,0.765615,,87783900,,
2,2,,0.102151,0.211238,0.686611,,98713500,,
2,2,,0.078963,0.231323,0.689714,,105458900,,
2,2,,0.043863,0.270231,0.685906,,103595000,,
2,2,,0.042894,0.136262,0.820844,,104815400,,
2,2,,0.103062,0.200508,0.696429,,99087200,,
2,2,,0.076657,0.121757,0.801586,,88094500,,
2,2,,0.031434,0.139053,0.829513,,89681000,,
2,2,,0.093553,0.148195,0.758252,,96370000,,
2,2,,0.07209,0.233934,0.693976,,81078700,,
2,2,,0.05062,0.23159,0.71779,,98004400,,
2,2,,0.106371,0.18066,0.712969,,90944900,,
2,2,,0.043953,0.139168,0.816879,,95259700,,
2,2,,0.075202,0.249456,0.675342,,102250600,,
2,2,,0.174818,0.206367,0.618815,,104537000,,
2,2,,0.089965,0.244315,0.66572,,88598300,,
2,2,,0.047696,0.22754,0.724764,,85656500,,
2,2,,0.048759,0.141131,0.810111,,86947100,,
2,2,,0.141459,0.307569,0.550972,,97742400,,
2,2,,0.092714,0.104042,0.803244,,97326300,,
2,2,,0.089673,0.177351,0.732976,,88675600,,
2,2,,0.069728,0.15743,0.772841,,99202700,,
2,2,,0.073859,0.224069,0.702072,,99561900,,
2,2,,0.058751,0.163967,0.777282,,100441600,,
2,2,,0.0444,0.226804,0.728797,,92536100,,
2,2,,0.099596,0.216183,0.684221,,91711000,,
2,2,,0.055845,0.338276,0.605879,,82809100,,
2,2,,0.104296,0.221162,0.674542,,99196600,,
2,2,,0.164375,0.249836,0.585789,,97661100,,
2,2,,0.12502,0.1989,0.67608,,99414600,,
2,2,,0.1041,0.197801,0.698099,,94570000,,
2,2,,0.099188,0.229122,0.671691,,99358600,,
2,2,,0.086484,0.20473,0.708786,,91877900,,
2,2,,0.048409,0.09398,0.857611,,102416800,,
2,2,,0.079847,0.161626,0.758527,,93672800,,
2,2,,0.095354,0.269412,0.635234,,115686000,,
2,2,,0.04643,0.07954,0.87403,,110510100,,
2,2,,0.115562,0.154187,0.730252,,111849400,,
2,2,,0.049405,0.133906,0.816689,,114224900,,
2,2,,0.085206,0.244235,0.670558,,111495700,,
2,2,,0.076785,0.122903,0.800312,,111609800,,
2,2,,0.092153,0.2457,0.662148,,104607800,,
2,2,,0.083449,0.214773,0.701778,,103144200,,
2,2,,0.112438,0.273194,0.614368,,101643500,,
2,2,,0.075978,0.206311,0.717711,,103762700,,
2,2,,0.064529,0.203589,0.731882,,101212400,,
2,2,,0.074293,0.187723,0.737984,,107581400,,
2,2,,0.081077,0.221824,0.697099,,107707300,,
2,2,,0.077413,0.137966,0.784621,,97624900,,
2,2,,0.06577,0.101483,0.832746,,90469300,,
2,2,,0.044728,0.086438,0.868834,,94590000,,
2,2,,0.085353,0.112811,0.801836,,87571900,,
2,2,,0.068186,0.288485,0.64333,,83542100,,
2,2,,0.072567,0.12166,0.805773,,103049800,,
2,2,,0.096784,0.182478,0.720738,,101486400,,
2,2,,0.083215,0.191879,0.724906,,95984200,,
2,2,,0.119226,0.262643,0.618131,,94138600,,
2,2,,0.063789,0.148733,0.787477,,96656900,,
2,2,,0.127145,0.261049,0.611807,,102344800,,
2,2,,0.112573,0.325629,0.561798,,93666700,,
2,2,,0.090946,0.218336,0.690718,,101482800,,
2,2,,0.112113,0.173813,0.714073,,99478400,,
2,2,,0.116604,0.194494,0.688902,,81843300,,
2,2,,0.08581,0.139902,0.774288,,87635900,,
2,2,,0.129207,0.191027,0.679766,,93286400,,
2,2,,0.08367,0.148709,0.767621,,95970000,,
2,2,,0.089769,0.178032,0.7322,,95111500,,
2,2,,0.079134,0.316754,0.604112,,92635700,,
2,2,,0.097581,0.209605,0.692814,,90685100,,
2,2,,0.067266,0.251259,0.681475,,90365900,,
2,2,,0.055293,0.106324,0.838382,,99934900,,
2,2,,0.05607,0.276229,0.667701,,93522000,,
2,2,,0.117679,0.234138,0.648183,,96446000,,
2,2,,0.107892,0.155707,0.7364,,100364300,,
2,2,,0.077899,0.09535,0.826751,,96669800,,
2,2,,0.084974,0.224714,0.690312,,98522500,,
2,2,,0.102214,0.1699,0.727887,,89479300,,
2,2,,0.059574,0.110059,0.830368,,94402100,,
2,2,,0.068171,0.248568,0.683261,,92982500,,
2,2,,0.086664,0.182403,0.730933,,85539200,,
2,2,,0.117182,0.273954,0.608864,,102550000,,
2,2,,0.082441,0.301633,0.615926,,99161700,,
2,2,,0.121288,0.301906,0.576806,,89599500,,
2,2,,0.088593,0.137613,0.773794,,100080100,,
2,2,,0.065863,0.180178,0.753959,,98326600,,
2,2,,0.116154,0.196819,0.687026,,96415100,,
2,2,,0.080048,0.163864,0.756088,,101101800,,
2,2,,0.114651,0.250579,0.63477,,103896300,,
2,2,,0.047029,0.15489,0.798081,,98203500,,
2,2,,0.041691,0.140581,0.817729,,92829000,,
2,2,,0.091357,0.157508,0.751135,,95225500,,
2,2,,0.084311,0.274865,0.640825,,85388600,,
2,2,,0.075237,0.10875,0.816014,,83167100,,
2,2,,0.075128,0.168359,0.756513,,90699400,,
2,2,,0.09332,0.31849,0.588189,,97014900,,
2,2,,0.066104,0.192036,0.74186,,102138800,,
2,2,,0.099591,0.15477,0.745639,,104525600,,
2,2,,0.103253,0.234379,0.662368,,97990400,,
2,2,,0.094782,0.253214,0.652004,,98454700,,
2,2,,0.058405,0.125246,0.816349,,99667700,,
2,2,,0.062938,0.136064,0.800998,,102707200,,
2,2,,0.098095,0.284612,0.617294,,99324300,,
2,2,,0.11244,0.205529,0.682031,,98029500,,
2,2,,0.076374,0.219522,0.704104,,96379000,,
2,2,,0.084339,0.18765,0.72801,,102478800,,
2,2,,0.075231,0.10456,0.820209,,105159000,,
2,2,,0.074898,0.192147,0.732955,,102461700,,
2,2,,0.093482,0.271712,0.634806,,104189200,,
2,2,,0.081981,0.140921,0.777099,,101321500,,
2,2,,0.07272,0.132884,0.794396,,96439200,,
2,2,,0.06225,0.133678,0.804071,,87130800,,
2,2,,0.125348,0.161306,0.713346,,88445000,,
2,2,,0.058633,0.170635,0.770732,,94483100,,
2,2,,0.072172,0.11777,0.810058,,93276300,,
2,2,,0.067297,0.171828,0.760874,,90859300,,
2,2,,0.079469,0.263319,0.657212,,96788200,,
2,2,,0.091132,0.285451,0.623416,,94701400,,
2,2,,0.074939,0.286566,0.638495,,98442900,,
2,2,,0.098315,0.272654,0.629031,,87646200,,
2,2,,0.049911,0.135976,0.814113,,99904100,,
2,2,,0.10122,0.273987,0.624793,,102787100,,
2,2,,0.101144,0.262018,0.636838,,104668800,,
2,2,,0.07769,0.097146,0.825164,,96317300,,
2,2,,0.060451,0.267709,0.671839,,98389700,,
2,2,,0.045482,0.107139,0.847379,,91718600,,
2,2,,0.081193,0.159921,0.758886,,92749800,,
2,2,,0.076503,0.191606,0.731891,,107881400,,
2,2,,0.084566,0.26852,0.646914,,98375200,,
2,2,,0.142231,0.261897,0.595873,,97010400,,
2,2,,0.086333,0.28928,0.624388,,94950000,,
2,2,,0.074131,0.173048,0.752821,,96953500,,
2,2,,0.072419,0.170212,0.757369,,82936900,,
2,2,,0.06739,0.148215,0.784395,,100915100,,
2,2,,0.16367,0.15081,0.68552,,106377000,,
2,2,,0.048879,0.096055,0.855065,,95566000,,
2,2,,0.107351,0.182939,0.70971,,92693200,,
2,2,,0.1115,0.225391,0.663109,,90856700,,
2,2,,0.108884,0.217594,0.673522,,87426600,,
2,2,,0.077459,0.160063,0.762479,,91645100,,
2,2,,0.096784,0.249369,0.653847,,87125700,,
2,2,,0.06394,0.176961,0.759099,,92929100,,
2,2,,0.082082,0.363003,0.554916,,79156900,,
2,2,,0.119659,0.285669,0.594673,,92294600,,
2,2,,0.114012,0.173108,0.71288,,93099200,,
2,2,,0.161485,0.181472,0.657042,,98273900,,
2,2,,0.09595,0.15891,0.74514,,107811100,,
2,2,,0.085301,0.142451,0.772248,,100193600,,
2,2,,0.148392,0.154769,0.696839,,95625200,,
2,2,,0.066801,0.206708,0.726491,,89575700,,
2,2,,0.092287,0.315171,0.592542,,97895900,,
2,2,,0.138276,0.195322,0.666402,,93689400,,
2,2,,0.050883,0.394837,0.55428,,97233500,,
2,2,,0.048327,0.252793,0.69888,,102713300,,
2,2,,0.095099,0.187411,0.71749,,100436700,,
2,2,,0.063553,0.122588,0.813859,,98225600,,
2,2,,0.087619,0.225884,0.686497,,99597100,,
2,2,,0.113922,0.193204,0.692874,,97128100,,
2,2,,0.099912,0.113025,0.787062,,98694400,,
2,2,,0.134284,0.226139,0.639577,,99045100,,
2,2,,0.091354,0.34694,0.561706,,96141300,,
2,2,,0.031705,0.160908,0.807387,,95105700,,
2,2,,0.063887,0.150548,0.785566,,91754100,,
2,2,,0.052806,0.268336,0.678857,,98370500,,
2,2,,0.112721,0.338577,0.548703,,96936900,,
2,2,,0.058236,0.124195,0.817569,,93919800,,
2,2,,0.084522,0.219117,0.696361,,91393400,,
2,2,,0.099623,0.143503,0.756874,,85703300,,
2,2,,0.091107,0.140955,0.767938,,89837500,,
2,2,,0.104407,0.20432,0.691273,,93399000,,
2,2,,0.056299,0.134955,0.808747,,81608100,,
2,2,,0.060286,0.264862,0.674853,,90618000,,
2,2,,0.074947,0.191661,0.733392,,91742100,,
2,2,,0.059487,0.20488,0.735633,,72912100,,
2,2,,0.064145,0.186513,0.749341,,83853200,,
2,2,,0.104328,0.314528,0.581144,,90422400,,
2,2,,0.068106,0.364221,0.567673,,90058600,,
2,2,,0.095281,0.245192,0.659527,,87387300,,
2,2,,0.062405,0.118056,0.819539,,84409000,,
2,2,,0.124457,0.196681,0.678862,,93553900,,
2,2,,0.138423,0.233876,0.627701,,90975300,,
2,2,,0.069625,0.150493,0.779882,,93413300,,
2,2,,0.115068,0.181465,0.703467,,89327400,,
2,2,,0.100222,0.236344,0.663433,,91786600,,
2,2,,0.082384,0.120822,0.796793,,85252300,,
2,2,,0.089794,0.214525,0.695681,,87689000,,
2,2,,0.167722,0.211191,0.621087,,83231400,,
2,2,,0.076943,0.237041,0.686016,,87412700,,
2,2,,0.051772,0.096233,0.851995,,87552100,,
2,2,,0.147123,0.222877,0.63,,97256800,,
2,2,,0.137313,0.214862,0.647825,,95570800,,
2,2,,0.072194,0.258867,0.668938,,100764400,,
2,2,,0.065173,0.28543,0.649397,,93825800,,
2,2,,0.157367,0.253247,0.589386,,98865100,,
2,2,,0.089507,0.253828,0.656665,,99492300,,
2,2,,0.073216,0.154493,0.772291,,97916000,,
2,2,,0.09811,0.163059,0.738831,,103013200,,
2,2,,0.105025,0.30085,0.594125,,106676300,,
2,2,,0.052528,0.101259,0.846214,,101652000,,
2,2,,0.076891,0.244594,0.678515,,103581200,,
2,2,,0.058972,0.138822,0.802206,,94556600,,
2,2,,0.06845,0.121754,0.809796,,95369100,,
2,2,,0.075264,0.205551,0.719185,,96906300,,
2,2,,0.068814,0.256717,0.674469,,93241900,,
2,2,,0.07909,0.097407,0.823503,,97115700,,
2,2,,0.063683,0.180133,0.756184,,99464800,,
2,2,,0.094514,0.243562,0.661925,,101955500,,
2,2,,0.093853,0.123194,0.782953,,89350700,,
2,2,,0.099846,0.26548,0.634674,,86216500,,
2,2,,0.065625,0.137655,0.79672,,92936600,,
2,2,,0.068228,0.095407,0.836365,,92042500,,
2,2,,0.078149,0.155927,0.765925,,93926600,,
2,2,,0.092661,0.27063,0.636709,,91608800,,
2,2,,0.125992,0.165174,0.708835,,90727200,,
2,2,,0.053833,0.182373,0.763795,,88837400,,
2,2,,0.105347,0.125857,0.768796,,94686800,,
2,2,,0.080463,0.23115,0.688387,,100839000,,
2,2,,0.136937,0.245637,0.617426,,82985000,,
2,2,,0.061019,0.282753,0.656229,,97766400,,
2,2,,0.100699,0.262447,0.636853,,91806500,,
2,2,,0.060921,0.220305,0.718774,,91198400,,
2,2,,0.059156,0.13021,0.810634,,89032200,,
2,2,,0.127084,0.273109,0.599807,,102007300,,
2,2,,0.127541,0.172958,0.699501,,104099800,,
2,2,,0.120866,0.268253,0.610882,,92695800,,
2,2,,0.056827,0.25317,0.690003,,89576700,,
2,2,,0.118303,0.156395,0.725301,,98129200,,
2,2,,0.121625,0.193955,0.68442,,93166000,,
2,2,,0.143669,0.176948,0.679384,,85904600,,
2,2,,0.077904,0.162217,0.759879,,101739000,,
2,2,,0.106089,0.312513,0.581398,,101954900,,
2,2,,0.090877,0.166621,0.742502,,101169500,,
2,2,,0.06434,0.16129,0.77437,,104700000,,
2,2,,0.070332,0.172185,0.757483,,101698500,,
2,2,,0.09988,0.270451,0.629669,,107162000,,
2,2,,0.079461,0.244338,0.676201,,103089700,,
2,2,,0.129618,0.15273,0.717652,,100271100,,
2,2,,0.057534,0.111396,0.83107,,98627100,,
2,2,,0.078504,0.221353,0.700143,,86571900,,
2,2,,0.083955,0.252659,0.663386,,94718300,,
