connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.113734,0.149852,0.736413,,31066500,,
2,2,,0.076841,0.114047,0.809112,,31296500,,
2,2,,0.106698,0.326328,0.566974,,30621400,,
2,2,,0.114325,0.231205,0.65447,,30835100,,
2,2,,0.128382,0.229055,0.642563,,30268600,,
2,2,,0.082211,0.174783,0.743006,,31797700,,
2,2,,0.065969,0.109226,0.824805,,30828900,,
2,2,,0.148492,0.186704,0.664804,,30694800,,
2,2,,0.085514,0.15574,0.758746,,30885400,,
2,2,,0.060138,0.263061,0.676801,,30761300,,
2,2,,0.101512,0.235016,0.663472,,31297600,,
2,2,,0.082415,0.355348,0.562236,,31065800,,
2,2,,0.10399,0.212499,0.683511,,29946600,,
2,2,,0.085832,0.252169,0.661999,,31029300,,
2,2,,0.083668,0.248604,0.667728,,30686400,,
2,2,,0.057729,0.159328,0.782943,,31277000,,
2,2,,0.109967,0.185696,0.704337,,31571000,,
2,2,,0.106322,0.18259,0.711088,,30050400,,
2,2,,0.070467,0.228093,0.70144,,30285900,,
2,2,,0.069786,0.10742,0.822794,,31569300,,
2,2,,0.041685,0.129663,0.828652,,31208700,,
2,2,,0.077813,0.152989,0.769197,,30165800,,
2,2,,0.113815,0.195754,0.690431,,30721800,,
2,2,,0.068426,0.148675,0.782899,,30856700,,
2,2,,0.129665,0.335687,0.534649,,31401200,,
2,2,,0.11776,0.205684,0.676555,,30993600,,
2,2,,0.077073,0.187151,0.735775,,30466900,,
2,2,,0.162334,0.218449,0.619216,,31304500,,
2,2,,0.056761,0.104137,0.839103,,30436700,,
2,2,,0.064845,0.200083,0.735072,,30042000,,
2,2,,0.070537,0.197131,0.732332,,30361800,,
2,2,,0.08217,0.129016,0.788814,,31001500,,
2,2,,0.072547,0.10934,0.818113,,30599700,,
2,2,,0.106803,0.206918,0.686279,,31362800,,
2,2,,0.078411,0.214494,0.707096,,31004800,,
2,2,,0.066827,0.315105,0.618068,,30110000,,
2,2,,0.062397,0.284729,0.652875,,30963700,,
2,2,,0.080064,0.216659,0.703277,,30891000,,
2,2,,0.096474,0.291538,0.611988,,31659000,,
2,2,,0.061995,0.109341,0.828665,,31020400,,
2,2,,0.088067,0.139674,0.772259,,30775100,,
2,2,,0.112714,0.271153,0.616133,,30474500,,
2,2,,0.10668,0.188661,0.70466,,31495100,,
2,2,,0.10564,0.258979,0.635382,,31269300,,
2,2,,0.091946,0.262477,0.645578,,30621600,,
2,2,,0.11286,0.298717,0.588423,,30902200,,
2,2,,0.077184,0.243423,0.679393,,30952500,,
2,2,,0.045024,0.117515,0.837462,,31759600,,
2,2,,0.095165,0.205365,0.69947,,30837900,,
2,2,,0.096704,0.147627,0.755669,,30219100,,
2,2,,0.064266,0.168214,0.76752,,30772700,,
2,2,,0.152336,0.225101,0.622563,,31335700,,
2,2,,0.118846,0.30331,0.577844,,31255400,,
2,2,,0.100088,0.138439,0.761472,,30686000,,
2,2,,0.080403,0.168757,0.75084,,30911800,,
2,2,,0.119128,0.206784,0.674088,,30773800,,
2,2,,0.104988,0.254395,0.640617,,31767500,,
2,2,,0.056912,0.281227,0.661861,,30988700,,
2,2,,0.107023,0.30487,0.588107,,30379800,,
2,2,,0.071932,0.151683,0.776385,,31108300,,
2,2,,0.068742,0.275269,0.655989,,31089600,,
2,2,,0.103174,0.243764,0.653063,,30702800,,
2,2,,0.132119,0.217194,0.650687,,31017200,,
2,2,,0.128378,0.238824,0.632798,,30410600,,
2,2,,0.106572,0.178178,0.71525,,30704800,,
2,2,,0.074814,0.308796,0.61639,,31830700,,
2,2,,0.099534,0.169398,0.731068,,30926600,,
2,2,,0.110052,0.250838,0.639109,,30780200,,
2,2,,0.095527,0.218545,0.685928,,31363300,,
2,2,,0.060696,0.11222,0.827084,,31214400,,
2,2,,0.063709,0.271221,0.66507,,31551400,,
2,2,,0.141946,0.276044,0.58201,,34002100,,
2,2,,0.098241,0.133214,0.768545,,30338700,,
2,2,,0.071062,0.128002,0.800936,,30492800,,
2,2,,0.047909,0.254059,0.698032,,31454400,,
2,2,,0.089225,0.233527,0.677248,,31236200,,
2,2,,0.139289,0.156142,0.704569,,30767800,,
2,2,,0.079474,0.146362,0.774164,,32989100,,
2,2,,0.085699,0.144316,0.769985,,31139000,,
2,2,,0.05468,0.100152,0.845168,,31946400,,
2,2,,0.081217,0.216613,0.70217,,31613600,,
2,2,,0.125995,0.212533,0.661472,,30893400,,
2,2,,0.134273,0.231326,0.634401,,31823500,,
2,2,,0.079396,0.326018,0.594586,,32180200,,
2,2,,0.075332,0.15,0.774667,,31335800,,
2,2,,0.067319,0.105633,0.827047,,30499200,,
2,2,,0.066811,0.165205,0.767984,,31007100,,
2,2,,0.072161,0.306394,0.621445,,30551300,,
2,2,,0.0909,0.150518,0.758582,,31581500,,
2,2,,0.055329,0.381998,0.562673,,31110200,,
2,2,,0.051483,0.191266,0.757251,,30796400,,
2,2,,0.072549,0.309704,0.617746,,30811300,,
2,2,,0.091357,0.23811,0.670533,,31425400,,
2,2,,0.095648,0.185547,0.718805,,31019200,,
2,2,,0.107069,0.348122,0.544809,,30811200,,
2,2,,0.116344,0.221458,0.662198,,31543800,,
2,2,,0.07138,0.16674,0.76188,,30386800,,
2,2,,0.068875,0.171453,0.759672,,32115900,,
2,2,,0.053754,0.11002,0.836226,,31258200,,
2,2,,0.068329,0.181132,0.750538,,30524400,,
2,2,,0.123493,0.228882,0.647625,,31199400,,
2,2,,0.064531,0.106958,0.828512,,31238500,,
2,2,,0.046168,0.313887,0.639945,,31863500,,
2,2,,0.091739,0.242283,0.665977,,31465800,,
2,2,,0.104833,0.189304,0.705863,,30776300,,
2,2,,0.071227,0.327194,0.601578,,30563300,,
2,2,,0.057714,0.182447,0.759839,,31615400,,
2,2,,0.057021,0.087698,0.855281,,34131000,,
2,2,,0.086737,0.115528,0.797735,,30739200,,
2,2,,0.070664,0.240455,0.688881,,30907600,,
2,2,,0.127508,0.189813,0.682679,,31319200,,
2,2,,0.048211,0.313618,0.638171,,31983900,,
2,2,,0.071618,0.260974,0.667409,,39973600,,
2,2,,0.090445,0.303909,0.605646,,38218600,,
2,2,,0.082582,0.267468,0.64995,,30238900,,
2,2,,0.056462,0.237622,0.705916,,31588800,,
2,2,,0.079605,0.176307,0.744088,,30542500,,
2,2,,0.076074,0.138683,0.785244,,31052500,,
2,2,,0.095888,0.185877,0.718234,,30916300,,
2,2,,0.088104,0.121411,0.790485,,31780500,,
2,2,,0.052091,0.230359,0.71755,,31699000,,
2,2,,0.067761,0.108859,0.82338,,30410200,,
2,2,,0.088185,0.200153,0.711663,,31324200,,
2,2,,0.086106,0.149198,0.764697,,30574500,,
2,2,,0.125452,0.218632,0.655916,,32046800,,
2,2,,0.118374,0.332051,0.549575,,31131900,,
2,2,,0.130918,0.258261,0.610821,,31233300,,
2,2,,0.039276,0.216987,0.743737,,31922800,,
2,2,,0.084722,0.175981,0.739297,,32697700,,
2,2,,0.056424,0.306503,0.637074,,30423300,,
2,2,,0.099722,0.185131,0.715147,,30767600,,
2,2,,0.09094,0.198644,0.710416,,31017900,,
2,2,,0.047982,0.285602,0.666416,,31119100,,
2,2,,0.129307,0.237307,0.633385,,31034700,,
2,2,,0.073938,0.153646,0.772416,,31821300,,
2,2,,0.083849,0.186879,0.729272,,30410200,,
2,2,,0.041549,0.178599,0.779852,,30831400,,
2,2,,0.107775,0.276998,0.615226,,31250500,,
2,2,,0.092535,0.195095,0.712369,,31375400,,
2,2,,0.081161,0.16981,0.749029,,30896900,,
2,2,,0.084198,0.176831,0.73897,,31281800,,
2,2,,0.093929,0.196492,0.709579,,30713000,,
2,2,,0.097035,0.151256,0.751709,,32148400,,
2,2,,0.059611,0.149904,0.790485,,31067800,,
2,2,,0.090036,0.255653,0.654311,,30464600,,
2,2,,0.101561,0.16726,0.73118,,31168300,,
2,2,,0.090822,0.160432,0.748746,,31679100,,
2,2,,0.133977,0.219635,0.646387,,31358300,,
2,2,,0.076776,0.13838,0.784844,,30909300,,
2,2,,0.06774,0.216462,0.715798,,31034100,,
2,2,,0.126716,0.252644,0.62064,,30644700,,
2,2,,0.086307,0.274247,0.639447,,31772100,,
2,2,,0.089572,0.244236,0.666192,,31135000,,
2,2,,0.050897,0.344427,0.604675,,30355100,,
2,2,,0.093154,0.176237,0.730609,,31374900,,
2,2,,0.056144,0.257182,0.686674,,31013500,,
2,2,,0.127671,0.189292,0.683037,,31626900,,
2,2,,0.077913,0.218,0.704087,,31163700,,
2,2,,0.053443,0.335442,0.611115,,30949300,,
2,2,,0.084191,0.262903,0.652906,,31240900,,
2,2,,0.118483,0.191936,0.689581,,31219400,,
2,2,,0.087458,0.119719,0.792823,,31335300,,
2,2,,0.059866,0.213781,0.726352,,29827700,,
2,2,,0.122618,0.198102,0.67928,,31379500,,
2,2,,0.062468,0.239408,0.698124,,31130500,,
2,2,,0.077982,0.238531,0.683487,,31640800,,
2,2,,0.070518,0.13964,0.789842,,32471800,,
2,2,,0.11825,0.212475,0.669275,,31102600,,
2,2,,0.090548,0.227585,0.681868,,30583900,,
2,2,,0.13363,0.177938,0.688432,,31435400,,
2,2,,0.108955,0.214438,0.676607,,30116600,,
2,2,,0.069799,0.150251,0.779951,,30102000,,
2,2,,0.097784,0.194378,0.707838,,30150700,,
2,2,,0.090819,0.245765,0.663416,,29976300,,
2,2,,0.102029,0.299851,0.598119,,31867600,,
2,2,,0.07901,0.340409,0.580582,,31089800,,
2,2,,0.06465,0.232848,0.702502,,30792500,,
2,2,,0.100031,0.272966,0.627004,,31303500,,
2,2,,0.115125,0.180998,0.703877,,30958200,,
2,2,,0.096266,0.162894,0.740841,,31490000,,
2,2,,0.066081,0.158296,0.775623,,31074900,,
2,2,,0.052075,0.159485,0.78844,,31283700,,
2,2,,0.109215,0.211363,0.679421,,29689300,,
2,2,,0.092335,0.170416,0.73725,,30921900,,
2,2,,0.135323,0.195228,0.669449,,30391000,,
2,2,,0.094941,0.157521,0.747538,,29394000,,
2,2,,0.088013,0.15374,0.758247,,31110300,,
2,2,,0.122519,0.286065,0.591416,,30694600,,
2,2,,0.079583,0.203321,0.717096,,30520800,,
2,2,,0.067851,0.130469,0.80168,,30791100,,
2,2,,0.082004,0.268239,0.649756,,29784500,,
2,2,,0.074202,0.234852,0.690946,,30582100,,
2,2,,0.159883,0.269726,0.570392,,32166000,,
2,2,,0.062235,0.107273,0.830492,,31256900,,
2,2,,0.063086,0.145938,0.790976,,30218800,,
2,2,,0.067047,0.151202,0.781752,,30811500,,
2,2,,0.082409,0.273905,0.643686,,31186600,,
2,2,,0.076987,0.232779,0.690235,,31811700,,
2,2,,0.12875,0.208401,0.662849,,31122500,,
2,2,,0.07975,0.137184,0.783067,,30536000,,
2,2,,0.073162,0.211815,0.715024,,31013700,,
2,2,,0.065133,0.313012,0.621854,,31067500,,
2,2,,0.084893,0.131723,0.783384,,31605800,,
2,2,,0.076563,0.232397,0.69104,,31144300,,
2,2,,0.094415,0.166428,0.739158,,31097600,,
2,2,,0.128238,0.226007,0.645754,,30442100,,
2,2,,0.075607,0.155293,0.769101,,32146900,,
2,2,,0.143174,0.345107,0.511719,,31539000,,
2,2,,0.10655,0.244938,0.648512,,30805500,,
2,2,,0.092065,0.19733,0.710604,,31295200,,
2,2,,0.109676,0.176524,0.7138,,30380000,,
2,2,,0.071101,0.198564,0.730335,,30984700,,
2,2,,0.097426,0.146576,0.755998,,31243300,,
2,2,,0.10689,0.298347,0.594763,,31257200,,
2,2,,0.060613,0.192215,0.747172,,30322900,,
2,2,,0.066062,0.177642,0.756296,,31894300,,
2,2,,0.054987,0.243405,0.701607,,31214300,,
2,2,,0.073666,0.140075,0.786259,,30606700,,
2,2,,0.096089,0.240846,0.663065,,31168100,,
2,2,,0.070018,0.141541,0.788441,,30470000,,
2,2,,0.083041,0.1534,0.763559,,32106500,,
2,2,,0.083314,0.230044,0.686642,,31228500,,
2,2,,0.058177,0.132305,0.809518,,30794600,,
2,2,,0.136973,0.229545,0.633482,,30590100,,
2,2,,0.086329,0.125295,0.788376,,32154800,,
2,2,,0.071524,0.104002,0.824474,,30159800,,
2,2,,0.10453,0.202114,0.693355,,30436700,,
2,2,,0.099298,0.144385,0.756317,,30109800,,
2,2,,0.109884,0.253728,0.636389,,30638600,,
2,2,,0.074179,0.226874,0.698947,,32330900,,
2,2,,0.092777,0.170162,0.73706,,31326000,,
2,2,,0.110664,0.217243,0.672093,,33071900,,
2,2,,0.088935,0.258919,0.652146,,34483200,,
2,2,,0.04254,0.17912,0.77834,,32378900,,
2,2,,0.125503,0.225934,0.648563,,30334300,,
2,2,,0.086546,0.140979,0.772476,,29993100,,
2,2,,0.124403,0.221408,0.654188,,29918500,,
2,2,,0.044694,0.26739,0.687916,,29508400,,
2,2,,0.106811,0.155636,0.737553,,30518400,,
2,2,,0.085322,0.157134,0.757544,,30324200,,
2,2,,0.076975,0.166353,0.756671,,29509000,,
2,2,,0.052198,0.109839,0.837963,,30231500,,
2,2,,0.097245,0.144596,0.758159,,30186400,,
2,2,,0.052842,0.249172,0.697985,,30575200,,
2,2,,0.092969,0.135682,0.771349,,30732800,,
2,2,,0.053592,0.157733,0.788675,,29630000,,
2,2,,0.070656,0.119882,0.809462,,29943600,,
2,2,,0.112488,0.152044,0.735468,,30320200,,
2,2,,0.097443,0.207494,0.695063,,30787000,,
2,2,,0.105809,0.20044,0.69375,,30402000,,
2,2,,0.08415,0.127751,0.788099,,29947300,,
2,2,,0.071569,0.286548,0.641883,,29950400,,
2,2,,0.138019,0.343092,0.518889,,30935200,,
2,2,,0.076507,0.209626,0.713867,,30474800,,
2,2,,0.064514,0.089929,0.845557,,29817600,,
2,2,,0.062011,0.152124,0.785865,,30122200,,
2,2,,0.110176,0.280952,0.608872,,30965200,,
2,2,,0.067516,0.225972,0.706512,,31533500,,
2,2,,0.053781,0.159014,0.787205,,30050600,,
2,2,,0.075926,0.191697,0.732377,,29911600,,
2,2,,0.074776,0.174319,0.750905,,30616300,,
2,2,,0.062015,0.218262,0.719723,,31739900,,
2,2,,0.070318,0.188636,0.741046,,31485600,,
2,2,,0.104342,0.175406,0.720252,,30889300,,
2,2,,0.067455,0.155259,0.777286,,31166900,,
2,2,,0.08426,0.15706,0.758681,,30634800,,
2,2,,0.04818,0.229084,0.722735,,32009300,,
2,2,,0.061171,0.187177,0.751652,,31400400,,
2,2,,0.072116,0.179283,0.748601,,31568900,,
2,2,,0.063889,0.116531,0.81958,,32665000,,
2,2,,0.12627,0.289984,0.583746,,30739200,,
2,2,,0.103807,0.221463,0.67473,,31383400,,
2,2,,0.075327,0.181265,0.743409,,31037500,,
2,2,,0.064564,0.134946,0.80049,,30791700,,
2,2,,0.093828,0.150883,0.755289,,30514600,,
2,2,,0.112025,0.230919,0.657056,,31595700,,
2,2,,0.084058,0.202358,0.713584,,31467400,,
2,2,,0.090591,0.240932,0.668477,,30746700,,
2,2,,0.066311,0.368789,0.564899,,31176100,,
2,2,,0.055747,0.323467,0.620786,,30890000,,
2,2,,0.099434,0.295298,0.605268,,32124600,,
2,2,,0.105059,0.196845,0.698097,,31161900,,
2,2,,0.110801,0.187331,0.701868,,30855400,,
2,2,,0.063194,0.155555,0.781251,,30371100,,
2,2,,0.075369,0.238543,0.686088,,31432400,,
2,2,,0.102631,0.179646,0.717723,,31032500,,
2,2,,0.095321,0.148433,0.756246,,31091200,,
2,2,,0.048911,0.135306,0.815782,,30886300,,
2,2,,0.088551,0.16159,0.749859,,31084200,,
2,2,,0.085339,0.138758,0.775903,,32056200,,
2,2,,0.078915,0.23878,0.682305,,31036000,,
2,2,,0.061109,0.263082,0.675809,,30532900,,
2,2,,0.066308,0.203214,0.730478,,30975900,,
2,2,,0.086447,0.187802,0.725751,,30446400,,
2,2,,0.102228,0.164199,0.733574,,30669800,,
2,2,,0.15145,0.250326,0.598224,,30382300,,
2,2,,0.103616,0.171009,0.725375,,30024100,,
2,2,,0.108329,0.207166,0.684506,,29912200,,
2,2,,0.108794,0.20096,0.690246,,30817100,,
2,2,,0.066607,0.217127,0.716266,,30297400,,
2,2,,0.152819,0.244787,0.602394,,29960700,,
2,2,,0.090462,0.285883,0.623655,,30252500,,
2,2,,0.066698,0.138201,0.795101,,29401400,,
2,2,,0.056386,0.332317,0.611297,,30767400,,
2,2,,0.088226,0.235712,0.676062,,30679800,,
2,2,,0.127183,0.1623,0.710517,,30590700,,
2,2,,0.081531,0.149451,0.769018,,30247700,,
2,2,,0.097084,0.201217,0.701699,,30510600,,
2,2,,0.037507,0.198351,0.764142,,30351800,,
2,2,,0.077077,0.230812,0.692111,,30517200,,
2,2,,0.067134,0.225012,0.707854,,29847400,,
2,2,,0.097122,0.167545,0.735333,,29676900,,
2,2,,0.134183,0.165907,0.69991,,31090500,,
2,2,,0.090903,0.198383,0.710714,,30257900,,
2,2,,0.055296,0.285101,0.659603,,30107200,,
2,2,,0.105839,0.295638,0.598523,,31254400,,
2,2,,0.129031,0.321124,0.549845,,30430700,,
2,2,,0.081079,0.2444,0.674521,,31916000,,
2,2,,0.072247,0.169225,0.758527,,30893100,,
2,2,,0.039919,0.269245,0.690836,,30319100,,
2,2,,0.120532,0.327673,0.551795,,30797000,,
2,2,,0.093011,0.264256,0.642732,,31497400,,
2,2,,0.102979,0.230696,0.666325,,31325500,,
2,2,,0.103832,0.174065,0.722104,,31048000,,
2,2,,0.109226,0.142813,0.747961,,30823200,,
2,2,,0.072766,0.133225,0.794009,,30320400,,
2,2,,0.107294,0.15314,0.739566,,31773000,,
2,2,,0.11029,0.276045,0.613665,,31032000,,
2,2,,0.051383,0.183325,0.765292,,30546800,,
2,2,,0.056957,0.363938,0.579105,,30724200,,
2,2,,0.083041,0.166134,0.750825,,30958800,,
2,2,,0.069598,0.142532,0.787871,,31303400,,
2,2,,0.118781,0.172869,0.70835,,31234900,,
2,2,,0.042772,0.2147,0.742528,,30738300,,
2,2,,0.112871,0.214824,0.672306,,30791200,,
2,2,,0.117969,0.265956,0.616075,,30847800,,
2,2,,0.079886,0.15929,0.760824,,31435000,,
2,2,,0.073494,0.213952,0.712554,,34047600,,
2,2,,0.151299,0.298034,0.550667,,30840100,,
2,2,,0.088555,0.243061,0.668384,,30700600,,
2,2,,0.108609,0.160434,0.730957,,31668100,,
2,2,,0.068753,0.136609,0.794638,,31126500,,
2,2,,0.06232,0.240501,0.697179,,30427000,,
2,2,,0.136102,0.263836,0.600061,,30755300,,
2,2,,0.079243,0.34905,0.571708,,31239500,,
2,2,,0.09476,0.153007,0.752233,,31270700,,
2,2,,0.063419,0.173874,0.762707,,30716100,,
2,2,,0.062243,0.138987,0.79877,,30983500,,
2,2,,0.099866,0.235291,0.664843,,30016400,,
2,2,,0.066292,0.119262,0.814446,,31829200,,
2,2,,0.08727,0.330198,0.582532,,31051700,,
2,2,,0.091875,0.199673,0.708452,,30372300,,
2,2,,0.079009,0.141506,0.779485,,30809500,,
2,2,,0.075476,0.186972,0.737553,,31419200,,
2,2,,0.078054,0.263911,0.658035,,30684800,,
2,2,,0.075339,0.101228,0.823432,,30747500,,
2,2,,0.076045,0.172426,0.751529,,30827100,,
2,2,,0.090638,0.252722,0.65664,,30837200,,
2,2,,0.073562,0.118156,0.808282,,30910000,,
2,2,,0.101972,0.378153,0.519875,,30955100,,
2,2,,0.078854,0.161211,0.759935,,30630500,,
2,2,,0.078433,0.199933,0.721634,,30988700,,
2,2,,0.050332,0.293283,0.656385,,30459600,,
2,2,,0.077539,0.321702,0.600759,,32985100,,
2,2,,0.079013,0.151987,0.769,,31233200,,
2,2,,0.15003,0.145422,0.704548,,31273900,,
2,2,,0.08172,0.148774,0.769506,,30910100,,
2,2,,0.104648,0.19693,0.698421,,31081400,,
2,2,,0.09063,0.142658,0.766712,,31480000,,
2,2,,0.127646,0.181817,0.690536,,30904600,,
2,2,,0.101548,0.21399,0.684462,,30968500,,
2,2,,0.069533,0.151487,0.77898,,30180600,,
2,2,,0.066971,0.141693,0.791336,,32271800,,
2,2,,0.085769,0.135206,0.779025,,30967300,,
2,2,,0.123515,0.236316,0.64017,,30791400,,
2,2,,0.081861,0.15574,0.762399,,31022300,,
2,2,,0.153853,0.14518,0.700967,,31440100,,
2,2,,0.0794,0.16543,0.755169,,31047700,,
2,2,,0.115735,0.211824,0.67244,,30338000,,
2,2,,0.110896,0.241239,0.647866,,30291900,,
2,2,,0.112009,0.230844,0.657147,,31543900,,
2,2,,0.073007,0.267636,0.659357,,31673100,,
2,2,,0.074081,0.184297,0.741622,,31405200,,
2,2,,0.168105,0.240926,0.590969,,30402400,,
2,2,,0.089376,0.199584,0.71104,,30877900,,
2,2,,0.104478,0.217907,0.677616,,31319600,,
2,2,,0.076834,0.184783,0.738383,,32023900,,
2,2,,0.058602,0.111386,0.830011,,30945600,,
2,2,,0.068435,0.133735,0.797831,,30883000,,
2,2,,0.066674,0.230772,0.702554,,30532800,,
2,2,,0.133373,0.192759,0.673868,,31584300,,
2,2,,0.063305,0.290177,0.646517,,30888400,,
2,2,,0.102367,0.146567,0.751066,,30454300,,
2,2,,0.073723,0.124134,0.802143,,31155800,,
2,2,,0.071413,0.114905,0.813682,,30306200,,
2,2,,0.123931,0.242312,0.633756,,31859700,,
2,2,,0.064014,0.241363,0.694623,,30933100,,
2,2,,0.073841,0.166048,0.760111,,30616400,,
2,2,,0.11057,0.266618,0.622812,,30604900,,
2,2,,0.092425,0.139237,0.768338,,31987200,,
2,2,,0.125001,0.274183,0.600816,,32713300,,
2,2,,0.065281,0.10839,0.826329,,31233600,,
2,2,,0.061758,0.219097,0.719145,,31097500,,
2,2,,0.101968,0.228321,0.66971,,30931300,,
2,2,,0.117599,0.235434,0.646967,,32584800,,
2,2,,0.042596,0.285141,0.672262,,30592100,,
2,2,,0.09534,0.171849,0.732811,,30950800,,
2,2,,0.082387,0.299519,0.618094,,31158800,,
2,2,,0.073372,0.190023,0.736605,,34861700,,
2,2,,0.065647,0.112311,0.822042,,30464600,,
2,2,,0.133658,0.245292,0.62105,,31053600,,
2,2,,0.16041,0.297095,0.542495,,31394000,,
2,2,,0.074849,0.261382,0.663769,,31241600,,
2,2,,0.15313,0.230856,0.616014,,31620100,,
2,2,,0.109875,0.271157,0.618968,,34284500,,
2,2,,0.058144,0.126246,0.81561,,29295500,,
2,2,,0.058728,0.201307,0.739965,,30734900,,
2,2,,0.084548,0.218458,0.696994,,31915800,,
2,2,,0.056982,0.206622,0.736396,,31619100,,
2,2,,0.084904,0.167211,0.747885,,30205100,,
2,2,,0.048865,0.145726,0.805408,,30825000,,
2,2,,0.094621,0.201574,0.703805,,30380600,,
2,2,,0.092434,0.225346,0.68222,,31932100,,
2,2,,0.071976,0.222054,0.70597,,30280700,,
2,2,,0.063423,0.310145,0.626432,,30650700,,
2,2,,0.117722,0.266292,0.615985,,30937700,,
2,2,,0.065037,0.175981,0.758983,,31618200,,
2,2,,0.054605,0.257389,0.688006,,31757300,,
2,2,,0.053146,0.21941,0.727443,,30946100,,
2,2,,0.083944,0.160428,0.755628,,30797400,,
2,2,,0.100748,0.144676,0.754576,,33285600,,
2,2,,0.085551,0.19109,0.72336,,31691800,,
2,2,,0.116567,0.206205,0.677228,,30837100,,
2,2,,0.076259,0.224296,0.699444,,30337100,,
2,2,,0.046703,0.150438,0.802859,,30727500,,
2,2,,0.047549,0.329456,0.622995,,31038200,,
2,2,,0.073417,0.208363,0.71822,,31434800,,
2,2,,0.078728,0.199277,0.721995,,30927500,,
2,2,,0.076824,0.205862,0.717314,,30755500,,
2,2,,0.075507,0.13151,0.792983,,30563400,,
2,2,,0.071564,0.18495,0.743487,,31314900,,
2,2,,0.143178,0.217743,0.639079,,31490200,,
2,2,,0.069458,0.119532,0.81101,,30090200,,
2,2,,0.083947,0.162506,0.753547,,30964800,,
2,2,,0.071258,0.201068,0.727674,,30852800,,
2,2,,0.088225,0.17423,0.737545,,31580600,,
2,2,,0.081614,0.160334,0.758052,,31024000,,
2,2,,0.104599,0.199521,0.69588,,30924600,,
2,2,,0.163364,0.196376,0.640261,,30541300,,
2,2,,0.17001,0.180269,0.649722,,31466500,,
2,2,,0.130954,0.161222,0.707823,,31775600,,
2,2,,0.093364,0.310611,0.596025,,30846100,,
2,2,,0.106152,0.294847,0.599001,,30835000,,
2,2,,0.121067,0.194603,0.684331,,30733400,,
2,2,,0.102964,0.283282,0.613754,,32337600,,
2,2,,0.103215,0.330334,0.566451,,29973500,,
2,2,,0.047819,0.119134,0.833048,,30070600,,
2,2,,0.093207,0.251452,0.655342,,30692900,,
2,2,,0.065361,0.173352,0.761287,,30889000,,
2,2,,0.071313,0.154231,0.774456,,31349900,,
2,2,,0.059669,0.225267,0.715064,,31281200,,
2,2,,0.088499,0.246662,0.664839,,30853500,,
2,2,,0.094143,0.273131,0.632726,,30512100,,
2,2,,0.069235,0.099153,0.831612,,31596300,,
2,2,,0.064371,0.406941,0.528688,,30363700,,
2,2,,0.081351,0.229132,0.689517,,30044700,,
2,2,,0.068727,0.129701,0.801573,,32481400,,
2,2,,0.099932,0.242637,0.657431,,31482700,,
2,2,,0.093703,0.116555,0.789742,,31364300,,
2,2,,0.117764,0.251545,0.630691,,31026600,,
2,2,,0.064168,0.120051,0.815781,,31035400,,
2,2,,0.058068,0.239969,0.701963,,30717100,,
2,2,,0.093938,0.294984,0.611079,,31532500,,
2,2,,0.064762,0.154609,0.780629,,31469200,,
2,2,,0.08337,0.149377,0.767253,,30140100,,
2,2,,0.065897,0.120032,0.81407,,30961100,,
2,2,,0.092923,0.287195,0.619883,,30824700,,
2,2,,0.064261,0.213344,0.722395,,31475700,,
2,2,,0.094229,0.237574,0.668197,,30723600,,
2,2,,0.102812,0.138403,0.758785,,30651500,,
2,2,,0.094068,0.142253,0.763679,,30257600,,
2,2,,0.077973,0.138815,0.783211,,31291800,,
2,2,,0.081311,0.304102,0.614587,,32866600,,
2,2,,0.103779,0.245843,0.650378,,30588800,,
2,2,,0.07562,0.174487,0.749893,,31083300,,
2,2,,0.083539,0.174805,0.741656,,30953000,,
2,2,,0.060746,0.153724,0.78553,,31679500,,
2,2,,0.081375,0.130902,0.787723,,31131400,,
2,2,,0.08835,0.120536,0.791114,,29885200,,
2,2,,0.079806,0.198994,0.7212,,29532000,,
2,2,,0.096309,0.401715,0.501976,,30540800,,
2,2,,0.072966,0.259089,0.667945,,30256300,,
2,2,,0.105193,0.20107,0.693736,,30153900,,
2,2,,0.134332,0.212022,0.653646,,29913100,,
2,2,,0.158309,0.270836,0.570855,,29691400,,
2,2,,0.053825,0.22197,0.724205,,30870400,,
2,2,,0.060084,0.155686,0.784229,,30548200,,
2,2,,0.074083,0.15927,0.766647,,29396900,,
2,2,,0.122349,0.165833,0.711818,,30188700,,
2,2,,0.086776,0.278933,0.634291,,30184800,,
2,2,,0.095102,0.220987,0.683911,,31871200,,
2,2,,0.055,0.088106,0.856894,,31303700,,
2,2,,0.070524,0.156816,0.77266,,29630300,,
2,2,,0.078792,0.135043,0.786165,,30692700,,
2,2,,0.068678,0.107463,0.823858,,31087200,,
2,2,,0.077306,0.167226,0.755468,,31422800,,
2,2,,0.119151,0.206579,0.67427,,31087400,,
2,2,,0.106403,0.195705,0.697892,,30746600,,
2,2,,0.10339,0.124219,0.77239,,30148300,,
2,2,,0.122476,0.313524,0.564,,32180400,,
2,2,,0.062508,0.218934,0.718558,,31106800,,
2,2,,0.099442,0.176237,0.724321,,29304800,,
2,2,,0.085467,0.176325,0.738209,,30964800,,
2,2,,0.069696,0.122535,0.807769,,31151800,,
