connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.06542,0.213155,0.721425,,25011600,,
2,2,,0.147615,0.233176,0.619209,,26198700,,
2,2,,0.117846,0.329219,0.552936,,25187600,,
2,2,,0.068678,0.078113,0.853209,,25808200,,
2,2,,0.075925,0.092089,0.831986,,25786800,,
2,2,,0.056132,0.193011,0.750857,,25390600,,
2,2,,0.073336,0.246703,0.679961,,25482200,,
2,2,,0.166832,0.261065,0.572103,,25992200,,
2,2,,0.059761,0.194908,0.745331,,26053100,,
2,2,,0.029868,0.260303,0.709829,,25617400,,
2,2,,0.133126,0.157406,0.709469,,25911300,,
2,2,,0.114354,0.110485,0.775161,,25224000,,
2,2,,0.06306,0.180295,0.756645,,25963600,,
2,2,,0.061841,0.160412,0.777747,,25303600,,
2,2,,0.082403,0.204591,0.713006,,26368100,,
2,2,,0.127412,0.234645,0.637943,,26074200,,
2,2,,0.076487,0.132545,0.790968,,25377400,,
2,2,,0.058431,0.199792,0.741777,,26917000,,
2,2,,0.093037,0.254255,0.652708,,25382300,,
2,2,,0.098033,0.149236,0.752731,,26041500,,
2,2,,0.073044,0.204859,0.722096,,25077600,,
2,2,,0.111903,0.219741,0.668356,,25644100,,
2,2,,0.059083,0.105713,0.835204,,25207300,,
2,2,,0.05166,0.08791,0.86043,,25831900,,
2,2,,0.217589,0.208538,0.573873,,25480300,,
2,2,,0.113193,0.178549,0.708259,,26026700,,
2,2,,0.079868,0.188437,0.731695,,26413500,,
2,2,,0.084389,0.199725,0.715886,,25856100,,
2,2,,0.099931,0.19446,0.705609,,25795600,,
2,2,,0.038943,0.273708,0.687349,,25343700,,
2,2,,0.113734,0.251729,0.634537,,25521200,,
2,2,,0.072434,0.2065,0.721066,,25566900,,
2,2,,0.093753,0.209764,0.696483,,25949100,,
2,2,,0.05595,0.064135,0.879915,,25345700,,
2,2,,0.109659,0.150418,0.739923,,25849400,,
2,2,,0.08308,0.177793,0.739127,,28970500,,
2,2,,0.076986,0.214136,0.708878,,25926300,,
2,2,,0.053032,0.202503,0.744466,,25545100,,
2,2,,0.116033,0.228899,0.655068,,25339500,,
2,2,,0.097248,0.159485,0.743266,,25585600,,
2,2,,0.06928,0.246987,0.683733,,25425300,,
2,2,,0.088204,0.102574,0.809223,,25827300,,
2,2,,0.032158,0.202745,0.765097,,25780600,,
2,2,,0.028607,0.097382,0.874011,,26030100,,
2,2,,0.076997,0.118713,0.80429,,25334200,,
2,2,,0.040491,0.274441,0.685068,,26383400,,
2,2,,0.124974,0.153794,0.721232,,25886100,,
2,2,,0.092556,0.249007,0.658437,,25885300,,
2,2,,0.032817,0.145476,0.821707,,25455600,,
2,2,,0.070326,0.099272,0.830401,,25445400,,
2,2,,0.052714,0.117826,0.829461,,25288100,,
2,2,,0.077763,0.149165,0.773072,,25551300,,
2,2,,0.153023,0.326199,0.520778,,26255100,,
2,2,,0.048198,0.225244,0.726558,,25567800,,
2,2,,0.079209,0.166837,0.753954,,25769400,,
2,2,,0.080681,0.148967,0.770352,,25240600,,
2,2,,0.093918,0.196104,0.709977,,26029800,,
2,2,,0.044582,0.253218,0.7022,,25434200,,
2,2,,0.064409,0.099433,0.836158,,26277900,,
2,2,,0.076938,0.098725,0.824337,,25790800,,
2,2,,0.063758,0.19403,0.742212,,25566600,,
2,2,,0.106542,0.200765,0.692693,,25720400,,
2,2,,0.098719,0.142799,0.758482,,25579900,,
2,2,,0.050128,0.144177,0.805695,,25969600,,
2,2,,0.080061,0.19685,0.723089,,26068800,,
2,2,,0.13273,0.248193,0.619077,,25630000,,
2,2,,0.072218,0.115066,0.812716,,24780600,,
2,2,,0.095658,0.321994,0.582348,,25961600,,
2,2,,0.061962,0.141453,0.796585,,25387400,,
2,2,,0.086433,0.159286,0.754281,,26342000,,
2,2,,0.062748,0.175172,0.76208,,26197100,,
2,2,,0.138656,0.198312,0.663032,,25444600,,
2,2,,0.073713,0.169231,0.757055,,25518700,,
2,2,,0.079269,0.166047,0.754685,,25305800,,
2,2,,0.151744,0.31976,0.528496,,25886400,,
2,2,,0.043569,0.178757,0.777674,,42343200,,
2,2,,0.073924,0.184494,0.741582,,25921500,,
2,2,,0.084086,0.214402,0.701511,,26852300,,
2,2,,0.041485,0.316211,0.642304,,26119000,,
2,2,,0.062872,0.156443,0.780685,,27506400,,
2,2,,0.156691,0.174589,0.66872,,25932600,,
2,2,,0.052256,0.087506,0.860238,,26560600,,
2,2,,0.067608,0.385182,0.54721,,26028200,,
2,2,,0.087781,0.226085,0.686134,,26875400,,
2,2,,0.089512,0.201474,0.709014,,26551800,,
2,2,,0.039759,0.147089,0.813151,,26658500,,
2,2,,0.090778,0.182966,0.726256,,26857300,,
2,2,,0.090802,0.215742,0.693457,,26154400,,
2,2,,0.101311,0.164963,0.733726,,26572800,,
2,2,,0.080237,0.177076,0.742688,,26124400,,
2,2,,0.059663,0.201153,0.739185,,27609200,,
2,2,,0.084898,0.118253,0.796849,,25736100,,
2,2,,0.137633,0.193223,0.669143,,26596300,,
2,2,,0.104548,0.244122,0.65133,,27719700,,
2,2,,0.05113,0.099046,0.849824,,26716200,,
2,2,,0.049451,0.132489,0.81806,,26861000,,
2,2,,0.073019,0.179239,0.747741,,26358000,,
2,2,,0.087968,0.241776,0.670257,,26136100,,
2,2,,0.080077,0.169955,0.749968,,25964800,,
2,2,,0.065871,0.180439,0.75369,,26379600,,
2,2,,0.042425,0.195962,0.761612,,26110500,,
2,2,,0.10973,0.118748,0.771522,,26843200,,
2,2,,0.126209,0.1775,0.696291,,27130400,,
2,2,,0.07415,0.109515,0.816335,,25878900,,
2,2,,0.122671,0.414331,0.462997,,25346600,,
2,2,,0.072834,0.099008,0.828158,,25698900,,
2,2,,0.100344,0.222441,0.677214,,26404900,,
2,2,,0.104644,0.173888,0.721468,,25414300,,
2,2,,0.1029,0.22013,0.67697,,25525400,,
2,2,,0.080347,0.164137,0.755516,,25049800,,
2,2,,0.049219,0.15512,0.795661,,25584100,,
2,2,,0.115537,0.201571,0.682891,,24744200,,
2,2,,0.071447,0.107739,0.820815,,26454200,,
2,2,,0.091137,0.162624,0.746239,,25878400,,
2,2,,0.09606,0.102454,0.801485,,25340200,,
2,2,,0.114902,0.290727,0.594371,,25738600,,
2,2,,0.110956,0.244936,0.644108,,26006500,,
2,2,,0.088114,0.093282,0.818604,,26830400,,
2,2,,0.069364,0.105347,0.825289,,26108900,,
2,2,,0.093187,0.221796,0.685018,,26540500,,
2,2,,0.099061,0.222594,0.678345,,25895900,,
2,2,,0.054608,0.188626,0.756766,,26706200,,
2,2,,0.113681,0.162087,0.724232,,27041700,,
2,2,,0.067836,0.222215,0.709948,,26189900,,
2,2,,0.14062,0.159488,0.699892,,26534800,,
2,2,,0.10167,0.161871,0.736459,,26059400,,
2,2,,0.081281,0.190655,0.728064,,26648800,,
2,2,,0.121166,0.129195,0.749639,,25790100,,
2,2,,0.053738,0.163775,0.782487,,27151200,,
2,2,,0.070108,0.111034,0.818858,,26049100,,
2,2,,0.051139,0.080471,0.86839,,26630300,,
2,2,,0.046025,0.420133,0.533842,,25924800,,
2,2,,0.044507,0.2303,0.725193,,26063900,,
2,2,,0.064172,0.149351,0.786477,,26873800,,
2,2,,0.07173,0.090903,0.837366,,26138500,,
2,2,,0.072502,0.112161,0.815337,,26529300,,
2,2,,0.106722,0.315568,0.57771,,25702400,,
2,2,,0.131186,0.262543,0.606271,,26711200,,
2,2,,0.091207,0.213664,0.69513,,44107300,,
2,2,,0.089566,0.20392,0.706514,,32168300,,
2,2,,0.085733,0.171232,0.743035,,26699100,,
2,2,,0.040574,0.23705,0.722376,,25736300,,
2,2,,0.044664,0.212828,0.742508,,25892900,,
2,2,,0.059359,0.116308,0.824333,,26710700,,
2,2,,0.077771,0.116926,0.805303,,26673800,,
2,2,,0.09941,0.31672,0.583871,,26292400,,
2,2,,0.074378,0.132446,0.793176,,25596500,,
2,2,,0.059181,0.196953,0.743867,,26571900,,
2,2,,0.099814,0.107564,0.792622,,25819100,,
2,2,,0.129365,0.156077,0.714558,,27526200,,
2,2,,0.061126,0.104243,0.834631,,26322300,,
2,2,,0.11267,0.149655,0.737675,,25913400,,
2,2,,0.067707,0.268321,0.663972,,25476100,,
2,2,,0.111584,0.1372,0.751216,,25666000,,
2,2,,0.03928,0.095296,0.865424,,26632100,,
2,2,,0.080455,0.206423,0.713122,,26287300,,
2,2,,0.056267,0.172532,0.771201,,26805800,,
2,2,,0.110725,0.159728,0.729548,,25663400,,
2,2,,0.037615,0.1422,0.820185,,27077100,,
2,2,,0.063912,0.174917,0.761171,,25932100,,
2,2,,0.078411,0.167499,0.75409,,27128000,,
2,2,,0.07995,0.098614,0.821436,,26590500,,
2,2,,0.109514,0.210978,0.679508,,25855000,,
2,2,,0.066737,0.168325,0.764938,,25987600,,
2,2,,0.064755,0.149496,0.785749,,25985900,,
2,2,,0.079644,0.162161,0.758195,,26660000,,
2,2,,0.065048,0.160522,0.774431,,25734800,,
2,2,,0.115702,0.162223,0.722075,,26201900,,
2,2,,0.073143,0.292136,0.634721,,25792500,,
2,2,,0.092752,0.202866,0.704382,,26404100,,
2,2,,0.085986,0.193035,0.720979,,26572900,,
2,2,,0.081954,0.234765,0.683281,,26033000,,
2,2,,0.071825,0.175473,0.752701,,26674600,,
2,2,,0.084476,0.129285,0.786239,,26233200,,
2,2,,0.148129,0.204847,0.647023,,26203100,,
2,2,,0.077866,0.172273,0.749861,,25795700,,
2,2,,0.155443,0.261794,0.582762,,27001100,,
2,2,,0.105371,0.196654,0.697975,,26290500,,
2,2,,0.077593,0.214759,0.707649,,27071000,,
2,2,,0.116721,0.214208,0.669071,,26737900,,
2,2,,0.099146,0.213177,0.687677,,26091800,,
2,2,,0.111322,0.26205,0.626628,,26774900,,
2,2,,0.057742,0.343788,0.59847,,26647200,,
2,2,,0.107382,0.200018,0.692599,,25615800,,
2,2,,0.092711,0.260901,0.646388,,25302300,,
2,2,,0.095483,0.177303,0.727215,,26636800,,
2,2,,0.067388,0.174121,0.758491,,25684000,,
2,2,,0.113247,0.235948,0.650806,,27076200,,
2,2,,0.066885,0.254278,0.678837,,26517500,,
2,2,,0.059332,0.083219,0.857449,,25771000,,
2,2,,0.073539,0.199405,0.727056,,26238300,,
2,2,,0.094097,0.203716,0.702187,,24916400,,
2,2,,0.117244,0.201581,0.681174,,27100000,,
2,2,,0.064004,0.125605,0.810392,,25809000,,
2,2,,0.074201,0.324899,0.6009,,26429300,,
2,2,,0.104255,0.254131,0.641614,,25662900,,
2,2,,0.105582,0.168999,0.725419,,26801900,,
2,2,,0.054045,0.076759,0.869196,,26514000,,
2,2,,0.054149,0.187209,0.758642,,26519900,,
2,2,,0.06063,0.202189,0.737181,,27056500,,
2,2,,0.06558,0.079917,0.854503,,25600800,,
2,2,,0.090017,0.134194,0.775789,,26258400,,
2,2,,0.056345,0.181245,0.76241,,25870700,,
2,2,,0.152352,0.254253,0.593395,,27301700,,
2,2,,0.156407,0.150504,0.693089,,25706500,,
2,2,,0.076907,0.329067,0.594026,,26574900,,
2,2,,0.060684,0.271109,0.668208,,25984500,,
2,2,,0.088718,0.267738,0.643544,,26353200,,
2,2,,0.100176,0.288048,0.611776,,26738400,,
2,2,,0.073331,0.11364,0.813029,,25646100,,
2,2,,0.090354,0.22496,0.684686,,25734200,,
2,2,,0.138104,0.141219,0.720677,,24877900,,
2,2,,0.089936,0.155882,0.754182,,25813700,,
2,2,,0.07243,0.116987,0.810583,,24999000,,
2,2,,0.051946,0.171977,0.776077,,28591800,,
2,2,,0.056415,0.31662,0.626965,,25466100,,
2,2,,0.067023,0.1052,0.827777,,26861100,,
2,2,,0.094244,0.247716,0.65804,,26167200,,
2,2,,0.096519,0.149269,0.754212,,25688500,,
2,2,,0.163101,0.121418,0.715481,,25973100,,
2,2,,0.096234,0.172974,0.730792,,26000300,,
2,2,,0.076353,0.246173,0.677474,,25428100,,
2,2,,0.113336,0.171532,0.715132,,24848100,,
2,2,,0.105844,0.211064,0.683092,,26200400,,
2,2,,0.106887,0.153819,0.739293,,25161500,,
2,2,,0.036679,0.141223,0.822098,,26446700,,
2,2,,0.101353,0.163802,0.734845,,25249700,,
2,2,,0.073764,0.340902,0.585334,,25033200,,
2,2,,0.118808,0.175805,0.705386,,25574600,,
2,2,,0.094059,0.291592,0.614349,,25143900,,
2,2,,0.114305,0.153007,0.732688,,25682800,,
2,2,,0.099842,0.14469,0.755468,,25857800,,
2,2,,0.105328,0.148824,0.745847,,26110100,,
2,2,,0.111912,0.15833,0.729758,,25504000,,
2,2,,0.109752,0.358931,0.531317,,26711500,,
2,2,,0.0455,0.292367,0.662133,,25763500,,
2,2,,0.070893,0.149858,0.779249,,27305100,,
2,2,,0.10226,0.338979,0.558761,,26426800,,
2,2,,0.083545,0.180825,0.73563,,25570700,,
2,2,,0.099802,0.241862,0.658336,,26458500,,
2,2,,0.084382,0.130542,0.785076,,25747300,,
2,2,,0.048035,0.216664,0.7353,,26983900,,
2,2,,0.123533,0.267266,0.609202,,25965100,,
2,2,,0.065366,0.178681,0.755953,,26436000,,
2,2,,0.133829,0.151407,0.714764,,25676700,,
2,2,,0.128462,0.134848,0.736691,,26506800,,
2,2,,0.091676,0.272929,0.635395,,26844200,,
2,2,,0.050819,0.088976,0.860206,,26085700,,
2,2,,0.081895,0.249378,0.668727,,26290100,,
2,2,,0.088774,0.168572,0.742654,,25742500,,
2,2,,0.060263,0.109016,0.830721,,26320900,,
2,2,,0.106556,0.249162,0.644282,,25638100,,
2,2,,0.074039,0.146336,0.779625,,27183200,,
2,2,,0.074244,0.107223,0.818533,,25944800,,
2,2,,0.053176,0.100678,0.846146,,27374100,,
2,2,,0.097491,0.311359,0.591151,,26251600,,
2,2,,0.163377,0.185161,0.651462,,26149200,,
2,2,,0.061986,0.156699,0.781315,,26730400,,
2,2,,0.070382,0.266412,0.663206,,26281900,,
2,2,,0.088552,0.265438,0.646009,,26883500,,
2,2,,0.11194,0.27637,0.61169,,25888400,,
2,2,,0.14396,0.182035,0.674005,,26506600,,
2,2,,0.028549,0.136968,0.834483,,25346400,,
2,2,,0.098445,0.276554,0.625001,,27336700,,
2,2,,0.070533,0.280185,0.649281,,26025900,,
2,2,,0.02795,0.146487,0.825563,,26273700,,
2,2,,0.097553,0.146214,0.756234,,26408600,,
2,2,,0.111838,0.289207,0.598955,,26070600,,
2,2,,0.115064,0.255938,0.628999,,26811000,,
2,2,,0.074218,0.113928,0.811855,,25459000,,
2,2,,0.068751,0.152823,0.778426,,26172000,,
2,2,,0.051234,0.128532,0.820234,,25778600,,
2,2,,0.078174,0.159088,0.762739,,26409500,,
2,2,,0.088221,0.157883,0.753896,,25804200,,
2,2,,0.124035,0.312952,0.563012,,27460600,,
2,2,,0.079406,0.103115,0.817479,,25856000,,
2,2,,0.131294,0.340353,0.528353,,26055900,,
2,2,,0.081604,0.167013,0.751383,,26343800,,
2,2,,0.14009,0.350221,0.509688,,25783500,,
2,2,,0.06086,0.180856,0.758284,,26724000,,
2,2,,0.147535,0.24764,0.604825,,25613800,,
2,2,,0.093932,0.140946,0.765122,,26387800,,
2,2,,0.133701,0.246602,0.619698,,25726000,,
2,2,,0.067299,0.13962,0.793081,,26330100,,
2,2,,0.083727,0.255448,0.660826,,26100400,,
2,2,,0.085357,0.115433,0.79921,,25846900,,
2,2,,0.163653,0.180707,0.655641,,26060600,,
2,2,,0.147749,0.165212,0.687039,,26148200,,
2,2,,0.177764,0.167568,0.654668,,26003000,,
2,2,,0.111693,0.174819,0.713488,,26074700,,
2,2,,0.06199,0.108538,0.829472,,27591400,,
2,2,,0.078491,0.246631,0.674878,,25547900,,
2,2,,0.107277,0.288794,0.603929,,27292600,,
2,2,,0.029449,0.129323,0.841228,,25916500,,
2,2,,0.168349,0.232901,0.59875,,26025900,,
2,2,,0.113997,0.260764,0.625239,,26885000,,
2,2,,0.062272,0.12555,0.812178,,26351400,,
2,2,,0.1495,0.231089,0.619411,,26606800,,
2,2,,0.138271,0.346386,0.515343,,25589800,,
2,2,,0.082015,0.21832,0.699665,,26340200,,
2,2,,0.071915,0.155407,0.772678,,25751500,,
2,2,,0.066067,0.397894,0.536039,,27250500,,
2,2,,0.060812,0.082705,0.856483,,26202200,,
2,2,,0.090175,0.192868,0.716957,,25927400,,
2,2,,0.103759,0.202204,0.694037,,26241600,,
2,2,,0.114677,0.242242,0.643081,,25753300,,
2,2,,0.099465,0.256511,0.644024,,27169900,,
2,2,,0.048531,0.154314,0.797155,,25482500,,
2,2,,0.088026,0.17554,0.736434,,25833600,,
2,2,,0.07048,0.127961,0.801559,,25271000,,
2,2,,0.0846,0.140125,0.775275,,26504700,,
2,2,,0.062343,0.202607,0.73505,,26551600,,
2,2,,0.09454,0.139625,0.765835,,26946900,,
2,2,,0.057916,0.121958,0.820125,,26546300,,
2,2,,0.096327,0.273136,0.630537,,25841500,,
2,2,,0.10539,0.180044,0.714565,,25547300,,
2,2,,0.092459,0.196471,0.711069,,25146200,,
2,2,,0.116748,0.16625,0.717002,,26539400,,
2,2,,0.055443,0.153209,0.791349,,24732500,,
2,2,,0.077483,0.135477,0.78704,,25699700,,
2,2,,0.082299,0.134514,0.783188,,24729900,,
2,2,,0.119225,0.305702,0.575073,,25534200,,
2,2,,0.110533,0.227016,0.662451,,25715700,,
2,2,,0.092274,0.153783,0.753943,,26209800,,
2,2,,0.084355,0.143858,0.771787,,25163500,,
2,2,,0.067597,0.160041,0.772361,,25499900,,
2,2,,0.085062,0.088136,0.826802,,25512000,,
2,2,,0.085724,0.228657,0.685618,,24872500,,
2,2,,0.068775,0.139578,0.791647,,26300800,,
2,2,,0.084552,0.179689,0.735759,,26252900,,
2,2,,0.06514,0.121423,0.813438,,29006700,,
2,2,,0.064604,0.178284,0.757113,,25941800,,
2,2,,0.136185,0.209405,0.654409,,25996800,,
2,2,,0.078133,0.162165,0.759702,,25835400,,
2,2,,0.051051,0.105649,0.8433,,25842700,,
2,2,,0.076161,0.093604,0.830235,,25679100,,
2,2,,0.132056,0.180734,0.68721,,24869900,,
2,2,,0.07274,0.125248,0.802012,,25309000,,
2,2,,0.063921,0.131733,0.804345,,28478800,,
2,2,,0.047005,0.184348,0.768647,,26524200,,
2,2,,0.0692,0.183956,0.746845,,24988500,,
2,2,,0.083985,0.203263,0.712751,,25625100,,
2,2,,0.133098,0.148685,0.718217,,25088900,,
2,2,,0.099796,0.32128,0.578925,,26089300,,
2,2,,0.055242,0.158642,0.786117,,26215200,,
2,2,,0.071269,0.102255,0.826477,,26001600,,
2,2,,0.071702,0.097003,0.831294,,26243100,,
2,2,,0.079554,0.26835,0.652096,,25073500,,
2,2,,0.062441,0.210603,0.726956,,25510900,,
2,2,,0.089882,0.280311,0.629807,,25144800,,
2,2,,0.049617,0.144844,0.805538,,26154900,,
2,2,,0.201187,0.317768,0.481046,,25718400,,
2,2,,0.118385,0.226697,0.654918,,25959700,,
2,2,,0.048763,0.226223,0.725015,,24751900,,
2,2,,0.07144,0.140919,0.787642,,25919100,,
2,2,,0.123048,0.336747,0.540205,,25367600,,
2,2,,0.075264,0.130245,0.794492,,26405100,,
2,2,,0.066654,0.118816,0.81453,,27434000,,
2,2,,0.061093,0.088075,0.850832,,25696600,,
2,2,,0.068554,0.208735,0.722711,,26593800,,
2,2,,0.092147,0.204317,0.703536,,26376400,,
2,2,,0.097465,0.157451,0.745084,,27302400,,
2,2,,0.104408,0.20631,0.689282,,26343300,,
2,2,,0.089333,0.135093,0.775575,,27136600,,
2,2,,0.088133,0.138406,0.773461,,25480400,,
2,2,,0.091795,0.26616,0.642044,,27007500,,
2,2,,0.061878,0.341077,0.597045,,27555700,,
2,2,,0.084334,0.142372,0.773295,,26620000,,
2,2,,0.032794,0.161037,0.806169,,27296800,,
2,2,,0.102455,0.185508,0.712037,,28684600,,
2,2,,0.072171,0.18097,0.746859,,26845000,,
2,2,,0.078127,0.111421,0.810452,,27149300,,
2,2,,0.052432,0.097862,0.849706,,27001900,,
2,2,,0.103358,0.126411,0.770231,,27133200,,
2,2,,0.041856,0.36708,0.591064,,27392400,,
2,2,,0.057088,0.09046,0.852452,,27105600,,
2,2,,0.082125,0.173445,0.74443,,26302900,,
2,2,,0.13477,0.310084,0.555146,,27800200,,
2,2,,0.078423,0.133268,0.788309,,26392100,,
2,2,,0.088905,0.367676,0.543419,,26631900,,
2,2,,0.088927,0.314851,0.596223,,26875300,,
2,2,,0.072135,0.182562,0.745304,,26569100,,
2,2,,0.098735,0.178645,0.72262,,29483600,,
2,2,,0.095236,0.115517,0.789247,,27289500,,
2,2,,0.10419,0.19796,0.69785,,26734500,,
2,2,,0.029612,0.117802,0.852586,,25109600,,
2,2,,0.063727,0.425077,0.511197,,25607200,,
2,2,,0.077643,0.135704,0.786652,,27040500,,
2,2,,0.123391,0.276924,0.599686,,26553900,,
2,2,,0.092588,0.127193,0.780218,,26141700,,
2,2,,0.09886,0.241435,0.659705,,26449600,,
2,2,,0.09423,0.152907,0.752863,,26639700,,
2,2,,0.051485,0.225175,0.72334,,25811000,,
2,2,,0.092824,0.115028,0.792147,,27365300,,
2,2,,0.065137,0.18104,0.753823,,25899200,,
2,2,,0.045463,0.334476,0.620061,,26495300,,
2,2,,0.049664,0.119623,0.830713,,26423400,,
2,2,,0.113336,0.139119,0.747545,,26079700,,
2,2,,0.065503,0.200794,0.733703,,26974200,,
2,2,,0.078101,0.237731,0.684168,,25830000,,
2,2,,0.061496,0.242127,0.696377,,26645100,,
2,2,,0.085653,0.127185,0.787162,,26320700,,
2,2,,0.102919,0.341383,0.555697,,26156800,,
2,2,,0.07751,0.173168,0.749322,,26916300,,
2,2,,0.066546,0.116029,0.817425,,26287400,,
2,2,,0.123975,0.206826,0.669199,,25893200,,
2,2,,0.107368,0.259118,0.633515,,26751000,,
2,2,,0.100836,0.234113,0.665051,,26477800,,
2,2,,0.06595,0.101869,0.832182,,25623600,,
2,2,,0.101942,0.196353,0.701705,,27162000,,
2,2,,0.066085,0.169241,0.764674,,26111400,,
2,2,,0.115924,0.245369,0.638707,,26730400,,
2,2,,0.054888,0.213376,0.731736,,26358800,,
2,2,,0.068311,0.232983,0.698706,,26023500,,
2,2,,0.052901,0.142203,0.804896,,26811600,,
2,2,,0.078783,0.216598,0.704619,,26187500,,
2,2,,0.115145,0.216305,0.66855,,26847400,,
2,2,,0.09963,0.256724,0.643646,,25788900,,
2,2,,0.133595,0.209365,0.65704,,26677000,,
2,2,,0.084711,0.196759,0.71853,,26806000,,
2,2,,0.08389,0.184943,0.731167,,26518600,,
2,2,,0.138539,0.243613,0.617848,,26408400,,
2,2,,0.106329,0.1076,0.786072,,26162300,,
2,2,,0.098199,0.164484,0.737317,,26777000,,
2,2,,0.081411,0.160432,0.758157,,24917700,,
2,2,,0.108289,0.131833,0.759878,,26945500,,
2,2,,0.14578,0.185822,0.668398,,26287400,,
2,2,,0.058014,0.178821,0.763165,,25019900,,
2,2,,0.056829,0.111905,0.831267,,25212400,,
2,2,,0.121336,0.192849,0.685815,,25697100,,
2,2,,0.102737,0.165108,0.732155,,25427900,,
2,2,,0.08352,0.138584,0.777896,,25593800,,
2,2,,0.103556,0.174587,0.721857,,25590700,,
2,2,,0.039367,0.228169,0.732464,,25218600,,
2,2,,0.04173,0.127625,0.830645,,25660600,,
2,2,,0.072566,0.210659,0.716775,,25337400,,
2,2,,0.128704,0.191493,0.679803,,25963800,,
2,2,,0.074264,0.118325,0.807411,,25094300,,
2,2,,0.088628,0.283225,0.628147,,26237000,,
2,2,,0.069773,0.137844,0.792383,,25263000,,
2,2,,0.097922,0.165642,0.736436,,25958900,,
2,2,,0.127932,0.238683,0.633385,,25776900,,
2,2,,0.086538,0.172563,0.740899,,25686500,,
2,2,,0.058423,0.141909,0.799669,,25695100,,
2,2,,0.079058,0.177766,0.743176,,25544500,,
2,2,,0.076653,0.397462,0.525885,,25726600,,
2,2,,0.099244,0.192138,0.708618,,24621300,,
2,2,,0.10299,0.206215,0.690796,,27357500,,
2,2,,0.115089,0.317451,0.56746,,25163200,,
2,2,,0.064903,0.169697,0.7654,,25574400,,
2,2,,0.082462,0.125943,0.791595,,25246800,,
2,2,,0.109243,0.203534,0.687223,,25840400,,
2,2,,0.065337,0.104756,0.829907,,25509300,,
2,2,,0.080358,0.174106,0.745536,,25999500,,
2,2,,0.097481,0.259314,0.643204,,25736800,,
2,2,,0.051709,0.18911,0.759181,,25578900,,
2,2,,0.036558,0.143533,0.819909,,25724700,,
2,2,,0.087478,0.178664,0.733858,,25512700,,
2,2,,0.039083,0.148744,0.812173,,25748400,,
2,2,,0.057021,0.180717,0.762263,,25613100,,
2,2,,0.029062,0.117181,0.853757,,25462800,,
2,2,,0.087319,0.262567,0.650114,,25334500,,
2,2,,0.104543,0.177265,0.718192,,27024600,,
2,2,,0.05306,0.224292,0.722649,,27678100,,
2,2,,0.048455,0.194342,0.757203,,26125900,,
2,2,,0.120896,0.271878,0.607226,,25557500,,
2,2,,0.085996,0.230032,0.683972,,25274300,,
2,2,,0.080141,0.218629,0.70123,,25497600,,
2,2,,0.112095,0.143294,0.744611,,25250000,,
2,2,,0.106104,0.209138,0.684758,,25781100,,
2,2,,0.081998,0.161991,0.756011,,25503200,,
2,2,,0.110223,0.137582,0.752195,,25659500,,
2,2,,0.137674,0.181139,0.681186,,25370400,,
2,2,,0.070539,0.114321,0.81514,,26106800,,
2,2,,0.075449,0.248044,0.676507,,25175000,,
2,2,,0.073047,0.12394,0.803013,,26214300,,
2,2,,0.086458,0.238534,0.675008,,25434800,,
2,2,,0.054832,0.10089,0.844278,,25691400,,
2,2,,0.126569,0.227942,0.64549,,25448700,,
2,2,,0.103756,0.189817,0.706426,,25871600,,
2,2,,0.084416,0.147484,0.768099,,25742700,,
2,2,,0.081646,0.127802,0.790552,,25611500,,
2,2,,0.077334,0.140289,0.782376,,25636700,,
2,2,,0.07316,0.185138,0.741703,,25315800,,
2,2,,0.059651,0.269273,0.671075,,25663500,,
2,2,,0.072027,0.158761,0.769212,,25238100,,
2,2,,0.102742,0.17319,0.724068,,26315900,,
2,2,,0.076834,0.141155,0.782012,,25583300,,
2,2,,0.094663,0.359313,0.546025,,26011200,,
2,2,,0.07412,0.208965,0.716915,,25243500,,
2,2,,0.137479,0.187865,0.674657,,26222600,,
2,2,,0.095738,0.297965,0.606297,,25318500,,
2,2,,0.123036,0.281165,0.5958,,26142300,,
2,2,,0.077628,0.276069,0.646303,,25699000,,
2,2,,0.150408,0.215334,0.634258,,25311000,,
2,2,,0.105802,0.167865,0.726332,,26745100,,
2,2,,0.058345,0.085062,0.856593,,26176000,,
2,2,,0.113994,0.245857,0.640149,,26419400,,
2,2,,0.056488,0.146905,0.796607,,25398400,,
2,2,,0.117268,0.244523,0.638209,,25719400,,
2,2,,0.060604,0.175446,0.763949,,25476300,,
2,2,,0.17131,0.382137,0.446552,,25808900,,
2,2,,0.086453,0.139527,0.77402,,28770600,,
2,2,,0.053295,0.247876,0.698829,,26223000,,
2,2,,0.089125,0.179382,0.731493,,25290900,,
2,2,,0.087761,0.254508,0.65773,,25441500,,
2,2,,0.061721,0.096925,0.841355,,25725500,,
2,2,,0.068071,0.244591,0.687338,,25262600,,
2,2,,0.155224,0.248405,0.596372,,25901400,,
2,2,,0.12577,0.233363,0.640866,,25549400,,
2,2,,0.074062,0.273289,0.652649,,25657000,,
2,2,,0.100486,0.283265,0.616249,,25388100,,
2,2,,0.058606,0.160165,0.78123,,25895600,,
2,2,,0.155117,0.258981,0.585902,,25317900,,
