connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:10:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.064729,0.181283,0.753988,,28900900,,
2,2,,0.054377,0.14965,0.795974,,28371800,,
2,2,,0.078166,0.139651,0.782184,,28065500,,
2,2,,0.069121,0.267019,0.66386,,28222400,,
2,2,,0.053398,0.261322,0.685279,,28105300,,
2,2,,0.070511,0.129805,0.799684,,28806300,,
2,2,,0.130024,0.226239,0.643737,,28774700,,
2,2,,0.110571,0.17085,0.718579,,29176200,,
2,2,,0.06767,0.151241,0.781089,,28155400,,
2,2,,0.070331,0.158941,0.770728,,28363900,,
2,2,,0.059577,0.217976,0.722447,,29008800,,
2,2,,0.099976,0.235323,0.664701,,28743200,,
2,2,,0.073677,0.158745,0.767578,,28230300,,
2,2,,0.048792,0.125176,0.826032,,27999400,,
2,2,,0.151865,0.175053,0.673082,,28212000,,
2,2,,0.065771,0.294923,0.639306,,29514400,,
2,2,,0.09983,0.252625,0.647545,,28969400,,
2,2,,0.092283,0.115801,0.791916,,28304900,,
2,2,,0.076951,0.354828,0.568221,,28347700,,
2,2,,0.070862,0.254465,0.674673,,27693800,,
2,2,,0.149212,0.294716,0.556073,,27846500,,
2,2,,0.070399,0.176279,0.753322,,27667700,,
2,2,,0.083403,0.313782,0.602815,,27227800,,
2,2,,0.065403,0.092418,0.842179,,27667700,,
2,2,,0.07308,0.24585,0.68107,,27467300,,
2,2,,0.061854,0.252168,0.685978,,27226500,,
2,2,,0.060902,0.182051,0.757047,,27871900,,
2,2,,0.090289,0.13505,0.774661,,26808700,,
2,2,,0.074287,0.185224,0.740489,,27162700,,
2,2,,0.065332,0.142,0.792668,,26929200,,
2,2,,0.095458,0.259619,0.644923,,27212700,,
2,2,,0.107465,0.138721,0.753814,,28180400,,
2,2,,0.09029,0.234265,0.675445,,27128200,,
2,2,,0.183157,0.214963,0.60188,,27170700,,
2,2,,0.054296,0.10209,0.843614,,28081500,,
2,2,,0.111002,0.134461,0.754537,,28361600,,
2,2,,0.065196,0.317388,0.617415,,27815000,,
2,2,,0.064507,0.125516,0.809977,,27867800,,
2,2,,0.065873,0.10953,0.824597,,27093000,,
2,2,,0.060362,0.105189,0.834449,,27399900,,
2,2,,0.048664,0.091014,0.860322,,27145000,,
2,2,,0.079313,0.176233,0.744455,,27863200,,
2,2,,0.082085,0.099481,0.818435,,28033700,,
2,2,,0.117672,0.202819,0.679509,,28105000,,
2,2,,0.103939,0.250904,0.645157,,27125100,,
2,2,,0.074595,0.163069,0.762337,,27343400,,
2,2,,0.079717,0.117325,0.802958,,27896800,,
2,2,,0.108152,0.14486,0.746988,,27862700,,
2,2,,0.116116,0.168768,0.715116,,27375300,,
2,2,,0.105493,0.124364,0.770143,,27504600,,
2,2,,0.087768,0.093816,0.818416,,27202800,,
2,2,,0.083528,0.113461,0.803011,,27253800,,
2,2,,0.081145,0.11941,0.799445,,28488600,,
2,2,,0.104075,0.122834,0.773091,,28273100,,
2,2,,0.058257,0.136926,0.804817,,28907700,,
2,2,,0.118662,0.187291,0.694047,,27325500,,
2,2,,0.101926,0.151653,0.746421,,27425400,,
2,2,,0.172064,0.306294,0.521642,,28256800,,
2,2,,0.067104,0.153257,0.77964,,27501000,,
2,2,,0.12696,0.213812,0.659228,,27358100,,
2,2,,0.136959,0.194074,0.668967,,27739500,,
2,2,,0.100292,0.26007,0.639638,,27804600,,
2,2,,0.1023,0.158902,0.738799,,28977200,,
2,2,,0.083844,0.353471,0.562685,,26936100,,
2,2,,0.075353,0.152468,0.772178,,27044600,,
2,2,,0.076976,0.235068,0.687956,,27450800,,
2,2,,0.106905,0.191797,0.701298,,27153500,,
2,2,,0.056262,0.108894,0.834844,,28238000,,
2,2,,0.077109,0.150386,0.772505,,27581900,,
2,2,,0.109849,0.226806,0.663345,,27220300,,
2,2,,0.13205,0.199401,0.668549,,27100200,,
2,2,,0.055495,0.171019,0.773486,,27059900,,
2,2,,0.082592,0.211156,0.706252,,27613500,,
2,2,,0.07534,0.163963,0.760696,,29317700,,
2,2,,0.111978,0.151029,0.736993,,27226400,,
2,2,,0.065089,0.172436,0.762476,,27154600,,
2,2,,0.117254,0.180861,0.701885,,26977300,,
2,2,,0.089446,0.289901,0.620653,,27388900,,
2,2,,0.054381,0.307924,0.637695,,27893200,,
2,2,,0.163203,0.272152,0.564645,,27452000,,
2,2,,0.099397,0.145391,0.755213,,27458100,,
2,2,,0.141099,0.160933,0.697967,,38310100,,
2,2,,0.116711,0.314929,0.56836,,40108100,,
2,2,,0.064321,0.085445,0.850234,,28796200,,
2,2,,0.075349,0.289848,0.634803,,27329000,,
2,2,,0.083012,0.19546,0.721529,,26976700,,
2,2,,0.117242,0.185412,0.697346,,27380700,,
2,2,,0.10124,0.244703,0.654057,,28052900,,
2,2,,0.085477,0.210522,0.704001,,28025900,,
2,2,,0.048283,0.135947,0.81577,,27005600,,
2,2,,0.079905,0.158691,0.761403,,28168100,,
2,2,,0.042705,0.110546,0.846749,,31768400,,
2,2,,0.0734,0.173639,0.752961,,29106500,,
2,2,,0.077818,0.205664,0.716518,,27291800,,
2,2,,0.108492,0.237617,0.653891,,27290500,,
2,2,,0.058805,0.081847,0.859348,,27377500,,
2,2,,0.116711,0.217586,0.665703,,28052600,,
2,2,,0.040009,0.207549,0.752442,,28355500,,
2,2,,0.054409,0.273186,0.672405,,27459000,,
2,2,,0.065433,0.08379,0.850777,,27288200,,
2,2,,0.045019,0.231879,0.723102,,27631800,,
2,2,,0.086257,0.243077,0.670665,,27478700,,
2,2,,0.092252,0.13757,0.770178,,28327400,,
2,2,,0.075923,0.137124,0.786953,,27347300,,
2,2,,0.061933,0.198521,0.739547,,27182300,,
2,2,,0.099522,0.241285,0.659194,,27113800,,
2,2,,0.059575,0.09041,0.850015,,27233000,,
2,2,,0.097855,0.218246,0.683899,,27862700,,
2,2,,0.063496,0.335168,0.601336,,27136900,,
2,2,,0.067408,0.4189,0.513692,,26869500,,
2,2,,0.131053,0.245276,0.623672,,28676600,,
2,2,,0.111828,0.144204,0.743968,,27677000,,
2,2,,0.101428,0.347512,0.551061,,27628100,,
2,2,,0.049951,0.077579,0.87247,,28028400,,
2,2,,0.075566,0.284638,0.639796,,27828000,,
2,2,,0.081185,0.401765,0.51705,,27300000,,
2,2,,0.074054,0.264795,0.661151,,27151800,,
2,2,,0.104235,0.261619,0.634146,,27249200,,
2,2,,0.071475,0.18191,0.746615,,28502200,,
2,2,,0.062369,0.202962,0.734669,,27636700,,
2,2,,0.06439,0.219414,0.716196,,27273100,,
2,2,,0.057935,0.179211,0.762855,,27410500,,
2,2,,0.043222,0.183498,0.77328,,27183000,,
2,2,,0.08768,0.206314,0.706005,,28419900,,
2,2,,0.064832,0.144419,0.790749,,27470200,,
2,2,,0.040486,0.271978,0.687536,,27189800,,
2,2,,0.076914,0.318464,0.604622,,27057900,,
2,2,,0.049457,0.231384,0.719159,,27301600,,
2,2,,0.089886,0.268675,0.64144,,27505700,,
2,2,,0.101125,0.173224,0.725651,,28058800,,
2,2,,0.089393,0.243429,0.667179,,27874600,,
2,2,,0.097849,0.431936,0.470215,,27437600,,
2,2,,0.076157,0.173589,0.750253,,27733500,,
2,2,,0.104734,0.287614,0.607652,,28678900,,
2,2,,0.087398,0.270172,0.64243,,27682200,,
2,2,,0.097658,0.263863,0.638479,,27242900,,
2,2,,0.079188,0.136805,0.784008,,26923700,,
2,2,,0.104161,0.203033,0.692806,,27066000,,
2,2,,0.067068,0.165478,0.767454,,27380500,,
2,2,,0.085189,0.131655,0.783156,,27892200,,
2,2,,0.129978,0.170517,0.699505,,28011400,,
2,2,,0.064078,0.15122,0.784702,,27281300,,
2,2,,0.088619,0.207235,0.704146,,27031900,,
2,2,,0.078271,0.319958,0.601771,,26918400,,
2,2,,0.121576,0.22213,0.656294,,28530200,,
2,2,,0.055104,0.158396,0.7865,,27581700,,
2,2,,0.063661,0.131192,0.805147,,27207500,,
2,2,,0.080929,0.11137,0.807701,,27056600,,
2,2,,0.072818,0.20172,0.725463,,26928300,,
2,2,,0.09902,0.239452,0.661529,,29739900,,
2,2,,0.104707,0.202116,0.693177,,27251700,,
2,2,,0.094756,0.139132,0.766112,,27914900,,
2,2,,0.1242,0.275363,0.600437,,27105200,,
2,2,,0.103654,0.287463,0.608883,,27919600,,
2,2,,0.094207,0.147267,0.758525,,28700000,,
2,2,,0.068063,0.145983,0.785954,,26853300,,
2,2,,0.056769,0.105375,0.837856,,27473400,,
2,2,,0.133368,0.191236,0.675395,,27266700,,
2,2,,0.067118,0.112131,0.820752,,26963000,,
2,2,,0.067045,0.097313,0.835642,,27754900,,
2,2,,0.086419,0.070849,0.842732,,27455500,,
2,2,,0.062364,0.096129,0.841507,,27079200,,
2,2,,0.075072,0.359772,0.565156,,27671400,,
2,2,,0.106885,0.253187,0.639929,,27990500,,
2,2,,0.100351,0.214012,0.685637,,28974900,,
2,2,,0.092969,0.146368,0.760664,,28433300,,
2,2,,0.089226,0.246226,0.664548,,27125400,,
2,2,,0.105123,0.175558,0.719319,,27022800,,
2,2,,0.144591,0.318376,0.537033,,29588000,,
2,2,,0.055451,0.09863,0.845919,,28836700,,
2,2,,0.08406,0.132675,0.783265,,27682100,,
2,2,,0.081911,0.149362,0.768727,,27410400,,
2,2,,0.082746,0.305932,0.611322,,28046200,,
2,2,,0.068546,0.10951,0.821944,,27965800,,
2,2,,0.032253,0.26309,0.704657,,28487700,,
2,2,,0.078123,0.122899,0.798978,,28433100,,
2,2,,0.072734,0.120214,0.807051,,28023000,,
2,2,,0.064259,0.237689,0.698052,,27857000,,
2,2,,0.080522,0.262568,0.65691,,27888000,,
2,2,,0.081127,0.230797,0.688076,,28510600,,
2,2,,0.075921,0.202345,0.721734,,28413400,,
2,2,,0.153176,0.17387,0.672954,,28370900,,
2,2,,0.083965,0.257868,0.658167,,28197400,,
2,2,,0.071516,0.145738,0.782746,,28061100,,
2,2,,0.066485,0.118812,0.814703,,28495500,,
2,2,,0.066097,0.307879,0.626024,,28638600,,
2,2,,0.096129,0.128727,0.775144,,29425400,,
2,2,,0.164877,0.174821,0.660302,,28867800,,
2,2,,0.039598,0.251399,0.709003,,27681100,,
2,2,,0.08779,0.254531,0.657679,,28513900,,
2,2,,0.122769,0.246629,0.630602,,28887100,,
2,2,,0.071364,0.207535,0.721101,,27973100,,
2,2,,0.026094,0.103038,0.870868,,28130400,,
2,2,,0.053594,0.127441,0.818965,,27959100,,
2,2,,0.073545,0.149317,0.777138,,27901400,,
2,2,,0.036142,0.202983,0.760874,,29119200,,
2,2,,0.105814,0.263324,0.630862,,28363600,,
2,2,,0.14916,0.29468,0.556159,,28040800,,
2,2,,0.138598,0.201088,0.660314,,27910400,,
2,2,,0.105402,0.107223,0.787375,,28062900,,
2,2,,0.086489,0.253554,0.659958,,29174500,,
2,2,,0.127658,0.187907,0.684435,,28135200,,
2,2,,0.097585,0.257027,0.645388,,28038600,,
2,2,,0.045362,0.136375,0.818263,,27931200,,
2,2,,0.073139,0.331011,0.595849,,27678800,,
2,2,,0.121567,0.152632,0.725801,,29929900,,
2,2,,0.096285,0.182935,0.72078,,31435400,,
2,2,,0.102376,0.39903,0.498594,,27227200,,
2,2,,0.077757,0.060656,0.861587,,26874600,,
2,2,,0.080687,0.139822,0.779491,,26956800,,
2,2,,0.104976,0.18824,0.706783,,28412900,,
2,2,,0.078684,0.157264,0.764052,,27191000,,
2,2,,0.084265,0.215373,0.700362,,27192500,,
2,2,,0.087057,0.234855,0.678088,,27516900,,
2,2,,0.064167,0.081677,0.854156,,27505100,,
2,2,,0.07828,0.187971,0.733749,,28383100,,
2,2,,0.049238,0.315581,0.63518,,27351600,,
2,2,,0.061616,0.085945,0.852439,,27340900,,
2,2,,0.077792,0.142359,0.779849,,27324100,,
2,2,,0.101386,0.242645,0.655969,,27504200,,
2,2,,0.091859,0.196096,0.712045,,28277200,,
2,2,,0.089326,0.114881,0.795793,,27313600,,
2,2,,0.140792,0.180878,0.678331,,28461100,,
2,2,,0.046186,0.116474,0.83734,,26950300,,
2,2,,0.107944,0.275835,0.616221,,28569600,,
2,2,,0.094065,0.178045,0.72789,,28245700,,
2,2,,0.124146,0.400781,0.475073,,28018100,,
2,2,,0.08638,0.184358,0.729262,,27212200,,
2,2,,0.091066,0.155115,0.753819,,27109600,,
2,2,,0.070777,0.179359,0.749864,,27296600,,
2,2,,0.088389,0.177052,0.73456,,28044700,,
2,2,,0.089833,0.333048,0.577119,,27582200,,
2,2,,0.059128,0.200992,0.73988,,27944100,,
2,2,,0.115745,0.298103,0.586152,,27174300,,
2,2,,0.090067,0.130122,0.779812,,27092400,,
2,2,,0.038999,0.22588,0.735121,,27826100,,
2,2,,0.195881,0.202375,0.601743,,27623900,,
2,2,,0.045938,0.269709,0.684353,,27344600,,
2,2,,0.034909,0.196083,0.769009,,27031800,,
2,2,,0.057167,0.260796,0.682037,,27404300,,
2,2,,0.093799,0.221047,0.685153,,27861600,,
2,2,,0.054468,0.110893,0.834638,,30711700,,
2,2,,0.108061,0.320319,0.57162,,28115600,,
2,2,,0.07459,0.224532,0.700878,,28158100,,
2,2,,0.121901,0.174205,0.703894,,28017200,,
2,2,,0.062734,0.366125,0.571141,,28361600,,
2,2,,0.081915,0.086166,0.831918,,29189000,,
2,2,,0.054703,0.085395,0.859902,,28418600,,
2,2,,0.09883,0.378636,0.522534,,28137500,,
2,2,,0.180918,0.168271,0.650811,,28246200,,
2,2,,0.082851,0.138366,0.778783,,28386000,,
2,2,,0.066028,0.148125,0.785848,,28612800,,
2,2,,0.149516,0.193367,0.657117,,29257100,,
2,2,,0.072436,0.216613,0.710951,,28467800,,
2,2,,0.098783,0.13136,0.769857,,27869500,,
2,2,,0.108877,0.125456,0.765667,,28133900,,
2,2,,0.097476,0.198889,0.703635,,29044300,,
2,2,,0.048725,0.252662,0.698613,,28345900,,
2,2,,0.101129,0.230519,0.668352,,28912700,,
2,2,,0.086309,0.273003,0.640688,,28501200,,
2,2,,0.065024,0.190446,0.74453,,28986900,,
2,2,,0.082374,0.239352,0.678274,,29087700,,
2,2,,0.086384,0.141831,0.771786,,29118600,,
2,2,,0.078231,0.262565,0.659204,,26990600,,
2,2,,0.097994,0.200729,0.701277,,27046100,,
2,2,,0.075481,0.11632,0.808199,,27441400,,
2,2,,0.116821,0.279138,0.604041,,28611000,,
2,2,,0.103622,0.118729,0.777649,,27528700,,
2,2,,0.087657,0.354412,0.557931,,27346600,,
2,2,,0.039558,0.04889,0.911552,,27396100,,
2,2,,0.068056,0.220631,0.711313,,30342800,,
2,2,,0.032638,0.170477,0.796884,,29123200,,
2,2,,0.081133,0.206869,0.711998,,27447700,,
2,2,,0.116451,0.264687,0.618862,,27081000,,
2,2,,0.08741,0.19571,0.71688,,26994200,,
2,2,,0.101179,0.199507,0.699314,,27247000,,
2,2,,0.054777,0.17607,0.769153,,28343200,,
2,2,,0.101517,0.135416,0.763067,,27425100,,
2,2,,0.099758,0.120881,0.779361,,27947100,,
2,2,,0.189702,0.191329,0.618968,,27215600,,
2,2,,0.088139,0.133529,0.778332,,28182900,,
2,2,,0.140153,0.216825,0.643022,,30433200,,
2,2,,0.061246,0.143377,0.795377,,28377900,,
2,2,,0.099042,0.346082,0.554876,,28003800,,
2,2,,0.075215,0.129703,0.795081,,28156900,,
2,2,,0.134083,0.263584,0.602333,,28227800,,
2,2,,0.057887,0.258561,0.683552,,29098300,,
2,2,,0.034725,0.187163,0.778112,,28543800,,
2,2,,0.048096,0.14061,0.811295,,29338900,,
2,2,,0.031804,0.266494,0.701701,,28543400,,
2,2,,0.09257,0.194993,0.712436,,28458600,,
2,2,,0.114461,0.3173,0.568239,,29103500,,
2,2,,0.096831,0.185056,0.718113,,28106700,,
2,2,,0.130929,0.314042,0.555029,,28782100,,
2,2,,0.090964,0.138881,0.770155,,32267600,,
2,2,,0.068398,0.070361,0.861241,,29677500,,
2,2,,0.077849,0.123048,0.799104,,29115800,,
2,2,,0.110296,0.180661,0.709043,,28143400,,
2,2,,0.078028,0.182532,0.73944,,28233500,,
2,2,,0.100066,0.218942,0.680992,,29287400,,
2,2,,0.053355,0.182704,0.76394,,29403700,,
2,2,,0.058274,0.211904,0.729822,,29014600,,
2,2,,0.10789,0.343027,0.549082,,28249700,,
2,2,,0.078179,0.370381,0.551439,,28091100,,
2,2,,0.079334,0.247478,0.673188,,28114700,,
2,2,,0.120655,0.243881,0.635464,,28328400,,
2,2,,0.178706,0.184143,0.637151,,29035800,,
2,2,,0.070729,0.303728,0.625544,,28055700,,
2,2,,0.081321,0.200161,0.718518,,28034400,,
2,2,,0.096516,0.229724,0.673759,,28221500,,
2,2,,0.076959,0.175314,0.747728,,28373300,,
2,2,,0.051689,0.149399,0.798912,,29307900,,
2,2,,0.071488,0.117544,0.810968,,28160700,,
2,2,,0.101399,0.146375,0.752226,,28626400,,
2,2,,0.059051,0.18647,0.754479,,27167700,,
2,2,,0.106721,0.316021,0.577258,,27634000,,
2,2,,0.077718,0.144575,0.777707,,28577500,,
2,2,,0.041945,0.063698,0.894357,,28013800,,
2,2,,0.055185,0.175252,0.769562,,29599600,,
2,2,,0.062651,0.08775,0.849599,,28030700,,
2,2,,0.057853,0.169457,0.77269,,28243000,,
2,2,,0.13796,0.180676,0.681364,,28952900,,
2,2,,0.106006,0.167681,0.726313,,28417400,,
2,2,,0.085441,0.245347,0.669212,,28029500,,
2,2,,0.068479,0.194464,0.737057,,28335500,,
2,2,,0.087257,0.113639,0.799105,,27802900,,
2,2,,0.05357,0.171975,0.774456,,29310300,,
2,2,,0.116649,0.212655,0.670696,,28193200,,
2,2,,0.07413,0.348812,0.577059,,28976200,,
2,2,,0.076643,0.333507,0.589851,,27117100,,
2,2,,0.060385,0.172771,0.766845,,26939400,,
2,2,,0.041742,0.251626,0.706632,,28168700,,
2,2,,0.090509,0.289303,0.620188,,27754000,,
2,2,,0.087107,0.199771,0.713122,,27315900,,
2,2,,0.086962,0.296209,0.616829,,27178400,,
2,2,,0.108039,0.198245,0.693716,,27249500,,
2,2,,0.068597,0.2911,0.640303,,27979200,,
2,2,,0.097699,0.130809,0.771492,,28988000,,
2,2,,0.050576,0.160228,0.789196,,27152300,,
2,2,,0.059251,0.147633,0.793116,,27315800,,
2,2,,0.070224,0.258788,0.670988,,27411200,,
2,2,,0.038401,0.343524,0.618074,,27308100,,
2,2,,0.030334,0.272626,0.697039,,28313300,,
2,2,,0.099246,0.132712,0.768041,,27329500,,
2,2,,0.055083,0.350543,0.594374,,27099800,,
2,2,,0.034146,0.209085,0.75677,,27223600,,
2,2,,0.099955,0.172212,0.727833,,27501500,,
2,2,,0.111473,0.146886,0.741641,,28224200,,
2,2,,0.073604,0.199168,0.727228,,27370600,,
2,2,,0.077119,0.179567,0.743315,,27188700,,
2,2,,0.085139,0.204795,0.710066,,27573000,,
2,2,,0.068807,0.124798,0.806395,,27578200,,
2,2,,0.149771,0.207249,0.64298,,29359500,,
2,2,,0.081753,0.191908,0.72634,,28242800,,
2,2,,0.053729,0.083356,0.862915,,27207600,,
2,2,,0.080822,0.178021,0.741156,,27988700,,
2,2,,0.089824,0.157661,0.752515,,29760300,,
2,2,,0.048194,0.228181,0.723624,,29250900,,
2,2,,0.079842,0.274011,0.646147,,28057600,,
2,2,,0.080287,0.164189,0.755524,,28184300,,
2,2,,0.083563,0.19588,0.720557,,28148600,,
2,2,,0.092198,0.191553,0.716249,,28958500,,
2,2,,0.16616,0.190556,0.643284,,29184700,,
2,2,,0.079242,0.221602,0.699155,,28445200,,
2,2,,0.097215,0.249108,0.653677,,28083500,,
2,2,,0.106716,0.276373,0.616911,,27317500,,
2,2,,0.07674,0.145733,0.777527,,27259500,,
2,2,,0.096047,0.209761,0.694193,,28344000,,
2,2,,0.070934,0.225604,0.703462,,28066900,,
2,2,,0.089013,0.161117,0.74987,,27510500,,
2,2,,0.068858,0.132455,0.798687,,27211000,,
2,2,,0.075059,0.192941,0.732,,27500400,,
2,2,,0.095748,0.148448,0.755804,,28568600,,
2,2,,0.073382,0.134855,0.791763,,28806000,,
2,2,,0.090466,0.307988,0.601546,,28698100,,
2,2,,0.059932,0.192025,0.748043,,29385200,,
2,2,,0.14723,0.289176,0.563594,,28773200,,
2,2,,0.041988,0.259398,0.698613,,29105400,,
2,2,,0.086805,0.207886,0.705309,,28249400,,
2,2,,0.121552,0.171782,0.706666,,27746700,,
2,2,,0.086593,0.173674,0.739733,,27429500,,
2,2,,0.141014,0.197052,0.661935,,27580900,,
2,2,,0.139752,0.23499,0.625258,,28208100,,
2,2,,0.137067,0.234104,0.628829,,27968100,,
2,2,,0.088864,0.179799,0.731336,,27350300,,
2,2,,0.069154,0.246288,0.684558,,27721000,,
2,2,,0.074839,0.202047,0.723114,,27921100,,
2,2,,0.113073,0.324739,0.562188,,27551300,,
2,2,,0.088616,0.20221,0.709173,,29301100,,
2,2,,0.118007,0.199134,0.682859,,28257900,,
2,2,,0.071076,0.219744,0.70918,,28211800,,
2,2,,0.072675,0.272906,0.654419,,28427700,,
2,2,,0.077822,0.190342,0.731836,,28010200,,
2,2,,0.06747,0.197245,0.735285,,30422200,,
2,2,,0.081048,0.288067,0.630885,,28950500,,
2,2,,0.114637,0.26702,0.618343,,30868600,,
2,2,,0.136663,0.321182,0.542156,,28276300,,
2,2,,0.109471,0.178173,0.712356,,28670300,,
2,2,,0.133881,0.23086,0.635259,,28745100,,
2,2,,0.057463,0.32977,0.612767,,28296600,,
2,2,,0.071122,0.13787,0.791008,,26912200,,
2,2,,0.064226,0.133008,0.802765,,26812600,,
2,2,,0.103802,0.18305,0.713148,,27008100,,
2,2,,0.051078,0.203284,0.745639,,28486300,,
2,2,,0.135387,0.184373,0.68024,,27375400,,
2,2,,0.065701,0.273849,0.66045,,27229900,,
2,2,,0.052446,0.087406,0.860148,,27147700,,
2,2,,0.095133,0.10727,0.797597,,27026300,,
2,2,,0.065352,0.158158,0.77649,,28519300,,
2,2,,0.094827,0.133039,0.772134,,27518000,,
2,2,,0.069733,0.103243,0.827024,,27976900,,
2,2,,0.055271,0.109919,0.83481,,28303000,,
2,2,,0.06395,0.125829,0.810222,,28987300,,
2,2,,0.095849,0.269404,0.634746,,29413300,,
2,2,,0.132873,0.14677,0.720357,,28064300,,
2,2,,0.031051,0.172605,0.796344,,28174600,,
2,2,,0.061699,0.166485,0.771816,,28008600,,
2,2,,0.101141,0.112978,0.785881,,28230100,,
2,2,,0.114137,0.203975,0.681888,,29114600,,
2,2,,0.077325,0.367781,0.554894,,28137300,,
2,2,,0.073774,0.11264,0.813586,,28189200,,
2,2,,0.102591,0.27222,0.625189,,27917100,,
2,2,,0.028464,0.109754,0.861782,,28163300,,
2,2,,0.08814,0.277895,0.633965,,28211700,,
2,2,,0.078264,0.347194,0.574543,,28205500,,
2,2,,0.0825,0.269727,0.647772,,28424900,,
2,2,,0.053369,0.317675,0.628956,,28054100,,
2,2,,0.098991,0.249988,0.651021,,27789500,,
2,2,,0.04215,0.219415,0.738435,,28932100,,
2,2,,0.099732,0.221941,0.678327,,28603300,,
2,2,,0.101297,0.20214,0.696563,,40042500,,
2,2,,0.049462,0.089949,0.860589,,39018000,,
2,2,,0.108111,0.196125,0.695764,,28826000,,
2,2,,0.088546,0.146626,0.764828,,28572100,,
2,2,,0.071901,0.121036,0.807063,,28119000,,
2,2,,0.047661,0.317082,0.635257,,27220700,,
2,2,,0.073423,0.171144,0.755433,,27189300,,
2,2,,0.134326,0.263201,0.602473,,28101700,,
2,2,,0.06922,0.189264,0.741516,,27994500,,
2,2,,0.062749,0.252297,0.684954,,27310200,,
2,2,,0.053359,0.099718,0.846923,,27360500,,
2,2,,0.098749,0.183496,0.717755,,27258000,,
2,2,,0.091486,0.205199,0.703315,,27016000,,
2,2,,0.09576,0.146055,0.758186,,28392500,,
2,2,,0.063568,0.112198,0.824234,,27226800,,
2,2,,0.077922,0.120233,0.801845,,27182200,,
2,2,,0.118249,0.233456,0.648295,,27198300,,
2,2,,0.099764,0.156543,0.743693,,28620500,,
2,2,,0.070143,0.26691,0.662946,,30017600,,
2,2,,0.122352,0.188928,0.68872,,28534000,,
2,2,,0.084431,0.293973,0.621596,,27700400,,
2,2,,0.159853,0.254029,0.586118,,27000300,,
2,2,,0.084985,0.223246,0.691769,,27229200,,
2,2,,0.133311,0.19207,0.674619,,27903300,,
2,2,,0.066886,0.197803,0.735312,,27303300,,
2,2,,0.092559,0.253371,0.65407,,27040100,,
2,2,,0.121359,0.157177,0.721464,,27596500,,
2,2,,0.119438,0.131604,0.748959,,27380600,,
2,2,,0.058572,0.282476,0.658952,,27963000,,
2,2,,0.105965,0.22681,0.667225,,27218200,,
2,2,,0.100833,0.305099,0.594068,,27498000,,
2,2,,0.098403,0.193568,0.70803,,27246300,,
2,2,,0.094509,0.238305,0.667186,,27066400,,
2,2,,0.106606,0.181068,0.712326,,28310600,,
2,2,,0.09547,0.269795,0.634736,,27713800,,
2,2,,0.064215,0.109337,0.826448,,27730000,,
2,2,,0.041579,0.210026,0.748395,,27214200,,
2,2,,0.065245,0.202835,0.73192,,27147000,,
2,2,,0.092,0.331981,0.576019,,29273300,,
2,2,,0.029991,0.124344,0.845664,,28211500,,
2,2,,0.221468,0.148038,0.630494,,28287800,,
2,2,,0.062381,0.107756,0.829863,,27145600,,
2,2,,0.101012,0.300921,0.598066,,27064300,,
2,2,,0.07222,0.10731,0.82047,,28028200,,
2,2,,0.061982,0.13414,0.803879,,27811900,,
2,2,,0.065292,0.10166,0.833047,,27115000,,
2,2,,0.092324,0.128415,0.779261,,27338200,,
2,2,,0.110711,0.232109,0.657179,,26993600,,
2,2,,0.048509,0.204501,0.74699,,27367800,,
2,2,,0.06877,0.164096,0.767134,,28080800,,
2,2,,0.068005,0.106675,0.82532,,27321000,,
2,2,,0.074745,0.234977,0.690279,,27024100,,
2,2,,0.082389,0.177522,0.740089,,27470300,,
2,2,,0.051433,0.186325,0.762242,,27432600,,
2,2,,0.082033,0.20751,0.710456,,28408400,,
2,2,,0.075007,0.159195,0.765798,,27111800,,
2,2,,0.144714,0.160315,0.69497,,27182500,,
2,2,,0.071553,0.171305,0.757142,,27241400,,
2,2,,0.093481,0.108106,0.798413,,28629600,,
2,2,,0.086153,0.246405,0.667441,,28474600,,
2,2,,0.068458,0.084202,0.84734,,27467400,,
2,2,,0.069259,0.149389,0.781352,,27800800,,
2,2,,0.071939,0.130687,0.797374,,27874100,,
2,2,,0.085231,0.208749,0.70602,,27791300,,
2,2,,0.075038,0.17373,0.751232,,28943600,,
2,2,,0.11956,0.19487,0.68557,,28254200,,
2,2,,0.128315,0.21717,0.654514,,26869100,,
2,2,,0.058332,0.33067,0.610997,,27686500,,
2,2,,0.080682,0.301327,0.617992,,27835700,,
2,2,,0.083674,0.213745,0.702581,,28285300,,
2,2,,0.072203,0.145409,0.782387,,28356600,,
2,2,,0.046759,0.273422,0.679819,,27703200,,
2,2,,0.084359,0.149901,0.76574,,27781500,,
2,2,,0.105359,0.200186,0.694455,,27940000,,
2,2,,0.094176,0.126224,0.7796,,28664100,,
2,2,,0.105327,0.324778,0.569894,,28238400,,
2,2,,0.061253,0.192678,0.74607,,29435400,,
2,2,,0.092012,0.251471,0.656517,,29095200,,
2,2,,0.082956,0.262099,0.654944,,27572200,,
2,2,,0.077061,0.146529,0.776411,,28696100,,
2,2,,0.070145,0.179698,0.750158,,28640700,,
2,2,,0.044693,0.237965,0.717342,,28177100,,
2,2,,0.079285,0.224679,0.696036,,28048600,,
2,2,,0.069594,0.197426,0.73298,,28094800,,
