connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.098368,0.22362,0.678012,,26829800,,
2,2,,0.053014,0.213829,0.733157,,25478400,,
2,2,,0.119509,0.171227,0.709263,,26336200,,
2,2,,0.142862,0.23303,0.624108,,26321700,,
2,2,,0.119322,0.314693,0.565985,,26643300,,
2,2,,0.094891,0.153542,0.751568,,27319400,,
2,2,,0.05912,0.289611,0.651269,,28129600,,
2,2,,0.070113,0.243496,0.68639,,25644400,,
2,2,,0.057837,0.379436,0.562727,,26552800,,
2,2,,0.135993,0.128278,0.735729,,25247000,,
2,2,,0.162733,0.18606,0.651207,,27507900,,
2,2,,0.082459,0.203857,0.713683,,27953200,,
2,2,,0.066187,0.167259,0.766553,,26679100,,
2,2,,0.079681,0.144789,0.775529,,26399600,,
2,2,,0.048634,0.274564,0.676801,,26092900,,
2,2,,0.055136,0.17291,0.771954,,26320600,,
2,2,,0.068481,0.234286,0.697232,,27031300,,
2,2,,0.136027,0.234907,0.629066,,26890900,,
2,2,,0.10741,0.277561,0.615029,,26241500,,
2,2,,0.065256,0.114472,0.820272,,25977000,,
2,2,,0.109657,0.213171,0.677172,,26486400,,
2,2,,0.088314,0.351149,0.560537,,26307200,,
2,2,,0.078973,0.1201,0.800926,,27593000,,
2,2,,0.074383,0.238593,0.687023,,26296400,,
2,2,,0.080844,0.218328,0.700829,,26717600,,
2,2,,0.076011,0.181834,0.742155,,26586700,,
2,2,,0.138727,0.202371,0.658902,,26717800,,
2,2,,0.113398,0.124736,0.761867,,27255100,,
2,2,,0.08702,0.192311,0.720669,,26416500,,
2,2,,0.126255,0.212733,0.661013,,26140100,,
2,2,,0.072469,0.350419,0.577112,,28178700,,
2,2,,0.079645,0.268846,0.651509,,26404300,,
2,2,,0.12632,0.212983,0.660697,,27050700,,
2,2,,0.098152,0.189768,0.71208,,26671800,,
2,2,,0.080207,0.361838,0.557955,,26473900,,
2,2,,0.10006,0.211683,0.688256,,26376200,,
2,2,,0.089661,0.183078,0.727261,,26349000,,
2,2,,0.059812,0.168047,0.772141,,30153800,,
2,2,,0.052708,0.080265,0.867027,,26742700,,
2,2,,0.131718,0.318697,0.549585,,25778900,,
2,2,,0.135557,0.288148,0.576296,,26195600,,
2,2,,0.052407,0.107821,0.839772,,25643300,,
2,2,,0.074581,0.12378,0.801639,,26037600,,
2,2,,0.066551,0.17824,0.755209,,30185300,,
2,2,,0.072157,0.188744,0.739099,,25943600,,
2,2,,0.102553,0.180803,0.716644,,25955600,,
2,2,,0.074998,0.269025,0.655977,,27681100,,
2,2,,0.147995,0.255339,0.596666,,28728400,,
2,2,,0.114901,0.249561,0.635538,,27102000,,
2,2,,0.116245,0.274701,0.609054,,26485900,,
2,2,,0.057998,0.136161,0.805841,,26727200,,
2,2,,0.153333,0.262228,0.584439,,25381700,,
2,2,,0.067564,0.092871,0.839564,,28128600,,
2,2,,0.061549,0.260563,0.677888,,29126900,,
2,2,,0.111786,0.172697,0.715517,,31200400,,
2,2,,0.079731,0.128924,0.791345,,30227700,,
2,2,,0.070851,0.209341,0.719809,,28908400,,
2,2,,0.074211,0.097704,0.828085,,28868100,,
2,2,,0.119822,0.195569,0.684609,,29476300,,
2,2,,0.128207,0.233914,0.637879,,27573700,,
2,2,,0.106419,0.133527,0.760054,,28669400,,
2,2,,0.049304,0.138511,0.812185,,28485100,,
2,2,,0.070266,0.181937,0.747796,,28595700,,
2,2,,0.070315,0.257453,0.672232,,27543200,,
2,2,,0.065782,0.143227,0.790992,,27392000,,
2,2,,0.065819,0.121015,0.813166,,25682600,,
2,2,,0.066503,0.308973,0.624523,,26061900,,
2,2,,0.071636,0.163629,0.764736,,26049400,,
2,2,,0.068367,0.197746,0.733887,,26976000,,
2,2,,0.047693,0.290518,0.661789,,27469200,,
2,2,,0.063116,0.116102,0.820782,,26119600,,
2,2,,0.091181,0.241173,0.667646,,26230900,,
2,2,,0.061246,0.182577,0.756177,,25978400,,
2,2,,0.066869,0.092384,0.840746,,26152400,,
2,2,,0.094638,0.122836,0.782526,,27715700,,
2,2,,0.05314,0.14901,0.79785,,26395600,,
2,2,,0.082072,0.219758,0.698171,,26155500,,
2,2,,0.049707,0.231133,0.719161,,25941400,,
2,2,,0.075907,0.423577,0.500516,,26057400,,
2,2,,0.057322,0.148718,0.79396,,28664200,,
2,2,,0.102488,0.131936,0.765576,,26930900,,
2,2,,0.083566,0.196445,0.719989,,26520500,,
2,2,,0.121013,0.213504,0.665483,,26136500,,
2,2,,0.056751,0.170034,0.773215,,29339800,,
2,2,,0.058253,0.083663,0.858084,,26476300,,
2,2,,0.105227,0.318662,0.57611,,25507600,,
2,2,,0.095897,0.211407,0.692696,,25694300,,
2,2,,0.125509,0.200722,0.673769,,27247300,,
2,2,,0.084698,0.245189,0.670114,,27780300,,
2,2,,0.089174,0.109629,0.801197,,27491000,,
2,2,,0.11943,0.203651,0.676919,,27033900,,
2,2,,0.058718,0.350504,0.590778,,25267300,,
2,2,,0.07235,0.147922,0.779728,,26164800,,
2,2,,0.070374,0.356297,0.573329,,26064600,,
2,2,,0.050204,0.167227,0.782569,,28314300,,
2,2,,0.13194,0.246666,0.621394,,28319300,,
2,2,,0.116638,0.306721,0.576641,,29039100,,
2,2,,0.112928,0.265673,0.621398,,31292600,,
2,2,,0.075094,0.171551,0.753354,,33384700,,
2,2,,0.089461,0.358744,0.551794,,39085400,,
2,2,,0.09172,0.2306,0.67768,,39018100,,
2,2,,0.076925,0.214808,0.708266,,37902500,,
2,2,,0.079183,0.229629,0.691188,,41418400,,
2,2,,0.090836,0.261023,0.648141,,43426500,,
2,2,,0.095402,0.251235,0.653362,,42378200,,
2,2,,0.069284,0.124431,0.806285,,39524000,,
2,2,,0.099923,0.175773,0.724304,,37451700,,
2,2,,0.0745,0.121341,0.80416,,36023100,,
2,2,,0.063795,0.09659,0.839614,,33795100,,
2,2,,0.04823,0.247189,0.704581,,30988900,,
2,2,,0.051062,0.124675,0.824262,,28895000,,
2,2,,0.06984,0.125201,0.804959,,30309100,,
2,2,,0.101919,0.166286,0.731795,,28524500,,
2,2,,0.117149,0.159658,0.723194,,27720700,,
2,2,,0.10308,0.220307,0.676613,,26501500,,
2,2,,0.124701,0.183665,0.691634,,25614900,,
2,2,,0.115376,0.172083,0.712541,,29227600,,
2,2,,0.055251,0.196896,0.747853,,26188500,,
2,2,,0.068935,0.257878,0.673187,,26335100,,
2,2,,0.112541,0.199403,0.688056,,26050300,,
2,2,,0.074882,0.182009,0.743109,,26270900,,
2,2,,0.08301,0.114629,0.802361,,26132900,,
2,2,,0.08688,0.234177,0.678943,,28125300,,
2,2,,0.079524,0.215945,0.704531,,31872000,,
2,2,,0.133167,0.238785,0.628048,,45445000,,
2,2,,0.133342,0.27173,0.594928,,31762200,,
2,2,,0.098629,0.150097,0.751274,,27859100,,
2,2,,0.081515,0.127653,0.790832,,26591100,,
2,2,,0.08212,0.235982,0.681898,,25414700,,
2,2,,0.098685,0.246256,0.655059,,25441700,,
2,2,,0.078128,0.215049,0.706823,,26282100,,
2,2,,0.095831,0.187189,0.71698,,25834000,,
2,2,,0.077407,0.240743,0.681849,,27528600,,
2,2,,0.098964,0.16106,0.739976,,26578600,,
2,2,,0.076153,0.230953,0.692894,,27541100,,
2,2,,0.101546,0.297566,0.600888,,27971400,,
2,2,,0.084502,0.30066,0.614839,,30290100,,
2,2,,0.093294,0.39154,0.515166,,30459700,,
2,2,,0.080587,0.265825,0.653588,,33270400,,
2,2,,0.094067,0.131088,0.774845,,32423900,,
2,2,,0.077669,0.18544,0.736891,,34490700,,
2,2,,0.075183,0.344604,0.580213,,33709400,,
2,2,,0.042489,0.192051,0.765461,,35337900,,
2,2,,0.062104,0.119639,0.818257,,34704600,,
2,2,,0.119381,0.321569,0.55905,,29898400,,
2,2,,0.067707,0.205507,0.726786,,31933200,,
2,2,,0.062336,0.167626,0.770038,,28758400,,
2,2,,0.118124,0.150175,0.7317,,28566300,,
2,2,,0.090228,0.214443,0.695329,,29053800,,
2,2,,0.056108,0.078065,0.865827,,28283700,,
2,2,,0.072839,0.188955,0.738205,,30780700,,
2,2,,0.086461,0.233327,0.680211,,25634200,,
2,2,,0.052414,0.180148,0.767439,,25153200,,
2,2,,0.113375,0.227998,0.658627,,26518100,,
2,2,,0.057895,0.17012,0.771985,,26329000,,
2,2,,0.104928,0.15242,0.742651,,27563700,,
2,2,,0.125546,0.295597,0.578857,,28597400,,
2,2,,0.071446,0.228475,0.700079,,29162900,,
2,2,,0.070128,0.251463,0.678409,,31386100,,
2,2,,0.056063,0.234466,0.709471,,35074400,,
2,2,,0.093135,0.279103,0.627761,,36890200,,
2,2,,0.103281,0.187419,0.709299,,35237600,,
2,2,,0.128803,0.239014,0.632183,,35580300,,
2,2,,0.167808,0.23276,0.599433,,36108700,,
2,2,,0.151048,0.339747,0.509205,,36327100,,
2,2,,0.130538,0.193736,0.675726,,33655000,,
2,2,,0.094685,0.224653,0.680662,,33806500,,
2,2,,0.066082,0.17789,0.756027,,33699200,,
2,2,,0.056488,0.104282,0.83923,,34672700,,
2,2,,0.075837,0.197605,0.726558,,32298800,,
2,2,,0.058792,0.146337,0.794871,,33442700,,
2,2,,0.105303,0.156847,0.73785,,32428300,,
2,2,,0.060999,0.378842,0.560159,,33084000,,
2,2,,0.069803,0.251761,0.678436,,32201800,,
2,2,,0.116437,0.171248,0.712315,,32323100,,
2,2,,0.045799,0.057333,0.896868,,32162000,,
2,2,,0.086827,0.138883,0.77429,,32568100,,
2,2,,0.076955,0.158839,0.764206,,36878200,,
2,2,,0.12228,0.254525,0.623195,,34203200,,
2,2,,0.060445,0.279866,0.659689,,33453900,,
2,2,,0.094044,0.170488,0.735468,,33924300,,
2,2,,0.125453,0.227542,0.647005,,35568900,,
2,2,,0.085407,0.107349,0.807244,,33852800,,
2,2,,0.09524,0.19404,0.71072,,25700100,,
2,2,,0.082143,0.18085,0.737007,,25113900,,
2,2,,0.048009,0.220762,0.731228,,25985100,,
2,2,,0.090015,0.156641,0.753345,,26234000,,
2,2,,0.108102,0.189952,0.701946,,25588900,,
2,2,,0.105539,0.349741,0.54472,,25589500,,
2,2,,0.066141,0.35393,0.579929,,25583000,,
2,2,,0.084215,0.258978,0.656808,,25843100,,
2,2,,0.044146,0.324158,0.631696,,26713000,,
2,2,,0.0903,0.118138,0.791562,,26307900,,
2,2,,0.102361,0.218454,0.679185,,29090600,,
2,2,,0.13158,0.205528,0.662891,,29660900,,
2,2,,0.090091,0.24619,0.663719,,32067800,,
2,2,,0.07812,0.147363,0.774517,,31790500,,
2,2,,0.090976,0.164007,0.745016,,27978200,,
2,2,,0.070506,0.133841,0.795652,,27053400,,
2,2,,0.09171,0.149598,0.758692,,28645400,,
2,2,,0.112195,0.200303,0.687502,,29708900,,
2,2,,0.096098,0.246568,0.657334,,30366600,,
2,2,,0.088857,0.157615,0.753527,,29525300,,
2,2,,0.078453,0.217054,0.704493,,28200700,,
2,2,,0.115252,0.304605,0.580143,,28234500,,
2,2,,0.0894,0.202638,0.707962,,27912100,,
2,2,,0.13038,0.208461,0.661158,,29456300,,
2,2,,0.103825,0.134084,0.762091,,27307000,,
2,2,,0.069561,0.13694,0.793499,,26431000,,
2,2,,0.107962,0.190739,0.701299,,25556000,,
2,2,,0.076535,0.18566,0.737805,,24988200,,
2,2,,0.077964,0.157243,0.764793,,30212300,,
2,2,,0.034529,0.130343,0.835128,,27935800,,
2,2,,0.087677,0.117298,0.795025,,25114100,,
2,2,,0.074649,0.164184,0.761167,,25710200,,
2,2,,0.097598,0.187598,0.714805,,51762600,,
2,2,,0.091076,0.239962,0.668962,,29760500,,
2,2,,0.101786,0.241759,0.656456,,27242300,,
2,2,,0.053121,0.352354,0.594524,,31154800,,
2,2,,0.055389,0.090685,0.853925,,33288200,,
2,2,,0.098219,0.239481,0.6623,,38899200,,
2,2,,0.131905,0.244954,0.623141,,38157900,,
2,2,,0.143455,0.128023,0.728522,,37913000,,
2,2,,0.055002,0.098525,0.846473,,35649100,,
2,2,,0.088374,0.208379,0.703246,,34793100,,
2,2,,0.073691,0.201851,0.724458,,33276100,,
2,2,,0.122826,0.218467,0.658707,,36017600,,
2,2,,0.046308,0.32772,0.625973,,33150200,,
2,2,,0.07376,0.103239,0.823001,,33210900,,
2,2,,0.067888,0.221911,0.710201,,31610000,,
2,2,,0.105165,0.293372,0.601463,,30437300,,
2,2,,0.06389,0.231347,0.704763,,32534800,,
2,2,,0.084734,0.339103,0.576163,,32356000,,
2,2,,0.057036,0.125554,0.81741,,34811700,,
2,2,,0.057521,0.296175,0.646304,,30575500,,
2,2,,0.075161,0.126625,0.798214,,29765200,,
2,2,,0.138828,0.179713,0.681459,,29201400,,
2,2,,0.047058,0.247218,0.705725,,31377300,,
2,2,,0.102656,0.245259,0.652084,,27502300,,
2,2,,0.079074,0.268439,0.652487,,25929100,,
2,2,,0.062796,0.191121,0.746084,,27245000,,
2,2,,0.070373,0.128963,0.800664,,30102900,,
2,2,,0.131385,0.167653,0.700962,,26587800,,
2,2,,0.110016,0.133428,0.756556,,27826700,,
2,2,,0.117573,0.143255,0.739172,,25816700,,
2,2,,0.075708,0.14587,0.778421,,26295300,,
2,2,,0.078703,0.201428,0.719869,,26791700,,
2,2,,0.08245,0.204563,0.712987,,26745200,,
2,2,,0.071429,0.232186,0.696385,,26829400,,
2,2,,0.081188,0.330788,0.588025,,27495200,,
2,2,,0.088977,0.146574,0.764449,,27712500,,
2,2,,0.109998,0.252238,0.637763,,28801100,,
2,2,,0.092886,0.153817,0.753296,,25965400,,
2,2,,0.09125,0.140443,0.768308,,27059200,,
2,2,,0.061531,0.307605,0.630863,,27254600,,
2,2,,0.061332,0.335427,0.603241,,26784100,,
2,2,,0.122156,0.232023,0.645821,,26878900,,
2,2,,0.074553,0.194394,0.731053,,26612500,,
2,2,,0.062176,0.153188,0.784636,,27334400,,
2,2,,0.08264,0.224383,0.692978,,26561600,,
2,2,,0.087239,0.303682,0.609079,,26856400,,
2,2,,0.113658,0.245271,0.64107,,27394000,,
2,2,,0.087251,0.254541,0.658208,,26431800,,
2,2,,0.105097,0.191986,0.702918,,28121300,,
2,2,,0.085226,0.229954,0.684821,,26432800,,
2,2,,0.062658,0.101718,0.835624,,25746000,,
2,2,,0.073826,0.274811,0.651363,,26345800,,
2,2,,0.117278,0.179815,0.702907,,31461700,,
2,2,,0.075743,0.198372,0.725885,,27161400,,
2,2,,0.081419,0.104792,0.813789,,27061900,,
2,2,,0.092956,0.227719,0.679325,,29272700,,
2,2,,0.131265,0.113981,0.754754,,26413300,,
2,2,,0.090241,0.123636,0.786123,,25894100,,
2,2,,0.071248,0.134539,0.794214,,32120400,,
2,2,,0.118016,0.2618,0.620184,,27396700,,
2,2,,0.151211,0.369309,0.479481,,26796700,,
2,2,,0.053334,0.165262,0.781405,,27599200,,
2,2,,0.096107,0.215786,0.688107,,33636600,,
2,2,,0.063133,0.112118,0.824749,,27166100,,
2,2,,0.084888,0.217332,0.69778,,27488700,,
2,2,,0.055401,0.089045,0.855554,,25958800,,
2,2,,0.107587,0.140188,0.752225,,26255000,,
2,2,,0.10165,0.341018,0.557332,,26044100,,
2,2,,0.086508,0.165483,0.748009,,26619700,,
2,2,,0.118827,0.216997,0.664176,,32230700,,
2,2,,0.063545,0.253009,0.683446,,26623800,,
2,2,,0.07875,0.189773,0.731477,,26457900,,
2,2,,0.073342,0.271993,0.654665,,33158400,,
2,2,,0.119314,0.138889,0.741797,,34828300,,
2,2,,0.087368,0.171237,0.741395,,27660000,,
2,2,,0.093935,0.204186,0.701879,,29301200,,
2,2,,0.056149,0.432021,0.51183,,29115600,,
2,2,,0.071347,0.217037,0.711617,,25698900,,
2,2,,0.130426,0.193927,0.675648,,26877700,,
2,2,,0.101694,0.311808,0.586498,,31700400,,
2,2,,0.070486,0.234018,0.695496,,27889500,,
2,2,,0.131591,0.180552,0.687856,,26589800,,
2,2,,0.123752,0.256048,0.6202,,27187100,,
2,2,,0.106969,0.200832,0.692198,,26899800,,
2,2,,0.100636,0.32856,0.570804,,26300900,,
2,2,,0.0752,0.14466,0.78014,,27577100,,
2,2,,0.079016,0.270857,0.650127,,27768400,,
2,2,,0.050423,0.225666,0.723911,,26286300,,
2,2,,0.104025,0.228463,0.667511,,27009000,,
2,2,,0.07553,0.209372,0.715098,,26720900,,
2,2,,0.139274,0.23352,0.627207,,26521400,,
2,2,,0.090233,0.301383,0.608384,,26225100,,
2,2,,0.13352,0.192028,0.674452,,34406600,,
2,2,,0.071494,0.090299,0.838207,,30882100,,
2,2,,0.179326,0.207981,0.612693,,29299000,,
2,2,,0.044353,0.141704,0.813943,,25968900,,
2,2,,0.045365,0.155407,0.799228,,26392700,,
2,2,,0.113035,0.211943,0.675022,,31878200,,
2,2,,0.068294,0.144251,0.787455,,25630800,,
2,2,,0.050336,0.143969,0.805694,,27779900,,
2,2,,0.067795,0.104741,0.827464,,30544200,,
2,2,,0.062762,0.213704,0.723534,,26068800,,
2,2,,0.065386,0.142726,0.791888,,26542300,,
2,2,,0.060371,0.160754,0.778874,,26662400,,
2,2,,0.040985,0.222236,0.736779,,30008800,,
2,2,,0.069678,0.232611,0.697711,,31545200,,
2,2,,0.057649,0.120156,0.822196,,26792400,,
2,2,,0.132619,0.131631,0.73575,,25842300,,
2,2,,0.106132,0.17698,0.716888,,32125200,,
2,2,,0.050321,0.237818,0.71186,,28198000,,
2,2,,0.080744,0.197133,0.722123,,26178800,,
2,2,,0.070736,0.151808,0.777456,,26768600,,
2,2,,0.082921,0.246331,0.670747,,31428100,,
2,2,,0.066895,0.186304,0.7468,,26702200,,
2,2,,0.059278,0.277939,0.662784,,27305200,,
2,2,,0.084167,0.217503,0.69833,,26020200,,
2,2,,0.09133,0.289769,0.618901,,26223300,,
2,2,,0.096846,0.31454,0.588614,,26400700,,
2,2,,0.118486,0.384521,0.496993,,28314100,,
2,2,,0.06884,0.283496,0.647663,,31875900,,
2,2,,0.053596,0.196993,0.749411,,25731600,,
2,2,,0.06614,0.120326,0.813534,,26703400,,
2,2,,0.14832,0.29674,0.554941,,26401800,,
2,2,,0.092645,0.211101,0.696254,,29694300,,
2,2,,0.054549,0.242499,0.702952,,29099500,,
2,2,,0.098226,0.179137,0.722637,,26696000,,
2,2,,0.049336,0.138325,0.812339,,32284500,,
2,2,,0.138411,0.262092,0.599497,,26481100,,
2,2,,0.095947,0.295174,0.60888,,26952600,,
2,2,,0.124159,0.156674,0.719166,,26895600,,
2,2,,0.114062,0.162447,0.723491,,26862000,,
2,2,,0.13144,0.329643,0.538917,,32141000,,
2,2,,0.082823,0.24427,0.672907,,27457400,,
2,2,,0.123659,0.14512,0.731221,,28689300,,
2,2,,0.079827,0.189075,0.731098,,46317600,,
2,2,,0.075157,0.203047,0.721796,,35101800,,
2,2,,0.08817,0.30908,0.602751,,27227300,,
2,2,,0.090357,0.200629,0.709014,,27235600,,
2,2,,0.107411,0.237421,0.655168,,25824600,,
2,2,,0.068723,0.223797,0.70748,,42927900,,
2,2,,0.117363,0.224844,0.657794,,34353000,,
2,2,,0.112961,0.118705,0.768333,,25996700,,
2,2,,0.062029,0.191745,0.746226,,26320900,,
2,2,,0.071248,0.163587,0.765165,,28728600,,
2,2,,0.07608,0.262097,0.661823,,27369600,,
2,2,,0.069577,0.221183,0.70924,,26748300,,
2,2,,0.073832,0.09944,0.826729,,29437000,,
2,2,,0.074986,0.122635,0.802379,,26177800,,
2,2,,0.118238,0.232944,0.648818,,27061800,,
2,2,,0.092929,0.198156,0.708914,,27372400,,
2,2,,0.056925,0.169248,0.773827,,28369200,,
2,2,,0.077891,0.174026,0.748083,,25173200,,
2,2,,0.169679,0.218609,0.611711,,26498900,,
2,2,,0.128394,0.203729,0.667877,,28113300,,
2,2,,0.082016,0.282112,0.635872,,29125000,,
2,2,,0.119599,0.171635,0.708766,,25850500,,
2,2,,0.088435,0.212851,0.698714,,26468800,,
2,2,,0.081186,0.28068,0.638134,,25647900,,
2,2,,0.058489,0.096328,0.845183,,26366100,,
2,2,,0.058356,0.173926,0.767718,,28523800,,
2,2,,0.067568,0.276676,0.655756,,29601700,,
2,2,,0.080883,0.29637,0.622746,,28458900,,
2,2,,0.064036,0.117459,0.818505,,26183300,,
2,2,,0.053483,0.133368,0.813149,,28044400,,
2,2,,0.07857,0.203028,0.718402,,27611100,,
2,2,,0.177372,0.188706,0.633923,,26150500,,
2,2,,0.097634,0.11334,0.789025,,25442100,,
2,2,,0.083406,0.109188,0.807406,,27782100,,
2,2,,0.04779,0.206648,0.745561,,25894100,,
2,2,,0.050533,0.117371,0.832096,,25882300,,
2,2,,0.082612,0.219929,0.697459,,26332000,,
2,2,,0.050448,0.243559,0.705993,,26634000,,
2,2,,0.156577,0.235413,0.60801,,26476800,,
2,2,,0.063117,0.294185,0.642697,,26961100,,
2,2,,0.130472,0.125171,0.744357,,25328700,,
2,2,,0.091785,0.320666,0.587549,,26708200,,
2,2,,0.102324,0.210059,0.687618,,25131600,,
2,2,,0.071197,0.144191,0.784612,,26013500,,
2,2,,0.073514,0.190026,0.736461,,28979400,,
2,2,,0.075542,0.125714,0.798744,,29813700,,
2,2,,0.136956,0.37066,0.492384,,26921900,,
2,2,,0.09671,0.184742,0.718549,,26607600,,
2,2,,0.064528,0.191163,0.744309,,27443700,,
2,2,,0.086462,0.250228,0.66331,,26084800,,
2,2,,0.059859,0.239123,0.701018,,26015300,,
2,2,,0.09883,0.182272,0.718898,,26104600,,
2,2,,0.082329,0.182428,0.735243,,26900100,,
2,2,,0.140437,0.240427,0.619136,,26438500,,
2,2,,0.058147,0.117878,0.823975,,26297200,,
2,2,,0.101111,0.159011,0.739879,,25926000,,
2,2,,0.097346,0.128796,0.773858,,25727400,,
2,2,,0.134228,0.365017,0.500755,,28164300,,
2,2,,0.104417,0.212951,0.682632,,25345300,,
2,2,,0.088127,0.192714,0.719159,,26308700,,
2,2,,0.085927,0.25242,0.661653,,26217200,,
2,2,,0.087605,0.278965,0.63343,,26242000,,
2,2,,0.104751,0.157917,0.737332,,27067800,,
2,2,,0.084484,0.312295,0.603221,,27430700,,
2,2,,0.086531,0.179808,0.733662,,27158800,,
2,2,,0.123741,0.211926,0.664333,,26501200,,
2,2,,0.06508,0.142337,0.792583,,26333900,,
2,2,,0.088622,0.1223,0.789078,,26325600,,
2,2,,0.086054,0.177853,0.736092,,26837400,,
2,2,,0.066676,0.160009,0.773315,,26248200,,
2,2,,0.069473,0.188571,0.741956,,26304300,,
2,2,,0.072306,0.129617,0.798077,,26322100,,
2,2,,0.08851,0.336096,0.575394,,26347800,,
2,2,,0.078517,0.190074,0.731409,,30165100,,
2,2,,0.070111,0.137478,0.792411,,28750400,,
2,2,,0.086851,0.311203,0.601946,,26819800,,
2,2,,0.09762,0.153277,0.749103,,26017400,,
2,2,,0.06285,0.46847,0.46868,,25998800,,
2,2,,0.061707,0.174804,0.763489,,29603200,,
2,2,,0.080034,0.153307,0.766659,,25109000,,
2,2,,0.07708,0.276011,0.646908,,28211500,,
2,2,,0.082916,0.237031,0.680053,,25627600,,
2,2,,0.068247,0.197824,0.733929,,25024200,,
2,2,,0.068727,0.2434,0.687874,,25516000,,
2,2,,0.137849,0.280752,0.581399,,25995700,,
2,2,,0.077209,0.281907,0.640884,,24695000,,
2,2,,0.115148,0.228724,0.656127,,26283200,,
2,2,,0.119982,0.151656,0.728362,,27255900,,
2,2,,0.114563,0.21823,0.667206,,24992800,,
2,2,,0.091545,0.370465,0.53799,,27009200,,
2,2,,0.07203,0.205885,0.722085,,26282700,,
2,2,,0.124372,0.235057,0.640571,,25990800,,
2,2,,0.040446,0.107233,0.852321,,28544100,,
2,2,,0.050708,0.135251,0.814041,,26308800,,
2,2,,0.087312,0.21085,0.701838,,27376700,,
2,2,,0.107055,0.228171,0.664774,,28701100,,
2,2,,0.049443,0.1941,0.756457,,25772300,,
2,2,,0.051664,0.11527,0.833066,,26566600,,
2,2,,0.047883,0.202289,0.749828,,26163500,,
2,2,,0.102092,0.181796,0.716112,,27451400,,
2,2,,0.084478,0.220717,0.694805,,27470600,,
2,2,,0.066986,0.134532,0.798482,,25503400,,
2,2,,0.095718,0.202233,0.702049,,27538700,,
2,2,,0.080035,0.122754,0.79721,,27581500,,
2,2,,0.104593,0.160364,0.735043,,25771700,,
2,2,,0.067654,0.223185,0.709161,,27866900,,
2,2,,0.07667,0.205001,0.718329,,27947100,,
2,2,,0.127276,0.312916,0.559808,,28478300,,
2,2,,0.08025,0.111697,0.808053,,25673200,,
2,2,,0.091945,0.238782,0.669273,,28760600,,
2,2,,0.124204,0.176676,0.69912,,25981600,,
2,2,,0.104036,0.251097,0.644867,,29527300,,
2,2,,0.051623,0.231211,0.717167,,29295200,,
2,2,,0.071235,0.194185,0.73458,,25746600,,
2,2,,0.070792,0.222091,0.707118,,26090100,,
2,2,,0.066411,0.221073,0.712517,,27932500,,
2,2,,0.127985,0.180978,0.691037,,27828500,,
2,2,,0.068967,0.271447,0.659586,,25994300,,
2,2,,0.06204,0.231352,0.706607,,27128300,,
2,2,,0.120627,0.117094,0.762279,,29238400,,
2,2,,0.10566,0.18571,0.70863,,27211800,,
2,2,,0.11518,0.168688,0.716133,,26052800,,
2,2,,0.124854,0.179166,0.695979,,28079600,,
2,2,,0.070331,0.168398,0.761271,,25337200,,
2,2,,0.101058,0.23158,0.667362,,26803300,,
2,2,,0.069212,0.209785,0.721003,,28547000,,
2,2,,0.095813,0.235066,0.66912,,25965900,,
2,2,,0.126767,0.193836,0.679397,,26252100,,
2,2,,0.066104,0.176537,0.757359,,26169000,,
2,2,,0.14664,0.173957,0.679402,,26113700,,
2,2,,0.121002,0.314867,0.564131,,26508100,,
2,2,,0.057381,0.139811,0.802807,,26171300,,
2,2,,0.112543,0.31496,0.572497,,28440200,,
2,2,,0.168613,0.208911,0.622476,,25990300,,
2,2,,0.088559,0.229312,0.682128,,29785800,,
2,2,,0.054648,0.146167,0.799186,,27207200,,
2,2,,0.072252,0.121747,0.806001,,25134800,,
2,2,,0.082774,0.146605,0.770621,,27266400,,
2,2,,0.124275,0.156171,0.719554,,26494200,,
2,2,,0.0672,0.266323,0.666477,,28343400,,
2,2,,0.093231,0.111335,0.795434,,28671200,,
2,2,,0.067427,0.204135,0.728438,,26544000,,
2,2,,0.064669,0.109672,0.825659,,26129500,,
2,2,,0.060273,0.095448,0.844279,,25650700,,
2,2,,0.051623,0.288863,0.659514,,26645900,,
2,2,,0.142586,0.331395,0.526019,,26178500,,
2,2,,0.053018,0.147493,0.799488,,26374800,,
2,2,,0.09742,0.259678,0.642902,,27820400,,
2,2,,0.117105,0.187927,0.694969,,30510100,,
2,2,,0.079475,0.134674,0.785851,,26724400,,
2,2,,0.087088,0.239489,0.673423,,25890400,,
2,2,,0.077525,0.293587,0.628888,,26034800,,
2,2,,0.060601,0.203468,0.735931,,32394600,,
2,2,,0.075724,0.102096,0.822181,,27166600,,
2,2,,0.065159,0.322237,0.612605,,26232500,,
2,2,,0.055657,0.271882,0.672461,,27164600,,
2,2,,0.080091,0.301624,0.618285,,27308500,,
2,2,,0.086381,0.312383,0.601236,,27200700,,
2,2,,0.054572,0.104433,0.840995,,25798500,,
2,2,,0.131456,0.282845,0.585698,,26122600,,
2,2,,0.097206,0.33388,0.568914,,27774600,,
2,2,,0.079815,0.350013,0.570171,,27745100,,
2,2,,0.072336,0.103599,0.824064,,26191000,,
2,2,,0.115789,0.275018,0.609194,,28755000,,
2,2,,0.084361,0.259913,0.655725,,27244300,,
