connect-4,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0.004525,0.995475,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0,0.037037,0.962963,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.015152,0.984848,,100,,
2,2,,0,0.107527,0.892473,,100,,
2,2,,0.176471,0,0.823529,,100,,
2,2,,0,0.431818,0.568182,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0,0.758621,0.241379,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,2,,0,0.015152,0.984848,,0,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.015152,0.984848,,100,,
2,1,,0,0.619048,0.380952,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.038793,0,0.961207,,100,,
2,2,,0,0.002457,0.997543,,0,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016667,0,0.983333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,200,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0,0.004525,0.995475,,100,,
2,2,,0.023256,0,0.976744,,200,,
2,2,,0,0.03125,0.96875,,100,,
2,1,,0,0.782123,0.217877,,0,,
2,2,,0,0.041667,0.958333,,200,,
2,2,,0.012821,0,0.987179,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0.25,0.75,,100,,
2,1,,0,0.75,0.25,,300,,
2,2,,0,0.015152,0.984848,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.098837,0,0.901163,,100,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0.083333,0,0.916667,,200,,
2,1,,0,0.685714,0.314286,,100,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.02439,0.97561,,100,,
2,2,,0,0.1875,0.8125,,200,,
2,2,,0,0,1,,200,,
2,2,,0.008197,0,0.991803,,100,,
2,2,,0,0.105263,0.894737,,100,,
2,2,,0.029703,0,0.970297,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.128571,0,0.871429,,100,,
2,2,,0.008197,0,0.991803,,0,,
2,2,,0.010714,0,0.989286,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.015038,0,0.984962,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.019868,0,0.980132,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,1,,0.2,0.8,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0.431818,0.568182,,100,,
2,2,,0,0.375,0.625,,200,,
2,2,,0.038793,0,0.961207,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.022222,0,0.977778,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0.014862,0,0.985138,,100,,
2,1,,0,0.937063,0.062937,,100,,
2,2,,0,0,1,,200,,
2,2,,0.189189,0,0.810811,,200,,
2,2,,0,0.015152,0.984848,,100,,
2,2,,0,0,1,,100,,
2,0,,0.571429,0,0.428571,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.03125,0,0.96875,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.037037,0,0.962963,,100,,
2,2,,0.115385,0,0.884615,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0.003356,0.996644,,100,,
2,2,,0,0.272727,0.727273,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0,0.371429,0.628571,,100,,
2,2,,0,0.002457,0.997543,,0,,
2,2,,0,0.008197,0.991803,,100,,
2,2,,0,0,1,,100,,
2,2,,0.015038,0,0.984962,,100,,
2,2,,0,0.003425,0.996575,,100,,
2,2,,0,0,1,,100,,
2,2,,0.10303,0,0.89697,,100,,
2,1,,0,0.578947,0.421053,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.008197,0,0.991803,,100,,
2,2,,0,0.003356,0.996644,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.477876,0.522124,,200,,
2,1,,0,0.583333,0.416667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,200,,
2,2,,0.220339,0,0.779661,,200,,
2,2,,0,0,1,,200,,
2,2,,0.153846,0,0.846154,,200,,
2,2,,0.00565,0,0.99435,,0,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0.010714,0,0.989286,,0,,
2,2,,0.016393,0,0.983607,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.619048,0.380952,,100,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0.039735,0.960265,,100,,
2,2,,0.00565,0,0.99435,,100,,
2,2,,0,0.095238,0.904762,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.098837,0,0.901163,,0,,
2,2,,0.023256,0,0.976744,,200,,
2,2,,0,0,1,,200,,
2,2,,0.074074,0,0.925926,,100,,
2,2,,0,0.464286,0.535714,,100,,
2,2,,0,0.015152,0.984848,,100,,
2,1,,0,1,0,,200,,
2,2,,0.024691,0,0.975309,,200,,
2,2,,0.038793,0,0.961207,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.227273,0.772727,,100,,
2,0,,0.75,0.25,0,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0.026316,0,0.973684,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.05,0,0.95,,200,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0.02439,0.97561,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.002457,0.997543,,0,,
2,1,,0,0.542857,0.457143,,200,,
2,2,,0.285714,0.142857,0.571429,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.090909,0.909091,,200,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0,0.157895,0.842105,,0,,
2,2,,0,0.015152,0.984848,,100,,
2,2,,0.006061,0,0.993939,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0.019802,0,0.980198,,100,,
2,2,,0.013575,0,0.986425,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.008197,0,0.991803,,100,,
2,2,,0,0.04386,0.95614,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0.038793,0,0.961207,,100,,
2,2,,0,0.025641,0.974359,,0,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.017391,0,0.982609,,100,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0,0.025,0.975,,100,,
2,2,,0,0,1,,100,,
2,2,,0.133333,0,0.866667,,200,,
2,2,,0.45,0,0.55,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,2,,0.052632,0.052632,0.894737,,100,,
2,2,,0,0.133333,0.866667,,100,,
2,2,,0.012821,0,0.987179,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0.027027,0.972973,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.833333,0.166667,,200,,
2,1,,0,1,0,,200,,
2,1,,0.033333,0.966667,0,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0.294118,0.705882,,200,,
2,2,,0.06962,0,0.93038,,100,,
2,2,,0.010714,0,0.989286,,100,,
2,2,,0,0.107527,0.892473,,100,,
2,2,,0,0.04386,0.95614,,100,,
2,2,,0,0,1,,100,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0.068966,0,0.931034,,100,,
2,2,,0,0,1,,100,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0.12,0.88,,100,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0.003356,0.996644,,100,,
2,2,,0,0,1,,100,,
2,2,,0.022989,0,0.977011,,200,,
2,2,,0,0.107527,0.892473,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.10303,0,0.89697,,100,,
2,2,,0,0.004525,0.995475,,100,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010714,0,0.989286,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.069767,0.930233,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0,0,1,,200,,
2,2,,0.032258,0,0.967742,,200,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0.011111,0,0.988889,,100,,
2,0,,0.555556,0,0.444444,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.025641,0.974359,,100,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0.233333,0.766667,,100,,
2,2,,0.103448,0,0.896552,,200,,
2,2,,0.022222,0,0.977778,,100,,
2,2,,0,0,1,,100,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.031746,0,0.968254,,200,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0.2,0.2,0.6,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,0,,
2,2,,0.057692,0,0.942308,,0,,
2,2,,0,0.041667,0.958333,,100,,
2,2,,0,0.015152,0.984848,,100,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,2,,0,0,1,,100,,
2,2,,0.105263,0,0.894737,,100,,
2,2,,0,0.021277,0.978723,,200,,
2,2,,0,0,1,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0.133333,0,0.866667,,200,,
2,2,,0,0,1,,200,,
2,2,,0.031746,0,0.968254,,100,,
2,2,,0.070175,0,0.929825,,100,,
2,2,,0.014862,0,0.985138,,100,,
2,2,,0.347826,0.043478,0.608696,,100,,
2,2,,0.014862,0,0.985138,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0.011628,0.988372,,0,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.173913,0,0.826087,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.015152,0.984848,,0,,
2,0,,1,0,0,,200,,
2,2,,0,0.352941,0.647059,,100,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0,0.275862,0.724138,,200,,
2,2,,0,0.010638,0.989362,,100,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0.00813,0,0.99187,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0,1,,100,,
2,2,,0.285714,0.142857,0.571429,,100,,
2,2,,0.3,0,0.7,,100,,
2,1,,0,0.615385,0.384615,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.4,0,0.6,,200,,
2,2,,0.4,0,0.6,,100,,
2,2,,0,0.06,0.94,,100,,
2,2,,0,0.326087,0.673913,,200,,
2,1,,0,0.545455,0.454545,,200,,
2,2,,0.029703,0,0.970297,,100,,
2,2,,0,0,1,,100,,
2,2,,0.015038,0,0.984962,,100,,
2,2,,0.081395,0,0.918605,,100,,
2,2,,0,0.085106,0.914894,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,1,,0,0.8,0.2,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.01087,0,0.98913,,100,,
2,2,,0,0.122807,0.877193,,100,,
2,2,,0,0,1,,100,,
2,2,,0.020747,0,0.979253,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,0,,
2,1,,0,0.5,0.5,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.007463,0,0.992537,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.04386,0.95614,,100,,
2,2,,0,0.175,0.825,,200,,
2,2,,0.022222,0,0.977778,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.013575,0,0.986425,,100,,
2,2,,0.038793,0,0.961207,,100,,
2,2,,0,0,1,,100,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0.017391,0,0.982609,,0,,
2,2,,0.444444,0,0.555556,,100,,
2,2,,0.015038,0,0.984962,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.069767,0.930233,,100,,
2,2,,0,0.021277,0.978723,,100,,
2,2,,0.2,0.2,0.6,,100,,
2,2,,0.070175,0,0.929825,,100,,
2,2,,0,0.230769,0.769231,,200,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0,0.083333,0.916667,,100,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0.307692,0,0.692308,,200,,
2,2,,0.022222,0,0.977778,,200,,
2,2,,0,0.039735,0.960265,,100,,
2,2,,0,0.052174,0.947826,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.107692,0,0.892308,,100,,
2,2,,0,0.010638,0.989362,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.1875,0.8125,,100,,
2,2,,0,0.304348,0.695652,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,0,,1,0,0,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.025641,0,0.974359,,100,,
2,2,,0,0,1,,100,,
2,0,,0.538462,0.461538,0,,100,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0.008197,0,0.991803,,100,,
2,2,,0,0.04386,0.95614,,100,,
2,2,,0.014862,0,0.985138,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0,0,1,,100,,
2,2,,0.022727,0,0.977273,,0,,
2,2,,0,0.133333,0.866667,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.003356,0.996644,,100,,
2,2,,0,0.434783,0.565217,,100,,
2,2,,0,0,1,,100,,
2,2,,0.008696,0,0.991304,,100,,
2,2,,0.117647,0,0.882353,,200,,
2,0,,0.571429,0,0.428571,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.210526,0.789474,,200,,
2,2,,0,0.210526,0.789474,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,1,,0,0.630137,0.369863,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.220339,0.779661,,100,,
2,1,,0,0.551724,0.448276,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.009009,0,0.990991,,100,,
2,2,,0,0.012658,0.987342,,0,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0,0.155172,0.844828,,100,,
2,2,,0,0,1,,200,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0,1,,100,,
2,2,,0.428571,0,0.571429,,100,,
2,1,,0,0.545455,0.454545,,100,,
2,2,,0,0,1,,0,,
2,2,,0.125,0,0.875,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.01,0,0.99,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0.088889,0,0.911111,,200,,
2,2,,0,0,1,,100,,
2,2,,0.022989,0,0.977011,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.013575,0,0.986425,,100,,
2,2,,0,0.021277,0.978723,,200,,
2,2,,0,0.085106,0.914894,,200,,
2,2,,0.022222,0,0.977778,,100,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0,0,1,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.014286,0.985714,,100,,
2,2,,0.06962,0,0.93038,,100,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,200,,
2,1,,0.2,0.4,0.4,,200,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0,0.107527,0.892473,,100,,
2,1,,0,0.866667,0.133333,,100,,
2,2,,0.1,0,0.9,,100,,
2,1,,0,0.606061,0.393939,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.041667,0,0.958333,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.05,0,0.95,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0.222222,0.333333,0.444444,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.013699,0,0.986301,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.06,0.94,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.035714,0.964286,,200,,
2,2,,0.009009,0,0.990991,,0,,
2,1,,0.25,0.5,0.25,,200,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,200,,
2,1,,0,0.8,0.2,,200,,
2,1,,0,0.941176,0.058824,,200,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010714,0,0.989286,,0,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.098039,0.901961,,100,,
2,2,,0.007463,0,0.992537,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,200,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0.333333,0.222222,0.444444,,100,,
2,2,,0.098837,0,0.901163,,100,,
2,1,,0.25,0.75,0,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.6,0.4,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.155172,0.844828,,100,,
2,2,,0,0.03125,0.96875,,100,,
2,2,,0,0,1,,200,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0,1,,0,,
2,2,,0.166667,0,0.833333,,200,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0.016393,0,0.983607,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0,0.003356,0.996644,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0.081395,0,0.918605,,100,,
2,2,,0,0,1,,0,,
2,1,,0.285714,0.714286,0,,100,,
2,2,,0.057692,0,0.942308,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.018519,0.981481,,100,,
2,2,,0.022727,0,0.977273,,100,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.088235,0.911765,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0.477876,0.522124,,100,,
2,0,,0.461538,0.153846,0.384615,,100,,
2,2,,0,0.039735,0.960265,,100,,
2,2,,0.019868,0,0.980132,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.098837,0,0.901163,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.05,0.95,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0.09375,0,0.90625,,100,,
2,2,,0.010714,0,0.989286,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.019231,0,0.980769,,200,,
2,2,,0,0.003356,0.996644,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.038793,0,0.961207,,100,,
2,2,,0,0.073826,0.926174,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.026316,0,0.973684,,200,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0.16,0.84,,200,,
2,2,,0,0.1,0.9,,200,,
2,2,,0.006061,0,0.993939,,100,,
2,2,,0,0.473684,0.526316,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.002457,0.997543,,0,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0.086957,0.26087,0.652174,,100,,
2,2,,0.2,0.2,0.6,,200,,
2,2,,0,0.058824,0.941176,,100,,
2,1,,0.083333,0.583333,0.333333,,100,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0,0,1,,100,,
2,2,,0.029703,0,0.970297,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.008197,0,0.991803,,0,,
2,2,,0.007463,0,0.992537,,100,,
2,2,,0,0,1,,100,,
2,2,,0.285714,0.142857,0.571429,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.1,0.9,,100,,
2,2,,0,0,1,,300,,
2,0,,0.75,0.25,0,,200,,
2,2,,0.4,0,0.6,,200,,
2,2,,0.290323,0,0.709677,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0,1,,100,,
2,2,,0.220339,0,0.779661,,100,,
2,2,,0,0,1,,0,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.06962,0,0.93038,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0.139785,0.860215,,100,,
2,2,,0.00565,0,0.99435,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0.038793,0,0.961207,,0,,
2,2,,0,0.003356,0.996644,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.233333,0.766667,,100,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.12,0.88,,100,,
2,2,,0.024691,0,0.975309,,200,,
2,2,,0,0.357143,0.642857,,100,,
2,2,,0,0.107527,0.892473,,100,,
2,1,,0,0.6,0.4,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0.004525,0.995475,,0,,
2,1,,0,1,0,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.022989,0,0.977011,,100,,
2,2,,0,0.04386,0.95614,,100,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.070175,0,0.929825,,100,,
2,2,,0,0.003425,0.996575,,100,,
2,2,,0,0.122807,0.877193,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0,0.004525,0.995475,,0,,
2,2,,0,0.361111,0.638889,,100,,
2,2,,0,0.018519,0.981481,,100,,
2,2,,0,0.010638,0.989362,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0.481481,0.518519,,100,,
2,2,,0.375,0,0.625,,200,,
2,2,,0,0.294118,0.705882,,0,,
2,2,,0,0.111111,0.888889,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0,1,0,,100,,
2,2,,0.022727,0,0.977273,,0,,
2,2,,0,0,1,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.010638,0.989362,,200,,
2,2,,0,0.139785,0.860215,,100,,
2,2,,0,0,1,,100,,
2,2,,0.047059,0,0.952941,,100,,
2,2,,0.02,0,0.98,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.833333,0.166667,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0.085106,0.914894,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.361111,0.638889,,100,,
2,2,,0.022222,0,0.977778,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0,0.060606,0.939394,,100,,
2,1,,0,0.846154,0.153846,,200,,
2,2,,0,0.176471,0.823529,,100,,
2,2,,0,0.003356,0.996644,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.166667,0,0.833333,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0.008696,0,0.991304,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.03125,0,0.96875,,100,,
2,2,,0,0,1,,100,,
2,0,,0.75,0.25,0,,100,,
2,2,,0,0.147059,0.852941,,100,,
2,2,,0.057692,0,0.942308,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0,0.119048,0.880952,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0.416667,0,0.583333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,100,,
2,1,,0,0.666667,0.333333,,100,,
