connect-4,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.071429,0,0.928571,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0,0.047619,0.952381,,200,,
2,1,,0.2,0.8,0,,100,,
2,1,,0,0.75,0.25,,400,,
2,2,,0,0,1,,100,,
2,2,,0.115385,0,0.884615,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,1,,0,0.857143,0.142857,,100,,
2,1,,0,0.923077,0.076923,,100,,
2,2,,0.024691,0,0.975309,,100,,
2,2,,0,0.481481,0.518519,,200,,
2,2,,0,0,1,,100,,
2,2,,0.011299,0,0.988701,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0,0.007812,0.992188,,200,,
2,1,,0,1,0,,200,,
2,2,,0.102273,0,0.897727,,100,,
2,2,,0.013514,0,0.986486,,200,,
2,2,,0.086957,0,0.913043,,200,,
2,2,,0,0,1,,100,,
2,2,,0.012346,0,0.987654,,100,,
2,2,,0.3,0,0.7,,200,,
2,1,,0,0.6,0.4,,200,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,300,,
2,2,,0.4,0,0.6,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.36,0.64,,200,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011299,0,0.988701,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.007812,0.992188,,100,,
2,2,,0,0.418605,0.581395,,100,,
2,2,,0,0.007812,0.992188,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.215385,0.784615,,100,,
2,2,,0,0.064748,0.935252,,200,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0.1875,0.8125,,0,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0,1,,0,,
2,2,,0.014218,0,0.985782,,100,,
2,0,,0.5,0.5,0,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.75,0.25,,200,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0.210526,0.789474,,100,,
2,1,,0,0.790323,0.209677,,100,,
2,2,,0,0,1,,100,,
2,2,,0.296296,0,0.703704,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.040724,0,0.959276,,0,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0,0.428571,0.571429,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0,1,,200,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0,1,,300,,
2,2,,0.3125,0.125,0.5625,,100,,
2,2,,0.010989,0,0.989011,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.01087,0.98913,,100,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0.023256,0.976744,,100,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0,0,1,,100,,
2,2,,0.136364,0,0.863636,,100,,
2,2,,0,0.007353,0.992647,,100,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0,0.375,0.625,,100,,
2,2,,0.05,0.3,0.65,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.111111,0.111111,0.777778,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.09375,0.90625,,100,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0.007353,0.992647,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.103448,0,0.896552,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0.030303,0,0.969697,,100,,
2,2,,0.05,0.3,0.65,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0.011299,0,0.988701,,0,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.024691,0,0.975309,,0,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0,0,1,,100,,
2,2,,0.04,0,0.96,,100,,
2,2,,0.228571,0,0.771429,,100,,
2,2,,0.028571,0,0.971429,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.024691,0,0.975309,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.028571,0,0.971429,,200,,
2,2,,0.033175,0,0.966825,,100,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0,0.4375,0.5625,,100,,
2,2,,0,0.1,0.9,,200,,
2,2,,0.016529,0,0.983471,,100,,
2,2,,0.263158,0,0.736842,,200,,
2,1,,0,0.5625,0.4375,,200,,
2,2,,0,0,1,,200,,
2,2,,0.101695,0,0.898305,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.35,0,0.65,,200,,
2,2,,0,0.4,0.6,,100,,
2,2,,0.012346,0,0.987654,,100,,
2,2,,0.011628,0,0.988372,,0,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.032787,0,0.967213,,100,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0.012346,0,0.987654,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0,0,1,,100,,
2,1,,0.285714,0.714286,0,,100,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0,0,1,,100,,
2,2,,0.4,0,0.6,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.019231,0.980769,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.00813,0.99187,,100,,
2,2,,0,0.1875,0.8125,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.272727,0,0.727273,,200,,
2,1,,0.25,0.75,0,,200,,
2,2,,0.006944,0,0.993056,,100,,
2,2,,0,0.041667,0.958333,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0,1,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0.014218,0,0.985782,,100,,
2,0,,1,0,0,,100,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0,1,,200,,
2,2,,0.012821,0,0.987179,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.305556,0.694444,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0.142857,0.142857,0.714286,,100,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0.227273,0,0.772727,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.021277,0,0.978723,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0.040724,0,0.959276,,0,,
2,2,,0.025263,0,0.974737,,100,,
2,0,,0.5,0,0.5,,0,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,1,,0,0.8,0.2,,200,,
2,2,,0.222222,0,0.777778,,100,,
2,2,,0.012195,0,0.987805,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.173913,0,0.826087,,200,,
2,0,,0.5,0.166667,0.333333,,300,,
2,2,,0.1,0,0.9,,100,,
2,1,,0,0.727273,0.272727,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0.068966,0.931034,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0.115385,0,0.884615,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.010309,0.989691,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0.112903,0,0.887097,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.064748,0.935252,,100,,
2,1,,0,1,0,,100,,
2,2,,0.3,0.2,0.5,,100,,
2,1,,0,0.909091,0.090909,,200,,
2,2,,0.115385,0,0.884615,,100,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0,1,,100,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0.08,0,0.92,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.5625,0.4375,,200,,
2,0,,0.6,0,0.4,,100,,
2,2,,0.275862,0,0.724138,,100,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0,0.019231,0.980769,,100,,
2,2,,0,0,1,,200,,
2,2,,0.033175,0,0.966825,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.272727,0.727273,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0.064748,0.935252,,100,,
2,2,,0,0.096774,0.903226,,0,,
2,1,,0.25,0.5,0.25,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0.008403,0,0.991597,,100,,
2,0,,0.5,0.333333,0.166667,,100,,
2,1,,0.142857,0.428571,0.428571,,300,,
2,2,,0.173077,0,0.826923,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0.142857,0.142857,0.714286,,100,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0,0.47619,0.52381,,100,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0,0,1,,100,,
2,2,,0.153846,0.307692,0.538462,,100,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0.040404,0,0.959596,,100,,
2,2,,0.067073,0,0.932927,,100,,
2,2,,0,0.064748,0.935252,,100,,
2,2,,0.111111,0.296296,0.592593,,0,,
2,2,,0,0.116279,0.883721,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0.290323,0.709677,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.035503,0.964497,,100,,
2,1,,0,0.575,0.425,,100,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,300,,
2,2,,0,0.012987,0.987013,,100,,
2,2,,0.275862,0,0.724138,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0.024691,0,0.975309,,100,,
2,2,,0.228571,0,0.771429,,100,,
2,2,,0.013333,0,0.986667,,200,,
2,2,,0.021277,0,0.978723,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.470588,0.529412,,100,,
2,2,,0.040404,0,0.959596,,200,,
2,1,,0,0.630769,0.369231,,200,,
2,2,,0.075,0,0.925,,100,,
2,1,,0,0.8125,0.1875,,100,,
2,2,,0.014218,0,0.985782,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.147059,0.852941,,0,,
2,1,,0.071429,0.571429,0.357143,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.229508,0.770492,,0,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.009259,0.990741,,100,,
2,2,,0.006944,0,0.993056,,100,,
2,2,,0.042857,0,0.957143,,0,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0.170732,0.829268,,100,,
2,2,,0,0.272727,0.727273,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0,0.004651,0.995349,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0.021277,0,0.978723,,0,,
2,2,,0,0.026316,0.973684,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0.034483,0,0.965517,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0.215385,0.784615,,100,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0.166667,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.258065,0.741935,,100,,
2,2,,0,0.272727,0.727273,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.4,0.6,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.011299,0,0.988701,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0,1,,100,,
2,2,,0.028571,0,0.971429,,200,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0,0,1,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0,0,1,,100,,
2,0,,0.8,0.2,0,,200,,
2,2,,0,0.05,0.95,,200,,
2,0,,0.5,0.5,0,,200,,
2,1,,0,0.526316,0.473684,,100,,
2,2,,0,0,1,,100,,
2,2,,0.060606,0,0.939394,,100,,
2,1,,0,0.891892,0.108108,,200,,
2,2,,0.012346,0,0.987654,,0,,
2,2,,0,0.490909,0.509091,,100,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.045455,0,0.954545,,100,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,100,,
2,0,,0.6,0,0.4,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0.142857,0.857143,,600,,
2,2,,0,0.004651,0.995349,,0,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0.012346,0,0.987654,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.4,0.6,,300,,
2,2,,0,0.0625,0.9375,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0.009259,0.990741,,100,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0.040404,0,0.959596,,100,,
2,2,,0.036364,0,0.963636,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.035503,0.964497,,100,,
2,2,,0,0.170732,0.829268,,0,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0,0.035503,0.964497,,100,,
2,2,,0,0,1,,200,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,0,,
2,2,,0,0.007968,0.992032,,0,,
2,2,,0,0,1,,100,,
2,2,,0.148148,0,0.851852,,200,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.470588,0.529412,,100,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0,0.058824,0.941176,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.02,0.98,,0,,
2,0,,0.428571,0.428571,0.142857,,100,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.032258,0,0.967742,,200,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.040724,0,0.959276,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0,0,1,,100,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.034483,0,0.965517,,200,,
2,2,,0.09375,0,0.90625,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.25,0.75,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0.006944,0,0.993056,,100,,
2,2,,0.05,0,0.95,,200,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.028571,0,0.971429,,100,,
2,1,,0,0.526316,0.473684,,100,,
2,2,,0.014218,0,0.985782,,0,,
2,2,,0,0.176471,0.823529,,100,,
2,2,,0.1,0,0.9,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,0,,0.4,0.2,0.4,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.061404,0,0.938596,,200,,
2,2,,0.101695,0,0.898305,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.35,0,0.65,,100,,
2,2,,0,0.00813,0.99187,,100,,
2,2,,0.222222,0.222222,0.555556,,100,,
2,2,,0,0.375,0.625,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0.153846,0,0.846154,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.046512,0,0.953488,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.2,0,0.8,,700,,
2,2,,0,0,1,,200,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0.035503,0.964497,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0,0,1,,0,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.007353,0.992647,,100,,
2,2,,0,0.029412,0.970588,,100,,
2,2,,0,0,1,,200,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,200,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0,0.007353,0.992647,,200,,
2,2,,0,0,1,,100,,
2,2,,0.040724,0,0.959276,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0.464286,0.535714,,100,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0,0,1,,100,,
2,2,,0.05,0,0.95,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.294118,0.705882,,100,,
2,2,,0.033175,0,0.966825,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.05,0,0.95,,100,,
2,2,,0,0.285714,0.714286,,100,,
2,0,,0.578947,0.210526,0.210526,,100,,
2,1,,0.035714,0.5,0.464286,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0.02,0.98,,100,,
2,2,,0.142857,0.2,0.657143,,0,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010989,0,0.989011,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.090909,0.909091,,0,,
2,2,,0.112903,0,0.887097,,100,,
2,2,,0.021277,0,0.978723,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.363636,0.636364,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.007353,0.992647,,100,,
2,2,,0.075,0,0.925,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.866667,0.133333,,100,,
2,1,,0.2,0.8,0,,100,,
2,2,,0.013333,0,0.986667,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,300,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0,0.36,0.64,,100,,
2,2,,0,0.15,0.85,,100,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0,0,1,,0,,
2,2,,0.125,0,0.875,,100,,
2,1,,0,0.771429,0.228571,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0.011299,0,0.988701,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.148148,0,0.851852,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0.009259,0.990741,,100,,
2,2,,0,0.363636,0.636364,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.016949,0.983051,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,1,,0,1,0,,100,,
2,2,,0.036364,0,0.963636,,100,,
2,2,,0,0,1,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0.21875,0,0.78125,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.3,0.2,0.5,,100,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0.035714,0,0.964286,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.363636,0,0.636364,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.025263,0,0.974737,,0,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0.428571,0,0.571429,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.681818,0.318182,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.1,0.4,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.2,0.6,0.2,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0,1,,200,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.210526,0.789474,,100,,
2,2,,0,0,1,,0,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.032258,0,0.967742,,100,,
2,2,,0.112903,0,0.887097,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.011299,0,0.988701,,100,,
2,2,,0.102273,0,0.897727,,100,,
2,2,,0.034483,0,0.965517,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.112903,0.887097,,100,,
2,2,,0.011494,0,0.988506,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.040404,0,0.959596,,100,,
2,2,,0.238095,0,0.761905,,100,,
2,2,,0,0.133333,0.866667,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,100,,
2,1,,0,0.517241,0.482759,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.03125,0,0.96875,,100,,
2,2,,0,0.214286,0.785714,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0.057692,0,0.942308,,200,,
2,2,,0.009009,0,0.990991,,0,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,200,,
2,2,,0.153846,0,0.846154,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0.020833,0.979167,,200,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0.047619,0.952381,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.035503,0.964497,,100,,
2,2,,0.064516,0,0.935484,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.230769,0.769231,,400,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.011494,0,0.988506,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.112903,0.887097,,100,,
2,2,,0,0,1,,100,,
2,2,,0.085714,0,0.914286,,100,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,200,,
