connect-4,CWT_ratio,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.015228,0,0.984772,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.002632,0,0.997368,,100,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.038462,0.961538,,100,,
2,0,,0.75,0,0.25,,200,,
2,2,,0.222222,0,0.777778,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.021739,0.978261,,100,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,2,,0,0.020979,0.979021,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,2,,0,0,1,,100,,
2,2,,0.125,0,0.875,,300,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0,0.015267,0.984733,,100,,
2,2,,0.002632,0,0.997368,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,200,,
2,2,,0.117647,0,0.882353,,200,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0,1,,100,,
2,2,,0.011609,0,0.988391,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.075,0.925,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.006237,0,0.993763,,100,,
2,2,,0.078431,0,0.921569,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,200,,
2,2,,0.006237,0,0.993763,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.5,0.25,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.222222,0,0.777778,,300,,
2,2,,0,0,1,,100,,
2,2,,0.077778,0,0.922222,,200,,
2,2,,0,0.3125,0.6875,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0.2,0,0.8,,200,,
2,0,,0.5,0,0.5,,400,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,200,,
2,1,,0,0.942857,0.057143,,200,,
2,2,,0,0,1,,200,,
2,2,,0.0625,0,0.9375,,100,,
2,1,,0,0.685714,0.314286,,200,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0,1,,100,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.085366,0,0.914634,,100,,
2,2,,0.011429,0,0.988571,,0,,
2,2,,0,0.41573,0.58427,,100,,
2,2,,0.011609,0,0.988391,,100,,
2,2,,0.030303,0,0.969697,,100,,
2,2,,0.047619,0,0.952381,,100,,
2,2,,0.4,0,0.6,,300,,
2,2,,0.016529,0,0.983471,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.296296,0.703704,,200,,
2,2,,0,0,1,,300,,
2,2,,0.002632,0,0.997368,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0.011429,0,0.988571,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.176471,0.823529,,200,,
2,2,,0,0,1,,200,,
2,2,,0.172414,0,0.827586,,100,,
2,2,,0,0,1,,100,,
2,2,,0.074074,0,0.925926,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.041667,0,0.958333,,200,,
2,2,,0.4,0,0.6,,200,,
2,2,,0,0.01,0.99,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0.3,0.7,,200,,
2,2,,0.027778,0,0.972222,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0,0.004988,0.995012,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0.066667,0,0.933333,,300,,
2,2,,0.009901,0,0.990099,,100,,
2,2,,0,0.034483,0.965517,,200,,
2,2,,0.011609,0,0.988391,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.021739,0.978261,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,300,,
2,2,,0,0.333333,0.666667,,200,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,1,,0,1,0,,300,,
2,2,,0,0.004988,0.995012,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0.03252,0,0.96748,,100,,
2,1,,0,1,0,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0,1,,100,,
2,2,,0.444444,0,0.555556,,100,,
2,2,,0.005348,0,0.994652,,100,,
2,2,,0,0,1,,100,,
2,2,,0.077778,0,0.922222,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0.013514,0,0.986486,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0.036145,0,0.963855,,200,,
2,0,,0.75,0,0.25,,100,,
2,2,,0.011429,0,0.988571,,100,,
2,2,,0.15,0,0.85,,100,,
2,1,,0,0.849315,0.150685,,100,,
2,2,,0,0.008097,0.991903,,200,,
2,2,,0.357143,0,0.642857,,200,,
2,2,,0,0.029412,0.970588,,100,,
2,2,,0,0.388889,0.611111,,100,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.054054,0.945946,,100,,
2,2,,0,0.230769,0.769231,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0.466667,0,0.533333,,200,,
2,2,,0,0,1,,100,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0.065934,0,0.934066,,100,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,100,,
2,1,,0,0.55,0.45,,200,,
2,1,,0,0.64,0.36,,0,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,300,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.014599,0,0.985401,,100,,
2,2,,0,0,1,,200,,
2,2,,0.09434,0,0.90566,,200,,
2,2,,0,0,1,,300,,
2,2,,0.02381,0,0.97619,,200,,
2,1,,0,0.849315,0.150685,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,100,,
2,2,,0.002632,0,0.997368,,100,,
2,2,,0.036145,0,0.963855,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.148148,0,0.851852,,100,,
2,2,,0,0.09375,0.90625,,200,,
2,2,,0.018519,0,0.981481,,100,,
2,2,,0.065934,0,0.934066,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.017241,0,0.982759,,100,,
2,1,,0.166667,0.5,0.333333,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.081081,0,0.918919,,100,,
2,2,,0.006237,0,0.993763,,100,,
2,2,,0,0.021739,0.978261,,200,,
2,2,,0.020833,0,0.979167,,200,,
2,2,,0.011609,0,0.988391,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.1875,0,0.8125,,400,,
2,2,,0,0.026316,0.973684,,200,,
2,2,,0,0,1,,100,,
2,2,,0.083333,0.166667,0.75,,100,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0.020833,0,0.979167,,200,,
2,2,,0,0.029412,0.970588,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.074074,0.925926,,200,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0,0.010309,0.989691,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.033898,0,0.966102,,200,,
2,2,,0,0.022989,0.977011,,200,,
2,2,,0,0.021739,0.978261,,100,,
2,2,,0,0.02381,0.97619,,100,,
2,1,,0.25,0.75,0,,200,,
2,2,,0.031847,0,0.968153,,100,,
2,2,,0,0.025641,0.974359,,200,,
2,2,,0.015228,0,0.984772,,200,,
2,2,,0.006237,0,0.993763,,0,,
2,2,,0.005348,0,0.994652,,100,,
2,2,,0,0.068966,0.931034,,200,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0,0.008097,0.991903,,200,,
2,2,,0.020833,0,0.979167,,200,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.5,0,,300,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0,0,1,,100,,
2,1,,0.333333,0.444444,0.222222,,100,,
2,2,,0.078431,0,0.921569,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0.25,0.5,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0.375,0.625,,200,,
2,2,,0.011609,0,0.988391,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.016667,0.983333,,100,,
2,1,,0,0.9375,0.0625,,0,,
2,2,,0.03252,0,0.96748,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.032258,0,0.967742,,200,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.022989,0.977011,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.077778,0,0.922222,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.015267,0.984733,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.081081,0.108108,0.810811,,100,,
2,1,,0,0.55,0.45,,100,,
2,2,,0,0,1,,200,,
2,0,,0.466667,0.133333,0.4,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.020202,0,0.979798,,100,,
2,2,,0,0,1,,100,,
2,2,,0.027778,0,0.972222,,100,,
2,0,,0.75,0.25,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,200,,
2,1,,0,0.774194,0.225806,,300,,
2,2,,0,0.3,0.7,,100,,
2,1,,0,0.727273,0.272727,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011111,0,0.988889,,100,,
2,2,,0.011429,0,0.988571,,100,,
2,1,,0,0.619048,0.380952,,200,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0,0,1,,100,,
2,2,,0.027778,0,0.972222,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.114286,0.885714,,100,,
2,2,,0.031847,0,0.968153,,200,,
2,2,,0.006237,0,0.993763,,100,,
2,2,,0.027778,0,0.972222,,0,,
2,2,,0,0.3,0.7,,200,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.013514,0,0.986486,,0,,
2,2,,0,0.1875,0.8125,,100,,
2,2,,0,0.025641,0.974359,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.185185,0,0.814815,,100,,
2,2,,0.02381,0,0.97619,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.044444,0,0.955556,,100,,
2,2,,0,0,1,,200,,
2,2,,0.020833,0,0.979167,,200,,
2,2,,0.011429,0,0.988571,,0,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.002632,0,0.997368,,100,,
2,2,,0.016667,0,0.983333,,100,,
2,2,,0.002632,0,0.997368,,100,,
2,2,,0,0.230769,0.769231,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.104167,0.895833,,100,,
2,2,,0.002632,0,0.997368,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.044444,0,0.955556,,100,,
2,1,,0.333333,0.666667,0,,300,,
2,0,,0.555556,0.111111,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0.041667,0,0.958333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011609,0,0.988391,,100,,
2,2,,0,0.015267,0.984733,,100,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0.114286,0.885714,,100,,
2,2,,0.106061,0,0.893939,,100,,
2,2,,0.036145,0,0.963855,,100,,
2,2,,0,0.027778,0.972222,,200,,
2,2,,0.018519,0,0.981481,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.1875,0.8125,,100,,
2,2,,0,0.153846,0.846154,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,300,,
2,2,,0,0.065476,0.934524,,0,,
2,2,,0.2,0.2,0.6,,200,,
2,2,,0.375,0,0.625,,100,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.009901,0,0.990099,,100,,
2,2,,0,0,1,,100,,
2,2,,0.038168,0,0.961832,,200,,
2,1,,0,1,0,,300,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.010309,0.989691,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0.006061,0.993939,,100,,
2,2,,0.006237,0,0.993763,,0,,
2,2,,0,0,1,,300,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.016529,0,0.983471,,200,,
2,2,,0.065934,0,0.934066,,100,,
2,2,,0.230769,0,0.769231,,100,,
2,2,,0,0.333333,0.666667,,300,,
2,1,,0,0.5,0.5,,200,,
2,1,,0,0.6,0.4,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.3,0.7,,100,,
2,2,,0.011609,0,0.988391,,0,,
2,2,,0.007634,0,0.992366,,100,,
2,2,,0.006237,0,0.993763,,100,,
2,2,,0.015228,0,0.984772,,100,,
2,2,,0.011111,0,0.988889,,100,,
2,2,,0,0,1,,100,,
2,2,,0.002632,0,0.997368,,200,,
2,2,,0.036145,0,0.963855,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0.068966,0,0.931034,,200,,
2,2,,0,0.004988,0.995012,,100,,
2,2,,0.020833,0,0.979167,,100,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.020979,0.979021,,0,,
2,2,,0.002632,0,0.997368,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.081081,0.108108,0.810811,,100,,
2,0,,1,0,0,,200,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,0,,0.571429,0,0.428571,,200,,
2,2,,0.030303,0,0.969697,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.078431,0,0.921569,,200,,
2,1,,0,0.820896,0.179104,,100,,
2,2,,0,0.1875,0.8125,,200,,
2,2,,0.258065,0,0.741935,,100,,
2,0,,0.466667,0.133333,0.4,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0.044248,0.955752,,200,,
2,2,,0.181818,0,0.818182,,200,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011609,0,0.988391,,0,,
2,1,,0,1,0,,400,,
2,2,,0.005348,0,0.994652,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0.022989,0.977011,,100,,
2,2,,0.077778,0,0.922222,,100,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0,0.006061,0.993939,,100,,
2,0,,0.5,0,0.5,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.849315,0.150685,,100,,
2,2,,0.032895,0,0.967105,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0,0,1,,200,,
2,2,,0.016667,0,0.983333,,100,,
2,2,,0.031847,0,0.968153,,100,,
2,2,,0,0.02381,0.97619,,100,,
2,2,,0,0,1,,200,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.033898,0.966102,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.115385,0,0.884615,,200,,
2,2,,0.020833,0,0.979167,,100,,
2,2,,0,0.212121,0.787879,,100,,
2,1,,0.125,0.875,0,,200,,
2,1,,0,0.56,0.44,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016667,0,0.983333,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.014599,0,0.985401,,100,,
2,1,,0,0.64,0.36,,100,,
2,2,,0,0,1,,300,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0.011609,0,0.988391,,100,,
2,1,,0,0.849315,0.150685,,100,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0,0.020979,0.979021,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.115385,0,0.884615,,200,,
2,1,,0,1,0,,200,,
2,2,,0.125,0,0.875,,100,,
2,1,,0,0.79703,0.20297,,100,,
2,2,,0,0,1,,100,,
2,2,,0.1,0,0.9,,300,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,200,,
2,2,,0.01005,0,0.98995,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,300,,
2,2,,0,0.125,0.875,,200,,
2,2,,0.068182,0,0.931818,,100,,
2,2,,0,0.066667,0.933333,,300,,
2,2,,0.027778,0,0.972222,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.008696,0,0.991304,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.044248,0.955752,,200,,
2,2,,0,0.041667,0.958333,,200,,
2,2,,0,0.24,0.76,,100,,
2,2,,0.006237,0,0.993763,,100,,
2,2,,0.388889,0,0.611111,,200,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011609,0,0.988391,,100,,
2,2,,0.011429,0,0.988571,,0,,
2,2,,0,0,1,,200,,
2,2,,0.078431,0,0.921569,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.115942,0.884058,,100,,
2,2,,0,0.2,0.8,,300,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0.152174,0.847826,,300,,
2,2,,0,0.004988,0.995012,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.318182,0.681818,,300,,
2,2,,0,0.285714,0.714286,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.458333,0.541667,,200,,
2,2,,0.027778,0,0.972222,,0,,
2,2,,0.258065,0,0.741935,,200,,
2,1,,0.454545,0.545455,0,,300,,
2,2,,0,0.461538,0.538462,,200,,
2,0,,0.666667,0,0.333333,,300,,
2,2,,0.007812,0,0.992188,,100,,
2,2,,0.068182,0,0.931818,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.849315,0.150685,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.011609,0,0.988391,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.03125,0,0.96875,,200,,
2,2,,0,0,1,,200,,
2,2,,0.020833,0,0.979167,,200,,
2,2,,0.093458,0,0.906542,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0.2,0,0.8,,200,,
2,1,,0,0.53125,0.46875,,100,,
2,1,,0,0.79703,0.20297,,100,,
2,2,,0.4,0,0.6,,400,,
2,2,,0,0,1,,200,,
2,1,,0,0.722222,0.277778,,200,,
2,2,,0,0,1,,100,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0,0.021739,0.978261,,200,,
2,2,,0.4,0,0.6,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,1,,0.166667,0.833333,0,,100,,
2,2,,0.020833,0,0.979167,,100,,
2,2,,0,0.008097,0.991903,,100,,
2,2,,0,0,1,,200,,
2,2,,0.015228,0,0.984772,,100,,
2,2,,0,0,1,,100,,
2,2,,0.006237,0,0.993763,,100,,
2,2,,0.020833,0,0.979167,,200,,
2,2,,0,0.052632,0.947368,,200,,
2,2,,0.454545,0,0.545455,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0.01,0.99,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.033898,0,0.966102,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.055556,0.944444,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0,0,1,,100,,
2,2,,0.02381,0,0.97619,,200,,
2,2,,0.011609,0,0.988391,,100,,
2,2,,0,0,1,,200,,
2,2,,0.085366,0,0.914634,,100,,
2,2,,0.081081,0.108108,0.810811,,100,,
2,2,,0,0,1,,100,,
2,2,,0.007634,0,0.992366,,100,,
2,2,,0.011609,0,0.988391,,0,,
2,2,,0,0.458333,0.541667,,200,,
2,1,,0.2,0.6,0.2,,300,,
2,2,,0.085366,0,0.914634,,100,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,100,,
2,2,,0,0.285714,0.714286,,100,,
2,1,,0,1,0,,100,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0.098901,0,0.901099,,100,,
2,2,,0.011429,0,0.988571,,100,,
2,2,,0,0.428571,0.571429,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.114286,0.885714,,100,,
2,1,,0,1,0,,200,,
2,2,,0.098901,0,0.901099,,100,,
2,2,,0,0,1,,100,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0,0.029412,0.970588,,100,,
2,1,,0,0.857143,0.142857,,200,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.03252,0,0.96748,,0,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0,1,,100,,
2,2,,0.030303,0,0.969697,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0,0,1,,0,,
2,0,,0.5,0.5,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.423077,0.576923,,200,,
2,2,,0.006237,0,0.993763,,100,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.01,0.99,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.4375,0,0.5625,,200,,
2,2,,0,0,1,,100,,
2,1,,0.2,0.6,0.2,,100,,
2,2,,0,0.01,0.99,,100,,
2,2,,0.068966,0,0.931034,,200,,
2,2,,0,0,1,,100,,
2,2,,0.011429,0,0.988571,,100,,
2,2,,0.011429,0,0.988571,,100,,
2,2,,0,0.153846,0.846154,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0.015873,0,0.984127,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.006061,0.993939,,100,,
2,1,,0.142857,0.571429,0.285714,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0,1,,100,,
2,2,,0.032258,0,0.967742,,200,,
2,2,,0.03252,0,0.96748,,100,,
2,2,,0,0.272727,0.727273,,300,,
2,1,,0,0.625,0.375,,200,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0.065693,0,0.934307,,100,,
2,1,,0.111111,0.888889,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.3,0,0.7,,100,,
2,2,,0,0.025641,0.974359,,200,,
2,2,,0.044444,0,0.955556,,200,,
2,2,,0,0.304348,0.695652,,100,,
2,2,,0,0.068966,0.931034,,100,,
2,2,,0,0.05618,0.94382,,100,,
2,2,,0,0.065476,0.934524,,100,,
2,2,,0.065934,0,0.934066,,100,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,2,,0,0.333333,0.666667,,700,,
2,2,,0.4,0,0.6,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,500,,
2,2,,0.015873,0,0.984127,,100,,
2,1,,0,0.846154,0.153846,,100,,
2,2,,0.078431,0,0.921569,,100,,
2,2,,0,0.008097,0.991903,,200,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,400,,
2,2,,0,0.375,0.625,,400,,
2,2,,0.068966,0,0.931034,,200,,
2,2,,0,0.018868,0.981132,,200,,
2,2,,0,0,1,,100,,
2,2,,0.085366,0,0.914634,,100,,
2,2,,0,0,1,,100,,
2,1,,0.333333,0.444444,0.222222,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016043,0,0.983957,,100,,
