connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:50:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.062362,0.166513,0.771125,,34347000,,
2,2,,0.179642,0.345454,0.474903,,35093800,,
2,2,,0.049033,0.107443,0.843524,,34439800,,
2,2,,0.092033,0.174227,0.73374,,34304500,,
2,2,,0.03863,0.072192,0.889178,,35679600,,
2,2,,0.036721,0.102116,0.861163,,36565300,,
2,2,,0.093621,0.177512,0.728866,,38172100,,
2,1,,0.133297,0.445359,0.421343,,37571700,,
2,2,,0.042457,0.072764,0.88478,,37619400,,
2,2,,0.039697,0.106749,0.853554,,35421800,,
2,2,,0.026832,0.056343,0.916825,,35502400,,
2,2,,0.050249,0.122936,0.826815,,34588200,,
2,2,,0.062339,0.062689,0.874972,,35583900,,
2,2,,0.069475,0.256899,0.673627,,35037700,,
2,2,,0.090192,0.111361,0.798446,,37056200,,
2,2,,0.049457,0.087063,0.86348,,46009100,,
2,2,,0.048325,0.084165,0.86751,,35228500,,
2,2,,0.06549,0.136842,0.797669,,34637700,,
2,2,,0.037321,0.042345,0.920334,,35248500,,
2,2,,0.05131,0.094203,0.854486,,36580600,,
2,2,,0.076407,0.248584,0.675009,,40024700,,
2,2,,0.027236,0.052673,0.920091,,37377100,,
2,1,,0.136133,0.550608,0.313258,,35018800,,
2,2,,0.055994,0.167822,0.776184,,35084700,,
2,2,,0.07186,0.219641,0.708499,,35020000,,
2,2,,0.039321,0.190974,0.769705,,34638300,,
2,2,,0.132747,0.236295,0.630958,,34423300,,
2,2,,0.049353,0.094363,0.856284,,37597700,,
2,2,,0.286112,0.111342,0.602546,,35487300,,
2,2,,0.050432,0.111179,0.838388,,35351000,,
2,2,,0.07148,0.09489,0.83363,,34861600,,
2,2,,0.037724,0.049056,0.91322,,34835800,,
2,2,,0.083801,0.106663,0.809536,,35039800,,
2,2,,0.070886,0.146213,0.7829,,37018600,,
2,2,,0.068102,0.0874,0.844498,,38102800,,
2,2,,0.042126,0.064107,0.893766,,35622700,,
2,2,,0.061037,0.081201,0.857762,,41150800,,
2,2,,0.091849,0.203008,0.705143,,41562600,,
2,2,,0.037295,0.055244,0.90746,,34413100,,
2,2,,0.135941,0.112149,0.75191,,34751400,,
2,2,,0.057817,0.060901,0.881282,,36356200,,
2,2,,0.122214,0.155577,0.722209,,35859900,,
2,2,,0.047222,0.139049,0.813729,,36052700,,
2,2,,0.087927,0.26352,0.648553,,36141400,,
2,1,,0.060278,0.491785,0.447937,,37041600,,
2,2,,0.037806,0.084287,0.877907,,34662600,,
2,2,,0.214177,0.289859,0.495964,,34675900,,
2,2,,0.052595,0.129194,0.818211,,36400000,,
2,2,,0.058021,0.129032,0.812947,,41546100,,
2,2,,0.119462,0.090919,0.789619,,34693000,,
2,2,,0.038654,0.080005,0.881341,,35854100,,
2,2,,0.044673,0.089876,0.865452,,36540600,,
2,2,,0.077328,0.227581,0.695091,,35107300,,
2,2,,0.071653,0.098439,0.829908,,39061700,,
2,2,,0.050546,0.244888,0.704566,,41951300,,
2,2,,0.042712,0.071036,0.886252,,36813900,,
2,2,,0.036863,0.073121,0.890017,,35159600,,
2,2,,0.034022,0.050889,0.915089,,34826000,,
2,2,,0.076871,0.134508,0.788621,,34512600,,
2,2,,0.120565,0.229858,0.649577,,36104000,,
2,2,,0.038761,0.060407,0.900832,,35474900,,
2,2,,0.12509,0.17841,0.6965,,35235000,,
2,2,,0.052116,0.078228,0.869656,,35283100,,
2,2,,0.172363,0.238008,0.589629,,35650600,,
2,2,,0.029378,0.052505,0.918117,,34663700,,
2,2,,0.039053,0.192073,0.768873,,43224900,,
2,2,,0.052744,0.127528,0.819728,,44005000,,
2,2,,0.176507,0.359721,0.463772,,34827300,,
2,2,,0.019383,0.126817,0.8538,,47981200,,
2,2,,0.0571,0.099051,0.84385,,38424700,,
2,2,,0.044287,0.456135,0.499578,,34027500,,
2,2,,0.064936,0.204435,0.730629,,34434400,,
2,2,,0.04329,0.086113,0.870597,,37763100,,
2,2,,0.158238,0.223845,0.617917,,34878300,,
2,2,,0.206646,0.293019,0.500336,,37482900,,
2,2,,0.07583,0.195868,0.728301,,50157200,,
2,2,,0.196706,0.220724,0.582569,,37973900,,
2,2,,0.119858,0.341075,0.539067,,34308200,,
2,2,,0.039914,0.072192,0.887894,,34815800,,
2,2,,0.034764,0.101563,0.863672,,32634500,,
2,2,,0.04868,0.16821,0.783109,,34393500,,
2,2,,0.035221,0.249308,0.715471,,35154100,,
2,2,,0.068088,0.114468,0.817443,,36892000,,
2,2,,0.021288,0.044841,0.933871,,37578700,,
2,2,,0.139277,0.154374,0.706349,,34060900,,
2,2,,0.060044,0.150725,0.789232,,34294300,,
2,2,,0.042269,0.084315,0.873417,,34629600,,
2,2,,0.043243,0.319591,0.637166,,35475800,,
2,2,,0.055739,0.270393,0.673869,,35259500,,
2,2,,0.033895,0.098471,0.867634,,36136000,,
2,2,,0.026193,0.455808,0.517999,,34816400,,
2,2,,0.018708,0.066427,0.914865,,36308700,,
2,2,,0.034753,0.067146,0.8981,,36368600,,
2,2,,0.076449,0.099121,0.824431,,33888000,,
2,2,,0.062204,0.087973,0.849823,,34691000,,
2,2,,0.187465,0.098292,0.714243,,34958400,,
2,2,,0.068365,0.289696,0.641939,,35533900,,
2,2,,0.016092,0.039089,0.944819,,34989400,,
2,2,,0.023939,0.25505,0.721011,,34802600,,
2,2,,0.050442,0.172248,0.77731,,35493500,,
2,2,,0.098558,0.325762,0.57568,,35352300,,
2,2,,0.060605,0.120587,0.818808,,35048100,,
2,2,,0.031309,0.051485,0.917206,,36704300,,
2,2,,0.064352,0.116396,0.819253,,40083700,,
2,2,,0.232646,0.121469,0.645885,,40015400,,
2,2,,0.028892,0.054767,0.916341,,44299400,,
2,2,,0.097025,0.092166,0.810809,,35632300,,
2,2,,0.03929,0.237603,0.723107,,36240400,,
2,2,,0.112651,0.125132,0.762217,,35344200,,
2,2,,0.052823,0.096922,0.850255,,35591500,,
2,2,,0.158812,0.140775,0.700413,,35178500,,
2,2,,0.111146,0.126336,0.762518,,35893900,,
2,2,,0.27699,0.08561,0.6374,,34682100,,
2,2,,0.143871,0.12087,0.73526,,34817400,,
2,2,,0.055761,0.353669,0.590571,,35156900,,
2,2,,0.075755,0.312763,0.611482,,36055900,,
2,2,,0.103959,0.125782,0.770259,,37298000,,
2,2,,0.066387,0.173457,0.760157,,37702100,,
2,2,,0.066352,0.395896,0.537751,,44878200,,
2,2,,0.034398,0.065087,0.900515,,35224500,,
2,2,,0.071118,0.238908,0.689974,,36636700,,
2,2,,0.043846,0.121876,0.834277,,34979600,,
2,2,,0.049013,0.11737,0.833618,,35895900,,
2,2,,0.02483,0.215591,0.759579,,35967300,,
2,2,,0.071,0.269809,0.65919,,35385300,,
2,2,,0.057767,0.308689,0.633544,,34346700,,
2,2,,0.028911,0.040989,0.930099,,34731800,,
2,2,,0.022561,0.311441,0.665998,,35894600,,
2,2,,0.037774,0.115114,0.847111,,41732200,,
2,2,,0.045941,0.074423,0.879636,,37165700,,
2,2,,0.068078,0.102349,0.829573,,38462100,,
2,2,,0.045356,0.068013,0.886631,,34396600,,
2,2,,0.108405,0.235824,0.655771,,35355100,,
2,2,,0.02948,0.056267,0.914253,,34610900,,
2,2,,0.0248,0.395486,0.579714,,35144100,,
2,2,,0.256482,0.267056,0.476462,,37090500,,
2,2,,0.056735,0.140075,0.80319,,35265200,,
2,2,,0.064768,0.090904,0.844328,,34436200,,
2,2,,0.030051,0.07115,0.898799,,39811600,,
2,2,,0.070862,0.180065,0.749072,,36257700,,
2,2,,0.050137,0.189024,0.76084,,34293500,,
2,2,,0.064624,0.141498,0.793877,,34621800,,
2,2,,0.044929,0.051314,0.903757,,36007100,,
2,2,,0.06211,0.077446,0.860444,,34741800,,
2,2,,0.041624,0.09148,0.866896,,34195300,,
2,2,,0.120157,0.226664,0.653179,,35894100,,
2,2,,0.274422,0.169577,0.556001,,34405000,,
2,2,,0.061465,0.125924,0.812611,,35055300,,
2,2,,0.106841,0.169577,0.723581,,34527100,,
2,2,,0.031866,0.093529,0.874605,,35485000,,
2,2,,0.047006,0.060223,0.892771,,36586200,,
2,2,,0.050342,0.098386,0.851271,,35848200,,
2,2,,0.046586,0.123264,0.83015,,34782400,,
2,1,,0.058476,0.553049,0.388475,,35840700,,
2,2,,0.042069,0.198552,0.759379,,35553600,,
2,2,,0.04114,0.073396,0.885464,,35208900,,
2,2,,0.162039,0.167839,0.670122,,34226100,,
2,2,,0.14879,0.292937,0.558273,,36977800,,
2,2,,0.031621,0.096586,0.871794,,39117000,,
2,2,,0.041762,0.101274,0.856964,,34696800,,
2,2,,0.053672,0.125952,0.820376,,34356000,,
2,2,,0.138353,0.12909,0.732558,,44886600,,
2,2,,0.038725,0.232155,0.729121,,37327600,,
2,2,,0.154222,0.143769,0.702008,,36347100,,
2,2,,0.040489,0.066976,0.892536,,35520200,,
2,2,,0.062532,0.106836,0.830633,,35094200,,
2,2,,0.038166,0.063886,0.897948,,35336700,,
2,2,,0.034269,0.057664,0.908067,,37938000,,
2,2,,0.058061,0.099662,0.842277,,35683100,,
2,2,,0.080007,0.114926,0.805067,,34993000,,
2,2,,0.203701,0.117992,0.678307,,36785800,,
2,2,,0.045938,0.064481,0.889581,,34922600,,
2,1,,0.160557,0.457288,0.382155,,35374700,,
2,2,,0.08874,0.099358,0.811902,,35424200,,
2,2,,0.06842,0.107082,0.824498,,53142300,,
2,2,,0.074875,0.139967,0.785158,,59679800,,
2,2,,0.032092,0.068292,0.899616,,49100700,,
2,2,,0.118426,0.162985,0.718589,,52563900,,
2,2,,0.051497,0.339768,0.608734,,48664100,,
2,2,,0.040456,0.091986,0.867557,,43602600,,
2,2,,0.19311,0.082531,0.724359,,45261800,,
2,2,,0.052544,0.157494,0.789963,,60150300,,
2,2,,0.073531,0.095293,0.831176,,56150000,,
2,2,,0.018067,0.057996,0.923936,,48729600,,
2,2,,0.043064,0.061968,0.894968,,45523600,,
2,2,,0.059662,0.116572,0.823766,,53065300,,
2,2,,0.040371,0.052822,0.906806,,46483400,,
2,2,,0.082604,0.080093,0.837302,,48966000,,
2,2,,0.13209,0.218296,0.649614,,41926000,,
2,2,,0.173666,0.338106,0.488228,,37774400,,
2,2,,0.160408,0.151437,0.688155,,38995200,,
2,2,,0.20067,0.185539,0.61379,,38943800,,
2,2,,0.054913,0.211333,0.733754,,45675400,,
2,2,,0.173247,0.103816,0.722937,,40442100,,
2,2,,0.037042,0.059428,0.90353,,47351900,,
2,2,,0.084889,0.138367,0.776744,,35842400,,
2,2,,0.034538,0.056948,0.908514,,37467500,,
2,2,,0.077046,0.132312,0.790642,,35604800,,
2,2,,0.048041,0.069436,0.882524,,34364500,,
2,2,,0.062102,0.114831,0.823067,,37849900,,
2,2,,0.078912,0.46011,0.460977,,31878200,,
2,2,,0.34277,0.166158,0.491071,,34882500,,
2,2,,0.076118,0.091694,0.832188,,36413200,,
2,2,,0.067501,0.110365,0.822133,,45028700,,
2,2,,0.06586,0.17006,0.76408,,34964700,,
2,2,,0.028327,0.038522,0.933151,,36441600,,
2,2,,0.030186,0.046685,0.923129,,50220100,,
2,1,,0.056133,0.526622,0.417245,,36497000,,
2,2,,0.04662,0.051516,0.901863,,36341500,,
2,2,,0.05762,0.189135,0.753245,,47719100,,
2,2,,0.19025,0.254258,0.555492,,42284100,,
2,2,,0.077729,0.26774,0.654531,,38393400,,
2,2,,0.028732,0.16502,0.806248,,58172300,,
2,2,,0.211268,0.245978,0.542753,,54543800,,
2,2,,0.054722,0.121912,0.823366,,53812000,,
2,2,,0.051331,0.110741,0.837928,,53615000,,
2,2,,0.055295,0.286816,0.657889,,44131800,,
2,2,,0.02372,0.100784,0.875497,,42305300,,
2,2,,0.04458,0.076807,0.878613,,35166400,,
2,2,,0.118616,0.160455,0.720929,,35318400,,
2,2,,0.059763,0.146466,0.793771,,41319900,,
2,2,,0.151683,0.073379,0.774938,,43809600,,
2,2,,0.197667,0.119369,0.682965,,39037900,,
2,2,,0.054099,0.213077,0.732825,,34937700,,
2,2,,0.055121,0.260015,0.684864,,34871000,,
2,2,,0.053093,0.156746,0.790161,,41544600,,
2,2,,0.038494,0.08278,0.878726,,35732100,,
2,2,,0.03426,0.047577,0.918163,,36952500,,
2,2,,0.061993,0.126502,0.811505,,35535400,,
2,2,,0.13872,0.136028,0.725251,,37012700,,
2,2,,0.064506,0.459344,0.47615,,41071500,,
2,2,,0.068275,0.124876,0.806849,,36784200,,
2,2,,0.353441,0.060195,0.586365,,34057800,,
2,2,,0.03176,0.075332,0.892908,,35363200,,
2,2,,0.048247,0.064285,0.887468,,35621500,,
2,2,,0.030802,0.074038,0.89516,,42586700,,
2,2,,0.022144,0.070581,0.907275,,35273600,,
2,2,,0.055216,0.066699,0.878085,,34850500,,
2,2,,0.043788,0.078756,0.877456,,35168300,,
2,2,,0.030939,0.056687,0.912374,,34706500,,
2,2,,0.048205,0.090156,0.861638,,35410300,,
2,2,,0.342133,0.228723,0.429144,,37370700,,
2,2,,0.070814,0.099558,0.829628,,37196600,,
2,2,,0.043946,0.204093,0.75196,,34398500,,
2,2,,0.068302,0.153954,0.777743,,34151900,,
2,2,,0.06214,0.113109,0.824751,,34893600,,
2,2,,0.241171,0.15525,0.603579,,34626900,,
2,2,,0.048315,0.093612,0.858073,,33785900,,
2,2,,0.10343,0.137209,0.759361,,36520900,,
2,2,,0.046039,0.064128,0.889833,,34619700,,
2,1,,0.026907,0.491564,0.481529,,35619300,,
2,2,,0.151697,0.300205,0.548098,,34766100,,
2,2,,0.171621,0.399878,0.428501,,34935000,,
2,2,,0.032995,0.054441,0.912565,,44418800,,
2,2,,0.064742,0.140503,0.794755,,42736500,,
2,2,,0.077511,0.122768,0.799721,,35045200,,
2,2,,0.048087,0.372387,0.579525,,35885500,,
2,2,,0.064999,0.33876,0.596241,,40018700,,
2,2,,0.030754,0.075037,0.894208,,37302400,,
2,2,,0.044283,0.100225,0.855491,,39619800,,
2,2,,0.076742,0.2299,0.693358,,39793800,,
2,2,,0.09696,0.227215,0.675825,,35518700,,
2,2,,0.077973,0.136017,0.78601,,35268500,,
2,2,,0.145952,0.326096,0.527953,,35035600,,
2,2,,0.051399,0.171815,0.776786,,35481700,,
2,2,,0.126518,0.356805,0.516678,,34614100,,
2,2,,0.095609,0.176391,0.727999,,33971700,,
2,2,,0.086683,0.055562,0.857755,,34344500,,
2,2,,0.038118,0.065704,0.896178,,34761400,,
2,2,,0.075472,0.248541,0.675986,,47077100,,
2,1,,0.068429,0.478161,0.45341,,43468200,,
2,2,,0.056132,0.095828,0.84804,,36515300,,
2,2,,0.042175,0.06275,0.895074,,34761600,,
2,2,,0.292856,0.243306,0.463838,,44902700,,
2,2,,0.046914,0.12158,0.831506,,35030200,,
2,2,,0.025824,0.092402,0.881773,,34371400,,
2,2,,0.043489,0.093038,0.863472,,35686000,,
2,2,,0.080568,0.16942,0.750012,,37061600,,
2,2,,0.040373,0.053868,0.905759,,48100000,,
2,2,,0.102528,0.173554,0.723918,,47142000,,
2,2,,0.098629,0.100003,0.801368,,44608100,,
2,2,,0.195317,0.20332,0.601363,,47810100,,
2,1,,0.137751,0.570305,0.291944,,41229700,,
2,2,,0.088276,0.122272,0.789453,,43471800,,
2,2,,0.030311,0.04271,0.926979,,36196800,,
2,2,,0.044433,0.053992,0.901575,,34611700,,
2,2,,0.076073,0.148202,0.775724,,36004300,,
2,2,,0.030091,0.098495,0.871414,,34948000,,
2,2,,0.109497,0.151727,0.738776,,35811300,,
2,2,,0.078538,0.159684,0.761779,,35465000,,
2,2,,0.021391,0.158702,0.819907,,35107000,,
2,2,,0.039132,0.133118,0.827751,,40978400,,
2,2,,0.029746,0.21404,0.756213,,40297100,,
2,2,,0.188695,0.236473,0.574832,,34700500,,
2,2,,0.075771,0.124774,0.799455,,34463100,,
2,2,,0.041223,0.092681,0.866095,,35503000,,
2,2,,0.08377,0.098698,0.817533,,36303300,,
2,2,,0.048728,0.1819,0.769372,,34365100,,
2,2,,0.071199,0.090191,0.83861,,35923000,,
2,2,,0.05698,0.113032,0.829989,,34732900,,
2,2,,0.166431,0.135282,0.698287,,34163400,,
2,2,,0.016092,0.066261,0.917647,,34559200,,
2,2,,0.231999,0.14363,0.62437,,34944900,,
2,1,,0.103088,0.456468,0.440444,,35290900,,
2,2,,0.015883,0.066371,0.917746,,34592300,,
2,2,,0.031226,0.059461,0.909313,,35296000,,
2,2,,0.058093,0.156348,0.785559,,35941100,,
2,2,,0.04768,0.12393,0.82839,,35924700,,
2,1,,0.059881,0.505809,0.43431,,34843600,,
2,2,,0.092392,0.232568,0.675039,,34318600,,
2,2,,0.18619,0.365427,0.448383,,36686000,,
2,2,,0.058222,0.101361,0.840416,,38376300,,
2,2,,0.057233,0.219017,0.72375,,36255100,,
2,2,,0.180969,0.268557,0.550475,,37748800,,
2,2,,0.040271,0.072096,0.887633,,36547500,,
2,2,,0.054098,0.146747,0.799154,,40135700,,
2,2,,0.030574,0.063882,0.905544,,36189600,,
2,2,,0.07003,0.140426,0.789544,,35319200,,
2,2,,0.060884,0.093953,0.845162,,35001900,,
2,2,,0.07262,0.233944,0.693436,,34788300,,
2,2,,0.070715,0.132332,0.796953,,34813700,,
2,2,,0.221838,0.229446,0.548716,,33942800,,
2,2,,0.105859,0.148975,0.745165,,46094900,,
2,2,,0.070159,0.29495,0.634891,,41986200,,
2,2,,0.15617,0.204458,0.639372,,37334800,,
2,2,,0.104981,0.134947,0.760072,,35714800,,
2,2,,0.055882,0.095284,0.848835,,35394400,,
2,2,,0.037151,0.232306,0.730543,,35180000,,
2,2,,0.107056,0.105203,0.787741,,35370900,,
2,2,,0.068115,0.160903,0.770983,,34983900,,
2,2,,0.056599,0.179163,0.764237,,34304900,,
2,2,,0.223849,0.109202,0.666948,,33919900,,
2,2,,0.067868,0.455383,0.476749,,36982200,,
2,2,,0.104807,0.092999,0.802194,,35222300,,
2,2,,0.05121,0.154759,0.794031,,34419800,,
2,2,,0.100236,0.152425,0.747339,,33548000,,
2,2,,0.030791,0.055002,0.914207,,34731400,,
2,2,,0.037354,0.086605,0.876041,,35230200,,
2,2,,0.035023,0.105672,0.859305,,38834000,,
2,2,,0.085433,0.181133,0.733434,,37438700,,
2,2,,0.050441,0.202632,0.746927,,34665200,,
2,2,,0.113016,0.13559,0.751394,,34502800,,
2,2,,0.114227,0.165638,0.720134,,36105900,,
2,2,,0.09421,0.354351,0.551439,,34517700,,
2,2,,0.066877,0.164947,0.768176,,35525900,,
2,2,,0.123292,0.095024,0.781684,,35254000,,
2,2,,0.017965,0.188168,0.793867,,34818200,,
2,2,,0.099758,0.169246,0.730996,,35450700,,
2,1,,0.057202,0.532317,0.410481,,35075600,,
2,2,,0.065174,0.180934,0.753892,,36312000,,
2,2,,0.077881,0.318615,0.603503,,34640400,,
2,1,,0.053786,0.644744,0.30147,,36534200,,
2,2,,0.038283,0.110812,0.850906,,38427300,,
2,2,,0.046707,0.100767,0.852526,,36195300,,
2,2,,0.030906,0.054174,0.91492,,34209000,,
2,0,,0.453968,0.182533,0.363499,,36377100,,
2,2,,0.072794,0.239815,0.687392,,35716800,,
2,2,,0.073263,0.212902,0.713835,,36338000,,
2,2,,0.031148,0.041857,0.926996,,34703300,,
2,2,,0.137796,0.191088,0.671116,,34489300,,
2,2,,0.040029,0.072365,0.887606,,35070800,,
2,2,,0.076966,0.105654,0.817379,,38362800,,
2,2,,0.031617,0.077565,0.890818,,37656000,,
2,2,,0.127554,0.135574,0.736872,,35450900,,
2,2,,0.087033,0.206026,0.70694,,34451500,,
2,2,,0.095526,0.112354,0.79212,,34764000,,
2,2,,0.054574,0.102225,0.843201,,39711300,,
2,2,,0.178465,0.227824,0.593711,,37598200,,
2,2,,0.059918,0.098289,0.841793,,34504700,,
2,2,,0.040271,0.071614,0.888115,,34777000,,
2,2,,0.035306,0.058764,0.90593,,35024000,,
2,2,,0.067928,0.096434,0.835638,,34734900,,
2,2,,0.099341,0.124679,0.77598,,35031900,,
2,2,,0.076913,0.389999,0.533089,,34787400,,
2,2,,0.039636,0.096609,0.863755,,34447900,,
2,2,,0.060721,0.235181,0.704098,,34417300,,
2,2,,0.035604,0.038141,0.926255,,34968400,,
2,2,,0.044475,0.077551,0.877975,,34240700,,
2,2,,0.080229,0.298786,0.620985,,35681100,,
2,2,,0.110299,0.146197,0.743504,,36998100,,
2,2,,0.03484,0.072605,0.892555,,35972000,,
2,2,,0.050826,0.10288,0.846293,,36043700,,
2,2,,0.042149,0.089464,0.868387,,36611000,,
2,2,,0.052407,0.075633,0.87196,,34500200,,
2,2,,0.068022,0.067939,0.864039,,34536000,,
2,2,,0.08128,0.093513,0.825207,,35138600,,
2,2,,0.041839,0.069095,0.889066,,34869600,,
2,2,,0.081603,0.151718,0.766678,,35669600,,
2,2,,0.060035,0.094128,0.845837,,35305300,,
2,2,,0.100272,0.162592,0.737137,,35194100,,
2,2,,0.06695,0.114992,0.818058,,36176700,,
2,2,,0.118027,0.117392,0.764581,,34348100,,
2,2,,0.056302,0.092635,0.851063,,38938200,,
2,2,,0.255394,0.123337,0.621269,,35923800,,
2,2,,0.057033,0.197693,0.745274,,36370200,,
2,2,,0.029585,0.093256,0.877159,,37334700,,
2,2,,0.050536,0.144298,0.805167,,35134700,,
2,2,,0.017308,0.083895,0.898797,,34859700,,
2,2,,0.092716,0.136488,0.770796,,35163300,,
2,0,,0.35945,0.313682,0.326867,,36304300,,
2,2,,0.268766,0.30271,0.428524,,34165700,,
2,2,,0.130704,0.139634,0.729663,,37852100,,
2,2,,0.02005,0.088092,0.891858,,46736200,,
2,1,,0.024527,0.51458,0.460893,,39327000,,
2,2,,0.020373,0.070247,0.909379,,35316400,,
2,2,,0.060592,0.119633,0.819774,,34619700,,
2,2,,0.04928,0.133735,0.816985,,37859300,,
2,2,,0.075837,0.095854,0.828309,,35529700,,
2,2,,0.060656,0.114394,0.82495,,33864700,,
2,2,,0.066617,0.135507,0.797877,,35103800,,
2,2,,0.054682,0.062868,0.88245,,35733600,,
2,2,,0.041814,0.107527,0.850658,,37604200,,
2,2,,0.028044,0.052172,0.919784,,44770500,,
2,2,,0.234882,0.143597,0.621522,,40168600,,
2,1,,0.131471,0.502102,0.366427,,35543400,,
2,2,,0.031902,0.056259,0.911838,,44974200,,
2,2,,0.022445,0.334136,0.643418,,65723100,,
2,2,,0.216716,0.214757,0.568527,,55948400,,
2,2,,0.057679,0.070252,0.872069,,39611000,,
2,2,,0.057374,0.127567,0.815059,,40257100,,
2,2,,0.034761,0.080968,0.884271,,42881200,,
2,2,,0.183606,0.299754,0.51664,,39499600,,
2,2,,0.226317,0.137948,0.635735,,36552300,,
2,2,,0.048323,0.069721,0.881956,,39274100,,
2,2,,0.035601,0.052094,0.912305,,42115700,,
2,2,,0.088332,0.28199,0.629677,,36565400,,
2,2,,0.020373,0.068955,0.910671,,37302200,,
2,2,,0.18751,0.132742,0.679748,,37149600,,
2,2,,0.080138,0.180123,0.73974,,41133700,,
2,2,,0.02143,0.106184,0.872386,,48754500,,
2,2,,0.100346,0.160661,0.738993,,37574100,,
2,2,,0.057952,0.078012,0.864037,,36882100,,
2,2,,0.039467,0.062862,0.897671,,38484200,,
2,2,,0.059794,0.108269,0.831937,,37637600,,
2,2,,0.017967,0.094337,0.887696,,39352400,,
2,2,,0.161625,0.176907,0.661468,,40378600,,
2,2,,0.141725,0.351776,0.506498,,51059000,,
2,2,,0.161487,0.273517,0.564996,,36953700,,
2,2,,0.01772,0.051645,0.930635,,37555300,,
2,2,,0.042974,0.111696,0.84533,,37674700,,
2,2,,0.058047,0.153861,0.788091,,37293500,,
2,2,,0.049064,0.099408,0.851528,,37395100,,
2,2,,0.06186,0.109349,0.828791,,41859400,,
2,2,,0.023883,0.367423,0.608694,,36907300,,
2,2,,0.065148,0.093638,0.841214,,36407000,,
2,2,,0.083764,0.165927,0.75031,,41874300,,
2,2,,0.019803,0.135698,0.844499,,36117800,,
2,2,,0.44762,0.080357,0.472022,,39184000,,
2,2,,0.093181,0.186146,0.720673,,36906600,,
2,2,,0.041973,0.046701,0.911326,,36792900,,
2,2,,0.055024,0.102921,0.842055,,38586700,,
2,2,,0.026457,0.056343,0.9172,,36558800,,
2,2,,0.25075,0.095133,0.654116,,35944800,,
2,2,,0.066742,0.153363,0.779895,,37796100,,
2,2,,0.020654,0.044576,0.93477,,36955800,,
2,2,,0.029194,0.072659,0.898148,,38550700,,
2,2,,0.170651,0.178674,0.650675,,36731800,,
2,2,,0.017969,0.057996,0.924035,,36312300,,
2,2,,0.091073,0.36948,0.539446,,39735100,,
2,2,,0.045404,0.121478,0.833118,,36440600,,
2,2,,0.230666,0.360445,0.40889,,37202200,,
2,2,,0.08332,0.089818,0.826863,,45753700,,
2,2,,0.046974,0.067575,0.885451,,37642700,,
2,2,,0.08704,0.1047,0.80826,,47793000,,
2,2,,0.157131,0.283154,0.559714,,37938200,,
2,2,,0.086445,0.085497,0.828058,,36835500,,
2,2,,0.05288,0.116707,0.830414,,43672400,,
2,2,,0.066592,0.116451,0.816957,,43375400,,
2,2,,0.099872,0.132924,0.767204,,43392400,,
2,2,,0.015736,0.080805,0.903459,,40503300,,
2,2,,0.087813,0.09938,0.812807,,41971300,,
2,2,,0.075287,0.114731,0.809982,,44938200,,
2,2,,0.030696,0.078092,0.891212,,39633000,,
2,2,,0.05516,0.071268,0.873572,,41133200,,
2,2,,0.141003,0.103405,0.755591,,38525300,,
2,1,,0.071628,0.609956,0.318416,,41390000,,
2,2,,0.062612,0.135305,0.802084,,48510000,,
2,2,,0.037775,0.072131,0.890094,,55185700,,
2,2,,0.167131,0.261111,0.571758,,50501700,,
2,2,,0.263975,0.202109,0.533916,,54875400,,
2,2,,0.066002,0.092952,0.841045,,56432300,,
2,2,,0.052113,0.113602,0.834285,,39991200,,
2,2,,0.047888,0.121385,0.830727,,37868100,,
2,2,,0.018046,0.09868,0.883274,,40360500,,
2,2,,0.040232,0.055128,0.904641,,56209500,,
2,2,,0.065997,0.069252,0.864752,,42521100,,
2,2,,0.114074,0.199689,0.686237,,38622600,,
2,2,,0.053768,0.096278,0.849954,,42037300,,
2,2,,0.044255,0.161959,0.793786,,36459700,,
2,2,,0.029336,0.112458,0.858206,,35700000,,
2,2,,0.03888,0.071825,0.889295,,35992300,,
2,2,,0.130379,0.12599,0.743631,,43085700,,
2,2,,0.030029,0.119196,0.850775,,40844400,,
2,2,,0.055439,0.044563,0.899998,,38591100,,
2,2,,0.029474,0.056464,0.914062,,56889400,,
2,2,,0.038556,0.064803,0.896641,,47758400,,
2,2,,0.287073,0.135074,0.577852,,51469400,,
2,2,,0.110679,0.110547,0.778773,,57492200,,
2,2,,0.168782,0.248505,0.582712,,48113000,,
2,2,,0.066019,0.06471,0.869271,,52062400,,
2,2,,0.039817,0.048943,0.91124,,60526500,,
2,2,,0.088885,0.10702,0.804094,,41769700,,
2,2,,0.105661,0.158557,0.735782,,41802200,,
2,1,,0.315665,0.373631,0.310704,,47620900,,
2,2,,0.080206,0.199418,0.720376,,34011700,,
2,1,,0.145592,0.484913,0.369495,,39336600,,
2,2,,0.065902,0.12135,0.812749,,44052400,,
2,2,,0.139232,0.138244,0.722524,,44016400,,
2,2,,0.046773,0.101022,0.852204,,57803900,,
2,2,,0.031028,0.07998,0.888991,,58876600,,
2,2,,0.062818,0.088036,0.849145,,63237300,,
2,2,,0.019678,0.145661,0.83466,,58399000,,
2,2,,0.069073,0.128759,0.802168,,52334300,,
2,2,,0.057571,0.08275,0.859679,,52076400,,
