connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:32:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.093303,0.117679,0.789018,,37554200,,
2,2,,0.03633,0.065128,0.898543,,37657500,,
2,2,,0.016098,0.181171,0.802732,,37421600,,
2,2,,0.044453,0.115856,0.839691,,37318100,,
2,2,,0.04161,0.063941,0.894449,,37354700,,
2,2,,0.044661,0.202647,0.752692,,37541400,,
2,2,,0.051621,0.279094,0.669285,,37088400,,
2,2,,0.067891,0.186514,0.745595,,38403200,,
2,2,,0.016795,0.131101,0.852104,,37233800,,
2,1,,0.121928,0.465367,0.412705,,40894600,,
2,2,,0.06147,0.100219,0.838311,,37148300,,
2,2,,0.120665,0.249039,0.630295,,37975400,,
2,2,,0.062295,0.085759,0.851945,,37353800,,
2,2,,0.057808,0.103926,0.838265,,36912900,,
2,2,,0.051697,0.077896,0.870408,,38279000,,
2,2,,0.125421,0.163341,0.711238,,36731000,,
2,2,,0.049665,0.196934,0.753401,,36656200,,
2,2,,0.174764,0.179543,0.645693,,36683300,,
2,2,,0.0527,0.1792,0.7681,,37067000,,
2,2,,0.090519,0.280701,0.62878,,38174100,,
2,2,,0.071476,0.233152,0.695372,,36616000,,
2,2,,0.168372,0.218289,0.613339,,36892800,,
2,2,,0.06549,0.142351,0.792159,,36862000,,
2,2,,0.047643,0.063723,0.888634,,37003500,,
2,2,,0.045941,0.256104,0.697955,,45988300,,
2,2,,0.016805,0.40025,0.582945,,48908100,,
2,1,,0.110302,0.496319,0.393379,,50205700,,
2,2,,0.059625,0.058105,0.882269,,49256000,,
2,2,,0.106796,0.244677,0.648527,,49545200,,
2,2,,0.019918,0.051498,0.928584,,53077800,,
2,2,,0.345621,0.182895,0.471484,,49964500,,
2,2,,0.034041,0.397871,0.568088,,55120800,,
2,2,,0.054839,0.216043,0.729119,,42947600,,
2,2,,0.065086,0.080352,0.854562,,40209200,,
2,2,,0.035864,0.221293,0.742843,,37994700,,
2,2,,0.057815,0.104827,0.837358,,39943200,,
2,2,,0.037298,0.063659,0.899043,,38116000,,
2,2,,0.128291,0.248366,0.623343,,38379300,,
2,2,,0.031842,0.096107,0.872052,,39182300,,
2,2,,0.031859,0.098425,0.869715,,39577300,,
2,2,,0.040875,0.060179,0.898947,,41542800,,
2,2,,0.062993,0.179972,0.757035,,45245400,,
2,2,,0.047445,0.07065,0.881905,,44643000,,
2,2,,0.089938,0.138156,0.771906,,42798600,,
2,2,,0.050308,0.060273,0.889418,,42664600,,
2,2,,0.109114,0.401524,0.489363,,41233200,,
2,2,,0.013842,0.053171,0.932986,,38444800,,
2,2,,0.052809,0.107842,0.839349,,38032200,,
2,2,,0.032945,0.061519,0.905536,,39641400,,
2,2,,0.042395,0.089707,0.867898,,37417700,,
2,2,,0.052766,0.108454,0.83878,,39176100,,
2,2,,0.225324,0.139814,0.634862,,36300100,,
2,2,,0.034572,0.054223,0.911205,,38875200,,
2,2,,0.104437,0.106037,0.789526,,37625000,,
2,2,,0.037606,0.069334,0.89306,,37172000,,
2,2,,0.184003,0.183478,0.63252,,36158500,,
2,2,,0.363636,0.094986,0.541378,,38165600,,
2,1,,0.234575,0.431013,0.334412,,36147100,,
2,2,,0.099922,0.248894,0.651184,,36212400,,
2,2,,0.042364,0.074541,0.883095,,36692100,,
2,2,,0.200369,0.367899,0.431732,,36701600,,
2,2,,0.044729,0.081946,0.873325,,36165500,,
2,2,,0.246962,0.168258,0.58478,,36254100,,
2,1,,0.033792,0.654604,0.311604,,35976200,,
2,2,,0.107665,0.110172,0.782162,,37593200,,
2,2,,0.043903,0.06955,0.886547,,38447600,,
2,2,,0.128639,0.094788,0.776573,,36708500,,
2,2,,0.057032,0.150756,0.792211,,38684100,,
2,2,,0.028772,0.13278,0.838448,,37092900,,
2,2,,0.061928,0.401173,0.536899,,36123900,,
2,2,,0.033366,0.058737,0.907897,,38132500,,
2,2,,0.187174,0.125148,0.687678,,36094500,,
2,2,,0.048546,0.083573,0.867881,,37851000,,
2,2,,0.076998,0.110229,0.812774,,36335700,,
2,2,,0.066512,0.132675,0.800814,,38734100,,
2,2,,0.034647,0.079074,0.88628,,42086800,,
2,2,,0.187111,0.224626,0.588263,,39729600,,
2,2,,0.067352,0.398735,0.533913,,39792300,,
2,2,,0.064087,0.165483,0.77043,,39461200,,
2,2,,0.248716,0.155904,0.59538,,39104400,,
2,2,,0.03349,0.061018,0.905492,,36891600,,
2,2,,0.031535,0.060382,0.908083,,35944400,,
2,2,,0.041457,0.060972,0.897571,,36091900,,
2,2,,0.184327,0.119142,0.696531,,36433700,,
2,2,,0.083931,0.207463,0.708606,,37285800,,
2,2,,0.101438,0.097569,0.800994,,36239200,,
2,2,,0.024228,0.048235,0.927537,,37612600,,
2,2,,0.080643,0.104068,0.815289,,37184300,,
2,2,,0.015106,0.150727,0.834167,,37478900,,
2,2,,0.054107,0.055927,0.889966,,36315800,,
2,2,,0.035638,0.125777,0.838584,,36927000,,
2,1,,0.061433,0.568071,0.370497,,37487200,,
2,2,,0.107765,0.320854,0.571381,,36066400,,
2,2,,0.038628,0.077147,0.884226,,36277900,,
2,2,,0.089448,0.147023,0.763529,,39157800,,
2,2,,0.133067,0.099704,0.767229,,38203200,,
2,2,,0.232398,0.182114,0.585488,,36455400,,
2,2,,0.105949,0.269887,0.624165,,36047600,,
2,2,,0.040797,0.158428,0.800775,,38111100,,
2,2,,0.056151,0.08233,0.861518,,41356600,,
2,1,,0.042599,0.517624,0.439777,,44921500,,
2,2,,0.032249,0.287244,0.680507,,46447500,,
2,2,,0.070622,0.281402,0.647975,,50462300,,
2,1,,0.098647,0.515405,0.385948,,50387400,,
2,2,,0.036922,0.065032,0.898047,,51811100,,
2,2,,0.141956,0.158935,0.699109,,51644800,,
2,2,,0.033501,0.225082,0.741416,,48990700,,
2,2,,0.205022,0.386792,0.408186,,41342200,,
2,2,,0.015835,0.327989,0.656176,,40307900,,
2,2,,0.239432,0.167883,0.592685,,35919900,,
2,2,,0.23006,0.095771,0.674169,,35728300,,
2,2,,0.132147,0.096509,0.771344,,38101700,,
2,2,,0.149249,0.11583,0.734921,,38412300,,
2,2,,0.022318,0.118888,0.858795,,45437400,,
2,2,,0.158646,0.200681,0.640673,,40328300,,
2,2,,0.107011,0.114107,0.778882,,39318700,,
2,2,,0.055202,0.279767,0.665031,,36170900,,
2,2,,0.067216,0.106634,0.82615,,38533700,,
2,2,,0.037457,0.061622,0.900921,,38530200,,
2,2,,0.019045,0.074771,0.906183,,36232100,,
2,2,,0.040048,0.077188,0.882764,,35642200,,
2,2,,0.017755,0.117813,0.864431,,37353600,,
2,2,,0.107627,0.094983,0.79739,,36144500,,
2,2,,0.041044,0.071881,0.887075,,38742200,,
2,2,,0.024734,0.040228,0.935039,,40026300,,
2,2,,0.056356,0.056119,0.887525,,40278200,,
2,2,,0.05191,0.216582,0.731507,,39249900,,
2,2,,0.087528,0.293892,0.618579,,37025700,,
2,2,,0.179219,0.1209,0.699881,,35277200,,
2,1,,0.089126,0.457066,0.453809,,35950300,,
2,2,,0.069625,0.280958,0.649417,,35100900,,
2,2,,0.052762,0.125555,0.821683,,34882000,,
2,2,,0.157033,0.362226,0.480742,,36216900,,
2,2,,0.031431,0.071305,0.897265,,36927400,,
2,2,,0.029905,0.046554,0.923541,,36332900,,
2,2,,0.048904,0.099485,0.851611,,36925000,,
2,2,,0.094108,0.107694,0.798198,,37692900,,
2,2,,0.321732,0.189834,0.488434,,37616400,,
2,2,,0.04217,0.277063,0.680768,,37643800,,
2,2,,0.023965,0.138505,0.83753,,36488200,,
2,2,,0.074943,0.08469,0.840367,,35158600,,
2,2,,0.060238,0.124345,0.815417,,36038200,,
2,2,,0.049474,0.079776,0.87075,,35528600,,
2,2,,0.070157,0.302212,0.627631,,35447700,,
2,2,,0.022762,0.049835,0.927403,,35502600,,
2,2,,0.051798,0.093463,0.854739,,38082400,,
2,2,,0.059295,0.176716,0.763989,,37520000,,
2,2,,0.085388,0.202489,0.712123,,37155400,,
2,2,,0.059614,0.257141,0.683245,,37573500,,
2,2,,0.073511,0.088403,0.838086,,38068300,,
2,2,,0.040529,0.081787,0.877683,,38992300,,
2,2,,0.013743,0.171405,0.814852,,36644500,,
2,2,,0.090052,0.305318,0.60463,,37586800,,
2,2,,0.0468,0.149041,0.804158,,36553300,,
2,2,,0.016805,0.207417,0.775778,,36701500,,
2,1,,0.024212,0.618399,0.357389,,36511000,,
2,2,,0.018896,0.077435,0.903669,,38178300,,
2,2,,0.032115,0.070292,0.897593,,37823300,,
2,2,,0.096855,0.099208,0.803938,,36610400,,
2,2,,0.207934,0.271582,0.520484,,36560400,,
2,2,,0.050041,0.079606,0.870353,,37906600,,
2,2,,0.077596,0.083331,0.839074,,36640900,,
2,2,,0.030175,0.054407,0.915418,,37437600,,
2,2,,0.05685,0.081964,0.861186,,35917500,,
2,2,,0.264546,0.116315,0.619139,,35889300,,
2,2,,0.068628,0.215048,0.716325,,37214100,,
2,2,,0.152799,0.25101,0.596191,,40027600,,
2,2,,0.157836,0.235594,0.60657,,37351800,,
2,2,,0.043319,0.068139,0.888542,,40177600,,
2,2,,0.044046,0.109084,0.846869,,38383800,,
2,2,,0.031984,0.05215,0.915867,,39042400,,
2,2,,0.050569,0.071664,0.877767,,38571000,,
2,2,,0.055279,0.463718,0.481003,,39003000,,
2,2,,0.081871,0.211103,0.707026,,37530100,,
2,2,,0.034679,0.069703,0.895618,,38182100,,
2,2,,0.089842,0.098473,0.811686,,37236500,,
2,2,,0.041656,0.07988,0.878464,,36627000,,
2,2,,0.093332,0.140261,0.766407,,35484800,,
2,2,,0.042133,0.068496,0.889372,,35916900,,
2,2,,0.079907,0.233757,0.686337,,36596600,,
2,2,,0.096661,0.118358,0.784981,,35961000,,
2,2,,0.046259,0.075371,0.87837,,37588600,,
2,2,,0.014934,0.066356,0.918711,,38064200,,
2,2,,0.108696,0.155583,0.735721,,37276500,,
2,2,,0.054124,0.103185,0.84269,,36680400,,
2,2,,0.045232,0.151744,0.803024,,37916200,,
2,2,,0.105777,0.170468,0.723756,,38444000,,
2,2,,0.049944,0.285332,0.664724,,38208100,,
2,2,,0.08611,0.124831,0.789059,,39232800,,
2,2,,0.037969,0.424888,0.537143,,40334400,,
2,2,,0.029965,0.050678,0.919357,,38259800,,
2,2,,0.035009,0.083021,0.88197,,37197500,,
2,2,,0.132225,0.058452,0.809323,,37357700,,
2,2,,0.035365,0.071713,0.892922,,49587600,,
2,2,,0.059077,0.092522,0.8484,,37389700,,
2,2,,0.217214,0.321432,0.461353,,35936100,,
2,2,,0.178329,0.340764,0.480907,,35505900,,
2,2,,0.081683,0.076597,0.84172,,37036900,,
2,2,,0.045606,0.146315,0.80808,,41268100,,
2,2,,0.073956,0.261713,0.664331,,39290400,,
2,2,,0.058882,0.079372,0.861746,,39348400,,
2,2,,0.029314,0.042841,0.927844,,40081400,,
2,2,,0.061236,0.154322,0.784442,,37577000,,
2,2,,0.023633,0.046011,0.930355,,36593700,,
2,2,,0.071062,0.092647,0.836291,,36616400,,
2,2,,0.043839,0.130501,0.82566,,37262200,,
2,2,,0.318352,0.09578,0.585868,,37121700,,
2,2,,0.181743,0.203761,0.614496,,36774000,,
2,2,,0.029056,0.054407,0.916537,,36245000,,
2,2,,0.099816,0.126183,0.774001,,36308400,,
2,2,,0.065162,0.102878,0.83196,,36363000,,
2,2,,0.03175,0.063078,0.905172,,43521900,,
2,2,,0.185393,0.157788,0.656819,,48946800,,
2,2,,0.054787,0.07793,0.867283,,47518600,,
2,2,,0.013155,0.053171,0.933674,,56739200,,
2,2,,0.060728,0.114731,0.824541,,55078300,,
2,2,,0.033902,0.053067,0.91303,,52726700,,
2,2,,0.040892,0.096439,0.862669,,54055800,,
2,2,,0.088352,0.440406,0.471242,,78195000,,
2,2,,0.03907,0.07047,0.89046,,79082300,,
2,2,,0.04206,0.064099,0.893841,,71738300,,
2,2,,0.095892,0.102567,0.801541,,55396700,,
2,2,,0.029972,0.054406,0.915622,,45008200,,
2,2,,0.064827,0.28008,0.655093,,45562200,,
2,2,,0.335208,0.138461,0.52633,,48892100,,
2,2,,0.08044,0.085281,0.83428,,47862200,,
2,2,,0.047317,0.08272,0.869963,,46062500,,
2,2,,0.053301,0.070354,0.876345,,42444900,,
2,2,,0.057189,0.426698,0.516113,,43231000,,
2,2,,0.027217,0.18725,0.785533,,46944000,,
2,2,,0.0301,0.103716,0.866184,,43371700,,
2,2,,0.112295,0.056058,0.831647,,39773700,,
2,2,,0.14777,0.100561,0.751669,,38014400,,
2,2,,0.050798,0.093945,0.855257,,37172800,,
2,2,,0.080357,0.153692,0.765951,,38830600,,
2,2,,0.040173,0.061655,0.898172,,42670200,,
2,2,,0.057342,0.188407,0.754251,,42470100,,
2,2,,0.072719,0.153669,0.773612,,43547700,,
2,2,,0.131647,0.180733,0.68762,,43072700,,
2,2,,0.016025,0.077543,0.906432,,43735200,,
2,2,,0.076678,0.088226,0.835096,,41891500,,
2,2,,0.074011,0.058848,0.867141,,42686900,,
2,2,,0.039318,0.121749,0.838934,,43076600,,
2,2,,0.043032,0.470482,0.486486,,49577800,,
2,2,,0.043121,0.174072,0.782808,,73976600,,
2,2,,0.374692,0.085181,0.540127,,50062500,,
2,2,,0.119499,0.059838,0.820663,,47025500,,
2,2,,0.053974,0.093787,0.852239,,55583900,,
2,2,,0.061481,0.177984,0.760535,,69164700,,
2,2,,0.035991,0.066389,0.89762,,51273500,,
2,2,,0.046545,0.06729,0.886165,,60281500,,
2,2,,0.393376,0.172788,0.433836,,60428900,,
2,2,,0.071993,0.096385,0.831622,,58559700,,
2,2,,0.061354,0.121803,0.816844,,59799200,,
2,2,,0.053647,0.091109,0.855244,,61044200,,
2,2,,0.043239,0.151155,0.805606,,63801700,,
2,2,,0.031883,0.278274,0.689843,,54526100,,
2,2,,0.034151,0.052736,0.913113,,43964000,,
2,2,,0.109892,0.184031,0.706077,,42766500,,
2,2,,0.088286,0.11922,0.792494,,47132900,,
2,2,,0.05925,0.086399,0.854351,,43433500,,
2,2,,0.045732,0.089311,0.864956,,42259100,,
2,2,,0.016116,0.154728,0.829155,,43322000,,
2,2,,0.050911,0.109166,0.839923,,42567000,,
2,2,,0.041666,0.131665,0.826669,,40751700,,
2,2,,0.033408,0.07908,0.887512,,40218200,,
2,2,,0.140009,0.098414,0.761576,,40520900,,
2,2,,0.040011,0.155873,0.804116,,40264000,,
2,2,,0.064009,0.177188,0.758802,,42333000,,
2,2,,0.046558,0.064241,0.889201,,43406900,,
2,2,,0.044133,0.359534,0.596333,,45704300,,
2,2,,0.040376,0.132845,0.826779,,46988300,,
2,2,,0.107287,0.183238,0.709475,,48100700,,
2,2,,0.049455,0.091722,0.858823,,43491400,,
2,2,,0.068659,0.168157,0.763184,,41472900,,
2,2,,0.031613,0.057902,0.910485,,40496100,,
2,2,,0.0469,0.387377,0.565724,,39178000,,
2,2,,0.023865,0.107033,0.869101,,39733800,,
2,2,,0.044431,0.100685,0.854884,,45370000,,
2,2,,0.045153,0.051468,0.903379,,38528800,,
2,2,,0.036186,0.061225,0.902588,,36922000,,
2,2,,0.036615,0.07065,0.892736,,35832100,,
2,2,,0.127751,0.257243,0.615007,,39807600,,
2,2,,0.046821,0.07528,0.877899,,39900000,,
2,2,,0.078609,0.220522,0.700869,,44175700,,
2,2,,0.224198,0.13504,0.640762,,45658000,,
2,2,,0.027578,0.048316,0.924106,,42933200,,
2,2,,0.03447,0.052329,0.9132,,37306100,,
2,2,,0.031109,0.162397,0.806493,,37446000,,
2,2,,0.026138,0.060284,0.913577,,35929800,,
2,2,,0.034234,0.054435,0.911331,,35838700,,
2,2,,0.043104,0.069869,0.887027,,38035100,,
2,2,,0.03028,0.048136,0.921584,,38358900,,
2,2,,0.04426,0.097439,0.858301,,37403100,,
2,2,,0.034367,0.050011,0.915622,,37718500,,
2,2,,0.069972,0.181325,0.748703,,36460600,,
2,2,,0.281002,0.177986,0.541013,,37465700,,
2,2,,0.031501,0.060575,0.907924,,38332000,,
2,2,,0.050677,0.083106,0.866217,,40024300,,
2,2,,0.07026,0.072487,0.857253,,41342200,,
2,2,,0.196058,0.066795,0.737147,,39123400,,
2,2,,0.075659,0.075917,0.848424,,39983200,,
2,2,,0.200406,0.055737,0.743857,,38058600,,
2,2,,0.037621,0.057955,0.904424,,38059300,,
2,2,,0.030788,0.040313,0.928899,,44287900,,
2,2,,0.051887,0.070839,0.877274,,44188900,,
2,2,,0.037054,0.081594,0.881352,,42540200,,
2,2,,0.119065,0.057174,0.823761,,41247200,,
2,2,,0.074653,0.119551,0.805796,,44526100,,
2,2,,0.16274,0.279378,0.557882,,46187100,,
2,2,,0.056009,0.112482,0.831509,,44476500,,
2,2,,0.053158,0.144396,0.802446,,45946200,,
2,2,,0.16789,0.167518,0.664592,,45029600,,
2,2,,0.085868,0.263842,0.65029,,44139800,,
2,2,,0.21562,0.12127,0.66311,,44105900,,
2,2,,0.04129,0.259281,0.69943,,40113800,,
2,2,,0.053384,0.088543,0.858073,,47761700,,
2,2,,0.053919,0.199039,0.747042,,40848900,,
2,2,,0.070034,0.128074,0.801892,,38419000,,
2,2,,0.047212,0.078154,0.874633,,36177300,,
2,2,,0.048318,0.081692,0.86999,,36136000,,
2,2,,0.150274,0.129095,0.720632,,37257900,,
2,2,,0.128683,0.139281,0.732036,,36114100,,
2,2,,0.023965,0.091137,0.884899,,36134800,,
2,2,,0.193476,0.086472,0.720051,,36127500,,
2,2,,0.043123,0.108393,0.848484,,37654700,,
2,2,,0.067194,0.088927,0.843879,,36196900,,
2,2,,0.041551,0.065655,0.892794,,36013100,,
2,2,,0.083006,0.10449,0.812504,,36112500,,
2,2,,0.04783,0.337764,0.614406,,37222700,,
2,2,,0.034515,0.37402,0.591465,,37152900,,
2,2,,0.361687,0.186954,0.451359,,36434900,,
2,2,,0.034055,0.05087,0.915075,,36843200,,
2,2,,0.075512,0.113552,0.810936,,37160100,,
2,2,,0.053703,0.305372,0.640925,,36482100,,
2,2,,0.033792,0.058478,0.90773,,37229000,,
2,2,,0.057844,0.422016,0.52014,,37310700,,
2,2,,0.241348,0.311426,0.447226,,36539900,,
2,2,,0.076932,0.130204,0.792864,,36779900,,
2,1,,0.203324,0.412479,0.384197,,39123300,,
2,2,,0.041739,0.071395,0.886866,,37928100,,
2,2,,0.066128,0.052841,0.881031,,37844900,,
2,2,,0.040231,0.095904,0.863866,,39471900,,
2,2,,0.019918,0.06386,0.916221,,38570200,,
2,2,,0.083248,0.082442,0.83431,,39392800,,
2,2,,0.066726,0.173676,0.759598,,39421800,,
2,2,,0.060454,0.131313,0.808233,,38922300,,
2,2,,0.029395,0.050848,0.919758,,39752700,,
2,2,,0.079019,0.224501,0.69648,,37757500,,
2,2,,0.021089,0.086409,0.892502,,39402000,,
2,2,,0.022588,0.290839,0.686573,,40749200,,
2,2,,0.025987,0.042781,0.931232,,39411900,,
2,2,,0.023211,0.322677,0.654112,,38624900,,
2,2,,0.165869,0.251659,0.582473,,39719500,,
2,2,,0.0377,0.069638,0.892662,,45740500,,
2,2,,0.033787,0.074438,0.891775,,44026400,,
2,2,,0.053851,0.09271,0.853439,,43273000,,
2,2,,0.048116,0.1295,0.822384,,45598400,,
2,2,,0.042765,0.065513,0.891723,,44226900,,
2,2,,0.219161,0.10473,0.67611,,42728800,,
2,2,,0.037543,0.224465,0.737993,,44835300,,
2,1,,0.047357,0.63222,0.320423,,40736500,,
2,2,,0.108657,0.253476,0.637867,,42002900,,
2,2,,0.051042,0.078434,0.870524,,39431200,,
2,2,,0.081386,0.271298,0.647316,,38764100,,
2,2,,0.023112,0.040495,0.936393,,38340500,,
2,2,,0.036843,0.239199,0.723958,,38367100,,
2,2,,0.058115,0.46069,0.481195,,39083500,,
2,2,,0.059498,0.449784,0.490719,,37946000,,
2,2,,0.07565,0.460299,0.46405,,37485600,,
2,2,,0.06676,0.136263,0.796977,,38375700,,
2,2,,0.02113,0.148797,0.830073,,37739900,,
2,2,,0.024278,0.119856,0.855866,,39162200,,
2,2,,0.040107,0.103325,0.856568,,37597400,,
2,2,,0.015415,0.072979,0.911606,,37601800,,
2,2,,0.041828,0.098053,0.860119,,39166700,,
2,2,,0.045348,0.071299,0.883353,,37608300,,
2,2,,0.017858,0.147577,0.834566,,37559000,,
2,2,,0.153607,0.249333,0.597059,,37095600,,
2,2,,0.016861,0.314858,0.668281,,39198500,,
2,2,,0.053174,0.190738,0.756087,,37924100,,
2,2,,0.117881,0.216927,0.665192,,37527100,,
2,2,,0.070897,0.094147,0.834956,,36043400,,
2,1,,0.062003,0.48318,0.454818,,37088400,,
2,2,,0.076317,0.070781,0.852901,,38510600,,
2,2,,0.083118,0.143025,0.773856,,37418000,,
2,2,,0.050005,0.13292,0.817075,,38883900,,
2,2,,0.091207,0.119613,0.78918,,38422400,,
2,2,,0.056997,0.137086,0.805918,,37505900,,
2,2,,0.155611,0.08895,0.75544,,37491600,,
2,2,,0.063159,0.384828,0.552012,,37682600,,
2,2,,0.183898,0.129734,0.686368,,36759800,,
2,2,,0.055304,0.101735,0.842961,,37756200,,
2,2,,0.047617,0.048993,0.90339,,37410400,,
2,1,,0.032688,0.505972,0.46134,,38072300,,
2,2,,0.069141,0.298282,0.632577,,36275900,,
2,2,,0.128115,0.142753,0.729132,,36018500,,
2,2,,0.03144,0.079858,0.888702,,36373900,,
2,2,,0.018836,0.084828,0.896336,,38309700,,
2,2,,0.049773,0.062017,0.88821,,37154500,,
2,2,,0.049304,0.127177,0.82352,,37359200,,
2,2,,0.141243,0.087183,0.771574,,39197700,,
2,2,,0.056888,0.189742,0.75337,,36885300,,
2,2,,0.072115,0.097882,0.830004,,37743700,,
2,2,,0.127138,0.194985,0.677877,,35897300,,
2,2,,0.078704,0.20203,0.719266,,35973200,,
2,2,,0.158642,0.102852,0.738506,,37833800,,
2,2,,0.055969,0.100543,0.843488,,37343500,,
2,2,,0.038707,0.067645,0.893648,,37327600,,
2,2,,0.288016,0.140788,0.571196,,37283900,,
2,2,,0.038384,0.058974,0.902642,,37359000,,
2,2,,0.029548,0.04748,0.922971,,38196300,,
2,2,,0.04586,0.069953,0.884187,,37298400,,
2,2,,0.032601,0.053866,0.913533,,40671300,,
2,2,,0.04705,0.281507,0.671443,,37393300,,
2,2,,0.27101,0.218159,0.510831,,37066600,,
2,2,,0.082098,0.158581,0.759321,,37490800,,
2,2,,0.050737,0.082616,0.866646,,37585900,,
2,2,,0.326403,0.170796,0.502801,,36961600,,
2,2,,0.124193,0.131945,0.743862,,36870600,,
2,2,,0.118475,0.389956,0.491568,,35571400,,
2,2,,0.035649,0.064307,0.900044,,36076300,,
2,2,,0.049289,0.077516,0.873194,,36255700,,
2,2,,0.193501,0.073738,0.732761,,36156300,,
2,2,,0.049618,0.133236,0.817146,,39398300,,
2,2,,0.030244,0.05513,0.914626,,37396200,,
2,2,,0.017744,0.179693,0.802564,,37304100,,
2,2,,0.044057,0.086138,0.869805,,37353000,,
2,2,,0.034055,0.156702,0.809243,,36814200,,
2,2,,0.050125,0.244917,0.704958,,36155500,,
2,2,,0.09119,0.160446,0.748364,,36580400,,
2,2,,0.078425,0.116375,0.8052,,35873600,,
2,2,,0.149744,0.217603,0.632654,,38519500,,
2,2,,0.05759,0.076938,0.865472,,35876600,,
2,2,,0.044635,0.082103,0.873262,,36160300,,
2,2,,0.03988,0.098672,0.861447,,36352800,,
2,2,,0.046901,0.082338,0.870762,,36305700,,
2,2,,0.057505,0.292145,0.650349,,36389000,,
2,2,,0.04441,0.055991,0.899598,,36548700,,
2,2,,0.247145,0.116143,0.636712,,37074300,,
2,2,,0.024822,0.233302,0.741876,,39771100,,
2,2,,0.06164,0.333179,0.60518,,39049000,,
2,2,,0.107559,0.382937,0.509505,,37465500,,
2,2,,0.046007,0.23369,0.720303,,36900400,,
2,2,,0.015954,0.036799,0.947247,,37068300,,
2,2,,0.037215,0.070841,0.891944,,36018200,,
2,2,,0.035072,0.086032,0.878896,,35623700,,
2,2,,0.015003,0.145099,0.839898,,42568700,,
2,2,,0.066285,0.18006,0.753655,,36781200,,
2,2,,0.280819,0.175657,0.543524,,36366700,,
2,2,,0.103111,0.170294,0.726595,,36143300,,
2,2,,0.088725,0.082662,0.828613,,36819800,,
2,2,,0.055026,0.163514,0.78146,,40040000,,
2,2,,0.095099,0.114218,0.790682,,38270300,,
2,1,,0.08149,0.535713,0.382797,,36358400,,
2,2,,0.051028,0.148848,0.800125,,37791100,,
2,2,,0.118534,0.407279,0.474187,,36872700,,
2,2,,0.044835,0.060245,0.89492,,36478500,,
2,2,,0.041828,0.088053,0.870119,,36330600,,
2,1,,0.062817,0.587491,0.349692,,37184000,,
2,2,,0.027606,0.04783,0.924565,,36826900,,
2,2,,0.049304,0.061341,0.889355,,36330100,,
2,2,,0.080025,0.125763,0.794211,,36411300,,
2,2,,0.05557,0.068147,0.876282,,37451700,,
2,2,,0.073617,0.093445,0.832939,,37462500,,
2,2,,0.334151,0.13577,0.530079,,37128600,,
2,2,,0.039957,0.065395,0.894648,,39355800,,
2,2,,0.070871,0.125137,0.803992,,39887000,,
2,2,,0.022001,0.237352,0.740647,,36534000,,
2,2,,0.049072,0.074085,0.876843,,40702400,,
2,2,,0.122976,0.093135,0.783888,,37173600,,
2,2,,0.060278,0.131126,0.808596,,36122700,,
2,2,,0.092478,0.130789,0.776733,,36235300,,
2,2,,0.050756,0.075845,0.8734,,35926400,,
2,2,,0.142073,0.1744,0.683527,,37233100,,
2,2,,0.045517,0.104423,0.85006,,36863900,,
2,2,,0.063715,0.237234,0.699051,,38501200,,
2,2,,0.050768,0.101134,0.848098,,37315200,,
2,1,,0.100808,0.475253,0.423939,,37241100,,
2,2,,0.150208,0.1338,0.715991,,36840600,,
2,2,,0.040722,0.046534,0.912744,,36699400,,
2,2,,0.187493,0.093304,0.719203,,38926100,,
2,2,,0.058253,0.100553,0.841195,,36559900,,
2,2,,0.048583,0.273147,0.67827,,36204300,,
2,2,,0.040181,0.159316,0.800503,,38290400,,
2,1,,0.070923,0.582165,0.346912,,37271900,,
2,2,,0.05264,0.084094,0.863266,,36885300,,
2,2,,0.028186,0.183309,0.788505,,36616400,,
2,2,,0.134722,0.093767,0.771511,,36628500,,
2,2,,0.038909,0.164305,0.796786,,37181400,,
2,2,,0.013956,0.139019,0.847025,,37038900,,
2,2,,0.047248,0.289105,0.663647,,36892000,,
2,2,,0.041699,0.190912,0.767389,,36774300,,
2,2,,0.041721,0.074265,0.884014,,38159500,,
2,2,,0.065527,0.156366,0.778107,,37141000,,
2,2,,0.052284,0.142945,0.804771,,38777700,,
2,2,,0.134913,0.086067,0.77902,,38066700,,
2,1,,0.036129,0.668618,0.295253,,38767100,,
2,2,,0.044909,0.052467,0.902624,,37964800,,
2,2,,0.040076,0.066359,0.893565,,36699200,,
2,2,,0.105056,0.341626,0.553318,,37099800,,
2,2,,0.272648,0.149565,0.577787,,37308300,,
2,2,,0.049066,0.077809,0.873125,,38693200,,
2,2,,0.032516,0.064793,0.902691,,37478900,,
2,2,,0.228587,0.302795,0.468618,,37217300,,
2,2,,0.152297,0.207155,0.640547,,36807700,,
2,2,,0.073899,0.077266,0.848835,,36627200,,
2,2,,0.057017,0.070839,0.872144,,36895600,,
2,2,,0.171302,0.101387,0.727311,,37652800,,
2,2,,0.028717,0.10331,0.867973,,36797800,,
2,2,,0.045736,0.18735,0.766914,,36881800,,
2,2,,0.058569,0.152058,0.789373,,36818500,,
2,2,,0.033366,0.058737,0.907897,,38485800,,
2,2,,0.104771,0.130675,0.764554,,36674100,,
