connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.025696,0.077165,0.897139,,55737800,,
2,2,,0.034584,0.075614,0.889802,,56896900,,
2,2,,0.066524,0.118256,0.81522,,57371600,,
2,2,,0.059764,0.077996,0.862239,,66902900,,
2,2,,0.041229,0.141352,0.817419,,56501200,,
2,2,,0.034621,0.105013,0.860366,,52828800,,
2,2,,0.047013,0.073858,0.879129,,51323700,,
2,2,,0.034054,0.262122,0.703824,,52642900,,
2,2,,0.045364,0.285319,0.669317,,52184300,,
2,2,,0.110589,0.191167,0.698244,,53706100,,
2,2,,0.052586,0.097994,0.84942,,55902700,,
2,2,,0.048287,0.094084,0.857629,,60120700,,
2,1,,0.03513,0.613101,0.351769,,55078400,,
2,2,,0.060338,0.098414,0.841249,,52050900,,
2,2,,0.044885,0.065098,0.890018,,54182600,,
2,2,,0.039977,0.046317,0.913706,,56191500,,
2,2,,0.054214,0.131569,0.814217,,53675000,,
2,2,,0.039908,0.064873,0.89522,,56966100,,
2,2,,0.29186,0.137861,0.570278,,54648800,,
2,2,,0.232971,0.190129,0.576901,,53136200,,
2,1,,0.031353,0.548781,0.419866,,66942100,,
2,2,,0.06249,0.348177,0.589333,,56856600,,
2,2,,0.090694,0.137721,0.771586,,55473700,,
2,2,,0.184105,0.134984,0.680911,,57785600,,
2,2,,0.077549,0.127916,0.794535,,53269200,,
2,2,,0.025792,0.077165,0.897043,,54151800,,
2,2,,0.058252,0.099472,0.842276,,57627000,,
2,2,,0.060159,0.078232,0.861609,,54842000,,
2,2,,0.239863,0.132132,0.628005,,56089200,,
2,2,,0.07245,0.266712,0.660837,,56356800,,
2,2,,0.049667,0.098128,0.852205,,55637200,,
2,2,,0.143679,0.103162,0.75316,,54320000,,
2,2,,0.08922,0.18666,0.72412,,61590900,,
2,2,,0.037499,0.094161,0.86834,,54407500,,
2,2,,0.074927,0.377672,0.547402,,54489400,,
2,2,,0.055849,0.081738,0.862413,,66382500,,
2,2,,0.043673,0.051337,0.90499,,55082400,,
2,2,,0.122569,0.161738,0.715693,,59262000,,
2,2,,0.026882,0.036907,0.936211,,56940500,,
2,2,,0.051408,0.073015,0.875577,,51933000,,
2,2,,0.036261,0.223412,0.740327,,54698300,,
2,2,,0.179578,0.088404,0.732018,,55375500,,
2,2,,0.047916,0.065439,0.886645,,53031100,,
2,2,,0.040341,0.064457,0.895202,,55876800,,
2,2,,0.114579,0.126338,0.759082,,54252900,,
2,2,,0.093007,0.154545,0.752448,,59284600,,
2,1,,0.053421,0.58977,0.356809,,53509100,,
2,2,,0.056338,0.208949,0.734713,,54345500,,
2,2,,0.074972,0.1175,0.807528,,56065100,,
2,1,,0.196679,0.448813,0.354509,,49777200,,
2,2,,0.102117,0.134943,0.76294,,51844300,,
2,2,,0.124554,0.102732,0.772714,,57949900,,
2,2,,0.073249,0.192763,0.733989,,58130400,,
2,2,,0.030968,0.16746,0.801573,,56117500,,
2,2,,0.055241,0.075228,0.869531,,57704600,,
2,2,,0.081995,0.415184,0.502821,,66710100,,
2,2,,0.047362,0.098313,0.854325,,68702600,,
2,2,,0.077609,0.229941,0.692451,,58306100,,
2,2,,0.035013,0.07191,0.893076,,61284500,,
2,2,,0.206361,0.145947,0.647693,,59577600,,
2,2,,0.160259,0.198885,0.640855,,58101700,,
2,2,,0.042832,0.180877,0.776291,,55290500,,
2,2,,0.161318,0.17436,0.664322,,53318200,,
2,2,,0.05814,0.133842,0.808018,,60977300,,
2,2,,0.049536,0.072067,0.878398,,57057900,,
2,2,,0.071317,0.148577,0.780106,,61450600,,
2,2,,0.088323,0.375255,0.536422,,58113700,,
2,2,,0.026489,0.087488,0.886023,,57894900,,
2,2,,0.265795,0.230256,0.503949,,57060900,,
2,2,,0.049738,0.103849,0.846413,,54182600,,
2,2,,0.054745,0.15439,0.790865,,58205900,,
2,2,,0.041909,0.108259,0.849831,,53876700,,
2,2,,0.085992,0.119759,0.794248,,55230800,,
2,2,,0.03501,0.095905,0.869085,,52272800,,
2,2,,0.040926,0.071433,0.887641,,56747300,,
2,2,,0.079124,0.258598,0.662279,,65140900,,
2,2,,0.267276,0.180525,0.552199,,54565100,,
2,2,,0.169375,0.328574,0.502051,,53801700,,
2,2,,0.060457,0.099454,0.840089,,67042200,,
2,2,,0.106749,0.097435,0.795815,,53508200,,
2,2,,0.034523,0.099657,0.865821,,52269200,,
2,2,,0.029748,0.250787,0.719465,,53191600,,
2,2,,0.069148,0.065908,0.864944,,56533300,,
2,2,,0.067901,0.2712,0.660899,,51381200,,
2,2,,0.21467,0.152274,0.633056,,52648100,,
2,2,,0.06566,0.243497,0.690843,,53534100,,
2,2,,0.065866,0.068787,0.865347,,65745300,,
2,2,,0.036372,0.174478,0.789151,,58472800,,
2,2,,0.047932,0.328051,0.624017,,61684700,,
2,2,,0.045397,0.057721,0.896881,,60078600,,
2,2,,0.046856,0.06265,0.890494,,51676500,,
2,2,,0.051059,0.126734,0.822207,,59557200,,
2,2,,0.166826,0.200176,0.632998,,62784100,,
2,2,,0.351185,0.161041,0.487774,,54494000,,
2,2,,0.167078,0.126167,0.706754,,66388500,,
2,2,,0.146475,0.193955,0.65957,,63204200,,
2,2,,0.061958,0.092861,0.845181,,61954400,,
2,2,,0.082952,0.097277,0.819771,,61179000,,
2,2,,0.06169,0.143936,0.794374,,60215400,,
2,2,,0.033438,0.064145,0.902417,,50975700,,
2,2,,0.036214,0.062327,0.901459,,56081400,,
2,2,,0.204016,0.192992,0.602992,,53142100,,
2,2,,0.1989,0.105226,0.695874,,56630100,,
2,2,,0.041171,0.069051,0.889778,,60152700,,
2,2,,0.218728,0.100786,0.680485,,62637400,,
2,2,,0.028681,0.324154,0.647164,,57540800,,
2,2,,0.158221,0.099115,0.742665,,57166100,,
2,2,,0.050723,0.106228,0.843049,,54753100,,
2,2,,0.054721,0.055499,0.889779,,55276400,,
2,1,,0.057166,0.490761,0.452073,,58342800,,
2,2,,0.042749,0.199999,0.757253,,53862000,,
2,1,,0.123659,0.469309,0.407032,,54300800,,
2,2,,0.039813,0.125238,0.834949,,56710300,,
2,2,,0.089891,0.214703,0.695406,,59806100,,
2,2,,0.09814,0.103768,0.798092,,61195700,,
2,2,,0.064,0.134501,0.8015,,49553200,,
2,2,,0.052992,0.146216,0.800792,,49117100,,
2,2,,0.089565,0.236627,0.673808,,48783300,,
2,2,,0.059195,0.156741,0.784064,,48872000,,
2,2,,0.148824,0.120767,0.730409,,58311800,,
2,2,,0.071399,0.319175,0.609426,,57966400,,
2,2,,0.074065,0.178019,0.747916,,57955400,,
2,2,,0.21302,0.128641,0.658339,,61227200,,
2,2,,0.08887,0.11621,0.79492,,54376400,,
2,2,,0.031233,0.266004,0.702764,,53425100,,
2,2,,0.064434,0.099482,0.836084,,59740000,,
2,2,,0.061399,0.246275,0.692327,,55953800,,
2,2,,0.088514,0.077881,0.833605,,60032300,,
2,2,,0.152015,0.219239,0.628746,,57559400,,
2,2,,0.042094,0.073341,0.884566,,51336500,,
2,2,,0.052774,0.113841,0.833385,,52254200,,
2,2,,0.058633,0.273646,0.667721,,50673300,,
2,2,,0.050296,0.094582,0.855122,,49344600,,
2,2,,0.031016,0.162985,0.805999,,53773900,,
2,2,,0.044832,0.174356,0.780811,,52710300,,
2,2,,0.024179,0.197777,0.778045,,50457100,,
2,2,,0.053485,0.166224,0.780291,,52571800,,
2,2,,0.070998,0.179444,0.749558,,54727600,,
2,2,,0.051223,0.067953,0.880824,,56822100,,
2,2,,0.024155,0.042094,0.933751,,55407800,,
2,2,,0.106128,0.149517,0.744355,,58020400,,
2,2,,0.036465,0.079286,0.884249,,53737400,,
2,2,,0.066434,0.103437,0.830128,,52806100,,
2,2,,0.240563,0.256912,0.502525,,54490000,,
2,2,,0.090103,0.203149,0.706749,,54159200,,
2,2,,0.046565,0.092759,0.860676,,57278800,,
2,2,,0.166262,0.298276,0.535462,,54411700,,
2,2,,0.042836,0.119018,0.838146,,70285300,,
2,2,,0.046856,0.266964,0.686181,,54345700,,
2,2,,0.14146,0.123827,0.734713,,55359500,,
2,2,,0.055314,0.075031,0.869655,,70867100,,
2,2,,0.084964,0.18029,0.734746,,57426100,,
2,1,,0.039616,0.494609,0.465775,,52159900,,
2,2,,0.092022,0.205138,0.70284,,55905500,,
2,2,,0.104478,0.187059,0.708463,,56318400,,
2,2,,0.10455,0.358222,0.537229,,55106000,,
2,2,,0.069557,0.111276,0.819167,,54707900,,
2,2,,0.257211,0.238489,0.504301,,54948100,,
2,2,,0.167895,0.283183,0.548923,,52637800,,
2,2,,0.089236,0.180587,0.730177,,53832700,,
2,2,,0.085043,0.456377,0.45858,,52256100,,
2,1,,0.312626,0.414805,0.27257,,54859700,,
2,2,,0.053,0.229377,0.717623,,56654900,,
2,2,,0.059118,0.094823,0.846058,,58175000,,
2,2,,0.058616,0.071952,0.869432,,59080700,,
2,2,,0.075742,0.071757,0.852501,,69239300,,
2,2,,0.092707,0.083221,0.824072,,55557800,,
2,2,,0.044344,0.091774,0.863882,,55257200,,
2,2,,0.115816,0.235839,0.648344,,54753800,,
2,2,,0.042894,0.097159,0.859948,,55613800,,
2,2,,0.221187,0.178937,0.599876,,59896000,,
2,2,,0.235093,0.146024,0.618883,,58947500,,
2,2,,0.042715,0.221932,0.735353,,55538900,,
2,2,,0.046521,0.109029,0.84445,,61308300,,
2,2,,0.103458,0.277068,0.619475,,54798200,,
2,2,,0.06314,0.145001,0.791859,,54186100,,
2,2,,0.04942,0.110808,0.839772,,54559800,,
2,2,,0.027056,0.124103,0.848841,,56223100,,
2,2,,0.052705,0.095968,0.851326,,55745300,,
2,2,,0.056875,0.153296,0.789829,,53644900,,
2,2,,0.08066,0.191995,0.727345,,54567800,,
2,2,,0.171772,0.202474,0.625754,,57122100,,
2,2,,0.069655,0.068699,0.861646,,62403300,,
2,2,,0.043758,0.074193,0.882049,,55457100,,
2,2,,0.040807,0.231154,0.728039,,53230600,,
2,2,,0.035706,0.13403,0.830264,,54845200,,
2,2,,0.054465,0.105672,0.839863,,57557000,,
2,2,,0.165721,0.204627,0.629653,,58393700,,
2,2,,0.053302,0.048789,0.897909,,67761600,,
2,2,,0.035305,0.259271,0.705423,,69663300,,
2,2,,0.108246,0.243017,0.648737,,65300400,,
2,2,,0.151584,0.12227,0.726146,,66389800,,
2,2,,0.069858,0.162063,0.768079,,61614800,,
2,2,,0.055836,0.156138,0.788026,,63697900,,
2,2,,0.022429,0.213125,0.764446,,57466000,,
2,2,,0.036606,0.065445,0.897949,,60775800,,
2,2,,0.037092,0.053642,0.909267,,58247600,,
2,2,,0.050786,0.084732,0.864482,,59563100,,
2,2,,0.033294,0.224561,0.742145,,64373200,,
2,2,,0.159705,0.115288,0.725007,,59841100,,
2,2,,0.042755,0.069359,0.887886,,51961600,,
2,2,,0.036101,0.045505,0.918394,,62978800,,
2,2,,0.065953,0.121604,0.812444,,59534300,,
2,2,,0.043059,0.078659,0.878282,,57892900,,
2,2,,0.053941,0.113038,0.833021,,53750800,,
2,2,,0.030238,0.483687,0.486074,,58534100,,
2,2,,0.029938,0.083475,0.886587,,55296400,,
2,2,,0.068803,0.107215,0.823982,,52125200,,
2,2,,0.05653,0.180507,0.762964,,52509600,,
2,2,,0.094105,0.143522,0.762373,,55730500,,
2,2,,0.09407,0.36142,0.54451,,58442400,,
2,2,,0.148049,0.193776,0.658175,,69791300,,
2,2,,0.032028,0.058542,0.909429,,53477800,,
2,2,,0.164914,0.312991,0.522096,,50450200,,
2,2,,0.026567,0.103258,0.870175,,50942000,,
2,2,,0.115475,0.118912,0.765613,,55508300,,
2,2,,0.027253,0.04935,0.923397,,55516100,,
2,2,,0.201055,0.130879,0.668066,,52008200,,
2,2,,0.083188,0.146776,0.770035,,57672900,,
2,2,,0.04989,0.066196,0.883914,,51841800,,
2,2,,0.058199,0.118118,0.823683,,57346600,,
2,2,,0.057466,0.108578,0.833956,,52219400,,
2,2,,0.044277,0.067531,0.888192,,51517700,,
2,2,,0.035495,0.061069,0.903436,,57693600,,
2,2,,0.029694,0.044989,0.925318,,52055100,,
2,2,,0.051991,0.068369,0.87964,,50308000,,
2,2,,0.042897,0.056923,0.900179,,50161000,,
2,1,,0.128175,0.453823,0.418002,,51918800,,
2,2,,0.042998,0.096756,0.860245,,53540700,,
2,2,,0.043481,0.068476,0.888043,,52769700,,
2,2,,0.045563,0.071448,0.882989,,52661600,,
2,2,,0.120525,0.368371,0.511104,,59249400,,
2,2,,0.053347,0.083106,0.863547,,50869800,,
2,1,,0.126403,0.529157,0.34444,,51341600,,
2,2,,0.045423,0.109635,0.844942,,59793700,,
2,2,,0.054059,0.172435,0.773505,,53055600,,
2,2,,0.071208,0.094753,0.834039,,51340400,,
2,2,,0.205455,0.145837,0.648708,,57424600,,
2,2,,0.138099,0.145143,0.716757,,61567300,,
2,2,,0.147522,0.128212,0.724266,,53378700,,
2,2,,0.088403,0.153527,0.75807,,53643700,,
2,2,,0.031144,0.124187,0.844669,,52282400,,
2,2,,0.097566,0.144326,0.758108,,60575700,,
2,2,,0.060351,0.160133,0.779517,,51733100,,
2,2,,0.04021,0.069632,0.890158,,53802000,,
2,2,,0.051613,0.295635,0.652751,,56627500,,
2,2,,0.048332,0.057721,0.893946,,50237100,,
2,2,,0.041448,0.099491,0.859061,,52308900,,
2,2,,0.100775,0.130023,0.769202,,52718900,,
2,2,,0.051357,0.132292,0.816351,,57749600,,
2,2,,0.107903,0.176994,0.715103,,55449600,,
2,2,,0.03617,0.073386,0.890443,,54374800,,
2,2,,0.095241,0.119747,0.785012,,56971700,,
2,2,,0.106681,0.184494,0.708824,,54746500,,
2,2,,0.089699,0.104172,0.806129,,57269500,,
2,2,,0.081526,0.177513,0.740961,,52896000,,
2,2,,0.037267,0.103483,0.85925,,60763200,,
2,2,,0.061245,0.146648,0.792107,,51233300,,
2,2,,0.05263,0.127777,0.819593,,53843800,,
2,2,,0.080904,0.093665,0.825431,,68805600,,
2,2,,0.085907,0.121286,0.792808,,54402000,,
2,2,,0.066883,0.173839,0.759278,,49174600,,
2,2,,0.291542,0.151584,0.556874,,54002100,,
2,2,,0.028016,0.278822,0.693162,,59917900,,
2,2,,0.039446,0.136677,0.823877,,54321300,,
2,2,,0.046828,0.069511,0.883662,,55000700,,
2,2,,0.111875,0.127135,0.76099,,53453100,,
2,2,,0.045622,0.255349,0.69903,,54668900,,
2,2,,0.061054,0.108766,0.83018,,51534400,,
2,2,,0.189779,0.266176,0.544045,,56216000,,
2,2,,0.11399,0.081913,0.804097,,58223000,,
2,2,,0.033492,0.072664,0.893845,,52740400,,
2,2,,0.032921,0.075429,0.89165,,50450600,,
2,2,,0.070812,0.240745,0.688443,,48795600,,
2,2,,0.078371,0.38169,0.539939,,48805800,,
2,2,,0.068766,0.071851,0.859382,,49580400,,
2,2,,0.041662,0.064457,0.893881,,50384700,,
2,2,,0.100944,0.224735,0.67432,,57929700,,
2,2,,0.031727,0.055643,0.912631,,52459600,,
2,2,,0.033622,0.092022,0.874356,,51591400,,
2,2,,0.063691,0.119461,0.816848,,52015300,,
2,2,,0.138161,0.404316,0.457523,,60347400,,
2,2,,0.029768,0.039924,0.930308,,64881700,,
2,2,,0.039693,0.204968,0.755339,,68806100,,
2,2,,0.05554,0.139143,0.805317,,60331200,,
2,2,,0.024155,0.042094,0.933751,,59761700,,
2,2,,0.029706,0.060582,0.909712,,56760400,,
2,2,,0.100563,0.119179,0.780257,,62491100,,
2,2,,0.061839,0.119003,0.819157,,59663600,,
2,2,,0.053924,0.146514,0.799562,,56510100,,
2,2,,0.032516,0.111002,0.856482,,60209800,,
2,2,,0.167908,0.135828,0.696264,,61319200,,
2,2,,0.120488,0.108186,0.771325,,57081300,,
2,2,,0.092948,0.049567,0.857486,,58500400,,
2,2,,0.061609,0.258607,0.679784,,59016100,,
2,2,,0.071133,0.11202,0.816846,,63127500,,
2,2,,0.04419,0.068105,0.887705,,64327800,,
2,2,,0.085204,0.164032,0.750764,,64065000,,
2,2,,0.041837,0.113903,0.84426,,71674500,,
2,2,,0.051539,0.156456,0.792005,,73649000,,
2,2,,0.076923,0.118799,0.804278,,62384700,,
2,2,,0.031486,0.107655,0.860859,,57028100,,
2,2,,0.042187,0.081456,0.876358,,63698900,,
2,2,,0.035576,0.061722,0.902702,,55495000,,
2,2,,0.07958,0.21524,0.70518,,58523800,,
2,2,,0.081464,0.107286,0.811251,,69321100,,
2,2,,0.230317,0.300951,0.468732,,64938100,,
2,1,,0.118427,0.458723,0.42285,,58605500,,
2,2,,0.0667,0.112407,0.820893,,58194300,,
2,2,,0.065873,0.108054,0.826072,,55734700,,
2,2,,0.044816,0.072139,0.883045,,54652300,,
2,2,,0.054891,0.099291,0.845818,,83533100,,
2,2,,0.068358,0.117925,0.813717,,68800300,,
2,2,,0.063226,0.063901,0.872873,,57253700,,
2,2,,0.083575,0.154029,0.762397,,60679300,,
2,2,,0.063358,0.08301,0.853632,,62870200,,
2,2,,0.031708,0.054282,0.914009,,56360500,,
2,2,,0.041121,0.046977,0.911901,,63240500,,
2,2,,0.045525,0.10983,0.844645,,60513600,,
2,2,,0.137158,0.343201,0.519641,,62480800,,
2,2,,0.298096,0.262577,0.439327,,86729600,,
2,2,,0.0453,0.049921,0.904779,,76613200,,
2,2,,0.049579,0.073433,0.876989,,74193100,,
2,2,,0.178058,0.26238,0.559561,,67087000,,
2,2,,0.039537,0.145467,0.814996,,57458000,,
2,2,,0.042694,0.116642,0.840664,,61135400,,
2,2,,0.035957,0.077358,0.886684,,60543300,,
2,2,,0.048737,0.066864,0.8844,,59839000,,
2,2,,0.111268,0.130308,0.758424,,58160000,,
2,2,,0.057702,0.412239,0.530059,,60786000,,
2,2,,0.063747,0.24185,0.694403,,65344200,,
2,2,,0.078185,0.110126,0.811689,,59380800,,
2,2,,0.053186,0.174293,0.772522,,58451300,,
2,2,,0.090403,0.139917,0.76968,,62075600,,
2,2,,0.07277,0.281175,0.646054,,55385300,,
2,2,,0.041083,0.086165,0.872752,,51354500,,
2,2,,0.068299,0.123176,0.808525,,54272800,,
2,2,,0.054938,0.159101,0.785961,,58628000,,
2,2,,0.078175,0.08643,0.835395,,57081600,,
2,2,,0.11922,0.171623,0.709157,,56255400,,
2,2,,0.050751,0.082912,0.866337,,50432900,,
2,2,,0.043255,0.288182,0.668562,,54978800,,
2,2,,0.069065,0.05993,0.871005,,67138000,,
2,2,,0.025531,0.169465,0.805004,,63132900,,
2,2,,0.094092,0.196052,0.709857,,58847600,,
2,2,,0.073723,0.095494,0.830783,,52590200,,
2,2,,0.066142,0.315819,0.618038,,56818900,,
2,2,,0.075486,0.133878,0.790637,,57581100,,
2,2,,0.048332,0.0789,0.872768,,62209300,,
2,2,,0.141501,0.236846,0.621652,,58615100,,
2,2,,0.07237,0.36631,0.56132,,64549000,,
2,2,,0.130212,0.208021,0.661768,,61153100,,
2,2,,0.284483,0.096149,0.619368,,54826500,,
2,2,,0.096425,0.357448,0.546127,,57360200,,
2,2,,0.037067,0.052559,0.910375,,56175800,,
2,2,,0.041645,0.058681,0.899674,,56003400,,
2,2,,0.045372,0.18952,0.765107,,54343000,,
2,2,,0.063982,0.178534,0.757484,,50605900,,
2,2,,0.236564,0.249144,0.514293,,52977000,,
2,2,,0.038686,0.190741,0.770572,,52066400,,
2,2,,0.02478,0.275876,0.699344,,53873700,,
2,2,,0.133034,0.062253,0.804713,,54632300,,
2,2,,0.062762,0.077274,0.859965,,60147000,,
2,2,,0.045328,0.120992,0.833679,,60725300,,
2,2,,0.026894,0.143361,0.829745,,60876100,,
2,2,,0.037757,0.095001,0.867242,,58407400,,
2,2,,0.137201,0.203932,0.658867,,61092600,,
2,2,,0.046126,0.06968,0.884194,,57365900,,
2,2,,0.159705,0.082958,0.757337,,62279700,,
2,2,,0.170718,0.205093,0.624188,,64382500,,
2,2,,0.034468,0.051778,0.913753,,60780900,,
2,2,,0.053271,0.132506,0.814222,,57370600,,
2,2,,0.066647,0.08896,0.844392,,56429300,,
2,2,,0.065283,0.082794,0.851923,,63962800,,
2,2,,0.027536,0.036829,0.935635,,54594600,,
2,2,,0.29066,0.151087,0.558253,,61150500,,
2,2,,0.109623,0.150991,0.739385,,60489800,,
2,2,,0.060186,0.098161,0.841653,,57983000,,
2,2,,0.054389,0.131666,0.813945,,59876900,,
2,2,,0.223372,0.134551,0.642077,,55746900,,
2,2,,0.052888,0.199562,0.747549,,55408900,,
2,2,,0.056302,0.070993,0.872705,,53585200,,
2,2,,0.035951,0.126145,0.837903,,57172000,,
2,2,,0.077255,0.20166,0.721086,,52802000,,
2,2,,0.043355,0.055015,0.901631,,52177700,,
2,2,,0.094621,0.131575,0.773803,,51707800,,
2,2,,0.04401,0.122385,0.833606,,52284200,,
2,2,,0.051001,0.149545,0.799455,,52548900,,
2,2,,0.038832,0.089847,0.87132,,58313200,,
2,2,,0.149839,0.196065,0.654096,,55660400,,
2,2,,0.059773,0.08678,0.853447,,56684200,,
2,2,,0.051043,0.409875,0.539081,,52081500,,
2,2,,0.099309,0.063054,0.837637,,58173600,,
2,2,,0.024995,0.138153,0.836852,,67248600,,
2,2,,0.022719,0.063024,0.914257,,64007300,,
2,2,,0.044863,0.066599,0.888538,,58564400,,
2,2,,0.030665,0.270549,0.698786,,55728200,,
2,2,,0.143985,0.256472,0.599544,,73571000,,
2,1,,0.061334,0.571232,0.367434,,65462800,,
2,2,,0.026542,0.102123,0.871335,,60266100,,
2,2,,0.038723,0.054505,0.906772,,70003700,,
2,2,,0.059975,0.09322,0.846805,,56429400,,
2,2,,0.092505,0.129742,0.777753,,60827300,,
2,2,,0.233193,0.290367,0.476441,,58593600,,
2,2,,0.032298,0.097233,0.87047,,59359600,,
2,2,,0.076271,0.152031,0.771697,,56406400,,
2,2,,0.040395,0.100013,0.859592,,59421000,,
2,2,,0.043569,0.095395,0.861036,,54337200,,
2,2,,0.029243,0.229121,0.741636,,54927100,,
2,2,,0.051658,0.094168,0.854173,,57090200,,
2,2,,0.077454,0.078215,0.844331,,57243200,,
2,2,,0.029353,0.092428,0.878219,,55909900,,
2,2,,0.059795,0.119395,0.820809,,58025700,,
2,2,,0.094509,0.129474,0.776017,,63869700,,
2,2,,0.029353,0.059095,0.911552,,55689100,,
2,2,,0.074523,0.138321,0.787156,,63338600,,
2,1,,0.304668,0.382734,0.312598,,59728100,,
2,2,,0.044401,0.099161,0.856438,,62126500,,
2,2,,0.055988,0.144447,0.799564,,56393800,,
2,2,,0.041576,0.063098,0.895326,,57010800,,
2,2,,0.051425,0.062298,0.886277,,57921200,,
2,2,,0.032968,0.078928,0.888104,,52798600,,
2,2,,0.153371,0.168213,0.678416,,53455900,,
2,2,,0.075708,0.254012,0.670279,,52091800,,
2,2,,0.061087,0.094231,0.844682,,59438400,,
2,2,,0.110989,0.363078,0.525933,,67563800,,
2,2,,0.030526,0.112184,0.85729,,54586900,,
2,2,,0.041224,0.190454,0.768322,,51136100,,
2,2,,0.233433,0.236977,0.529589,,56580400,,
2,1,,0.036153,0.621324,0.342523,,59779200,,
2,2,,0.05613,0.089912,0.853958,,58713300,,
2,2,,0.236281,0.147826,0.615893,,63310400,,
2,2,,0.038966,0.069047,0.891987,,57436800,,
2,2,,0.065135,0.23161,0.703256,,62424900,,
2,2,,0.057026,0.108134,0.834841,,58538500,,
2,2,,0.062351,0.195748,0.7419,,65473000,,
2,2,,0.036446,0.113203,0.850351,,55015100,,
2,2,,0.070189,0.076335,0.853477,,59236800,,
2,2,,0.133376,0.112067,0.754557,,53176500,,
2,2,,0.065113,0.122916,0.811971,,51206600,,
2,2,,0.104463,0.105463,0.790074,,53461200,,
2,2,,0.031747,0.162011,0.806241,,55621100,,
2,2,,0.062917,0.103227,0.833856,,60888300,,
2,2,,0.097129,0.276412,0.626459,,56117000,,
2,2,,0.122723,0.164635,0.712641,,82187500,,
2,2,,0.033709,0.056923,0.909368,,60736400,,
2,2,,0.038785,0.166148,0.795067,,51536400,,
2,2,,0.038907,0.137918,0.823175,,55287500,,
2,2,,0.15515,0.13591,0.708939,,57628700,,
2,2,,0.111021,0.093468,0.795511,,55668800,,
2,2,,0.03148,0.099414,0.869106,,61408900,,
2,2,,0.027907,0.116453,0.855639,,54679600,,
2,2,,0.053469,0.081572,0.864959,,57518800,,
2,2,,0.311334,0.109032,0.579634,,55396600,,
2,2,,0.041478,0.064873,0.89365,,55667900,,
2,2,,0.096582,0.401438,0.50198,,55487100,,
2,2,,0.038549,0.064478,0.896973,,55457800,,
2,2,,0.079882,0.118513,0.801605,,58487600,,
2,2,,0.159187,0.069037,0.771776,,63428900,,
2,2,,0.109534,0.247941,0.642525,,66245000,,
2,2,,0.049389,0.087744,0.862868,,60017400,,
2,2,,0.035636,0.126937,0.837426,,58779000,,
2,2,,0.151936,0.168879,0.679185,,57081800,,
2,2,,0.046065,0.067482,0.886453,,58431300,,
2,2,,0.054921,0.148088,0.796991,,59781800,,
2,2,,0.071599,0.065314,0.863087,,61542300,,
2,2,,0.073685,0.34452,0.581795,,56238000,,
2,2,,0.120066,0.186609,0.693325,,56486800,,
2,2,,0.04818,0.063022,0.888798,,58575500,,
2,2,,0.049043,0.053241,0.897716,,67020400,,
2,2,,0.040383,0.111819,0.847798,,59325600,,
2,2,,0.064882,0.159695,0.775423,,56972600,,
2,2,,0.041389,0.088203,0.870408,,55594400,,
2,2,,0.065326,0.099475,0.835199,,69665800,,
2,2,,0.073511,0.117995,0.808494,,59139700,,
2,2,,0.183699,0.105889,0.710412,,58458700,,
2,2,,0.073698,0.102117,0.824185,,58515900,,
2,2,,0.059292,0.15613,0.784578,,58627000,,
2,2,,0.158708,0.129013,0.71228,,55085800,,
2,2,,0.04143,0.107399,0.851171,,59693700,,
2,2,,0.05351,0.080522,0.865968,,60229500,,
2,2,,0.035946,0.061995,0.902059,,65841500,,
2,1,,0.049197,0.538438,0.412364,,67084900,,
2,2,,0.037668,0.159424,0.802908,,55258800,,
2,2,,0.032968,0.069169,0.897863,,67458300,,
2,2,,0.042573,0.067566,0.889861,,66683400,,
2,2,,0.052996,0.078172,0.868831,,60011700,,
2,2,,0.065794,0.439829,0.494378,,61337100,,
2,2,,0.226297,0.200987,0.572716,,66983500,,
2,2,,0.123588,0.169014,0.707398,,71009900,,
2,2,,0.065502,0.160322,0.774176,,57464300,,
2,2,,0.062998,0.103985,0.833018,,61135500,,
2,2,,0.027348,0.231873,0.740779,,54043600,,
2,2,,0.024012,0.159369,0.816619,,65834900,,
2,2,,0.028696,0.056687,0.914617,,67761400,,
2,2,,0.05159,0.090282,0.858128,,72473800,,
2,2,,0.045389,0.158657,0.795953,,62933100,,
2,2,,0.153361,0.122774,0.723864,,56238200,,
2,2,,0.065896,0.147569,0.786535,,52571300,,
2,2,,0.052185,0.065227,0.882587,,62405300,,
2,2,,0.07616,0.108292,0.815548,,58805600,,
2,2,,0.068224,0.098414,0.833362,,57662700,,
2,2,,0.054048,0.090455,0.855497,,63415200,,
2,1,,0.055935,0.494146,0.449919,,54668300,,
2,2,,0.065893,0.096849,0.837258,,56477200,,
2,2,,0.035989,0.0618,0.902211,,55030900,,
2,2,,0.048514,0.148734,0.802751,,53163200,,
2,2,,0.035781,0.088665,0.875554,,64965900,,
2,2,,0.08398,0.105642,0.810378,,56929900,,
2,2,,0.025308,0.081779,0.892913,,59730800,,
2,2,,0.088123,0.144967,0.76691,,62268500,,
2,2,,0.03314,0.056687,0.910173,,62171200,,
2,2,,0.075128,0.094643,0.830228,,53455400,,
2,2,,0.093942,0.162575,0.743483,,57956100,,
