connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.045679,0.129159,0.825162,,64656400,,
2,2,,0.061514,0.105609,0.832877,,50970400,,
2,2,,0.124673,0.107041,0.768286,,53911400,,
2,2,,0.021742,0.060852,0.917406,,65476200,,
2,1,,0.136911,0.471548,0.391541,,59634500,,
2,2,,0.039071,0.061812,0.899117,,56188700,,
2,2,,0.054776,0.323613,0.621611,,55549900,,
2,2,,0.050253,0.142819,0.806929,,52916700,,
2,2,,0.027577,0.040448,0.931975,,54701000,,
2,2,,0.155328,0.286146,0.558526,,66225500,,
2,2,,0.05016,0.132209,0.81763,,53321900,,
2,2,,0.078214,0.143755,0.778031,,62577100,,
2,2,,0.138015,0.16232,0.699665,,57323300,,
2,2,,0.044478,0.091836,0.863686,,59621900,,
2,2,,0.038306,0.12943,0.832265,,57292500,,
2,2,,0.061303,0.153995,0.784702,,53479400,,
2,2,,0.065367,0.243353,0.69128,,60657900,,
2,2,,0.094991,0.12612,0.778889,,53754700,,
2,2,,0.059415,0.200682,0.739903,,52319600,,
2,2,,0.132132,0.21688,0.650988,,54543000,,
2,2,,0.026536,0.041985,0.931479,,63605000,,
2,2,,0.359784,0.26155,0.378666,,57271200,,
2,2,,0.065132,0.160809,0.774058,,58026000,,
2,2,,0.069279,0.189599,0.741122,,53948300,,
2,2,,0.069237,0.07154,0.859223,,56495700,,
2,2,,0.026649,0.298032,0.675319,,62402300,,
2,2,,0.110029,0.061449,0.828522,,57766200,,
2,2,,0.069496,0.117258,0.813246,,58310000,,
2,2,,0.096652,0.331167,0.572181,,58003800,,
2,2,,0.051287,0.238704,0.710009,,57588400,,
2,2,,0.104971,0.051598,0.843431,,60247200,,
2,2,,0.076601,0.128722,0.794677,,65086100,,
2,1,,0.17343,0.508318,0.318251,,54234500,,
2,2,,0.034411,0.076795,0.888794,,50308200,,
2,2,,0.102659,0.097203,0.800138,,49805100,,
2,2,,0.121763,0.260102,0.618135,,52641000,,
2,2,,0.10536,0.326028,0.568612,,55518600,,
2,2,,0.112481,0.23597,0.65155,,60423600,,
2,2,,0.048559,0.285614,0.665827,,70544200,,
2,2,,0.029868,0.077893,0.892238,,62522400,,
2,2,,0.053329,0.048283,0.898388,,53998500,,
2,2,,0.048301,0.139957,0.811743,,54944500,,
2,2,,0.108171,0.120426,0.771403,,52722200,,
2,2,,0.227424,0.111728,0.660849,,59151300,,
2,2,,0.049432,0.090836,0.859732,,62135600,,
2,2,,0.057123,0.059001,0.883875,,63144500,,
2,2,,0.058726,0.118985,0.822289,,52808800,,
2,2,,0.176216,0.213436,0.610349,,54007600,,
2,2,,0.067747,0.153316,0.778937,,52734200,,
2,2,,0.028597,0.104792,0.866611,,54811200,,
2,2,,0.04499,0.14664,0.80837,,58183600,,
2,2,,0.072523,0.137517,0.78996,,55211200,,
2,2,,0.031294,0.077786,0.89092,,55242400,,
2,2,,0.279048,0.261037,0.459914,,54917100,,
2,2,,0.077695,0.050113,0.872192,,70516800,,
2,2,,0.10247,0.120694,0.776836,,57883400,,
2,2,,0.025021,0.057254,0.917725,,65457400,,
2,2,,0.056859,0.104652,0.838489,,61389500,,
2,2,,0.051387,0.059814,0.888799,,55421200,,
2,2,,0.173316,0.122169,0.704515,,53960900,,
2,2,,0.138024,0.093631,0.768345,,61234900,,
2,2,,0.147917,0.163619,0.688464,,55897800,,
2,2,,0.052157,0.095343,0.8525,,61362900,,
2,2,,0.093338,0.061013,0.845649,,54378300,,
2,2,,0.03815,0.312077,0.649773,,51631700,,
2,2,,0.165439,0.105029,0.729533,,55980900,,
2,2,,0.041383,0.219798,0.738819,,52784400,,
2,2,,0.027998,0.042222,0.92978,,51589100,,
2,2,,0.051455,0.275879,0.672667,,55540400,,
2,2,,0.165395,0.149372,0.685233,,54638500,,
2,2,,0.068612,0.169447,0.761941,,55298700,,
2,2,,0.03685,0.289613,0.673536,,53846200,,
2,2,,0.017791,0.440991,0.541217,,53002600,,
2,2,,0.115742,0.14517,0.739088,,54514700,,
2,2,,0.017132,0.06374,0.919128,,54619300,,
2,2,,0.085986,0.12484,0.789174,,54025400,,
2,2,,0.120694,0.131688,0.747618,,52468200,,
2,2,,0.083108,0.11909,0.797802,,50811800,,
2,2,,0.162942,0.109191,0.727867,,59866200,,
2,2,,0.04784,0.305162,0.646998,,61164400,,
2,2,,0.032048,0.057534,0.910417,,54688600,,
2,2,,0.108847,0.149927,0.741226,,65455700,,
2,2,,0.08991,0.117503,0.792587,,62001000,,
2,2,,0.066917,0.127396,0.805687,,60023100,,
2,2,,0.073905,0.429724,0.49637,,72395500,,
2,2,,0.040012,0.080303,0.879685,,63504800,,
2,2,,0.075125,0.157061,0.767815,,77211400,,
2,2,,0.064812,0.169774,0.765414,,65357700,,
2,2,,0.023484,0.359536,0.61698,,80003300,,
2,2,,0.047439,0.098873,0.853688,,81505000,,
2,2,,0.143355,0.208103,0.648542,,74607900,,
2,2,,0.025016,0.040749,0.934235,,75558600,,
2,2,,0.050166,0.061013,0.888821,,63223700,,
2,2,,0.099325,0.168964,0.731712,,73054800,,
2,2,,0.0288,0.192603,0.778597,,59803300,,
2,2,,0.044396,0.074695,0.880909,,66915400,,
2,2,,0.065067,0.055905,0.879028,,62493700,,
2,2,,0.060357,0.104793,0.834851,,71035700,,
2,2,,0.0771,0.272426,0.650473,,58136700,,
2,2,,0.038995,0.069149,0.891856,,52108100,,
2,2,,0.060147,0.08034,0.859512,,52645600,,
2,1,,0.056265,0.510724,0.433011,,52887900,,
2,2,,0.028471,0.042313,0.929216,,66982100,,
2,2,,0.165997,0.350203,0.4838,,55815200,,
2,2,,0.051134,0.089579,0.859287,,56432100,,
2,2,,0.202047,0.27888,0.519073,,68380600,,
2,2,,0.051885,0.075134,0.872981,,68977800,,
2,2,,0.062107,0.101277,0.836616,,56055100,,
2,2,,0.032532,0.046492,0.920976,,62550700,,
2,2,,0.065903,0.174731,0.759366,,69041800,,
2,2,,0.026263,0.166303,0.807434,,56643000,,
2,1,,0.165039,0.486877,0.348084,,61207900,,
2,2,,0.029805,0.052735,0.91746,,55289600,,
2,2,,0.187714,0.323414,0.488873,,54127500,,
2,2,,0.032256,0.062432,0.905312,,54546800,,
2,2,,0.034475,0.407961,0.557564,,58152300,,
2,2,,0.056563,0.076401,0.867036,,54289200,,
2,2,,0.119254,0.097143,0.783603,,51485000,,
2,2,,0.231452,0.107441,0.661107,,56263400,,
2,2,,0.097547,0.234372,0.668081,,53483900,,
2,2,,0.077578,0.091463,0.830959,,54204800,,
2,2,,0.051298,0.096219,0.852483,,55575200,,
2,2,,0.06968,0.134617,0.795703,,54924100,,
2,2,,0.038302,0.104597,0.857101,,52922600,,
2,0,,0.360361,0.282152,0.357487,,51621600,,
2,2,,0.157543,0.154237,0.68822,,52094700,,
2,2,,0.120829,0.393147,0.486024,,65623900,,
2,2,,0.06044,0.108065,0.831495,,58729300,,
2,2,,0.3441,0.18611,0.46979,,54143100,,
2,2,,0.030259,0.059382,0.910359,,61773000,,
2,2,,0.053556,0.187349,0.759095,,52051300,,
2,2,,0.215841,0.137408,0.64675,,63932200,,
2,2,,0.07789,0.042962,0.879148,,50838400,,
2,2,,0.05726,0.184293,0.758447,,49859100,,
2,2,,0.093871,0.100819,0.80531,,48191200,,
2,2,,0.052612,0.409986,0.537402,,53922800,,
2,2,,0.041668,0.062992,0.89534,,54458800,,
2,2,,0.127508,0.198563,0.673929,,55765400,,
2,2,,0.058938,0.125207,0.815854,,50908700,,
2,2,,0.019976,0.04665,0.933375,,56103800,,
2,1,,0.136613,0.507215,0.356172,,50915000,,
2,2,,0.06464,0.085126,0.850234,,48915800,,
2,2,,0.031326,0.053859,0.914815,,52573900,,
2,2,,0.130066,0.130276,0.739658,,55196700,,
2,2,,0.062398,0.087741,0.849861,,58009800,,
2,2,,0.03543,0.078247,0.886323,,61211100,,
2,2,,0.054124,0.176245,0.769631,,54408400,,
2,2,,0.07386,0.334315,0.591825,,58181100,,
2,2,,0.031881,0.090651,0.877468,,59766400,,
2,2,,0.03098,0.10162,0.867399,,53631300,,
2,2,,0.083677,0.176437,0.739886,,53346800,,
2,2,,0.048818,0.052116,0.899066,,54038000,,
2,2,,0.257948,0.123632,0.61842,,53728600,,
2,2,,0.046406,0.323923,0.629671,,56754300,,
2,2,,0.077139,0.109688,0.813173,,53756400,,
2,2,,0.057749,0.065814,0.876437,,61566900,,
2,2,,0.080026,0.086151,0.833822,,52445700,,
2,2,,0.064655,0.120951,0.814394,,56757500,,
2,2,,0.01719,0.142068,0.840742,,54938800,,
2,2,,0.056453,0.054112,0.889435,,56914600,,
2,2,,0.059846,0.091278,0.848876,,60523500,,
2,2,,0.057628,0.144823,0.797549,,58090200,,
2,2,,0.08919,0.166932,0.743878,,55869100,,
2,2,,0.140111,0.126242,0.733647,,55509600,,
2,2,,0.106659,0.106265,0.787076,,53887600,,
2,2,,0.039917,0.06187,0.898213,,51551300,,
2,2,,0.061691,0.080745,0.857564,,50408200,,
2,2,,0.104388,0.190369,0.705243,,50932000,,
2,2,,0.075837,0.099288,0.824876,,50033900,,
2,2,,0.01821,0.065917,0.915873,,55128300,,
2,2,,0.141124,0.383101,0.475775,,52384100,,
2,2,,0.056614,0.118663,0.824723,,54250100,,
2,2,,0.041662,0.077572,0.880766,,62551200,,
2,2,,0.03822,0.081255,0.880524,,55276000,,
2,2,,0.095218,0.1168,0.787982,,54618500,,
2,2,,0.11051,0.29095,0.59854,,65536500,,
2,2,,0.069383,0.057564,0.873053,,51878000,,
2,2,,0.08966,0.119487,0.790853,,53569900,,
2,2,,0.02537,0.117999,0.856631,,60520100,,
2,2,,0.07685,0.080963,0.842187,,54566500,,
2,2,,0.053042,0.096285,0.850673,,60554900,,
2,2,,0.03226,0.03914,0.9286,,49387600,,
2,2,,0.036923,0.083457,0.87962,,56983100,,
2,2,,0.046646,0.180257,0.773098,,56872400,,
2,2,,0.031048,0.042282,0.92667,,54427000,,
2,2,,0.167172,0.124546,0.708282,,58884400,,
2,2,,0.07441,0.138512,0.787078,,61552700,,
2,2,,0.062391,0.156519,0.781091,,55546400,,
2,2,,0.063682,0.158112,0.778206,,58761100,,
2,2,,0.04188,0.060266,0.897854,,49298500,,
2,2,,0.020964,0.026871,0.952166,,56918700,,
2,2,,0.053537,0.118365,0.828099,,53590400,,
2,2,,0.044288,0.091474,0.864238,,49659400,,
2,2,,0.080388,0.194178,0.725434,,52534200,,
2,2,,0.11649,0.074689,0.808821,,51318200,,
2,2,,0.023011,0.159025,0.817964,,53690600,,
2,2,,0.036819,0.059063,0.904118,,53332500,,
2,2,,0.01829,0.055781,0.925928,,60397400,,
2,2,,0.049431,0.289069,0.661501,,53621200,,
2,2,,0.067781,0.084822,0.847397,,53432300,,
2,2,,0.033585,0.105519,0.860896,,52482100,,
2,2,,0.033003,0.04982,0.917177,,49602600,,
2,2,,0.055085,0.244122,0.700793,,49085400,,
2,2,,0.038771,0.058194,0.903035,,63492500,,
2,2,,0.040193,0.102045,0.857761,,64245200,,
2,2,,0.203887,0.227853,0.568261,,50181900,,
2,2,,0.077909,0.099614,0.822477,,59840700,,
2,2,,0.124807,0.064255,0.810938,,56078700,,
2,2,,0.158698,0.3238,0.517502,,53619700,,
2,2,,0.071713,0.224886,0.703401,,58992900,,
2,2,,0.031849,0.055843,0.912308,,66563700,,
2,2,,0.034021,0.05255,0.913429,,61825600,,
2,2,,0.070859,0.084329,0.844812,,62223100,,
2,2,,0.073542,0.13904,0.787417,,63694200,,
2,2,,0.033517,0.09137,0.875113,,67415600,,
2,2,,0.028615,0.056373,0.915011,,73345000,,
2,2,,0.049555,0.100279,0.850166,,63717500,,
2,2,,0.022735,0.296897,0.680368,,69668500,,
2,2,,0.213867,0.319917,0.466216,,62943100,,
2,2,,0.026453,0.031145,0.942402,,64112600,,
2,2,,0.107998,0.218326,0.673675,,60366900,,
2,2,,0.03599,0.058601,0.905409,,57546800,,
2,2,,0.030079,0.050859,0.919062,,54684500,,
2,2,,0.054291,0.232252,0.713457,,62978300,,
2,2,,0.165999,0.323903,0.510098,,60241800,,
2,2,,0.06939,0.169295,0.761315,,68612200,,
2,2,,0.111042,0.067615,0.821344,,59258200,,
2,2,,0.01581,0.082604,0.901586,,61482700,,
2,2,,0.061318,0.108639,0.830043,,55476300,,
2,2,,0.077801,0.116271,0.805928,,71511600,,
2,2,,0.046924,0.08531,0.867767,,74963300,,
2,2,,0.109019,0.1971,0.693881,,77298400,,
2,2,,0.170884,0.248316,0.580799,,71011200,,
2,2,,0.029414,0.042313,0.928274,,59320800,,
2,2,,0.037348,0.058864,0.903788,,67951700,,
2,2,,0.058061,0.101647,0.840292,,65344500,,
2,2,,0.053613,0.046533,0.899853,,60707600,,
2,2,,0.093649,0.07032,0.836031,,57686000,,
2,2,,0.046224,0.095621,0.858155,,58244300,,
2,2,,0.042417,0.179433,0.778149,,61214800,,
2,2,,0.03976,0.246807,0.713433,,56443700,,
2,2,,0.070743,0.369893,0.559364,,60459500,,
2,2,,0.063496,0.078822,0.857683,,55159100,,
2,2,,0.119105,0.269382,0.611513,,50420600,,
2,2,,0.037264,0.120031,0.842705,,54000800,,
2,2,,0.072466,0.408494,0.519039,,64351700,,
2,2,,0.036477,0.086131,0.877392,,53715500,,
2,2,,0.027089,0.040796,0.932115,,55410400,,
2,2,,0.059658,0.165998,0.774345,,55368600,,
2,2,,0.021453,0.02685,0.951696,,63939100,,
2,2,,0.069105,0.088395,0.842499,,62710700,,
2,2,,0.149471,0.245309,0.60522,,60375800,,
2,2,,0.074948,0.340856,0.584196,,49114200,,
2,2,,0.052073,0.050629,0.897298,,49763100,,
2,2,,0.082813,0.066149,0.851039,,52088900,,
2,2,,0.059411,0.242648,0.697941,,58770400,,
2,2,,0.044795,0.358104,0.5971,,58208900,,
2,2,,0.081085,0.193917,0.724998,,56282700,,
2,2,,0.123851,0.107732,0.768417,,60396300,,
2,2,,0.126756,0.161142,0.712102,,52496700,,
2,2,,0.034349,0.086074,0.879577,,60689400,,
2,2,,0.074405,0.175122,0.750473,,61345200,,
2,2,,0.067271,0.226856,0.705872,,55349400,,
2,2,,0.046844,0.10436,0.848797,,60363100,,
2,2,,0.06326,0.304002,0.632738,,67864400,,
2,2,,0.154072,0.239387,0.606541,,59060700,,
2,2,,0.025923,0.055834,0.918243,,58138200,,
2,2,,0.047996,0.060373,0.891631,,59698900,,
2,2,,0.064673,0.445156,0.490171,,58393600,,
2,2,,0.07872,0.362998,0.558282,,57058900,,
2,2,,0.018189,0.057912,0.923898,,58426800,,
2,2,,0.020688,0.18487,0.794442,,53104300,,
2,2,,0.057126,0.240955,0.701919,,54410400,,
2,2,,0.018323,0.067248,0.914429,,54786300,,
2,2,,0.038838,0.228313,0.73285,,57936600,,
2,1,,0.263425,0.550955,0.18562,,54566500,,
2,2,,0.055952,0.045325,0.898722,,53681800,,
2,2,,0.083584,0.082027,0.834389,,63315000,,
2,2,,0.276592,0.089066,0.634342,,67677300,,
2,2,,0.045803,0.131667,0.82253,,62976000,,
2,2,,0.066356,0.049992,0.883652,,62191500,,
2,2,,0.06992,0.159522,0.770557,,56085300,,
2,2,,0.074782,0.225731,0.699487,,52848900,,
2,2,,0.032655,0.034408,0.932937,,51039100,,
2,2,,0.051931,0.062399,0.88567,,51307500,,
2,2,,0.158544,0.197865,0.643591,,51068000,,
2,2,,0.054689,0.062242,0.883069,,54008600,,
2,2,,0.095132,0.100291,0.804577,,66803100,,
2,2,,0.063669,0.096996,0.839335,,55527400,,
2,1,,0.066475,0.474733,0.458792,,57702300,,
2,2,,0.297044,0.294965,0.407991,,70044500,,
2,2,,0.031377,0.051985,0.916638,,62599700,,
2,2,,0.051945,0.161283,0.786772,,55860700,,
2,2,,0.040557,0.127713,0.83173,,65184200,,
2,1,,0.12052,0.447058,0.432422,,61316900,,
2,2,,0.081085,0.106725,0.812191,,58248900,,
2,2,,0.108419,0.14112,0.750461,,54521000,,
2,2,,0.045527,0.084028,0.870445,,62414100,,
2,2,,0.070458,0.317032,0.61251,,60783800,,
2,2,,0.059497,0.154699,0.785804,,54115600,,
2,2,,0.069516,0.101746,0.828738,,59560700,,
2,2,,0.052075,0.12861,0.819315,,57874500,,
2,2,,0.05925,0.082073,0.858677,,59535300,,
2,2,,0.084161,0.302502,0.613337,,57191000,,
2,2,,0.223918,0.115034,0.661048,,51309000,,
2,2,,0.048806,0.260394,0.6908,,59551900,,
2,2,,0.044747,0.100953,0.854301,,70997500,,
2,2,,0.032595,0.148484,0.818921,,63243900,,
2,2,,0.030241,0.065226,0.904534,,67882100,,
2,2,,0.049725,0.233913,0.716361,,60446300,,
2,2,,0.075963,0.207132,0.716905,,58803900,,
2,2,,0.070144,0.221701,0.708155,,55470300,,
2,2,,0.050359,0.126132,0.82351,,62654600,,
2,2,,0.018834,0.08946,0.891706,,63321200,,
2,2,,0.050582,0.061487,0.887931,,68077300,,
2,2,,0.07213,0.207453,0.720418,,65433200,,
2,2,,0.036872,0.475271,0.487857,,53858500,,
2,2,,0.028444,0.206782,0.764774,,54986900,,
2,2,,0.060837,0.216132,0.723031,,53490100,,
2,2,,0.036887,0.058448,0.904665,,57758300,,
2,2,,0.052145,0.05887,0.888984,,55449800,,
2,2,,0.048328,0.101365,0.850308,,55983300,,
2,2,,0.06776,0.279408,0.652832,,54008100,,
2,2,,0.05401,0.124661,0.821329,,54411900,,
2,1,,0.081304,0.477923,0.440772,,57146100,,
2,2,,0.020291,0.026871,0.952838,,60768200,,
2,2,,0.066373,0.202897,0.730729,,75386400,,
2,2,,0.183641,0.178022,0.638337,,60819700,,
2,2,,0.174928,0.227102,0.597969,,53432700,,
2,2,,0.167938,0.18733,0.644733,,53920500,,
2,2,,0.039662,0.057323,0.903015,,54854400,,
2,2,,0.029512,0.214397,0.756091,,54649500,,
2,2,,0.051241,0.324616,0.624143,,52646500,,
2,2,,0.070337,0.109288,0.820374,,51276400,,
2,2,,0.304272,0.116415,0.579313,,55854100,,
2,2,,0.028411,0.113843,0.857746,,58947700,,
2,2,,0.067327,0.230623,0.70205,,61595500,,
2,2,,0.11768,0.071985,0.810334,,55658900,,
2,2,,0.115631,0.291144,0.593225,,61197400,,
2,2,,0.052101,0.113889,0.834009,,63914600,,
2,2,,0.102195,0.120383,0.777422,,61016300,,
2,2,,0.039281,0.11049,0.850229,,71183400,,
2,2,,0.114101,0.363727,0.522172,,67395900,,
2,2,,0.111835,0.123344,0.764821,,57551900,,
2,2,,0.05798,0.140864,0.801157,,55927300,,
2,2,,0.034542,0.384183,0.581276,,63092700,,
2,2,,0.194502,0.344172,0.461327,,58619700,,
2,2,,0.083451,0.170112,0.746437,,53244400,,
2,2,,0.025711,0.034352,0.939937,,53603800,,
2,2,,0.072373,0.069107,0.858521,,53039900,,
2,2,,0.099276,0.095324,0.8054,,55001200,,
2,2,,0.061693,0.199737,0.738569,,57279400,,
2,2,,0.020745,0.139631,0.839624,,70388000,,
2,2,,0.017492,0.125608,0.8569,,54704100,,
2,2,,0.038728,0.066599,0.894673,,58014700,,
2,2,,0.047893,0.296938,0.65517,,59358800,,
2,2,,0.048912,0.117793,0.833294,,55939700,,
2,2,,0.052598,0.29902,0.648382,,60725800,,
2,2,,0.117008,0.085639,0.797353,,59256500,,
2,2,,0.096299,0.244418,0.659283,,61235200,,
2,2,,0.086909,0.121865,0.791225,,55358800,,
2,2,,0.023096,0.119426,0.857478,,55594400,,
2,2,,0.068412,0.126037,0.805551,,56277800,,
2,2,,0.073445,0.077126,0.849429,,53258000,,
2,2,,0.141865,0.075069,0.783067,,62637400,,
2,2,,0.045275,0.068775,0.88595,,54458100,,
2,2,,0.142221,0.135408,0.722371,,54943900,,
2,2,,0.127672,0.115171,0.757156,,53439200,,
2,2,,0.103885,0.082642,0.813473,,54603300,,
2,1,,0.062279,0.525983,0.411739,,72100600,,
2,2,,0.044569,0.048078,0.907353,,57675500,,
2,2,,0.062275,0.352695,0.58503,,53438500,,
2,2,,0.044704,0.048071,0.907225,,59322900,,
2,2,,0.045778,0.073291,0.880931,,53898500,,
2,2,,0.065357,0.367729,0.566914,,51682600,,
2,2,,0.047479,0.055276,0.897245,,59492500,,
2,2,,0.063311,0.189721,0.746968,,58446800,,
2,2,,0.181775,0.183716,0.634509,,59068500,,
2,2,,0.035078,0.069863,0.895059,,67206600,,
2,2,,0.057045,0.144867,0.798088,,57149600,,
2,2,,0.022471,0.091039,0.886491,,56480000,,
2,2,,0.268297,0.19619,0.535513,,58636300,,
2,2,,0.074993,0.072723,0.852284,,60155900,,
2,2,,0.03173,0.17314,0.79513,,57082500,,
2,2,,0.060184,0.243444,0.696371,,53213400,,
2,0,,0.451538,0.105583,0.442878,,57785600,,
2,2,,0.062589,0.145865,0.791546,,58207700,,
2,2,,0.107108,0.115192,0.7777,,52865100,,
2,2,,0.041545,0.102476,0.855979,,58071500,,
2,2,,0.060144,0.071794,0.868062,,51400400,,
2,2,,0.079051,0.155833,0.765117,,50078500,,
2,2,,0.081005,0.215332,0.703663,,54840100,,
2,2,,0.04872,0.125213,0.826068,,55704500,,
2,2,,0.0846,0.323076,0.592324,,53405700,,
2,2,,0.021539,0.048098,0.930363,,57362000,,
2,2,,0.030232,0.044963,0.924805,,63078100,,
2,2,,0.239297,0.18198,0.578723,,54534600,,
2,2,,0.046676,0.091403,0.861922,,49613400,,
2,2,,0.047315,0.067704,0.88498,,49118200,,
2,2,,0.053382,0.079399,0.867219,,52873700,,
2,2,,0.068355,0.219423,0.712222,,56858300,,
2,2,,0.039623,0.068008,0.892369,,53532800,,
2,2,,0.046235,0.172884,0.780881,,52674500,,
2,1,,0.156077,0.503088,0.340835,,49711200,,
2,2,,0.100072,0.068113,0.831816,,59383900,,
2,2,,0.05259,0.076138,0.871272,,56873600,,
2,2,,0.161511,0.201731,0.636758,,57579100,,
2,2,,0.065315,0.353263,0.581422,,61876500,,
2,2,,0.036523,0.040243,0.923234,,57341200,,
2,2,,0.039836,0.072934,0.88723,,61552900,,
2,2,,0.042979,0.098499,0.858522,,58823700,,
2,2,,0.048935,0.133981,0.817084,,59749500,,
2,2,,0.02225,0.346332,0.631418,,57568400,,
2,2,,0.062758,0.175856,0.761386,,58815400,,
2,2,,0.055181,0.112282,0.832537,,51451100,,
2,2,,0.074946,0.111708,0.813345,,55628000,,
2,2,,0.03923,0.081834,0.878936,,59523100,,
2,2,,0.237887,0.135351,0.626761,,56347000,,
2,2,,0.069896,0.136779,0.793326,,54502900,,
2,2,,0.189624,0.168255,0.642121,,57282400,,
2,2,,0.07159,0.229108,0.699302,,56431000,,
2,2,,0.055638,0.317342,0.627021,,54630400,,
2,2,,0.077246,0.166482,0.756272,,54601300,,
2,2,,0.03275,0.055362,0.911888,,54161700,,
2,2,,0.042481,0.083336,0.874184,,60659100,,
2,2,,0.038324,0.074941,0.886735,,61231600,,
2,2,,0.035259,0.085891,0.87885,,50377900,,
2,2,,0.117347,0.229683,0.652969,,53556500,,
2,2,,0.029052,0.0434,0.927548,,59060900,,
2,2,,0.034317,0.06997,0.895713,,60427300,,
2,2,,0.040012,0.080303,0.879685,,63974800,,
2,2,,0.09194,0.082843,0.825217,,55730900,,
2,2,,0.260086,0.162198,0.577716,,57485400,,
2,2,,0.03786,0.234105,0.728035,,57048500,,
2,2,,0.231026,0.247802,0.521172,,62976400,,
2,2,,0.06925,0.092486,0.838264,,54352300,,
2,2,,0.097575,0.087164,0.815261,,52762300,,
2,2,,0.093558,0.064704,0.841738,,59516500,,
2,2,,0.031029,0.057738,0.911233,,47879800,,
2,2,,0.139636,0.424845,0.435519,,53712100,,
2,2,,0.036425,0.081741,0.881834,,56295100,,
2,2,,0.160213,0.067981,0.771806,,49754200,,
2,2,,0.070413,0.228079,0.701508,,51173400,,
2,2,,0.056332,0.16394,0.779727,,51974600,,
2,2,,0.035923,0.070961,0.893116,,52754000,,
2,2,,0.056921,0.302993,0.640086,,58755300,,
2,2,,0.079101,0.099298,0.821601,,57960700,,
2,2,,0.018249,0.06897,0.912781,,58020300,,
2,2,,0.039458,0.163087,0.797455,,61360500,,
2,2,,0.069616,0.087526,0.842858,,57438600,,
2,2,,0.121911,0.122323,0.755766,,58353600,,
2,2,,0.091867,0.246739,0.661394,,56603300,,
2,2,,0.180059,0.25375,0.566191,,58320200,,
2,2,,0.049849,0.076864,0.873287,,62029900,,
2,2,,0.196457,0.081626,0.721917,,61668900,,
2,2,,0.052174,0.187596,0.76023,,57750200,,
2,2,,0.047346,0.084781,0.867874,,59872700,,
2,2,,0.149998,0.189592,0.66041,,57977000,,
2,2,,0.188071,0.10479,0.707139,,56568100,,
2,2,,0.039804,0.337275,0.62292,,58176100,,
2,2,,0.160358,0.130919,0.708723,,57767200,,
2,2,,0.066986,0.078701,0.854314,,67376500,,
2,2,,0.0497,0.076224,0.874076,,53355200,,
2,2,,0.043784,0.11682,0.839396,,56716500,,
2,2,,0.031011,0.046079,0.92291,,53661700,,
2,2,,0.107929,0.193336,0.698735,,52827100,,
2,2,,0.110153,0.121391,0.768456,,51046000,,
2,2,,0.048894,0.2832,0.667906,,54926100,,
2,2,,0.163413,0.18757,0.649017,,52615800,,
2,2,,0.043521,0.064445,0.892033,,53686300,,
2,1,,0.099272,0.459258,0.44147,,57562400,,
2,2,,0.045264,0.190666,0.764069,,52794700,,
2,2,,0.136232,0.113968,0.749799,,52780600,,
2,2,,0.110499,0.09434,0.795161,,51515600,,
2,1,,0.031268,0.492804,0.475928,,49722700,,
2,2,,0.26551,0.155638,0.578852,,59318200,,
2,2,,0.054894,0.161371,0.783736,,59319700,,
2,2,,0.128238,0.146603,0.725159,,55636100,,
2,2,,0.032086,0.042783,0.925131,,59669700,,
2,2,,0.196056,0.250561,0.553384,,60926200,,
2,2,,0.076571,0.0827,0.840729,,53604000,,
2,2,,0.059253,0.101954,0.838792,,60165900,,
2,1,,0.030045,0.509045,0.460911,,54789500,,
2,2,,0.085654,0.10658,0.807767,,52021500,,
2,2,,0.045527,0.175678,0.778795,,52995800,,
2,2,,0.041888,0.058833,0.899279,,55946100,,
2,2,,0.043432,0.074769,0.881799,,69818700,,
2,2,,0.040134,0.061603,0.898264,,57345700,,
2,2,,0.107607,0.225346,0.667047,,62129200,,
2,2,,0.106033,0.149014,0.744953,,57941900,,
2,2,,0.033362,0.05426,0.912378,,55293200,,
2,2,,0.108447,0.132581,0.758972,,52271200,,
2,2,,0.034618,0.040243,0.925139,,61922800,,
2,2,,0.070009,0.131085,0.798905,,52978800,,
2,2,,0.092588,0.102035,0.805376,,53148000,,
2,2,,0.029044,0.090688,0.880269,,69676100,,
2,2,,0.061721,0.161324,0.776955,,59083200,,
2,2,,0.108735,0.152036,0.739229,,57865800,,
2,2,,0.023766,0.026615,0.949618,,57955000,,
2,2,,0.020291,0.02685,0.952859,,60651100,,
2,2,,0.057257,0.138379,0.804364,,57562600,,
2,2,,0.135872,0.314212,0.549916,,63523900,,
2,2,,0.019346,0.062821,0.917833,,57879100,,
2,2,,0.037841,0.061497,0.900662,,57499500,,
2,2,,0.016725,0.112027,0.871248,,56446000,,
2,2,,0.081108,0.197631,0.721261,,59715000,,
2,2,,0.162675,0.118584,0.71874,,66098600,,
2,2,,0.038076,0.055477,0.906447,,62264000,,
2,2,,0.035353,0.092646,0.872001,,57888200,,
2,2,,0.093612,0.355194,0.551194,,63959100,,
2,2,,0.033518,0.055769,0.910713,,56763000,,
2,2,,0.046399,0.062604,0.890998,,53902100,,
2,2,,0.066905,0.147757,0.785338,,53124200,,
2,2,,0.077161,0.094401,0.828438,,51740200,,
