connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:20:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.049152,0.125119,0.825729,,58539900,,
2,2,,0.060067,0.243126,0.696807,,48703000,,
2,2,,0.064066,0.19849,0.737444,,50156200,,
2,2,,0.074736,0.096582,0.828682,,48799900,,
2,2,,0.091152,0.110759,0.798089,,64999000,,
2,2,,0.184786,0.130458,0.684756,,57023000,,
2,2,,0.089395,0.123291,0.787313,,51654300,,
2,2,,0.065369,0.152342,0.782289,,54962600,,
2,2,,0.06717,0.264771,0.668059,,59069500,,
2,2,,0.100495,0.243288,0.656217,,56335500,,
2,2,,0.085211,0.077144,0.837645,,55957900,,
2,2,,0.082266,0.134057,0.783676,,55462700,,
2,2,,0.059806,0.102416,0.837778,,55313800,,
2,2,,0.092598,0.133175,0.774227,,54710100,,
2,2,,0.056697,0.2287,0.714603,,66293200,,
2,2,,0.051709,0.142266,0.806025,,48654300,,
2,2,,0.12933,0.242018,0.628652,,52672600,,
2,2,,0.050776,0.089486,0.859737,,50531100,,
2,2,,0.106153,0.22353,0.670318,,51727200,,
2,2,,0.156354,0.330725,0.512921,,70162200,,
2,2,,0.088476,0.14503,0.766493,,56304300,,
2,2,,0.129548,0.169652,0.700799,,60970000,,
2,2,,0.096487,0.425687,0.477826,,67944400,,
2,2,,0.043786,0.122178,0.834037,,68170700,,
2,2,,0.058544,0.34186,0.599596,,62531300,,
2,2,,0.127762,0.202497,0.669741,,60308700,,
2,2,,0.054684,0.082345,0.862971,,53281600,,
2,2,,0.114251,0.083268,0.802481,,53691400,,
2,2,,0.091271,0.221366,0.687363,,55247100,,
2,2,,0.057527,0.234441,0.708032,,52537800,,
2,2,,0.059762,0.078399,0.861839,,60681900,,
2,2,,0.069739,0.180171,0.75009,,56205000,,
2,2,,0.039273,0.049424,0.911303,,51557600,,
2,2,,0.063192,0.327048,0.60976,,52129000,,
2,2,,0.10887,0.293305,0.597825,,45494800,,
2,2,,0.049626,0.338865,0.611509,,44961600,,
2,2,,0.209138,0.102731,0.688131,,46995300,,
2,2,,0.08989,0.146086,0.764024,,50356900,,
2,2,,0.050444,0.069032,0.880524,,50017400,,
2,2,,0.123415,0.161391,0.715194,,62188500,,
2,2,,0.134316,0.271879,0.593805,,55867500,,
2,2,,0.068072,0.460076,0.471852,,52122700,,
2,2,,0.055236,0.098652,0.846112,,48178000,,
2,2,,0.079666,0.111304,0.80903,,46256100,,
2,2,,0.056908,0.098459,0.844634,,59347700,,
2,2,,0.072144,0.187197,0.740659,,43974500,,
2,2,,0.082533,0.155792,0.761675,,45725100,,
2,2,,0.062146,0.103431,0.834423,,44247400,,
2,2,,0.101059,0.175349,0.723592,,44670500,,
2,2,,0.052407,0.073819,0.873774,,44195400,,
2,2,,0.083935,0.238728,0.677337,,49460500,,
2,2,,0.116266,0.186377,0.697357,,46449800,,
2,2,,0.086444,0.208007,0.705549,,57109400,,
2,2,,0.072715,0.298996,0.62829,,56666000,,
2,2,,0.052974,0.117136,0.829891,,54013900,,
2,2,,0.064742,0.161092,0.774166,,54281100,,
2,2,,0.061665,0.095444,0.842891,,58600700,,
2,2,,0.077661,0.124412,0.797927,,49269800,,
2,2,,0.202104,0.1902,0.607696,,49080800,,
2,2,,0.04602,0.060981,0.892999,,44962700,,
2,2,,0.120177,0.103141,0.776682,,55771300,,
2,2,,0.050876,0.13854,0.810584,,60598200,,
2,2,,0.067091,0.204773,0.728136,,56251600,,
2,2,,0.068468,0.068257,0.863275,,53675100,,
2,2,,0.049879,0.174737,0.775384,,51734700,,
2,2,,0.065915,0.190474,0.743611,,61563500,,
2,2,,0.046474,0.096792,0.856734,,53454400,,
2,2,,0.09717,0.104007,0.798824,,55017600,,
2,2,,0.059945,0.121236,0.818819,,55204500,,
2,2,,0.087141,0.258411,0.654447,,58206700,,
2,2,,0.161115,0.28115,0.557735,,52489200,,
2,2,,0.066881,0.401573,0.531546,,56220700,,
2,2,,0.080738,0.356607,0.562655,,50330300,,
2,2,,0.149246,0.184815,0.665939,,59135200,,
2,2,,0.057494,0.135234,0.807271,,55571300,,
2,2,,0.054425,0.082227,0.863348,,49367500,,
2,2,,0.118013,0.168915,0.713072,,59062600,,
2,2,,0.057718,0.225151,0.717131,,45093200,,
2,2,,0.189946,0.143886,0.666169,,45734200,,
2,2,,0.208425,0.18878,0.602795,,51427600,,
2,2,,0.087173,0.165474,0.747352,,48366200,,
2,2,,0.106686,0.138798,0.754516,,47122400,,
2,2,,0.060782,0.123553,0.815665,,44809600,,
2,2,,0.131168,0.22346,0.645372,,44977100,,
2,2,,0.130047,0.413096,0.456857,,48482600,,
2,2,,0.057126,0.079359,0.863514,,47917600,,
2,2,,0.068451,0.274233,0.657317,,55424400,,
2,2,,0.074743,0.180953,0.744304,,48320100,,
2,2,,0.085305,0.205926,0.708769,,49794500,,
2,2,,0.090623,0.140768,0.768609,,44937300,,
2,2,,0.061953,0.183112,0.754936,,44455000,,
2,2,,0.051441,0.090605,0.857955,,43490000,,
2,2,,0.039399,0.205119,0.755482,,50971100,,
2,2,,0.097493,0.141376,0.761131,,59940700,,
2,2,,0.036531,0.044267,0.919202,,57126900,,
2,2,,0.067383,0.134057,0.79856,,55374700,,
2,2,,0.068314,0.09693,0.834756,,56165200,,
2,2,,0.05892,0.155651,0.785428,,51462200,,
2,2,,0.05526,0.078233,0.866507,,60395800,,
2,2,,0.079706,0.127043,0.793251,,55548500,,
2,2,,0.06732,0.177087,0.755593,,54670700,,
2,2,,0.063359,0.22021,0.716431,,53231500,,
2,2,,0.064888,0.094907,0.840204,,52142500,,
2,2,,0.06679,0.226916,0.706294,,57077700,,
2,2,,0.075042,0.14853,0.776428,,52986500,,
2,2,,0.053344,0.159483,0.787173,,53479000,,
2,2,,0.051365,0.194539,0.754096,,56222400,,
2,2,,0.064058,0.132625,0.803317,,52397800,,
2,2,,0.089858,0.253146,0.656996,,54047900,,
2,2,,0.077772,0.260595,0.661633,,56122500,,
2,2,,0.054679,0.159992,0.785329,,50480300,,
2,2,,0.096379,0.137818,0.765804,,48127400,,
2,2,,0.053334,0.096711,0.849954,,54506400,,
2,2,,0.058202,0.104723,0.837075,,54124400,,
2,2,,0.102806,0.163966,0.733227,,49826000,,
2,2,,0.086247,0.18931,0.724443,,49083400,,
2,2,,0.065805,0.139299,0.794896,,50165800,,
2,2,,0.061565,0.07935,0.859085,,48861700,,
2,2,,0.045968,0.070028,0.884005,,47679300,,
2,2,,0.108256,0.110339,0.781405,,49533400,,
2,2,,0.075496,0.158336,0.766168,,57390300,,
2,2,,0.059916,0.089002,0.851082,,51533700,,
2,2,,0.039476,0.26814,0.692383,,46362700,,
2,2,,0.075589,0.230158,0.694253,,50961200,,
2,2,,0.08134,0.086422,0.832238,,50572400,,
2,2,,0.070486,0.455412,0.474102,,50890500,,
2,2,,0.065387,0.325105,0.609509,,49635200,,
2,2,,0.090353,0.152532,0.757116,,64163000,,
2,2,,0.037849,0.115781,0.84637,,50887300,,
2,2,,0.073003,0.094686,0.832312,,58625200,,
2,2,,0.08266,0.156299,0.761041,,58109800,,
2,2,,0.088949,0.159393,0.751658,,56071000,,
2,2,,0.063946,0.081627,0.854426,,59639000,,
2,2,,0.10348,0.215471,0.681049,,54908900,,
2,2,,0.056656,0.071238,0.872106,,54131800,,
2,2,,0.090203,0.078388,0.831409,,55006400,,
2,2,,0.07221,0.215459,0.712331,,61072000,,
2,2,,0.105337,0.103097,0.791565,,53907800,,
2,2,,0.059018,0.150942,0.79004,,51472000,,
2,2,,0.068344,0.327453,0.604203,,64298400,,
2,2,,0.087476,0.140031,0.772494,,52988300,,
2,2,,0.205206,0.155764,0.63903,,50685100,,
2,2,,0.076096,0.090688,0.833217,,46530600,,
2,2,,0.221546,0.257781,0.520672,,46118600,,
2,2,,0.066883,0.182022,0.751096,,57175600,,
2,2,,0.059578,0.096198,0.844224,,53107000,,
2,2,,0.062731,0.151172,0.786098,,56071100,,
2,2,,0.055404,0.098821,0.845775,,55879800,,
2,2,,0.085148,0.190971,0.723881,,54203300,,
2,2,,0.065112,0.103665,0.831223,,55301500,,
2,2,,0.067578,0.230947,0.701475,,57480300,,
2,2,,0.131656,0.154722,0.713622,,49013300,,
2,2,,0.198893,0.201104,0.600003,,51848800,,
2,2,,0.068222,0.138916,0.792862,,55450800,,
2,2,,0.114942,0.146387,0.738671,,60881200,,
2,2,,0.161664,0.182867,0.655469,,57415900,,
2,2,,0.044575,0.152667,0.802757,,56123500,,
2,2,,0.066818,0.208065,0.725117,,54687100,,
2,2,,0.098896,0.07328,0.827823,,56425600,,
2,2,,0.092311,0.180469,0.727219,,50819500,,
2,2,,0.12628,0.177475,0.696245,,54157700,,
2,2,,0.054921,0.155681,0.789398,,52111100,,
2,2,,0.071756,0.212138,0.716106,,50535400,,
2,2,,0.05471,0.130648,0.814642,,51159800,,
2,2,,0.055973,0.097445,0.846582,,55359700,,
2,2,,0.059814,0.340939,0.599247,,56613500,,
2,2,,0.080709,0.160374,0.758917,,64768600,,
2,2,,0.114319,0.115464,0.770217,,56453800,,
2,2,,0.048979,0.086736,0.864285,,52829900,,
2,2,,0.104074,0.215188,0.680739,,53550100,,
2,2,,0.091231,0.163088,0.745682,,62020100,,
2,2,,0.073408,0.401589,0.525003,,46519200,,
2,2,,0.046924,0.077716,0.87536,,44695400,,
2,2,,0.033602,0.231031,0.735367,,50425900,,
2,2,,0.060238,0.063706,0.876055,,50998800,,
2,2,,0.069855,0.1426,0.787545,,47614000,,
2,2,,0.050187,0.063574,0.886239,,51698800,,
2,2,,0.124949,0.304651,0.5704,,53497300,,
2,2,,0.120912,0.107998,0.77109,,53439000,,
2,2,,0.075259,0.119794,0.804947,,57801300,,
2,2,,0.05296,0.239232,0.707808,,51009200,,
2,2,,0.226002,0.34362,0.430378,,49070700,,
2,2,,0.058738,0.162487,0.778775,,52578400,,
2,2,,0.089029,0.157056,0.753915,,45519900,,
2,2,,0.088935,0.19235,0.718715,,57576800,,
2,2,,0.115416,0.240365,0.644219,,50516100,,
2,2,,0.108181,0.163561,0.728258,,53443900,,
2,2,,0.046566,0.082146,0.871288,,56470800,,
2,2,,0.090584,0.17095,0.738466,,56169600,,
2,2,,0.060028,0.07625,0.863723,,55936800,,
2,2,,0.06634,0.080155,0.853505,,48012500,,
2,2,,0.049566,0.071287,0.879147,,48129600,,
2,2,,0.128377,0.180472,0.691151,,54951000,,
2,2,,0.047397,0.068648,0.883955,,60165000,,
2,2,,0.095408,0.231805,0.672787,,54544400,,
2,2,,0.063252,0.10428,0.832468,,60795600,,
2,2,,0.061686,0.105671,0.832643,,58979200,,
2,2,,0.11308,0.385456,0.501464,,64996100,,
2,2,,0.079766,0.112834,0.807399,,59255300,,
2,2,,0.060952,0.089043,0.850005,,61085800,,
2,2,,0.062946,0.103944,0.83311,,67736200,,
2,2,,0.047181,0.077533,0.875286,,69005600,,
2,2,,0.104837,0.35116,0.544002,,67761300,,
2,2,,0.046039,0.075263,0.878698,,62369700,,
2,2,,0.140722,0.140623,0.718654,,59985200,,
2,2,,0.104231,0.230573,0.665196,,57789100,,
2,2,,0.05061,0.075658,0.873732,,56064400,,
2,2,,0.127787,0.199896,0.672317,,58413900,,
2,2,,0.063428,0.098774,0.837798,,55621400,,
2,2,,0.083555,0.166283,0.750162,,59163700,,
2,2,,0.065372,0.134404,0.800224,,52291100,,
2,2,,0.061033,0.069426,0.869541,,45521000,,
2,2,,0.07672,0.187156,0.736124,,52988800,,
2,2,,0.109149,0.321059,0.569792,,50240700,,
2,2,,0.079212,0.173715,0.747073,,64309000,,
2,2,,0.040828,0.372793,0.586379,,57478200,,
2,2,,0.093566,0.19656,0.709874,,45767900,,
2,2,,0.074587,0.108171,0.817241,,46028500,,
2,2,,0.060859,0.148757,0.790384,,48870400,,
2,2,,0.064185,0.339973,0.595842,,52237200,,
2,2,,0.126619,0.357822,0.515559,,45748600,,
2,2,,0.23319,0.166236,0.600574,,44361000,,
2,2,,0.046573,0.063535,0.889892,,48346500,,
2,2,,0.063528,0.10551,0.830962,,44258200,,
2,2,,0.058989,0.077126,0.863886,,50821400,,
2,2,,0.13017,0.175396,0.694434,,52437200,,
2,2,,0.077163,0.185927,0.73691,,49245800,,
2,2,,0.062183,0.099062,0.838754,,48004800,,
2,1,,0.046305,0.501483,0.452212,,48986600,,
2,1,,0.046305,0.501825,0.45187,,45060300,,
2,2,,0.039096,0.123788,0.837116,,46665700,,
2,2,,0.087662,0.160445,0.751893,,50228200,,
2,2,,0.047024,0.117313,0.835663,,49657800,,
2,2,,0.088633,0.255308,0.656059,,54957300,,
2,2,,0.065526,0.152451,0.782023,,45256100,,
2,2,,0.068925,0.345177,0.585898,,53198800,,
2,2,,0.058979,0.289754,0.651267,,46403100,,
2,2,,0.064756,0.198654,0.73659,,45495200,,
2,2,,0.074592,0.268849,0.656559,,48800900,,
2,2,,0.061747,0.15682,0.781433,,47774300,,
2,2,,0.050497,0.105466,0.844037,,52997000,,
2,2,,0.044152,0.255591,0.700257,,54767800,,
2,2,,0.058365,0.174214,0.767421,,52737500,,
2,2,,0.046193,0.056696,0.89711,,52593100,,
2,2,,0.036774,0.220384,0.742843,,61446200,,
2,2,,0.057831,0.13724,0.80493,,58272200,,
2,2,,0.085095,0.2896,0.625305,,56580400,,
2,2,,0.050281,0.260587,0.689132,,53352200,,
2,2,,0.060648,0.197005,0.742347,,56427300,,
2,2,,0.053608,0.099876,0.846516,,61659500,,
2,2,,0.044557,0.068172,0.887271,,52351900,,
2,1,,0.047793,0.550982,0.401224,,52987600,,
2,2,,0.070806,0.123448,0.805746,,50625000,,
2,2,,0.064821,0.209372,0.725807,,51725700,,
2,2,,0.252191,0.246266,0.501542,,51533900,,
2,2,,0.086936,0.155796,0.757268,,47527900,,
2,2,,0.070421,0.141891,0.787688,,55205000,,
2,2,,0.036828,0.271128,0.692044,,52125500,,
2,2,,0.042904,0.077245,0.879851,,50432400,,
2,2,,0.194776,0.143239,0.661985,,56097100,,
2,2,,0.091779,0.199801,0.70842,,55337300,,
2,2,,0.084109,0.120801,0.79509,,53118600,,
2,2,,0.053095,0.136369,0.810536,,59193200,,
2,2,,0.129809,0.14888,0.72131,,56076700,,
2,2,,0.185551,0.205277,0.609172,,54283600,,
2,2,,0.062406,0.099153,0.838441,,45832200,,
2,2,,0.088681,0.135829,0.775491,,43034200,,
2,2,,0.043111,0.148793,0.808097,,57959900,,
2,2,,0.215919,0.147329,0.636752,,47375400,,
2,2,,0.11754,0.174038,0.708422,,50137100,,
2,2,,0.068926,0.193793,0.737281,,50164300,,
2,2,,0.054805,0.111828,0.833367,,43786200,,
2,2,,0.066297,0.275915,0.657788,,48388000,,
2,2,,0.05484,0.139013,0.806147,,44479500,,
2,2,,0.040339,0.154653,0.805008,,50286900,,
2,2,,0.047068,0.063578,0.889353,,56826700,,
2,2,,0.091808,0.160516,0.747676,,51452900,,
2,2,,0.034382,0.204371,0.761247,,52121000,,
2,2,,0.055791,0.157553,0.786656,,60830500,,
2,2,,0.071682,0.23782,0.690497,,53764200,,
2,2,,0.049125,0.075879,0.874996,,50581900,,
2,2,,0.07079,0.359359,0.56985,,56034000,,
2,2,,0.063821,0.09605,0.840129,,53335000,,
2,2,,0.062895,0.203315,0.733791,,46895300,,
2,2,,0.065234,0.117382,0.817384,,44823900,,
2,2,,0.064526,0.111146,0.824328,,44993400,,
2,2,,0.105575,0.188386,0.706039,,49495100,,
2,2,,0.036667,0.12278,0.840553,,49602900,,
2,2,,0.056864,0.162889,0.780247,,48008900,,
2,2,,0.061671,0.302465,0.635864,,51924300,,
2,2,,0.053102,0.143643,0.803255,,51002900,,
2,2,,0.118831,0.320498,0.56067,,45542600,,
2,2,,0.050473,0.158547,0.790979,,57680900,,
2,2,,0.075097,0.272024,0.652879,,50092000,,
2,2,,0.076374,0.082966,0.840659,,48506300,,
2,2,,0.059615,0.10695,0.833435,,47853100,,
2,2,,0.046386,0.184983,0.768631,,52012400,,
2,2,,0.06869,0.369798,0.561512,,47150700,,
2,2,,0.046234,0.1303,0.823466,,58559300,,
2,2,,0.065889,0.402898,0.531212,,50452500,,
2,2,,0.042724,0.07145,0.885826,,50476200,,
2,2,,0.084237,0.09417,0.821593,,53093600,,
2,2,,0.06734,0.186823,0.745836,,59293800,,
2,2,,0.076823,0.134112,0.789065,,60920700,,
2,2,,0.07154,0.090836,0.837624,,51592100,,
2,2,,0.050685,0.0869,0.862415,,50006000,,
2,2,,0.065372,0.122694,0.811934,,56362900,,
2,2,,0.119959,0.234778,0.645263,,62042500,,
2,2,,0.044481,0.076939,0.87858,,55447900,,
2,2,,0.065585,0.099249,0.835166,,53886800,,
2,1,,0.070079,0.501293,0.428628,,55841900,,
2,2,,0.046585,0.075515,0.877901,,59425900,,
2,2,,0.06783,0.14729,0.78488,,46297400,,
2,2,,0.126953,0.138438,0.734609,,57280400,,
2,2,,0.064046,0.193746,0.742207,,56813500,,
2,2,,0.05975,0.094857,0.845393,,62276100,,
2,2,,0.038627,0.046097,0.915276,,72212700,,
2,2,,0.096672,0.200521,0.702806,,54810800,,
2,2,,0.043875,0.074453,0.881672,,52215800,,
2,2,,0.18345,0.300014,0.516535,,61468200,,
2,2,,0.051559,0.145253,0.803189,,60763800,,
2,2,,0.088067,0.149951,0.761982,,47717900,,
2,2,,0.066699,0.081677,0.851624,,52156900,,
2,2,,0.064608,0.149951,0.785441,,51204100,,
2,2,,0.05103,0.136002,0.812969,,51285000,,
2,2,,0.064315,0.08321,0.852475,,52046200,,
2,2,,0.068989,0.129395,0.801616,,47693800,,
2,2,,0.292259,0.261651,0.44609,,51278400,,
2,2,,0.049369,0.225816,0.724815,,51710700,,
2,2,,0.100609,0.170858,0.728533,,62260300,,
2,2,,0.052831,0.086237,0.860932,,54520000,,
2,2,,0.060277,0.289447,0.650276,,58835300,,
2,2,,0.046261,0.220735,0.733004,,55861900,,
2,2,,0.044607,0.073554,0.881839,,54252800,,
2,2,,0.083454,0.145633,0.770913,,63804000,,
2,2,,0.067612,0.115464,0.816924,,54823300,,
2,2,,0.046762,0.073486,0.879752,,59918400,,
2,2,,0.055646,0.179955,0.764398,,55932700,,
2,2,,0.087955,0.183545,0.7285,,53822500,,
2,2,,0.095227,0.132651,0.772122,,51872900,,
2,2,,0.087775,0.093506,0.818719,,51272300,,
2,2,,0.081083,0.115996,0.802921,,46366000,,
2,2,,0.092151,0.132651,0.775199,,47115600,,
2,2,,0.050201,0.090094,0.859704,,50350500,,
2,2,,0.055261,0.099719,0.84502,,53351200,,
2,2,,0.043822,0.225408,0.73077,,52093100,,
2,2,,0.075689,0.161676,0.762635,,45438000,,
2,2,,0.049535,0.098666,0.8518,,53492100,,
2,2,,0.039097,0.126223,0.83468,,50772900,,
2,2,,0.189706,0.158577,0.651717,,55965500,,
2,2,,0.076453,0.140108,0.78344,,55839300,,
2,2,,0.100016,0.185383,0.714601,,47285000,,
2,2,,0.138101,0.185109,0.67679,,65287000,,
2,2,,0.076442,0.104937,0.818621,,63525800,,
2,2,,0.046212,0.08778,0.866008,,55544500,,
2,2,,0.107532,0.236448,0.656021,,54370000,,
2,2,,0.052566,0.141251,0.806182,,56094500,,
2,2,,0.081262,0.091803,0.826935,,49679600,,
2,1,,0.131,0.441187,0.427813,,48308400,,
2,2,,0.050529,0.07147,0.878001,,52504900,,
2,2,,0.041251,0.266996,0.691753,,53343000,,
2,2,,0.033758,0.126717,0.839525,,55149900,,
2,2,,0.047604,0.123293,0.829103,,47966700,,
2,2,,0.116245,0.179132,0.704623,,48300600,,
2,2,,0.069181,0.196572,0.734247,,46914900,,
2,2,,0.080645,0.148392,0.770963,,43014000,,
2,2,,0.068235,0.116279,0.815485,,46383000,,
2,2,,0.063614,0.16089,0.775495,,51630600,,
2,2,,0.06338,0.12467,0.81195,,52452800,,
2,2,,0.066992,0.1064,0.826608,,53645500,,
2,2,,0.061774,0.073403,0.864824,,54393200,,
2,2,,0.102898,0.083058,0.814044,,59120500,,
2,1,,0.043486,0.49937,0.457144,,57116100,,
2,2,,0.038228,0.264762,0.69701,,53707800,,
2,2,,0.076954,0.123525,0.799521,,53873400,,
2,2,,0.088061,0.076824,0.835115,,55516100,,
2,2,,0.047152,0.149088,0.803761,,54018800,,
2,2,,0.062242,0.105962,0.831795,,45672800,,
2,2,,0.073406,0.079248,0.847346,,45427400,,
2,2,,0.047561,0.064832,0.887608,,48571800,,
2,2,,0.076617,0.147723,0.775659,,52390000,,
2,2,,0.044304,0.266258,0.689438,,47360800,,
2,2,,0.091838,0.11337,0.794792,,47444300,,
2,2,,0.160971,0.223359,0.61567,,47465200,,
2,2,,0.070095,0.117148,0.812758,,51098900,,
2,2,,0.051902,0.146086,0.802012,,51195400,,
2,2,,0.105716,0.117814,0.776469,,48242800,,
2,2,,0.084386,0.120611,0.795003,,44568600,,
2,2,,0.047928,0.071132,0.88094,,46708400,,
2,2,,0.092504,0.10241,0.805087,,49290400,,
2,2,,0.18567,0.131682,0.682648,,44281700,,
2,2,,0.045368,0.079764,0.874869,,50440900,,
2,2,,0.051075,0.132871,0.816054,,43968700,,
2,2,,0.055266,0.11434,0.830395,,50195300,,
2,2,,0.066584,0.108893,0.824523,,56977600,,
2,2,,0.067795,0.102763,0.829442,,48705100,,
2,2,,0.10551,0.121986,0.772504,,45989600,,
2,2,,0.040834,0.104601,0.854564,,45153500,,
2,2,,0.064146,0.17844,0.757415,,49207100,,
2,2,,0.046618,0.070539,0.882843,,46648300,,
2,2,,0.141456,0.276096,0.582448,,48042600,,
2,2,,0.081666,0.158167,0.760166,,47853000,,
2,2,,0.04464,0.160832,0.794528,,48232800,,
2,2,,0.188598,0.270169,0.541233,,53505900,,
2,2,,0.063567,0.24871,0.687723,,49504000,,
2,2,,0.194877,0.339347,0.465776,,50742900,,
2,2,,0.037735,0.113547,0.848719,,47878400,,
2,2,,0.065415,0.170207,0.764379,,46400600,,
2,2,,0.074922,0.159478,0.7656,,46376000,,
2,2,,0.073136,0.130758,0.796106,,50826400,,
2,2,,0.158942,0.22993,0.611128,,49950800,,
2,2,,0.080334,0.097931,0.821736,,58487600,,
2,2,,0.042117,0.342687,0.615195,,56979500,,
2,2,,0.054924,0.311969,0.633107,,49842700,,
2,2,,0.064282,0.096886,0.838832,,49478200,,
2,2,,0.038546,0.214506,0.746948,,54253800,,
2,2,,0.045389,0.148005,0.806606,,49360800,,
2,2,,0.037561,0.239903,0.722537,,49338500,,
2,2,,0.047704,0.430795,0.5215,,44343300,,
2,2,,0.160084,0.166309,0.673607,,46175800,,
2,2,,0.10672,0.223354,0.669926,,51394800,,
2,2,,0.157808,0.119996,0.722196,,50257400,,
2,2,,0.189523,0.259185,0.551292,,45180700,,
2,2,,0.04961,0.086956,0.863434,,48591900,,
2,2,,0.09162,0.440758,0.467622,,48260400,,
2,2,,0.15087,0.391891,0.457238,,43294400,,
2,2,,0.049305,0.120701,0.829993,,43814900,,
2,2,,0.071867,0.182416,0.745717,,49958900,,
2,2,,0.043506,0.054698,0.901796,,50059300,,
2,2,,0.035378,0.108151,0.856471,,49866700,,
2,2,,0.05023,0.243736,0.706034,,50228600,,
2,2,,0.16445,0.250588,0.584962,,47620300,,
2,2,,0.058295,0.24508,0.696626,,49522900,,
2,2,,0.035262,0.099535,0.865203,,49937300,,
2,2,,0.054239,0.363231,0.58253,,43922000,,
2,2,,0.184976,0.292004,0.52302,,44458400,,
2,2,,0.180519,0.178956,0.640525,,43822800,,
2,2,,0.081072,0.17215,0.746778,,45352300,,
2,2,,0.066628,0.12947,0.803902,,47799900,,
2,2,,0.075077,0.210404,0.714518,,50885300,,
2,2,,0.171316,0.196687,0.631997,,50684300,,
2,2,,0.052041,0.081288,0.866671,,55791800,,
2,2,,0.048897,0.077754,0.873349,,54142200,,
2,2,,0.117637,0.145822,0.736541,,55358800,,
2,2,,0.056549,0.126576,0.816875,,53535000,,
2,2,,0.059822,0.153633,0.786545,,58339500,,
2,2,,0.254872,0.183986,0.561142,,52031600,,
2,2,,0.043822,0.073995,0.882184,,56438100,,
2,2,,0.080098,0.337127,0.582775,,47917100,,
2,2,,0.05526,0.078153,0.866587,,47886600,,
2,2,,0.073268,0.228447,0.698285,,44860100,,
2,2,,0.045298,0.11033,0.844372,,62682500,,
2,2,,0.073781,0.15553,0.770689,,46849500,,
2,2,,0.080096,0.162305,0.757599,,48733100,,
2,2,,0.061054,0.110166,0.82878,,51710700,,
2,2,,0.052623,0.067682,0.879695,,51877800,,
2,2,,0.156821,0.137347,0.705832,,56556900,,
2,2,,0.063907,0.23392,0.702173,,50877400,,
2,2,,0.0847,0.170723,0.744577,,52340700,,
2,2,,0.094316,0.275495,0.630189,,49690800,,
2,2,,0.066651,0.165717,0.767633,,48501600,,
2,2,,0.036831,0.049343,0.913826,,57919400,,
2,2,,0.06094,0.155705,0.783355,,71203300,,
2,2,,0.048205,0.097675,0.854121,,52789300,,
2,2,,0.123414,0.104841,0.771746,,52845000,,
2,2,,0.076013,0.204377,0.719611,,48325500,,
2,2,,0.069632,0.162652,0.767716,,50734000,,
2,2,,0.095099,0.088429,0.816471,,47269200,,
2,2,,0.206413,0.195677,0.59791,,48756800,,
2,2,,0.087055,0.112872,0.800073,,43861200,,
2,2,,0.04238,0.194387,0.763234,,53571300,,
2,2,,0.112562,0.160306,0.727132,,45898500,,
2,2,,0.106477,0.170593,0.72293,,44000100,,
2,2,,0.040034,0.070666,0.8893,,44514100,,
2,2,,0.043576,0.059867,0.896557,,48977000,,
2,2,,0.060429,0.063103,0.876468,,48094300,,
2,2,,0.054995,0.352509,0.592496,,49134700,,
2,2,,0.049268,0.202945,0.747787,,51217000,,
2,1,,0.056962,0.477025,0.466013,,45762300,,
2,2,,0.112101,0.073303,0.814595,,50370800,,
2,2,,0.125138,0.148963,0.725899,,49751200,,
2,2,,0.048586,0.231299,0.720114,,50625600,,
2,2,,0.075171,0.108221,0.816607,,43944000,,
2,2,,0.079303,0.312927,0.607771,,44169900,,
2,2,,0.079445,0.109656,0.810899,,45512700,,
2,2,,0.049378,0.120384,0.830238,,55330100,,
2,2,,0.050375,0.089814,0.859811,,53340800,,
2,1,,0.040506,0.578548,0.380946,,46965700,,
2,2,,0.046839,0.13419,0.818971,,43662600,,
2,2,,0.06265,0.08553,0.85182,,44595800,,
2,2,,0.042644,0.302553,0.654803,,47647700,,
2,2,,0.211505,0.229374,0.559121,,51900800,,
2,2,,0.065884,0.196755,0.737362,,49287000,,
2,2,,0.21319,0.169969,0.616841,,44432500,,
2,2,,0.037899,0.088855,0.873245,,45300300,,
2,2,,0.129107,0.169004,0.701889,,46670200,,
2,2,,0.03837,0.107068,0.854562,,44062900,,
2,2,,0.106092,0.205951,0.687957,,54286200,,
2,2,,0.105607,0.161172,0.733221,,59975600,,
2,2,,0.081624,0.170167,0.748209,,47653200,,
2,2,,0.228595,0.34763,0.423775,,43515800,,
2,2,,0.176752,0.119349,0.703899,,45075900,,
2,2,,0.057321,0.107026,0.835653,,46172600,,
2,2,,0.066648,0.081741,0.851611,,44961900,,
2,2,,0.042752,0.123874,0.833374,,53344500,,
2,2,,0.085267,0.099243,0.815491,,49806500,,
2,2,,0.047991,0.287105,0.664905,,42882600,,
2,2,,0.093488,0.170001,0.736511,,54814900,,
2,2,,0.059454,0.200471,0.740075,,45911500,,
2,2,,0.053386,0.074075,0.872539,,51679500,,
2,2,,0.107773,0.150579,0.741648,,43756400,,
2,2,,0.055392,0.092238,0.852369,,43860900,,
2,2,,0.051007,0.093628,0.855365,,51023500,,
2,2,,0.121719,0.178016,0.700265,,56453000,,
