connect-4,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:34:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.161435,0.086294,0.752271,,25370000,,
2,2,,0.060997,0.431856,0.507147,,26845800,,
2,2,,0.068027,0.141476,0.790497,,27259500,,
2,2,,0.08346,0.107929,0.808611,,25157000,,
2,2,,0.049726,0.116759,0.833515,,25332600,,
2,2,,0.061076,0.07578,0.863145,,25368200,,
2,2,,0.082786,0.133004,0.78421,,25967400,,
2,2,,0.062764,0.106786,0.83045,,25925300,,
2,2,,0.125399,0.154758,0.719842,,25168800,,
2,2,,0.025072,0.108896,0.866032,,25192400,,
2,2,,0.054582,0.090614,0.854804,,25382900,,
2,2,,0.068618,0.079254,0.852128,,25083100,,
2,2,,0.071322,0.105415,0.823264,,26672300,,
2,2,,0.053675,0.140467,0.805858,,25370200,,
2,2,,0.090371,0.101715,0.807913,,26916600,,
2,2,,0.055487,0.141788,0.802726,,24938300,,
2,2,,0.060327,0.278639,0.661034,,24986900,,
2,2,,0.06927,0.074209,0.856521,,25764700,,
2,2,,0.054728,0.170276,0.774996,,25821500,,
2,2,,0.129811,0.364183,0.506006,,25022800,,
2,2,,0.060912,0.150574,0.788514,,25226900,,
2,2,,0.030669,0.082817,0.886514,,25148500,,
2,2,,0.034083,0.055076,0.910841,,26919400,,
2,2,,0.035767,0.168821,0.795412,,27311700,,
2,2,,0.051418,0.103992,0.84459,,25818200,,
2,2,,0.062866,0.126266,0.810868,,25814600,,
2,2,,0.040692,0.064923,0.894385,,25561200,,
2,2,,0.026947,0.193262,0.779791,,25106300,,
2,2,,0.264738,0.204174,0.531088,,26082900,,
2,2,,0.090823,0.209603,0.699574,,25711300,,
2,2,,0.058006,0.133233,0.808761,,24976500,,
2,2,,0.088518,0.303431,0.608051,,25093000,,
2,2,,0.065964,0.095894,0.838142,,25624200,,
2,2,,0.053321,0.074015,0.872664,,25281500,,
2,2,,0.028485,0.060705,0.91081,,26495000,,
2,2,,0.058872,0.420382,0.520746,,25290200,,
2,2,,0.193229,0.161257,0.645514,,25746600,,
2,2,,0.085283,0.069233,0.845484,,25389500,,
2,2,,0.062282,0.12322,0.814499,,25101000,,
2,2,,0.037595,0.091998,0.870407,,24978200,,
2,1,,0.055768,0.522878,0.421354,,26800900,,
2,2,,0.037269,0.070113,0.892618,,25240400,,
2,2,,0.027857,0.054959,0.917184,,25139800,,
2,2,,0.075891,0.298612,0.625497,,25049000,,
2,2,,0.029169,0.157129,0.813702,,25129200,,
2,2,,0.05741,0.31216,0.63043,,26226000,,
2,0,,0.42898,0.151805,0.419215,,25849800,,
2,2,,0.026971,0.04875,0.924279,,24993000,,
2,2,,0.128958,0.230653,0.640389,,25430700,,
2,2,,0.045733,0.069399,0.884868,,25057500,,
2,2,,0.087009,0.177156,0.735835,,25201700,,
2,2,,0.0912,0.128302,0.780498,,25775800,,
2,2,,0.056814,0.17206,0.771126,,24701000,,
2,2,,0.082471,0.127702,0.789827,,24542100,,
2,2,,0.046759,0.122176,0.831065,,24340300,,
2,2,,0.246765,0.133454,0.619781,,24619200,,
2,2,,0.034359,0.043137,0.922504,,24513300,,
2,2,,0.046571,0.148077,0.805352,,25942700,,
2,2,,0.071724,0.172076,0.756201,,24440000,,
2,2,,0.094089,0.075362,0.830549,,24434700,,
2,2,,0.029877,0.122306,0.847817,,24370500,,
2,2,,0.131153,0.151937,0.71691,,24591900,,
2,2,,0.023876,0.436026,0.540098,,25104400,,
2,2,,0.021121,0.083899,0.89498,,25952700,,
2,2,,0.042722,0.066348,0.89093,,24810400,,
2,2,,0.045421,0.088962,0.865617,,24585800,,
2,2,,0.052532,0.09558,0.851888,,24860900,,
2,2,,0.085323,0.123673,0.791005,,24240400,,
2,2,,0.109944,0.175249,0.714808,,25028800,,
2,2,,0.056827,0.087455,0.855718,,27744900,,
2,2,,0.041995,0.063685,0.89432,,24674300,,
2,2,,0.074564,0.076312,0.849124,,24698700,,
2,2,,0.084992,0.102587,0.812422,,24297100,,
2,2,,0.142934,0.128948,0.728118,,24720400,,
2,2,,0.070927,0.220116,0.708957,,25545000,,
2,2,,0.142116,0.153195,0.704688,,24773700,,
2,2,,0.033384,0.043088,0.923528,,25060400,,
2,2,,0.098121,0.166306,0.735574,,24528000,,
2,2,,0.034451,0.065665,0.899884,,24413300,,
2,2,,0.050249,0.106789,0.842963,,24612800,,
2,2,,0.102356,0.073178,0.824466,,26716600,,
2,2,,0.056276,0.086882,0.856842,,25454000,,
2,2,,0.111741,0.105502,0.782757,,25138800,,
2,2,,0.040075,0.265765,0.69416,,25530500,,
2,2,,0.037009,0.052615,0.910375,,25546400,,
2,2,,0.052689,0.2042,0.743111,,26230100,,
2,2,,0.052929,0.22095,0.726121,,25881500,,
2,2,,0.045613,0.09315,0.861238,,25322700,,
2,2,,0.17641,0.317328,0.506262,,25350200,,
2,2,,0.064949,0.155131,0.77992,,25334000,,
2,2,,0.035731,0.065996,0.898273,,25242900,,
2,2,,0.075094,0.30964,0.615266,,26388600,,
2,2,,0.069123,0.106761,0.824116,,25346500,,
2,2,,0.045096,0.068586,0.886318,,25440100,,
2,2,,0.079019,0.185649,0.735332,,25182000,,
2,2,,0.041407,0.054997,0.903597,,25483800,,
2,2,,0.21302,0.162432,0.624548,,25179100,,
2,2,,0.037116,0.06605,0.896834,,27111600,,
2,2,,0.040131,0.099443,0.860426,,25154200,,
2,2,,0.079893,0.077232,0.842875,,25507600,,
2,2,,0.118818,0.209673,0.671509,,25358900,,
2,2,,0.061095,0.110346,0.828559,,25256400,,
2,1,,0.176739,0.431814,0.391446,,25954000,,
2,2,,0.046021,0.077587,0.876392,,25666800,,
2,2,,0.044713,0.223053,0.732234,,25322600,,
2,2,,0.04739,0.142707,0.809904,,25824000,,
2,2,,0.127016,0.104302,0.768682,,25110400,,
2,2,,0.034525,0.089739,0.875736,,25272300,,
2,2,,0.169341,0.203992,0.626667,,26626700,,
2,2,,0.036035,0.077457,0.886508,,28044400,,
2,2,,0.031971,0.040278,0.927751,,25286600,,
2,2,,0.055656,0.246581,0.697763,,25580300,,
2,2,,0.0287,0.433994,0.537305,,25338800,,
2,2,,0.086969,0.235016,0.678015,,26029700,,
2,2,,0.054892,0.125335,0.819774,,25907200,,
2,2,,0.019457,0.106827,0.873716,,25861700,,
2,2,,0.050937,0.056341,0.892722,,25364500,,
2,2,,0.041366,0.042225,0.916409,,24958400,,
2,2,,0.204876,0.142028,0.653096,,25368000,,
2,2,,0.020707,0.057997,0.921295,,26400400,,
2,2,,0.078222,0.05845,0.863328,,25281800,,
2,2,,0.047599,0.21701,0.735391,,25193700,,
2,2,,0.05152,0.220852,0.727628,,25345600,,
2,2,,0.042371,0.198096,0.759533,,25677200,,
2,2,,0.070486,0.147493,0.782021,,25217200,,
2,2,,0.15461,0.303978,0.541412,,26737700,,
2,2,,0.032958,0.056087,0.910955,,25156500,,
2,2,,0.059896,0.072134,0.86797,,25087700,,
2,2,,0.044252,0.126023,0.829725,,25238400,,
2,2,,0.085285,0.363554,0.551161,,25236600,,
2,2,,0.028249,0.123565,0.848186,,25989500,,
2,2,,0.079162,0.084911,0.835927,,24851600,,
2,2,,0.033866,0.055637,0.910498,,26150200,,
2,2,,0.045846,0.154396,0.799758,,25759700,,
2,2,,0.046137,0.10774,0.846123,,25123300,,
2,2,,0.064884,0.101072,0.834045,,25311900,,
2,2,,0.043822,0.067862,0.888316,,25799800,,
2,2,,0.050654,0.089823,0.859523,,25222000,,
2,2,,0.073845,0.147897,0.778258,,25118400,,
2,2,,0.275292,0.155266,0.569442,,25079900,,
2,2,,0.049088,0.086683,0.86423,,25132900,,
2,2,,0.093729,0.162123,0.744148,,24923500,,
2,2,,0.05774,0.056853,0.885407,,25938400,,
2,2,,0.093291,0.142616,0.764093,,25619500,,
2,2,,0.042642,0.067443,0.889915,,25388700,,
2,2,,0.055621,0.187741,0.756638,,25878900,,
2,2,,0.034321,0.171662,0.794017,,25174600,,
2,2,,0.050721,0.106054,0.843225,,26370700,,
2,2,,0.038067,0.113588,0.848346,,25422600,,
2,2,,0.052385,0.154114,0.793502,,25477500,,
2,2,,0.079874,0.089534,0.830591,,24502500,,
2,2,,0.062125,0.09027,0.847605,,25504900,,
2,2,,0.241865,0.224576,0.533559,,25350600,,
2,2,,0.081741,0.19363,0.724629,,27234000,,
2,2,,0.027779,0.180073,0.792147,,25281300,,
2,2,,0.035815,0.087483,0.876701,,24826300,,
2,2,,0.054787,0.236095,0.709118,,25752200,,
2,2,,0.056676,0.153546,0.789778,,25114900,,
2,2,,0.089887,0.188749,0.721364,,25912000,,
2,2,,0.068009,0.38483,0.547161,,26115700,,
2,2,,0.022031,0.2667,0.711269,,25065900,,
2,2,,0.029877,0.18211,0.788013,,25346100,,
2,2,,0.111922,0.242224,0.645854,,25501500,,
2,2,,0.047238,0.079224,0.873538,,25430200,,
2,2,,0.083413,0.086615,0.829972,,25953000,,
2,2,,0.061624,0.120018,0.818358,,25274700,,
2,2,,0.041385,0.067276,0.89134,,25123300,,
2,2,,0.064887,0.388671,0.546442,,25320900,,
2,2,,0.049017,0.119528,0.831455,,25471800,,
2,2,,0.059346,0.11537,0.825284,,25918700,,
2,2,,0.018694,0.162632,0.818674,,27287500,,
2,2,,0.062745,0.17337,0.763885,,26134900,,
2,2,,0.05268,0.253033,0.694286,,25564300,,
2,2,,0.058982,0.125395,0.815623,,25109200,,
2,2,,0.048494,0.163626,0.787881,,25346200,,
2,2,,0.157013,0.22293,0.620058,,32147900,,
2,2,,0.123006,0.219572,0.657423,,34547400,,
2,2,,0.024176,0.108967,0.866857,,29151900,,
2,2,,0.256435,0.124564,0.619001,,25429900,,
2,1,,0.067536,0.515585,0.416879,,25315100,,
2,2,,0.074375,0.144699,0.780926,,25687800,,
2,1,,0.02718,0.503502,0.469318,,24587700,,
2,2,,0.037548,0.097072,0.865379,,25124200,,
2,0,,0.456818,0.117957,0.425225,,24618400,,
2,2,,0.068663,0.220364,0.710973,,25160600,,
2,2,,0.038414,0.086068,0.875518,,27893900,,
2,2,,0.222227,0.199324,0.578449,,25386500,,
2,2,,0.08509,0.409423,0.505487,,24601300,,
2,2,,0.026074,0.064605,0.909321,,25055700,,
2,2,,0.05061,0.108706,0.840684,,24523300,,
2,2,,0.041445,0.073343,0.885212,,24734000,,
2,2,,0.069212,0.435981,0.494807,,25200500,,
2,2,,0.033244,0.040552,0.926204,,25272600,,
2,2,,0.06259,0.125126,0.812284,,25492100,,
2,2,,0.048029,0.112405,0.839565,,24551500,,
2,2,,0.081109,0.092171,0.82672,,24964800,,
2,2,,0.210892,0.146014,0.643093,,25172900,,
2,2,,0.357696,0.144822,0.497483,,26042600,,
2,2,,0.052643,0.140459,0.806898,,24965900,,
2,2,,0.100976,0.135542,0.763482,,24223800,,
2,2,,0.103842,0.178079,0.71808,,25100000,,
2,2,,0.063633,0.152492,0.783875,,25432400,,
2,2,,0.020247,0.056357,0.923396,,26078100,,
2,2,,0.044802,0.084069,0.871129,,25742300,,
2,2,,0.028811,0.169644,0.801545,,25158200,,
2,2,,0.055207,0.057325,0.887468,,25202800,,
2,2,,0.125421,0.066185,0.808395,,25141200,,
2,2,,0.078732,0.094223,0.827045,,25190000,,
2,2,,0.061213,0.138262,0.800526,,26398900,,
2,2,,0.044045,0.074286,0.881669,,26021200,,
2,2,,0.055557,0.084599,0.859844,,25283800,,
2,2,,0.043713,0.066302,0.889986,,25077300,,
2,1,,0.11529,0.493203,0.391507,,25363000,,
2,2,,0.054853,0.09997,0.845178,,25163900,,
2,2,,0.035627,0.046994,0.917378,,26798600,,
2,2,,0.070279,0.283846,0.645876,,25039300,,
2,2,,0.063507,0.159563,0.77693,,25158800,,
2,2,,0.01463,0.04737,0.938,,25392400,,
2,2,,0.132477,0.103866,0.763657,,25084600,,
2,2,,0.12072,0.33855,0.54073,,25944000,,
2,2,,0.057598,0.089327,0.853074,,25577900,,
2,2,,0.051287,0.104224,0.844489,,25243000,,
2,2,,0.096217,0.117633,0.78615,,25737500,,
2,2,,0.067217,0.108178,0.824605,,25081000,,
2,2,,0.073842,0.093848,0.83231,,25018900,,
2,2,,0.040524,0.065119,0.894358,,26535300,,
2,2,,0.069212,0.145136,0.785652,,25332300,,
2,2,,0.045075,0.151604,0.803321,,25014800,,
2,2,,0.057921,0.069175,0.872904,,25586600,,
2,2,,0.055058,0.074429,0.870513,,25746400,,
2,2,,0.106376,0.365152,0.528471,,25750500,,
2,2,,0.05422,0.203927,0.741853,,26079900,,
2,2,,0.094835,0.22254,0.682624,,25725700,,
2,2,,0.103988,0.187414,0.708598,,25261400,,
2,2,,0.129163,0.125208,0.745628,,25414600,,
2,2,,0.035063,0.060505,0.904432,,25245700,,
2,2,,0.057392,0.138751,0.803857,,25781800,,
2,2,,0.050601,0.115471,0.833928,,25252700,,
2,1,,0.03462,0.507693,0.457686,,25180900,,
2,2,,0.048181,0.095208,0.85661,,25084400,,
2,2,,0.30621,0.283578,0.410213,,25441300,,
2,2,,0.031464,0.039899,0.928638,,25647600,,
2,2,,0.119139,0.072825,0.808035,,25984400,,
2,2,,0.14198,0.354858,0.503162,,25068600,,
2,2,,0.044888,0.098251,0.856861,,25266600,,
2,2,,0.080397,0.09704,0.822563,,25287700,,
2,2,,0.065637,0.224842,0.709521,,25229700,,
2,2,,0.057654,0.077223,0.865123,,26329900,,
2,2,,0.072982,0.127392,0.799625,,25530100,,
2,2,,0.078101,0.150329,0.77157,,25539500,,
2,2,,0.019558,0.083841,0.896601,,26899500,,
2,2,,0.062704,0.18975,0.747546,,25323000,,
2,2,,0.064858,0.255478,0.679664,,25415900,,
2,2,,0.047134,0.117076,0.83579,,25866800,,
2,2,,0.057723,0.075276,0.867001,,25055700,,
2,2,,0.053055,0.072484,0.87446,,25146700,,
2,2,,0.052141,0.112119,0.83574,,25285700,,
2,2,,0.05696,0.07369,0.86935,,25208100,,
2,2,,0.051412,0.189846,0.758742,,25722700,,
2,2,,0.05272,0.088177,0.859104,,25446400,,
2,2,,0.043278,0.066221,0.890501,,25220100,,
2,2,,0.19467,0.0988,0.70653,,25692500,,
2,2,,0.085472,0.40009,0.514438,,25221800,,
2,2,,0.02233,0.121855,0.855816,,25150300,,
2,2,,0.20908,0.223235,0.567685,,25889900,,
2,2,,0.174449,0.135841,0.68971,,24544900,,
2,2,,0.139126,0.132999,0.727875,,25480300,,
2,2,,0.17373,0.210088,0.616182,,24997900,,
2,2,,0.075073,0.142906,0.782021,,25667100,,
2,2,,0.099845,0.097086,0.803069,,25019600,,
2,2,,0.165648,0.342483,0.491869,,25384700,,
2,2,,0.203714,0.110824,0.685462,,25304100,,
2,2,,0.135155,0.155841,0.709005,,26255600,,
2,2,,0.053751,0.118781,0.827469,,25145900,,
2,2,,0.040618,0.133709,0.825672,,25302100,,
2,2,,0.046927,0.157201,0.795872,,26399100,,
2,2,,0.103916,0.086857,0.809228,,25312700,,
2,2,,0.231275,0.296817,0.471908,,25158200,,
2,2,,0.084828,0.363791,0.551381,,25203000,,
2,2,,0.136032,0.073596,0.790372,,25201600,,
2,2,,0.081448,0.118109,0.800442,,25371700,,
2,2,,0.051625,0.4135,0.534875,,26756100,,
2,2,,0.042727,0.122935,0.834339,,25345100,,
2,2,,0.108439,0.123964,0.767597,,24756500,,
2,2,,0.185452,0.171879,0.642668,,25353000,,
2,2,,0.036033,0.24446,0.719508,,25077300,,
2,2,,0.062892,0.412184,0.524924,,25970300,,
2,2,,0.01911,0.144339,0.836551,,25771000,,
2,2,,0.03903,0.050863,0.910107,,25126300,,
2,2,,0.024788,0.032504,0.942709,,25425800,,
2,2,,0.06076,0.135283,0.803957,,25217600,,
2,2,,0.059693,0.081165,0.859142,,25488200,,
2,2,,0.050685,0.064867,0.884448,,26421900,,
2,2,,0.144852,0.184876,0.670271,,25270300,,
2,2,,0.083502,0.123351,0.793147,,25300700,,
2,2,,0.029213,0.162835,0.807952,,26212600,,
2,2,,0.126953,0.156112,0.716936,,25208300,,
2,2,,0.097543,0.221215,0.681242,,25949000,,
2,2,,0.033665,0.065899,0.900436,,25834100,,
2,2,,0.063464,0.143732,0.792804,,25457700,,
2,2,,0.027807,0.303004,0.669188,,25386500,,
2,2,,0.063241,0.146299,0.79046,,25152000,,
2,2,,0.028238,0.051271,0.920491,,25089900,,
2,2,,0.036849,0.134772,0.828379,,26376800,,
2,2,,0.055775,0.083798,0.860427,,25479000,,
2,2,,0.036167,0.064923,0.89891,,24938200,,
2,2,,0.175348,0.138655,0.685997,,25316800,,
2,2,,0.050838,0.248633,0.700529,,25331200,,
2,2,,0.096506,0.308032,0.595461,,27857700,,
2,2,,0.028532,0.443615,0.527853,,26082700,,
2,2,,0.038002,0.075398,0.8866,,25246900,,
2,2,,0.066949,0.247284,0.685767,,26025200,,
2,2,,0.045843,0.30512,0.649037,,25213000,,
2,1,,0.253586,0.382811,0.363603,,25181900,,
2,1,,0.053422,0.490889,0.455688,,25866700,,
2,2,,0.037677,0.074279,0.888045,,24899800,,
2,2,,0.130684,0.166908,0.702408,,24840000,,
2,2,,0.111635,0.100587,0.787778,,25045800,,
2,1,,0.082613,0.512275,0.405113,,25021900,,
2,2,,0.061697,0.100837,0.837466,,25285700,,
2,2,,0.078586,0.298128,0.623286,,25828000,,
2,2,,0.035968,0.054818,0.909214,,25555000,,
2,2,,0.030825,0.252033,0.717142,,25411100,,
2,2,,0.043207,0.123492,0.833301,,25041400,,
2,2,,0.051466,0.092485,0.856049,,25374300,,
2,2,,0.050359,0.249945,0.699696,,25262500,,
2,2,,0.141995,0.153377,0.704629,,25814200,,
2,2,,0.054807,0.167111,0.778082,,25125800,,
2,2,,0.099378,0.090752,0.80987,,25065300,,
2,2,,0.058143,0.10617,0.835686,,26259100,,
2,2,,0.089683,0.134975,0.775342,,25364300,,
2,2,,0.051977,0.134186,0.813837,,26115700,,
2,2,,0.054875,0.118146,0.826979,,25406900,,
2,2,,0.059447,0.102729,0.837824,,25043400,,
2,2,,0.097836,0.142863,0.759301,,25636900,,
2,2,,0.181853,0.087192,0.730955,,25252400,,
2,2,,0.222922,0.341647,0.43543,,25252000,,
2,1,,0.10863,0.485133,0.406237,,25920100,,
2,2,,0.027915,0.050352,0.921733,,25368100,,
2,1,,0.100461,0.46967,0.429869,,25388600,,
2,2,,0.017684,0.081071,0.901245,,25388100,,
2,2,,0.048328,0.082515,0.869157,,25250200,,
2,2,,0.049292,0.133032,0.817675,,25334600,,
2,2,,0.06396,0.096585,0.839455,,25810400,,
2,2,,0.079433,0.229525,0.691043,,25484000,,
2,2,,0.052685,0.055182,0.892134,,25082500,,
2,1,,0.071437,0.618005,0.310558,,25286000,,
2,2,,0.157348,0.124162,0.71849,,25208800,,
2,2,,0.066662,0.263081,0.670257,,28452800,,
2,2,,0.056861,0.111647,0.831492,,25500300,,
2,2,,0.078369,0.116885,0.804746,,26136900,,
2,2,,0.083468,0.085474,0.831058,,25413100,,
2,2,,0.094406,0.216851,0.688744,,25188600,,
2,2,,0.048407,0.169606,0.781987,,25274300,,
2,2,,0.048483,0.062147,0.88937,,26745000,,
2,2,,0.089703,0.17644,0.733857,,25356900,,
2,2,,0.049337,0.269586,0.681077,,25476100,,
2,2,,0.052141,0.091145,0.856713,,26185300,,
2,2,,0.096072,0.362816,0.541113,,24926600,,
2,2,,0.103796,0.142149,0.754055,,24724600,,
2,2,,0.036309,0.29657,0.667122,,25205400,,
2,2,,0.044957,0.143623,0.81142,,24410900,,
2,2,,0.053373,0.285169,0.661458,,24508300,,
2,2,,0.02017,0.077572,0.902258,,25751700,,
2,2,,0.021488,0.104659,0.873854,,24403200,,
2,2,,0.037424,0.057663,0.904913,,25221700,,
2,2,,0.029756,0.063935,0.906308,,24770800,,
2,1,,0.087163,0.477867,0.43497,,24504300,,
2,2,,0.057675,0.141729,0.800596,,26133200,,
2,2,,0.051429,0.090251,0.85832,,24545600,,
2,2,,0.143774,0.170611,0.685615,,24697900,,
2,2,,0.071667,0.100188,0.828145,,25289000,,
2,2,,0.031324,0.097805,0.870872,,24218700,,
2,2,,0.042486,0.054563,0.902951,,24616100,,
2,2,,0.064857,0.171398,0.763745,,24618900,,
2,1,,0.024991,0.555385,0.419624,,24286600,,
2,2,,0.091196,0.162083,0.746721,,24102600,,
2,2,,0.070983,0.092421,0.836596,,25883500,,
2,2,,0.075739,0.287943,0.636319,,24536500,,
2,2,,0.10827,0.145687,0.746043,,24796500,,
2,2,,0.072409,0.114548,0.813044,,24138100,,
2,2,,0.151521,0.306335,0.542143,,24185100,,
2,2,,0.076108,0.258269,0.665623,,25273300,,
2,2,,0.052327,0.293437,0.654237,,25640300,,
2,2,,0.050996,0.156364,0.79264,,24244300,,
2,2,,0.034094,0.045214,0.920692,,24169800,,
2,2,,0.033821,0.071035,0.895144,,24621200,,
2,2,,0.051211,0.089477,0.859312,,24459000,,
2,2,,0.054766,0.124298,0.820936,,25276100,,
2,2,,0.078437,0.131002,0.790561,,28271500,,
2,2,,0.046471,0.077107,0.876422,,25514500,,
2,2,,0.100026,0.415338,0.484636,,24634000,,
2,2,,0.050563,0.093641,0.855796,,24942400,,
2,2,,0.091794,0.311936,0.59627,,24430600,,
2,2,,0.051682,0.421629,0.526689,,26037100,,
2,2,,0.025474,0.098769,0.875757,,24662400,,
2,2,,0.063403,0.111528,0.825069,,24386100,,
2,2,,0.060724,0.112955,0.826321,,24782600,,
2,2,,0.205728,0.329649,0.464623,,25063500,,
2,2,,0.053617,0.440518,0.505864,,25588400,,
2,2,,0.058045,0.357956,0.583999,,26090000,,
2,2,,0.049065,0.057406,0.893529,,25310400,,
2,2,,0.084738,0.204174,0.711088,,25298000,,
2,2,,0.080607,0.140938,0.778454,,25498200,,
2,2,,0.029616,0.128433,0.841951,,25474200,,
2,2,,0.062902,0.081135,0.855963,,26055900,,
2,2,,0.042361,0.095032,0.862607,,26258700,,
2,2,,0.063747,0.391777,0.544476,,25848300,,
2,2,,0.09637,0.10289,0.80074,,25108700,,
2,2,,0.066799,0.136265,0.796936,,25531400,,
2,2,,0.072901,0.078347,0.848752,,25594300,,
2,2,,0.055144,0.099171,0.845685,,25972000,,
2,2,,0.02013,0.060777,0.919093,,24976500,,
2,2,,0.138329,0.214733,0.646938,,25075700,,
2,2,,0.06197,0.200698,0.737332,,25468200,,
2,2,,0.088594,0.114769,0.796637,,25202000,,
2,2,,0.081737,0.178403,0.739859,,25502700,,
2,2,,0.353993,0.128793,0.517215,,26033500,,
2,2,,0.109165,0.203224,0.687611,,25452100,,
2,2,,0.128211,0.043095,0.828694,,25773100,,
2,2,,0.024606,0.443044,0.532349,,25140900,,
2,2,,0.057604,0.132723,0.809673,,25191700,,
2,2,,0.042901,0.099212,0.857886,,26763600,,
2,2,,0.055717,0.066972,0.87731,,25376400,,
2,2,,0.029616,0.184031,0.786354,,25059200,,
2,2,,0.044305,0.118511,0.837184,,25058000,,
2,2,,0.025426,0.032735,0.941838,,25424900,,
2,2,,0.045975,0.129532,0.824493,,25894500,,
2,2,,0.033952,0.358265,0.607783,,25943300,,
2,2,,0.046527,0.123103,0.83037,,28682100,,
2,2,,0.090521,0.120076,0.789403,,25166200,,
2,2,,0.027936,0.109134,0.862931,,25269400,,
2,2,,0.042195,0.11417,0.843635,,25149900,,
2,2,,0.047579,0.074449,0.877973,,26304600,,
2,1,,0.065183,0.534279,0.400538,,25353700,,
2,2,,0.025761,0.032075,0.942165,,25012900,,
2,2,,0.047146,0.070242,0.882611,,24993900,,
2,2,,0.049505,0.085513,0.864982,,25648500,,
2,2,,0.053675,0.137729,0.808596,,25892700,,
2,2,,0.103102,0.11136,0.785537,,25984500,,
2,2,,0.063052,0.084456,0.852492,,25555300,,
2,2,,0.057571,0.084881,0.857548,,25055700,,
2,1,,0.050578,0.556341,0.393081,,25426000,,
2,2,,0.025072,0.232091,0.742836,,25215900,,
2,2,,0.060566,0.109101,0.830333,,25576500,,
2,2,,0.078189,0.20125,0.720561,,25988800,,
2,1,,0.02718,0.593502,0.379318,,25164200,,
2,2,,0.045337,0.252073,0.70259,,25040900,,
2,2,,0.058344,0.188473,0.753183,,25232100,,
2,2,,0.118231,0.147687,0.734083,,25073700,,
2,2,,0.147264,0.095327,0.757409,,25817000,,
2,2,,0.150606,0.411683,0.437711,,24565400,,
2,2,,0.051681,0.249076,0.699243,,24814700,,
2,2,,0.039666,0.400263,0.560071,,25357000,,
2,2,,0.049241,0.192998,0.757761,,25174400,,
2,2,,0.158757,0.1904,0.650843,,25193600,,
2,2,,0.109004,0.312542,0.578454,,25809800,,
2,2,,0.051,0.081681,0.867319,,25399300,,
2,2,,0.070049,0.133578,0.796374,,25544800,,
2,1,,0.085942,0.492492,0.421566,,25469400,,
2,2,,0.05039,0.155778,0.793831,,25212700,,
2,2,,0.105139,0.14991,0.74495,,25971300,,
2,2,,0.053135,0.094287,0.852578,,26243600,,
2,2,,0.118148,0.163741,0.718111,,24980300,,
2,2,,0.028601,0.226192,0.745207,,25367600,,
2,2,,0.053355,0.087985,0.85866,,25300200,,
2,2,,0.21437,0.096981,0.688649,,25173500,,
2,2,,0.017828,0.077924,0.904248,,26887100,,
2,2,,0.156264,0.183014,0.660722,,25898100,,
2,2,,0.080612,0.124843,0.794545,,25655500,,
2,2,,0.08028,0.102675,0.817044,,24602500,,
2,2,,0.037258,0.058747,0.903995,,24770400,,
2,2,,0.198685,0.121776,0.679539,,27463600,,
2,2,,0.040364,0.060874,0.898762,,25992200,,
2,2,,0.064957,0.090544,0.844499,,25176700,,
2,2,,0.056527,0.065443,0.87803,,25548300,,
2,2,,0.104478,0.230426,0.665096,,24604200,,
2,2,,0.140006,0.240664,0.61933,,26202500,,
2,2,,0.083711,0.140281,0.776008,,26334500,,
2,2,,0.137629,0.14442,0.717951,,25530000,,
2,2,,0.095025,0.101453,0.803522,,25239200,,
2,2,,0.046286,0.077191,0.876523,,25069300,,
2,2,,0.054168,0.066037,0.879795,,25303800,,
2,2,,0.037021,0.060137,0.902842,,25355400,,
2,2,,0.211911,0.216464,0.571626,,26730400,,
2,2,,0.166933,0.128019,0.705048,,25134100,,
2,2,,0.064295,0.235701,0.700004,,25114600,,
2,2,,0.032042,0.042125,0.925832,,25610200,,
2,2,,0.046104,0.122,0.831896,,25073300,,
2,2,,0.105065,0.276091,0.618844,,26120700,,
2,2,,0.063624,0.170552,0.765824,,25920500,,
2,2,,0.03129,0.131928,0.836783,,25111000,,
2,2,,0.090015,0.210994,0.698991,,25456400,,
2,2,,0.068617,0.096325,0.835058,,25217100,,
2,2,,0.073408,0.139609,0.786983,,25428400,,
2,2,,0.098741,0.11717,0.784089,,26495300,,
2,2,,0.267848,0.113652,0.6185,,25485200,,
2,2,,0.077286,0.114482,0.808231,,25610700,,
2,2,,0.036321,0.056182,0.907497,,25186300,,
2,2,,0.056192,0.08408,0.859728,,24947500,,
2,2,,0.059645,0.151727,0.788628,,25809600,,
2,2,,0.054158,0.116675,0.829167,,25897800,,
2,2,,0.071049,0.079242,0.849709,,25328700,,
2,2,,0.141068,0.10968,0.749252,,25399800,,
2,2,,0.050565,0.062874,0.88656,,25413200,,
2,2,,0.106303,0.355619,0.538078,,25162000,,
2,2,,0.061845,0.086976,0.851179,,26518500,,
2,2,,0.111987,0.153597,0.734416,,25708800,,
2,2,,0.028719,0.051271,0.92001,,25792100,,
2,2,,0.049622,0.198927,0.751451,,25078700,,
2,2,,0.06658,0.079481,0.853939,,24735500,,
2,2,,0.058678,0.173582,0.76774,,25996400,,
2,2,,0.056611,0.131077,0.812312,,26245900,,
2,2,,0.080425,0.141412,0.778163,,24933900,,
