connect-4,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:28:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.027778,0.048746,0.923476,,61873300,,
2,2,,0.083095,0.104191,0.812714,,71181900,,
2,2,,0.031732,0.069179,0.899089,,59660900,,
2,2,,0.078381,0.102355,0.819264,,63141600,,
2,2,,0.058386,0.077761,0.863853,,56929100,,
2,2,,0.041765,0.054234,0.904002,,53053600,,
2,2,,0.072233,0.129284,0.798482,,52458700,,
2,2,,0.065485,0.096509,0.838005,,52584500,,
2,2,,0.050826,0.444237,0.504936,,62868900,,
2,2,,0.055641,0.0713,0.873058,,58802900,,
2,2,,0.068891,0.15593,0.775179,,73168700,,
2,2,,0.102195,0.337428,0.560378,,100251400,,
2,2,,0.057037,0.137071,0.805892,,71821700,,
2,2,,0.340585,0.119046,0.540369,,62452900,,
2,2,,0.024623,0.120699,0.854678,,61186300,,
2,2,,0.046455,0.212767,0.740778,,57495100,,
2,2,,0.062945,0.09321,0.843845,,54157500,,
2,2,,0.063742,0.073746,0.862512,,52348400,,
2,2,,0.059598,0.403793,0.536609,,50543200,,
2,2,,0.063446,0.355292,0.581262,,55015500,,
2,2,,0.079001,0.18397,0.737029,,60753200,,
2,2,,0.065786,0.106133,0.82808,,56244600,,
2,2,,0.046842,0.091148,0.86201,,52437300,,
2,2,,0.04187,0.057518,0.900611,,52313800,,
2,2,,0.142015,0.278378,0.579607,,52061100,,
2,2,,0.041831,0.06268,0.89549,,54052900,,
2,2,,0.02192,0.067671,0.910409,,58248500,,
2,2,,0.059235,0.124489,0.816276,,54862000,,
2,2,,0.049718,0.211682,0.738599,,54177900,,
2,2,,0.020047,0.057591,0.922362,,58916300,,
2,2,,0.392745,0.117251,0.490004,,55171700,,
2,2,,0.041095,0.064458,0.894447,,55672400,,
2,2,,0.1527,0.277666,0.569634,,53546000,,
2,2,,0.032361,0.044667,0.922972,,52753500,,
2,2,,0.035061,0.089177,0.875762,,67224400,,
2,2,,0.036406,0.043657,0.919937,,61261800,,
2,2,,0.071499,0.071067,0.857435,,54326700,,
2,2,,0.132757,0.176979,0.690264,,53378200,,
2,2,,0.304763,0.085612,0.609624,,54770700,,
2,2,,0.045654,0.21691,0.737435,,51573500,,
2,2,,0.040446,0.071716,0.887838,,51321800,,
2,2,,0.096574,0.171614,0.731812,,53648600,,
2,2,,0.072673,0.093533,0.833794,,52837000,,
2,2,,0.025306,0.287422,0.687272,,55553200,,
2,2,,0.055693,0.128959,0.815348,,54630800,,
2,2,,0.193968,0.071047,0.734985,,56198300,,
2,2,,0.043783,0.06398,0.892237,,51611100,,
2,2,,0.042631,0.265552,0.691817,,54126200,,
2,2,,0.080711,0.043513,0.875777,,75048500,,
2,2,,0.065252,0.179932,0.754816,,58855000,,
2,2,,0.032007,0.047703,0.92029,,65046500,,
2,2,,0.08702,0.067652,0.845328,,59698800,,
2,2,,0.042834,0.061188,0.895977,,58779500,,
2,2,,0.051738,0.135838,0.812424,,56258000,,
2,2,,0.045882,0.096404,0.857714,,58720700,,
2,2,,0.059107,0.110044,0.830849,,76160500,,
2,2,,0.071205,0.084143,0.844652,,74053200,,
2,2,,0.027964,0.18412,0.787916,,84911000,,
2,2,,0.065729,0.201205,0.733066,,71210600,,
2,2,,0.039473,0.076795,0.883732,,77402400,,
2,2,,0.047838,0.069282,0.882881,,71565300,,
2,2,,0.027964,0.18343,0.788606,,56843900,,
2,2,,0.050649,0.075913,0.873438,,82242100,,
2,2,,0.126659,0.146243,0.727099,,66796600,,
2,2,,0.036956,0.066382,0.896662,,51137800,,
2,2,,0.076267,0.341252,0.582481,,57256800,,
2,2,,0.02786,0.117668,0.854473,,65746500,,
2,2,,0.063759,0.147722,0.788519,,50912100,,
2,2,,0.037077,0.091603,0.87132,,51195600,,
2,2,,0.046607,0.321229,0.632163,,50772200,,
2,2,,0.055005,0.113443,0.831552,,54235600,,
2,2,,0.028092,0.110922,0.860986,,48005500,,
2,2,,0.092865,0.20128,0.705854,,48719000,,
2,2,,0.091934,0.102025,0.80604,,48522100,,
2,2,,0.055662,0.129868,0.81447,,53658200,,
2,2,,0.045501,0.07417,0.88033,,49951800,,
2,2,,0.062569,0.120243,0.817188,,50296800,,
2,2,,0.023266,0.195358,0.781376,,50581400,,
2,2,,0.033945,0.064312,0.901743,,57232100,,
2,2,,0.022136,0.148366,0.829498,,53937100,,
2,2,,0.098088,0.086536,0.815376,,59054600,,
2,2,,0.027544,0.293631,0.678825,,71719900,,
2,2,,0.043946,0.100808,0.855246,,64274500,,
2,2,,0.060528,0.159087,0.780385,,72675500,,
2,2,,0.02633,0.214204,0.759466,,67011400,,
2,2,,0.218163,0.068752,0.713085,,59192500,,
2,2,,0.109452,0.156509,0.734039,,57214100,,
2,2,,0.029909,0.212782,0.75731,,76522600,,
2,2,,0.050925,0.13973,0.809344,,57676900,,
2,2,,0.064346,0.080494,0.85516,,59388200,,
2,2,,0.040109,0.050471,0.90942,,55631600,,
2,2,,0.049466,0.064356,0.886178,,56310200,,
2,2,,0.035529,0.095709,0.868762,,52278500,,
2,2,,0.041493,0.049588,0.908919,,51776300,,
2,2,,0.041653,0.064654,0.893693,,58956300,,
2,2,,0.050059,0.153178,0.796764,,58826300,,
2,2,,0.071873,0.259924,0.668203,,54380200,,
2,2,,0.104091,0.346065,0.549844,,52626200,,
2,2,,0.212665,0.216388,0.570947,,51726000,,
2,2,,0.054034,0.093585,0.852381,,51007300,,
2,1,,0.099099,0.469003,0.431898,,51182400,,
2,2,,0.077193,0.07669,0.846116,,51197200,,
2,2,,0.059696,0.268878,0.671426,,50128300,,
2,2,,0.090047,0.314751,0.595202,,55599400,,
2,2,,0.055498,0.131883,0.812619,,50635600,,
2,2,,0.026044,0.248977,0.724978,,52023100,,
2,2,,0.035316,0.242654,0.722031,,52190900,,
2,2,,0.086328,0.145882,0.76779,,49746300,,
2,2,,0.049246,0.069304,0.88145,,51652500,,
2,2,,0.02716,0.037739,0.9351,,52613500,,
2,2,,0.062008,0.094528,0.843464,,51029400,,
2,2,,0.08018,0.139123,0.780697,,51371100,,
2,2,,0.050707,0.136692,0.812601,,51891400,,
2,1,,0.182225,0.424808,0.392968,,52374500,,
2,2,,0.080456,0.156856,0.762688,,66615000,,
2,2,,0.049068,0.054544,0.896388,,51114500,,
2,2,,0.103509,0.139626,0.756865,,58571900,,
2,2,,0.055076,0.249812,0.695113,,73142300,,
2,2,,0.050097,0.077372,0.872531,,74750000,,
2,2,,0.056124,0.169981,0.773896,,84968900,,
2,2,,0.041958,0.067887,0.890155,,80430300,,
2,2,,0.070452,0.096621,0.832926,,85623200,,
2,2,,0.027141,0.171114,0.801745,,76524200,,
2,2,,0.082106,0.249359,0.668535,,57057100,,
2,2,,0.037878,0.071897,0.890225,,49597600,,
2,2,,0.048525,0.136988,0.814487,,52080500,,
2,1,,0.076809,0.469707,0.453483,,52625800,,
2,2,,0.05033,0.147879,0.801791,,60697300,,
2,2,,0.065693,0.114702,0.819605,,71556100,,
2,2,,0.041642,0.061239,0.89712,,66031900,,
2,2,,0.038433,0.062497,0.89907,,61788800,,
2,2,,0.053102,0.083214,0.863684,,78874400,,
2,2,,0.116684,0.131644,0.751672,,67709000,,
2,2,,0.357202,0.219771,0.423027,,61205300,,
2,2,,0.039831,0.101081,0.859088,,64531600,,
2,2,,0.057972,0.103225,0.838803,,58980200,,
2,2,,0.06099,0.105856,0.833155,,59508200,,
2,2,,0.051256,0.096882,0.851862,,56855300,,
2,2,,0.057582,0.248909,0.693508,,54184600,,
2,2,,0.049056,0.098748,0.852196,,49906800,,
2,2,,0.035604,0.060997,0.903399,,51161000,,
2,2,,0.190011,0.122713,0.687275,,50886600,,
2,2,,0.056883,0.098321,0.844796,,51376500,,
2,2,,0.047356,0.087144,0.865499,,50768900,,
2,2,,0.053216,0.09687,0.849914,,51658600,,
2,2,,0.057879,0.174504,0.767617,,51560300,,
2,2,,0.175803,0.085672,0.738525,,50680300,,
2,2,,0.06387,0.056826,0.879304,,52461800,,
2,0,,0.405279,0.223705,0.371016,,54377400,,
2,2,,0.018983,0.055692,0.925325,,52555600,,
2,1,,0.051905,0.605682,0.342413,,54799000,,
2,2,,0.042765,0.210214,0.747021,,50407600,,
2,2,,0.064988,0.090673,0.844339,,62134400,,
2,2,,0.06518,0.067518,0.867302,,49283300,,
2,2,,0.030589,0.037727,0.931684,,51382900,,
2,2,,0.05397,0.085131,0.860898,,54349400,,
2,2,,0.051214,0.09236,0.856426,,89189900,,
2,2,,0.044389,0.076304,0.879307,,73822000,,
2,2,,0.030795,0.037667,0.931538,,68513300,,
2,2,,0.044804,0.102277,0.852919,,93887000,,
2,2,,0.051844,0.173211,0.774945,,91305300,,
2,2,,0.060637,0.338238,0.601125,,68655900,,
2,2,,0.020244,0.056722,0.923034,,61721400,,
2,2,,0.053115,0.184933,0.761952,,55857900,,
2,2,,0.098726,0.168189,0.733085,,70732600,,
2,2,,0.073411,0.193601,0.732988,,84080900,,
2,2,,0.051972,0.224798,0.723229,,85492900,,
2,2,,0.025288,0.034463,0.940249,,83376300,,
2,2,,0.068692,0.158057,0.773251,,86017800,,
2,2,,0.036244,0.043657,0.920098,,103493100,,
2,2,,0.039753,0.054116,0.906131,,77931900,,
2,2,,0.066693,0.109502,0.823804,,80229000,,
2,2,,0.078894,0.112194,0.808913,,66173200,,
2,2,,0.041735,0.102475,0.85579,,65863500,,
2,2,,0.070713,0.228043,0.701244,,69407100,,
2,2,,0.258338,0.293465,0.448197,,92925600,,
2,2,,0.029427,0.045142,0.925431,,115291200,,
2,2,,0.04249,0.157984,0.799527,,104654800,,
2,1,,0.048836,0.634945,0.316219,,84449000,,
2,2,,0.040048,0.066915,0.893037,,85386600,,
2,2,,0.043474,0.137505,0.819022,,72541600,,
2,2,,0.038846,0.074162,0.886992,,58311500,,
2,2,,0.111862,0.12069,0.767448,,71085900,,
2,2,,0.036328,0.058427,0.905244,,64376000,,
2,2,,0.045284,0.077513,0.877203,,67724600,,
2,2,,0.044479,0.087985,0.867537,,62246900,,
2,2,,0.161097,0.185191,0.653712,,57897900,,
2,2,,0.048811,0.064813,0.886377,,48712300,,
2,2,,0.069726,0.078881,0.851394,,49949600,,
2,2,,0.024159,0.457562,0.518279,,50951000,,
2,2,,0.095896,0.213821,0.690283,,48420400,,
2,2,,0.035988,0.068736,0.895276,,57845500,,
2,2,,0.069581,0.075142,0.855277,,64825100,,
2,2,,0.043982,0.10391,0.852108,,57389400,,
2,2,,0.030632,0.038137,0.931231,,70728400,,
2,2,,0.040111,0.072861,0.887028,,70579400,,
2,2,,0.025169,0.037358,0.937473,,76907900,,
2,2,,0.136755,0.276289,0.586956,,66409300,,
2,2,,0.043749,0.142385,0.813866,,66866300,,
2,2,,0.049076,0.095669,0.855255,,69982100,,
2,2,,0.084777,0.130793,0.78443,,54721500,,
2,2,,0.089745,0.117818,0.792437,,57280100,,
2,2,,0.041971,0.130611,0.827418,,61651700,,
2,2,,0.034716,0.053631,0.911653,,59133400,,
2,2,,0.131834,0.0826,0.785566,,54371000,,
2,2,,0.047339,0.296312,0.656349,,51977000,,
2,2,,0.289572,0.161295,0.549134,,66028600,,
2,2,,0.051982,0.143111,0.804907,,73600600,,
2,2,,0.040537,0.058905,0.900558,,65613000,,
2,1,,0.309529,0.383991,0.30648,,59706300,,
2,2,,0.040604,0.085864,0.873532,,53974200,,
2,2,,0.041445,0.083077,0.875479,,58535400,,
2,2,,0.043257,0.061406,0.895336,,70787000,,
2,2,,0.039852,0.350002,0.610146,,79895600,,
2,2,,0.038308,0.055849,0.905843,,68997500,,
2,2,,0.060268,0.065935,0.873797,,65003200,,
2,2,,0.032058,0.132936,0.835006,,73398700,,
2,2,,0.087253,0.132766,0.779981,,71842700,,
2,2,,0.029205,0.347242,0.623552,,73193300,,
2,2,,0.079526,0.225633,0.694841,,57847400,,
2,2,,0.04412,0.100235,0.855646,,61594300,,
2,2,,0.046625,0.237875,0.7155,,87504600,,
2,2,,0.127074,0.29088,0.582046,,77604000,,
2,2,,0.065876,0.206009,0.728115,,80820000,,
2,2,,0.042187,0.267417,0.690396,,84352000,,
2,2,,0.381811,0.138847,0.479342,,81239100,,
2,2,,0.048413,0.089894,0.861693,,67107600,,
2,2,,0.047408,0.130964,0.821629,,59153300,,
2,1,,0.066834,0.514305,0.418862,,74952100,,
2,2,,0.072908,0.186589,0.740504,,100505000,,
2,2,,0.04337,0.056521,0.900109,,90380200,,
2,2,,0.033967,0.050703,0.91533,,87185800,,
2,2,,0.075705,0.117012,0.807283,,96524800,,
2,2,,0.043524,0.055278,0.901197,,82027700,,
2,2,,0.30853,0.175461,0.516008,,73974700,,
2,2,,0.044132,0.189782,0.766086,,59582200,,
2,2,,0.059707,0.147575,0.792718,,57559200,,
2,1,,0.07254,0.495492,0.431968,,66039700,,
2,2,,0.059812,0.086856,0.853332,,73321900,,
2,2,,0.144212,0.101679,0.75411,,80096500,,
2,2,,0.044844,0.077204,0.877952,,80472200,,
2,2,,0.179665,0.30605,0.514285,,88204700,,
2,2,,0.063092,0.153402,0.783506,,62934400,,
2,2,,0.051074,0.083532,0.865393,,57958700,,
2,2,,0.176888,0.205259,0.617853,,54085600,,
2,2,,0.105852,0.093494,0.800654,,68095800,,
2,2,,0.034691,0.126565,0.838744,,77109400,,
2,1,,0.025924,0.689908,0.284168,,81050700,,
2,2,,0.084516,0.091865,0.823619,,69733700,,
2,2,,0.098983,0.152081,0.748936,,74241600,,
2,2,,0.070637,0.052425,0.876938,,69882300,,
2,2,,0.061379,0.122648,0.815973,,58063900,,
2,2,,0.057661,0.076419,0.865921,,52392100,,
2,2,,0.077585,0.368819,0.553595,,65159300,,
2,2,,0.045833,0.100977,0.85319,,71722300,,
2,2,,0.356197,0.273001,0.370802,,76569300,,
2,2,,0.150736,0.109368,0.739896,,61791600,,
2,2,,0.022482,0.216417,0.761101,,80842900,,
2,2,,0.093077,0.265563,0.641359,,83200700,,
2,2,,0.052518,0.241627,0.705855,,81900500,,
2,1,,0.19379,0.437332,0.368877,,76042300,,
2,2,,0.055126,0.093031,0.851843,,82098700,,
2,2,,0.057788,0.231841,0.710371,,92322400,,
2,2,,0.08948,0.155425,0.755095,,73138500,,
2,2,,0.296588,0.106133,0.597279,,57585100,,
2,2,,0.036584,0.102959,0.860457,,57398200,,
2,2,,0.087145,0.124898,0.787956,,71571900,,
2,2,,0.067285,0.083149,0.849567,,87174100,,
2,2,,0.040111,0.050746,0.909143,,79930200,,
2,2,,0.100166,0.06588,0.833954,,75787700,,
2,2,,0.057705,0.165528,0.776768,,76295100,,
2,2,,0.041384,0.113908,0.844708,,68414200,,
2,2,,0.093405,0.264618,0.641977,,72263100,,
2,2,,0.082074,0.269338,0.648588,,76282000,,
2,2,,0.046624,0.193405,0.759971,,57475700,,
2,2,,0.057859,0.08323,0.858911,,55579300,,
2,2,,0.023517,0.133538,0.842945,,80615500,,
2,2,,0.083871,0.295322,0.620807,,110508600,,
2,2,,0.033605,0.058358,0.908037,,87912900,,
2,2,,0.029207,0.052138,0.918655,,61825900,,
2,2,,0.245311,0.171104,0.583584,,85519700,,
2,2,,0.047628,0.073914,0.878458,,96395800,,
2,2,,0.031431,0.359893,0.608676,,93776800,,
2,2,,0.20441,0.072419,0.723171,,83758000,,
2,2,,0.419066,0.134616,0.446318,,69561900,,
2,2,,0.027548,0.078244,0.894208,,81934100,,
2,1,,0.197532,0.424229,0.378239,,74165800,,
2,2,,0.029245,0.048584,0.922171,,71027500,,
2,2,,0.076737,0.112159,0.811104,,65345100,,
2,2,,0.034445,0.062148,0.903407,,66083900,,
2,2,,0.034556,0.073759,0.891685,,63915100,,
2,2,,0.041855,0.195151,0.762994,,85891500,,
2,2,,0.041705,0.08735,0.870944,,85501100,,
2,2,,0.061828,0.10757,0.830602,,70342300,,
2,1,,0.048975,0.498372,0.452653,,83679300,,
2,2,,0.046724,0.111868,0.841407,,76502300,,
2,2,,0.060491,0.318634,0.620875,,74165000,,
2,2,,0.033087,0.049534,0.91738,,70109600,,
2,2,,0.196022,0.16482,0.639159,,83585100,,
2,2,,0.129968,0.372658,0.497374,,82758800,,
2,2,,0.057946,0.127207,0.814846,,82569100,,
2,0,,0.476014,0.334125,0.189861,,80790600,,
2,2,,0.043088,0.084056,0.872856,,65892100,,
2,2,,0.077637,0.091391,0.830972,,57337300,,
2,2,,0.051025,0.099588,0.849386,,61830300,,
2,2,,0.158798,0.149944,0.691258,,104531300,,
2,2,,0.07016,0.135924,0.793917,,108765200,,
2,2,,0.254672,0.166875,0.578453,,90313800,,
2,2,,0.029803,0.075413,0.894785,,97206000,,
2,2,,0.368527,0.139893,0.491579,,95747200,,
2,2,,0.104297,0.355202,0.540501,,100131900,,
2,2,,0.276132,0.111632,0.612235,,103500200,,
2,2,,0.038748,0.068293,0.89296,,76758100,,
2,2,,0.042522,0.094667,0.862811,,65319500,,
2,2,,0.027441,0.048353,0.924206,,153672600,,
2,2,,0.045692,0.141812,0.812496,,154074200,,
2,2,,0.03824,0.116115,0.845644,,149099700,,
2,2,,0.050739,0.079275,0.869986,,139219300,,
2,2,,0.085924,0.066748,0.847329,,129753400,,
2,2,,0.019706,0.055609,0.924685,,144932400,,
2,2,,0.057119,0.116186,0.826695,,162240800,,
2,2,,0.135624,0.046299,0.818077,,172686100,,
2,2,,0.133528,0.175422,0.69105,,218818500,,
2,2,,0.042337,0.403003,0.554661,,177588400,,
2,2,,0.048988,0.062629,0.888383,,176390900,,
2,2,,0.305806,0.168715,0.525479,,200489600,,
2,2,,0.062876,0.095526,0.841597,,148935300,,
2,2,,0.023184,0.218899,0.757916,,197632400,,
2,2,,0.050744,0.096917,0.852339,,154376400,,
2,2,,0.028991,0.062371,0.908638,,123475000,,
2,2,,0.048571,0.068378,0.883052,,108020900,,
2,1,,0.025951,0.499085,0.474964,,93582100,,
2,2,,0.050864,0.078795,0.870342,,87360100,,
2,2,,0.05721,0.098883,0.843908,,76088100,,
2,2,,0.061714,0.12418,0.814106,,61903200,,
2,2,,0.0454,0.099006,0.855594,,66531300,,
2,2,,0.023829,0.029484,0.946687,,75407100,,
2,2,,0.035355,0.063566,0.901079,,102493700,,
2,2,,0.056967,0.139554,0.80348,,115099000,,
2,2,,0.052549,0.093736,0.853716,,105006500,,
2,2,,0.188563,0.072851,0.738586,,102672700,,
2,2,,0.036163,0.246819,0.717018,,102453600,,
2,2,,0.022478,0.066711,0.910811,,93836600,,
2,2,,0.338666,0.084957,0.576377,,100145200,,
2,2,,0.027499,0.172179,0.800323,,99914400,,
2,2,,0.146967,0.0852,0.767833,,79416400,,
2,2,,0.152928,0.148811,0.698261,,78045400,,
2,2,,0.039057,0.289372,0.67157,,77305400,,
2,2,,0.031549,0.072258,0.896192,,91592000,,
2,2,,0.030149,0.046148,0.923703,,114084300,,
2,2,,0.069286,0.167887,0.762827,,113539600,,
2,2,,0.219625,0.149439,0.630936,,126363800,,
2,2,,0.083187,0.074408,0.842406,,121368800,,
2,2,,0.052495,0.08952,0.857985,,103914100,,
2,2,,0.109071,0.103802,0.787127,,73613600,,
2,2,,0.374171,0.108897,0.516932,,89792700,,
2,1,,0.033022,0.664348,0.30263,,87263400,,
2,2,,0.0454,0.099006,0.855594,,82328700,,
2,2,,0.057623,0.091459,0.850919,,79227800,,
2,2,,0.056079,0.085199,0.858722,,71340300,,
2,2,,0.056489,0.300221,0.643289,,103254700,,
2,1,,0.055243,0.541658,0.403099,,101110100,,
2,1,,0.054807,0.595906,0.349287,,87771500,,
2,2,,0.020351,0.055609,0.92404,,82223100,,
2,2,,0.104152,0.119893,0.775956,,82424100,,
2,2,,0.022438,0.090329,0.887232,,71875700,,
2,2,,0.059555,0.176753,0.763692,,68019500,,
2,2,,0.085275,0.124706,0.790019,,80769800,,
2,2,,0.056502,0.119251,0.824247,,92260100,,
2,2,,0.066903,0.124488,0.808609,,95746900,,
2,2,,0.043777,0.242246,0.713977,,101591300,,
2,1,,0.049298,0.531638,0.419063,,104369000,,
2,2,,0.081037,0.411822,0.50714,,102121700,,
2,2,,0.045532,0.051298,0.903171,,95619600,,
2,2,,0.053243,0.413872,0.532885,,84862900,,
2,2,,0.055011,0.46581,0.479179,,77776200,,
2,2,,0.09013,0.126455,0.783415,,86576800,,
2,2,,0.027433,0.411815,0.560752,,75860200,,
2,2,,0.048137,0.14221,0.809653,,100157000,,
2,2,,0.080166,0.233384,0.68645,,95594400,,
2,2,,0.029572,0.06131,0.909118,,82969600,,
2,2,,0.057384,0.172668,0.769948,,84103800,,
2,2,,0.054776,0.094884,0.85034,,84261000,,
2,0,,0.487868,0.181396,0.330736,,81588700,,
2,2,,0.073676,0.458597,0.467726,,83720200,,
2,2,,0.164525,0.09845,0.737025,,84241500,,
2,2,,0.312388,0.13978,0.547832,,70567300,,
2,2,,0.037077,0.091603,0.87132,,91139400,,
2,2,,0.0431,0.155687,0.801213,,98388300,,
2,2,,0.035336,0.058427,0.906237,,91557400,,
2,2,,0.039988,0.120491,0.839521,,86880500,,
2,2,,0.027678,0.090824,0.881498,,85124200,,
2,2,,0.030364,0.127606,0.84203,,96668000,,
2,1,,0.075503,0.495211,0.429286,,106978100,,
2,2,,0.12973,0.142836,0.727434,,90247500,,
2,2,,0.051725,0.088107,0.860167,,72427500,,
2,2,,0.02571,0.04572,0.92857,,75113400,,
2,2,,0.048764,0.045304,0.905932,,86039000,,
2,1,,0.036371,0.519887,0.443741,,72040300,,
2,2,,0.307314,0.188335,0.504351,,64179400,,
2,2,,0.131978,0.222718,0.645304,,57025300,,
2,2,,0.047465,0.064946,0.887589,,57893200,,
2,2,,0.221294,0.147215,0.631491,,61562400,,
2,2,,0.029667,0.107175,0.863158,,58238100,,
2,2,,0.048616,0.185769,0.765614,,66105200,,
2,2,,0.130809,0.280921,0.588269,,67768800,,
2,0,,0.366627,0.342576,0.290797,,62917200,,
2,2,,0.046635,0.337915,0.61545,,65146400,,
2,2,,0.04742,0.072396,0.880184,,64085900,,
2,2,,0.067027,0.18409,0.748883,,61094400,,
2,2,,0.044749,0.075599,0.879652,,64633800,,
2,2,,0.062348,0.231085,0.706567,,70502800,,
2,2,,0.245755,0.138035,0.61621,,69284500,,
2,2,,0.048741,0.056195,0.895064,,69077300,,
2,2,,0.045091,0.107678,0.847231,,68723800,,
2,2,,0.277563,0.080633,0.641804,,65271100,,
2,2,,0.044195,0.044977,0.910829,,74684900,,
2,2,,0.050446,0.098596,0.850958,,74882900,,
2,2,,0.081512,0.380154,0.538334,,75050800,,
2,2,,0.058698,0.123959,0.817343,,74941200,,
2,2,,0.023033,0.031098,0.945869,,76701300,,
2,2,,0.045006,0.039939,0.915055,,84248700,,
2,2,,0.034625,0.051678,0.913697,,86134400,,
2,2,,0.081293,0.126716,0.791991,,106578800,,
2,2,,0.065899,0.180583,0.753517,,82787300,,
2,2,,0.027447,0.24666,0.725893,,82428300,,
2,2,,0.060724,0.069251,0.870026,,98220600,,
2,2,,0.110173,0.121571,0.768256,,98613200,,
2,2,,0.128716,0.145678,0.725606,,109080700,,
2,2,,0.048743,0.300767,0.65049,,83325200,,
2,2,,0.021263,0.069054,0.909683,,68126200,,
2,2,,0.050836,0.08678,0.862384,,66589400,,
2,2,,0.084596,0.121368,0.794037,,74490700,,
2,2,,0.045133,0.060247,0.89462,,79141000,,
2,2,,0.031934,0.073637,0.894429,,81195900,,
2,2,,0.060353,0.15657,0.783077,,88805600,,
2,2,,0.274618,0.264048,0.461335,,86965200,,
2,2,,0.024215,0.062742,0.913043,,81800800,,
2,2,,0.158264,0.110676,0.731061,,63669600,,
2,2,,0.051185,0.08817,0.860645,,78182300,,
2,2,,0.040515,0.064597,0.894888,,78384800,,
2,2,,0.057791,0.06827,0.873939,,80476000,,
2,2,,0.041146,0.308666,0.650188,,62946000,,
2,2,,0.122813,0.11082,0.766367,,78086400,,
2,2,,0.053892,0.142555,0.803553,,62824200,,
2,2,,0.164334,0.119722,0.715944,,78000500,,
2,2,,0.082883,0.284359,0.632758,,67552800,,
2,2,,0.037041,0.044336,0.918623,,100928900,,
2,2,,0.168618,0.081498,0.749884,,85881300,,
2,2,,0.022531,0.254926,0.722543,,81176600,,
2,2,,0.051229,0.201719,0.747052,,83961200,,
2,2,,0.026145,0.059038,0.914817,,108233600,,
2,1,,0.138437,0.468834,0.39273,,89017700,,
2,2,,0.075635,0.14685,0.777515,,90927200,,
2,2,,0.064807,0.147012,0.788181,,93889100,,
2,2,,0.028611,0.141564,0.829826,,81603700,,
2,2,,0.049909,0.280728,0.669363,,77949000,,
2,2,,0.029107,0.046852,0.924041,,72939400,,
2,2,,0.046553,0.052195,0.901253,,71208900,,
2,2,,0.02611,0.197726,0.776164,,73992000,,
2,2,,0.033197,0.05268,0.914124,,67447300,,
2,2,,0.055785,0.10458,0.839636,,75179000,,
2,2,,0.029458,0.137347,0.833195,,73042300,,
2,2,,0.024283,0.456746,0.518971,,77589200,,
2,2,,0.024135,0.152487,0.823378,,65258300,,
2,2,,0.093979,0.118829,0.787193,,65872200,,
2,2,,0.042083,0.085613,0.872304,,73596800,,
2,2,,0.057616,0.164876,0.777508,,69851700,,
2,2,,0.204593,0.236447,0.558961,,72520400,,
2,2,,0.328519,0.117456,0.554025,,64638000,,
2,2,,0.065331,0.119906,0.814763,,76784700,,
2,2,,0.036886,0.066382,0.896732,,82883400,,
2,2,,0.037763,0.072612,0.889625,,79109400,,
2,2,,0.039644,0.085864,0.874492,,80604100,,
2,2,,0.061489,0.408614,0.529898,,74484300,,
2,2,,0.144035,0.159694,0.696271,,84493700,,
2,2,,0.034645,0.061987,0.903368,,86738700,,
2,2,,0.035216,0.094394,0.87039,,82935100,,
2,2,,0.036747,0.211448,0.751804,,83121200,,
2,2,,0.023009,0.088191,0.8888,,88872500,,
2,2,,0.317673,0.21252,0.469807,,78798400,,
2,2,,0.134825,0.352725,0.51245,,72734400,,
2,2,,0.163082,0.22906,0.607859,,61238800,,
2,2,,0.111754,0.174068,0.714178,,76632100,,
2,2,,0.024761,0.211621,0.763619,,65614400,,
2,2,,0.089152,0.058797,0.852051,,63763700,,
2,2,,0.038515,0.04776,0.913724,,65532100,,
2,2,,0.065284,0.063985,0.870732,,62784900,,
2,2,,0.038092,0.051395,0.910513,,65718200,,
2,2,,0.072609,0.098538,0.828853,,66877800,,
2,2,,0.053368,0.08795,0.858683,,72141200,,
2,2,,0.094601,0.199955,0.705444,,72821800,,
2,2,,0.034692,0.049042,0.916266,,72305600,,
2,2,,0.049845,0.258471,0.691684,,65945500,,
2,2,,0.034648,0.422109,0.543243,,78987100,,
2,2,,0.05374,0.460235,0.486025,,65181400,,
2,2,,0.025642,0.031644,0.942715,,69671400,,
2,2,,0.063975,0.105515,0.83051,,61763800,,
2,2,,0.043536,0.10239,0.854074,,56949600,,
2,2,,0.052094,0.086797,0.861109,,63355500,,
2,2,,0.052403,0.290288,0.657309,,57935400,,
2,2,,0.103426,0.103298,0.793275,,60857700,,
2,2,,0.056167,0.07587,0.867964,,68758900,,
2,2,,0.106671,0.36094,0.532389,,73676500,,
2,2,,0.178272,0.389939,0.431789,,73147300,,
2,2,,0.049523,0.122623,0.827854,,74335700,,
2,2,,0.1922,0.114011,0.693789,,65415400,,
2,2,,0.159123,0.398417,0.44246,,64702100,,
2,1,,0.119998,0.522741,0.357261,,75620200,,
2,2,,0.22453,0.098227,0.677243,,71300400,,
2,2,,0.051939,0.072057,0.876004,,74540900,,
2,2,,0.044306,0.058946,0.896748,,73441200,,
2,2,,0.043672,0.07183,0.884498,,60044600,,
