connect-4,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.052678,0.096238,0.851084,,41243400,,
2,2,,0.058011,0.142782,0.799207,,36756400,,
2,2,,0.073636,0.1962,0.730164,,41470300,,
2,2,,0.157709,0.183536,0.658755,,40609500,,
2,2,,0.068689,0.072375,0.858936,,36628900,,
2,2,,0.047416,0.08331,0.869275,,37602800,,
2,2,,0.038984,0.227741,0.733275,,40850100,,
2,2,,0.034893,0.138697,0.82641,,37488300,,
2,2,,0.062067,0.105415,0.832519,,56345900,,
2,2,,0.160438,0.175357,0.664205,,41868000,,
2,2,,0.053985,0.048531,0.897485,,38475400,,
2,2,,0.035084,0.199937,0.764979,,40513600,,
2,2,,0.120599,0.184594,0.694807,,37581700,,
2,2,,0.177755,0.132002,0.690243,,39439000,,
2,2,,0.048972,0.171076,0.779952,,37274000,,
2,2,,0.052862,0.150912,0.796226,,42973200,,
2,2,,0.021208,0.173037,0.805755,,52604100,,
2,2,,0.040411,0.073487,0.886102,,85708900,,
2,2,,0.040528,0.062724,0.896748,,91351700,,
2,2,,0.055654,0.106817,0.83753,,103325600,,
2,2,,0.032636,0.239789,0.727575,,80142100,,
2,2,,0.171469,0.112514,0.716017,,68188900,,
2,2,,0.040595,0.063113,0.896292,,60790400,,
2,2,,0.042594,0.054919,0.902487,,58111200,,
2,2,,0.063227,0.132394,0.804379,,55076700,,
2,2,,0.048701,0.078049,0.87325,,44214000,,
2,2,,0.050773,0.109399,0.839828,,45974200,,
2,2,,0.028737,0.399215,0.572048,,43528100,,
2,2,,0.027812,0.096109,0.876079,,36525300,,
2,2,,0.067395,0.135923,0.796681,,36287000,,
2,2,,0.075439,0.146254,0.778307,,36172000,,
2,2,,0.084658,0.135488,0.779854,,35239500,,
2,2,,0.089296,0.345372,0.565332,,36604200,,
2,2,,0.1406,0.215332,0.644069,,37237600,,
2,2,,0.032482,0.060108,0.90741,,35269900,,
2,2,,0.16275,0.301217,0.536033,,36199900,,
2,2,,0.026316,0.123656,0.850028,,38246900,,
2,2,,0.107562,0.110366,0.782072,,38185600,,
2,2,,0.025235,0.048252,0.926514,,39215100,,
2,2,,0.235111,0.137151,0.627738,,36666000,,
2,2,,0.100838,0.148619,0.750544,,35609700,,
2,2,,0.050844,0.072088,0.877068,,36711600,,
2,2,,0.051733,0.110718,0.837548,,36596200,,
2,2,,0.057132,0.1099,0.832968,,36033600,,
2,2,,0.046058,0.075225,0.878717,,39451200,,
2,2,,0.042995,0.081161,0.875843,,36192300,,
2,2,,0.033831,0.042625,0.923544,,37290600,,
2,2,,0.053487,0.080493,0.86602,,35814100,,
2,2,,0.046407,0.06676,0.886832,,40762900,,
2,1,,0.154066,0.436856,0.409078,,35846200,,
2,2,,0.045104,0.098464,0.856432,,39421800,,
2,2,,0.043327,0.067491,0.889183,,39836900,,
2,2,,0.045788,0.076795,0.877417,,39485500,,
2,2,,0.135101,0.377483,0.487416,,38546000,,
2,2,,0.046068,0.077272,0.87666,,40126500,,
2,1,,0.14485,0.518192,0.336958,,36433400,,
2,2,,0.048373,0.111199,0.840428,,38121900,,
2,2,,0.060839,0.151714,0.787447,,42056800,,
2,2,,0.068852,0.090148,0.841,,77008000,,
2,2,,0.240892,0.178047,0.581061,,90167500,,
2,2,,0.114616,0.126331,0.759053,,97781300,,
2,2,,0.176319,0.11417,0.709511,,87539500,,
2,2,,0.08476,0.159619,0.755621,,76257500,,
2,2,,0.031135,0.158038,0.810828,,68679100,,
2,2,,0.097565,0.137127,0.765308,,60692300,,
2,2,,0.049807,0.16401,0.786184,,63145600,,
2,2,,0.038676,0.064751,0.896573,,59025900,,
2,2,,0.051118,0.337025,0.611857,,60532800,,
2,2,,0.045522,0.060945,0.893533,,46668100,,
2,2,,0.044611,0.10144,0.853949,,45586500,,
2,2,,0.08808,0.12684,0.78508,,37270300,,
2,2,,0.050077,0.131985,0.817939,,39749100,,
2,2,,0.092554,0.17284,0.734606,,36472400,,
2,2,,0.040493,0.09332,0.866187,,53192400,,
2,2,,0.096119,0.130101,0.77378,,37110600,,
2,2,,0.096582,0.185671,0.717747,,37792100,,
2,2,,0.083283,0.10193,0.814786,,35729600,,
2,2,,0.07318,0.168826,0.757995,,36809500,,
2,2,,0.03672,0.097175,0.866105,,38727300,,
2,2,,0.058622,0.168186,0.773192,,35438100,,
2,2,,0.050524,0.113019,0.836457,,48588500,,
2,2,,0.079344,0.096977,0.823679,,48249700,,
2,2,,0.080682,0.137632,0.781686,,35990300,,
2,2,,0.067999,0.207668,0.724333,,42055000,,
2,2,,0.363093,0.17699,0.459917,,52289300,,
2,2,,0.030471,0.308074,0.661455,,52570900,,
2,2,,0.038455,0.118275,0.84327,,60851900,,
2,2,,0.047424,0.079287,0.873289,,45025400,,
2,2,,0.119637,0.127766,0.752597,,36915300,,
2,2,,0.041713,0.248354,0.709933,,37365900,,
2,2,,0.05987,0.146259,0.793871,,36914900,,
2,2,,0.188135,0.263888,0.547977,,42641000,,
2,2,,0.089285,0.085319,0.825396,,40996200,,
2,2,,0.035489,0.07311,0.891401,,42162300,,
2,2,,0.035166,0.076001,0.888833,,44171700,,
2,2,,0.069267,0.229119,0.701614,,39248200,,
2,2,,0.077594,0.383486,0.53892,,39205200,,
2,2,,0.066044,0.073844,0.860112,,40451300,,
2,2,,0.042584,0.079002,0.878414,,38225800,,
2,2,,0.109236,0.236632,0.654132,,40731200,,
2,2,,0.034734,0.04854,0.916726,,41008200,,
2,2,,0.034018,0.085276,0.880707,,43794500,,
2,2,,0.059595,0.118891,0.821514,,47827600,,
2,2,,0.149785,0.389388,0.460827,,42769600,,
2,2,,0.030872,0.048577,0.920551,,40982300,,
2,2,,0.043495,0.196179,0.760326,,39548000,,
2,2,,0.056701,0.129169,0.81413,,35411100,,
2,2,,0.024425,0.044455,0.93112,,40256600,,
2,2,,0.029649,0.060465,0.909886,,38016500,,
2,2,,0.099427,0.12103,0.779543,,38630300,,
2,2,,0.058758,0.105581,0.835661,,39571600,,
2,2,,0.052959,0.142142,0.804899,,46518200,,
2,2,,0.032343,0.158677,0.80898,,39803300,,
2,2,,0.128096,0.153943,0.717961,,38166600,,
2,2,,0.10808,0.11986,0.772061,,35619900,,
2,2,,0.08466,0.051451,0.863889,,36865600,,
2,2,,0.063286,0.27542,0.661294,,37953300,,
2,2,,0.067448,0.115848,0.816704,,38192000,,
2,2,,0.046001,0.073479,0.88052,,39894200,,
2,2,,0.082227,0.152367,0.765406,,42553800,,
2,2,,0.041778,0.104106,0.854116,,44536100,,
2,2,,0.049117,0.166211,0.784672,,48947700,,
2,2,,0.069619,0.109511,0.82087,,64137300,,
2,2,,0.031313,0.107854,0.860833,,48327500,,
2,2,,0.040216,0.067781,0.892003,,65438500,,
2,2,,0.039614,0.0652,0.895187,,59077100,,
2,2,,0.079903,0.191837,0.728261,,47954800,,
2,2,,0.078606,0.120058,0.801336,,40506000,,
2,2,,0.261357,0.292484,0.446159,,39989600,,
2,1,,0.101619,0.508105,0.390277,,37553700,,
2,2,,0.075982,0.108838,0.81518,,40548500,,
2,2,,0.063331,0.123488,0.813181,,41135900,,
2,2,,0.043156,0.067042,0.889802,,39841400,,
2,2,,0.048549,0.104934,0.846517,,39433700,,
2,2,,0.066671,0.118178,0.815151,,40314000,,
2,2,,0.059852,0.067328,0.87282,,39949400,,
2,2,,0.084019,0.140417,0.775564,,53758500,,
2,2,,0.057114,0.081998,0.860888,,43035200,,
2,2,,0.035923,0.059311,0.904766,,35851300,,
2,2,,0.042831,0.044005,0.913164,,36702900,,
2,2,,0.042048,0.135383,0.822569,,37567200,,
2,2,,0.136466,0.404069,0.459465,,35406000,,
2,0,,0.391678,0.232254,0.376069,,39476900,,
2,2,,0.044495,0.058695,0.89681,,36824100,,
2,2,,0.044081,0.07502,0.8809,,38002600,,
2,2,,0.185693,0.215637,0.59867,,39862000,,
2,2,,0.041117,0.148722,0.810161,,45064000,,
2,2,,0.044236,0.107509,0.848255,,46048700,,
2,2,,0.034241,0.076855,0.888904,,50238200,,
2,2,,0.051491,0.071648,0.876861,,57897500,,
2,2,,0.094465,0.118837,0.786697,,56088700,,
2,2,,0.052904,0.395939,0.551157,,40224600,,
2,2,,0.058428,0.21841,0.723162,,38852700,,
2,2,,0.070971,0.119358,0.809671,,37665100,,
2,2,,0.052482,0.185954,0.761565,,39446600,,
2,2,,0.092015,0.144334,0.763651,,42734900,,
2,2,,0.064607,0.251002,0.684392,,38842000,,
2,2,,0.048253,0.093607,0.858139,,38274800,,
2,2,,0.053621,0.120015,0.826363,,37957900,,
2,2,,0.052823,0.143019,0.804158,,36210300,,
2,2,,0.07089,0.089119,0.839991,,37693500,,
2,2,,0.115111,0.141094,0.743795,,36016700,,
2,2,,0.043531,0.068996,0.887472,,36894000,,
2,2,,0.041902,0.35226,0.605838,,36830300,,
2,2,,0.071886,0.067106,0.861009,,35178100,,
2,2,,0.024868,0.175514,0.799618,,36393700,,
2,2,,0.071341,0.167485,0.761175,,36349400,,
2,2,,0.062014,0.101743,0.836242,,41237000,,
2,2,,0.06213,0.333504,0.604367,,36098800,,
2,2,,0.084082,0.104218,0.8117,,41585300,,
2,2,,0.040099,0.086179,0.873722,,37660100,,
2,2,,0.107713,0.29226,0.600027,,35968000,,
2,2,,0.064905,0.412497,0.522598,,39938300,,
2,2,,0.126995,0.153091,0.719915,,38130800,,
2,2,,0.341204,0.096061,0.562735,,39121600,,
2,2,,0.098434,0.333068,0.568498,,40390200,,
2,2,,0.03916,0.063675,0.897165,,44477400,,
2,2,,0.048433,0.077011,0.874556,,44967100,,
2,2,,0.041802,0.138013,0.820186,,36829500,,
2,2,,0.064047,0.162616,0.773338,,39578700,,
2,2,,0.271524,0.235816,0.49266,,53293500,,
2,2,,0.032994,0.210126,0.75688,,44281900,,
2,2,,0.024001,0.242487,0.733512,,38011800,,
2,2,,0.135574,0.058224,0.806203,,34639200,,
2,2,,0.056611,0.083186,0.860204,,37717100,,
2,2,,0.045536,0.107676,0.846788,,39908900,,
2,2,,0.024766,0.148479,0.826756,,35595800,,
2,2,,0.04127,0.103596,0.855134,,40798000,,
2,2,,0.139424,0.2112,0.649376,,39438000,,
2,2,,0.048972,0.070497,0.880531,,36191800,,
2,2,,0.180073,0.089662,0.730265,,35450700,,
2,2,,0.23823,0.210912,0.550858,,48243400,,
2,2,,0.035967,0.059681,0.904353,,35594300,,
2,2,,0.053808,0.115364,0.830828,,37745700,,
2,2,,0.067777,0.112612,0.819611,,36053300,,
2,2,,0.062945,0.095558,0.841497,,36366400,,
2,2,,0.030498,0.040392,0.92911,,36460700,,
2,2,,0.295752,0.142976,0.561272,,35444800,,
2,2,,0.107536,0.141443,0.751021,,36720700,,
2,2,,0.069547,0.091775,0.838678,,35789800,,
2,2,,0.054549,0.12225,0.823201,,36362200,,
2,2,,0.231242,0.127177,0.641582,,38121700,,
2,2,,0.040357,0.184111,0.775531,,37742600,,
2,2,,0.05531,0.075297,0.869392,,49831200,,
2,2,,0.034055,0.140253,0.825691,,47940300,,
2,2,,0.069594,0.211991,0.718415,,36622100,,
2,2,,0.044772,0.067076,0.888152,,41490100,,
2,2,,0.090757,0.131907,0.777336,,42181300,,
2,2,,0.044524,0.111619,0.843857,,41814600,,
2,2,,0.042078,0.146017,0.811904,,38326600,,
2,2,,0.033124,0.084963,0.881913,,38714500,,
2,2,,0.149976,0.204338,0.645687,,40750900,,
2,2,,0.055525,0.076082,0.868393,,40082100,,
2,2,,0.065499,0.453593,0.480908,,44337300,,
2,2,,0.081509,0.073728,0.844763,,36033600,,
2,2,,0.024036,0.154302,0.821662,,35724900,,
2,2,,0.023069,0.071806,0.905125,,37862200,,
2,2,,0.041087,0.071249,0.887663,,37060100,,
2,2,,0.026037,0.271801,0.702163,,36717400,,
2,2,,0.120187,0.276711,0.603102,,37711800,,
2,1,,0.058368,0.569024,0.372608,,37970300,,
2,2,,0.023584,0.112916,0.8635,,42848700,,
2,2,,0.045723,0.071471,0.882805,,39452800,,
2,2,,0.064958,0.124368,0.810674,,38345600,,
2,2,,0.090696,0.144306,0.764998,,39434300,,
2,2,,0.227315,0.234462,0.538224,,40683400,,
2,2,,0.034208,0.093266,0.872526,,42075300,,
2,2,,0.078114,0.174596,0.747289,,46514400,,
2,2,,0.042607,0.099456,0.857937,,45138000,,
2,2,,0.041082,0.095826,0.863091,,46269800,,
2,2,,0.0284,0.235345,0.736255,,59125100,,
2,2,,0.055939,0.111206,0.832856,,49763900,,
2,2,,0.067854,0.090527,0.841619,,48950100,,
2,2,,0.029196,0.112311,0.858493,,48590700,,
2,2,,0.062859,0.110706,0.826435,,50002200,,
2,2,,0.101436,0.135291,0.763272,,45218000,,
2,2,,0.029196,0.058978,0.911827,,41993300,,
2,2,,0.066103,0.106802,0.827094,,53463900,,
2,1,,0.309801,0.384675,0.305524,,41865600,,
2,2,,0.04356,0.112927,0.843513,,39210300,,
2,2,,0.053075,0.176606,0.770319,,36301300,,
2,2,,0.042232,0.061191,0.896576,,37170900,,
2,2,,0.048816,0.071282,0.879902,,39842900,,
2,2,,0.036269,0.071953,0.891778,,47493700,,
2,2,,0.169131,0.144305,0.686564,,42059700,,
2,2,,0.065699,0.300439,0.633861,,36958100,,
2,2,,0.063565,0.086847,0.849588,,37234400,,
2,2,,0.166781,0.372368,0.460851,,41893400,,
2,2,,0.032004,0.124452,0.843544,,38206600,,
2,2,,0.045902,0.208777,0.745322,,35593700,,
2,2,,0.237422,0.236575,0.526003,,42457600,,
2,1,,0.031093,0.655127,0.313781,,48810500,,
2,2,,0.057995,0.114062,0.827943,,61049200,,
2,2,,0.260222,0.124028,0.61575,,69248100,,
2,2,,0.040871,0.080062,0.879067,,50603200,,
2,2,,0.066045,0.245683,0.688272,,53482900,,
2,2,,0.057155,0.105563,0.837282,,48887300,,
2,2,,0.049288,0.247038,0.703674,,52465500,,
2,2,,0.038662,0.098856,0.862482,,51681500,,
2,2,,0.067106,0.073794,0.8591,,36795100,,
2,2,,0.125559,0.115731,0.75871,,35121200,,
2,2,,0.068501,0.133571,0.797928,,39790300,,
2,2,,0.11605,0.128541,0.755409,,36512200,,
2,2,,0.029823,0.188193,0.781983,,35512100,,
2,2,,0.063827,0.097571,0.838602,,37164900,,
2,2,,0.09895,0.286332,0.614718,,38612600,,
2,2,,0.116778,0.150517,0.732705,,38033000,,
2,2,,0.035877,0.063253,0.90087,,38631700,,
2,2,,0.038175,0.193812,0.768013,,36178100,,
2,2,,0.040879,0.141108,0.818013,,37320000,,
2,2,,0.17031,0.141425,0.688264,,35973200,,
2,2,,0.126371,0.120083,0.753546,,35456900,,
2,2,,0.033902,0.08439,0.881708,,37567900,,
2,2,,0.028082,0.100881,0.871037,,36215500,,
2,2,,0.055268,0.091123,0.85361,,35473500,,
2,2,,0.332506,0.121968,0.545527,,37830100,,
2,2,,0.045128,0.067395,0.887477,,35060400,,
2,2,,0.112337,0.386141,0.501523,,35426100,,
2,2,,0.042908,0.079552,0.877541,,41908500,,
2,2,,0.086207,0.131585,0.782208,,38030900,,
2,2,,0.125871,0.079718,0.794411,,47697000,,
2,2,,0.099575,0.226165,0.674261,,46118400,,
2,2,,0.047881,0.101095,0.851024,,43295300,,
2,2,,0.034757,0.133819,0.831424,,47245600,,
2,2,,0.136299,0.147595,0.716106,,41423400,,
2,2,,0.048944,0.079859,0.871197,,40386000,,
2,2,,0.05573,0.141709,0.80256,,39362000,,
2,2,,0.061807,0.065689,0.872504,,37083900,,
2,2,,0.065717,0.366489,0.567794,,37079300,,
2,2,,0.103037,0.184737,0.712226,,38579600,,
2,2,,0.046232,0.07106,0.882708,,42874100,,
2,2,,0.04788,0.045995,0.906125,,39921300,,
2,2,,0.044953,0.110769,0.844278,,40865400,,
2,2,,0.068724,0.192617,0.738659,,42797500,,
2,2,,0.043773,0.099828,0.8564,,40887200,,
2,2,,0.065937,0.088782,0.845281,,40951000,,
2,2,,0.073662,0.11712,0.809218,,40534300,,
2,2,,0.248994,0.12639,0.624616,,41303200,,
2,2,,0.082808,0.098334,0.818858,,37809900,,
2,2,,0.070928,0.16137,0.767702,,99819400,,
2,2,,0.146181,0.130664,0.723155,,65963700,,
2,2,,0.045661,0.104666,0.849673,,52221300,,
2,2,,0.045667,0.075076,0.879257,,39318000,,
2,2,,0.041222,0.070533,0.888245,,43416800,,
2,1,,0.030757,0.579713,0.38953,,40806500,,
2,2,,0.035652,0.142774,0.821574,,45241900,,
2,2,,0.036327,0.066132,0.897541,,42981000,,
2,2,,0.04118,0.086129,0.872691,,41045100,,
2,2,,0.059013,0.085035,0.855952,,44146700,,
2,2,,0.075238,0.428142,0.49662,,103647900,,
2,2,,0.253934,0.196167,0.549899,,72577800,,
2,2,,0.127338,0.177523,0.695139,,64459700,,
2,2,,0.076825,0.15842,0.764755,,63246500,,
2,2,,0.059663,0.111034,0.829304,,42938200,,
2,2,,0.027168,0.224854,0.747978,,37969000,,
2,2,,0.023424,0.158558,0.818018,,41824300,,
2,2,,0.028538,0.057915,0.913547,,36753200,,
2,2,,0.048341,0.086927,0.864731,,41247600,,
2,2,,0.038971,0.142888,0.818141,,44727600,,
2,2,,0.18039,0.116797,0.702813,,42277700,,
2,2,,0.058115,0.132593,0.809292,,37529300,,
2,2,,0.054975,0.083526,0.861499,,43997100,,
2,2,,0.060486,0.107226,0.832288,,58125300,,
2,2,,0.068149,0.115236,0.816615,,60903300,,
2,2,,0.058631,0.098845,0.842524,,67410300,,
2,1,,0.055972,0.493884,0.450144,,57692000,,
2,2,,0.057775,0.105482,0.836743,,57629000,,
2,2,,0.04112,0.070147,0.888733,,58928200,,
2,2,,0.047999,0.171285,0.780716,,44597800,,
2,2,,0.045281,0.103737,0.850982,,42891700,,
2,2,,0.081973,0.110867,0.80716,,44542100,,
2,2,,0.025261,0.079748,0.894991,,44040800,,
2,2,,0.076169,0.146191,0.77764,,40602400,,
2,2,,0.033837,0.058684,0.907479,,38889500,,
2,2,,0.074175,0.104149,0.821676,,39843100,,
2,2,,0.086655,0.173078,0.740267,,43456000,,
2,2,,0.048921,0.132139,0.81894,,39657500,,
2,2,,0.034531,0.076001,0.889468,,40828200,,
2,2,,0.069249,0.11911,0.811641,,42830700,,
2,2,,0.061404,0.120784,0.817812,,40710400,,
2,2,,0.10958,0.095775,0.794644,,41645600,,
2,2,,0.078172,0.210175,0.711653,,42657700,,
2,2,,0.069312,0.139843,0.790844,,40049500,,
2,2,,0.056766,0.287219,0.656015,,41176900,,
2,2,,0.043054,0.108441,0.848505,,41554200,,
2,2,,0.05508,0.121293,0.823627,,40875000,,
2,2,,0.043498,0.103232,0.853271,,38779400,,
2,2,,0.09496,0.147013,0.758028,,44425900,,
2,2,,0.114374,0.185369,0.700257,,45862300,,
2,2,,0.134987,0.151823,0.71319,,56240000,,
2,2,,0.18059,0.120433,0.698976,,61389200,,
2,2,,0.08646,0.131175,0.782366,,53075500,,
2,2,,0.05493,0.115232,0.829837,,60660700,,
2,2,,0.076251,0.389908,0.533841,,58670200,,
2,2,,0.052485,0.224832,0.722683,,64327400,,
2,2,,0.031581,0.483509,0.48491,,42010200,,
2,2,,0.064479,0.272217,0.663304,,42225900,,
2,2,,0.121839,0.133485,0.744676,,43387700,,
2,2,,0.095501,0.127236,0.777263,,41220400,,
2,2,,0.047424,0.101061,0.851514,,46909300,,
2,2,,0.225658,0.230309,0.544033,,44098900,,
2,2,,0.04156,0.223188,0.735252,,43477600,,
2,2,,0.045936,0.067416,0.886648,,53186900,,
2,2,,0.05342,0.114117,0.832464,,49419400,,
2,2,,0.068499,0.111363,0.820138,,62431200,,
2,2,,0.095272,0.134744,0.769984,,57480300,,
2,2,,0.046808,0.096014,0.857177,,48502800,,
2,2,,0.036472,0.386303,0.577225,,42855000,,
2,2,,0.088849,0.255777,0.655374,,54467700,,
2,2,,0.074437,0.118304,0.807259,,44157600,,
2,2,,0.035531,0.05899,0.90548,,46172100,,
2,2,,0.053374,0.206082,0.740544,,41950000,,
2,2,,0.063845,0.187225,0.748931,,43373500,,
2,2,,0.042534,0.045402,0.912064,,38543200,,
2,2,,0.063498,0.069653,0.866849,,46847400,,
2,2,,0.045073,0.108955,0.845972,,51519500,,
2,2,,0.11806,0.239917,0.642023,,52378700,,
2,2,,0.089357,0.185442,0.725201,,51784200,,
2,1,,0.071787,0.582474,0.345739,,49263600,,
2,2,,0.035314,0.444126,0.52056,,52036300,,
2,2,,0.058622,0.325004,0.616374,,49387500,,
2,2,,0.28366,0.240375,0.475965,,41998200,,
2,2,,0.035309,0.048151,0.91654,,41153200,,
2,2,,0.06308,0.084064,0.852856,,42290200,,
2,2,,0.065445,0.111525,0.823029,,45639600,,
2,2,,0.060299,0.102751,0.83695,,45899200,,
2,2,,0.050001,0.098735,0.851264,,44486700,,
2,2,,0.044473,0.121289,0.834238,,43710700,,
2,1,,0.047101,0.545585,0.407314,,50405700,,
2,2,,0.046849,0.071724,0.881427,,46715500,,
2,2,,0.127423,0.206433,0.666145,,53434100,,
2,2,,0.090742,0.119295,0.789964,,55300000,,
2,2,,0.086462,0.097821,0.815717,,49103100,,
2,2,,0.095242,0.11912,0.785639,,60681100,,
2,2,,0.053106,0.118302,0.828592,,53501900,,
2,2,,0.045721,0.071552,0.882726,,38807300,,
2,2,,0.207959,0.127688,0.664353,,40541300,,
2,2,,0.167338,0.110315,0.722347,,41814800,,
2,2,,0.024746,0.127245,0.848009,,41114800,,
2,2,,0.052457,0.082255,0.865288,,42595800,,
2,2,,0.057308,0.374198,0.568494,,42256900,,
2,2,,0.278376,0.107258,0.614366,,39259400,,
2,2,,0.073696,0.399591,0.526713,,36413700,,
2,2,,0.165109,0.084027,0.750864,,41920200,,
2,2,,0.045976,0.058014,0.89601,,53121200,,
2,2,,0.054806,0.088612,0.856582,,43955900,,
2,2,,0.204113,0.15019,0.645696,,54151200,,
2,1,,0.14997,0.428828,0.421202,,41293400,,
2,2,,0.02814,0.25578,0.71608,,44770900,,
2,2,,0.077563,0.070943,0.851493,,42900100,,
2,2,,0.044719,0.331503,0.623777,,41037900,,
2,2,,0.064653,0.084748,0.850598,,38690400,,
2,2,,0.063355,0.204137,0.732508,,41610700,,
2,2,,0.069158,0.126367,0.804475,,38790700,,
2,2,,0.032386,0.076568,0.891046,,38947000,,
2,2,,0.09132,0.294482,0.614198,,40229900,,
2,2,,0.2331,0.113777,0.653122,,38287900,,
2,2,,0.054969,0.090361,0.85467,,41621200,,
2,2,,0.080428,0.08315,0.836423,,40684300,,
2,2,,0.046966,0.238751,0.714283,,35725900,,
2,2,,0.038168,0.080791,0.881041,,38193400,,
2,2,,0.281229,0.207477,0.511295,,36217500,,
2,2,,0.069195,0.124422,0.806383,,37769200,,
2,2,,0.040639,0.082619,0.876742,,42405700,,
2,2,,0.163797,0.202752,0.633451,,39067100,,
2,2,,0.086962,0.102381,0.810657,,37742900,,
2,2,,0.040628,0.078233,0.881139,,39064100,,
2,2,,0.040439,0.078089,0.881472,,35814800,,
2,2,,0.28929,0.181338,0.529371,,39453400,,
2,2,,0.153338,0.155762,0.6909,,35433900,,
2,2,,0.039054,0.051738,0.909208,,38044300,,
2,2,,0.149034,0.099845,0.751121,,36266200,,
2,2,,0.033677,0.150398,0.815925,,38393500,,
2,2,,0.213987,0.270465,0.515548,,42930800,,
2,2,,0.109752,0.125853,0.764395,,36454400,,
2,2,,0.02438,0.121972,0.853648,,39158900,,
2,2,,0.131844,0.161951,0.706205,,40772000,,
2,2,,0.042336,0.29816,0.659504,,36548300,,
2,2,,0.028425,0.07327,0.898306,,36911400,,
2,2,,0.048827,0.074222,0.876952,,36373100,,
2,2,,0.049871,0.099735,0.850394,,36529900,,
2,2,,0.071251,0.078276,0.850473,,38103000,,
2,2,,0.042145,0.076872,0.880983,,36839300,,
2,2,,0.048545,0.120529,0.830926,,40972100,,
2,2,,0.051269,0.09786,0.850871,,37277100,,
2,2,,0.042192,0.090297,0.867511,,37693100,,
2,2,,0.102882,0.112585,0.784533,,40231000,,
2,2,,0.091797,0.361746,0.546456,,39405600,,
2,2,,0.069118,0.064307,0.866575,,36902800,,
2,1,,0.167324,0.4452,0.387476,,43660400,,
2,2,,0.084093,0.136496,0.77941,,36900200,,
2,1,,0.174323,0.532269,0.293408,,85500600,,
2,2,,0.074161,0.150021,0.775818,,72877000,,
2,2,,0.119816,0.09552,0.784664,,45923100,,
2,2,,0.082562,0.137313,0.780126,,40666200,,
2,2,,0.101142,0.173217,0.72564,,36507700,,
2,2,,0.040212,0.064058,0.89573,,36410200,,
2,1,,0.096397,0.468949,0.434653,,37178600,,
2,2,,0.051088,0.105686,0.843225,,40577700,,
2,2,,0.092396,0.107609,0.799995,,51107500,,
2,2,,0.098584,0.119106,0.78231,,38245300,,
2,2,,0.372806,0.144351,0.482843,,40941100,,
2,2,,0.110416,0.149693,0.739891,,40289000,,
2,2,,0.046053,0.080131,0.873815,,42528500,,
2,2,,0.035394,0.115242,0.849364,,37876500,,
2,2,,0.082535,0.191269,0.726196,,40326100,,
2,2,,0.022605,0.076115,0.90128,,37501300,,
2,2,,0.239155,0.186445,0.5744,,37719500,,
2,2,,0.15924,0.107732,0.733028,,36327100,,
2,2,,0.033444,0.067756,0.8988,,37012000,,
2,2,,0.317346,0.246517,0.436138,,37213400,,
2,2,,0.089182,0.164761,0.746058,,77327200,,
2,2,,0.063715,0.168932,0.767353,,80546700,,
2,2,,0.062363,0.126116,0.811521,,63138700,,
2,2,,0.070507,0.38673,0.542763,,49667400,,
2,2,,0.037217,0.063663,0.899121,,51060600,,
2,2,,0.073746,0.083666,0.842588,,39952100,,
2,2,,0.038676,0.098148,0.863176,,36508500,,
2,2,,0.251694,0.275593,0.472713,,37801900,,
2,2,,0.065836,0.294168,0.639996,,37094700,,
2,2,,0.024425,0.044455,0.93112,,38658300,,
2,2,,0.061673,0.158094,0.780233,,35894300,,
2,2,,0.129673,0.119831,0.750496,,39372900,,
2,2,,0.07636,0.114742,0.808898,,40159100,,
2,2,,0.05124,0.108521,0.84024,,40669500,,
2,2,,0.061902,0.118348,0.81975,,39864500,,
2,2,,0.047382,0.107387,0.845231,,39121900,,
2,2,,0.130912,0.313195,0.555893,,46840000,,
2,2,,0.048208,0.092755,0.859038,,48725300,,
2,2,,0.039121,0.085663,0.875216,,53291400,,
2,2,,0.089481,0.091301,0.819218,,39291500,,
2,2,,0.032351,0.119865,0.847784,,36126800,,
2,2,,0.041271,0.063536,0.895193,,37607300,,
2,2,,0.061313,0.118866,0.819821,,37010800,,
2,1,,0.156087,0.453883,0.390031,,35562100,,
2,2,,0.047377,0.062345,0.890278,,37847700,,
2,2,,0.048329,0.070987,0.880685,,38992600,,
2,2,,0.041704,0.115341,0.842955,,37340300,,
2,2,,0.043955,0.109144,0.846901,,42694800,,
2,2,,0.041002,0.066528,0.892469,,39726700,,
2,2,,0.044525,0.093746,0.861728,,36463000,,
2,2,,0.028538,0.057915,0.913547,,37964700,,
2,2,,0.052324,0.116008,0.831668,,36109800,,
2,2,,0.035038,0.060275,0.904687,,40528300,,
2,2,,0.028,0.068635,0.903365,,45171200,,
2,2,,0.070358,0.111903,0.817739,,53876700,,
2,2,,0.044621,0.103831,0.851548,,44272900,,
2,2,,0.037399,0.056958,0.905643,,44447600,,
2,2,,0.043785,0.075794,0.880421,,48397100,,
2,2,,0.054199,0.080144,0.865657,,40537000,,
2,2,,0.050399,0.102719,0.846882,,39627600,,
2,2,,0.035034,0.059611,0.905355,,50492400,,
2,2,,0.035855,0.062706,0.901439,,42649800,,
