connect-4,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:13:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.028783,0.108882,0.862335,,37438300,,
2,2,,0.084439,0.327818,0.587742,,34962400,,
2,2,,0.080178,0.120518,0.799304,,41376900,,
2,2,,0.052492,0.131855,0.815653,,39687900,,
2,2,,0.036303,0.195344,0.768353,,38025200,,
2,2,,0.237038,0.315178,0.447784,,38185700,,
2,2,,0.085618,0.323457,0.590924,,33794100,,
2,2,,0.078005,0.124382,0.797613,,34665300,,
2,2,,0.043791,0.084061,0.872148,,35064500,,
2,2,,0.196888,0.297959,0.505152,,37117600,,
2,2,,0.069284,0.111468,0.819248,,34576200,,
2,2,,0.065782,0.447999,0.486219,,34914800,,
2,2,,0.066435,0.201158,0.732407,,34074800,,
2,2,,0.042711,0.09601,0.861279,,36134500,,
2,2,,0.098614,0.179557,0.721829,,35438400,,
2,2,,0.04215,0.063918,0.893932,,34050200,,
2,2,,0.076533,0.143392,0.780075,,34474700,,
2,2,,0.064433,0.428143,0.507424,,33894400,,
2,2,,0.077802,0.19211,0.730087,,34565000,,
2,2,,0.026787,0.112342,0.86087,,33863400,,
2,2,,0.045247,0.417867,0.536886,,34873800,,
2,2,,0.221698,0.194204,0.584098,,35687400,,
2,2,,0.060642,0.23025,0.709109,,34992700,,
2,2,,0.079204,0.1382,0.782596,,33904300,,
2,2,,0.051273,0.093417,0.85531,,33919500,,
2,2,,0.095399,0.214401,0.690199,,34369900,,
2,2,,0.147175,0.225537,0.627287,,34531200,,
2,2,,0.030952,0.104671,0.864378,,37163900,,
2,2,,0.111343,0.155345,0.733312,,34835100,,
2,2,,0.050963,0.099874,0.849164,,34849800,,
2,2,,0.156942,0.151646,0.691412,,35809300,,
2,2,,0.078069,0.136334,0.785597,,35916100,,
2,2,,0.33597,0.177181,0.48685,,34123800,,
2,2,,0.077387,0.443394,0.479218,,34569300,,
2,2,,0.169774,0.189608,0.640618,,35478400,,
2,2,,0.066534,0.105345,0.828121,,36778000,,
2,2,,0.108163,0.246703,0.645135,,36244800,,
2,2,,0.060152,0.108367,0.831482,,34652400,,
2,2,,0.070836,0.12372,0.805444,,35994400,,
2,2,,0.080239,0.229637,0.690124,,35121900,,
2,2,,0.0882,0.349898,0.561902,,37676300,,
2,2,,0.105961,0.103617,0.790422,,41637900,,
2,2,,0.100476,0.153769,0.745755,,40330900,,
2,2,,0.091681,0.124454,0.783865,,46687700,,
2,2,,0.144197,0.161534,0.694269,,33924600,,
2,2,,0.085798,0.218692,0.69551,,34432300,,
2,2,,0.054978,0.242449,0.702572,,36172500,,
2,2,,0.040464,0.062546,0.896989,,36567400,,
2,2,,0.055382,0.106793,0.837825,,34206000,,
2,2,,0.102224,0.130214,0.767562,,34393700,,
2,2,,0.063846,0.167594,0.768561,,33719400,,
2,2,,0.147109,0.181934,0.670957,,37434500,,
2,2,,0.072385,0.239465,0.688151,,33868900,,
2,2,,0.176334,0.198567,0.625099,,33543500,,
2,2,,0.085695,0.297699,0.616606,,36832100,,
2,2,,0.059919,0.118038,0.822043,,37485300,,
2,2,,0.076906,0.251657,0.671437,,36413600,,
2,2,,0.103411,0.157634,0.738954,,34547700,,
2,2,,0.072619,0.412847,0.514534,,38610500,,
2,2,,0.095375,0.138326,0.766299,,41760200,,
2,2,,0.222963,0.370013,0.407023,,43254600,,
2,2,,0.205104,0.237835,0.557061,,41788600,,
2,1,,0.076511,0.520098,0.40339,,34121400,,
2,2,,0.067945,0.082696,0.849359,,34600000,,
2,2,,0.041156,0.205265,0.753579,,34494300,,
2,2,,0.078107,0.196908,0.724985,,35323500,,
2,2,,0.221289,0.163805,0.614906,,35629400,,
2,2,,0.241107,0.202359,0.556534,,34509200,,
2,2,,0.067006,0.320319,0.612674,,35217800,,
2,2,,0.12289,0.161031,0.716079,,34383900,,
2,2,,0.078496,0.177194,0.74431,,35774700,,
2,2,,0.101334,0.12428,0.774386,,36706100,,
2,2,,0.061215,0.106279,0.832505,,34150100,,
2,2,,0.031803,0.079048,0.889149,,34651900,,
2,2,,0.111285,0.175205,0.71351,,33922700,,
2,2,,0.037112,0.195203,0.767685,,33835900,,
2,2,,0.096968,0.179844,0.723188,,36137400,,
2,2,,0.053498,0.092114,0.854388,,36931400,,
2,2,,0.090315,0.430961,0.478724,,34317500,,
2,2,,0.042974,0.21624,0.740786,,33868600,,
2,2,,0.04495,0.085149,0.869901,,36781600,,
2,2,,0.105276,0.18771,0.707014,,43494800,,
2,2,,0.054775,0.080674,0.864551,,40976800,,
2,2,,0.081578,0.179012,0.739409,,32906700,,
2,2,,0.066618,0.117787,0.815594,,34842600,,
2,2,,0.046726,0.280177,0.673097,,32816100,,
2,2,,0.05989,0.110503,0.829608,,34259100,,
2,2,,0.177028,0.155634,0.667338,,38730600,,
2,2,,0.064611,0.140493,0.794896,,34430600,,
2,2,,0.060012,0.098924,0.841064,,34394400,,
2,2,,0.064956,0.124029,0.811015,,38060100,,
2,2,,0.054648,0.135675,0.809676,,36974700,,
2,2,,0.103891,0.160102,0.736007,,35133600,,
2,2,,0.116681,0.196363,0.686956,,35824100,,
2,2,,0.084962,0.134842,0.780196,,36291500,,
2,2,,0.042034,0.112418,0.845548,,35516500,,
2,2,,0.047075,0.086821,0.866104,,40952000,,
2,2,,0.048196,0.090149,0.861655,,35442800,,
2,1,,0.104399,0.556529,0.339072,,34320300,,
2,2,,0.203689,0.118487,0.677823,,35289000,,
2,2,,0.054473,0.084452,0.861074,,38605500,,
2,2,,0.107494,0.134294,0.758212,,33917400,,
2,2,,0.084225,0.139901,0.775874,,36097100,,
2,2,,0.043275,0.094482,0.862243,,34003200,,
2,2,,0.053084,0.268782,0.678134,,34865000,,
2,2,,0.032619,0.154136,0.813244,,34567600,,
2,2,,0.084642,0.147308,0.76805,,34078100,,
2,2,,0.119813,0.230265,0.649922,,35103400,,
2,2,,0.027008,0.10901,0.863982,,34415800,,
2,2,,0.232205,0.356375,0.41142,,35792700,,
2,2,,0.05907,0.133848,0.807082,,34306600,,
2,2,,0.06666,0.162695,0.770645,,34059500,,
2,2,,0.117074,0.43631,0.446616,,34838300,,
2,2,,0.161419,0.183163,0.655418,,33719900,,
2,2,,0.337328,0.323646,0.339026,,34490200,,
2,1,,0.035947,0.603286,0.360767,,33977500,,
2,2,,0.050994,0.076308,0.872698,,40764800,,
2,2,,0.059106,0.112495,0.828399,,36086100,,
2,2,,0.080721,0.172375,0.746904,,34820700,,
2,2,,0.034088,0.052691,0.913221,,34857600,,
2,2,,0.055302,0.090966,0.853731,,34084100,,
2,2,,0.086303,0.141386,0.772311,,34745900,,
2,2,,0.034233,0.052188,0.913579,,36375900,,
2,2,,0.105178,0.246248,0.648574,,35379200,,
2,2,,0.207456,0.114377,0.678167,,35393200,,
2,1,,0.084902,0.53095,0.384148,,37472700,,
2,2,,0.0473,0.086821,0.865878,,38486600,,
2,2,,0.103391,0.430714,0.465895,,34666500,,
2,2,,0.082132,0.238615,0.679253,,38900400,,
2,2,,0.059311,0.206778,0.733911,,34708200,,
2,2,,0.064803,0.095619,0.839578,,34409700,,
2,2,,0.031803,0.081128,0.887069,,34782200,,
2,2,,0.039216,0.061981,0.898803,,34374400,,
2,2,,0.150144,0.201979,0.647877,,35514200,,
2,2,,0.066578,0.305227,0.628195,,37371900,,
2,2,,0.042432,0.164088,0.79348,,35572600,,
2,2,,0.299372,0.199472,0.501156,,37074500,,
2,2,,0.064035,0.127945,0.80802,,48460700,,
2,2,,0.038715,0.055641,0.905643,,41260800,,
2,2,,0.139103,0.157596,0.703301,,35306800,,
2,2,,0.102596,0.164858,0.732545,,34399200,,
2,2,,0.081032,0.104159,0.814809,,40219000,,
2,2,,0.093157,0.144441,0.762402,,33532800,,
2,2,,0.194295,0.171321,0.634385,,33718800,,
2,2,,0.048886,0.078107,0.873007,,34813400,,
2,2,,0.286907,0.177675,0.535418,,36685000,,
2,2,,0.02828,0.113443,0.858277,,35021100,,
2,2,,0.089471,0.197582,0.712948,,34708800,,
2,2,,0.053294,0.108735,0.837971,,33717200,,
2,2,,0.158053,0.172982,0.668965,,34145400,,
2,2,,0.082869,0.148498,0.768634,,33578100,,
2,2,,0.049415,0.071575,0.879009,,38310700,,
2,1,,0.03292,0.607144,0.359936,,34515000,,
2,2,,0.106179,0.265571,0.62825,,37304500,,
2,2,,0.107192,0.377764,0.515044,,36851700,,
2,2,,0.085773,0.139063,0.775163,,35157300,,
2,2,,0.18669,0.197574,0.615737,,34712700,,
2,2,,0.025842,0.094878,0.879279,,36953000,,
2,2,,0.040505,0.22909,0.730405,,36118100,,
2,2,,0.037621,0.108662,0.853717,,34373300,,
2,2,,0.06897,0.193509,0.737521,,34643500,,
2,2,,0.227532,0.247568,0.5249,,35322300,,
2,2,,0.049795,0.386519,0.563686,,38741800,,
2,2,,0.14006,0.265827,0.594112,,34530800,,
2,2,,0.085016,0.217432,0.697552,,36361500,,
2,2,,0.025214,0.113152,0.861634,,35434900,,
2,2,,0.058201,0.102044,0.839754,,34468700,,
2,2,,0.106544,0.257537,0.635919,,34236700,,
2,2,,0.066394,0.22478,0.708827,,34185600,,
2,2,,0.032326,0.108076,0.859598,,36795000,,
2,2,,0.050461,0.09415,0.855389,,33951800,,
2,2,,0.085834,0.14823,0.765936,,35386300,,
2,2,,0.163947,0.141253,0.6948,,39973600,,
2,2,,0.04393,0.092366,0.863704,,42098500,,
2,2,,0.072094,0.233148,0.694758,,39152500,,
2,2,,0.058192,0.415385,0.526423,,37085000,,
2,2,,0.244407,0.093261,0.662332,,34338800,,
2,2,,0.125705,0.13816,0.736135,,36782800,,
2,2,,0.06361,0.100852,0.835538,,34235200,,
2,2,,0.062461,0.093362,0.844177,,35313500,,
2,2,,0.055328,0.399394,0.545278,,37835900,,
2,2,,0.13633,0.20832,0.65535,,35209400,,
2,2,,0.078502,0.164523,0.756975,,37565300,,
2,2,,0.056213,0.099216,0.844571,,34535600,,
2,2,,0.030687,0.078379,0.890934,,35939600,,
2,2,,0.06153,0.083568,0.854902,,34589700,,
2,2,,0.102046,0.379435,0.51852,,34216100,,
2,2,,0.058464,0.102013,0.839524,,34181700,,
2,2,,0.175278,0.302337,0.522385,,34897700,,
2,2,,0.064341,0.093417,0.842242,,35164500,,
2,2,,0.029245,0.207016,0.763739,,37423100,,
2,2,,0.067063,0.120506,0.812431,,34305300,,
2,2,,0.055233,0.112148,0.832619,,33922500,,
2,2,,0.062147,0.093437,0.844416,,35377600,,
2,2,,0.049977,0.085266,0.864757,,36323900,,
2,2,,0.088925,0.24794,0.663136,,34166100,,
2,2,,0.0588,0.100347,0.840853,,34928400,,
2,2,,0.056662,0.104522,0.838816,,37235600,,
2,2,,0.05231,0.112709,0.834981,,35641600,,
2,2,,0.106373,0.277823,0.615804,,35250500,,
2,2,,0.038488,0.291386,0.670126,,35283300,,
2,2,,0.032193,0.185749,0.782058,,35800200,,
2,2,,0.076709,0.125468,0.797823,,34627200,,
2,2,,0.158092,0.144338,0.697571,,36307800,,
2,2,,0.101608,0.132123,0.766269,,34304900,,
2,2,,0.038457,0.155892,0.805652,,34641700,,
2,2,,0.081498,0.109115,0.809388,,37442600,,
2,2,,0.09399,0.149678,0.756332,,34403000,,
2,2,,0.130611,0.426078,0.443311,,38185000,,
2,2,,0.092396,0.280374,0.62723,,34929600,,
2,2,,0.078638,0.171034,0.750329,,34763700,,
2,2,,0.053474,0.082668,0.863857,,35329300,,
2,2,,0.024887,0.200895,0.774218,,39271300,,
2,2,,0.060169,0.088149,0.851681,,34920300,,
2,2,,0.038083,0.080632,0.881285,,33028700,,
2,2,,0.06672,0.106062,0.827217,,33595100,,
2,2,,0.054655,0.122482,0.822863,,37414400,,
2,2,,0.062121,0.102928,0.834951,,38588700,,
2,2,,0.096244,0.15795,0.745806,,35083600,,
2,1,,0.085981,0.572766,0.341253,,34687500,,
2,2,,0.061882,0.204245,0.733873,,34715700,,
2,2,,0.275521,0.181158,0.54332,,35845800,,
2,2,,0.05755,0.133616,0.808834,,35652900,,
2,2,,0.054099,0.097705,0.848196,,34699200,,
2,2,,0.053232,0.100872,0.845896,,34708400,,
2,1,,0.061144,0.514685,0.424171,,35995200,,
2,2,,0.028706,0.078051,0.893244,,33952100,,
2,2,,0.037407,0.092432,0.870161,,35036400,,
2,2,,0.119608,0.186795,0.693597,,38190700,,
2,2,,0.064323,0.116709,0.818968,,46329100,,
2,2,,0.077246,0.175883,0.746871,,42543800,,
2,1,,0.091028,0.458149,0.450823,,35336900,,
2,2,,0.078583,0.313229,0.608188,,35678500,,
2,2,,0.071308,0.156091,0.7726,,33895000,,
2,2,,0.100476,0.208341,0.691183,,33572400,,
2,2,,0.090392,0.225729,0.683879,,38401300,,
2,2,,0.209137,0.179066,0.611797,,35184000,,
2,2,,0.042944,0.066023,0.891033,,35226400,,
2,2,,0.116065,0.18406,0.699875,,34838100,,
2,2,,0.033505,0.079862,0.886632,,35975900,,
2,2,,0.230684,0.259564,0.509752,,35317400,,
2,2,,0.062685,0.117937,0.819378,,34006400,,
2,1,,0.033016,0.504443,0.462541,,34223400,,
2,2,,0.070642,0.114056,0.815302,,33954400,,
2,2,,0.070753,0.422402,0.506844,,34515900,,
2,2,,0.201844,0.277101,0.521055,,37013500,,
2,2,,0.076337,0.175883,0.74778,,34883400,,
2,2,,0.068906,0.143119,0.787976,,34283400,,
2,2,,0.057922,0.106178,0.8359,,34385300,,
2,2,,0.060052,0.088777,0.851171,,33858300,,
2,2,,0.122737,0.400309,0.476953,,34147500,,
2,2,,0.069074,0.152568,0.778358,,33002900,,
2,2,,0.132186,0.186589,0.681225,,33515900,,
2,2,,0.093777,0.163031,0.743192,,35257400,,
2,2,,0.04258,0.094308,0.863111,,34315200,,
2,2,,0.080359,0.180642,0.738999,,35547000,,
2,2,,0.056854,0.095957,0.84719,,34938900,,
2,2,,0.064907,0.249421,0.685671,,34512400,,
2,2,,0.043625,0.076284,0.880091,,35282100,,
2,2,,0.049639,0.08923,0.861131,,35615500,,
2,2,,0.056756,0.102539,0.840705,,33248800,,
2,2,,0.028291,0.132457,0.839252,,35807100,,
2,2,,0.127314,0.230576,0.64211,,34356200,,
2,2,,0.063771,0.195081,0.741148,,34172900,,
2,2,,0.042701,0.065525,0.891774,,34995400,,
2,2,,0.194529,0.131838,0.673633,,37595800,,
2,2,,0.070095,0.122023,0.807883,,34381500,,
2,2,,0.104673,0.367144,0.528183,,34427100,,
2,2,,0.081553,0.116007,0.80244,,36532500,,
2,2,,0.061499,0.194396,0.744105,,38127900,,
2,2,,0.075042,0.119069,0.805889,,34521700,,
2,2,,0.078248,0.211725,0.710027,,35777900,,
2,2,,0.071268,0.219471,0.709261,,37598900,,
2,2,,0.128106,0.064008,0.807886,,35326400,,
2,2,,0.145421,0.221532,0.633047,,37331500,,
2,2,,0.093443,0.21486,0.691697,,35067300,,
2,2,,0.056384,0.142318,0.801298,,34257700,,
2,2,,0.067481,0.31323,0.619288,,36592500,,
2,2,,0.062366,0.088364,0.849269,,35489900,,
2,2,,0.047002,0.08697,0.866028,,34423400,,
2,2,,0.057837,0.114808,0.827355,,34372400,,
2,2,,0.100193,0.209478,0.690329,,34775300,,
2,2,,0.044036,0.089603,0.866361,,35077600,,
2,2,,0.161528,0.136733,0.70174,,35659800,,
2,2,,0.076937,0.171696,0.751367,,35273700,,
2,2,,0.0826,0.27605,0.64135,,35056700,,
2,2,,0.063793,0.152224,0.783983,,34808200,,
2,2,,0.279943,0.233685,0.486373,,36522400,,
2,2,,0.075046,0.163639,0.761315,,36426800,,
2,2,,0.135229,0.262439,0.602333,,34681100,,
2,2,,0.079995,0.152557,0.767448,,35407300,,
2,2,,0.039624,0.210332,0.750043,,33994600,,
2,2,,0.084355,0.146631,0.769015,,36816700,,
2,2,,0.19715,0.253336,0.549514,,44532600,,
2,2,,0.061313,0.114784,0.823903,,35846600,,
2,2,,0.088588,0.146673,0.76474,,46000600,,
2,2,,0.061956,0.150488,0.787556,,57083100,,
2,2,,0.068091,0.122442,0.809468,,42481100,,
2,2,,0.046697,0.098984,0.854319,,34646000,,
2,1,,0.095928,0.492762,0.41131,,36583800,,
2,2,,0.036236,0.111137,0.852627,,42893500,,
2,2,,0.049017,0.341465,0.609518,,36676700,,
2,2,,0.070616,0.112496,0.816888,,35074200,,
2,2,,0.169268,0.178248,0.652484,,48451900,,
2,2,,0.055126,0.246433,0.69844,,38834900,,
2,2,,0.111975,0.115881,0.772144,,34843000,,
2,2,,0.059644,0.291265,0.649091,,43041000,,
2,2,,0.089296,0.428798,0.481906,,34742700,,
2,2,,0.125766,0.107452,0.766782,,34076300,,
2,2,,0.066894,0.108213,0.824893,,40022200,,
2,2,,0.034104,0.159791,0.806105,,39832700,,
2,2,,0.071474,0.154283,0.774244,,36176600,,
2,2,,0.054309,0.214493,0.731197,,36873200,,
2,2,,0.125487,0.269163,0.60535,,35555900,,
2,2,,0.136477,0.265726,0.597796,,34268800,,
2,2,,0.073491,0.106392,0.820117,,35727500,,
2,1,,0.254971,0.40198,0.34305,,35940100,,
2,2,,0.053305,0.098074,0.848621,,35738300,,
2,2,,0.04864,0.090402,0.860958,,40783600,,
2,2,,0.067992,0.182308,0.749699,,39550700,,
2,2,,0.091107,0.178243,0.73065,,36155700,,
2,2,,0.044679,0.095891,0.859429,,36626400,,
2,2,,0.056783,0.301376,0.641841,,36397100,,
2,2,,0.070075,0.131531,0.798393,,35078800,,
2,2,,0.09188,0.159517,0.748603,,34757300,,
2,2,,0.054172,0.210645,0.735183,,38430600,,
2,2,,0.151566,0.319637,0.528797,,36260100,,
2,2,,0.155945,0.226446,0.617608,,36853100,,
2,2,,0.123004,0.076886,0.80011,,34499900,,
2,2,,0.061802,0.090234,0.847964,,33986900,,
2,1,,0.133194,0.522266,0.344541,,38968300,,
2,1,,0.067692,0.507545,0.424763,,36363800,,
2,2,,0.090717,0.158026,0.751257,,38274500,,
2,2,,0.073131,0.129147,0.797722,,34984800,,
2,2,,0.085444,0.340168,0.574388,,38039300,,
2,2,,0.084568,0.325178,0.590254,,35363700,,
2,2,,0.066584,0.416937,0.516479,,36128600,,
2,2,,0.05178,0.086245,0.861975,,34718900,,
2,2,,0.110536,0.251478,0.637986,,34883600,,
2,2,,0.057447,0.076,0.866553,,33671400,,
2,2,,0.081573,0.245923,0.672504,,34046900,,
2,2,,0.072648,0.174529,0.752823,,36111300,,
2,2,,0.071702,0.27835,0.649947,,39935100,,
2,2,,0.062738,0.077448,0.859814,,40230600,,
2,2,,0.048318,0.088119,0.863562,,40326300,,
2,2,,0.081695,0.187349,0.730957,,39277000,,
2,2,,0.154051,0.112609,0.73334,,40507700,,
2,2,,0.042439,0.070199,0.887362,,35914800,,
2,2,,0.076337,0.175883,0.74778,,49315100,,
2,2,,0.075205,0.166966,0.757829,,35719400,,
2,2,,0.081101,0.184935,0.733964,,38835000,,
2,2,,0.109095,0.165497,0.725408,,37443500,,
2,2,,0.26888,0.163349,0.567772,,35334000,,
2,2,,0.129984,0.272306,0.59771,,39092600,,
2,2,,0.071672,0.141021,0.787307,,45123600,,
2,2,,0.074676,0.415231,0.510093,,35206500,,
2,2,,0.044651,0.153285,0.802064,,35464600,,
2,2,,0.099804,0.436411,0.463785,,34322200,,
2,2,,0.106479,0.165661,0.72786,,34268100,,
2,2,,0.042736,0.079349,0.877915,,35497600,,
2,2,,0.067574,0.116664,0.815762,,34523200,,
2,2,,0.049222,0.126674,0.824104,,34713900,,
2,2,,0.089461,0.167747,0.742792,,35219800,,
2,2,,0.077906,0.192905,0.729189,,33408800,,
2,2,,0.121553,0.1795,0.698947,,36840700,,
2,2,,0.07629,0.164669,0.759041,,36495500,,
2,2,,0.087453,0.391704,0.520843,,40495600,,
2,2,,0.07703,0.186196,0.736774,,37226500,,
2,2,,0.054666,0.102013,0.843321,,33477700,,
2,2,,0.062008,0.122975,0.815017,,37519500,,
2,2,,0.07519,0.148803,0.776007,,36033400,,
2,2,,0.060549,0.163377,0.776074,,33690200,,
2,2,,0.068699,0.218052,0.713249,,40239400,,
2,2,,0.135391,0.157959,0.70665,,34511000,,
2,2,,0.117565,0.294891,0.587544,,35650700,,
2,2,,0.041341,0.060422,0.898237,,35233400,,
2,2,,0.097598,0.221224,0.681179,,34713600,,
2,2,,0.088067,0.176824,0.735109,,38500800,,
2,2,,0.081688,0.165511,0.752801,,40045200,,
2,2,,0.076433,0.201554,0.722013,,39721000,,
2,2,,0.035846,0.130139,0.834016,,34821400,,
2,2,,0.098778,0.137837,0.763385,,43486600,,
2,2,,0.037738,0.060611,0.90165,,35752900,,
2,2,,0.058751,0.09804,0.843209,,34450300,,
2,2,,0.073191,0.140792,0.786017,,35440500,,
2,2,,0.054505,0.092503,0.852992,,35543900,,
2,2,,0.089074,0.173081,0.737845,,40288300,,
2,2,,0.060455,0.089251,0.850295,,36047800,,
2,2,,0.079151,0.389385,0.531464,,36138900,,
2,2,,0.050628,0.264373,0.685,,36489200,,
2,2,,0.083411,0.225812,0.690777,,41278200,,
2,2,,0.077985,0.138333,0.783683,,37255100,,
2,2,,0.093693,0.298976,0.607331,,35016000,,
2,2,,0.069267,0.110363,0.82037,,38737400,,
2,2,,0.090905,0.265546,0.643549,,37798500,,
2,2,,0.060827,0.081029,0.858144,,34873500,,
2,2,,0.048686,0.086065,0.865249,,37638200,,
2,2,,0.066594,0.114881,0.818526,,40245900,,
2,2,,0.064094,0.10874,0.827166,,34629300,,
2,2,,0.050112,0.071823,0.878065,,38571500,,
2,2,,0.094959,0.198967,0.706074,,34143800,,
2,2,,0.067349,0.141682,0.790969,,36112400,,
2,2,,0.069232,0.119824,0.810943,,34960100,,
2,2,,0.080742,0.418288,0.50097,,34702900,,
2,2,,0.030759,0.371758,0.597483,,36979700,,
2,2,,0.073677,0.131216,0.795106,,35436900,,
2,2,,0.10903,0.334749,0.55622,,35548300,,
2,2,,0.119599,0.196876,0.683526,,36375600,,
2,2,,0.062674,0.121274,0.816052,,36094300,,
2,2,,0.068259,0.143844,0.787898,,34257400,,
2,2,,0.110075,0.131531,0.758393,,35068200,,
2,2,,0.028433,0.259655,0.711912,,35821800,,
2,2,,0.073638,0.1677,0.758662,,36165400,,
2,2,,0.080475,0.142266,0.777259,,36890600,,
2,2,,0.083875,0.148681,0.767444,,36118200,,
2,2,,0.269897,0.169665,0.560438,,36928200,,
2,2,,0.122149,0.182428,0.695423,,33929000,,
2,2,,0.2791,0.171164,0.549736,,34098000,,
2,2,,0.089107,0.290151,0.620741,,36842400,,
2,2,,0.04864,0.090149,0.861211,,37289500,,
2,2,,0.056187,0.101656,0.842158,,35365500,,
2,2,,0.070971,0.131429,0.7976,,34175000,,
2,2,,0.073123,0.25066,0.676216,,36896200,,
2,2,,0.028965,0.214174,0.756861,,35347800,,
2,2,,0.07266,0.157789,0.769551,,35740900,,
2,2,,0.07423,0.200477,0.725293,,36533600,,
2,2,,0.100769,0.386001,0.51323,,35174400,,
2,2,,0.065293,0.128668,0.806039,,34420200,,
2,2,,0.048705,0.08745,0.863845,,34294500,,
2,2,,0.068075,0.107941,0.823984,,46270000,,
2,2,,0.09833,0.219628,0.682042,,34369300,,
2,2,,0.050461,0.09415,0.855389,,33867200,,
2,2,,0.076332,0.092259,0.831409,,35308300,,
2,2,,0.060358,0.135528,0.804114,,36737700,,
2,2,,0.065076,0.102805,0.832119,,35096500,,
2,2,,0.105438,0.157076,0.737486,,35650000,,
2,1,,0.133457,0.471347,0.395196,,33653300,,
2,2,,0.038212,0.189388,0.7724,,34397200,,
2,2,,0.090225,0.129594,0.780181,,34853200,,
2,2,,0.074923,0.165427,0.759649,,33869900,,
2,2,,0.042877,0.076009,0.881114,,35900500,,
2,2,,0.093854,0.1101,0.796046,,33960500,,
2,2,,0.031718,0.08983,0.878453,,34692500,,
2,2,,0.081408,0.268975,0.649617,,35330300,,
2,2,,0.08051,0.125878,0.793611,,40337400,,
2,2,,0.066269,0.091671,0.84206,,34371600,,
2,2,,0.050277,0.108072,0.841651,,37880200,,
2,1,,0.152247,0.445437,0.402316,,35737300,,
2,2,,0.05614,0.254705,0.689155,,35856400,,
2,2,,0.076592,0.281462,0.641946,,35377600,,
2,2,,0.112312,0.31215,0.575537,,37610800,,
2,2,,0.195294,0.395552,0.409154,,36716100,,
2,2,,0.072477,0.124911,0.802612,,34614300,,
2,2,,0.046954,0.182609,0.770437,,36201600,,
2,2,,0.094122,0.12405,0.781828,,41102700,,
2,2,,0.069257,0.184599,0.746144,,36217600,,
2,2,,0.110362,0.195501,0.694137,,34466900,,
2,2,,0.052505,0.09155,0.855946,,35339000,,
2,2,,0.050367,0.092508,0.857125,,36520700,,
2,1,,0.05725,0.489334,0.453416,,39592500,,
2,2,,0.086348,0.255453,0.658199,,35197500,,
2,2,,0.040064,0.182973,0.776963,,35390700,,
2,2,,0.093104,0.274617,0.632279,,36921600,,
2,2,,0.241795,0.138098,0.620107,,37709900,,
2,2,,0.12898,0.167101,0.703919,,37329100,,
2,2,,0.042771,0.094103,0.863126,,35691500,,
2,2,,0.098856,0.170436,0.730709,,34628700,,
2,2,,0.071946,0.175597,0.752457,,38344500,,
2,2,,0.138629,0.186519,0.674852,,36882300,,
2,2,,0.249386,0.167714,0.582899,,37028300,,
2,2,,0.236879,0.370833,0.392288,,36061400,,
2,1,,0.085458,0.507601,0.406941,,34363800,,
2,2,,0.079711,0.130162,0.790127,,39917900,,
2,2,,0.065293,0.128668,0.806039,,34397100,,
2,2,,0.110575,0.207978,0.681447,,34678700,,
2,2,,0.081811,0.15858,0.759608,,35956900,,
2,2,,0.049821,0.321232,0.628947,,35371000,,
2,2,,0.048757,0.09052,0.860723,,34718000,,
2,2,,0.078946,0.136099,0.784955,,34228200,,
2,2,,0.066578,0.303227,0.630195,,39446400,,
2,2,,0.06399,0.180763,0.755248,,35544900,,
2,2,,0.051822,0.093242,0.854935,,33746400,,
2,2,,0.081269,0.238743,0.679989,,37301900,,
2,2,,0.083875,0.228681,0.687444,,37847600,,
2,2,,0.098136,0.202994,0.698871,,38773700,,
2,2,,0.07575,0.144116,0.780134,,34471300,,
2,2,,0.046617,0.087591,0.865792,,35015800,,
2,2,,0.07308,0.119919,0.807001,,34990000,,
2,2,,0.060219,0.324776,0.615004,,35995600,,
2,2,,0.299696,0.148116,0.552188,,35335800,,
2,2,,0.025043,0.175121,0.799836,,34813300,,
2,2,,0.048892,0.076653,0.874455,,33895000,,
2,2,,0.044672,0.17768,0.777648,,37750600,,
2,2,,0.07789,0.246164,0.675946,,35985700,,
2,2,,0.122911,0.142686,0.734403,,35497300,,
2,2,,0.093689,0.14321,0.763101,,39251500,,
2,2,,0.087731,0.24559,0.666679,,34219000,,
2,2,,0.067525,0.142704,0.789771,,34903400,,
2,2,,0.038088,0.181758,0.780154,,36339100,,
2,2,,0.06329,0.109261,0.827449,,37500700,,
2,2,,0.046572,0.29988,0.653549,,34868500,,
2,2,,0.059672,0.099533,0.840795,,35473600,,
2,2,,0.091695,0.178997,0.729309,,34910000,,
2,2,,0.126779,0.158185,0.715037,,35129800,,
2,2,,0.058809,0.126207,0.814984,,34759000,,
2,2,,0.037411,0.057009,0.90558,,37485600,,
2,2,,0.259942,0.183815,0.556243,,36759700,,
2,2,,0.042068,0.070671,0.887261,,34937800,,
2,2,,0.075718,0.170506,0.753776,,37924500,,
2,2,,0.176609,0.282399,0.540992,,34411200,,
2,2,,0.039663,0.091041,0.869296,,39300200,,
2,2,,0.093311,0.154198,0.752491,,39028200,,
2,2,,0.113598,0.343741,0.542661,,35660600,,
