connect-4,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:47:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.123366,0.144232,0.732402,,76703700,,
2,2,,0.062409,0.29736,0.640231,,84262900,,
2,2,,0.052844,0.16999,0.777167,,83578000,,
2,2,,0.051432,0.084826,0.863742,,71159300,,
2,2,,0.060791,0.102884,0.836325,,66827900,,
2,2,,0.084687,0.130523,0.784791,,70516900,,
2,2,,0.118225,0.202074,0.679701,,78254400,,
2,2,,0.056881,0.223488,0.719631,,83037100,,
2,2,,0.043408,0.175837,0.780755,,84022800,,
2,2,,0.067705,0.345448,0.586846,,81644900,,
2,2,,0.053207,0.261321,0.685472,,63130200,,
2,2,,0.046386,0.208112,0.745503,,75279500,,
2,2,,0.049901,0.094276,0.855823,,65233800,,
2,2,,0.066817,0.118052,0.815131,,70879800,,
2,2,,0.071116,0.141817,0.787067,,80307700,,
2,2,,0.062042,0.079077,0.858881,,80887100,,
2,2,,0.045931,0.182684,0.771386,,81533300,,
2,2,,0.050695,0.07991,0.869395,,81402600,,
2,2,,0.067373,0.163881,0.768747,,79346600,,
2,2,,0.062841,0.143581,0.793578,,74339500,,
2,2,,0.089718,0.185061,0.725222,,81682100,,
2,2,,0.082155,0.448783,0.469062,,79441400,,
2,2,,0.080245,0.166729,0.753026,,73006300,,
2,2,,0.034575,0.153038,0.812387,,68262900,,
2,2,,0.08254,0.178341,0.739119,,69062800,,
2,2,,0.047509,0.332307,0.620184,,72338400,,
2,2,,0.092675,0.134369,0.772957,,76800400,,
2,2,,0.065358,0.128054,0.806588,,79808900,,
2,2,,0.192664,0.136563,0.670772,,72925000,,
2,2,,0.215255,0.176684,0.608061,,81111100,,
2,2,,0.067826,0.148732,0.783442,,79327200,,
2,2,,0.070666,0.125911,0.803423,,82001800,,
2,2,,0.033947,0.106762,0.859292,,80166900,,
2,2,,0.101757,0.303936,0.594307,,84993100,,
2,2,,0.060074,0.140092,0.799833,,80946200,,
2,2,,0.052946,0.134488,0.812566,,80133700,,
2,2,,0.083979,0.165078,0.750942,,69590300,,
2,2,,0.068762,0.14001,0.791228,,65976000,,
2,2,,0.087777,0.117358,0.794865,,77541400,,
2,2,,0.053783,0.116541,0.829676,,69149500,,
2,2,,0.079132,0.165686,0.755182,,72055900,,
2,2,,0.084885,0.12056,0.794555,,84814700,,
2,2,,0.179238,0.108241,0.712522,,73247000,,
2,2,,0.132083,0.142931,0.724986,,71528400,,
2,2,,0.070535,0.105817,0.823648,,80296200,,
2,2,,0.069268,0.143565,0.787167,,81428400,,
2,2,,0.233924,0.279134,0.486942,,80968000,,
2,2,,0.073268,0.187857,0.738875,,77736000,,
2,2,,0.070898,0.159433,0.769669,,79948700,,
2,2,,0.05028,0.242228,0.707492,,72563900,,
2,2,,0.060615,0.133296,0.806089,,85206600,,
2,2,,0.04364,0.200455,0.755905,,85368800,,
2,2,,0.108058,0.139104,0.752838,,83271500,,
2,2,,0.156343,0.23152,0.612137,,83559600,,
2,2,,0.034131,0.318952,0.646918,,83922100,,
2,2,,0.086212,0.180365,0.733423,,78633200,,
2,2,,0.086229,0.188597,0.725175,,76999700,,
2,2,,0.110202,0.081129,0.808669,,81501400,,
2,2,,0.064856,0.17762,0.757524,,88013200,,
2,2,,0.062794,0.153919,0.783287,,85750800,,
2,2,,0.047612,0.157456,0.794932,,85083000,,
2,2,,0.186745,0.074901,0.738354,,88032600,,
2,2,,0.056455,0.093842,0.849702,,75213300,,
2,2,,0.145153,0.303893,0.550954,,76270400,,
2,2,,0.108535,0.224992,0.666474,,80628100,,
2,2,,0.119823,0.1976,0.682576,,75095600,,
2,2,,0.11506,0.178006,0.706934,,82391400,,
2,2,,0.072911,0.108005,0.819084,,77503600,,
2,2,,0.059324,0.138471,0.802205,,71618600,,
2,2,,0.065122,0.271948,0.66293,,71628200,,
2,2,,0.067141,0.268904,0.663956,,71086300,,
2,1,,0.058659,0.494999,0.446341,,74610900,,
2,2,,0.056981,0.129993,0.813025,,74410900,,
2,2,,0.237794,0.281933,0.480273,,72931600,,
2,2,,0.297857,0.166429,0.535714,,82249300,,
2,2,,0.086597,0.12899,0.784413,,67360100,,
2,2,,0.054879,0.122275,0.822847,,73142900,,
2,2,,0.040084,0.070641,0.889275,,76153200,,
2,2,,0.110182,0.175269,0.71455,,81556900,,
2,2,,0.076112,0.118727,0.805161,,79850500,,
2,2,,0.239398,0.137415,0.623187,,68605700,,
2,2,,0.064857,0.107642,0.827502,,78091200,,
2,2,,0.055486,0.102352,0.842162,,76839200,,
2,1,,0.156575,0.422552,0.420873,,77830700,,
2,2,,0.066598,0.199044,0.734358,,75960000,,
2,2,,0.069886,0.126857,0.803257,,76299600,,
2,2,,0.053988,0.284592,0.66142,,79487500,,
2,2,,0.066799,0.215572,0.717629,,70319000,,
2,2,,0.320648,0.206952,0.4724,,65676300,,
2,2,,0.051516,0.091656,0.856828,,72825700,,
2,2,,0.057765,0.096752,0.845483,,72139100,,
2,2,,0.066653,0.103895,0.829452,,72804700,,
2,2,,0.081481,0.165313,0.753206,,68683300,,
2,2,,0.07405,0.31975,0.6062,,75396600,,
2,2,,0.141581,0.153305,0.705114,,82235600,,
2,2,,0.056613,0.097243,0.846144,,77742800,,
2,2,,0.062085,0.191167,0.746748,,76908000,,
2,2,,0.185452,0.322667,0.491881,,77930400,,
2,2,,0.048445,0.072643,0.878913,,80996800,,
2,2,,0.192302,0.142816,0.664882,,80882200,,
2,2,,0.065619,0.129545,0.804837,,82829300,,
2,2,,0.084008,0.123737,0.792255,,81047000,,
2,2,,0.058891,0.124168,0.81694,,77834300,,
2,1,,0.196833,0.467807,0.33536,,63649100,,
2,2,,0.074919,0.385027,0.540053,,76287200,,
2,2,,0.101662,0.175493,0.722845,,77638200,,
2,2,,0.067394,0.150299,0.782307,,76606300,,
2,2,,0.064383,0.123575,0.812042,,78171200,,
2,2,,0.104056,0.079485,0.816459,,72944500,,
2,2,,0.157445,0.30058,0.541975,,81734700,,
2,2,,0.054426,0.169225,0.776349,,73748200,,
2,2,,0.058251,0.157778,0.783971,,79003600,,
2,2,,0.031829,0.082004,0.886167,,73251300,,
2,2,,0.061178,0.093679,0.845143,,83294700,,
2,2,,0.076669,0.168373,0.754958,,80513900,,
2,2,,0.066837,0.155234,0.77793,,86335300,,
2,2,,0.073259,0.149435,0.777307,,70506100,,
2,2,,0.07889,0.161552,0.759558,,65285600,,
2,2,,0.045643,0.082157,0.8722,,74814300,,
2,2,,0.113396,0.190895,0.695709,,73787500,,
2,2,,0.076597,0.090132,0.833271,,72574200,,
2,2,,0.042034,0.060904,0.897062,,75810700,,
2,2,,0.06733,0.134225,0.798445,,80687100,,
2,2,,0.08625,0.137914,0.775836,,81572200,,
2,2,,0.080779,0.195855,0.723366,,88086900,,
2,2,,0.063483,0.162284,0.774232,,91663000,,
2,2,,0.06524,0.134774,0.799986,,90019000,,
2,2,,0.105723,0.174241,0.720035,,72701100,,
2,2,,0.092764,0.169286,0.737951,,77826500,,
2,2,,0.037998,0.067649,0.894353,,78431200,,
2,2,,0.095958,0.153361,0.750681,,70336400,,
2,2,,0.067517,0.080533,0.85195,,73084000,,
2,2,,0.11967,0.24238,0.63795,,79846300,,
2,2,,0.090716,0.255854,0.653431,,86775300,,
2,2,,0.09683,0.360942,0.542227,,81483400,,
2,2,,0.098282,0.084022,0.817696,,85142100,,
2,2,,0.072036,0.12944,0.798524,,88614700,,
2,2,,0.045731,0.07561,0.878659,,85868500,,
2,2,,0.064813,0.099112,0.836075,,82816100,,
2,2,,0.045626,0.253219,0.701155,,77878800,,
2,2,,0.043712,0.076488,0.879801,,76777900,,
2,2,,0.028422,0.056481,0.915098,,71486400,,
2,2,,0.060028,0.084185,0.855787,,76974300,,
2,2,,0.120117,0.115687,0.764196,,82108800,,
2,2,,0.086094,0.308302,0.605604,,84902600,,
2,2,,0.203928,0.158232,0.63784,,84096600,,
2,2,,0.063537,0.085336,0.851127,,69581900,,
2,2,,0.06626,0.186816,0.746924,,85305200,,
2,1,,0.110388,0.526743,0.362869,,80085000,,
2,2,,0.046323,0.108428,0.845248,,76277600,,
2,2,,0.048697,0.057912,0.893391,,81042700,,
2,2,,0.063999,0.113242,0.822759,,82631900,,
2,2,,0.097068,0.186932,0.716,,85149600,,
2,2,,0.050921,0.231646,0.717433,,82918100,,
2,2,,0.058895,0.16505,0.776055,,84610000,,
2,2,,0.057151,0.129986,0.812863,,84624200,,
2,2,,0.035766,0.092662,0.871572,,73845400,,
2,2,,0.052376,0.110908,0.836715,,79060000,,
2,2,,0.059882,0.194727,0.745391,,78737600,,
2,2,,0.153495,0.134265,0.71224,,74281500,,
2,2,,0.04524,0.109094,0.845666,,78323500,,
2,2,,0.045548,0.109094,0.845358,,83815400,,
2,2,,0.035255,0.141077,0.823668,,78410900,,
2,2,,0.05058,0.154606,0.794814,,75457300,,
2,2,,0.062755,0.141309,0.795936,,78233200,,
2,2,,0.0581,0.063903,0.877997,,73413900,,
2,2,,0.150982,0.25883,0.590189,,80682000,,
2,2,,0.086319,0.150872,0.762809,,82012900,,
2,2,,0.066426,0.157812,0.775762,,79652300,,
2,2,,0.042538,0.098426,0.859036,,80644100,,
2,2,,0.065565,0.093354,0.841082,,83813400,,
2,2,,0.061083,0.307778,0.63114,,83059800,,
2,2,,0.072719,0.207355,0.719926,,83550400,,
2,2,,0.06098,0.147793,0.791228,,81635800,,
2,2,,0.060565,0.320139,0.619296,,73206900,,
2,2,,0.046818,0.342243,0.61094,,76626400,,
2,2,,0.097285,0.251648,0.651068,,80683600,,
2,2,,0.073035,0.141266,0.785698,,84245700,,
2,2,,0.122874,0.202411,0.674715,,82029200,,
2,2,,0.059633,0.105739,0.834628,,88555300,,
2,2,,0.055932,0.211385,0.732683,,79653400,,
2,2,,0.077863,0.17692,0.745216,,87065600,,
2,2,,0.059497,0.101387,0.839116,,77249800,,
2,2,,0.044873,0.080384,0.874743,,77789700,,
2,2,,0.091606,0.134015,0.774379,,86973100,,
2,2,,0.057636,0.087356,0.855008,,85352400,,
2,2,,0.06592,0.209543,0.724536,,80476300,,
2,2,,0.049697,0.323117,0.627186,,69201300,,
2,2,,0.05259,0.141541,0.80587,,74932000,,
2,2,,0.062431,0.123579,0.81399,,81775600,,
2,2,,0.096226,0.11606,0.787714,,73125000,,
2,2,,0.415859,0.147563,0.436578,,74033200,,
2,2,,0.077033,0.138317,0.784651,,85630400,,
2,2,,0.086669,0.175713,0.737618,,84628600,,
2,2,,0.072439,0.169214,0.758348,,79555400,,
2,2,,0.054299,0.124974,0.820727,,80642500,,
2,2,,0.15178,0.206285,0.641936,,70894600,,
2,2,,0.080894,0.235071,0.684035,,70734600,,
2,2,,0.054713,0.129807,0.81548,,84965400,,
2,2,,0.047938,0.346344,0.605719,,86597400,,
2,2,,0.098182,0.313244,0.588574,,84428300,,
2,2,,0.25546,0.134636,0.609903,,86033700,,
2,2,,0.052756,0.092292,0.854953,,80457800,,
2,2,,0.07256,0.172632,0.754808,,84711400,,
2,2,,0.026594,0.056481,0.916925,,92348300,,
2,2,,0.060655,0.239146,0.700199,,89163700,,
2,2,,0.049858,0.159034,0.791107,,95980200,,
2,2,,0.119895,0.14951,0.730594,,94245000,,
2,2,,0.096916,0.130107,0.772977,,86537900,,
2,2,,0.051936,0.193485,0.754579,,80059400,,
2,2,,0.03496,0.254613,0.710426,,80360100,,
2,2,,0.080086,0.331108,0.588806,,76063800,,
2,2,,0.161586,0.301483,0.536931,,75223100,,
2,2,,0.064508,0.173509,0.761983,,79415300,,
2,2,,0.062496,0.141929,0.795575,,92860300,,
2,2,,0.077464,0.375575,0.546961,,87866200,,
2,2,,0.161319,0.303546,0.535135,,83113900,,
2,2,,0.096785,0.239515,0.6637,,84285500,,
2,2,,0.060854,0.275871,0.663275,,79598300,,
2,2,,0.093587,0.164441,0.741972,,82981400,,
2,2,,0.065528,0.085586,0.848886,,90708700,,
2,2,,0.063977,0.094622,0.841401,,90272500,,
2,2,,0.06043,0.104324,0.835245,,83491900,,
2,2,,0.08525,0.19511,0.71964,,89330000,,
2,2,,0.048593,0.237881,0.713526,,85981400,,
2,2,,0.053055,0.258883,0.688062,,79468000,,
2,2,,0.083624,0.122421,0.793955,,83666200,,
2,2,,0.049774,0.097171,0.853055,,78176700,,
2,2,,0.077508,0.12964,0.792851,,75172800,,
2,2,,0.031129,0.124945,0.843927,,83373200,,
2,2,,0.262092,0.207753,0.530155,,82787400,,
2,2,,0.120831,0.351469,0.5277,,82785700,,
2,2,,0.054299,0.125608,0.820092,,84323800,,
2,2,,0.07489,0.181034,0.744076,,91873800,,
2,2,,0.176032,0.3248,0.499168,,79929300,,
2,2,,0.068404,0.144194,0.787402,,84796500,,
2,2,,0.082749,0.204656,0.712595,,86167800,,
2,2,,0.055455,0.10013,0.844415,,86772300,,
2,2,,0.050993,0.142174,0.806833,,88375500,,
2,2,,0.10964,0.191566,0.698794,,90223400,,
2,2,,0.134542,0.358633,0.506825,,88626700,,
2,2,,0.063499,0.122198,0.814303,,86192700,,
2,2,,0.053781,0.15015,0.79607,,83121300,,
2,2,,0.042946,0.098368,0.858685,,89762700,,
2,2,,0.061889,0.173094,0.765017,,91199900,,
2,2,,0.071639,0.092762,0.835599,,88856000,,
2,2,,0.067324,0.248115,0.684561,,78255000,,
2,2,,0.104227,0.118276,0.777497,,84526100,,
2,2,,0.059064,0.129986,0.81095,,80943400,,
2,2,,0.064225,0.144868,0.790907,,81375800,,
2,2,,0.063286,0.126136,0.810578,,85867600,,
2,2,,0.048763,0.069069,0.882168,,85923500,,
2,2,,0.073819,0.133654,0.792526,,84978100,,
2,2,,0.083135,0.276306,0.64056,,81578700,,
2,2,,0.044151,0.081835,0.874014,,74353200,,
2,1,,0.137098,0.453058,0.409844,,80005500,,
2,2,,0.07309,0.161424,0.765486,,82992800,,
2,2,,0.078911,0.196287,0.724802,,78433700,,
2,2,,0.045034,0.250697,0.704269,,72598900,,
2,2,,0.128353,0.223034,0.648613,,77854100,,
2,2,,0.061194,0.130474,0.808332,,83260400,,
2,2,,0.224755,0.132586,0.642659,,77011600,,
2,2,,0.064231,0.13328,0.80249,,75762500,,
2,2,,0.086655,0.130696,0.78265,,89918600,,
2,2,,0.057897,0.081434,0.860668,,83797900,,
2,2,,0.080032,0.138514,0.781454,,89249300,,
2,2,,0.067162,0.132624,0.800214,,82473500,,
2,2,,0.078428,0.15442,0.767153,,84503500,,
2,2,,0.049898,0.120879,0.829222,,80525900,,
2,2,,0.063572,0.087594,0.848834,,85300400,,
2,2,,0.113276,0.224518,0.662206,,72881900,,
2,2,,0.052856,0.088318,0.858826,,77378400,,
2,2,,0.127129,0.105593,0.767279,,87583800,,
2,2,,0.075356,0.09908,0.825564,,93768200,,
2,2,,0.101493,0.170501,0.728006,,94493700,,
2,2,,0.075158,0.230981,0.693862,,94464100,,
2,2,,0.072889,0.226402,0.700709,,94616900,,
2,2,,0.063097,0.465553,0.47135,,101439100,,
2,2,,0.05148,0.098538,0.849982,,123640200,,
2,2,,0.175095,0.307248,0.517657,,94863300,,
2,2,,0.073268,0.159655,0.767077,,88714900,,
2,2,,0.064263,0.149519,0.786217,,89803700,,
2,2,,0.157064,0.143232,0.699705,,88934300,,
2,2,,0.054954,0.104745,0.840301,,90541700,,
2,2,,0.05942,0.129319,0.811261,,86768400,,
2,2,,0.08732,0.263238,0.649442,,84720500,,
2,2,,0.071509,0.112306,0.816185,,84961500,,
2,2,,0.062487,0.276249,0.661264,,84093000,,
2,2,,0.051139,0.091003,0.857858,,77805800,,
2,2,,0.047741,0.095569,0.85669,,78967400,,
2,2,,0.050364,0.072768,0.876869,,81876900,,
2,2,,0.091404,0.178877,0.729719,,84260700,,
2,2,,0.118659,0.256686,0.624656,,86356700,,
2,2,,0.053495,0.09666,0.849845,,85935300,,
2,2,,0.098605,0.161235,0.74016,,86355200,,
2,2,,0.043213,0.102869,0.853918,,86711400,,
2,2,,0.148079,0.211564,0.640357,,82514100,,
2,2,,0.040615,0.072767,0.886618,,84573300,,
2,2,,0.04135,0.128142,0.830508,,85913600,,
2,2,,0.073541,0.217646,0.708813,,76107900,,
2,2,,0.202131,0.284037,0.513832,,59557900,,
2,2,,0.032461,0.165428,0.802111,,70037100,,
2,2,,0.072192,0.131795,0.796013,,73260000,,
2,2,,0.059875,0.403265,0.536861,,65142500,,
2,2,,0.068852,0.194308,0.73684,,76360500,,
2,2,,0.046586,0.079534,0.87388,,83100500,,
2,2,,0.132986,0.208815,0.658199,,84648700,,
2,2,,0.163791,0.39725,0.438959,,83728000,,
2,2,,0.069554,0.24419,0.686256,,81151800,,
2,2,,0.173877,0.213043,0.613079,,88860700,,
2,2,,0.124018,0.354606,0.521376,,88814600,,
2,2,,0.056739,0.10013,0.843131,,91063800,,
2,2,,0.051246,0.158441,0.790313,,82986600,,
2,2,,0.056109,0.156701,0.78719,,71879100,,
2,2,,0.063131,0.236594,0.700275,,78123900,,
2,2,,0.074268,0.150339,0.775393,,77628300,,
2,2,,0.035771,0.067676,0.896553,,82313900,,
2,2,,0.122281,0.226801,0.650918,,78920100,,
2,2,,0.070391,0.194847,0.734762,,81396100,,
2,2,,0.059333,0.151354,0.789313,,75417000,,
2,2,,0.051626,0.292087,0.656287,,69130600,,
2,2,,0.066867,0.27681,0.656324,,92403100,,
2,2,,0.048849,0.104086,0.847065,,90225600,,
2,2,,0.04346,0.339256,0.617284,,80823500,,
2,2,,0.031974,0.075412,0.892615,,78823500,,
2,2,,0.049837,0.092776,0.857387,,81359800,,
2,2,,0.100846,0.114411,0.784743,,84870000,,
2,2,,0.078058,0.15535,0.766591,,90117400,,
2,2,,0.184222,0.131207,0.684571,,90842900,,
2,2,,0.064154,0.274427,0.661419,,84591300,,
2,2,,0.026671,0.057163,0.916166,,73749700,,
2,2,,0.04029,0.343916,0.615794,,108779500,,
2,2,,0.066025,0.177684,0.756291,,103384000,,
2,2,,0.105978,0.309875,0.584147,,89639200,,
2,2,,0.072668,0.181443,0.745889,,90612000,,
2,2,,0.043952,0.078615,0.877433,,83607400,,
2,2,,0.075796,0.128675,0.795529,,81867400,,
2,2,,0.211723,0.178413,0.609864,,85390900,,
2,2,,0.040598,0.097207,0.862195,,89452200,,
2,2,,0.113581,0.145308,0.74111,,93867100,,
2,2,,0.065186,0.217715,0.717099,,85155400,,
2,2,,0.112342,0.151937,0.735721,,91976200,,
2,2,,0.058153,0.111398,0.830449,,88489200,,
2,2,,0.140937,0.160374,0.69869,,84931700,,
2,2,,0.126721,0.161507,0.711772,,89855400,,
2,2,,0.235685,0.133192,0.631123,,88510400,,
2,2,,0.123177,0.119726,0.757097,,84463300,,
2,2,,0.062758,0.287276,0.649966,,77843400,,
2,2,,0.079572,0.288422,0.632006,,85507400,,
2,2,,0.100211,0.155221,0.744568,,94428000,,
2,2,,0.066304,0.145695,0.788002,,84221800,,
2,2,,0.077453,0.372996,0.549551,,89249800,,
2,2,,0.045643,0.081454,0.872903,,89921400,,
2,2,,0.063633,0.225313,0.711054,,92932400,,
2,2,,0.052844,0.156576,0.790581,,85199200,,
2,2,,0.066591,0.141493,0.791915,,83587100,,
2,2,,0.03788,0.199412,0.762709,,84766300,,
2,2,,0.089956,0.199132,0.710912,,83370500,,
2,2,,0.066932,0.301783,0.631285,,70235600,,
2,2,,0.043298,0.067851,0.888851,,81505300,,
2,2,,0.041564,0.387348,0.571088,,85339400,,
2,2,,0.062344,0.210278,0.727378,,85273100,,
2,2,,0.057611,0.084809,0.857581,,88958100,,
2,2,,0.079094,0.156908,0.763998,,87079000,,
2,2,,0.056354,0.093456,0.85019,,83131800,,
2,2,,0.107127,0.209209,0.683664,,90599000,,
2,2,,0.040598,0.097207,0.862195,,90000800,,
2,2,,0.044175,0.280364,0.675461,,88547800,,
2,2,,0.237794,0.285933,0.476273,,93799200,,
2,2,,0.061315,0.129224,0.809462,,92390700,,
2,2,,0.063117,0.107488,0.829395,,89468400,,
2,2,,0.0498,0.101375,0.848825,,89597700,,
2,2,,0.077633,0.206835,0.715533,,85855500,,
2,2,,0.067712,0.21082,0.721468,,86981800,,
2,2,,0.06915,0.189229,0.741621,,84367200,,
2,2,,0.062874,0.09428,0.842846,,82239500,,
2,2,,0.074273,0.101989,0.823739,,83912600,,
2,2,,0.050736,0.137417,0.811848,,79288200,,
2,2,,0.108457,0.256213,0.635329,,87366600,,
2,2,,0.251975,0.146182,0.601843,,92309500,,
2,2,,0.06494,0.151896,0.783164,,84222000,,
2,2,,0.093506,0.17218,0.734314,,82915200,,
2,2,,0.054227,0.113382,0.832392,,83777800,,
2,2,,0.06671,0.105744,0.827547,,88165100,,
2,2,,0.055039,0.102331,0.842629,,87068400,,
2,2,,0.05628,0.172091,0.771629,,88428800,,
2,1,,0.069534,0.543126,0.38734,,88511500,,
2,2,,0.053781,0.216065,0.730155,,90255500,,
2,2,,0.062211,0.144159,0.79363,,90162500,,
2,2,,0.172523,0.183448,0.64403,,93883000,,
2,2,,0.132563,0.32555,0.541887,,91253100,,
2,2,,0.048898,0.123047,0.828055,,90734200,,
2,2,,0.050584,0.106503,0.842913,,95408600,,
2,2,,0.066117,0.129556,0.804326,,92564000,,
2,2,,0.162952,0.153399,0.683648,,89621500,,
2,2,,0.061722,0.360189,0.578089,,88274300,,
2,2,,0.142329,0.171392,0.686279,,88577200,,
2,2,,0.048219,0.083001,0.86878,,87022100,,
2,2,,0.063796,0.119103,0.817101,,88717700,,
2,2,,0.049639,0.0886,0.861761,,86063400,,
2,2,,0.054806,0.095701,0.849493,,89910400,,
2,2,,0.068331,0.120749,0.810919,,86070900,,
2,2,,0.090194,0.142251,0.767554,,90481500,,
2,2,,0.201025,0.152149,0.646827,,89687900,,
2,2,,0.062706,0.086392,0.850901,,83212700,,
2,2,,0.151524,0.405679,0.442797,,87885500,,
2,2,,0.098488,0.130154,0.771358,,87216900,,
2,2,,0.081921,0.137489,0.78059,,84957300,,
2,2,,0.071137,0.195621,0.733242,,85524200,,
2,2,,0.05148,0.09903,0.84949,,83193900,,
2,2,,0.111586,0.208815,0.679599,,87457100,,
2,2,,0.066608,0.318461,0.614931,,83325100,,
2,2,,0.051582,0.130633,0.817785,,86515200,,
2,2,,0.190285,0.140951,0.668765,,76684900,,
2,2,,0.061077,0.188685,0.750238,,86539700,,
2,2,,0.072043,0.111258,0.816699,,78361300,,
2,2,,0.032722,0.085061,0.882216,,88886500,,
2,2,,0.06336,0.106628,0.830012,,81211800,,
2,2,,0.070205,0.165302,0.764493,,72655600,,
2,2,,0.055733,0.074734,0.869533,,81465600,,
2,2,,0.073233,0.119845,0.806922,,71963800,,
2,2,,0.110301,0.279085,0.610614,,82124500,,
2,2,,0.161991,0.36821,0.469799,,81473600,,
2,2,,0.136653,0.162133,0.701214,,80404500,,
2,2,,0.1905,0.21429,0.595211,,82955000,,
2,2,,0.064856,0.228346,0.706798,,88836400,,
2,2,,0.169922,0.136983,0.693094,,92197700,,
2,2,,0.066767,0.102999,0.830234,,91047100,,
2,2,,0.078117,0.101738,0.820145,,95466000,,
2,2,,0.052512,0.080112,0.867376,,93173400,,
2,2,,0.089849,0.222555,0.687596,,91359400,,
2,2,,0.04739,0.075178,0.877432,,94602100,,
2,2,,0.059664,0.142065,0.798271,,92617200,,
2,2,,0.070389,0.426231,0.50338,,94098600,,
2,2,,0.26656,0.203643,0.529797,,91628000,,
2,2,,0.06755,0.108107,0.824343,,91167400,,
2,2,,0.076545,0.135642,0.787813,,87442700,,
2,2,,0.069267,0.193693,0.73704,,94647800,,
2,2,,0.038436,0.056031,0.905533,,83490500,,
2,2,,0.047233,0.074892,0.877875,,88437800,,
2,2,,0.060157,0.42977,0.510072,,84834000,,
2,2,,0.063907,0.094139,0.841954,,81589100,,
2,2,,0.070166,0.243381,0.686453,,85969800,,
2,2,,0.160989,0.179938,0.659074,,99564300,,
2,2,,0.079025,0.306033,0.614943,,88655600,,
2,2,,0.04411,0.197726,0.758164,,87560900,,
2,2,,0.178987,0.219188,0.601825,,89933800,,
2,2,,0.069782,0.150486,0.779733,,89563300,,
2,2,,0.063543,0.135086,0.801371,,88674200,,
2,2,,0.068975,0.332669,0.598356,,83772800,,
2,2,,0.033947,0.106762,0.859292,,88013200,,
2,2,,0.06406,0.136424,0.799516,,87103300,,
2,2,,0.113785,0.173305,0.712911,,86541800,,
2,2,,0.070796,0.194651,0.734553,,81633800,,
2,2,,0.166927,0.092077,0.740996,,90793900,,
2,2,,0.17548,0.136272,0.688248,,91371600,,
2,2,,0.065337,0.191421,0.743242,,82184100,,
2,2,,0.062641,0.180845,0.756514,,80573700,,
2,2,,0.068791,0.182856,0.748353,,75073200,,
2,2,,0.056537,0.120924,0.82254,,86189900,,
2,2,,0.053038,0.083044,0.863918,,88886000,,
2,2,,0.080665,0.164698,0.754636,,89742500,,
2,2,,0.136831,0.175151,0.688018,,78644700,,
2,1,,0.08118,0.46012,0.4587,,87435600,,
2,2,,0.067776,0.151683,0.780542,,86590900,,
2,2,,0.206108,0.103299,0.690594,,84205900,,
2,2,,0.042477,0.107991,0.849532,,88218400,,
2,2,,0.060858,0.083076,0.856066,,82366100,,
2,2,,0.049582,0.129491,0.820928,,80298800,,
2,2,,0.035024,0.097002,0.867974,,73671500,,
2,2,,0.057432,0.08683,0.855738,,66287300,,
2,2,,0.058158,0.131629,0.810214,,88797800,,
2,2,,0.044352,0.098489,0.857159,,83612800,,
2,2,,0.062698,0.104852,0.83245,,83056300,,
2,2,,0.29406,0.21451,0.49143,,86120400,,
2,2,,0.075952,0.119054,0.804994,,83329700,,
2,2,,0.0517,0.133801,0.814499,,86254200,,
2,2,,0.074861,0.208302,0.716836,,85257200,,
2,2,,0.081051,0.176143,0.742806,,84093300,,
2,2,,0.23691,0.202081,0.561009,,86211100,,
2,2,,0.049545,0.112948,0.837506,,81588300,,
2,2,,0.113855,0.139054,0.74709,,81471100,,
2,2,,0.057989,0.098365,0.843647,,84718500,,
2,2,,0.04346,0.350165,0.606375,,83333600,,
2,2,,0.143445,0.342829,0.513726,,72043400,,
2,2,,0.129995,0.309128,0.560878,,69740200,,
2,2,,0.055016,0.088207,0.856777,,67387400,,
2,2,,0.070523,0.176512,0.752966,,75448400,,
2,2,,0.088491,0.149997,0.761512,,81484600,,
2,2,,0.056848,0.355189,0.587963,,90042800,,
2,2,,0.062085,0.293176,0.644739,,83602900,,
2,2,,0.051499,0.136868,0.811633,,82914800,,
2,2,,0.05718,0.14445,0.79837,,86096000,,
2,2,,0.090435,0.252949,0.656615,,82184400,,
2,2,,0.098755,0.277933,0.623312,,76522700,,
2,2,,0.085164,0.163743,0.751093,,84850400,,
2,2,,0.148885,0.296309,0.554806,,85274400,,
2,2,,0.051984,0.186441,0.761576,,79712800,,
2,2,,0.118936,0.32907,0.551994,,84199000,,
2,2,,0.095766,0.176149,0.728086,,85658800,,
2,2,,0.087051,0.097944,0.815004,,82013700,,
2,2,,0.046473,0.081624,0.871903,,74939900,,
2,2,,0.065983,0.234364,0.699653,,85399900,,
2,2,,0.073398,0.414303,0.512299,,82279200,,
2,2,,0.076262,0.14715,0.776588,,73669800,,
2,2,,0.065908,0.098986,0.835106,,80763400,,
2,2,,0.211942,0.265419,0.52264,,79801000,,
2,2,,0.05149,0.110613,0.837898,,81485000,,
2,2,,0.048608,0.118918,0.832474,,79601200,,
2,2,,0.05859,0.133184,0.808226,,81040100,,
2,2,,0.091407,0.191791,0.716803,,86489700,,
2,2,,0.061357,0.098371,0.840272,,75151200,,
2,2,,0.121143,0.189578,0.689279,,74242600,,
