connect-4,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:00:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.3125,0,0.6875,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,300,,
2,2,,0.037037,0,0.962963,,100,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0.011338,0,0.988662,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0.135417,0.864583,,100,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0.28125,0.71875,,100,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0.046512,0.953488,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.017241,0.982759,,200,,
2,2,,0.009804,0,0.990196,,100,,
2,2,,0,0,1,,0,,
2,2,,0.003413,0,0.996587,,100,,
2,2,,0.047619,0,0.952381,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0,0.025,0.975,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.066265,0.933735,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.298246,0.701754,,200,,
2,2,,0.4,0,0.6,,200,,
2,0,,0.8,0,0.2,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.012346,0.987654,,100,,
2,0,,0.666667,0,0.333333,,200,,
2,1,,0,1,0,,100,,
2,2,,0.014205,0,0.985795,,100,,
2,2,,0.068182,0,0.931818,,100,,
2,2,,0,0.301587,0.698413,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.015625,0.984375,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.015748,0.984252,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.315789,0.684211,,300,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.266667,0.733333,,200,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.4375,0,0.5625,,200,,
2,1,,0,1,0,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.018182,0,0.981818,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.363636,0,0.636364,,200,,
2,2,,0,0.285714,0.714286,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0,0,1,,200,,
2,1,,0.142857,0.714286,0.142857,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0,0.067073,0.932927,,100,,
2,2,,0.014205,0,0.985795,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.007874,0.992126,,100,,
2,2,,0.065789,0,0.934211,,200,,
2,2,,0.030303,0,0.969697,,100,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0.003413,0,0.996587,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0,0.025,0.975,,100,,
2,2,,0.009804,0,0.990196,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.142857,0.214286,0.642857,,100,,
2,2,,0,0.003968,0.996032,,100,,
2,2,,0,0.088235,0.911765,,200,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.015748,0.984252,,100,,
2,2,,0.014925,0,0.985075,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.153846,0,0.846154,,200,,
2,2,,0,0.105263,0.894737,,200,,
2,2,,0,0.055556,0.944444,,200,,
2,2,,0,0,1,,200,,
2,2,,0.015504,0,0.984496,,100,,
2,2,,0,0.006579,0.993421,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.04,0,0.96,,100,,
2,2,,0.055556,0,0.944444,,200,,
2,0,,0.375,0.25,0.375,,300,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0,0,1,,100,,
2,2,,0.002618,0,0.997382,,100,,
2,2,,0,0,1,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.217391,0,0.782609,,200,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0.005747,0,0.994253,,100,,
2,2,,0.014205,0,0.985795,,0,,
2,2,,0.038095,0,0.961905,,100,,
2,2,,0,0,1,,200,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0,0,1,,200,,
2,2,,0.012821,0,0.987179,,100,,
2,0,,1,0,0,,100,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.00266,0,0.99734,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.375,0.625,,200,,
2,2,,0,0.301587,0.698413,,200,,
2,1,,0.071429,0.571429,0.357143,,200,,
2,2,,0.014052,0,0.985948,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.003968,0.996032,,100,,
2,2,,0,0.428571,0.571429,,100,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0,0,1,,200,,
2,2,,0.269231,0,0.730769,,300,,
2,2,,0,0.018519,0.981481,,100,,
2,2,,0.009804,0,0.990196,,100,,
2,1,,0.125,0.75,0.125,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011338,0,0.988662,,100,,
2,2,,0,0.135417,0.864583,,100,,
2,2,,0,0.3,0.7,,200,,
2,2,,0,0.009709,0.990291,,200,,
2,2,,0,0,1,,100,,
2,2,,0.00266,0,0.99734,,100,,
2,2,,0.042553,0,0.957447,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.014052,0,0.985948,,100,,
2,1,,0,0.732143,0.267857,,200,,
2,2,,0,0.153846,0.846154,,100,,
2,2,,0.054054,0,0.945946,,100,,
2,2,,0,0.375,0.625,,100,,
2,2,,0,0,1,,100,,
2,2,,0.113208,0,0.886792,,200,,
2,2,,0,0,1,,200,,
2,0,,0.75,0,0.25,,300,,
2,0,,0.5,0,0.5,,0,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0.014052,0,0.985948,,200,,
2,2,,0,0.021739,0.978261,,100,,
2,2,,0,0.035714,0.964286,,100,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.3,0.7,,100,,
2,2,,0.25,0.25,0.5,,300,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0.060241,0,0.939759,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0.307692,0,0.692308,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,0,,0.8,0,0.2,,200,,
2,2,,0.428571,0,0.571429,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.125,0.875,,300,,
2,2,,0,0,1,,200,,
2,2,,0.136364,0,0.863636,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.009709,0.990291,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0.073529,0,0.926471,,100,,
2,2,,0.08,0,0.92,,200,,
2,2,,0.153846,0,0.846154,,200,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.097222,0,0.902778,,200,,
2,2,,0,0.12766,0.87234,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.006579,0.993421,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.007874,0.992126,,100,,
2,2,,0,0.25,0.75,,100,,
2,1,,0,0.833333,0.166667,,200,,
2,2,,0,0.111111,0.888889,,300,,
2,2,,0.005747,0,0.994253,,100,,
2,2,,0.005747,0,0.994253,,100,,
2,0,,0.4,0.4,0.2,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.666667,0,0.333333,,300,,
2,0,,0.666667,0.333333,0,,300,,
2,2,,0,0.067073,0.932927,,100,,
2,2,,0,0.014085,0.985915,,0,,
2,2,,0.054054,0,0.945946,,100,,
2,2,,0,0.15,0.85,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0.003413,0,0.996587,,100,,
2,2,,0.033708,0,0.966292,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.391304,0.608696,,100,,
2,2,,0.068966,0,0.931034,,100,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,300,,
2,2,,0.003413,0,0.996587,,100,,
2,1,,0,0.95,0.05,,100,,
2,2,,0.018182,0,0.981818,,100,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0,0.066667,0.933333,,200,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0.12,0.88,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0,0.135417,0.864583,,100,,
2,2,,0.047619,0,0.952381,,200,,
2,2,,0,0.135417,0.864583,,0,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0.023256,0.976744,,200,,
2,2,,0,0.012346,0.987654,,0,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0,0,1,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.015385,0,0.984615,,100,,
2,2,,0.014706,0,0.985294,,200,,
2,2,,0.01875,0,0.98125,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.240741,0.759259,,100,,
2,2,,0,0,1,,100,,
2,2,,0.136364,0,0.863636,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0.007874,0.992126,,100,,
2,2,,0.038095,0,0.961905,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.04878,0.95122,,100,,
2,2,,0.00266,0,0.99734,,100,,
2,2,,0.069767,0,0.930233,,100,,
2,2,,0,0.172414,0.827586,,200,,
2,2,,0,0,1,,200,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0,0,1,,200,,
2,2,,0.060241,0,0.939759,,100,,
2,2,,0,0.066265,0.933735,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0.210526,0.789474,,100,,
2,2,,0,0.125,0.875,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.105263,0.894737,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.625,0.375,,200,,
2,2,,0.375,0,0.625,,200,,
2,2,,0,0.1875,0.8125,,100,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0.002618,0,0.997382,,100,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0,0,1,,0,,
2,1,,0,0.583333,0.416667,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.009709,0.990291,,100,,
2,2,,0.176471,0,0.823529,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0,0,1,,200,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.1875,0.8125,,100,,
2,2,,0,0,1,,300,,
2,2,,0.003413,0,0.996587,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.012346,0.987654,,100,,
2,1,,0,1,0,,100,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0,0.004651,0.995349,,100,,
2,1,,0,0.5,0.5,,200,,
2,1,,0,0.636364,0.363636,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.009709,0.990291,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.25,0,0.75,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0,1,,100,,
2,2,,0.272727,0,0.727273,,100,,
2,2,,0,0,1,,300,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0,0,1,,100,,
2,2,,0.018182,0,0.981818,,100,,
2,2,,0.014205,0,0.985795,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.015625,0.984375,,200,,
2,2,,0,0.105263,0.894737,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.033708,0,0.966292,,200,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0,1,,100,,
2,2,,0.036364,0,0.963636,,200,,
2,2,,0.031073,0,0.968927,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011299,0,0.988701,,200,,
2,2,,0.014052,0,0.985948,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.272727,0,0.727273,,100,,
2,2,,0.041667,0,0.958333,,200,,
2,2,,0.017391,0,0.982609,,100,,
2,1,,0,1,0,,200,,
2,0,,0.666667,0,0.333333,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.071429,0.928571,,100,,
2,1,,0,0.756098,0.243902,,100,,
2,2,,0,0,1,,200,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0,1,,300,,
2,2,,0.16129,0,0.83871,,200,,
2,2,,0,0,1,,300,,
2,2,,0.071429,0,0.928571,,200,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.04,0,0.96,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0,1,,100,,
2,2,,0.1,0.2,0.7,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.086957,0,0.913043,,200,,
2,1,,0,1,0,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.2,0.2,0.6,,200,,
2,2,,0.00266,0,0.99734,,100,,
2,2,,0.014052,0,0.985948,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,200,,
2,2,,0.031073,0,0.968927,,100,,
2,2,,0.011338,0,0.988662,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.027778,0.972222,,100,,
2,2,,0,0.015748,0.984252,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.00266,0,0.99734,,100,,
2,2,,0.176471,0,0.823529,,100,,
2,2,,0,0.055556,0.944444,,200,,
2,0,,0.666667,0.333333,0,,300,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.021277,0,0.978723,,200,,
2,2,,0,0,1,,100,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.75,0,,200,,
2,2,,0.014205,0,0.985795,,100,,
2,1,,0.225806,0.451613,0.322581,,200,,
2,2,,0,0.285714,0.714286,,100,,
2,1,,0,0.855469,0.144531,,100,,
2,2,,0,0.003968,0.996032,,200,,
2,2,,0.208333,0,0.791667,,200,,
2,2,,0.153846,0,0.846154,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.011299,0,0.988701,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.153846,0.846154,,200,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0.053571,0,0.946429,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.06383,0,0.93617,,200,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0,0.003968,0.996032,,100,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,1,,0,0.522727,0.477273,,300,,
2,2,,0,0.025641,0.974359,,200,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.088235,0.911765,,100,,
2,2,,0,0,1,,100,,
2,1,,0.1,0.9,0,,100,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0.015748,0.984252,,100,,
2,2,,0,0,1,,300,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.074074,0.925926,,100,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0.037975,0.962025,,200,,
2,2,,0,0.067073,0.932927,,100,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0.017391,0,0.982609,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.227273,0.772727,,200,,
2,2,,0,0.3,0.7,,200,,
2,2,,0,0.015748,0.984252,,100,,
2,2,,0,0,1,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0.066265,0.933735,,100,,
2,2,,0.065789,0,0.934211,,200,,
2,2,,0,0,1,,100,,
2,2,,0.068182,0,0.931818,,200,,
2,2,,0,0.409091,0.590909,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.112426,0,0.887574,,100,,
2,2,,0.031073,0,0.968927,,100,,
2,2,,0.015385,0,0.984615,,100,,
2,2,,0,0,1,,200,,
2,2,,0.060241,0,0.939759,,200,,
2,2,,0,0.066265,0.933735,,100,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0,0.020833,0.979167,,100,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011299,0,0.988701,,200,,
2,2,,0,0.05,0.95,,200,,
2,2,,0.214286,0,0.785714,,200,,
2,2,,0,0.108696,0.891304,,100,,
2,2,,0.00266,0,0.99734,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.014052,0,0.985948,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.038095,0,0.961905,,100,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0.214286,0.642857,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0.035714,0.964286,,200,,
2,2,,0,0.009709,0.990291,,100,,
2,2,,0.011338,0,0.988662,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.067073,0.932927,,100,,
2,1,,0,0.75,0.25,,300,,
2,2,,0.048387,0,0.951613,,200,,
2,2,,0.088235,0,0.911765,,200,,
2,2,,0,0.009709,0.990291,,100,,
2,2,,0.019608,0,0.980392,,100,,
2,2,,0.038462,0,0.961538,,200,,
2,2,,0,0.004651,0.995349,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.068182,0,0.931818,,100,,
2,2,,0.181818,0,0.818182,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.009709,0.990291,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0.08,0.92,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.068966,0.931034,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.073529,0,0.926471,,100,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0,0.009709,0.990291,,100,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.3,0,0.7,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.181818,0.818182,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.007874,0.992126,,100,,
2,2,,0.138889,0,0.861111,,200,,
2,2,,0.181818,0,0.818182,,300,,
2,2,,0.00266,0,0.99734,,100,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.011338,0,0.988662,,100,,
2,2,,0.082645,0,0.917355,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.461538,0.538462,,200,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0.097222,0,0.902778,,100,,
2,2,,0,0.153846,0.846154,,200,,
2,2,,0.055556,0,0.944444,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.009709,0.990291,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0.011338,0,0.988662,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,0,,0.545455,0,0.454545,,200,,
2,2,,0,0,1,,200,,
2,2,,0.037037,0,0.962963,,100,,
2,2,,0.113208,0,0.886792,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.227273,0.772727,,200,,
2,2,,0.2,0.2,0.6,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0.006579,0.993421,,200,,
2,2,,0.068182,0,0.931818,,100,,
2,2,,0,0.157895,0.842105,,300,,
2,2,,0,0.003968,0.996032,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.003968,0.996032,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.066265,0.933735,,100,,
2,2,,0,0.066265,0.933735,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.002618,0,0.997382,,100,,
2,2,,0,0.12766,0.87234,,200,,
2,1,,0.05,0.95,0,,300,,
2,2,,0.014052,0,0.985948,,200,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0.105263,0.894737,,200,,
2,2,,0,0,1,,100,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011338,0,0.988662,,100,,
2,2,,0,0.015748,0.984252,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.082645,0,0.917355,,100,,
2,2,,0.153846,0,0.846154,,200,,
2,2,,0.021277,0,0.978723,,200,,
2,1,,0,1,0,,200,,
2,1,,0,1,0,,300,,
2,2,,0.003413,0,0.996587,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0.021978,0.978022,,200,,
2,2,,0.068182,0,0.931818,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009804,0,0.990196,,100,,
2,2,,0.015385,0,0.984615,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.003968,0.996032,,100,,
2,2,,0,0.038095,0.961905,,200,,
2,2,,0,0.018519,0.981481,,200,,
2,2,,0,0.272727,0.727273,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.209302,0.790698,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.031073,0,0.968927,,100,,
2,2,,0,0.125,0.875,,200,,
2,1,,0,0.901961,0.098039,,200,,
2,2,,0,0.384615,0.615385,,200,,
2,2,,0,0.375,0.625,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,1,,0,1,0,,300,,
2,2,,0.011338,0,0.988662,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.066667,0.933333,,300,,
2,2,,0.028571,0,0.971429,,200,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.013559,0,0.986441,,100,,
2,2,,0,0.035714,0.964286,,0,,
2,2,,0,0.433333,0.566667,,300,,
2,2,,0.0625,0,0.9375,,100,,
2,0,,0.526316,0,0.473684,,200,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0.21875,0,0.78125,,200,,
2,2,,0,0.176471,0.823529,,200,,
2,2,,0,0.020833,0.979167,,200,,
2,2,,0.028571,0,0.971429,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.855469,0.144531,,100,,
2,1,,0,1,0,,200,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0.031073,0,0.968927,,100,,
2,2,,0.033708,0,0.966292,,200,,
2,2,,0,0.026316,0.973684,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.014085,0.985915,,100,,
2,2,,0,0.025641,0.974359,,100,,
2,2,,0,0.088235,0.911765,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0.428571,0.571429,,200,,
2,2,,0.025641,0,0.974359,,200,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0.112426,0,0.887574,,100,,
2,2,,0.002618,0,0.997382,,100,,
2,2,,0.1,0,0.9,,200,,
2,2,,0.037037,0,0.962963,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.066667,0,0.933333,,300,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0.166667,0.333333,0.5,,200,,
2,2,,0.013559,0,0.986441,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0.009709,0.990291,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.041667,0,0.958333,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.002618,0,0.997382,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.108696,0,0.891304,,200,,
2,2,,0,0.01,0.99,,200,,
2,2,,0.285714,0.142857,0.571429,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.015625,0.984375,,200,,
2,2,,0.333333,0,0.666667,,400,,
2,2,,0,0,1,,100,,
2,2,,0.058824,0,0.941176,,200,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0.103448,0,0.896552,,200,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,200,,
2,2,,0.002618,0,0.997382,,100,,
2,2,,0.003413,0,0.996587,,100,,
