connect-4,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:46:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0.02069,0,0.97931,,300,,
2,2,,0.285714,0,0.714286,,300,,
2,2,,0.081081,0,0.918919,,200,,
2,2,,0,0,1,,200,,
2,0,,0.6,0.4,0,,400,,
2,2,,0,0.005952,0.994048,,100,,
2,2,,0,0,1,,200,,
2,1,,0.3,0.6,0.1,,200,,
2,2,,0,0.028571,0.971429,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0.010909,0,0.989091,,300,,
2,2,,0,0.211538,0.788462,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.008475,0,0.991525,,200,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.789474,0.210526,,300,,
2,2,,0.083333,0,0.916667,,300,,
2,1,,0.333333,0.666667,0,,400,,
2,2,,0.1,0,0.9,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.296296,0.703704,,200,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,100,,
2,2,,0.028169,0,0.971831,,200,,
2,2,,0.013258,0,0.986742,,100,,
2,2,,0.115385,0,0.884615,,200,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0.012987,0,0.987013,,200,,
2,2,,0.022222,0,0.977778,,200,,
2,2,,0,0,1,,200,,
2,1,,0.285714,0.714286,0,,300,,
2,2,,0.08,0,0.92,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0.125,0.875,,300,,
2,2,,0,0.347826,0.652174,,300,,
2,2,,0.033333,0,0.966667,,300,,
2,2,,0.05,0,0.95,,300,,
2,1,,0,0.7,0.3,,200,,
2,2,,0.013258,0,0.986742,,200,,
2,2,,0,0,1,,200,,
2,2,,0.008197,0,0.991803,,100,,
2,2,,0,0.05,0.95,,300,,
2,2,,0,0,1,,300,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0,0,1,,300,,
2,0,,0.5,0.5,0,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.019231,0.980769,,300,,
2,2,,0,0,1,,200,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0.08,0,0.92,,300,,
2,2,,0,0.142857,0.857143,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0.137931,0.862069,,300,,
2,2,,0.2,0,0.8,,400,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0,0.004695,0.995305,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.214286,0.785714,,200,,
2,2,,0.05,0.15,0.8,,100,,
2,2,,0,0.09434,0.90566,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.421053,0.578947,,100,,
2,0,,0.888889,0.111111,0,,300,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.090909,0.909091,,300,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0,0.121951,0.878049,,200,,
2,2,,0.018519,0,0.981481,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0.013258,0,0.986742,,100,,
2,1,,0,1,0,,300,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0.285714,0.285714,0.428571,,300,,
2,2,,0.266667,0,0.733333,,300,,
2,2,,0.037736,0,0.962264,,200,,
2,2,,0.008475,0,0.991525,,200,,
2,2,,0,0.111111,0.888889,,300,,
2,2,,0,0.176471,0.823529,,200,,
2,2,,0.057377,0,0.942623,,200,,
2,2,,0,0.146341,0.853659,,200,,
2,1,,0,0.837979,0.162021,,100,,
2,2,,0.010909,0,0.989091,,300,,
2,2,,0,0.36,0.64,,300,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0,0.023121,0.976879,,200,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0,0.090909,0.909091,,300,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.013423,0,0.986577,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.320755,0.679245,,200,,
2,2,,0.011561,0,0.988439,,200,,
2,2,,0.052133,0,0.947867,,100,,
2,2,,0.008197,0,0.991803,,200,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0,0,1,,200,,
2,2,,0.285714,0,0.714286,,300,,
2,2,,0,0,1,,300,,
2,2,,0.005495,0,0.994505,,300,,
2,2,,0.092593,0,0.907407,,100,,
2,2,,0,0,1,,200,,
2,1,,0.2,0.4,0.4,,300,,
2,2,,0.133333,0,0.866667,,300,,
2,2,,0.151163,0,0.848837,,200,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0.05,0,0.95,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.066667,0.933333,,400,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.004695,0.995305,,100,,
2,2,,0,0.302326,0.697674,,100,,
2,2,,0.008475,0,0.991525,,200,,
2,2,,0,0.142857,0.857143,,300,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0.052133,0,0.947867,,200,,
2,2,,0.092593,0,0.907407,,100,,
2,1,,0,1,0,,200,,
2,2,,0.02439,0,0.97561,,200,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.013258,0,0.986742,,100,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0.025,0.975,,300,,
2,2,,0.019802,0,0.980198,,200,,
2,2,,0.022222,0,0.977778,,200,,
2,2,,0,0.222222,0.777778,,300,,
2,2,,0.005495,0,0.994505,,200,,
2,1,,0,0.555556,0.444444,,300,,
2,2,,0,0.005952,0.994048,,200,,
2,2,,0,0.114286,0.885714,,300,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0,0.068182,0.931818,,200,,
2,0,,0.6875,0,0.3125,,400,,
2,2,,0,0.125,0.875,,400,,
2,2,,0.04,0,0.96,,300,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.227273,0,0.772727,,300,,
2,2,,0.023143,0,0.976857,,200,,
2,2,,0.090909,0,0.909091,,300,,
2,2,,0,0.4375,0.5625,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0.005952,0.994048,,200,,
2,2,,0,0,1,,100,,
2,2,,0.013423,0,0.986577,,200,,
2,2,,0,0.005952,0.994048,,200,,
2,2,,0,0,1,,100,,
2,1,,0.2,0.4,0.4,,300,,
2,2,,0.076923,0,0.923077,,200,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0.019802,0,0.980198,,200,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0.2,0,0.8,,300,,
2,0,,0.571429,0,0.428571,,300,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0.092593,0,0.907407,,100,,
2,2,,0.133333,0,0.866667,,200,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0,0.005952,0.994048,,200,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0,0.05,0.95,,400,,
2,0,,0.75,0.25,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.555556,0.444444,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.086957,0.913043,,300,,
2,2,,0,0,1,,400,,
2,2,,0.3,0,0.7,,300,,
2,2,,0.043956,0,0.956044,,200,,
2,2,,0,0.097561,0.902439,,300,,
2,2,,0,0.173913,0.826087,,300,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0.046729,0.953271,,200,,
2,2,,0,0,1,,100,,
2,2,,0.011461,0,0.988539,,0,,
2,2,,0,0.25,0.75,,400,,
2,2,,0,0.004695,0.995305,,100,,
2,2,,0,0,1,,100,,
2,2,,0.014493,0,0.985507,,300,,
2,2,,0.122807,0,0.877193,,300,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0,1,,400,,
2,2,,0.008403,0,0.991597,,200,,
2,2,,0.029851,0,0.970149,,200,,
2,2,,0.023256,0,0.976744,,200,,
2,2,,0.057377,0,0.942623,,200,,
2,0,,0.75,0.25,0,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0.0625,0.9375,,300,,
2,2,,0,0.001416,0.998584,,300,,
2,2,,0,0,1,,300,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.013258,0,0.986742,,100,,
2,2,,0.038462,0,0.961538,,300,,
2,1,,0,0.888889,0.111111,,400,,
2,2,,0.058824,0,0.941176,,400,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0,0,1,,100,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0,0.142857,0.857143,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,400,,
2,2,,0.3,0,0.7,,400,,
2,2,,0.157895,0,0.842105,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.09434,0.90566,,200,,
2,0,,0.5,0.5,0,,300,,
2,2,,0,0.4,0.6,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.176471,0.058824,0.764706,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.013258,0,0.986742,,100,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.454545,0.545455,,200,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.010909,0,0.989091,,200,,
2,2,,0.013575,0,0.986425,,100,,
2,1,,0,0.5,0.5,,300,,
2,0,,0.5,0.5,0,,300,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0,0.046729,0.953271,,200,,
2,2,,0,0.05,0.95,,300,,
2,2,,0,0,1,,300,,
2,2,,0.151163,0,0.848837,,200,,
2,2,,0.013258,0,0.986742,,100,,
2,2,,0,0.016393,0.983607,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011461,0,0.988539,,0,,
2,2,,0,0,1,,300,,
2,2,,0.010909,0,0.989091,,200,,
2,0,,1,0,0,,300,,
2,2,,0.007194,0,0.992806,,300,,
2,1,,0,0.5,0.5,,300,,
2,1,,0,1,0,,200,,
2,2,,0,0.321429,0.678571,,400,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.125,0.875,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.125,0.875,,300,,
2,2,,0,0.025,0.975,,300,,
2,2,,0.023529,0,0.976471,,200,,
2,2,,0.25,0,0.75,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.302326,0.697674,,100,,
2,2,,0.466667,0,0.533333,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.013258,0,0.986742,,100,,
2,2,,0.023143,0,0.976857,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.046729,0.953271,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,200,,
2,1,,0.076923,0.538462,0.384615,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,400,,
2,2,,0.008197,0,0.991803,,100,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0.052133,0,0.947867,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0.013423,0,0.986577,,200,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0,0,1,,200,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,2,,0,0.010638,0.989362,,200,,
2,2,,0,0.026316,0.973684,,200,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.428571,0,0.571429,,200,,
2,2,,0,0,1,,100,,
2,2,,0.043956,0,0.956044,,200,,
2,2,,0.005495,0,0.994505,,200,,
2,2,,0,0,1,,500,,
2,2,,0.111111,0,0.888889,,300,,
2,2,,0.152174,0,0.847826,,300,,
2,2,,0.010909,0,0.989091,,200,,
2,2,,0,0,1,,100,,
2,2,,0.058824,0,0.941176,,200,,
2,2,,0,0.2,0.8,,300,,
2,1,,0,1,0,,300,,
2,2,,0,0.016393,0.983607,,100,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0.25,0,0.75,,300,,
2,2,,0.076923,0,0.923077,,300,,
2,2,,0.022222,0,0.977778,,200,,
2,2,,0,0.022727,0.977273,,200,,
2,2,,0,0.030303,0.969697,,300,,
2,2,,0,0.05,0.95,,200,,
2,2,,0.016667,0,0.983333,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0.010909,0,0.989091,,200,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0,0.857143,,300,,
2,1,,0,0.837979,0.162021,,100,,
2,2,,0,0.005952,0.994048,,100,,
2,2,,0.043478,0,0.956522,,100,,
2,1,,0,0.571429,0.428571,,300,,
2,2,,0,0.066667,0.933333,,200,,
2,2,,0,0,1,,300,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0,0.333333,0.666667,,400,,
2,2,,0,0.004695,0.995305,,100,,
2,2,,0,0.1875,0.8125,,100,,
2,2,,0,0.010638,0.989362,,200,,
2,2,,0.230769,0,0.769231,,200,,
2,2,,0.008403,0,0.991597,,200,,
2,2,,0.142857,0.285714,0.571429,,400,,
2,2,,0.007194,0,0.992806,,300,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0.011561,0,0.988439,,100,,
2,2,,0.008929,0,0.991071,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.005797,0,0.994203,,100,,
2,1,,0,0.538462,0.461538,,400,,
2,2,,0,0,1,,200,,
2,2,,0.013258,0,0.986742,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.8125,0.1875,,300,,
2,2,,0.086957,0,0.913043,,200,,
2,1,,0,0.583333,0.416667,,300,,
2,2,,0.005495,0,0.994505,,200,,
2,2,,0,0,1,,200,,
2,2,,0.01087,0,0.98913,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.001416,0.998584,,200,,
2,0,,1,0,0,,200,,
2,2,,0.285714,0.142857,0.571429,,400,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0,0.473684,0.526316,,200,,
2,2,,0.033333,0,0.966667,,400,,
2,2,,0.008197,0,0.991803,,100,,
2,2,,0.048544,0,0.951456,,200,,
2,2,,0.012987,0,0.987013,,200,,
2,2,,0.1,0,0.9,,300,,
2,2,,0,0.010638,0.989362,,200,,
2,2,,0,0,1,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,0,,0.5,0.5,0,,300,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0.023256,0,0.976744,,200,,
2,2,,0,0.2,0.8,,300,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0.046729,0.953271,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.302326,0.697674,,200,,
2,2,,0,0,1,,300,,
2,2,,0.027027,0,0.972973,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0.3,0,0.7,,200,,
2,2,,0,0.007519,0.992481,,100,,
2,2,,0,0.472727,0.527273,,200,,
2,2,,0,0,1,,200,,
2,2,,0.2,0,0.8,,300,,
2,2,,0,0.157895,0.842105,,100,,
2,2,,0.019802,0,0.980198,,200,,
2,2,,0,0.028571,0.971429,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0,0.055556,0.944444,,200,,
2,2,,0,0.046729,0.953271,,200,,
2,2,,0,0,1,,300,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.013575,0,0.986425,,200,,
2,2,,0.013258,0,0.986742,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0.011461,0,0.988539,,0,,
2,2,,0,0.066667,0.933333,,200,,
2,2,,0.045455,0,0.954545,,300,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0.010638,0.989362,,200,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,2,,0.011561,0,0.988439,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.081081,0.918919,,200,,
2,2,,0.2,0.2,0.6,,300,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0.019802,0,0.980198,,200,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0,0,1,,300,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.028169,0,0.971831,,100,,
2,2,,0.013423,0,0.986577,,200,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.5,0.25,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0.157895,0.842105,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0.005952,0.994048,,100,,
2,2,,0.111111,0.222222,0.666667,,300,,
2,0,,0.428571,0.142857,0.428571,,400,,
2,2,,0.023256,0,0.976744,,200,,
2,2,,0,0.05,0.95,,300,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0,0.046729,0.953271,,300,,
2,2,,0,0,1,,200,,
2,1,,0.25,0.5,0.25,,200,,
2,2,,0,0.15,0.85,,300,,
2,2,,0,0.010638,0.989362,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.285714,0.714286,,300,,
2,2,,0,0,1,,300,,
2,2,,0.012987,0,0.987013,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.035714,0,0.964286,,300,,
2,2,,0.043478,0,0.956522,,200,,
2,1,,0,0.75,0.25,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.055556,0.944444,,200,,
2,2,,0.040816,0,0.959184,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0.105263,0.894737,,200,,
2,2,,0,0,1,,200,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.047619,0.952381,,400,,
2,0,,0.5,0,0.5,,300,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.004695,0.995305,,200,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0,0,1,,300,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.013889,0,0.986111,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.02069,0,0.97931,,200,,
2,2,,0,0,1,,300,,
2,2,,0.042553,0,0.957447,,300,,
2,2,,0,0,1,,300,,
2,2,,0.222222,0,0.777778,,400,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0,1,,300,,
2,2,,0.013575,0,0.986425,,100,,
2,2,,0,0.010638,0.989362,,200,,
2,2,,0,0.302326,0.697674,,200,,
2,2,,0.022222,0,0.977778,,200,,
2,2,,0,0,1,,200,,
2,2,,0.009615,0,0.990385,,200,,
2,2,,0,0.142857,0.857143,,400,,
2,2,,0.011976,0,0.988024,,200,,
2,2,,0.013258,0,0.986742,,100,,
2,2,,0.043478,0,0.956522,,300,,
2,1,,0,0.666667,0.333333,,300,,
2,1,,0,0.8,0.2,,300,,
2,2,,0,0,1,,200,,
2,2,,0.008197,0,0.991803,,100,,
2,2,,0,0.030303,0.969697,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.214286,0.785714,,200,,
2,2,,0.142857,0.142857,0.714286,,100,,
2,0,,0.5,0,0.5,,300,,
2,0,,0.5,0.5,0,,300,,
2,2,,0,0,1,,400,,
2,2,,0.023143,0,0.976857,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.010909,0,0.989091,,200,,
2,2,,0.151163,0,0.848837,,200,,
2,2,,0.013423,0,0.986577,,200,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.25,0.75,,300,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0.081081,0.918919,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.837979,0.162021,,100,,
2,2,,0,0,1,,200,,
2,2,,0.043956,0,0.956044,,200,,
2,1,,0,0.714286,0.285714,,200,,
2,2,,0.043956,0,0.956044,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0.019802,0,0.980198,,200,,
2,2,,0.428571,0,0.571429,,300,,
2,1,,0,0.7,0.3,,400,,
2,1,,0,0.8,0.2,,200,,
2,2,,0,0.1,0.9,,300,,
2,2,,0.008197,0,0.991803,,200,,
2,2,,0.008403,0,0.991597,,200,,
2,2,,0,0.285714,0.714286,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.001416,0.998584,,300,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0.152174,0,0.847826,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0.045455,0,0.954545,,200,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0,0.02381,0.97619,,200,,
2,2,,0,0,1,,100,,
2,2,,0.043956,0,0.956044,,200,,
2,2,,0,0,1,,400,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0,0,1,,200,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,2,,0.078431,0,0.921569,,300,,
2,2,,0.125,0,0.875,,300,,
2,2,,0,0.3,0.7,,200,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,300,,
2,2,,0.052133,0,0.947867,,100,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.016393,0.983607,,200,,
2,2,,0,0.25,0.75,,200,,
2,0,,0.5,0.5,0,,500,,
2,2,,0,0.071429,0.928571,,300,,
2,2,,0,0,1,,300,,
2,0,,0.75,0.25,0,,300,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0.142857,0.714286,,300,,
2,2,,0,0.444444,0.555556,,300,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.086957,0.913043,,300,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.375,0.625,,300,,
2,0,,1,0,0,,200,,
2,1,,0,0.833333,0.166667,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.146341,0.853659,,100,,
2,2,,0,0,1,,500,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0.005797,0,0.994203,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,300,,
2,2,,0.25,0,0.75,,300,,
2,2,,0,0,1,,100,,
2,1,,0.130435,0.869565,0,,300,,
2,2,,0.0625,0,0.9375,,400,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,400,,
2,2,,0.013258,0,0.986742,,200,,
2,2,,0,0.029412,0.970588,,300,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0,0.005952,0.994048,,200,,
2,2,,0,0.04,0.96,,300,,
2,2,,0,0.333333,0.666667,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.347826,0.652174,,300,,
2,1,,0,0.636364,0.363636,,200,,
2,2,,0.023143,0,0.976857,,100,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0.111111,0.888889,,400,,
2,2,,0.027027,0,0.972973,,300,,
2,2,,0,0.142857,0.857143,,300,,
2,0,,0.571429,0,0.428571,,200,,
2,2,,0,0,1,,200,,
2,0,,0.375,0.25,0.375,,300,,
2,2,,0.012987,0,0.987013,,200,,
2,2,,0.081081,0,0.918919,,300,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.057143,0.942857,,300,,
2,2,,0.173913,0,0.826087,,300,,
2,2,,0,0.25,0.75,,300,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,1,,0,0.837979,0.162021,,100,,
2,1,,0,1,0,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.025,0.975,,200,,
2,2,,0.02439,0,0.97561,,300,,
2,2,,0,0,1,,400,,
2,1,,0.25,0.5,0.25,,300,,
2,2,,0,0.041667,0.958333,,300,,
2,2,,0.027778,0,0.972222,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0,1,,100,,
2,2,,0.013258,0,0.986742,,200,,
2,2,,0,0.137931,0.862069,,200,,
2,1,,0,0.666667,0.333333,,500,,
2,2,,0.013258,0,0.986742,,100,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0.014493,0,0.985507,,300,,
2,2,,0,0.451613,0.548387,,200,,
2,2,,0.05,0,0.95,,200,,
2,2,,0,0,1,,100,,
2,2,,0.013258,0,0.986742,,100,,
2,2,,0.048544,0,0.951456,,100,,
2,2,,0,0.266667,0.733333,,200,,
2,2,,0,0,1,,400,,
2,1,,0.333333,0.666667,0,,300,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,200,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0,0.114286,0.885714,,300,,
2,1,,0,1,0,,200,,
2,2,,0.008929,0,0.991071,,300,,
2,1,,0,0.837979,0.162021,,100,,
2,2,,0,0.03125,0.96875,,200,,
2,1,,0,0.625,0.375,,200,,
2,1,,0,1,0,,200,,
2,2,,0.083333,0.166667,0.75,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.125,0.875,,300,,
2,2,,0,0.027027,0.972973,,300,,
2,2,,0,0,1,,0,,
2,2,,0,0.010638,0.989362,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0,0.214286,0.785714,,200,,
2,2,,0,0.25,0.75,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0.014493,0,0.985507,,200,,
2,2,,0,0.010638,0.989362,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0.178571,0,0.821429,,200,,
