connect-4,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:15:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0,1,,200,,
2,2,,0.155556,0,0.844444,,200,,
2,2,,0,0.02381,0.97619,,200,,
2,2,,0.041237,0,0.958763,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0,1,,100,,
2,2,,0.031818,0,0.968182,,100,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0.004762,0,0.995238,,100,,
2,0,,0.933333,0,0.066667,,200,,
2,2,,0,0.018182,0.981818,,100,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0,1,,100,,
2,2,,0.064516,0,0.935484,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0,0,1,,100,,
2,2,,0.014815,0,0.985185,,200,,
2,2,,0.117647,0,0.882353,,100,,
2,2,,0,0.074074,0.925926,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.416667,0,0.583333,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,1,,0,0.625,0.375,,200,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.018657,0,0.981343,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0.029412,0.970588,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.037037,0,0.962963,,200,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.208333,0,0.791667,,100,,
2,2,,0,0.192308,0.807692,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.176471,0.823529,,200,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0.031818,0,0.968182,,100,,
2,2,,0,0,1,,100,,
2,2,,0.031818,0,0.968182,,100,,
2,2,,0.07483,0,0.92517,,100,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0.042553,0,0.957447,,100,,
2,2,,0,0.042857,0.957143,,100,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0.307692,0,0.692308,,200,,
2,2,,0,0,1,,200,,
2,2,,0.428571,0,0.571429,,200,,
2,0,,0.6,0,0.4,,100,,
2,2,,0,0.266667,0.733333,,100,,
2,2,,0,0.212121,0.787879,,200,,
2,0,,1,0,0,,100,,
2,1,,0.333333,0.666667,0,,200,,
2,0,,0.5,0.25,0.25,,100,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0.09434,0,0.90566,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.003165,0.996835,,100,,
2,1,,0.2,0.8,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.015625,0.984375,,200,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0.088235,0,0.911765,,200,,
2,2,,0.012658,0,0.987342,,100,,
2,2,,0,0.241379,0.758621,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,200,,
2,2,,0.054348,0,0.945652,,200,,
2,2,,0,0.444444,0.555556,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,300,,
2,2,,0,0.255172,0.744828,,200,,
2,2,,0.016529,0,0.983471,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.132353,0.867647,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0,1,,100,,
2,2,,0.042105,0,0.957895,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0.058824,0,0.941176,,200,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0,1,,100,,
2,2,,0.035533,0,0.964467,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0,0.266667,0.733333,,100,,
2,1,,0,1,0,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.058824,0,0.941176,,200,,
2,2,,0.012048,0,0.987952,,200,,
2,2,,0.038462,0,0.961538,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0.025,0,0.975,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,1,,0,0.625,0.375,,200,,
2,2,,0.00995,0,0.99005,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.052632,0.947368,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0.042553,0,0.957447,,200,,
2,2,,0.035714,0,0.964286,,200,,
2,0,,0.375,0.25,0.375,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.096774,0.903226,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.043478,0.956522,,0,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.047619,0,0.952381,,200,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0.009225,0,0.990775,,100,,
2,1,,0,0.5,0.5,,300,,
2,0,,0.666667,0,0.333333,,300,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.012658,0,0.987342,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.02439,0,0.97561,,100,,
2,2,,0.189655,0,0.810345,,200,,
2,2,,0.035533,0,0.964467,,100,,
2,2,,0.041667,0,0.958333,,200,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0.040816,0,0.959184,,200,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.003165,0.996835,,100,,
2,1,,0,0.819588,0.180412,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.010638,0,0.989362,,200,,
2,2,,0.031818,0,0.968182,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0.4,0,0.6,,300,,
2,2,,0.013514,0,0.986486,,200,,
2,1,,0,0.555556,0.444444,,100,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0.193548,0.806452,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.375,0,0.625,,200,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0.263158,0,0.736842,,100,,
2,2,,0.029412,0,0.970588,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.048387,0.951613,,200,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0,1,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.179487,0.820513,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.014815,0,0.985185,,100,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0.4,0,0.6,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0,0,1,,100,,
2,2,,0.05,0,0.95,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.181818,0.818182,,300,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,1,,0,0.832461,0.167539,,100,,
2,0,,0.545455,0,0.454545,,200,,
2,2,,0.030612,0,0.969388,,200,,
2,2,,0,0,1,,200,,
2,2,,0.136364,0,0.863636,,200,,
2,2,,0,0,1,,100,,
2,2,,0.022222,0,0.977778,,200,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0.157895,0.368421,0.473684,,200,,
2,0,,1,0,0,,300,,
2,1,,0,0.832461,0.167539,,100,,
2,2,,0,0.075472,0.924528,,100,,
2,2,,0.173913,0,0.826087,,200,,
2,1,,0,0.75,0.25,,200,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0.217391,0,0.782609,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.034483,0,0.965517,,200,,
2,2,,0.05,0,0.95,,200,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0.013514,0,0.986486,,200,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0.166667,0.666667,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.032258,0.967742,,100,,
2,2,,0.181818,0,0.818182,,200,,
2,2,,0,0.015385,0.984615,,200,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.088889,0.911111,,200,,
2,2,,0.142857,0.142857,0.714286,,200,,
2,2,,0,0,1,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.156863,0.843137,,200,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,1,,0,0.6,0.4,,200,,
2,2,,0.054348,0,0.945652,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.023256,0,0.976744,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0.004831,0,0.995169,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.019231,0.980769,,100,,
2,1,,0.25,0.75,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,1,,0,0.555556,0.444444,,200,,
2,2,,0.1,0,0.9,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.044248,0,0.955752,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.00995,0,0.99005,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0,0,1,,100,,
2,2,,0.014815,0,0.985185,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.153846,0,0.846154,,200,,
2,2,,0.044248,0,0.955752,,200,,
2,2,,0,0,1,,200,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.041667,0.958333,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0.088889,0.911111,,100,,
2,2,,0,0.1875,0.8125,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.107143,0.892857,,100,,
2,2,,0,0.352941,0.647059,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.866667,0.133333,,200,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.35,0.65,,200,,
2,2,,0,0,1,,200,,
2,2,,0.018657,0,0.981343,,100,,
2,2,,0.3,0,0.7,,300,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0.035714,0,0.964286,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.211538,0.788462,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.428571,0.571429,,200,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.521127,0.478873,,200,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0.263158,0,0.736842,,100,,
2,2,,0.00995,0,0.99005,,200,,
2,2,,0.025,0,0.975,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.004831,0,0.995169,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0,1,,200,,
2,2,,0.125,0.375,0.5,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.055556,0.944444,,200,,
2,1,,0.25,0.5,0.25,,200,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0.095238,0,0.904762,,200,,
2,2,,0,0.042857,0.957143,,100,,
2,2,,0,0.075472,0.924528,,100,,
2,2,,0.05,0,0.95,,200,,
2,2,,0,0,1,,200,,
2,0,,0.75,0.25,0,,200,,
2,2,,0.085714,0,0.914286,,100,,
2,2,,0.05,0,0.95,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0.077922,0,0.922078,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.115385,0.884615,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.6,0.4,,100,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0.095238,0,0.904762,,200,,
2,1,,0.4375,0.5625,0,,200,,
2,2,,0.029851,0,0.970149,,200,,
2,2,,0.012658,0,0.987342,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.010638,0,0.989362,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.1875,0,0.8125,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.2,0.8,,200,,
2,1,,0.4,0.6,0,,200,,
2,2,,0.25,0,0.75,,300,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.222222,0.777778,,200,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.006024,0.993976,,100,,
2,2,,0,0.075472,0.924528,,200,,
2,2,,0.12766,0,0.87234,,200,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0,0.164835,0.835165,,100,,
2,2,,0.046512,0,0.953488,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0.179487,0.820513,,100,,
2,2,,0.157895,0,0.842105,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.038462,0,0.961538,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.2,0.2,0.6,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0.043478,0,0.956522,,100,,
2,0,,0.714286,0,0.285714,,400,,
2,2,,0,0.028571,0.971429,,100,,
2,1,,0.333333,0.666667,0,,200,,
2,1,,0.083333,0.916667,0,,100,,
2,2,,0,0.164835,0.835165,,200,,
2,2,,0,0.052632,0.947368,,200,,
2,2,,0.153846,0,0.846154,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.038462,0.961538,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.227273,0.772727,,100,,
2,2,,0.117647,0,0.882353,,100,,
2,2,,0,0.137931,0.862069,,100,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,200,,
2,1,,0,0.6,0.4,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.164835,0.835165,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.625,0.375,,200,,
2,2,,0,0.088889,0.911111,,200,,
2,2,,0.012048,0,0.987952,,200,,
2,2,,0,0,1,,100,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0,0.208333,0.791667,,100,,
2,2,,0,0.117647,0.882353,,100,,
2,2,,0,0.006024,0.993976,,100,,
2,2,,0.153846,0,0.846154,,100,,
2,2,,0,0.2,0.8,,200,,
2,0,,1,0,0,,300,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.003165,0.996835,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0,1,,100,,
2,2,,0.035533,0,0.964467,,100,,
2,2,,0.031818,0,0.968182,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.4,0.2,0.4,,300,,
2,0,,0.8,0.2,0,,200,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0.444444,0,0.555556,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.07483,0,0.92517,,100,,
2,2,,0,0,1,,300,,
2,2,,0.333333,0,0.666667,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.001934,0,0.998066,,100,,
2,1,,0,0.5,0.5,,300,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0.272727,0,0.727273,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.095238,0.904762,,200,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0.030612,0,0.969388,,200,,
2,2,,0.044248,0,0.955752,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0,0.315789,0.684211,,300,,
2,2,,0,0,1,,300,,
2,2,,0.046512,0,0.953488,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.054054,0.945946,,200,,
2,2,,0.181818,0,0.818182,,300,,
2,2,,0,0.333333,0.666667,,200,,
2,0,,1,0,0,,200,,
2,2,,0.025,0,0.975,,200,,
2,2,,0.054054,0,0.945946,,200,,
2,2,,0.444444,0,0.555556,,100,,
2,2,,0,0,1,,200,,
2,2,,0.016529,0,0.983471,,100,,
2,2,,0.016529,0,0.983471,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.003165,0.996835,,100,,
2,2,,0,0,1,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0.013514,0,0.986486,,200,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0.031818,0,0.968182,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.065217,0,0.934783,,200,,
2,2,,0,0.033333,0.966667,,200,,
2,2,,0,0.054054,0.945946,,200,,
2,2,,0,0.132353,0.867647,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.025,0,0.975,,200,,
2,1,,0,0.88,0.12,,200,,
2,2,,0.02439,0,0.97561,,200,,
2,2,,0.029851,0,0.970149,,100,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0.015385,0.984615,,200,,
2,2,,0,0,1,,200,,
2,2,,0.428571,0,0.571429,,200,,
2,2,,0.333333,0.166667,0.5,,200,,
2,1,,0,0.8,0.2,,100,,
2,2,,0,0.211538,0.788462,,100,,
2,2,,0,0.042857,0.957143,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0,0.047059,0.952941,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.304348,0.695652,,200,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0.003165,0.996835,,100,,
2,2,,0.106383,0,0.893617,,200,,
2,1,,0.2,0.4,0.4,,300,,
2,2,,0.031818,0,0.968182,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0,0,1,,100,,
2,2,,0.444444,0,0.555556,,200,,
2,2,,0,0,1,,100,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.507692,0.492308,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.077922,0,0.922078,,200,,
2,1,,0,0.75,0.25,,200,,
2,2,,0,0,1,,200,,
2,2,,0.041237,0,0.958763,,100,,
2,2,,0,0.006024,0.993976,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.041237,0,0.958763,,0,,
2,1,,0.142857,0.857143,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0.014815,0,0.985185,,100,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.04,0,0.96,,200,,
2,0,,0.555556,0.444444,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0.015504,0,0.984496,,200,,
2,2,,0,0.088889,0.911111,,200,,
2,1,,0,1,0,,200,,
2,2,,0.010638,0,0.989362,,100,,
2,1,,0.142857,0.857143,0,,200,,
2,2,,0.065217,0,0.934783,,200,,
2,2,,0,0.028571,0.971429,,200,,
2,2,,0,0.027027,0.972973,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.272727,0.727273,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.75,0.25,0,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.054348,0,0.945652,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0.1875,0,0.8125,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,1,,0.2,0.4,0.4,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.042105,0,0.957895,,100,,
2,2,,0,0.038462,0.961538,,100,,
2,1,,0,1,0,,200,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0.035533,0,0.964467,,100,,
2,2,,0,0,1,,300,,
2,0,,0.75,0.25,0,,200,,
2,2,,0.054348,0,0.945652,,200,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0.010638,0,0.989362,,200,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,2,,0.00995,0,0.99005,,100,,
2,2,,0,0.006024,0.993976,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0,0.384615,0.615385,,200,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0.035533,0,0.964467,,100,,
2,2,,0.009225,0,0.990775,,100,,
2,1,,0,0.7,0.3,,300,,
2,2,,0,0.454545,0.545455,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.277778,0.722222,,100,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0.048387,0.951613,,100,,
2,1,,0.076923,0.615385,0.307692,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.15,0,0.85,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.055556,0,0.944444,,200,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0,1,,100,,
2,2,,0.034884,0,0.965116,,100,,
2,2,,0.016393,0,0.983607,,200,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0.040816,0,0.959184,,200,,
2,2,,0,0.057143,0.942857,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0.075472,0.924528,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,200,,
2,2,,0.030303,0,0.969697,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.035714,0.964286,,100,,
2,0,,0.5,0,0.5,,300,,
2,1,,0.444444,0.555556,0,,200,,
2,2,,0.004762,0,0.995238,,0,,
2,2,,0,0,1,,200,,
2,2,,0.004762,0,0.995238,,0,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0.018657,0,0.981343,,100,,
2,2,,0.033333,0,0.966667,,100,,
2,1,,0,0.716216,0.283784,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0,1,,100,,
2,2,,0.029412,0,0.970588,,100,,
2,2,,0.15,0,0.85,,100,,
2,0,,0.5,0,0.5,,200,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.157895,0.368421,0.473684,,300,,
2,1,,0.181818,0.818182,0,,100,,
2,2,,0,0.032258,0.967742,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0,0.192308,0.807692,,200,,
2,2,,0,0.1875,0.8125,,200,,
2,0,,1,0,0,,300,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.089286,0.910714,,200,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.034483,0.965517,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.075472,0.924528,,100,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0.010638,0,0.989362,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0.1875,0,0.8125,,200,,
2,2,,0,0.003165,0.996835,,100,,
2,2,,0,0.37037,0.62963,,300,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0,0,1,,100,,
2,2,,0.077922,0,0.922078,,200,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0.184211,0.815789,,200,,
2,2,,0.136364,0,0.863636,,200,,
