connect-4,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:24:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.087944,0.246139,0.665917,,24681800,,
2,2,,0.084267,0.166708,0.749025,,24757400,,
2,2,,0.105295,0.155851,0.738854,,23679200,,
2,2,,0.063073,0.133128,0.803799,,24175800,,
2,2,,0.11648,0.191651,0.691869,,24714600,,
2,2,,0.115058,0.316064,0.568878,,24356400,,
2,2,,0.061937,0.190251,0.747813,,24405900,,
2,2,,0.069535,0.299107,0.631358,,24555500,,
2,2,,0.100757,0.20427,0.694973,,23731300,,
2,2,,0.073871,0.148644,0.777486,,24171100,,
2,2,,0.127725,0.172312,0.699963,,24354900,,
2,2,,0.047434,0.200511,0.752055,,24449300,,
2,2,,0.126952,0.23164,0.641408,,24327300,,
2,2,,0.131843,0.258016,0.610141,,23614900,,
2,2,,0.060516,0.123041,0.816442,,23851900,,
2,2,,0.082565,0.180404,0.737031,,24547700,,
2,2,,0.146308,0.380338,0.473354,,27217900,,
2,2,,0.095307,0.229866,0.674827,,25078800,,
2,2,,0.116405,0.168556,0.715038,,24065800,,
2,2,,0.063874,0.111498,0.824628,,24039100,,
2,2,,0.078868,0.253627,0.667505,,23836600,,
2,2,,0.120282,0.245899,0.633819,,24180300,,
2,2,,0.084016,0.382712,0.533272,,24118300,,
2,2,,0.071346,0.123206,0.805448,,25414200,,
2,2,,0.062332,0.167944,0.769724,,24337600,,
2,2,,0.05034,0.140516,0.809144,,26595700,,
2,2,,0.100325,0.237207,0.662467,,26254500,,
2,2,,0.07774,0.107818,0.814443,,24619200,,
2,2,,0.078949,0.32927,0.59178,,24047800,,
2,2,,0.105017,0.169705,0.725279,,24270300,,
2,2,,0.061511,0.139205,0.799284,,24475400,,
2,2,,0.089148,0.226831,0.684021,,23712100,,
2,2,,0.082018,0.228716,0.689266,,24394300,,
2,2,,0.070188,0.113514,0.816298,,24648000,,
2,2,,0.077746,0.180683,0.741571,,24434400,,
2,2,,0.091645,0.247732,0.660623,,24220700,,
2,2,,0.079456,0.125389,0.795155,,24524800,,
2,2,,0.102169,0.376142,0.52169,,24392100,,
2,2,,0.070148,0.161342,0.76851,,24743000,,
2,2,,0.078307,0.164828,0.756864,,24328800,,
2,2,,0.038986,0.310447,0.650567,,24572700,,
2,2,,0.07036,0.311288,0.618352,,25086400,,
2,2,,0.064774,0.136385,0.798841,,24216400,,
2,2,,0.147197,0.159469,0.693333,,24278700,,
2,2,,0.074727,0.132565,0.792708,,24535700,,
2,2,,0.073122,0.151,0.775878,,24525200,,
2,2,,0.101088,0.146622,0.75229,,24817400,,
2,2,,0.129781,0.192165,0.678054,,24301500,,
2,2,,0.09922,0.197138,0.703642,,24218400,,
2,2,,0.070908,0.148841,0.780251,,24204500,,
2,2,,0.070666,0.140415,0.788919,,24837200,,
2,2,,0.08052,0.146728,0.772752,,24368600,,
2,2,,0.107336,0.282825,0.609838,,24787900,,
2,2,,0.083321,0.165922,0.750757,,24141500,,
2,2,,0.139916,0.147959,0.712125,,23592100,,
2,2,,0.081388,0.189595,0.729016,,25062900,,
2,2,,0.095779,0.168062,0.736159,,24216600,,
2,2,,0.12589,0.293229,0.580881,,24226300,,
2,2,,0.090392,0.24653,0.663078,,25583600,,
2,2,,0.075363,0.287968,0.636669,,23293300,,
2,2,,0.08608,0.199579,0.714341,,23843000,,
2,2,,0.146797,0.205926,0.647277,,24581500,,
2,2,,0.101855,0.224237,0.673908,,24172300,,
2,2,,0.095951,0.173162,0.730887,,24342800,,
2,2,,0.084718,0.171902,0.74338,,24819500,,
2,2,,0.055282,0.107908,0.83681,,24353100,,
2,2,,0.061385,0.119646,0.818969,,24533800,,
2,2,,0.06858,0.226257,0.705163,,24545100,,
2,2,,0.123493,0.188009,0.688499,,24413200,,
2,2,,0.084243,0.291726,0.624031,,24700700,,
2,2,,0.085567,0.133702,0.780732,,24551900,,
2,2,,0.059516,0.094814,0.84567,,24347700,,
2,2,,0.078367,0.123192,0.798442,,24159100,,
2,2,,0.095733,0.207539,0.696729,,24518900,,
2,2,,0.079866,0.194308,0.725825,,24267900,,
2,2,,0.064401,0.182286,0.753313,,24542600,,
2,2,,0.114247,0.290523,0.59523,,24586200,,
2,2,,0.094415,0.141207,0.764378,,24264200,,
2,2,,0.164155,0.21095,0.624895,,24442300,,
2,2,,0.068149,0.117802,0.814049,,24283100,,
2,2,,0.053027,0.165972,0.781001,,24267500,,
2,2,,0.125977,0.256731,0.617291,,24752700,,
2,2,,0.13613,0.249371,0.614499,,24663300,,
2,2,,0.039119,0.243062,0.717819,,24512700,,
2,2,,0.093749,0.147616,0.758634,,24326200,,
2,2,,0.093886,0.319813,0.586301,,24640500,,
2,2,,0.070149,0.183213,0.746638,,24454300,,
2,2,,0.0559,0.098513,0.845587,,24646100,,
2,2,,0.099997,0.227445,0.672557,,24412100,,
2,2,,0.15921,0.326713,0.514077,,24252400,,
2,2,,0.083764,0.269185,0.64705,,23892900,,
2,2,,0.166388,0.279364,0.554248,,24761800,,
2,2,,0.131294,0.259738,0.608968,,24385600,,
2,2,,0.052521,0.104348,0.84313,,24518100,,
2,2,,0.084896,0.179209,0.735895,,24264200,,
2,2,,0.069635,0.198311,0.732054,,23589800,,
2,2,,0.062585,0.253922,0.683493,,24227600,,
2,2,,0.076135,0.156196,0.76767,,24364600,,
2,2,,0.03789,0.111616,0.850493,,24279900,,
2,2,,0.077391,0.206936,0.715673,,27451400,,
2,2,,0.098034,0.271748,0.630218,,24055500,,
2,2,,0.084721,0.235609,0.67967,,24007400,,
2,2,,0.069164,0.290326,0.640509,,24160800,,
2,2,,0.126797,0.304137,0.569067,,23940200,,
2,2,,0.052275,0.138145,0.80958,,24163900,,
2,2,,0.05192,0.267675,0.680405,,24407900,,
2,2,,0.041414,0.186966,0.77162,,24400500,,
2,2,,0.10482,0.166669,0.728511,,24107500,,
2,2,,0.113146,0.138129,0.748725,,24850000,,
2,2,,0.08487,0.187979,0.727151,,24437200,,
2,2,,0.140459,0.158424,0.701117,,24886400,,
2,2,,0.083176,0.212029,0.704794,,24476700,,
2,2,,0.037664,0.132225,0.830111,,24160300,,
2,2,,0.053539,0.308314,0.638147,,24172900,,
2,2,,0.08304,0.240083,0.676877,,24339000,,
2,2,,0.084663,0.209227,0.70611,,24355000,,
2,2,,0.094483,0.234693,0.670824,,24686100,,
2,2,,0.069434,0.135919,0.794647,,24637300,,
2,2,,0.071555,0.152683,0.775761,,24385600,,
2,2,,0.128187,0.206728,0.665086,,25248200,,
2,2,,0.061408,0.116261,0.822331,,24589700,,
2,2,,0.104814,0.216059,0.679127,,24187800,,
2,2,,0.075918,0.236203,0.687879,,25455900,,
2,2,,0.070096,0.163607,0.766296,,24527900,,
2,2,,0.07849,0.16689,0.75462,,25549600,,
2,2,,0.116957,0.238916,0.644127,,23655700,,
2,2,,0.15966,0.180476,0.659864,,24435500,,
2,2,,0.14549,0.244265,0.610245,,24342300,,
2,2,,0.112719,0.179876,0.707405,,25069400,,
2,2,,0.107463,0.343013,0.549524,,24128400,,
2,2,,0.117957,0.336675,0.545368,,24520400,,
2,2,,0.121051,0.215397,0.663552,,25269200,,
2,2,,0.107111,0.290484,0.602405,,26536600,,
2,2,,0.10897,0.33375,0.55728,,24583900,,
2,2,,0.048163,0.113449,0.838388,,24923700,,
2,2,,0.083824,0.238433,0.677744,,23951500,,
2,2,,0.068061,0.169731,0.762208,,23832800,,
2,2,,0.07097,0.135775,0.793255,,24515300,,
2,2,,0.045065,0.23859,0.716345,,24248000,,
2,2,,0.088801,0.283533,0.627665,,24871100,,
2,2,,0.077903,0.288332,0.633765,,24931800,,
2,2,,0.057844,0.084596,0.85756,,27877300,,
2,2,,0.058862,0.351979,0.58916,,24056000,,
2,2,,0.083839,0.267669,0.648492,,23969900,,
2,2,,0.062021,0.112206,0.825773,,23869900,,
2,2,,0.08821,0.222068,0.689723,,24393700,,
2,2,,0.096226,0.128154,0.77562,,24135600,,
2,2,,0.127593,0.239923,0.632484,,24902800,,
2,2,,0.065598,0.120635,0.813767,,24331900,,
2,2,,0.060549,0.170084,0.769366,,24554400,,
2,2,,0.093882,0.24436,0.661758,,24211200,,
2,2,,0.066353,0.177773,0.755873,,24346700,,
2,2,,0.065268,0.136654,0.798078,,24088200,,
2,2,,0.086899,0.149455,0.763646,,24307600,,
2,2,,0.081944,0.318625,0.599431,,24298600,,
2,2,,0.056035,0.200587,0.743378,,24400700,,
2,2,,0.082656,0.239098,0.678246,,24027200,,
2,2,,0.122841,0.154484,0.722675,,24591900,,
2,2,,0.088105,0.114843,0.797052,,23509900,,
2,2,,0.078605,0.151286,0.770109,,24363000,,
2,2,,0.077223,0.297022,0.625755,,24401000,,
2,2,,0.099892,0.218284,0.681825,,24462500,,
2,2,,0.071323,0.153533,0.775145,,24945500,,
2,2,,0.077989,0.170117,0.751893,,24644000,,
2,2,,0.068473,0.175496,0.756031,,24434100,,
2,2,,0.085509,0.158253,0.756238,,24163300,,
2,2,,0.063238,0.107043,0.829719,,24518900,,
2,2,,0.065313,0.182192,0.752495,,24184800,,
2,2,,0.096847,0.381705,0.521447,,24809900,,
2,2,,0.066533,0.232476,0.700991,,24595600,,
2,2,,0.095319,0.212232,0.69245,,23419500,,
2,2,,0.151702,0.219073,0.629225,,23572700,,
2,2,,0.132884,0.232155,0.634961,,24846400,,
2,2,,0.043027,0.157167,0.799806,,24265100,,
2,2,,0.052445,0.126366,0.821189,,25708800,,
2,2,,0.071661,0.15639,0.771949,,25006100,,
2,2,,0.125876,0.159954,0.71417,,23632100,,
2,2,,0.106308,0.328864,0.564828,,24125200,,
2,2,,0.101144,0.225358,0.673498,,24222300,,
2,2,,0.057091,0.117686,0.825223,,24173400,,
2,2,,0.064972,0.161883,0.773145,,24565700,,
2,2,,0.084377,0.134799,0.780825,,24419800,,
2,2,,0.069616,0.111279,0.819104,,27586100,,
2,2,,0.076031,0.145735,0.778234,,24028500,,
2,2,,0.120576,0.217616,0.661809,,24329900,,
2,2,,0.098423,0.187165,0.714412,,24328500,,
2,2,,0.085409,0.111271,0.803319,,24613200,,
2,2,,0.129098,0.293326,0.577576,,24011300,,
2,2,,0.070903,0.217221,0.711876,,24552100,,
2,2,,0.110666,0.195299,0.694035,,24339000,,
2,2,,0.085584,0.171012,0.743404,,24553600,,
2,2,,0.08405,0.154898,0.761052,,24353000,,
2,2,,0.113381,0.213718,0.672901,,24655400,,
2,2,,0.092237,0.259972,0.647792,,23516300,,
2,2,,0.079939,0.16937,0.750691,,24785800,,
2,2,,0.140946,0.230398,0.628657,,24642100,,
2,2,,0.08008,0.21007,0.70985,,24312300,,
2,2,,0.069255,0.136009,0.794736,,24197300,,
2,2,,0.041541,0.146639,0.811819,,24726900,,
2,2,,0.085734,0.169395,0.744871,,25218200,,
2,2,,0.066733,0.188477,0.744791,,24810900,,
2,2,,0.075075,0.103489,0.821436,,24330000,,
2,2,,0.086392,0.145827,0.767781,,24446600,,
2,2,,0.137926,0.271971,0.590103,,24664900,,
2,2,,0.117243,0.186125,0.696632,,29332100,,
2,2,,0.149557,0.27374,0.576703,,24898100,,
2,2,,0.128273,0.212169,0.659558,,25258100,,
2,2,,0.056588,0.157685,0.785727,,25022200,,
2,2,,0.139199,0.164817,0.695984,,24724400,,
2,2,,0.096013,0.198598,0.70539,,26407200,,
2,2,,0.069287,0.148987,0.781726,,27290700,,
2,2,,0.059535,0.095852,0.844613,,28081900,,
2,2,,0.115243,0.268539,0.616218,,26517200,,
2,2,,0.074982,0.119139,0.805879,,25093200,,
2,2,,0.090832,0.19629,0.712878,,25964000,,
2,2,,0.08206,0.393263,0.524677,,26931200,,
2,2,,0.185336,0.230233,0.584432,,25089100,,
2,2,,0.095677,0.134719,0.769604,,25055600,,
2,2,,0.104971,0.150476,0.744553,,24818200,,
2,2,,0.14173,0.204801,0.653469,,25051400,,
2,2,,0.063014,0.110545,0.826441,,26338700,,
2,2,,0.060349,0.11178,0.827871,,26191400,,
2,2,,0.106275,0.296204,0.597521,,25271400,,
2,2,,0.088466,0.164533,0.747001,,25700500,,
2,2,,0.084059,0.227423,0.688517,,25762400,,
2,2,,0.067641,0.225732,0.706627,,27536900,,
2,2,,0.106316,0.275124,0.618561,,26689100,,
2,2,,0.055477,0.28688,0.657643,,26086500,,
2,2,,0.084945,0.168375,0.74668,,26325000,,
2,2,,0.081972,0.182625,0.735402,,26142500,,
2,2,,0.070345,0.186757,0.742899,,26283200,,
2,2,,0.0827,0.289152,0.628148,,27878600,,
2,2,,0.086695,0.195695,0.71761,,26943100,,
2,2,,0.092997,0.191037,0.715965,,26083300,,
2,2,,0.098119,0.243329,0.658552,,25685900,,
2,2,,0.084427,0.226452,0.689121,,26285000,,
2,2,,0.073784,0.134527,0.791689,,27365900,,
2,2,,0.154802,0.18239,0.662808,,26832400,,
2,2,,0.091455,0.286897,0.621648,,26732800,,
2,2,,0.111123,0.247938,0.640938,,25714000,,
2,2,,0.073647,0.191593,0.73476,,26013800,,
2,2,,0.078824,0.144341,0.776835,,26365800,,
2,2,,0.079876,0.165744,0.75438,,26443700,,
2,2,,0.065287,0.164047,0.770666,,27036700,,
2,2,,0.069914,0.188045,0.742041,,26247900,,
2,2,,0.085105,0.273241,0.641655,,25388000,,
2,2,,0.136807,0.190363,0.67283,,25681800,,
2,2,,0.126979,0.117934,0.755088,,27260800,,
2,2,,0.04855,0.179008,0.772442,,26822900,,
2,2,,0.076992,0.096183,0.826824,,25222400,,
2,2,,0.068853,0.184381,0.746765,,26187000,,
2,2,,0.044071,0.158575,0.797353,,25905000,,
2,2,,0.100395,0.147655,0.75195,,28575700,,
2,2,,0.070628,0.13685,0.792521,,29396800,,
2,2,,0.050131,0.15086,0.79901,,26197400,,
2,2,,0.094121,0.116931,0.788948,,25897100,,
2,2,,0.115278,0.204563,0.680159,,25690300,,
2,2,,0.117818,0.20378,0.678402,,26456100,,
2,2,,0.061542,0.171946,0.766512,,27208200,,
2,2,,0.097742,0.274762,0.627496,,25784300,,
2,2,,0.118085,0.266505,0.61541,,26177400,,
2,2,,0.167518,0.21509,0.617392,,26828700,,
2,2,,0.082924,0.192852,0.724224,,27155300,,
2,2,,0.084287,0.201331,0.714382,,27492900,,
2,2,,0.065597,0.166592,0.767811,,26798600,,
2,2,,0.058628,0.262969,0.678403,,27067800,,
2,2,,0.141064,0.301079,0.557857,,27117400,,
2,2,,0.114509,0.304087,0.581404,,27170600,,
2,2,,0.08251,0.10791,0.80958,,27986300,,
2,2,,0.088624,0.233038,0.678337,,27453800,,
2,2,,0.093433,0.172549,0.734018,,27304800,,
2,2,,0.079152,0.248561,0.672287,,27208700,,
2,2,,0.072217,0.229819,0.697964,,26705400,,
2,2,,0.068977,0.184611,0.746412,,27818400,,
2,2,,0.086207,0.186582,0.727211,,27368500,,
2,2,,0.104273,0.21826,0.677467,,26345100,,
2,2,,0.1162,0.298683,0.585117,,26960400,,
2,2,,0.078486,0.166755,0.754759,,27127900,,
2,2,,0.112455,0.216744,0.670801,,26978500,,
2,2,,0.099808,0.203843,0.696349,,27848500,,
2,2,,0.121952,0.304105,0.573943,,26751800,,
2,2,,0.078854,0.195887,0.725259,,27122200,,
2,2,,0.16413,0.168356,0.667513,,26671400,,
2,2,,0.056756,0.092414,0.850829,,26205800,,
2,2,,0.093923,0.244325,0.661752,,27706700,,
2,2,,0.057571,0.296088,0.64634,,28109900,,
2,2,,0.074484,0.191179,0.734337,,27299500,,
2,2,,0.101935,0.172022,0.726043,,26891200,,
2,2,,0.104406,0.253339,0.642254,,26883800,,
2,2,,0.064105,0.150707,0.785188,,28799500,,
2,2,,0.05597,0.193461,0.750569,,28271200,,
2,2,,0.066619,0.135788,0.797594,,26267500,,
2,2,,0.100605,0.286688,0.612708,,26605200,,
2,2,,0.069147,0.178723,0.75213,,26787300,,
2,2,,0.044612,0.288526,0.666862,,27438700,,
2,2,,0.104896,0.202837,0.692268,,27684500,,
2,2,,0.118871,0.237897,0.643232,,26587600,,
2,2,,0.133996,0.274025,0.591979,,26839400,,
2,2,,0.095603,0.157039,0.747358,,26923500,,
2,2,,0.049354,0.097862,0.852784,,25984300,,
2,2,,0.080537,0.15433,0.765133,,27625200,,
2,2,,0.097961,0.199994,0.702045,,26569300,,
2,2,,0.052039,0.170002,0.777959,,26553100,,
2,2,,0.155089,0.197188,0.647723,,26773300,,
2,2,,0.109029,0.23254,0.658431,,26504400,,
2,2,,0.03257,0.183192,0.784238,,28134400,,
2,2,,0.084225,0.222192,0.693583,,26939400,,
2,2,,0.056691,0.234182,0.709127,,26960700,,
2,2,,0.094066,0.234163,0.671771,,27418600,,
2,2,,0.120415,0.190434,0.689151,,26190000,,
2,2,,0.070946,0.155003,0.774052,,27132600,,
2,2,,0.078281,0.140735,0.780985,,27647600,,
2,2,,0.073175,0.267929,0.658896,,27111100,,
2,2,,0.091276,0.133767,0.774957,,26699300,,
2,2,,0.120429,0.153421,0.72615,,26479600,,
2,2,,0.12053,0.166928,0.712542,,28040100,,
2,2,,0.054255,0.220749,0.724996,,27048700,,
2,2,,0.139499,0.211795,0.648707,,26973200,,
2,2,,0.091382,0.382366,0.526252,,27300800,,
2,2,,0.143648,0.20284,0.653512,,26829300,,
2,2,,0.076069,0.181026,0.742905,,26569800,,
2,2,,0.083836,0.219572,0.696592,,28469000,,
2,2,,0.070327,0.224353,0.70532,,28643500,,
2,2,,0.066961,0.340604,0.592435,,26571100,,
2,2,,0.076612,0.232698,0.690689,,27301900,,
2,2,,0.081494,0.280686,0.637819,,26706300,,
2,2,,0.075161,0.162541,0.762298,,28446600,,
2,2,,0.07301,0.244797,0.682192,,27704800,,
2,2,,0.148251,0.260806,0.590943,,26534700,,
2,2,,0.055342,0.134393,0.810265,,28175500,,
2,2,,0.065849,0.221094,0.713056,,26831200,,
2,2,,0.061695,0.135651,0.802655,,27982000,,
2,2,,0.093274,0.291825,0.614901,,27505900,,
2,2,,0.081195,0.13522,0.783585,,27024200,,
2,2,,0.103,0.206187,0.690813,,26383800,,
2,2,,0.080722,0.217681,0.701598,,26505800,,
2,2,,0.105575,0.232578,0.661847,,27669000,,
2,2,,0.091508,0.15429,0.754203,,26477800,,
2,2,,0.109477,0.21899,0.671532,,26692300,,
2,2,,0.130712,0.18383,0.685458,,26902300,,
2,2,,0.154512,0.189574,0.655914,,27633100,,
2,2,,0.079431,0.221176,0.699393,,26846800,,
2,2,,0.079949,0.226855,0.693196,,27780800,,
2,2,,0.101068,0.151022,0.74791,,27208500,,
2,2,,0.115338,0.185771,0.698891,,26798900,,
2,2,,0.062404,0.173736,0.76386,,27502400,,
2,2,,0.091432,0.138662,0.769907,,26939600,,
2,2,,0.079271,0.200253,0.720476,,27325800,,
2,2,,0.121285,0.154061,0.724654,,27468600,,
2,2,,0.066213,0.276662,0.657125,,27003800,,
2,2,,0.094757,0.244975,0.660268,,26568600,,
2,2,,0.060186,0.112097,0.827717,,26520600,,
2,2,,0.087105,0.186395,0.7265,,27633100,,
2,2,,0.11624,0.248874,0.634887,,27170800,,
2,2,,0.119267,0.319926,0.560807,,27856000,,
2,2,,0.068514,0.237786,0.6937,,27932900,,
2,2,,0.098871,0.161698,0.73943,,27170200,,
2,2,,0.077152,0.18279,0.740058,,27569600,,
2,2,,0.093858,0.246604,0.659539,,27501700,,
2,2,,0.064256,0.219592,0.716152,,27262900,,
2,2,,0.12922,0.232291,0.63849,,28399700,,
2,2,,0.037201,0.234558,0.72824,,26069500,,
2,2,,0.10554,0.187878,0.706582,,27431600,,
2,2,,0.098624,0.310728,0.590649,,35310000,,
2,2,,0.076582,0.211608,0.711811,,47461600,,
2,2,,0.09159,0.271877,0.636534,,26627700,,
2,2,,0.140123,0.286593,0.573283,,25537700,,
2,2,,0.072754,0.159015,0.768232,,27064200,,
2,2,,0.064783,0.150961,0.784256,,25536600,,
2,2,,0.067397,0.155,0.777603,,26287900,,
2,2,,0.170859,0.281487,0.547655,,25336200,,
2,2,,0.077274,0.307876,0.61485,,25918900,,
2,2,,0.092664,0.198415,0.708921,,26708700,,
2,2,,0.061905,0.120824,0.817271,,28277600,,
2,2,,0.145579,0.210171,0.64425,,31668500,,
2,2,,0.048467,0.109629,0.841904,,33695500,,
2,2,,0.132883,0.17511,0.692007,,33802000,,
2,2,,0.06733,0.147253,0.785417,,38221900,,
2,2,,0.114051,0.206321,0.679627,,41313900,,
2,2,,0.082716,0.255782,0.661502,,37711200,,
2,2,,0.161698,0.206226,0.632076,,31436000,,
2,2,,0.073049,0.173104,0.753847,,23883500,,
2,2,,0.08779,0.358548,0.553662,,23162000,,
2,2,,0.104209,0.155034,0.740757,,23980900,,
2,2,,0.050514,0.107988,0.841498,,24529600,,
2,2,,0.063606,0.101303,0.83509,,24010400,,
2,2,,0.103106,0.150107,0.746787,,23745300,,
2,2,,0.069515,0.170244,0.760241,,25377200,,
2,2,,0.112536,0.18185,0.705614,,24262500,,
2,2,,0.038638,0.193353,0.768009,,24391600,,
2,2,,0.115294,0.217603,0.667103,,23510200,,
2,2,,0.077295,0.106578,0.816127,,24229000,,
2,2,,0.067791,0.136388,0.79582,,24428400,,
2,2,,0.122903,0.26382,0.613276,,25646700,,
2,2,,0.128846,0.260883,0.610271,,25205500,,
2,2,,0.066351,0.156377,0.777271,,24743400,,
2,2,,0.075299,0.188238,0.736462,,24878100,,
2,2,,0.062992,0.128981,0.808027,,23609700,,
2,2,,0.0946,0.235488,0.669913,,24140500,,
2,2,,0.108901,0.162095,0.729004,,24649400,,
2,2,,0.086979,0.121176,0.791845,,25613800,,
2,2,,0.071249,0.079343,0.849407,,23890400,,
2,2,,0.107068,0.185638,0.707294,,24147600,,
2,2,,0.087913,0.147527,0.76456,,24760000,,
2,2,,0.098878,0.218098,0.683024,,24419800,,
2,2,,0.088958,0.170518,0.740524,,23779400,,
2,2,,0.142586,0.163969,0.693445,,24519900,,
2,2,,0.066558,0.153039,0.780403,,24500400,,
2,2,,0.177127,0.214167,0.608707,,24787100,,
2,2,,0.072659,0.252248,0.675094,,24262600,,
2,2,,0.097306,0.190716,0.711978,,25249400,,
2,2,,0.073829,0.173911,0.75226,,27180000,,
2,2,,0.044595,0.179212,0.776194,,24941500,,
2,2,,0.114896,0.24458,0.640524,,25222000,,
2,2,,0.16367,0.242802,0.593528,,24216400,,
2,2,,0.195275,0.318419,0.486306,,24421200,,
2,2,,0.103717,0.235201,0.661082,,25174500,,
2,2,,0.04549,0.234087,0.720423,,24161500,,
2,2,,0.07395,0.315913,0.610138,,24535300,,
2,2,,0.048119,0.176581,0.775301,,24986300,,
2,2,,0.073723,0.197314,0.728963,,25448000,,
2,2,,0.077787,0.23974,0.682473,,25492300,,
2,2,,0.121486,0.162283,0.716232,,24319400,,
2,2,,0.104668,0.280771,0.61456,,24045700,,
2,2,,0.090989,0.268693,0.640318,,24580600,,
2,2,,0.08422,0.123067,0.792713,,24804500,,
2,2,,0.0797,0.17163,0.74867,,24362400,,
2,2,,0.067479,0.127951,0.80457,,24969900,,
2,2,,0.092404,0.188731,0.718865,,23945300,,
2,2,,0.116797,0.352486,0.530717,,23787000,,
2,2,,0.047099,0.096399,0.856502,,24471900,,
2,2,,0.050378,0.295801,0.653821,,24579600,,
2,2,,0.141674,0.206163,0.652164,,25040500,,
2,2,,0.093386,0.124062,0.782552,,25175200,,
2,2,,0.063448,0.200669,0.735883,,24477300,,
2,2,,0.060631,0.143123,0.796247,,23986900,,
2,2,,0.118098,0.229684,0.652217,,24452200,,
2,2,,0.10546,0.212136,0.682404,,24623200,,
2,2,,0.069666,0.13446,0.795874,,24474000,,
2,2,,0.070725,0.109332,0.819943,,24781600,,
2,2,,0.128863,0.187231,0.683906,,25696500,,
2,2,,0.049952,0.17187,0.778178,,24799900,,
2,2,,0.168577,0.232214,0.599209,,23657900,,
2,2,,0.089564,0.257882,0.652554,,24250700,,
2,2,,0.058883,0.174333,0.766783,,24925700,,
2,2,,0.063751,0.220497,0.715752,,25167100,,
2,2,,0.076505,0.117694,0.805801,,25313400,,
2,2,,0.075557,0.121251,0.803191,,24592500,,
2,2,,0.076981,0.142454,0.780566,,26335100,,
2,2,,0.043167,0.232281,0.724552,,24100400,,
2,2,,0.108158,0.232856,0.658986,,24719900,,
2,2,,0.149571,0.284135,0.566295,,24961600,,
2,2,,0.138805,0.247916,0.613279,,27146900,,
2,2,,0.065323,0.218158,0.716519,,27849200,,
2,2,,0.051626,0.111998,0.836376,,26987800,,
2,2,,0.071339,0.17733,0.751332,,23259500,,
2,2,,0.075855,0.152642,0.771503,,24395000,,
2,2,,0.094218,0.155162,0.750621,,24716500,,
2,2,,0.050387,0.274832,0.674781,,24600800,,
2,2,,0.100352,0.169732,0.729916,,24237000,,
2,2,,0.10524,0.247011,0.64775,,24471500,,
2,2,,0.045921,0.250734,0.703344,,25503300,,
2,2,,0.080163,0.174374,0.745463,,24502100,,
2,2,,0.094376,0.23314,0.672483,,24820800,,
2,2,,0.090865,0.170127,0.739008,,24251800,,
2,2,,0.064062,0.21883,0.717107,,24557400,,
2,2,,0.050747,0.134566,0.814687,,24244100,,
2,2,,0.125729,0.12764,0.746632,,24621200,,
2,2,,0.068199,0.208467,0.723334,,24795300,,
2,2,,0.05069,0.12679,0.822521,,24469400,,
2,2,,0.062436,0.162022,0.775543,,24599800,,
2,2,,0.12068,0.196983,0.682337,,25908900,,
2,2,,0.033737,0.138369,0.827894,,24965500,,
2,2,,0.121751,0.27469,0.603559,,24362500,,
2,2,,0.041284,0.210856,0.747859,,24409500,,
2,2,,0.170362,0.295766,0.533872,,24338300,,
2,2,,0.080363,0.141659,0.777978,,24001400,,
2,2,,0.062559,0.17219,0.765252,,24142000,,
2,2,,0.129691,0.222417,0.647892,,24297400,,
2,2,,0.077816,0.270741,0.651443,,25283600,,
2,2,,0.112667,0.124629,0.762704,,23812000,,
2,2,,0.077592,0.162022,0.760386,,24915400,,
2,2,,0.095825,0.182426,0.721749,,25094900,,
2,2,,0.083203,0.180957,0.73584,,24380500,,
2,2,,0.04816,0.177589,0.774251,,24188800,,
2,2,,0.099902,0.190202,0.709897,,24941700,,
2,2,,0.098272,0.256824,0.644904,,24437400,,
2,2,,0.068223,0.211164,0.720612,,24959200,,
2,2,,0.084309,0.156049,0.759642,,24335100,,
2,2,,0.089214,0.141288,0.769498,,25046500,,
2,2,,0.108791,0.373718,0.517491,,24529300,,
2,2,,0.09515,0.187917,0.716933,,24740700,,
2,2,,0.058932,0.145596,0.795472,,24979300,,
2,2,,0.140296,0.220307,0.639397,,24348400,,
2,2,,0.078045,0.243035,0.67892,,26921500,,
2,2,,0.080957,0.157526,0.761518,,24081200,,
2,2,,0.060831,0.187551,0.751618,,24831700,,
2,2,,0.089099,0.182644,0.728257,,24798000,,
2,2,,0.033944,0.217349,0.748707,,24881800,,
2,2,,0.085359,0.198153,0.716488,,24492800,,
2,2,,0.111942,0.12597,0.762087,,24532900,,
2,2,,0.113044,0.274163,0.612793,,24630400,,
2,2,,0.08309,0.134377,0.782533,,24861500,,
2,2,,0.067797,0.191169,0.741034,,23998500,,
2,2,,0.055118,0.172145,0.772737,,24801600,,
2,2,,0.082547,0.13921,0.778243,,25211800,,
2,2,,0.105488,0.151759,0.742753,,25418200,,
2,2,,0.063409,0.22586,0.710731,,23993500,,
2,2,,0.084715,0.09848,0.816806,,25629600,,
2,2,,0.045836,0.122984,0.83118,,24234000,,
2,2,,0.070826,0.141733,0.787441,,25038300,,
2,2,,0.100137,0.233024,0.666839,,24050300,,
2,2,,0.163387,0.166039,0.670574,,24545300,,
2,2,,0.088528,0.287334,0.624138,,24642300,,
