connect-4,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:31:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.094028,0.213543,0.692429,,30699800,,
2,2,,0.090541,0.13552,0.773939,,31549400,,
2,2,,0.099112,0.253169,0.647719,,29898600,,
2,2,,0.099333,0.20559,0.695077,,30510300,,
2,2,,0.100827,0.193147,0.706027,,30665500,,
2,2,,0.053577,0.234482,0.711941,,29847200,,
2,2,,0.05554,0.229097,0.715363,,32533500,,
2,2,,0.076529,0.280667,0.642804,,31000500,,
2,2,,0.037003,0.245733,0.717264,,28376300,,
2,2,,0.042234,0.281991,0.675776,,30179200,,
2,2,,0.086959,0.208,0.705041,,28937900,,
2,2,,0.058596,0.17228,0.769124,,30401200,,
2,2,,0.091228,0.179316,0.729457,,29200800,,
2,2,,0.105936,0.23571,0.658353,,29961400,,
2,2,,0.12502,0.150333,0.724647,,30012900,,
2,2,,0.107014,0.215372,0.677614,,29189600,,
2,2,,0.056103,0.304576,0.639322,,28953600,,
2,2,,0.10118,0.273758,0.625062,,36141200,,
2,2,,0.073112,0.117774,0.809114,,31151200,,
2,2,,0.046785,0.230397,0.722818,,26479800,,
2,2,,0.097153,0.163906,0.738941,,26190600,,
2,2,,0.064014,0.136148,0.799838,,26639300,,
2,2,,0.081593,0.209561,0.708846,,27592100,,
2,2,,0.079506,0.13153,0.788964,,27193900,,
2,2,,0.094726,0.147762,0.757513,,28992900,,
2,2,,0.076766,0.147452,0.775782,,28348700,,
2,2,,0.058086,0.24589,0.696025,,27664000,,
2,2,,0.100943,0.151481,0.747576,,27801400,,
2,2,,0.072235,0.092863,0.834902,,27465700,,
2,2,,0.113474,0.269926,0.6166,,28309900,,
2,2,,0.062296,0.155772,0.781932,,27809800,,
2,2,,0.160005,0.259516,0.580479,,27659000,,
2,2,,0.075878,0.429824,0.494298,,28074300,,
2,2,,0.11243,0.153823,0.733747,,27761400,,
2,2,,0.090711,0.142421,0.766868,,28436000,,
2,2,,0.0618,0.133496,0.804704,,27748000,,
2,2,,0.056578,0.152343,0.791079,,27790800,,
2,2,,0.041896,0.085835,0.872269,,27690400,,
2,2,,0.089036,0.114892,0.796072,,27814800,,
2,2,,0.036405,0.182514,0.781082,,28465100,,
2,2,,0.063699,0.19656,0.73974,,27906200,,
2,2,,0.068233,0.192198,0.739569,,27795400,,
2,2,,0.091763,0.280709,0.627528,,27666000,,
2,2,,0.064381,0.120825,0.814794,,28480400,,
2,2,,0.109924,0.28493,0.605146,,28407300,,
2,2,,0.066218,0.230533,0.703249,,27913800,,
2,2,,0.048879,0.125776,0.825345,,28070400,,
2,2,,0.034224,0.22827,0.737506,,27413200,,
2,2,,0.097342,0.140424,0.762234,,27994900,,
2,2,,0.086965,0.137483,0.775552,,27503400,,
2,2,,0.110937,0.417622,0.47144,,27301000,,
2,2,,0.055662,0.111087,0.833251,,27617500,,
2,2,,0.057225,0.209056,0.733719,,27809000,,
2,2,,0.083329,0.121778,0.794893,,30582200,,
2,2,,0.08238,0.136371,0.781249,,27646900,,
2,2,,0.112592,0.160953,0.726455,,28014100,,
2,2,,0.076558,0.155385,0.768058,,27499100,,
2,2,,0.05982,0.273295,0.666885,,27283100,,
2,2,,0.087682,0.1315,0.780818,,27750900,,
2,2,,0.145271,0.171722,0.683007,,27707900,,
2,2,,0.074534,0.169933,0.755533,,28198100,,
2,2,,0.084292,0.206994,0.708714,,28291500,,
2,2,,0.105083,0.39407,0.500847,,27659000,,
2,2,,0.084452,0.134117,0.781431,,27724400,,
2,2,,0.092449,0.25857,0.648981,,27468300,,
2,2,,0.074102,0.152219,0.773679,,28235600,,
2,2,,0.097362,0.17043,0.732208,,28175800,,
2,2,,0.081981,0.261068,0.65695,,27733000,,
2,2,,0.118904,0.198933,0.682164,,28136400,,
2,2,,0.07793,0.232149,0.689921,,28285500,,
2,2,,0.127559,0.245836,0.626605,,28861300,,
2,2,,0.095931,0.344711,0.559358,,27794800,,
2,2,,0.052093,0.173259,0.774648,,27723100,,
2,2,,0.058647,0.172364,0.768989,,27800500,,
2,2,,0.059964,0.152689,0.787347,,27571400,,
2,2,,0.169463,0.313545,0.516993,,27981700,,
2,2,,0.107731,0.131493,0.760775,,27872700,,
2,2,,0.084322,0.133552,0.782125,,27949900,,
2,2,,0.110916,0.17946,0.709623,,27940700,,
2,2,,0.061789,0.079409,0.858802,,28126800,,
2,2,,0.078465,0.088908,0.832627,,28132000,,
2,2,,0.086754,0.126943,0.786303,,27392200,,
2,2,,0.125053,0.196029,0.678917,,28067000,,
2,2,,0.079353,0.253526,0.667122,,27114500,,
2,2,,0.097694,0.276846,0.62546,,29384700,,
2,2,,0.073352,0.193817,0.732831,,27502500,,
2,2,,0.101288,0.128678,0.770034,,28149000,,
2,2,,0.130497,0.243815,0.625689,,27908700,,
2,2,,0.095315,0.110872,0.793814,,28095400,,
2,2,,0.110001,0.271545,0.618454,,30307400,,
2,2,,0.084367,0.142966,0.772667,,28075100,,
2,2,,0.046776,0.172653,0.780571,,27818800,,
2,2,,0.103668,0.110546,0.785786,,27091800,,
2,2,,0.061756,0.147923,0.790322,,27257100,,
2,2,,0.096067,0.174375,0.729558,,27594600,,
2,2,,0.070137,0.128284,0.801579,,28037400,,
2,2,,0.104173,0.306032,0.589795,,28076800,,
2,2,,0.11468,0.167696,0.717623,,28195600,,
2,2,,0.08528,0.243328,0.671391,,28260300,,
2,2,,0.130203,0.287939,0.581858,,27670700,,
2,2,,0.19303,0.357356,0.449614,,27790400,,
2,2,,0.056594,0.120915,0.822491,,29663200,,
2,2,,0.079398,0.153959,0.766642,,27044900,,
2,2,,0.114298,0.23379,0.651912,,27847800,,
2,2,,0.088083,0.17887,0.733046,,27971700,,
2,2,,0.120955,0.246796,0.632249,,27950700,,
2,2,,0.129407,0.266445,0.604148,,28302800,,
2,2,,0.155518,0.213701,0.63078,,27447900,,
2,2,,0.08901,0.151815,0.759175,,27787100,,
2,2,,0.16214,0.190639,0.64722,,27644300,,
2,2,,0.057069,0.263715,0.679216,,27440600,,
2,2,,0.082999,0.175132,0.741869,,28474600,,
2,2,,0.158334,0.20554,0.636126,,28075200,,
2,2,,0.12776,0.300991,0.571248,,27999800,,
2,2,,0.062209,0.111975,0.825816,,27814900,,
2,2,,0.072609,0.235213,0.692178,,27726000,,
2,2,,0.111153,0.139229,0.749618,,28350000,,
2,2,,0.112977,0.28503,0.601993,,27627100,,
2,2,,0.077084,0.213793,0.709122,,28599200,,
2,2,,0.109588,0.217655,0.672757,,27293400,,
2,2,,0.087087,0.131823,0.781089,,26871800,,
2,2,,0.104068,0.178682,0.71725,,27767200,,
2,2,,0.059132,0.101065,0.839803,,28061800,,
2,2,,0.126577,0.2431,0.630323,,27921900,,
2,2,,0.072663,0.091301,0.836035,,28017500,,
2,2,,0.076773,0.252883,0.670343,,28064700,,
2,2,,0.107419,0.125536,0.767045,,31002500,,
2,2,,0.115444,0.207647,0.676909,,28010700,,
2,2,,0.079456,0.15872,0.761824,,27365000,,
2,2,,0.054064,0.130174,0.815762,,27356400,,
2,2,,0.082714,0.144074,0.773212,,27885700,,
2,2,,0.08945,0.13211,0.77844,,28072800,,
2,2,,0.114257,0.168045,0.717698,,28073800,,
2,2,,0.165267,0.248847,0.585886,,27693700,,
2,2,,0.169459,0.240938,0.589603,,28127000,,
2,2,,0.078856,0.166695,0.754449,,27718000,,
2,2,,0.085695,0.290848,0.623457,,28163100,,
2,2,,0.05909,0.23784,0.703071,,27920400,,
2,2,,0.06991,0.154856,0.775234,,27735100,,
2,2,,0.056531,0.118647,0.824822,,27801000,,
2,2,,0.068035,0.100009,0.831956,,28070700,,
2,2,,0.087389,0.16718,0.745431,,27912200,,
2,2,,0.086227,0.16356,0.750214,,28138900,,
2,2,,0.072675,0.240791,0.686534,,27802700,,
2,2,,0.1013,0.127463,0.771237,,27602800,,
2,2,,0.051754,0.297239,0.651007,,27924900,,
2,2,,0.109032,0.11726,0.773709,,27763600,,
2,2,,0.050622,0.074572,0.874807,,28345800,,
2,2,,0.135663,0.412619,0.451718,,28100300,,
2,2,,0.065092,0.240576,0.694332,,28054400,,
2,2,,0.092987,0.150519,0.756494,,27513700,,
2,2,,0.104755,0.18747,0.707775,,27511600,,
2,2,,0.110322,0.242536,0.647142,,28254300,,
2,2,,0.04475,0.39278,0.562471,,28034800,,
2,2,,0.07617,0.129091,0.794739,,27556300,,
2,2,,0.08457,0.184619,0.730812,,27415500,,
2,2,,0.079174,0.413993,0.506833,,27136500,,
2,2,,0.051455,0.096895,0.851649,,28267200,,
2,2,,0.072647,0.252063,0.675291,,28002500,,
2,2,,0.079533,0.148815,0.771652,,28028200,,
2,2,,0.099346,0.101175,0.799479,,31383400,,
2,2,,0.092646,0.179965,0.72739,,27535200,,
2,2,,0.110168,0.196969,0.692863,,31332100,,
2,2,,0.053512,0.109316,0.837172,,27544000,,
2,2,,0.075318,0.153578,0.771104,,27270100,,
2,2,,0.101837,0.195773,0.70239,,27428900,,
2,2,,0.092382,0.102247,0.805371,,27518400,,
2,2,,0.175757,0.260765,0.563478,,28387300,,
2,2,,0.123033,0.39734,0.479627,,27692300,,
2,2,,0.109203,0.245997,0.6448,,27657800,,
2,2,,0.073923,0.103114,0.822964,,28265000,,
2,2,,0.134879,0.268675,0.596446,,27465200,,
2,2,,0.101799,0.254272,0.643929,,28180200,,
2,2,,0.151546,0.176865,0.671588,,27730700,,
2,2,,0.077322,0.15145,0.771227,,27627300,,
2,2,,0.068548,0.242721,0.688731,,27710100,,
2,2,,0.126691,0.155228,0.718081,,27862900,,
2,2,,0.118357,0.237,0.644643,,28835700,,
2,2,,0.095092,0.183392,0.721516,,27443200,,
2,2,,0.140323,0.282883,0.576795,,27982300,,
2,2,,0.104414,0.265432,0.630155,,27583900,,
2,2,,0.063184,0.238988,0.697828,,27764100,,
2,2,,0.117673,0.207181,0.675146,,29046700,,
2,2,,0.056619,0.226359,0.717022,,28009200,,
2,2,,0.120245,0.136587,0.743168,,27835100,,
2,2,,0.1832,0.247563,0.569236,,28259300,,
2,2,,0.083883,0.356608,0.559509,,28056800,,
2,2,,0.068075,0.114351,0.817574,,27966900,,
2,2,,0.062192,0.115127,0.822681,,34995500,,
2,2,,0.048519,0.293739,0.657742,,30820200,,
2,2,,0.036032,0.188853,0.775116,,31332000,,
2,2,,0.084009,0.156899,0.759091,,31918100,,
2,2,,0.07085,0.170972,0.758178,,26961200,,
2,2,,0.038537,0.142232,0.819231,,26860900,,
2,2,,0.074577,0.141616,0.783807,,27512600,,
2,2,,0.116978,0.183552,0.69947,,27599900,,
2,2,,0.086406,0.123815,0.789779,,27743000,,
2,2,,0.126607,0.239991,0.633402,,27553700,,
2,2,,0.066115,0.165172,0.768713,,30332200,,
2,2,,0.071704,0.24214,0.686156,,27374800,,
2,2,,0.077658,0.139885,0.782457,,27280600,,
2,2,,0.131368,0.19406,0.674571,,27271700,,
2,2,,0.105409,0.199731,0.694859,,28085200,,
2,2,,0.069413,0.274114,0.656473,,31125300,,
2,2,,0.044196,0.403073,0.552731,,28992000,,
2,2,,0.050629,0.112724,0.836647,,30435600,,
2,2,,0.072309,0.108029,0.819662,,31215700,,
2,2,,0.077197,0.114195,0.808608,,31261300,,
2,2,,0.082742,0.122779,0.794479,,30549800,,
2,2,,0.088631,0.231954,0.679416,,29969700,,
2,2,,0.060072,0.162017,0.777911,,30132800,,
2,2,,0.073447,0.122916,0.803637,,32392100,,
2,2,,0.081228,0.251681,0.667091,,28603500,,
2,2,,0.090735,0.214514,0.694751,,28575700,,
2,2,,0.088938,0.173245,0.737817,,28885400,,
2,2,,0.09458,0.153035,0.752384,,29133300,,
2,2,,0.06243,0.127127,0.810443,,29266600,,
2,2,,0.09471,0.21175,0.693539,,28797500,,
2,2,,0.081842,0.127155,0.791003,,29264200,,
2,2,,0.087506,0.181706,0.730788,,29263500,,
2,2,,0.068707,0.189998,0.741295,,28564700,,
2,2,,0.086727,0.193827,0.719447,,30066100,,
2,2,,0.070768,0.095198,0.834034,,29080000,,
2,2,,0.086886,0.193394,0.71972,,30578500,,
2,2,,0.078744,0.21094,0.710316,,29542100,,
2,2,,0.062214,0.21091,0.726876,,29645000,,
2,2,,0.095749,0.129286,0.774964,,30393500,,
2,2,,0.098408,0.137272,0.764321,,28811800,,
2,2,,0.08635,0.28376,0.62989,,30961300,,
2,2,,0.061716,0.170505,0.767779,,28921900,,
2,2,,0.069212,0.1515,0.779288,,29473500,,
2,2,,0.14176,0.168939,0.689301,,29748500,,
2,2,,0.110947,0.151391,0.737662,,31882500,,
2,2,,0.073261,0.175193,0.751547,,28775900,,
2,2,,0.054558,0.092997,0.852444,,28755000,,
2,2,,0.050123,0.107381,0.842496,,29854400,,
2,2,,0.152754,0.195458,0.651788,,29663900,,
2,2,,0.101081,0.168775,0.730144,,28976700,,
2,2,,0.110344,0.176103,0.713552,,28642100,,
2,2,,0.152292,0.269358,0.57835,,29152900,,
2,2,,0.106248,0.168963,0.724789,,31326300,,
2,2,,0.08977,0.120135,0.790094,,29827300,,
2,2,,0.115966,0.153488,0.730546,,28901800,,
2,2,,0.102839,0.157979,0.739182,,28849200,,
2,2,,0.07045,0.083115,0.846435,,28813800,,
2,2,,0.091948,0.222829,0.685222,,30474200,,
2,2,,0.07856,0.158198,0.763243,,28512500,,
2,2,,0.052114,0.251867,0.696018,,28701300,,
2,2,,0.07378,0.315898,0.610323,,29290600,,
2,2,,0.04928,0.354111,0.596609,,29359700,,
2,2,,0.076874,0.195148,0.727977,,30707000,,
2,2,,0.128137,0.146329,0.725534,,29081400,,
2,2,,0.136758,0.21742,0.645822,,29386100,,
2,2,,0.096467,0.172658,0.730874,,29094300,,
2,2,,0.039015,0.227651,0.733334,,28753400,,
2,2,,0.090677,0.334287,0.575037,,29872600,,
2,2,,0.138142,0.238801,0.623057,,29490000,,
2,2,,0.070968,0.305411,0.623621,,30600700,,
2,2,,0.111706,0.203971,0.684323,,30544700,,
2,2,,0.081867,0.277841,0.640292,,41125800,,
2,2,,0.080709,0.123616,0.795675,,34165800,,
2,2,,0.033409,0.221303,0.745288,,28771100,,
2,2,,0.06979,0.110216,0.819994,,29062600,,
2,2,,0.086681,0.114557,0.798762,,28811900,,
2,2,,0.131334,0.174278,0.694388,,29839500,,
2,2,,0.056935,0.28185,0.661215,,28978100,,
2,2,,0.084692,0.171831,0.743478,,29469200,,
2,2,,0.065902,0.14514,0.788959,,29259000,,
2,2,,0.063792,0.147514,0.788695,,28615700,,
2,2,,0.067104,0.188414,0.744482,,30157000,,
2,2,,0.077425,0.158612,0.763963,,28931200,,
2,2,,0.08639,0.354976,0.558634,,28673900,,
2,2,,0.062733,0.149818,0.787449,,29104400,,
2,2,,0.061485,0.141829,0.796685,,29616100,,
2,2,,0.121932,0.239874,0.638194,,29780800,,
2,2,,0.088165,0.155953,0.755881,,29766900,,
2,2,,0.106088,0.150465,0.743447,,28250800,,
2,2,,0.050448,0.108451,0.841101,,29350400,,
2,2,,0.090315,0.385199,0.524486,,29803200,,
2,2,,0.0556,0.312465,0.631935,,29449800,,
2,2,,0.130713,0.21397,0.655317,,28503200,,
2,2,,0.08626,0.154378,0.759362,,29562100,,
2,2,,0.078282,0.258597,0.66312,,28872100,,
2,2,,0.088426,0.213099,0.698475,,29652900,,
2,2,,0.080477,0.247419,0.672104,,29588400,,
2,2,,0.039839,0.060012,0.900149,,28878500,,
2,2,,0.127755,0.260624,0.61162,,28984500,,
2,2,,0.088015,0.091152,0.820833,,28679900,,
2,2,,0.062173,0.067948,0.869878,,30117600,,
2,2,,0.13862,0.211997,0.649383,,29335000,,
2,2,,0.055703,0.06951,0.874787,,29197700,,
2,2,,0.06692,0.180278,0.752802,,30655900,,
2,2,,0.059576,0.090127,0.850297,,30031300,,
2,2,,0.103421,0.369401,0.527179,,30688600,,
2,2,,0.085923,0.186756,0.727321,,29269900,,
2,2,,0.099452,0.291341,0.609206,,29509000,,
2,2,,0.047138,0.220649,0.732213,,29457200,,
2,2,,0.0566,0.166022,0.777377,,29166600,,
2,2,,0.059369,0.173597,0.767034,,30545900,,
2,2,,0.08963,0.17129,0.73908,,29109800,,
2,2,,0.089162,0.239658,0.67118,,29210000,,
2,2,,0.041802,0.231147,0.727052,,29043600,,
2,2,,0.124154,0.224557,0.651289,,29060600,,
2,2,,0.082212,0.345978,0.57181,,29904800,,
2,2,,0.084506,0.105966,0.809528,,29245300,,
2,2,,0.094312,0.152091,0.753597,,29515400,,
2,2,,0.085857,0.110875,0.803268,,29030600,,
2,2,,0.048433,0.104684,0.846882,,29591900,,
2,2,,0.11533,0.292165,0.592505,,30110200,,
2,2,,0.060017,0.131199,0.808784,,30249400,,
2,2,,0.117898,0.312885,0.569216,,28569700,,
2,2,,0.091819,0.253305,0.654875,,28856400,,
2,2,,0.055485,0.132192,0.812323,,30028800,,
2,2,,0.185349,0.136753,0.677898,,29275500,,
2,2,,0.091453,0.158252,0.750295,,29039900,,
2,2,,0.059715,0.202776,0.737509,,28935800,,
2,2,,0.107968,0.226531,0.665501,,29266900,,
2,2,,0.064312,0.136256,0.799431,,29864400,,
2,2,,0.078745,0.205643,0.715612,,29481700,,
2,2,,0.094296,0.162531,0.743174,,29118100,,
2,2,,0.090132,0.330849,0.579018,,29064000,,
2,2,,0.053078,0.179675,0.767247,,29119700,,
2,2,,0.100895,0.14439,0.754715,,30028500,,
2,2,,0.086734,0.185872,0.727394,,29555100,,
2,2,,0.071269,0.361854,0.566877,,29155100,,
2,2,,0.137118,0.153884,0.708998,,29986600,,
2,2,,0.109789,0.324009,0.566202,,30955600,,
2,2,,0.076109,0.179148,0.744743,,29948200,,
2,2,,0.065133,0.116197,0.81867,,29204300,,
2,2,,0.077051,0.087293,0.835656,,29078500,,
2,2,,0.039819,0.175809,0.784372,,28660400,,
2,2,,0.05714,0.136211,0.806648,,32364400,,
2,2,,0.137384,0.157334,0.705282,,29663400,,
2,2,,0.099154,0.386083,0.514763,,29251100,,
2,2,,0.065388,0.307435,0.627177,,28763000,,
2,2,,0.076999,0.360881,0.56212,,29607000,,
2,2,,0.126579,0.138,0.735422,,28429700,,
2,2,,0.0818,0.145499,0.772701,,30805900,,
2,2,,0.098363,0.143481,0.758156,,29158300,,
2,2,,0.109699,0.220285,0.670017,,29090500,,
2,2,,0.099849,0.175645,0.724506,,28785200,,
2,2,,0.036316,0.302013,0.661672,,28513600,,
2,2,,0.100882,0.235054,0.664064,,30413900,,
2,2,,0.118984,0.277765,0.603251,,30717700,,
2,2,,0.081811,0.143363,0.774825,,28984400,,
2,2,,0.070407,0.153879,0.775714,,28857700,,
2,2,,0.070978,0.245045,0.683977,,30096300,,
2,2,,0.039774,0.416076,0.54415,,29144200,,
2,2,,0.113072,0.222331,0.664597,,28774400,,
2,2,,0.081539,0.215693,0.702768,,28189300,,
2,2,,0.155033,0.205736,0.639231,,28401100,,
2,2,,0.094763,0.156068,0.749169,,29206600,,
2,2,,0.098917,0.215757,0.685326,,29236600,,
2,2,,0.062821,0.145656,0.791523,,31575300,,
2,2,,0.071452,0.158946,0.769602,,39875900,,
2,2,,0.155833,0.319024,0.525143,,33910200,,
2,2,,0.084857,0.111343,0.8038,,26803400,,
2,2,,0.03316,0.239687,0.727153,,27753300,,
2,2,,0.075491,0.171532,0.752977,,27081700,,
2,2,,0.096759,0.155997,0.747244,,26721500,,
2,2,,0.09193,0.23454,0.67353,,27293500,,
2,2,,0.099473,0.176334,0.724193,,27820100,,
2,2,,0.060213,0.122915,0.816872,,27792100,,
2,2,,0.045148,0.300466,0.654386,,27746200,,
2,2,,0.108843,0.224104,0.667053,,27221000,,
2,2,,0.125691,0.268677,0.605632,,27603500,,
2,2,,0.073334,0.127449,0.799217,,28250900,,
2,2,,0.070335,0.16077,0.768894,,27658700,,
2,2,,0.086212,0.211553,0.702236,,28047800,,
2,2,,0.062835,0.158184,0.778981,,27600600,,
2,2,,0.084253,0.228588,0.687159,,27909700,,
2,2,,0.050131,0.08795,0.86192,,30754600,,
2,2,,0.047933,0.135112,0.816955,,27739100,,
2,2,,0.079601,0.136444,0.783954,,28035100,,
2,2,,0.113924,0.162078,0.723998,,28051700,,
2,2,,0.059368,0.222485,0.718148,,27626400,,
2,2,,0.098207,0.227397,0.674396,,27790300,,
2,2,,0.079196,0.221417,0.699387,,27898900,,
2,2,,0.068983,0.118158,0.812858,,28012500,,
2,2,,0.102316,0.163755,0.733929,,28102200,,
2,2,,0.065585,0.195716,0.738699,,27769100,,
2,2,,0.065589,0.090093,0.844318,,28486500,,
2,2,,0.09105,0.295638,0.613313,,27537600,,
2,2,,0.080844,0.223458,0.695698,,27196300,,
2,2,,0.103013,0.273344,0.623643,,27479100,,
2,2,,0.133429,0.237635,0.628936,,27705500,,
2,2,,0.120905,0.269635,0.609461,,29007500,,
2,2,,0.109431,0.215905,0.674664,,27884400,,
2,2,,0.082926,0.10754,0.809534,,27789900,,
2,2,,0.061731,0.211276,0.726994,,27684400,,
2,2,,0.079934,0.215363,0.704703,,27842200,,
2,2,,0.059181,0.107258,0.83356,,27920400,,
2,2,,0.116872,0.236322,0.646806,,27949100,,
2,2,,0.077199,0.296579,0.626222,,28157400,,
2,2,,0.132171,0.184027,0.683802,,27912900,,
2,2,,0.11534,0.363615,0.521045,,27236400,,
2,2,,0.074658,0.142878,0.782464,,27510100,,
2,2,,0.187661,0.25113,0.561209,,29246500,,
2,2,,0.046446,0.082767,0.870787,,27389600,,
2,2,,0.08245,0.106228,0.811322,,27484400,,
2,2,,0.12425,0.17553,0.700219,,27644100,,
2,2,,0.067297,0.246521,0.686182,,27995700,,
2,2,,0.163509,0.174903,0.661589,,28073000,,
2,2,,0.039896,0.334114,0.62599,,27832200,,
2,2,,0.051696,0.08623,0.862074,,27781300,,
2,2,,0.106439,0.196031,0.69753,,27657400,,
2,2,,0.092058,0.139172,0.768769,,28070700,,
2,2,,0.068482,0.17445,0.757069,,30986100,,
2,2,,0.07339,0.126416,0.800193,,27884100,,
2,2,,0.062927,0.209914,0.727159,,27491400,,
2,2,,0.094307,0.196294,0.709399,,27800300,,
2,2,,0.119192,0.287442,0.593366,,27568100,,
2,2,,0.040064,0.089483,0.870454,,28256900,,
2,2,,0.175764,0.240744,0.583492,,28220800,,
2,2,,0.053161,0.101333,0.845506,,27907400,,
2,2,,0.061401,0.455802,0.482796,,27998300,,
2,2,,0.07563,0.256255,0.668115,,28071400,,
2,2,,0.104972,0.136283,0.758746,,28715500,,
2,2,,0.06406,0.134742,0.801198,,27997300,,
2,2,,0.200282,0.220245,0.579473,,27602700,,
2,2,,0.061924,0.149326,0.78875,,28042800,,
2,2,,0.120689,0.193427,0.685884,,27830300,,
2,2,,0.087964,0.213287,0.698749,,28346700,,
2,2,,0.086931,0.234652,0.678417,,28161500,,
2,2,,0.05348,0.211585,0.734935,,28067600,,
2,2,,0.068843,0.19066,0.740497,,27768300,,
2,2,,0.138974,0.180413,0.680613,,27325900,,
2,2,,0.086327,0.118646,0.795027,,27797700,,
2,2,,0.100781,0.250532,0.648687,,28154500,,
2,2,,0.089269,0.17541,0.73532,,27835900,,
2,2,,0.083687,0.08776,0.828552,,27952000,,
2,2,,0.084888,0.130555,0.784557,,26822100,,
2,2,,0.089303,0.215612,0.695085,,27473900,,
2,2,,0.064068,0.161941,0.773991,,27063400,,
2,2,,0.101406,0.190865,0.707729,,27671100,,
2,2,,0.058368,0.126157,0.815475,,27602200,,
2,2,,0.147318,0.168164,0.684518,,27739700,,
2,2,,0.075844,0.109678,0.814478,,27976100,,
2,2,,0.080909,0.19612,0.722971,,28290400,,
2,2,,0.073794,0.198646,0.72756,,27895700,,
2,2,,0.111355,0.120996,0.767649,,27953900,,
2,2,,0.055797,0.086083,0.85812,,27897200,,
2,2,,0.065197,0.136249,0.798554,,28057300,,
2,2,,0.061673,0.141962,0.796365,,30947500,,
2,2,,0.109814,0.157943,0.732242,,27369700,,
2,2,,0.075471,0.159925,0.764604,,27541900,,
2,2,,0.163265,0.299642,0.537093,,27676300,,
2,2,,0.11359,0.161173,0.725238,,27221600,,
2,2,,0.084766,0.170016,0.745218,,28203000,,
2,2,,0.10046,0.148639,0.750901,,28180000,,
2,2,,0.109062,0.235479,0.65546,,27809300,,
2,2,,0.089681,0.205041,0.705278,,28167300,,
2,2,,0.104506,0.175468,0.720027,,27736300,,
2,2,,0.058954,0.141171,0.799875,,28553900,,
2,2,,0.081428,0.212318,0.706254,,28053300,,
2,2,,0.081125,0.308459,0.610416,,27496400,,
2,2,,0.078374,0.25917,0.662456,,27624600,,
2,2,,0.063622,0.082246,0.854132,,27627300,,
2,2,,0.072543,0.14004,0.787416,,28693100,,
2,2,,0.122579,0.160011,0.71741,,27947800,,
2,2,,0.039329,0.078422,0.882249,,27951400,,
2,2,,0.07657,0.240755,0.682674,,27975600,,
2,2,,0.122617,0.199883,0.6775,,27905800,,
2,2,,0.137233,0.351294,0.511472,,28317500,,
2,2,,0.099072,0.194636,0.706292,,27894500,,
2,2,,0.104354,0.222504,0.673143,,27679100,,
2,2,,0.104772,0.146997,0.748231,,27325700,,
2,2,,0.083277,0.144361,0.772362,,27656400,,
2,2,,0.096702,0.240131,0.663167,,27576000,,
2,2,,0.129261,0.165154,0.705584,,27945300,,
2,2,,0.058792,0.174567,0.76664,,27679500,,
2,2,,0.094073,0.151499,0.754428,,27658000,,
2,2,,0.054718,0.111525,0.833757,,27490400,,
2,2,,0.054345,0.166004,0.779651,,28142300,,
2,2,,0.094152,0.128946,0.776902,,27894400,,
2,2,,0.065585,0.174204,0.760211,,28621900,,
2,2,,0.088688,0.247805,0.663507,,27660300,,
2,2,,0.120277,0.215701,0.664022,,27665400,,
2,2,,0.062957,0.256111,0.680932,,27979200,,
2,2,,0.049514,0.12897,0.821517,,31095700,,
2,2,,0.090649,0.18322,0.726132,,27845000,,
2,2,,0.08304,0.229125,0.687835,,27700400,,
2,2,,0.170808,0.163072,0.666121,,27600800,,
2,2,,0.092834,0.188027,0.719139,,27671100,,
2,2,,0.137813,0.21184,0.650347,,27795600,,
2,2,,0.057087,0.173252,0.769661,,27823000,,
2,2,,0.047353,0.139284,0.813363,,27613000,,
2,2,,0.03503,0.193455,0.771514,,28037100,,
2,2,,0.090262,0.258805,0.650933,,28353800,,
2,2,,0.091778,0.223101,0.685121,,28270800,,
2,2,,0.065367,0.180887,0.753746,,27871000,,
2,2,,0.081601,0.189751,0.728648,,27807800,,
2,2,,0.076994,0.307302,0.615704,,27367100,,
2,2,,0.080714,0.183262,0.736023,,28800000,,
2,2,,0.065071,0.180587,0.754342,,28202000,,
2,2,,0.112132,0.303852,0.584016,,27963000,,
2,2,,0.070688,0.109414,0.819898,,27858300,,
2,2,,0.094831,0.199547,0.705622,,28249300,,
2,2,,0.092877,0.24005,0.667073,,27840700,,
2,2,,0.053102,0.147019,0.799879,,28097400,,
2,2,,0.060739,0.159794,0.779467,,27631900,,
2,2,,0.060257,0.220292,0.719451,,27658400,,
2,2,,0.064177,0.077499,0.858323,,27106600,,
2,2,,0.105725,0.266553,0.627722,,27198800,,
2,2,,0.059016,0.360526,0.580458,,27994700,,
2,2,,0.105006,0.258945,0.636049,,29613800,,
2,2,,0.070303,0.112562,0.817135,,27811900,,
2,2,,0.057769,0.131021,0.81121,,30214500,,
2,2,,0.10465,0.173886,0.721464,,26909300,,
2,2,,0.086115,0.137689,0.776195,,27907200,,
2,2,,0.078508,0.263332,0.658159,,27332100,,
2,2,,0.112291,0.154132,0.733577,,27862900,,
2,2,,0.133123,0.220167,0.64671,,27502500,,
2,2,,0.091851,0.180911,0.727239,,27730800,,
