connect-4,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.076424,0.120089,0.803487,,30039800,,
2,2,,0.092186,0.149246,0.758567,,30831900,,
2,2,,0.113649,0.220292,0.666059,,30721100,,
2,2,,0.091101,0.20022,0.708678,,34308600,,
2,2,,0.073371,0.304082,0.622548,,29330600,,
2,2,,0.103216,0.171855,0.724929,,29708700,,
2,2,,0.104338,0.299855,0.595807,,30068600,,
2,2,,0.153954,0.250368,0.595678,,30763400,,
2,2,,0.079356,0.216822,0.703822,,29166300,,
2,2,,0.093603,0.239758,0.66664,,28862600,,
2,2,,0.064145,0.244522,0.691333,,28888100,,
2,2,,0.106185,0.241987,0.651827,,28933700,,
2,2,,0.104224,0.193529,0.702246,,28914100,,
2,2,,0.104675,0.143125,0.752199,,30675200,,
2,2,,0.123206,0.294544,0.582249,,30187600,,
2,2,,0.104119,0.209546,0.686335,,30893100,,
2,2,,0.116501,0.293508,0.589992,,29177900,,
2,2,,0.088421,0.175862,0.735716,,28578100,,
2,2,,0.112427,0.194117,0.693456,,28983500,,
2,2,,0.098638,0.191247,0.710115,,29175300,,
2,2,,0.133834,0.255188,0.610978,,28895100,,
2,2,,0.066525,0.116706,0.816769,,29533600,,
2,2,,0.035207,0.207254,0.757538,,29431700,,
2,2,,0.075257,0.203774,0.72097,,30043700,,
2,2,,0.086915,0.336295,0.57679,,29561600,,
2,2,,0.033731,0.151053,0.815216,,29133900,,
2,2,,0.165985,0.183063,0.650952,,29426700,,
2,2,,0.072529,0.14266,0.784811,,29178400,,
2,2,,0.100942,0.292368,0.606691,,29605100,,
2,2,,0.07581,0.111212,0.812978,,29829000,,
2,2,,0.073299,0.156675,0.770025,,29846100,,
2,2,,0.063759,0.132392,0.80385,,29190800,,
2,2,,0.077348,0.135173,0.787479,,29510200,,
2,2,,0.093894,0.256974,0.649132,,30758700,,
2,2,,0.046655,0.171747,0.781599,,29040700,,
2,2,,0.079054,0.174193,0.746753,,29250900,,
2,2,,0.077777,0.140941,0.781281,,28950700,,
2,2,,0.074869,0.194893,0.730238,,30214900,,
2,2,,0.086644,0.178868,0.734487,,29444200,,
2,2,,0.055391,0.22072,0.72389,,29280900,,
2,2,,0.086774,0.209167,0.704058,,29129000,,
2,2,,0.075105,0.160194,0.764701,,28939200,,
2,2,,0.105838,0.226511,0.667651,,29221900,,
2,2,,0.070946,0.167177,0.761877,,29985400,,
2,2,,0.094434,0.151947,0.75362,,29043500,,
2,2,,0.085059,0.246473,0.668468,,29281600,,
2,2,,0.068206,0.103882,0.827912,,28985400,,
2,2,,0.070168,0.131655,0.798177,,29541500,,
2,2,,0.068752,0.159061,0.772188,,29328600,,
2,2,,0.074216,0.190311,0.735473,,30780800,,
2,2,,0.072185,0.205623,0.722192,,31244000,,
2,2,,0.117322,0.188386,0.694292,,28722900,,
2,2,,0.128608,0.226217,0.645175,,28597600,,
2,2,,0.059988,0.352346,0.587666,,28808200,,
2,2,,0.079602,0.249286,0.671112,,28727300,,
2,2,,0.086239,0.248087,0.665673,,29191300,,
2,2,,0.081839,0.162008,0.756153,,29756800,,
2,2,,0.064135,0.277864,0.658001,,29288600,,
2,2,,0.095268,0.151406,0.753325,,29043500,,
2,2,,0.099778,0.192588,0.707634,,29275700,,
2,2,,0.084083,0.156848,0.759069,,29030700,,
2,2,,0.103709,0.293683,0.602608,,29434700,,
2,2,,0.05621,0.202065,0.741725,,29526100,,
2,2,,0.088989,0.247424,0.663587,,29170700,,
2,2,,0.070577,0.224085,0.705338,,29002300,,
2,2,,0.101442,0.174134,0.724425,,29050600,,
2,2,,0.082724,0.20719,0.710086,,29427100,,
2,2,,0.057118,0.222667,0.720216,,29125100,,
2,2,,0.094932,0.265996,0.639072,,29532800,,
2,2,,0.071558,0.174512,0.75393,,29283600,,
2,2,,0.096129,0.201115,0.702756,,29176900,,
2,2,,0.073394,0.146224,0.780382,,29540100,,
2,2,,0.112393,0.188626,0.698981,,29359600,,
2,2,,0.048706,0.234621,0.716673,,29033800,,
2,2,,0.065732,0.115361,0.818907,,29090000,,
2,2,,0.05405,0.175506,0.770443,,29042600,,
2,2,,0.093891,0.161863,0.744246,,28924700,,
2,2,,0.050207,0.311371,0.638422,,29494800,,
2,2,,0.083454,0.183535,0.733011,,28965100,,
2,2,,0.105659,0.225714,0.668627,,30682100,,
2,2,,0.031415,0.295825,0.67276,,29442900,,
2,2,,0.163628,0.175195,0.661177,,28928000,,
2,2,,0.154746,0.233906,0.611348,,29235100,,
2,2,,0.049689,0.278418,0.671893,,29433600,,
2,2,,0.085268,0.19195,0.722782,,30955900,,
2,2,,0.091126,0.144992,0.763881,,28517100,,
2,2,,0.090398,0.160901,0.748701,,28393900,,
2,2,,0.084852,0.128663,0.786486,,29043300,,
2,2,,0.077809,0.215985,0.706206,,28639300,,
2,2,,0.092271,0.170605,0.737124,,29155800,,
2,2,,0.062099,0.145626,0.792276,,29668400,,
2,2,,0.117838,0.190395,0.691768,,28823000,,
2,2,,0.103486,0.218454,0.678059,,29125500,,
2,2,,0.102793,0.25236,0.644848,,29460100,,
2,2,,0.091209,0.245092,0.663699,,29033100,,
2,2,,0.086367,0.153767,0.759866,,29198500,,
2,2,,0.101681,0.25796,0.640359,,29353800,,
2,2,,0.118605,0.175112,0.706283,,29360800,,
2,2,,0.07718,0.280376,0.642444,,29051300,,
2,2,,0.123244,0.314764,0.561992,,29312800,,
2,2,,0.068128,0.199056,0.732816,,32200800,,
2,2,,0.054311,0.31569,0.629999,,28881600,,
2,2,,0.064799,0.25275,0.682451,,29561200,,
2,2,,0.100063,0.204181,0.695755,,29306500,,
2,2,,0.075152,0.151551,0.773298,,29518600,,
2,2,,0.069021,0.104873,0.826106,,29936200,,
2,2,,0.10312,0.171932,0.724948,,29142700,,
2,2,,0.099788,0.268102,0.63211,,29206500,,
2,2,,0.081332,0.171992,0.746676,,29122500,,
2,2,,0.134704,0.2937,0.571595,,29121000,,
2,2,,0.080658,0.175561,0.743782,,29215900,,
2,2,,0.097481,0.12456,0.777959,,29474500,,
2,2,,0.096996,0.200902,0.702102,,29070300,,
2,2,,0.103265,0.307738,0.588996,,29376500,,
2,2,,0.112154,0.200738,0.687108,,28992100,,
2,2,,0.079996,0.211781,0.708222,,29265000,,
2,2,,0.094778,0.133993,0.771229,,29040600,,
2,2,,0.085397,0.134564,0.780039,,29293700,,
2,2,,0.053033,0.258661,0.688306,,29428000,,
2,2,,0.102263,0.263344,0.634393,,31151500,,
2,2,,0.07269,0.151108,0.776201,,28361100,,
2,2,,0.091311,0.233726,0.674963,,29022100,,
2,2,,0.101153,0.284189,0.614658,,29133300,,
2,2,,0.074382,0.210439,0.715179,,29082200,,
2,2,,0.078414,0.16648,0.755106,,29687000,,
2,2,,0.064859,0.110471,0.82467,,29450000,,
2,2,,0.084048,0.142218,0.773734,,29369300,,
2,2,,0.076544,0.141373,0.782083,,29056200,,
2,2,,0.116615,0.222986,0.660399,,29443500,,
2,2,,0.149173,0.23932,0.611507,,29611100,,
2,2,,0.073024,0.153909,0.773067,,29373200,,
2,2,,0.081364,0.182022,0.736614,,29196300,,
2,2,,0.068635,0.163517,0.767849,,29565900,,
2,2,,0.08445,0.191175,0.724375,,29115600,,
2,2,,0.085174,0.275367,0.639459,,29792700,,
2,2,,0.077091,0.140811,0.782098,,29291900,,
2,2,,0.060264,0.122508,0.817227,,28990200,,
2,2,,0.140209,0.184295,0.675495,,28954200,,
2,2,,0.082939,0.150153,0.766908,,29177600,,
2,2,,0.069802,0.136642,0.793556,,29851200,,
2,2,,0.089358,0.177959,0.732683,,29161900,,
2,2,,0.081543,0.170211,0.748245,,29327200,,
2,2,,0.106207,0.184901,0.708892,,29219000,,
2,2,,0.13501,0.191078,0.673912,,29623400,,
2,2,,0.139659,0.28041,0.579931,,28701100,,
2,2,,0.038289,0.164761,0.796949,,29187300,,
2,2,,0.085627,0.402955,0.511418,,28987100,,
2,2,,0.061671,0.245049,0.693279,,29334200,,
2,2,,0.108874,0.190527,0.700599,,29281900,,
2,2,,0.111981,0.175427,0.712592,,29279200,,
2,2,,0.056776,0.125496,0.817728,,29990200,,
2,2,,0.069018,0.129722,0.801261,,30853700,,
2,2,,0.068414,0.163055,0.768532,,29063800,,
2,2,,0.075786,0.153903,0.770311,,29081300,,
2,2,,0.068111,0.133241,0.798648,,30911600,,
2,2,,0.066126,0.141675,0.792199,,28791100,,
2,2,,0.091188,0.259304,0.649508,,28810000,,
2,2,,0.081994,0.194769,0.723237,,28838400,,
2,2,,0.057709,0.225644,0.716647,,29720500,,
2,2,,0.096006,0.250528,0.653466,,29116800,,
2,2,,0.117486,0.214315,0.6682,,29642800,,
2,2,,0.081567,0.272269,0.646165,,28929000,,
2,2,,0.084849,0.264482,0.650668,,29450200,,
2,2,,0.062252,0.126148,0.8116,,29686200,,
2,2,,0.085861,0.205392,0.708747,,29207100,,
2,2,,0.067146,0.137979,0.794875,,29110300,,
2,2,,0.09219,0.135417,0.772393,,29274000,,
2,2,,0.07656,0.167552,0.755888,,29308200,,
2,2,,0.095289,0.203853,0.700858,,29396400,,
2,2,,0.068691,0.136988,0.794321,,29287000,,
2,2,,0.077928,0.178736,0.743336,,29254800,,
2,2,,0.145137,0.337915,0.516948,,29363600,,
2,2,,0.055473,0.106847,0.83768,,30283000,,
2,2,,0.076302,0.234738,0.68896,,29628000,,
2,2,,0.085611,0.317544,0.596845,,29270500,,
2,2,,0.082272,0.178776,0.738952,,29458200,,
2,2,,0.065882,0.195974,0.738144,,29307400,,
2,2,,0.089821,0.186039,0.72414,,30603200,,
2,2,,0.130998,0.219856,0.649145,,28558400,,
2,2,,0.072369,0.145633,0.781997,,29539400,,
2,2,,0.088158,0.188743,0.723098,,29819500,,
2,2,,0.066808,0.144301,0.788891,,29163700,,
2,2,,0.141327,0.247677,0.610996,,29786100,,
2,2,,0.100539,0.147326,0.752135,,28253000,,
2,2,,0.10381,0.181324,0.714866,,29386500,,
2,2,,0.043584,0.316613,0.639804,,29056100,,
2,2,,0.09676,0.331643,0.571597,,28867800,,
2,2,,0.068464,0.175738,0.755798,,28412200,,
2,2,,0.111246,0.172892,0.715862,,30988900,,
2,2,,0.090029,0.187912,0.722059,,28728000,,
2,2,,0.053593,0.117443,0.828964,,29100400,,
2,2,,0.061208,0.153965,0.784827,,28985900,,
2,2,,0.048667,0.117688,0.833645,,29464100,,
2,2,,0.1198,0.260164,0.620036,,29207000,,
2,2,,0.091772,0.221896,0.686333,,29183900,,
2,2,,0.068111,0.185556,0.746333,,29365700,,
2,2,,0.136627,0.178567,0.684806,,29233200,,
2,2,,0.090534,0.195937,0.713529,,29184800,,
2,2,,0.08475,0.227316,0.687934,,29101000,,
2,2,,0.086345,0.122952,0.790703,,29034700,,
2,2,,0.112016,0.214188,0.673795,,29392800,,
2,2,,0.105279,0.250665,0.644056,,29225900,,
2,2,,0.182938,0.281562,0.535501,,29838300,,
2,2,,0.072959,0.214883,0.712158,,29302100,,
2,2,,0.059755,0.236657,0.703589,,28898600,,
2,2,,0.12208,0.211568,0.666351,,29452600,,
2,2,,0.084587,0.147081,0.768331,,30914700,,
2,2,,0.074549,0.225253,0.700198,,28732000,,
2,2,,0.104715,0.160106,0.735179,,29248300,,
2,2,,0.067814,0.303712,0.628474,,29181200,,
2,2,,0.071081,0.127875,0.801044,,29381900,,
2,2,,0.081791,0.139328,0.778881,,29651200,,
2,2,,0.076321,0.232255,0.691424,,28789000,,
2,2,,0.11962,0.242451,0.637929,,29186900,,
2,2,,0.046958,0.174581,0.778461,,29437500,,
2,2,,0.093941,0.29375,0.61231,,29432200,,
2,2,,0.113224,0.209794,0.676981,,29880800,,
2,2,,0.076275,0.232918,0.690807,,29080400,,
2,2,,0.109986,0.266931,0.623083,,29186900,,
2,2,,0.079704,0.197449,0.722847,,29434500,,
2,2,,0.084888,0.322437,0.592675,,29301900,,
2,2,,0.133602,0.225771,0.640627,,28627300,,
2,2,,0.060855,0.150865,0.78828,,28480400,,
2,2,,0.087671,0.209207,0.703122,,31382700,,
2,2,,0.110324,0.262064,0.627612,,29224400,,
2,2,,0.114213,0.277234,0.608554,,29058800,,
2,2,,0.101487,0.137925,0.760588,,29631800,,
2,2,,0.062728,0.131741,0.80553,,29329100,,
2,2,,0.146933,0.168888,0.684179,,29105200,,
2,2,,0.07471,0.131478,0.793812,,29246200,,
2,2,,0.090049,0.227268,0.682683,,29212500,,
2,2,,0.067042,0.235688,0.697271,,30065400,,
2,2,,0.094966,0.170241,0.734793,,29464200,,
2,2,,0.083703,0.354768,0.561529,,29466000,,
2,2,,0.087078,0.162577,0.750345,,29035900,,
2,2,,0.110226,0.186403,0.70337,,29428100,,
2,2,,0.063837,0.140767,0.795396,,28879200,,
2,2,,0.137248,0.240669,0.622083,,29061700,,
2,2,,0.100021,0.258978,0.641001,,29527300,,
2,2,,0.069696,0.129234,0.801071,,29622900,,
2,2,,0.078392,0.28398,0.637628,,29375000,,
2,2,,0.100071,0.201315,0.698614,,29505700,,
2,2,,0.077895,0.237731,0.684373,,29283400,,
2,2,,0.058198,0.356912,0.58489,,29194800,,
2,2,,0.114367,0.161775,0.723858,,29277000,,
2,2,,0.09504,0.227407,0.677553,,29645700,,
2,2,,0.0876,0.161559,0.750841,,28715500,,
2,2,,0.130334,0.181599,0.688067,,29465700,,
2,2,,0.086305,0.163391,0.750304,,29376800,,
2,2,,0.092937,0.268557,0.638506,,29579100,,
2,2,,0.085624,0.171987,0.742389,,29887200,,
2,2,,0.163921,0.234865,0.601214,,29752600,,
2,2,,0.133014,0.198406,0.668579,,28935000,,
2,2,,0.045257,0.214677,0.740066,,29265700,,
2,2,,0.080373,0.308055,0.611573,,31112200,,
2,2,,0.088434,0.274777,0.636789,,29052900,,
2,2,,0.095364,0.265092,0.639544,,29207400,,
2,2,,0.078931,0.146705,0.774364,,30613400,,
2,2,,0.113599,0.198888,0.687513,,29911900,,
2,2,,0.108857,0.216448,0.674695,,28939200,,
2,2,,0.09562,0.15326,0.75112,,28679900,,
2,2,,0.075232,0.142216,0.782552,,28738500,,
2,2,,0.091787,0.167289,0.740925,,29164600,,
2,2,,0.123503,0.16624,0.710257,,29278200,,
2,2,,0.083891,0.144517,0.771592,,29700300,,
2,2,,0.119123,0.132495,0.748382,,28557600,,
2,2,,0.080112,0.215285,0.704603,,29354900,,
2,2,,0.064152,0.193492,0.742355,,29281700,,
2,2,,0.129924,0.285772,0.584304,,29472200,,
2,2,,0.122552,0.297773,0.579675,,29236500,,
2,2,,0.082271,0.227055,0.690674,,28853800,,
2,2,,0.072661,0.173398,0.753941,,29499500,,
2,2,,0.033718,0.190301,0.775981,,33007900,,
2,2,,0.124804,0.223645,0.651551,,35980200,,
2,2,,0.066248,0.128159,0.805593,,29795300,,
2,2,,0.061659,0.118512,0.819828,,29299100,,
2,2,,0.165292,0.206969,0.627739,,29202100,,
2,2,,0.075639,0.147547,0.776814,,29260600,,
2,2,,0.066765,0.203306,0.729929,,29223500,,
2,2,,0.095714,0.17922,0.725067,,29828600,,
2,2,,0.143285,0.295992,0.560723,,28365700,,
2,2,,0.078364,0.162454,0.759181,,28926500,,
2,2,,0.107465,0.308737,0.583798,,28972000,,
2,2,,0.075081,0.124577,0.800343,,29288600,,
2,2,,0.099185,0.231576,0.669239,,29847200,,
2,2,,0.058333,0.135694,0.805973,,29272200,,
2,2,,0.059752,0.144621,0.795627,,29397900,,
2,2,,0.06936,0.240089,0.690551,,29350800,,
2,2,,0.08222,0.145904,0.771876,,29544400,,
2,2,,0.08856,0.177802,0.733638,,29201000,,
2,2,,0.091874,0.319946,0.588179,,28532800,,
2,2,,0.101687,0.226362,0.671951,,29011600,,
2,2,,0.093411,0.205097,0.701491,,31390000,,
2,2,,0.069317,0.131949,0.798734,,29422800,,
2,2,,0.12472,0.21458,0.6607,,29083800,,
2,2,,0.157153,0.291625,0.551222,,29545700,,
2,2,,0.087743,0.29283,0.619427,,29351700,,
2,2,,0.149712,0.323923,0.526365,,29025600,,
2,2,,0.06888,0.131677,0.799443,,29445100,,
2,2,,0.080074,0.188592,0.731335,,29042600,,
2,2,,0.112262,0.183,0.704738,,29596200,,
2,2,,0.110197,0.197359,0.692444,,29264600,,
2,2,,0.098101,0.223528,0.678371,,29250700,,
2,2,,0.155664,0.214358,0.629979,,29849300,,
2,2,,0.036208,0.21148,0.752312,,29595400,,
2,2,,0.150645,0.202717,0.646638,,29669400,,
2,2,,0.151849,0.240699,0.607452,,29331700,,
2,2,,0.096837,0.230714,0.672449,,28949700,,
2,2,,0.097084,0.171955,0.730961,,30031100,,
2,2,,0.05365,0.12109,0.82526,,29315800,,
2,2,,0.053369,0.183335,0.763297,,29533700,,
2,2,,0.069836,0.238633,0.691531,,29462700,,
2,2,,0.066505,0.148116,0.785379,,29485600,,
2,2,,0.084807,0.140772,0.774421,,29536500,,
2,2,,0.116121,0.133674,0.750204,,28393700,,
2,2,,0.046246,0.124686,0.829068,,29410100,,
2,2,,0.083504,0.158684,0.757812,,29154000,,
2,2,,0.08672,0.110793,0.802487,,30061800,,
2,2,,0.140886,0.300575,0.558539,,29623300,,
2,2,,0.046981,0.277056,0.675964,,29365000,,
2,2,,0.083286,0.118811,0.797903,,29235100,,
2,2,,0.092766,0.200753,0.706481,,29471900,,
2,2,,0.087135,0.143409,0.769456,,29111300,,
2,2,,0.050703,0.298972,0.650324,,28686800,,
2,2,,0.06992,0.194936,0.735144,,29254100,,
2,2,,0.045213,0.167823,0.786964,,29372100,,
2,2,,0.060594,0.117778,0.821628,,31403600,,
2,2,,0.067082,0.379476,0.553442,,29538800,,
2,2,,0.073544,0.162182,0.764275,,28944400,,
2,2,,0.10471,0.202058,0.693231,,28775200,,
2,2,,0.065299,0.19951,0.735191,,29565500,,
2,2,,0.084649,0.196837,0.718514,,29522900,,
2,2,,0.046976,0.093213,0.859811,,29444000,,
2,2,,0.061735,0.119739,0.818526,,28547600,,
2,2,,0.067451,0.21174,0.720809,,29471900,,
2,2,,0.081842,0.181422,0.736736,,29484500,,
2,2,,0.126998,0.171637,0.701365,,29250100,,
2,2,,0.069421,0.228716,0.701863,,29742200,,
2,2,,0.046808,0.184393,0.768799,,30107500,,
2,2,,0.1369,0.207745,0.655355,,29207400,,
2,2,,0.070273,0.225648,0.70408,,29520000,,
2,2,,0.085933,0.233835,0.680232,,29126400,,
2,2,,0.099973,0.259334,0.640693,,29581800,,
2,2,,0.076311,0.392791,0.530899,,29390400,,
2,2,,0.053915,0.170442,0.775643,,29074300,,
2,2,,0.05393,0.115465,0.830605,,29195800,,
2,2,,0.072999,0.268772,0.658229,,29524800,,
2,2,,0.123967,0.262411,0.613622,,29976400,,
2,2,,0.106151,0.202622,0.691227,,28798400,,
2,2,,0.141231,0.216316,0.642453,,29218600,,
2,2,,0.167392,0.152725,0.679883,,28916300,,
2,2,,0.113162,0.196055,0.690782,,29922300,,
2,2,,0.069821,0.403792,0.526387,,28675700,,
2,2,,0.076158,0.224196,0.699646,,29305500,,
2,2,,0.102976,0.154447,0.742577,,28799400,,
2,2,,0.128833,0.173843,0.697324,,28128200,,
2,2,,0.105318,0.269624,0.625058,,31201500,,
2,2,,0.15386,0.258825,0.587315,,28694000,,
2,2,,0.081052,0.356983,0.561965,,28962500,,
2,2,,0.057394,0.174958,0.767648,,29033100,,
2,2,,0.088801,0.298556,0.612643,,29057300,,
2,2,,0.042307,0.183087,0.774606,,31703700,,
2,2,,0.089442,0.265066,0.645492,,29242000,,
2,2,,0.102679,0.212922,0.684399,,28944700,,
2,2,,0.098182,0.22291,0.678908,,29021000,,
2,2,,0.097572,0.209068,0.69336,,28936300,,
2,2,,0.0718,0.182435,0.745765,,29475100,,
2,2,,0.094497,0.305886,0.599618,,28735700,,
2,2,,0.112496,0.25318,0.634324,,28795400,,
2,2,,0.085298,0.120083,0.794619,,29061000,,
2,2,,0.087552,0.305682,0.606765,,28906900,,
2,2,,0.075998,0.320847,0.603155,,29462900,,
2,2,,0.143954,0.202737,0.653309,,29144000,,
2,2,,0.047934,0.361788,0.590279,,29251200,,
2,2,,0.125715,0.183701,0.690585,,29449100,,
2,2,,0.093025,0.258996,0.647979,,29207900,,
2,2,,0.0476,0.194637,0.757762,,29478200,,
2,2,,0.081188,0.299938,0.618875,,29448600,,
2,2,,0.092642,0.165138,0.74222,,29259000,,
2,2,,0.156453,0.321632,0.521914,,29183100,,
2,2,,0.148602,0.293473,0.557924,,29265800,,
2,2,,0.084267,0.20384,0.711893,,29125900,,
2,2,,0.085257,0.197031,0.717712,,28248100,,
2,2,,0.062805,0.192912,0.744283,,28935400,,
2,2,,0.077664,0.152465,0.769871,,29263500,,
2,2,,0.0781,0.149928,0.771972,,29477700,,
2,2,,0.082512,0.189727,0.727761,,29983200,,
2,2,,0.04628,0.205726,0.747993,,29262500,,
2,2,,0.077187,0.207549,0.715263,,29228300,,
2,2,,0.091173,0.300154,0.608673,,29241600,,
2,2,,0.135336,0.235662,0.629002,,29568100,,
2,2,,0.118885,0.16306,0.718055,,28227500,,
2,2,,0.060551,0.090343,0.849105,,29922900,,
2,2,,0.088264,0.156638,0.755097,,29782100,,
2,2,,0.060499,0.321151,0.618351,,28831900,,
2,2,,0.1126,0.226467,0.660933,,29708800,,
2,2,,0.082232,0.242445,0.675323,,31538400,,
2,2,,0.085504,0.187383,0.727114,,29177700,,
2,2,,0.129337,0.285355,0.585308,,29146300,,
2,2,,0.063887,0.16655,0.769563,,28812900,,
2,2,,0.094065,0.268354,0.637581,,29283200,,
2,2,,0.077615,0.2537,0.668685,,28777700,,
2,2,,0.146097,0.280438,0.573465,,29156400,,
2,2,,0.07917,0.345457,0.575372,,29413200,,
2,2,,0.079066,0.127505,0.793429,,29288000,,
2,2,,0.109144,0.286719,0.604137,,29711700,,
2,2,,0.094461,0.165029,0.74051,,29289400,,
2,2,,0.092791,0.276126,0.631083,,29246300,,
2,2,,0.10167,0.228641,0.669688,,29065100,,
2,2,,0.081957,0.182707,0.735336,,29397700,,
2,2,,0.087959,0.143772,0.768268,,29410200,,
2,2,,0.160882,0.193741,0.645377,,28722200,,
2,2,,0.099293,0.126674,0.774032,,30686000,,
2,2,,0.109723,0.242277,0.648001,,28733500,,
2,2,,0.058904,0.223909,0.717186,,28973000,,
2,2,,0.083392,0.200902,0.715706,,29844300,,
2,2,,0.046094,0.103681,0.850225,,28242300,,
2,2,,0.103931,0.133808,0.762261,,28498500,,
2,2,,0.060904,0.107875,0.831221,,28984000,,
2,2,,0.088112,0.187761,0.724127,,29287500,,
2,2,,0.126024,0.24728,0.626697,,29722100,,
2,2,,0.054496,0.256399,0.689105,,29583100,,
2,2,,0.060069,0.12023,0.819701,,29163300,,
2,2,,0.102558,0.185694,0.711748,,29289400,,
2,2,,0.079169,0.23565,0.685182,,29628200,,
2,2,,0.070855,0.190584,0.73856,,28971900,,
2,2,,0.04888,0.234387,0.716733,,29693500,,
2,2,,0.057753,0.161765,0.780482,,29244100,,
2,2,,0.126024,0.217527,0.656449,,29421300,,
2,2,,0.077117,0.115468,0.807415,,29468300,,
2,2,,0.057774,0.151731,0.790495,,29260700,,
2,2,,0.074491,0.20521,0.7203,,31787100,,
2,2,,0.100431,0.256574,0.642995,,28848600,,
2,2,,0.064511,0.13967,0.795819,,28950300,,
2,2,,0.083685,0.165273,0.751042,,29341500,,
2,2,,0.093692,0.171555,0.734753,,28638900,,
2,2,,0.079853,0.132007,0.78814,,29017800,,
2,2,,0.095255,0.175234,0.729511,,31699300,,
2,2,,0.089617,0.353948,0.556435,,29350100,,
2,2,,0.135594,0.277626,0.586781,,29630400,,
2,2,,0.067083,0.230853,0.702064,,37308900,,
2,2,,0.126263,0.209175,0.664563,,28194800,,
2,2,,0.074544,0.24715,0.678306,,28331900,,
2,2,,0.067348,0.116526,0.816125,,28865200,,
2,2,,0.083031,0.133361,0.783607,,29309100,,
2,2,,0.047573,0.289177,0.66325,,28502600,,
2,2,,0.084394,0.260185,0.655421,,28927700,,
2,2,,0.071058,0.140486,0.788456,,28958600,,
2,2,,0.112126,0.208319,0.679555,,29063000,,
2,2,,0.093662,0.279548,0.62679,,29620400,,
2,2,,0.102008,0.198734,0.699259,,28497500,,
2,2,,0.043908,0.282328,0.673764,,29346100,,
2,2,,0.075451,0.209034,0.715515,,29624600,,
2,2,,0.041754,0.093079,0.865167,,29235000,,
2,2,,0.107853,0.183458,0.708689,,30022100,,
2,2,,0.054187,0.390962,0.554851,,29353600,,
2,2,,0.083843,0.139322,0.776835,,29353100,,
2,2,,0.101706,0.221283,0.677012,,28982400,,
2,2,,0.095263,0.233696,0.671041,,32063200,,
2,2,,0.058441,0.39483,0.546729,,29267700,,
2,2,,0.040498,0.200178,0.759324,,29524200,,
2,2,,0.155994,0.172055,0.671951,,29360500,,
2,2,,0.068816,0.190389,0.740795,,28868800,,
2,2,,0.082926,0.198129,0.718945,,29366800,,
2,2,,0.145931,0.295411,0.558658,,30029300,,
2,2,,0.10561,0.205641,0.688748,,31483100,,
2,2,,0.091601,0.207765,0.700634,,29180300,,
2,2,,0.114681,0.147166,0.738152,,28747300,,
2,2,,0.073703,0.190594,0.735704,,28696500,,
2,2,,0.083247,0.159646,0.757106,,28354300,,
2,2,,0.090229,0.267796,0.641975,,29210500,,
2,2,,0.124848,0.238978,0.636175,,28834900,,
2,2,,0.045096,0.104374,0.85053,,29565200,,
2,2,,0.063678,0.181917,0.754406,,29798700,,
2,2,,0.075143,0.201401,0.723456,,29195300,,
2,2,,0.044081,0.191554,0.764365,,29341200,,
2,2,,0.13346,0.256749,0.609791,,29442100,,
2,2,,0.089116,0.267747,0.643137,,29043000,,
2,2,,0.099672,0.224899,0.675429,,30653200,,
2,2,,0.08664,0.260632,0.652729,,29670000,,
2,2,,0.040658,0.215941,0.743401,,28832100,,
2,2,,0.093904,0.176954,0.729142,,29182100,,
2,2,,0.066243,0.166183,0.767574,,29140200,,
2,2,,0.110153,0.171484,0.718364,,31104000,,
2,2,,0.095819,0.178191,0.72599,,28108200,,
2,2,,0.100151,0.161642,0.738207,,29243300,,
2,2,,0.103917,0.143168,0.752915,,29161300,,
2,2,,0.085153,0.305908,0.608939,,29531800,,
2,2,,0.067907,0.114129,0.817964,,29317800,,
2,2,,0.076674,0.382054,0.541272,,29468500,,
2,2,,0.078589,0.361923,0.559488,,29332000,,
2,2,,0.067712,0.246099,0.686189,,29122000,,
2,2,,0.052029,0.112268,0.835702,,30304400,,
2,2,,0.076419,0.145052,0.778529,,28743600,,
2,2,,0.061263,0.179848,0.758889,,28625900,,
2,2,,0.132251,0.20518,0.662569,,29187200,,
2,2,,0.077358,0.288862,0.63378,,29952200,,
2,2,,0.100556,0.201704,0.69774,,29908600,,
2,2,,0.112725,0.138502,0.748772,,29310500,,
2,2,,0.117215,0.236151,0.646634,,31188400,,
2,2,,0.148391,0.283008,0.5686,,29770300,,
2,2,,0.098041,0.219048,0.682911,,28481400,,
2,2,,0.10606,0.257099,0.636841,,28966100,,
2,2,,0.135429,0.279709,0.584863,,28018300,,
2,2,,0.116284,0.286456,0.59726,,29175900,,
2,2,,0.134995,0.209462,0.655543,,29235300,,
2,2,,0.128578,0.13579,0.735632,,29084800,,
2,2,,0.082518,0.174594,0.742888,,29328900,,
2,2,,0.077636,0.133226,0.789139,,28703400,,
2,2,,0.072721,0.18871,0.738569,,29467300,,
2,2,,0.053135,0.261519,0.685346,,29351700,,
2,2,,0.119014,0.274901,0.606085,,29087500,,
2,2,,0.074025,0.146388,0.779587,,29269300,,
2,2,,0.116143,0.247293,0.636564,,28772400,,
