connect-4,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.086593,0.109338,0.804069,,44430400,,
2,2,,0.070359,0.114997,0.814644,,42824000,,
2,2,,0.051602,0.309101,0.639297,,42578200,,
2,2,,0.056753,0.122881,0.820366,,43234900,,
2,2,,0.127638,0.307875,0.564486,,42217800,,
2,2,,0.081683,0.141204,0.777113,,42697800,,
2,2,,0.054233,0.329528,0.616239,,42499500,,
2,2,,0.080743,0.125552,0.793705,,43553700,,
2,2,,0.05406,0.126183,0.819757,,42836200,,
2,2,,0.073718,0.154876,0.771406,,42087900,,
2,2,,0.059242,0.119588,0.82117,,43275900,,
2,2,,0.038261,0.218677,0.743061,,42698000,,
2,2,,0.047537,0.159728,0.792734,,42636400,,
2,2,,0.144047,0.131423,0.72453,,43449300,,
2,2,,0.063886,0.125461,0.810652,,42594200,,
2,2,,0.092493,0.196826,0.710681,,42450800,,
2,2,,0.123066,0.155921,0.721013,,42450300,,
2,2,,0.05287,0.128541,0.818589,,43510900,,
2,2,,0.05614,0.104624,0.839236,,42292200,,
2,2,,0.082084,0.107993,0.809922,,41971500,,
2,2,,0.043003,0.217705,0.739292,,43795100,,
2,2,,0.075364,0.17943,0.745206,,42623300,,
2,2,,0.04053,0.178316,0.781155,,42065900,,
2,2,,0.102382,0.322212,0.575407,,42764700,,
2,2,,0.11288,0.213575,0.673545,,42728000,,
2,2,,0.081226,0.137621,0.781153,,42923400,,
2,2,,0.081021,0.120218,0.79876,,42345700,,
2,2,,0.098576,0.241269,0.660156,,42474900,,
2,2,,0.056555,0.085406,0.858039,,41194300,,
2,2,,0.07815,0.161219,0.760631,,42451200,,
2,2,,0.057475,0.403259,0.539267,,42750100,,
2,2,,0.077531,0.195483,0.726986,,42853900,,
2,2,,0.081123,0.158012,0.760866,,42378500,,
2,2,,0.070895,0.159115,0.76999,,43019700,,
2,2,,0.073726,0.145878,0.780396,,42728600,,
2,2,,0.108443,0.210485,0.681072,,42453900,,
2,2,,0.098496,0.272012,0.629492,,41188700,,
2,2,,0.061592,0.177885,0.760523,,42251900,,
2,2,,0.066702,0.169479,0.76382,,41229400,,
2,2,,0.099063,0.19983,0.701107,,41279200,,
2,2,,0.119703,0.205532,0.674765,,45916000,,
2,2,,0.11868,0.207852,0.673468,,40937200,,
2,2,,0.072698,0.242486,0.684816,,42493600,,
2,2,,0.069321,0.197729,0.73295,,41883200,,
2,2,,0.05303,0.097224,0.849746,,42815400,,
2,2,,0.05264,0.102993,0.844368,,42491200,,
2,2,,0.123808,0.169972,0.70622,,42185300,,
2,2,,0.140333,0.289486,0.570181,,42943200,,
2,2,,0.098105,0.174935,0.72696,,42359700,,
2,2,,0.073637,0.304847,0.621516,,42525000,,
2,2,,0.087062,0.228035,0.684902,,43536500,,
2,2,,0.120857,0.349559,0.529583,,41396400,,
2,2,,0.078007,0.161568,0.760425,,44262800,,
2,2,,0.109088,0.233246,0.657665,,42619100,,
2,2,,0.04774,0.07695,0.87531,,42894100,,
2,2,,0.168922,0.201488,0.62959,,42595300,,
2,2,,0.192334,0.243755,0.563911,,42701900,,
2,2,,0.09325,0.155271,0.751478,,42635700,,
2,2,,0.065006,0.122349,0.812645,,42437100,,
2,2,,0.136315,0.239158,0.624528,,42379900,,
2,2,,0.125063,0.208624,0.666313,,42899800,,
2,2,,0.083557,0.235277,0.681166,,42367300,,
2,2,,0.160253,0.152354,0.687393,,41562600,,
2,2,,0.121445,0.131146,0.747409,,42931200,,
2,2,,0.0696,0.179169,0.75123,,42974400,,
2,2,,0.057677,0.198474,0.74385,,42285200,,
2,2,,0.124622,0.152225,0.723153,,42260200,,
2,2,,0.105155,0.206093,0.688752,,42433500,,
2,2,,0.125067,0.168522,0.706411,,41999400,,
2,2,,0.067162,0.116313,0.816524,,42400600,,
2,2,,0.052636,0.155981,0.791383,,42181200,,
2,2,,0.085737,0.134667,0.779596,,44690600,,
2,2,,0.069965,0.189363,0.740672,,42104600,,
2,2,,0.084801,0.186096,0.729103,,43073800,,
2,2,,0.097504,0.388509,0.513987,,42541300,,
2,2,,0.082961,0.178473,0.738565,,41608300,,
2,2,,0.061262,0.097757,0.840981,,42623600,,
2,2,,0.075594,0.110804,0.813602,,42562500,,
2,2,,0.113558,0.23183,0.654612,,42565500,,
2,2,,0.101885,0.278845,0.61927,,42386000,,
2,2,,0.128962,0.261188,0.609849,,42919700,,
2,2,,0.091409,0.205635,0.702955,,42525500,,
2,2,,0.106463,0.179215,0.714322,,42780500,,
2,2,,0.084585,0.226313,0.689102,,42929400,,
2,2,,0.119281,0.160649,0.72007,,43488400,,
2,2,,0.083657,0.179746,0.736598,,41092900,,
2,2,,0.099424,0.174657,0.725919,,40765800,,
2,2,,0.135191,0.285804,0.579005,,41907700,,
2,2,,0.061451,0.14215,0.796399,,41346400,,
2,2,,0.06028,0.139915,0.799805,,40953900,,
2,2,,0.089057,0.152105,0.758838,,41771500,,
2,2,,0.134828,0.243873,0.6213,,41447700,,
2,2,,0.094302,0.160582,0.745116,,41489500,,
2,2,,0.067676,0.13672,0.795604,,41045500,,
2,2,,0.150103,0.174382,0.675515,,42035900,,
2,2,,0.085333,0.278895,0.635771,,41932100,,
2,2,,0.101976,0.215244,0.682779,,41232700,,
2,2,,0.074433,0.191164,0.734403,,42919600,,
2,2,,0.101259,0.166602,0.732139,,41758200,,
2,2,,0.064011,0.128905,0.807084,,41331900,,
2,2,,0.090477,0.162091,0.747432,,41122600,,
2,2,,0.105428,0.115034,0.779538,,41894500,,
2,2,,0.075198,0.260124,0.664678,,41525900,,
2,2,,0.079713,0.18804,0.732247,,41495500,,
2,2,,0.075948,0.188337,0.735716,,41981400,,
2,2,,0.058223,0.129632,0.812145,,40923200,,
2,2,,0.095317,0.255931,0.648752,,41290900,,
2,2,,0.091357,0.24516,0.663482,,41952000,,
2,2,,0.059634,0.302085,0.638281,,42266100,,
2,2,,0.06722,0.198303,0.734476,,41788300,,
2,2,,0.09371,0.163423,0.742867,,41065800,,
2,2,,0.118148,0.316515,0.565337,,41915100,,
2,2,,0.12468,0.27457,0.600749,,41057200,,
2,2,,0.106814,0.166688,0.726498,,40986400,,
2,2,,0.122075,0.135656,0.74227,,41808000,,
2,2,,0.061757,0.282888,0.655355,,41491300,,
2,2,,0.098422,0.200494,0.701084,,41176400,,
2,2,,0.099378,0.2736,0.627023,,41119000,,
2,2,,0.09061,0.163293,0.746097,,41514900,,
2,2,,0.073105,0.134315,0.79258,,41150000,,
2,2,,0.079099,0.231945,0.688956,,41583600,,
2,2,,0.039677,0.202809,0.757514,,44703400,,
2,2,,0.061654,0.151358,0.786988,,39714900,,
2,2,,0.079173,0.162152,0.758675,,39386400,,
2,2,,0.148703,0.306057,0.54524,,40360700,,
2,2,,0.079339,0.155078,0.765583,,41784500,,
2,2,,0.124677,0.181321,0.694003,,41240200,,
2,2,,0.11476,0.214286,0.670953,,40639300,,
2,2,,0.122863,0.196337,0.6808,,41384600,,
2,2,,0.103011,0.207094,0.689896,,40886400,,
2,2,,0.10275,0.159424,0.737826,,41435600,,
2,2,,0.067199,0.110157,0.822644,,41401400,,
2,2,,0.078178,0.167317,0.754504,,42896600,,
2,2,,0.069283,0.119536,0.811181,,40823300,,
2,2,,0.061236,0.154269,0.784495,,39626600,,
2,2,,0.03988,0.209368,0.750752,,40567300,,
2,2,,0.116483,0.207828,0.675689,,40455500,,
2,2,,0.076413,0.111327,0.81226,,40615800,,
2,2,,0.050059,0.096183,0.853758,,39780900,,
2,2,,0.144421,0.234424,0.621155,,42051400,,
2,2,,0.10682,0.125571,0.767608,,39803000,,
2,2,,0.089645,0.232327,0.678029,,40544500,,
2,2,,0.10204,0.204586,0.693374,,40686500,,
2,2,,0.052647,0.359819,0.587534,,39236500,,
2,2,,0.103992,0.166003,0.730005,,39221900,,
2,2,,0.071328,0.158307,0.770365,,40089200,,
2,2,,0.099261,0.226267,0.674472,,42355000,,
2,2,,0.140763,0.279443,0.579793,,39393400,,
2,2,,0.073096,0.22515,0.701754,,41861600,,
2,2,,0.078448,0.308605,0.612947,,41327100,,
2,2,,0.061034,0.180442,0.758524,,40355300,,
2,2,,0.193449,0.220299,0.586252,,39843700,,
2,2,,0.075232,0.125834,0.798934,,40376300,,
2,2,,0.075643,0.18425,0.740107,,41197100,,
2,2,,0.117399,0.252011,0.63059,,40904200,,
2,2,,0.109282,0.20968,0.681039,,40503400,,
2,2,,0.088339,0.095293,0.816368,,41119800,,
2,2,,0.108587,0.26052,0.630893,,41739100,,
2,2,,0.128374,0.382222,0.489404,,40343400,,
2,2,,0.067744,0.103824,0.828432,,39861000,,
2,2,,0.102443,0.165498,0.73206,,41341200,,
2,2,,0.109944,0.165018,0.725037,,39877100,,
2,2,,0.112278,0.226722,0.661,,40082100,,
2,2,,0.06217,0.09694,0.840889,,40324200,,
2,2,,0.099725,0.21261,0.687665,,41353000,,
2,2,,0.05744,0.140997,0.801563,,39640900,,
2,2,,0.062472,0.291296,0.646232,,39999900,,
2,2,,0.092565,0.182036,0.725399,,41248800,,
2,2,,0.07097,0.141134,0.787895,,40512100,,
2,2,,0.06091,0.270446,0.668644,,41437200,,
2,2,,0.054176,0.078137,0.867687,,41001300,,
2,2,,0.068174,0.088519,0.843308,,40710400,,
2,2,,0.090565,0.250823,0.658612,,40804400,,
2,2,,0.118967,0.175734,0.705299,,40561600,,
2,2,,0.076317,0.141735,0.781947,,40935200,,
2,2,,0.090925,0.332227,0.576847,,40177800,,
2,2,,0.092376,0.250237,0.657387,,41453300,,
2,2,,0.083428,0.207854,0.708719,,41644200,,
2,2,,0.06541,0.089035,0.845555,,41016300,,
2,2,,0.083151,0.19795,0.718899,,40838800,,
2,2,,0.11676,0.139583,0.743657,,40703400,,
2,2,,0.067835,0.089621,0.842545,,42173100,,
2,2,,0.146389,0.297941,0.55567,,41834000,,
2,2,,0.044007,0.250605,0.705387,,40500600,,
2,2,,0.091488,0.223948,0.684564,,40724000,,
2,2,,0.091073,0.188368,0.72056,,40910300,,
2,2,,0.099328,0.346654,0.554018,,40459800,,
2,2,,0.064027,0.13824,0.797733,,40491300,,
2,2,,0.056679,0.279106,0.664215,,41301400,,
2,2,,0.055081,0.131441,0.813478,,42318100,,
2,2,,0.104169,0.27841,0.61742,,41533700,,
2,2,,0.076315,0.25896,0.664724,,42901200,,
2,2,,0.064744,0.225821,0.709435,,40077700,,
2,2,,0.149682,0.350849,0.499469,,40635000,,
2,2,,0.070953,0.104363,0.824684,,41131800,,
2,2,,0.097944,0.139031,0.763025,,42970300,,
2,2,,0.063222,0.242461,0.694317,,41479800,,
2,2,,0.059047,0.134224,0.806729,,40126900,,
2,2,,0.045629,0.083071,0.8713,,41650300,,
2,2,,0.068456,0.108991,0.822553,,40998900,,
2,2,,0.064079,0.183555,0.752366,,39798500,,
2,2,,0.103884,0.167505,0.728611,,40555800,,
2,2,,0.054925,0.148542,0.796534,,43317300,,
2,2,,0.170689,0.214734,0.614577,,40552200,,
2,2,,0.076493,0.408638,0.514869,,40523100,,
2,2,,0.076842,0.121928,0.80123,,41421400,,
2,2,,0.082396,0.149095,0.768509,,41821300,,
2,2,,0.066284,0.152508,0.781207,,40588600,,
2,2,,0.121334,0.168922,0.709743,,39377200,,
2,2,,0.044508,0.191427,0.764065,,40535000,,
2,2,,0.06962,0.170099,0.760281,,41449200,,
2,2,,0.105684,0.288939,0.605377,,41653800,,
2,2,,0.107595,0.176041,0.716364,,43914300,,
2,2,,0.101934,0.248388,0.649677,,42383300,,
2,2,,0.109275,0.214663,0.676062,,42868100,,
2,2,,0.086887,0.138956,0.774156,,41497700,,
2,2,,0.078913,0.222808,0.698279,,41507700,,
2,2,,0.088142,0.176743,0.735115,,41021500,,
2,2,,0.09599,0.187086,0.716924,,42039400,,
2,2,,0.049673,0.148415,0.801912,,42547400,,
2,2,,0.070543,0.252211,0.677246,,42485100,,
2,2,,0.120982,0.156858,0.722161,,41906900,,
2,2,,0.111713,0.203807,0.68448,,42944700,,
2,2,,0.132938,0.226434,0.640628,,41778000,,
2,2,,0.078266,0.169357,0.752377,,41153000,,
2,2,,0.096452,0.269281,0.634267,,41819900,,
2,2,,0.068637,0.16995,0.761414,,43152200,,
2,2,,0.059227,0.288303,0.65247,,41340100,,
2,2,,0.090331,0.173463,0.736206,,41096300,,
2,2,,0.07575,0.106586,0.817664,,42016600,,
2,2,,0.141256,0.219841,0.638903,,41719400,,
2,2,,0.119459,0.241283,0.639258,,42685100,,
2,2,,0.048412,0.076666,0.874922,,40596300,,
2,2,,0.063895,0.26383,0.672275,,43297100,,
2,2,,0.1068,0.228766,0.664434,,41452200,,
2,2,,0.070593,0.158634,0.770773,,41939000,,
2,2,,0.08289,0.124314,0.792796,,42191700,,
2,2,,0.09428,0.122557,0.783163,,42220700,,
2,2,,0.078707,0.126977,0.794316,,40755600,,
2,2,,0.157106,0.220286,0.622608,,41407000,,
2,2,,0.119086,0.183621,0.697293,,42153700,,
2,2,,0.134116,0.311228,0.554656,,41839200,,
2,2,,0.088721,0.148498,0.762781,,41689100,,
2,2,,0.056081,0.25528,0.688639,,42140500,,
2,2,,0.071597,0.118966,0.809437,,40579700,,
2,2,,0.085414,0.136782,0.777805,,40059000,,
2,2,,0.069755,0.116658,0.813587,,40784000,,
2,2,,0.087136,0.118377,0.794487,,40384900,,
2,2,,0.14896,0.196899,0.654142,,40862200,,
2,2,,0.143455,0.221874,0.634671,,40315200,,
2,2,,0.123374,0.236097,0.640529,,42598000,,
2,2,,0.101244,0.256003,0.642753,,42030400,,
2,2,,0.121184,0.157586,0.72123,,41696200,,
2,2,,0.060096,0.13692,0.802984,,42068200,,
2,2,,0.090555,0.17157,0.737876,,42981300,,
2,2,,0.115022,0.177736,0.707241,,42821800,,
2,2,,0.078641,0.126499,0.794861,,41627700,,
2,2,,0.111999,0.15646,0.731541,,41839000,,
2,2,,0.117159,0.160385,0.722456,,41822700,,
2,2,,0.080139,0.142291,0.77757,,42540100,,
2,2,,0.144387,0.208676,0.646937,,50502800,,
2,2,,0.117632,0.304836,0.577532,,41390100,,
2,2,,0.060806,0.320119,0.619075,,42188100,,
2,1,,0.080323,0.476956,0.44272,,41151100,,
2,2,,0.098914,0.240031,0.661056,,41559900,,
2,2,,0.078818,0.108257,0.812925,,41695400,,
2,2,,0.067555,0.178489,0.753957,,42291200,,
2,2,,0.10122,0.260435,0.638344,,42896600,,
2,2,,0.059662,0.275844,0.664494,,41574200,,
2,2,,0.071425,0.111498,0.817077,,42593600,,
2,2,,0.053517,0.079513,0.866969,,43332900,,
2,2,,0.140687,0.257209,0.602104,,42882900,,
2,2,,0.089449,0.264643,0.645908,,42340700,,
2,2,,0.078351,0.173623,0.748026,,41680600,,
2,2,,0.068044,0.11515,0.816806,,42521600,,
2,2,,0.133906,0.179541,0.686553,,42537300,,
2,2,,0.130501,0.140996,0.728503,,42189000,,
2,2,,0.0783,0.123205,0.798495,,45334600,,
2,2,,0.070069,0.215853,0.714078,,42285100,,
2,2,,0.062824,0.224195,0.712981,,42924200,,
2,2,,0.061893,0.160332,0.777775,,42614300,,
2,2,,0.085527,0.150453,0.764019,,42238800,,
2,2,,0.048677,0.099398,0.851925,,41999800,,
2,2,,0.057332,0.231519,0.711149,,42096400,,
2,2,,0.158908,0.218579,0.622513,,43873400,,
2,2,,0.098879,0.116264,0.784856,,42540900,,
2,2,,0.097603,0.287815,0.614582,,42226600,,
2,2,,0.07488,0.159542,0.765578,,41726900,,
2,2,,0.108069,0.162486,0.729445,,43539900,,
2,2,,0.076763,0.318546,0.604691,,42395700,,
2,2,,0.107969,0.173444,0.718587,,43102500,,
2,2,,0.091001,0.282097,0.626902,,42178900,,
2,2,,0.119138,0.256242,0.62462,,41856000,,
2,2,,0.08108,0.162182,0.756738,,44786200,,
2,2,,0.114641,0.142486,0.742873,,43082600,,
2,2,,0.090843,0.204224,0.704933,,42675300,,
2,2,,0.154313,0.277138,0.568549,,42688100,,
2,2,,0.075901,0.211204,0.712895,,42568000,,
2,2,,0.101829,0.103957,0.794214,,42407900,,
2,2,,0.086542,0.109086,0.804372,,42109600,,
2,2,,0.07013,0.122731,0.807139,,43064600,,
2,2,,0.105727,0.20114,0.693133,,42548200,,
2,2,,0.162347,0.235304,0.602349,,41412400,,
2,2,,0.062293,0.139386,0.798322,,41699700,,
2,2,,0.084651,0.24158,0.673769,,41734400,,
2,2,,0.089236,0.141732,0.769032,,41578900,,
2,2,,0.078865,0.182487,0.738648,,41528500,,
2,1,,0.06829,0.468172,0.463538,,41978600,,
2,2,,0.11037,0.139365,0.750265,,42872600,,
2,2,,0.05829,0.122318,0.819392,,41529900,,
2,2,,0.080646,0.303978,0.615376,,41460400,,
2,2,,0.087854,0.116951,0.795195,,42039100,,
2,2,,0.074954,0.272369,0.652677,,42002600,,
2,2,,0.088735,0.257046,0.654219,,42378100,,
2,2,,0.117563,0.162445,0.719992,,43214400,,
2,2,,0.04532,0.339368,0.615312,,42231400,,
2,2,,0.084801,0.158581,0.756618,,42847000,,
2,2,,0.057839,0.077196,0.864965,,40922900,,
2,2,,0.133362,0.256994,0.609644,,40740500,,
2,2,,0.066087,0.440611,0.493302,,39994300,,
2,2,,0.130289,0.166439,0.703273,,40906400,,
2,2,,0.067161,0.230642,0.702197,,41024700,,
2,2,,0.140246,0.266849,0.592905,,41164100,,
2,2,,0.060064,0.162839,0.777097,,41126100,,
2,2,,0.091558,0.117861,0.790582,,41174100,,
2,2,,0.048172,0.101676,0.850152,,41431500,,
2,2,,0.124282,0.203523,0.672195,,42195700,,
2,2,,0.081753,0.156688,0.761559,,41254400,,
2,2,,0.100313,0.212658,0.687029,,42783900,,
2,2,,0.051363,0.358588,0.590049,,40908100,,
2,2,,0.041158,0.194564,0.764278,,41803800,,
2,2,,0.072024,0.301259,0.626717,,53767800,,
2,2,,0.175994,0.195488,0.628519,,45083300,,
2,2,,0.032529,0.235281,0.73219,,41537400,,
2,2,,0.127132,0.173401,0.699466,,43626200,,
2,2,,0.072908,0.163031,0.764061,,42521800,,
2,2,,0.06706,0.298215,0.634725,,41978000,,
2,2,,0.072624,0.231468,0.695907,,41674600,,
2,2,,0.13904,0.323739,0.537222,,43049700,,
2,2,,0.069294,0.138065,0.792641,,42076700,,
2,2,,0.08438,0.16574,0.749881,,41341100,,
2,2,,0.126628,0.19004,0.683331,,43016500,,
2,2,,0.085289,0.125179,0.789532,,42484700,,
2,2,,0.090538,0.139985,0.769477,,41892100,,
2,2,,0.110375,0.232549,0.657075,,41819100,,
2,2,,0.082879,0.225,0.692121,,41675800,,
2,2,,0.078734,0.3025,0.618765,,40795000,,
2,2,,0.116897,0.192144,0.69096,,40410300,,
2,2,,0.091532,0.147072,0.761396,,41815000,,
2,2,,0.087621,0.170675,0.741704,,40589700,,
2,2,,0.094538,0.197026,0.708436,,40768300,,
2,2,,0.059816,0.104365,0.835818,,40282400,,
2,2,,0.061363,0.19163,0.747006,,40864300,,
2,2,,0.087169,0.141793,0.771038,,39807200,,
2,2,,0.089116,0.163406,0.747478,,39866600,,
2,2,,0.130507,0.274394,0.5951,,41765600,,
2,2,,0.118404,0.264946,0.616651,,40923600,,
2,2,,0.050053,0.220315,0.729632,,42004300,,
2,2,,0.0363,0.118583,0.845117,,42402900,,
2,2,,0.148327,0.23918,0.612493,,42257000,,
2,2,,0.10822,0.199971,0.69181,,40738100,,
2,2,,0.080602,0.170191,0.749207,,41042200,,
2,2,,0.075102,0.163395,0.761503,,43102400,,
2,2,,0.101058,0.218064,0.680878,,41692200,,
2,2,,0.090694,0.269495,0.639811,,42551400,,
2,2,,0.057622,0.332893,0.609485,,41851500,,
2,2,,0.076226,0.158056,0.765718,,42358100,,
2,2,,0.06122,0.130831,0.807949,,41757400,,
2,2,,0.068424,0.093738,0.837839,,41806300,,
2,2,,0.112088,0.191795,0.696118,,41742900,,
2,2,,0.044766,0.223477,0.731757,,40843200,,
2,2,,0.112167,0.237877,0.649955,,40784700,,
2,2,,0.081736,0.113018,0.805246,,42250500,,
2,2,,0.076754,0.24938,0.673865,,40617100,,
2,2,,0.100314,0.201204,0.698483,,41219400,,
2,2,,0.111358,0.123639,0.765004,,40529700,,
2,2,,0.090762,0.188091,0.721148,,41430600,,
2,2,,0.080559,0.156585,0.762855,,40704600,,
2,2,,0.053082,0.374669,0.572249,,40539200,,
2,2,,0.092025,0.18685,0.721125,,41455000,,
2,2,,0.069489,0.146293,0.784218,,40779900,,
2,2,,0.100896,0.138602,0.760502,,40465300,,
2,2,,0.139203,0.320784,0.540013,,40816100,,
2,2,,0.026076,0.114906,0.859018,,41626200,,
2,2,,0.079558,0.225451,0.694991,,41055200,,
2,2,,0.094199,0.183107,0.722693,,41806900,,
2,2,,0.058201,0.177672,0.764127,,43202000,,
2,2,,0.05634,0.223006,0.720654,,42306400,,
2,2,,0.105506,0.163591,0.730903,,43653300,,
2,2,,0.067789,0.116387,0.815824,,41907800,,
2,2,,0.074199,0.254542,0.671259,,42611600,,
2,2,,0.086226,0.126333,0.787441,,41819400,,
2,2,,0.097039,0.148907,0.754054,,40491200,,
2,2,,0.048245,0.10787,0.843885,,42645700,,
2,2,,0.083487,0.123771,0.792742,,41438400,,
2,2,,0.055919,0.210027,0.734054,,41691600,,
2,2,,0.087668,0.115517,0.796815,,43444700,,
2,2,,0.037674,0.305028,0.657298,,41826700,,
2,2,,0.095414,0.198712,0.705874,,42100500,,
2,2,,0.06605,0.143261,0.790689,,41533600,,
2,2,,0.099818,0.133977,0.766206,,40981500,,
2,2,,0.079559,0.205337,0.715104,,42601400,,
2,2,,0.131321,0.20302,0.665659,,41707600,,
2,2,,0.118821,0.296597,0.584583,,41596600,,
2,2,,0.109329,0.162978,0.727693,,41517900,,
2,2,,0.076527,0.367084,0.55639,,41780300,,
2,2,,0.113367,0.211765,0.674868,,43066400,,
2,2,,0.041811,0.225614,0.732576,,41961300,,
2,2,,0.089879,0.300719,0.609402,,40756900,,
2,2,,0.085564,0.121439,0.792996,,41698300,,
2,2,,0.051334,0.233872,0.714794,,41664400,,
2,2,,0.075459,0.191746,0.732795,,40129900,,
2,2,,0.082289,0.237994,0.679717,,40491500,,
2,2,,0.115615,0.202585,0.6818,,42080500,,
2,2,,0.091528,0.253141,0.655331,,41285500,,
2,2,,0.04416,0.477656,0.478184,,42083300,,
2,2,,0.057757,0.094908,0.847335,,43391500,,
2,2,,0.090891,0.216676,0.692433,,41742000,,
2,2,,0.063578,0.271641,0.664781,,41072500,,
2,2,,0.077716,0.224174,0.698109,,40847500,,
2,2,,0.098217,0.240273,0.66151,,42216900,,
2,2,,0.111741,0.205289,0.68297,,40758700,,
2,2,,0.124865,0.286792,0.588343,,40457600,,
2,2,,0.073212,0.19814,0.728649,,41422600,,
2,2,,0.131897,0.209135,0.658968,,40557500,,
2,2,,0.077828,0.171529,0.750643,,41266700,,
2,2,,0.073407,0.269481,0.657112,,40814600,,
2,2,,0.045848,0.159797,0.794355,,40590100,,
2,2,,0.097806,0.13807,0.764124,,40213800,,
2,2,,0.054624,0.138054,0.807322,,44126100,,
2,2,,0.125733,0.25329,0.620977,,41373600,,
2,2,,0.128888,0.37058,0.500533,,41057100,,
2,2,,0.052397,0.127227,0.820376,,42704400,,
2,2,,0.091416,0.180259,0.728324,,40572100,,
2,2,,0.114688,0.146876,0.738436,,39688200,,
2,2,,0.086016,0.197632,0.716353,,39815700,,
2,2,,0.106209,0.291814,0.601977,,40795200,,
2,2,,0.053403,0.122822,0.823775,,40700600,,
2,2,,0.090486,0.210319,0.699195,,40617300,,
2,2,,0.086893,0.152656,0.760451,,40979100,,
2,2,,0.090302,0.233453,0.676245,,41218200,,
2,2,,0.031747,0.198,0.770254,,41622600,,
2,2,,0.129296,0.183528,0.687176,,40624400,,
2,2,,0.073523,0.106014,0.820463,,40635100,,
2,2,,0.122268,0.147916,0.729816,,40912400,,
2,2,,0.155168,0.389797,0.455035,,41685200,,
2,2,,0.039584,0.201635,0.758781,,40391600,,
2,2,,0.148297,0.293279,0.558424,,40754000,,
2,2,,0.048876,0.106683,0.844441,,40442800,,
2,2,,0.144802,0.202483,0.652715,,41579100,,
2,2,,0.056788,0.141267,0.801945,,40616800,,
2,2,,0.098069,0.29701,0.604921,,43521000,,
2,2,,0.048548,0.134668,0.816784,,42299300,,
2,2,,0.153492,0.244208,0.6023,,42261600,,
2,2,,0.115107,0.323872,0.561021,,45042400,,
2,2,,0.129049,0.185886,0.685065,,40376100,,
2,2,,0.040226,0.226216,0.733557,,41556200,,
2,2,,0.087409,0.269258,0.643333,,41531600,,
2,2,,0.093002,0.239087,0.667911,,42774500,,
2,2,,0.075981,0.269743,0.654276,,41865900,,
2,2,,0.045012,0.230385,0.724603,,42446000,,
2,2,,0.054027,0.085415,0.860558,,42090400,,
2,2,,0.078477,0.221163,0.700359,,41653400,,
2,2,,0.117678,0.159816,0.722506,,42035500,,
2,2,,0.048439,0.276896,0.674664,,43305600,,
2,2,,0.108298,0.23833,0.653372,,42018900,,
2,2,,0.030362,0.175506,0.794132,,41812600,,
2,2,,0.120199,0.234516,0.645285,,41374000,,
2,2,,0.058922,0.147775,0.793303,,43209600,,
2,2,,0.073209,0.161749,0.765043,,43224200,,
2,2,,0.092725,0.162161,0.745114,,42535400,,
2,2,,0.145266,0.250389,0.604344,,42375000,,
2,2,,0.070455,0.172177,0.757368,,41491200,,
2,2,,0.136754,0.320503,0.542743,,42020700,,
2,2,,0.132248,0.298261,0.569491,,42101800,,
2,2,,0.090856,0.155214,0.75393,,41699100,,
2,2,,0.084922,0.296485,0.618593,,40914400,,
2,2,,0.131921,0.248832,0.619247,,42010900,,
2,2,,0.041065,0.219894,0.739041,,43001300,,
2,2,,0.097041,0.21748,0.685479,,42141000,,
2,2,,0.066057,0.168727,0.765216,,41928500,,
2,2,,0.059218,0.140283,0.800499,,43987700,,
2,2,,0.058316,0.078641,0.863043,,43129100,,
2,2,,0.091269,0.272366,0.636366,,41227000,,
2,2,,0.052688,0.096885,0.850427,,42076200,,
2,2,,0.084413,0.13429,0.781297,,42785600,,
2,2,,0.080545,0.150713,0.768742,,42431500,,
2,2,,0.068103,0.129496,0.802401,,41885600,,
2,2,,0.08821,0.13561,0.77618,,42490300,,
2,2,,0.09659,0.215408,0.688002,,41829000,,
2,2,,0.074463,0.112136,0.813401,,41737500,,
2,2,,0.099208,0.322335,0.578458,,41649200,,
2,2,,0.09921,0.236648,0.664142,,43437000,,
2,2,,0.083143,0.319363,0.597495,,41578400,,
2,2,,0.073241,0.268225,0.658534,,42054400,,
2,2,,0.141652,0.250129,0.608219,,42748000,,
2,2,,0.058159,0.116078,0.825763,,41743400,,
2,2,,0.081187,0.11988,0.798933,,41470100,,
2,2,,0.080528,0.237902,0.681571,,44364200,,
2,2,,0.142279,0.253129,0.604592,,42063000,,
2,2,,0.106795,0.1818,0.711405,,41555600,,
2,2,,0.097204,0.218596,0.684201,,42379000,,
2,2,,0.153204,0.233274,0.613522,,42084700,,
2,2,,0.092387,0.125096,0.782518,,42077600,,
2,2,,0.076363,0.154553,0.769084,,43578800,,
2,2,,0.108759,0.171187,0.720054,,43743400,,
2,2,,0.054421,0.294754,0.650825,,40743300,,
2,2,,0.05114,0.378602,0.570258,,42206800,,
2,2,,0.116842,0.160787,0.722371,,44256100,,
2,2,,0.070817,0.126353,0.80283,,42199700,,
2,2,,0.060236,0.14428,0.795485,,42162200,,
2,2,,0.108278,0.220872,0.67085,,41832200,,
2,2,,0.076835,0.135174,0.787991,,42603900,,
2,2,,0.088445,0.309743,0.601812,,42055300,,
