connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:28:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.136842,0.141577,0.721581,,31232300,,
2,2,,0.121222,0.206409,0.67237,,29927300,,
2,2,,0.031768,0.209546,0.758686,,29537000,,
2,2,,0.120581,0.136866,0.742553,,29443700,,
2,2,,0.092905,0.208709,0.698386,,30046300,,
2,2,,0.07295,0.12329,0.80376,,28732100,,
2,2,,0.047786,0.133984,0.81823,,28880100,,
2,2,,0.07945,0.152282,0.768268,,29161000,,
2,2,,0.102012,0.314352,0.583637,,29989200,,
2,2,,0.069768,0.132549,0.797683,,30785500,,
2,2,,0.117607,0.211131,0.671262,,31436900,,
2,2,,0.103062,0.127195,0.769743,,43766100,,
2,2,,0.041448,0.23541,0.723142,,47327200,,
2,2,,0.046338,0.087103,0.866559,,37135200,,
2,2,,0.064826,0.134835,0.800339,,29061800,,
2,2,,0.07426,0.110082,0.815658,,29452300,,
2,2,,0.082942,0.103479,0.813579,,28938900,,
2,2,,0.089508,0.333159,0.577333,,29278600,,
2,2,,0.086054,0.143648,0.770298,,29636100,,
2,2,,0.07565,0.168014,0.756336,,29805600,,
2,2,,0.078144,0.207081,0.714775,,29842300,,
2,2,,0.0845,0.261697,0.653803,,30336400,,
2,2,,0.050285,0.355748,0.593967,,29942300,,
2,2,,0.053374,0.216834,0.729793,,30479400,,
2,2,,0.124238,0.165991,0.709771,,29673900,,
2,2,,0.108028,0.212044,0.679928,,29547300,,
2,2,,0.121097,0.184569,0.694333,,30034900,,
2,2,,0.084989,0.269158,0.645853,,29393900,,
2,2,,0.107075,0.182816,0.710109,,29026200,,
2,2,,0.092336,0.129655,0.778009,,28155500,,
2,2,,0.252041,0.231149,0.51681,,30413500,,
2,2,,0.084131,0.31273,0.603138,,29617400,,
2,2,,0.103518,0.281616,0.614866,,29451300,,
2,2,,0.099299,0.139669,0.761032,,29104300,,
2,2,,0.033359,0.244493,0.722148,,29084900,,
2,2,,0.071511,0.085369,0.84312,,29686600,,
2,2,,0.060429,0.122749,0.816821,,30054800,,
2,2,,0.091024,0.144095,0.764881,,32336700,,
2,2,,0.062789,0.165722,0.77149,,32647400,,
2,2,,0.069351,0.094173,0.836476,,28125900,,
2,2,,0.072367,0.144936,0.782697,,29140800,,
2,2,,0.120572,0.377906,0.501522,,28634100,,
2,2,,0.080671,0.133501,0.785827,,28967100,,
2,2,,0.100246,0.204871,0.694883,,28294800,,
2,2,,0.052494,0.192025,0.75548,,28284900,,
2,2,,0.061461,0.169411,0.769128,,29885500,,
2,2,,0.066943,0.119062,0.813995,,29683700,,
2,2,,0.086566,0.314776,0.598658,,29032500,,
2,2,,0.03365,0.155754,0.810596,,28375000,,
2,2,,0.045694,0.246737,0.707569,,28011700,,
2,2,,0.086884,0.182955,0.730161,,28440300,,
2,2,,0.075855,0.147065,0.777081,,28742200,,
2,2,,0.116744,0.309151,0.574106,,28397800,,
2,2,,0.080655,0.392655,0.52669,,29163500,,
2,2,,0.078876,0.328495,0.592629,,29992300,,
2,2,,0.088043,0.185544,0.726414,,30446700,,
2,2,,0.127334,0.232361,0.640305,,28590300,,
2,2,,0.141751,0.251352,0.606898,,28209100,,
2,2,,0.116849,0.22585,0.6573,,29035900,,
2,2,,0.062313,0.094151,0.843536,,27811100,,
2,2,,0.117764,0.247679,0.634557,,29002000,,
2,2,,0.055214,0.14595,0.798836,,28469700,,
2,2,,0.054328,0.277425,0.668247,,27867300,,
2,2,,0.064718,0.112978,0.822304,,29964600,,
2,2,,0.07387,0.423022,0.503108,,28320300,,
2,2,,0.073131,0.102475,0.824394,,29562400,,
2,2,,0.069225,0.297744,0.633031,,28600700,,
2,2,,0.14001,0.368528,0.491461,,28774600,,
2,2,,0.097915,0.290705,0.61138,,28767000,,
2,2,,0.073281,0.157276,0.769443,,30126400,,
2,2,,0.077297,0.172493,0.75021,,29931300,,
2,2,,0.063382,0.130774,0.805844,,28954900,,
2,2,,0.094351,0.295077,0.610572,,29650400,,
2,2,,0.082151,0.200539,0.71731,,29046700,,
2,2,,0.086336,0.241946,0.671718,,29769500,,
2,2,,0.056877,0.146512,0.796611,,29391100,,
2,2,,0.06079,0.210176,0.729033,,28874600,,
2,2,,0.092637,0.19527,0.712093,,29081200,,
2,2,,0.069202,0.105601,0.825197,,29165800,,
2,2,,0.066616,0.200222,0.733162,,29654600,,
2,2,,0.057422,0.137801,0.804777,,29394900,,
2,2,,0.052378,0.133453,0.814169,,28521900,,
2,2,,0.072581,0.178955,0.748464,,28611500,,
2,2,,0.042046,0.274125,0.683829,,29593300,,
2,2,,0.105968,0.249277,0.644755,,30082400,,
2,2,,0.071251,0.249313,0.679436,,29610900,,
2,2,,0.049909,0.091899,0.858192,,28832000,,
2,2,,0.049369,0.277837,0.672794,,29153800,,
2,2,,0.120804,0.246032,0.633164,,29576300,,
2,2,,0.097908,0.270245,0.631847,,30076200,,
2,2,,0.082596,0.112754,0.80465,,28810500,,
2,2,,0.088873,0.260727,0.6504,,28775000,,
2,2,,0.094722,0.193276,0.712002,,30302000,,
2,2,,0.070174,0.284118,0.645708,,29467400,,
2,2,,0.087208,0.275653,0.637138,,29002900,,
2,2,,0.10363,0.125623,0.770747,,29367100,,
2,2,,0.140972,0.231547,0.62748,,28722100,,
2,2,,0.081952,0.207064,0.710984,,29616700,,
2,2,,0.088643,0.219932,0.691425,,29254300,,
2,2,,0.073097,0.377386,0.549517,,29412600,,
2,2,,0.120943,0.158371,0.720686,,28923400,,
2,2,,0.070863,0.123666,0.805471,,29974800,,
2,2,,0.0939,0.22265,0.683451,,30239100,,
2,2,,0.149245,0.21163,0.639125,,29974200,,
2,2,,0.074957,0.185397,0.739646,,30275000,,
2,2,,0.102068,0.210037,0.687895,,32863000,,
2,2,,0.086692,0.188853,0.724454,,43318000,,
2,2,,0.098783,0.20215,0.699067,,43871500,,
2,2,,0.116543,0.194324,0.689133,,43466800,,
2,2,,0.153156,0.275627,0.571217,,42714400,,
2,2,,0.078802,0.152875,0.768322,,39536900,,
2,2,,0.157966,0.305793,0.53624,,35430900,,
2,2,,0.080835,0.159243,0.759923,,35627300,,
2,2,,0.048359,0.285553,0.666089,,29970300,,
2,2,,0.086318,0.182083,0.731599,,30001400,,
2,2,,0.136901,0.206648,0.656451,,30268500,,
2,2,,0.077011,0.167446,0.755543,,32552700,,
2,2,,0.117956,0.142507,0.739537,,29217300,,
2,2,,0.072662,0.203814,0.723524,,28998300,,
2,2,,0.086385,0.159846,0.75377,,30079800,,
2,2,,0.062794,0.179184,0.758022,,29938600,,
2,2,,0.099528,0.342493,0.557979,,28801000,,
2,2,,0.059913,0.243909,0.696178,,31278300,,
2,2,,0.067792,0.2284,0.703808,,35918000,,
2,2,,0.101599,0.206541,0.69186,,44284100,,
2,2,,0.115888,0.205343,0.678769,,43316700,,
2,2,,0.073133,0.247959,0.678908,,46407800,,
2,2,,0.098104,0.149391,0.752505,,48632800,,
2,2,,0.056662,0.31218,0.631158,,42120200,,
2,2,,0.094829,0.321886,0.583285,,39682500,,
2,2,,0.103766,0.127979,0.768255,,40752900,,
2,2,,0.07401,0.137844,0.788146,,36136000,,
2,2,,0.056362,0.171198,0.77244,,35870900,,
2,2,,0.079413,0.192179,0.728408,,37908700,,
2,2,,0.065889,0.291472,0.642639,,39068300,,
2,2,,0.119209,0.314615,0.566176,,42144800,,
2,2,,0.131329,0.349536,0.519135,,46289600,,
2,2,,0.064422,0.098209,0.837369,,42426600,,
2,2,,0.146509,0.362734,0.490757,,37694500,,
2,2,,0.081425,0.118184,0.800391,,33516300,,
2,2,,0.054514,0.090632,0.854853,,37846500,,
2,2,,0.077481,0.230676,0.691844,,40721900,,
2,2,,0.068239,0.214733,0.717028,,34916500,,
2,2,,0.055373,0.241985,0.702642,,38560100,,
2,2,,0.055083,0.254547,0.69037,,35630200,,
2,2,,0.112327,0.142957,0.744716,,37033800,,
2,2,,0.092438,0.259473,0.648089,,33984000,,
2,2,,0.071187,0.176726,0.752087,,35452200,,
2,2,,0.158373,0.323862,0.517765,,33404000,,
2,2,,0.092316,0.222276,0.685408,,32430500,,
2,2,,0.056181,0.159724,0.784095,,31658300,,
2,2,,0.080223,0.103683,0.816094,,32856900,,
2,2,,0.092875,0.420261,0.486864,,33716500,,
2,2,,0.097701,0.346037,0.556262,,33297500,,
2,2,,0.102866,0.223556,0.673578,,31326800,,
2,2,,0.085532,0.199456,0.715013,,30546400,,
2,2,,0.077253,0.312491,0.610256,,32912900,,
2,2,,0.074737,0.205846,0.719417,,30260000,,
2,2,,0.067637,0.329999,0.602363,,31348900,,
2,2,,0.066358,0.11251,0.821132,,30791000,,
2,2,,0.093878,0.199164,0.706959,,34457400,,
2,2,,0.054107,0.075666,0.870227,,33251700,,
2,2,,0.06769,0.238832,0.693478,,32974800,,
2,2,,0.053798,0.289029,0.657172,,41210200,,
2,2,,0.088405,0.307912,0.603683,,38128100,,
2,2,,0.126994,0.167377,0.705629,,37521500,,
2,2,,0.053668,0.134165,0.812166,,39899900,,
2,2,,0.08189,0.145657,0.772453,,38689900,,
2,2,,0.126449,0.19998,0.67357,,40194700,,
2,2,,0.068001,0.138939,0.79306,,35939900,,
2,2,,0.125282,0.306912,0.567806,,30948500,,
2,2,,0.074693,0.167813,0.757494,,29700500,,
2,2,,0.068077,0.172984,0.758939,,30199100,,
2,2,,0.152315,0.188886,0.6588,,29811500,,
2,2,,0.148038,0.196659,0.655304,,29354100,,
2,2,,0.113877,0.245252,0.640871,,33625900,,
2,2,,0.115638,0.194653,0.689709,,30376900,,
2,2,,0.075915,0.297777,0.626308,,32320000,,
2,2,,0.066609,0.262302,0.671089,,30364800,,
2,2,,0.132499,0.284454,0.583047,,29285900,,
2,2,,0.107544,0.163294,0.729162,,29226900,,
2,2,,0.051508,0.07084,0.877651,,28334300,,
2,2,,0.069316,0.123044,0.80764,,29417000,,
2,2,,0.053991,0.137751,0.808258,,29597700,,
2,2,,0.094355,0.210211,0.695434,,29241900,,
2,2,,0.107385,0.216563,0.676053,,29410300,,
2,2,,0.176478,0.212176,0.611346,,28977600,,
2,2,,0.101984,0.232326,0.66569,,29159000,,
2,2,,0.096731,0.344887,0.558382,,29917300,,
2,2,,0.098854,0.21714,0.684006,,29775300,,
2,2,,0.102764,0.14187,0.755365,,29037200,,
2,2,,0.070106,0.142721,0.787173,,29011600,,
2,2,,0.097301,0.226842,0.675857,,30687400,,
2,2,,0.050981,0.152759,0.79626,,29807200,,
2,2,,0.053616,0.245815,0.700569,,28950900,,
2,2,,0.164806,0.265126,0.570068,,29576200,,
2,2,,0.064072,0.285567,0.65036,,29698500,,
2,2,,0.060267,0.121616,0.818117,,29095400,,
2,2,,0.182669,0.227829,0.589503,,28465200,,
2,2,,0.065052,0.188541,0.746407,,27702800,,
2,2,,0.062261,0.143796,0.793943,,27841200,,
2,2,,0.113378,0.261948,0.624674,,29560700,,
2,2,,0.047868,0.24823,0.703902,,28637500,,
2,2,,0.116361,0.188786,0.694853,,28578800,,
2,2,,0.054517,0.091512,0.853972,,28457600,,
2,2,,0.101404,0.163773,0.734823,,29489700,,
2,2,,0.096519,0.185361,0.71812,,29510500,,
2,2,,0.080995,0.116492,0.802513,,29902900,,
2,2,,0.077894,0.269854,0.652252,,28908500,,
2,2,,0.055749,0.098801,0.84545,,28723100,,
2,2,,0.090052,0.271876,0.638072,,48791600,,
2,2,,0.065048,0.378217,0.556734,,66731100,,
2,2,,0.092143,0.234429,0.673427,,54221600,,
2,2,,0.088792,0.177865,0.733342,,51996900,,
2,2,,0.085598,0.226257,0.688145,,40735700,,
2,2,,0.113155,0.157882,0.728963,,30687200,,
2,2,,0.088392,0.258846,0.652763,,34771500,,
2,2,,0.05651,0.093628,0.849862,,46601400,,
2,2,,0.06796,0.082765,0.849275,,43818600,,
2,2,,0.063103,0.138436,0.798461,,43855800,,
2,2,,0.075891,0.128529,0.795579,,38479200,,
2,2,,0.075495,0.090985,0.83352,,32582600,,
2,2,,0.06995,0.259765,0.670285,,33609900,,
2,2,,0.071858,0.14915,0.778992,,30143500,,
2,2,,0.097513,0.154027,0.74846,,30492400,,
2,2,,0.063728,0.212958,0.723315,,30299800,,
2,2,,0.068037,0.34264,0.589323,,31640800,,
2,2,,0.092919,0.119514,0.787568,,29962000,,
2,2,,0.129164,0.407252,0.463584,,29664600,,
2,2,,0.127001,0.23074,0.642258,,30407600,,
2,2,,0.100736,0.14908,0.750185,,33074500,,
2,2,,0.071503,0.200079,0.728418,,31951500,,
2,2,,0.112901,0.145058,0.742042,,33122800,,
2,2,,0.038535,0.244333,0.717132,,32220700,,
2,2,,0.121648,0.250082,0.62827,,30912800,,
2,2,,0.110193,0.310441,0.579366,,29707100,,
2,2,,0.088011,0.139467,0.772522,,31060900,,
2,2,,0.1335,0.201986,0.664514,,30559000,,
2,2,,0.120108,0.26444,0.615452,,31418900,,
2,2,,0.101089,0.187877,0.711034,,33668700,,
2,2,,0.084295,0.32801,0.587695,,33355000,,
2,2,,0.049642,0.083864,0.866494,,33915900,,
2,2,,0.080122,0.117076,0.802802,,31112600,,
2,2,,0.090953,0.137375,0.771672,,31225100,,
2,2,,0.097699,0.374064,0.528237,,29717300,,
2,2,,0.043122,0.311152,0.645726,,29081300,,
2,2,,0.110624,0.237465,0.651911,,28768700,,
2,2,,0.152003,0.298916,0.549081,,29046800,,
2,2,,0.120465,0.276516,0.603019,,29282300,,
2,2,,0.084081,0.205217,0.710702,,29339500,,
2,2,,0.071326,0.130338,0.798336,,28979900,,
2,2,,0.079059,0.109296,0.811645,,28778200,,
2,2,,0.083632,0.179554,0.736814,,29602800,,
2,2,,0.060493,0.108732,0.830775,,28530500,,
2,2,,0.082349,0.16196,0.755691,,30307400,,
2,2,,0.061935,0.172958,0.765107,,27919100,,
2,2,,0.093232,0.108042,0.798726,,29042800,,
2,2,,0.140687,0.174563,0.68475,,29899900,,
2,2,,0.143166,0.29747,0.559363,,29155300,,
2,2,,0.061066,0.281076,0.657858,,29392400,,
2,2,,0.126364,0.129369,0.744267,,29421900,,
2,2,,0.075777,0.23507,0.689153,,29589900,,
2,2,,0.055403,0.108977,0.835621,,29811600,,
2,2,,0.0714,0.132201,0.796399,,28394600,,
2,2,,0.06759,0.115856,0.816555,,28791700,,
2,2,,0.089341,0.228712,0.681947,,29904000,,
2,2,,0.107699,0.192405,0.699895,,30657100,,
2,2,,0.081083,0.112684,0.806234,,33469800,,
2,2,,0.08634,0.133387,0.780273,,48517200,,
2,2,,0.074424,0.435384,0.490192,,44984600,,
2,2,,0.046534,0.3171,0.636365,,47423000,,
2,2,,0.07771,0.213095,0.709195,,68415100,,
2,2,,0.068151,0.378104,0.553744,,49998000,,
2,2,,0.107632,0.199731,0.692637,,45048500,,
2,2,,0.070129,0.142986,0.786885,,43930700,,
2,2,,0.063321,0.16733,0.769349,,42210200,,
2,2,,0.080471,0.125519,0.79401,,40824000,,
2,2,,0.082883,0.289891,0.627227,,39914400,,
2,2,,0.127249,0.268645,0.604106,,40698300,,
2,2,,0.058333,0.110162,0.831505,,37106500,,
2,2,,0.068168,0.103253,0.828579,,38152000,,
2,2,,0.055187,0.294847,0.649966,,43075300,,
2,2,,0.074974,0.31835,0.606676,,37544300,,
2,2,,0.06003,0.255235,0.684735,,40627500,,
2,2,,0.111155,0.355207,0.533638,,42466200,,
2,2,,0.09353,0.241185,0.665285,,39534900,,
2,2,,0.095854,0.264969,0.639177,,40241200,,
2,2,,0.065831,0.14486,0.789309,,53017900,,
2,2,,0.119366,0.225997,0.654637,,50065100,,
2,2,,0.072758,0.218779,0.708463,,39294200,,
2,2,,0.070276,0.259383,0.670341,,34056900,,
2,2,,0.099603,0.218014,0.682382,,33312100,,
2,2,,0.127918,0.311054,0.561027,,38081500,,
2,2,,0.110663,0.230266,0.659071,,38963300,,
2,2,,0.087387,0.146873,0.765741,,37561100,,
2,2,,0.065252,0.188341,0.746406,,37576800,,
2,2,,0.054294,0.150352,0.795355,,38119600,,
2,2,,0.109845,0.192624,0.697531,,37303100,,
2,2,,0.057282,0.331744,0.610974,,37297400,,
2,2,,0.052837,0.107403,0.83976,,37760600,,
2,2,,0.073441,0.142374,0.784185,,38448300,,
2,2,,0.098669,0.228526,0.672805,,35950800,,
2,2,,0.086714,0.252264,0.661022,,35232200,,
2,2,,0.070592,0.168394,0.761014,,38322200,,
2,2,,0.105645,0.188129,0.706226,,34610100,,
2,2,,0.095316,0.134234,0.770451,,34515200,,
2,2,,0.0725,0.191355,0.736145,,33341800,,
2,2,,0.103587,0.169008,0.727406,,35101700,,
2,2,,0.065952,0.118606,0.815441,,34510600,,
2,2,,0.089865,0.147696,0.762439,,30403800,,
2,2,,0.077074,0.310463,0.612463,,29611900,,
2,2,,0.181163,0.198327,0.62051,,30189800,,
2,2,,0.035487,0.267111,0.697402,,30156600,,
2,2,,0.059576,0.073766,0.866658,,30411800,,
2,2,,0.055296,0.20652,0.738183,,29830000,,
2,2,,0.123065,0.251308,0.625627,,29583800,,
2,2,,0.092358,0.210503,0.697138,,29218400,,
2,2,,0.059908,0.196453,0.743639,,30361600,,
2,2,,0.106493,0.198628,0.694879,,31428200,,
2,2,,0.07464,0.154529,0.770831,,37597900,,
2,2,,0.056392,0.244559,0.699048,,42158700,,
2,2,,0.062978,0.13698,0.800042,,41349800,,
2,2,,0.044239,0.224343,0.731418,,42153000,,
2,2,,0.059108,0.099117,0.841775,,47098800,,
2,2,,0.073768,0.218335,0.707897,,48371500,,
2,2,,0.122099,0.196542,0.681359,,66039900,,
2,2,,0.103664,0.182639,0.713697,,55689100,,
2,2,,0.088497,0.133246,0.778256,,47380300,,
2,2,,0.102885,0.255762,0.641353,,44365500,,
2,2,,0.079038,0.122855,0.798107,,43958700,,
2,2,,0.079298,0.217017,0.703685,,39429900,,
2,2,,0.112716,0.159519,0.727764,,36509900,,
2,2,,0.04411,0.120489,0.835401,,31589900,,
2,2,,0.118003,0.175014,0.706983,,72109500,,
2,2,,0.107736,0.397187,0.495077,,63330800,,
2,2,,0.059447,0.244477,0.696076,,46460400,,
2,2,,0.134831,0.137777,0.727392,,52691400,,
2,2,,0.114511,0.334044,0.551445,,48779000,,
2,2,,0.083948,0.152861,0.763191,,44923000,,
2,2,,0.057735,0.352756,0.58951,,39126800,,
2,2,,0.065347,0.20478,0.729874,,36824200,,
2,2,,0.089343,0.192731,0.717926,,62092200,,
2,2,,0.115519,0.252261,0.63222,,58277600,,
2,2,,0.103232,0.139685,0.757083,,52775500,,
2,2,,0.067443,0.340156,0.592401,,50140300,,
2,2,,0.077501,0.23093,0.691569,,52127600,,
2,2,,0.039337,0.327749,0.632914,,44553300,,
2,2,,0.121369,0.291389,0.587242,,49152000,,
2,2,,0.073501,0.279469,0.64703,,42757200,,
2,2,,0.068415,0.104819,0.826766,,35427400,,
2,2,,0.108935,0.262801,0.628264,,33868700,,
2,2,,0.065092,0.120018,0.81489,,35242700,,
2,2,,0.101305,0.122181,0.776514,,34131500,,
2,2,,0.058534,0.168298,0.773168,,38287600,,
2,2,,0.065841,0.140883,0.793277,,41775400,,
2,2,,0.07484,0.132811,0.792349,,40618500,,
2,2,,0.136348,0.330785,0.532867,,42484300,,
2,2,,0.108538,0.24875,0.642712,,35204100,,
2,2,,0.088718,0.250007,0.661275,,29488500,,
2,2,,0.071456,0.269327,0.659218,,29275500,,
2,2,,0.124479,0.174505,0.701016,,31971400,,
2,2,,0.111373,0.138208,0.75042,,32595300,,
2,2,,0.094338,0.234531,0.671131,,34848100,,
2,2,,0.081434,0.158893,0.759673,,36876700,,
2,2,,0.107383,0.156917,0.735701,,39000600,,
2,2,,0.098103,0.243089,0.658808,,41100900,,
2,2,,0.092535,0.261978,0.645487,,38051700,,
2,2,,0.112413,0.140173,0.747414,,37931900,,
2,2,,0.108652,0.147902,0.743446,,39720600,,
2,2,,0.090265,0.152909,0.756826,,38973600,,
2,2,,0.113217,0.140351,0.746432,,34250400,,
2,2,,0.082869,0.21478,0.702351,,33920500,,
2,2,,0.048144,0.181791,0.770065,,38223200,,
2,2,,0.070231,0.309302,0.620467,,45432700,,
2,2,,0.068213,0.129757,0.80203,,42750200,,
2,2,,0.177985,0.219539,0.602475,,42065700,,
2,2,,0.122787,0.305007,0.572205,,41719700,,
2,2,,0.102487,0.148608,0.748905,,38428600,,
2,2,,0.107359,0.179978,0.712662,,31175300,,
2,2,,0.121199,0.334916,0.543885,,32666600,,
2,2,,0.049552,0.182313,0.768135,,35370800,,
2,2,,0.086683,0.258031,0.655286,,33152600,,
2,2,,0.124973,0.232835,0.642191,,32465600,,
2,2,,0.116117,0.141763,0.74212,,30156500,,
2,2,,0.137855,0.189656,0.67249,,37538500,,
2,2,,0.140923,0.189201,0.669876,,47868900,,
2,2,,0.093281,0.256355,0.650364,,33584000,,
2,2,,0.077786,0.123743,0.798472,,32107800,,
2,2,,0.077438,0.195498,0.727064,,32761300,,
2,2,,0.048099,0.086345,0.865557,,31353600,,
2,2,,0.079395,0.291704,0.628902,,29362200,,
2,2,,0.108886,0.263759,0.627356,,29483400,,
2,2,,0.061198,0.303419,0.635383,,30121900,,
2,2,,0.070843,0.14413,0.785027,,31522000,,
2,2,,0.125646,0.146452,0.727902,,32077300,,
2,2,,0.070628,0.107889,0.821483,,30949700,,
2,2,,0.101945,0.18248,0.715575,,29890900,,
2,2,,0.108726,0.17923,0.712044,,30338500,,
2,2,,0.066851,0.32646,0.606689,,30696500,,
2,2,,0.089639,0.214693,0.695668,,30582800,,
2,2,,0.11522,0.157039,0.72774,,30064300,,
2,2,,0.053852,0.108368,0.83778,,31192600,,
2,2,,0.105401,0.186401,0.708199,,30416500,,
2,2,,0.095309,0.192565,0.712126,,32004200,,
2,2,,0.068986,0.122795,0.808219,,31507300,,
2,2,,0.160886,0.210978,0.628137,,30039200,,
2,2,,0.070877,0.108082,0.821041,,29739800,,
2,2,,0.127921,0.292485,0.579594,,30906000,,
2,2,,0.092749,0.190789,0.716462,,29458400,,
2,2,,0.078293,0.189756,0.73195,,29403200,,
2,2,,0.068312,0.323571,0.608117,,29225100,,
2,2,,0.075159,0.19531,0.72953,,29720400,,
2,2,,0.100291,0.15435,0.74536,,28961100,,
2,2,,0.084872,0.11268,0.802448,,28463900,,
2,2,,0.094801,0.155408,0.749791,,29238200,,
2,2,,0.138121,0.215232,0.646647,,28496500,,
2,2,,0.055316,0.091651,0.853033,,27958600,,
2,2,,0.103693,0.110894,0.785413,,31655300,,
2,2,,0.072944,0.133439,0.793617,,28108700,,
2,2,,0.073738,0.242533,0.683728,,28619500,,
2,2,,0.087409,0.131473,0.781118,,29647300,,
2,2,,0.079086,0.197534,0.72338,,29420200,,
2,2,,0.068178,0.185355,0.746467,,30219200,,
2,2,,0.069737,0.177296,0.752967,,35523800,,
2,2,,0.075443,0.170242,0.754315,,38038900,,
2,2,,0.106089,0.228321,0.665591,,38575800,,
2,2,,0.074619,0.349204,0.576177,,37827500,,
2,2,,0.120822,0.267377,0.611802,,38602400,,
2,2,,0.075757,0.401116,0.523127,,37529400,,
2,2,,0.117944,0.272686,0.60937,,36953800,,
2,2,,0.103313,0.219133,0.677554,,33855300,,
2,2,,0.059897,0.205918,0.734185,,30223100,,
2,2,,0.051183,0.094158,0.854659,,27966000,,
2,2,,0.130231,0.169829,0.69994,,28499700,,
2,2,,0.082171,0.220509,0.69732,,28857000,,
2,2,,0.107087,0.179191,0.713722,,28481000,,
2,2,,0.13682,0.230584,0.632596,,27834500,,
2,2,,0.119522,0.11711,0.763368,,29396300,,
2,2,,0.100249,0.19756,0.702191,,31686600,,
2,2,,0.064147,0.166709,0.769144,,30499300,,
2,2,,0.081664,0.246299,0.672037,,28694500,,
2,2,,0.135773,0.285046,0.57918,,28029900,,
2,2,,0.075807,0.121496,0.802697,,29824800,,
2,2,,0.112789,0.294012,0.593199,,30091100,,
2,2,,0.075022,0.211419,0.713559,,29702800,,
2,2,,0.12485,0.216541,0.658609,,28026000,,
2,2,,0.100638,0.17038,0.728982,,28841300,,
2,2,,0.061609,0.17423,0.764161,,28917200,,
2,2,,0.085507,0.117589,0.796904,,31683000,,
2,2,,0.053865,0.268848,0.677287,,31458100,,
2,2,,0.138551,0.189852,0.671598,,32320000,,
2,2,,0.063214,0.082361,0.854425,,32145600,,
2,2,,0.082945,0.126078,0.790976,,31936500,,
2,2,,0.085876,0.129141,0.784983,,32283800,,
2,2,,0.088829,0.222132,0.689039,,31670400,,
2,2,,0.053861,0.12525,0.820889,,31792200,,
2,2,,0.110218,0.205268,0.684514,,30468100,,
2,2,,0.070644,0.2439,0.685456,,31133300,,
2,2,,0.076818,0.271208,0.651974,,29523700,,
2,2,,0.072284,0.082808,0.844907,,29472100,,
2,2,,0.096915,0.237995,0.66509,,28885200,,
2,2,,0.056208,0.14368,0.800112,,28471900,,
2,2,,0.062734,0.182695,0.754571,,30367300,,
2,2,,0.059391,0.207619,0.732991,,29398300,,
2,2,,0.077838,0.130067,0.792095,,29603500,,
2,2,,0.101663,0.175775,0.722563,,29569100,,
2,2,,0.097361,0.272831,0.629807,,29298800,,
2,2,,0.062333,0.201018,0.73665,,29609000,,
2,2,,0.114863,0.148155,0.736982,,29028300,,
2,2,,0.062809,0.105639,0.831552,,28950300,,
2,2,,0.052477,0.111221,0.836302,,28379000,,
2,2,,0.122563,0.181588,0.695849,,29294000,,
2,2,,0.111654,0.231808,0.656538,,29411700,,
2,2,,0.090899,0.127457,0.781644,,29161700,,
2,2,,0.0582,0.086279,0.855522,,29227400,,
2,2,,0.069138,0.132203,0.798659,,29529200,,
2,2,,0.130457,0.176161,0.693381,,30367800,,
2,2,,0.088365,0.219593,0.692043,,38715800,,
2,2,,0.110665,0.173825,0.71551,,29071300,,
2,2,,0.038078,0.323029,0.638893,,29512600,,
2,2,,0.08238,0.179374,0.738246,,29367900,,
2,2,,0.078868,0.113539,0.807593,,29712700,,
2,2,,0.113317,0.361111,0.525572,,29108400,,
2,2,,0.054376,0.244396,0.701228,,30941200,,
2,2,,0.106912,0.125626,0.767462,,33877300,,
2,2,,0.061869,0.195725,0.742406,,29816700,,
2,2,,0.103621,0.169267,0.727112,,31001500,,
2,2,,0.076415,0.178506,0.74508,,31579200,,
2,2,,0.117456,0.162208,0.720335,,30055400,,
2,2,,0.073219,0.169164,0.757616,,29583000,,
2,2,,0.141035,0.299365,0.5596,,29418200,,
2,2,,0.074023,0.162211,0.763767,,29544700,,
2,2,,0.104626,0.21417,0.681204,,28956400,,
2,2,,0.089646,0.173077,0.737277,,29577600,,
2,2,,0.081981,0.116965,0.801054,,29607100,,
2,2,,0.080349,0.212592,0.707059,,31152100,,
2,2,,0.102219,0.234306,0.663475,,29652400,,
2,2,,0.088238,0.125603,0.786159,,28933600,,
2,2,,0.171654,0.277964,0.550382,,28954600,,
2,2,,0.060971,0.136689,0.80234,,29282700,,
2,2,,0.142191,0.358629,0.499181,,30287600,,
2,2,,0.103665,0.155762,0.740573,,30152200,,
2,2,,0.055688,0.108178,0.836134,,29024000,,
2,2,,0.073784,0.15372,0.772496,,29206400,,
2,2,,0.058857,0.152788,0.788355,,29080200,,
2,2,,0.07156,0.185141,0.743299,,29182400,,
2,2,,0.075442,0.135349,0.789209,,29060200,,
2,2,,0.090946,0.182988,0.726066,,29342700,,
2,2,,0.148744,0.233932,0.617324,,29430200,,
2,2,,0.076599,0.268755,0.654646,,30396800,,
2,2,,0.073718,0.142289,0.783993,,29380200,,
2,2,,0.117294,0.173627,0.709078,,28969500,,
2,2,,0.126121,0.304404,0.569475,,29412200,,
2,2,,0.03611,0.19637,0.76752,,29778400,,
