connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:13:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.077516,0.119646,0.802838,,34406300,,
2,2,,0.041492,0.316562,0.641947,,36271700,,
2,2,,0.097637,0.18508,0.717284,,35476900,,
2,2,,0.089117,0.191201,0.719682,,35288600,,
2,2,,0.07595,0.137844,0.786206,,38071600,,
2,2,,0.084444,0.132992,0.782564,,35110800,,
2,2,,0.049743,0.323566,0.626691,,35839300,,
2,2,,0.085464,0.254777,0.659759,,35408300,,
2,2,,0.104119,0.146173,0.749708,,37201700,,
2,2,,0.056968,0.25092,0.692112,,36762000,,
2,2,,0.048065,0.157796,0.794139,,34944300,,
2,2,,0.082267,0.254294,0.663439,,34045400,,
2,2,,0.056371,0.111284,0.832345,,34487500,,
2,2,,0.079052,0.206537,0.714412,,33374200,,
2,2,,0.030751,0.187321,0.781928,,30688900,,
2,2,,0.069288,0.168395,0.762317,,28909000,,
2,2,,0.082211,0.371988,0.545801,,28623000,,
2,2,,0.085497,0.179326,0.735177,,27818100,,
2,2,,0.054179,0.182492,0.763329,,33015800,,
2,2,,0.065793,0.190695,0.743512,,40902900,,
2,2,,0.079749,0.165624,0.754627,,38935900,,
2,2,,0.116652,0.166882,0.716465,,37929100,,
2,2,,0.083227,0.158616,0.758157,,40242800,,
2,2,,0.077086,0.15856,0.764355,,43511300,,
2,2,,0.11149,0.116359,0.772152,,41717000,,
2,2,,0.096942,0.18388,0.719178,,39955300,,
2,2,,0.123806,0.207413,0.668781,,42409900,,
2,2,,0.080482,0.130847,0.788672,,45420300,,
2,2,,0.135095,0.217294,0.647612,,45697900,,
2,2,,0.088971,0.170567,0.740462,,42682800,,
2,2,,0.064956,0.336845,0.598199,,41375600,,
2,2,,0.072816,0.225224,0.70196,,46452400,,
2,2,,0.098357,0.194769,0.706874,,42742600,,
2,2,,0.110489,0.200241,0.68927,,40635500,,
2,2,,0.093201,0.183501,0.723298,,34729600,,
2,2,,0.066803,0.158823,0.774374,,34479100,,
2,2,,0.082632,0.16404,0.753328,,33799900,,
2,2,,0.053866,0.260846,0.685288,,33564900,,
2,2,,0.057784,0.126258,0.815959,,32413800,,
2,2,,0.084043,0.253399,0.662557,,33325100,,
2,2,,0.067627,0.119639,0.812734,,33362300,,
2,2,,0.092492,0.248906,0.658602,,33647200,,
2,2,,0.111637,0.230778,0.657585,,34222600,,
2,2,,0.078653,0.113663,0.807684,,33474900,,
2,2,,0.095384,0.289234,0.615382,,44216000,,
2,2,,0.061537,0.170639,0.767824,,74548300,,
2,2,,0.088484,0.231183,0.680333,,60979900,,
2,2,,0.084685,0.319948,0.595367,,40292400,,
2,2,,0.074599,0.107113,0.818288,,32255300,,
2,2,,0.067327,0.206107,0.726566,,31411400,,
2,2,,0.086349,0.148371,0.76528,,31589100,,
2,2,,0.102641,0.133887,0.763472,,32554700,,
2,2,,0.088626,0.185098,0.726276,,39517100,,
2,2,,0.132396,0.323154,0.54445,,37552600,,
2,2,,0.08913,0.28657,0.6243,,37752500,,
2,2,,0.062717,0.112278,0.825005,,34862400,,
2,2,,0.117455,0.198589,0.683956,,35260300,,
2,2,,0.076767,0.109152,0.814081,,39222600,,
2,2,,0.079943,0.155902,0.764155,,41768600,,
2,2,,0.074315,0.160313,0.765371,,39953500,,
2,2,,0.074941,0.157821,0.767238,,35901100,,
2,2,,0.083874,0.180941,0.735185,,36400500,,
2,2,,0.064128,0.090755,0.845116,,52403700,,
2,2,,0.109115,0.122659,0.768225,,49142100,,
2,2,,0.083142,0.3603,0.556558,,39635200,,
2,2,,0.066432,0.099495,0.834072,,35920900,,
2,2,,0.078323,0.177418,0.744259,,34796100,,
2,2,,0.076669,0.123475,0.799856,,34764600,,
2,2,,0.138088,0.151362,0.71055,,33878000,,
2,2,,0.08022,0.258263,0.661517,,50280800,,
2,2,,0.062867,0.086173,0.85096,,38125000,,
2,2,,0.041372,0.093417,0.865211,,59664000,,
2,2,,0.101982,0.305005,0.593013,,36595900,,
2,2,,0.091787,0.18772,0.720493,,36009900,,
2,2,,0.103661,0.226885,0.669453,,40171100,,
2,2,,0.087272,0.295298,0.61743,,37704900,,
2,2,,0.064267,0.075233,0.8605,,35077800,,
2,2,,0.070016,0.426063,0.503921,,40171800,,
2,2,,0.083264,0.22021,0.696526,,40534100,,
2,2,,0.093591,0.271646,0.634763,,39075000,,
2,2,,0.051851,0.116599,0.831551,,38773300,,
2,2,,0.054854,0.192783,0.752363,,33830300,,
2,2,,0.083844,0.173846,0.74231,,37282900,,
2,2,,0.066715,0.165161,0.768124,,33688900,,
2,2,,0.073287,0.134578,0.792134,,33891300,,
2,2,,0.130222,0.173332,0.696446,,34100600,,
2,2,,0.087821,0.229968,0.682211,,33450700,,
2,2,,0.10355,0.212008,0.684441,,34428100,,
2,2,,0.073894,0.179651,0.746455,,34071300,,
2,2,,0.080406,0.120817,0.798777,,33254100,,
2,2,,0.106691,0.163493,0.729816,,34929700,,
2,2,,0.068785,0.239462,0.691753,,33289600,,
2,2,,0.111368,0.235754,0.652878,,34487000,,
2,2,,0.108315,0.195314,0.696371,,32867900,,
2,2,,0.074026,0.268825,0.657149,,39703000,,
2,2,,0.101468,0.1587,0.739832,,42344300,,
2,2,,0.124426,0.161894,0.71368,,30770600,,
2,2,,0.081017,0.1723,0.746683,,34617400,,
2,2,,0.122649,0.149607,0.727745,,66555400,,
2,2,,0.112308,0.146644,0.741048,,42672200,,
2,2,,0.128355,0.301384,0.570261,,38838300,,
2,2,,0.077244,0.129679,0.793078,,38367100,,
2,2,,0.105866,0.232066,0.662068,,39135000,,
2,2,,0.077808,0.302926,0.619266,,41217200,,
2,2,,0.08767,0.228284,0.684046,,35643100,,
2,2,,0.153952,0.216874,0.629174,,39171400,,
2,2,,0.033189,0.107634,0.859176,,41062300,,
2,2,,0.09149,0.246578,0.661932,,39572600,,
2,2,,0.083863,0.187156,0.728981,,37768500,,
2,2,,0.10234,0.201808,0.695851,,45472200,,
2,2,,0.169589,0.325867,0.504544,,50166200,,
2,2,,0.069764,0.161407,0.768829,,40582700,,
2,2,,0.081088,0.151418,0.767494,,39545400,,
2,2,,0.045532,0.23997,0.714497,,36364200,,
2,2,,0.116851,0.210506,0.672642,,30877200,,
2,2,,0.130555,0.189504,0.679941,,28818400,,
2,2,,0.090497,0.218107,0.691396,,33802300,,
2,2,,0.077563,0.175077,0.74736,,36353300,,
2,2,,0.066219,0.181214,0.752568,,33743200,,
2,2,,0.050219,0.250628,0.699153,,28383500,,
2,2,,0.092995,0.252216,0.654789,,26867700,,
2,2,,0.098318,0.140684,0.760999,,29715100,,
2,2,,0.131531,0.277496,0.590973,,27735000,,
2,2,,0.103738,0.289023,0.60724,,26287300,,
2,2,,0.085142,0.196724,0.718135,,26190900,,
2,2,,0.134734,0.262094,0.603171,,26720700,,
2,2,,0.103791,0.213691,0.682519,,27191100,,
2,2,,0.080709,0.399906,0.519384,,29445200,,
2,2,,0.121695,0.211803,0.666502,,29585600,,
2,2,,0.198652,0.147831,0.653518,,29104500,,
2,2,,0.088865,0.207134,0.704001,,27853300,,
2,2,,0.102549,0.141584,0.755867,,28839100,,
2,2,,0.113225,0.233993,0.652783,,27867900,,
2,2,,0.130862,0.158235,0.710903,,30036300,,
2,2,,0.075729,0.176513,0.747759,,28979800,,
2,2,,0.114393,0.324577,0.56103,,29744300,,
2,2,,0.07416,0.141172,0.784669,,28852000,,
2,2,,0.102449,0.338683,0.558868,,41801000,,
2,2,,0.108099,0.360384,0.531516,,42373300,,
2,2,,0.116857,0.354085,0.529058,,39699600,,
2,2,,0.097556,0.24844,0.654005,,39903500,,
2,2,,0.102017,0.25824,0.639743,,37721000,,
2,2,,0.131879,0.173474,0.694647,,38117800,,
2,2,,0.10796,0.258643,0.633397,,41997900,,
2,2,,0.095162,0.12664,0.778198,,36566600,,
2,2,,0.084136,0.188942,0.726922,,35263600,,
2,2,,0.116464,0.162747,0.720789,,37825400,,
2,2,,0.075137,0.155826,0.769037,,39203000,,
2,2,,0.116199,0.21619,0.66761,,37801800,,
2,2,,0.127677,0.223398,0.648925,,32120700,,
2,2,,0.104155,0.284665,0.61118,,29074400,,
2,2,,0.118679,0.17026,0.711061,,29848100,,
2,2,,0.048135,0.165319,0.786546,,30267700,,
2,2,,0.07207,0.191099,0.736832,,28931700,,
2,2,,0.094111,0.132135,0.773754,,30782600,,
2,2,,0.083534,0.186818,0.729648,,29986300,,
2,2,,0.070178,0.160528,0.769293,,29427700,,
2,2,,0.078702,0.161191,0.760108,,31246900,,
2,2,,0.126326,0.163239,0.710435,,29512000,,
2,2,,0.077941,0.210579,0.71148,,32287800,,
2,2,,0.112542,0.359097,0.528361,,30406300,,
2,2,,0.082942,0.139963,0.777095,,29619400,,
2,2,,0.136317,0.156896,0.706787,,36235900,,
2,2,,0.057979,0.176563,0.765458,,38234200,,
2,2,,0.080831,0.262182,0.656988,,38615400,,
2,2,,0.108028,0.281009,0.610964,,44629300,,
2,2,,0.088569,0.10869,0.802741,,33813400,,
2,2,,0.076874,0.156026,0.7671,,35657700,,
2,2,,0.067824,0.202474,0.729702,,38252600,,
2,2,,0.099852,0.13467,0.765478,,37229200,,
2,2,,0.098305,0.177778,0.723917,,34683000,,
2,2,,0.036916,0.134831,0.828253,,33847100,,
2,2,,0.104813,0.134239,0.760948,,29766000,,
2,2,,0.089032,0.250375,0.660593,,28646300,,
2,2,,0.105911,0.159793,0.734296,,27311000,,
2,2,,0.069099,0.110441,0.820459,,26704600,,
2,2,,0.053468,0.280412,0.66612,,27694200,,
2,2,,0.090839,0.154742,0.754419,,35943000,,
2,2,,0.035743,0.234043,0.730213,,30501300,,
2,2,,0.103219,0.286168,0.610612,,33059300,,
2,2,,0.090871,0.199105,0.710023,,36693100,,
2,2,,0.072948,0.14669,0.780362,,32901900,,
2,2,,0.077551,0.212069,0.71038,,30858900,,
2,2,,0.104395,0.241769,0.653836,,30213700,,
2,2,,0.032613,0.237947,0.72944,,29859600,,
2,2,,0.077931,0.097309,0.82476,,33294000,,
2,2,,0.076445,0.119,0.804555,,33323600,,
2,2,,0.058081,0.150801,0.791118,,30654600,,
2,2,,0.077573,0.174192,0.748235,,32775700,,
2,2,,0.062557,0.18084,0.756603,,33518600,,
2,2,,0.114529,0.154144,0.731326,,32339800,,
2,2,,0.062183,0.076899,0.860917,,32358400,,
2,2,,0.097702,0.214452,0.687846,,33126300,,
2,2,,0.076861,0.23456,0.688579,,32332400,,
2,2,,0.080049,0.219289,0.700661,,29044900,,
2,2,,0.089499,0.128815,0.781686,,28473700,,
2,2,,0.069366,0.127334,0.8033,,30255000,,
2,2,,0.114752,0.284849,0.600399,,27135800,,
2,2,,0.063339,0.329356,0.607305,,27035100,,
2,2,,0.086521,0.247109,0.66637,,31176600,,
2,2,,0.075002,0.265448,0.659551,,30527500,,
2,2,,0.101518,0.205914,0.692567,,31668300,,
2,2,,0.116678,0.236095,0.647227,,32309500,,
2,2,,0.119987,0.257237,0.622776,,33659300,,
2,2,,0.086105,0.167961,0.745934,,31710100,,
2,2,,0.063552,0.164741,0.771707,,32263000,,
2,2,,0.044914,0.319781,0.635305,,30237000,,
2,2,,0.105593,0.133744,0.760663,,27832400,,
2,2,,0.080014,0.185779,0.734207,,41963200,,
2,2,,0.150163,0.203483,0.646354,,56709700,,
2,2,,0.072279,0.187781,0.73994,,39320100,,
2,2,,0.07178,0.20802,0.7202,,34988500,,
2,2,,0.100784,0.13043,0.768786,,37665300,,
2,2,,0.046617,0.184221,0.769162,,39108200,,
2,2,,0.10254,0.212167,0.685293,,37904200,,
2,2,,0.063015,0.11897,0.818014,,36592500,,
2,2,,0.06721,0.149307,0.783484,,36622700,,
2,2,,0.060275,0.18072,0.759005,,36064800,,
2,2,,0.082644,0.125257,0.792099,,34217500,,
2,2,,0.065141,0.17215,0.76271,,36099800,,
2,2,,0.131167,0.225227,0.643606,,34814300,,
2,2,,0.059693,0.155293,0.785014,,32665900,,
2,2,,0.058318,0.14171,0.799972,,32072800,,
2,2,,0.083983,0.217406,0.698611,,30382000,,
2,2,,0.068199,0.158468,0.773333,,29142100,,
2,2,,0.090241,0.226579,0.68318,,32093600,,
2,2,,0.095675,0.173038,0.731287,,28933600,,
2,2,,0.06114,0.110436,0.828425,,26929300,,
2,2,,0.119846,0.145632,0.734522,,26478400,,
2,2,,0.076916,0.195069,0.728016,,27496900,,
2,2,,0.100905,0.222219,0.676877,,29066100,,
2,2,,0.101097,0.300337,0.598566,,32742800,,
2,2,,0.129947,0.16536,0.704693,,35830900,,
2,2,,0.142249,0.381026,0.476726,,36751100,,
2,2,,0.11428,0.167825,0.717895,,35877800,,
2,2,,0.072344,0.152869,0.774787,,36391500,,
2,2,,0.110039,0.2953,0.59466,,30508400,,
2,2,,0.094992,0.210061,0.694947,,27409400,,
2,2,,0.093823,0.168648,0.737529,,30116400,,
2,2,,0.070371,0.118629,0.811,,29819000,,
2,2,,0.114987,0.223407,0.661606,,27862700,,
2,2,,0.077548,0.301814,0.620638,,30271200,,
2,2,,0.132743,0.183777,0.683481,,32628100,,
2,2,,0.088477,0.187341,0.724181,,35597400,,
2,2,,0.066803,0.305624,0.627573,,35530400,,
2,2,,0.036745,0.114166,0.849088,,35195100,,
2,2,,0.048329,0.106695,0.844975,,37082200,,
2,2,,0.083659,0.234861,0.68148,,35563500,,
2,2,,0.134766,0.125203,0.740032,,36416100,,
2,2,,0.07586,0.116024,0.808115,,36752800,,
2,2,,0.084507,0.211022,0.704471,,35157500,,
2,2,,0.073268,0.149817,0.776915,,31881400,,
2,2,,0.073649,0.246624,0.679727,,30743900,,
2,2,,0.083449,0.215747,0.700804,,31290200,,
2,2,,0.092742,0.170652,0.736607,,26930200,,
2,2,,0.090578,0.174034,0.735389,,27077300,,
2,2,,0.135566,0.169716,0.694717,,27917100,,
2,2,,0.066778,0.236855,0.696367,,30329700,,
2,2,,0.0692,0.154336,0.776464,,27792800,,
2,2,,0.050858,0.148066,0.801075,,34001100,,
2,2,,0.087251,0.274424,0.638325,,36342900,,
2,2,,0.097709,0.184325,0.717967,,31629500,,
2,2,,0.097738,0.322155,0.580107,,28625200,,
2,2,,0.06687,0.195207,0.737923,,26827800,,
2,2,,0.096482,0.23635,0.667167,,26670600,,
2,2,,0.10771,0.167679,0.724612,,28050500,,
2,2,,0.103797,0.15907,0.737133,,26794300,,
2,2,,0.076817,0.263401,0.659782,,26495500,,
2,2,,0.078786,0.135181,0.786033,,26833300,,
2,2,,0.114035,0.243044,0.642921,,26897600,,
2,2,,0.113349,0.164212,0.722439,,27837200,,
2,2,,0.059797,0.188675,0.751527,,29629700,,
2,2,,0.129044,0.225857,0.645099,,29680800,,
2,2,,0.081819,0.19123,0.726952,,26974600,,
2,2,,0.075757,0.243915,0.680328,,31670000,,
2,2,,0.094884,0.186162,0.718954,,35131100,,
2,2,,0.135066,0.297013,0.56792,,27586500,,
2,2,,0.079651,0.139925,0.780423,,28012400,,
2,2,,0.061254,0.215745,0.723001,,26947500,,
2,2,,0.088593,0.136367,0.77504,,28093300,,
2,2,,0.162311,0.190295,0.647394,,27078700,,
2,2,,0.109392,0.146566,0.744042,,27557900,,
2,2,,0.097649,0.226391,0.67596,,26425000,,
2,2,,0.048916,0.314426,0.636658,,26700000,,
2,2,,0.073497,0.219244,0.707259,,27370700,,
2,2,,0.07483,0.181032,0.744138,,27254900,,
2,2,,0.126469,0.25879,0.61474,,26574700,,
2,2,,0.065882,0.128996,0.805122,,26774500,,
2,2,,0.09242,0.257218,0.650362,,26881000,,
2,2,,0.093155,0.258342,0.648504,,29180700,,
2,2,,0.086487,0.16624,0.747273,,27739500,,
2,2,,0.123835,0.159392,0.716773,,26457200,,
2,2,,0.071835,0.221679,0.706487,,28591700,,
2,2,,0.126079,0.170605,0.703316,,27765000,,
2,2,,0.063345,0.223354,0.713301,,26869100,,
2,2,,0.107502,0.241257,0.651241,,27310800,,
2,2,,0.081324,0.232014,0.686661,,27590600,,
2,2,,0.057614,0.21473,0.727656,,27812900,,
2,2,,0.045471,0.188909,0.76562,,30257400,,
2,2,,0.114325,0.203592,0.682083,,29189100,,
2,2,,0.126749,0.230785,0.642466,,31116100,,
2,2,,0.092643,0.21506,0.692297,,27437700,,
2,2,,0.103649,0.239985,0.656366,,28067400,,
2,2,,0.084416,0.146332,0.769252,,28061300,,
2,2,,0.074998,0.206415,0.718587,,27359900,,
2,2,,0.064696,0.175942,0.759362,,27396300,,
2,2,,0.068982,0.17743,0.753587,,27677200,,
2,2,,0.087541,0.188195,0.724264,,27835600,,
2,2,,0.072797,0.239666,0.687537,,28237600,,
2,2,,0.083126,0.336027,0.580847,,27778500,,
2,2,,0.064509,0.260821,0.67467,,26960800,,
2,2,,0.072418,0.285846,0.641735,,27065200,,
2,2,,0.085032,0.213347,0.701622,,26760400,,
2,2,,0.095333,0.246697,0.65797,,28124700,,
2,2,,0.122236,0.19711,0.680655,,26643500,,
2,2,,0.080824,0.156622,0.762554,,28302200,,
2,2,,0.087866,0.28096,0.631174,,27966900,,
2,2,,0.10913,0.32783,0.56304,,27682200,,
2,2,,0.082631,0.198048,0.719322,,27821600,,
2,2,,0.06047,0.327312,0.612218,,27187500,,
2,2,,0.122154,0.316889,0.560957,,27268300,,
2,2,,0.095961,0.276664,0.627375,,27585400,,
2,2,,0.059406,0.295449,0.645144,,26933300,,
2,2,,0.08275,0.234018,0.683232,,26379900,,
2,2,,0.07804,0.172396,0.749564,,26821500,,
2,2,,0.132926,0.265543,0.601531,,27738500,,
2,2,,0.082298,0.242258,0.675445,,28468300,,
2,2,,0.12007,0.247388,0.632542,,33782000,,
2,2,,0.102363,0.191991,0.705646,,40699900,,
2,2,,0.076432,0.323686,0.599882,,49250200,,
2,2,,0.109572,0.157212,0.733217,,50656800,,
2,2,,0.122955,0.231592,0.645453,,47322800,,
2,2,,0.096423,0.211257,0.692321,,36775000,,
2,2,,0.109512,0.191061,0.699427,,52093100,,
2,2,,0.103607,0.235523,0.66087,,36259000,,
2,2,,0.077593,0.150092,0.772315,,35691100,,
2,2,,0.081405,0.241905,0.676689,,41041600,,
2,2,,0.146862,0.221764,0.631374,,36376600,,
2,2,,0.098801,0.191531,0.709669,,40385500,,
2,2,,0.086787,0.221736,0.691477,,35801200,,
2,2,,0.07409,0.133733,0.792177,,31387800,,
2,2,,0.119541,0.223517,0.656942,,31262000,,
2,2,,0.050971,0.201117,0.747911,,32968900,,
2,2,,0.05351,0.240634,0.705857,,45402500,,
2,2,,0.099785,0.223518,0.676696,,53383200,,
2,2,,0.081338,0.24772,0.670942,,59454100,,
2,2,,0.098433,0.259878,0.641689,,49596700,,
2,2,,0.065755,0.283624,0.650621,,32859700,,
2,2,,0.10186,0.141926,0.756214,,36641200,,
2,2,,0.075126,0.359827,0.565047,,31700400,,
2,2,,0.091916,0.161151,0.746934,,33810100,,
2,2,,0.06045,0.240624,0.698926,,33848600,,
2,2,,0.090953,0.252923,0.656124,,45378900,,
2,2,,0.069185,0.155197,0.775617,,40196600,,
2,2,,0.101726,0.366266,0.532008,,45787000,,
2,2,,0.093078,0.274406,0.632516,,34330200,,
2,2,,0.088832,0.117792,0.793376,,32063300,,
2,2,,0.130403,0.161046,0.708551,,35511400,,
2,2,,0.120598,0.174387,0.705015,,42071500,,
2,2,,0.092295,0.271673,0.636032,,43286400,,
2,2,,0.09861,0.181387,0.720003,,44317300,,
2,2,,0.105909,0.210739,0.683352,,39773200,,
2,2,,0.083323,0.105188,0.811489,,52427800,,
2,2,,0.121788,0.205013,0.673199,,49219100,,
2,2,,0.07478,0.180956,0.744264,,38279900,,
2,2,,0.106136,0.160752,0.733111,,36725200,,
2,2,,0.085166,0.17681,0.738023,,38163500,,
2,2,,0.0746,0.177538,0.747862,,39834000,,
2,2,,0.103249,0.247145,0.649606,,34666900,,
2,2,,0.099789,0.162845,0.737366,,30689800,,
2,2,,0.043992,0.075496,0.880512,,32123300,,
2,2,,0.13498,0.23136,0.633661,,28760600,,
2,2,,0.130791,0.206005,0.663203,,28986400,,
2,2,,0.124007,0.289334,0.586658,,28311200,,
2,2,,0.149888,0.210551,0.639561,,33500700,,
2,2,,0.055431,0.238654,0.705915,,32241100,,
2,2,,0.053655,0.189401,0.756944,,38635500,,
2,2,,0.086673,0.128758,0.784569,,39365800,,
2,2,,0.102606,0.281278,0.616116,,38136900,,
2,2,,0.069342,0.181995,0.748663,,39620400,,
2,2,,0.108274,0.282213,0.609513,,39526300,,
2,2,,0.086483,0.129992,0.783525,,35924400,,
2,2,,0.046182,0.137718,0.8161,,35470500,,
2,2,,0.070242,0.135738,0.79402,,31642200,,
2,2,,0.061302,0.163844,0.774853,,30700500,,
2,2,,0.069133,0.20181,0.729057,,29687000,,
2,2,,0.092877,0.249086,0.658037,,28625000,,
2,2,,0.092591,0.306951,0.600457,,31302300,,
2,2,,0.147533,0.204191,0.648276,,34407700,,
2,2,,0.031194,0.149741,0.819064,,36264000,,
2,2,,0.070228,0.141704,0.788068,,38775100,,
2,2,,0.071344,0.09585,0.832806,,37298800,,
2,2,,0.058901,0.099121,0.841978,,35503300,,
2,2,,0.091366,0.151971,0.756663,,33161500,,
2,2,,0.112603,0.179822,0.707575,,32595900,,
2,2,,0.088078,0.125436,0.786487,,31446200,,
2,2,,0.092879,0.204684,0.702437,,28884000,,
2,2,,0.124568,0.276153,0.599279,,28642200,,
2,2,,0.086393,0.256131,0.657477,,29090600,,
2,2,,0.076286,0.122396,0.801317,,29044500,,
2,2,,0.095083,0.272006,0.632911,,30244800,,
2,2,,0.101641,0.333845,0.564514,,29176400,,
2,2,,0.106228,0.25843,0.635342,,30429500,,
2,2,,0.121126,0.222087,0.656786,,30193400,,
2,2,,0.076927,0.275639,0.647434,,29205700,,
2,2,,0.064153,0.164785,0.771062,,28974300,,
2,2,,0.164499,0.296003,0.539497,,29152200,,
2,2,,0.072862,0.102359,0.824778,,29604200,,
2,2,,0.050089,0.166316,0.783595,,29148400,,
2,2,,0.106474,0.246013,0.647514,,28549400,,
2,2,,0.064578,0.165354,0.770067,,30867500,,
2,2,,0.075936,0.162245,0.761819,,30145700,,
2,2,,0.057857,0.200267,0.741876,,29997900,,
2,2,,0.118166,0.308725,0.573109,,27007500,,
2,2,,0.091371,0.238612,0.670017,,28014100,,
2,2,,0.101969,0.293568,0.604463,,29127000,,
2,2,,0.087225,0.142662,0.770113,,29737000,,
2,2,,0.090156,0.133167,0.776677,,28976400,,
2,2,,0.093959,0.171083,0.734958,,31380500,,
2,2,,0.119376,0.237979,0.642645,,29406800,,
2,2,,0.064274,0.164984,0.770742,,28813800,,
2,2,,0.066169,0.19102,0.742811,,29323400,,
2,2,,0.10423,0.180671,0.715099,,28960300,,
2,2,,0.077378,0.231037,0.691586,,29189000,,
2,2,,0.129669,0.158433,0.711898,,32232200,,
2,2,,0.080262,0.173587,0.746151,,31352900,,
2,2,,0.11273,0.207272,0.679999,,29691700,,
2,2,,0.073917,0.27211,0.653973,,29716400,,
2,2,,0.09735,0.183122,0.719528,,30497900,,
2,2,,0.066957,0.136046,0.796996,,29122100,,
2,2,,0.029488,0.23035,0.740162,,28743600,,
2,2,,0.151624,0.220886,0.627489,,29287800,,
2,2,,0.094469,0.18327,0.72226,,29041500,,
2,2,,0.12692,0.25737,0.61571,,29387700,,
2,2,,0.086543,0.154436,0.759021,,28657400,,
2,2,,0.175185,0.237661,0.587154,,29956000,,
2,2,,0.094475,0.18593,0.719595,,30765600,,
2,2,,0.048865,0.11953,0.831605,,29287900,,
2,2,,0.083651,0.171979,0.74437,,29134300,,
2,2,,0.083283,0.269163,0.647554,,28080000,,
2,2,,0.123946,0.201846,0.674208,,29165900,,
2,2,,0.084315,0.11575,0.799935,,29761900,,
2,2,,0.099225,0.330491,0.570284,,29625400,,
2,2,,0.110368,0.279564,0.610068,,29067700,,
2,2,,0.081856,0.277931,0.640213,,34575000,,
2,2,,0.100873,0.225709,0.673417,,43760000,,
2,2,,0.09165,0.152893,0.755456,,28882500,,
2,2,,0.073624,0.137563,0.788814,,30717300,,
2,2,,0.077967,0.1486,0.773433,,28670000,,
2,2,,0.075374,0.185144,0.739481,,29684000,,
2,2,,0.050569,0.13516,0.814271,,28808700,,
2,2,,0.088471,0.212822,0.698707,,30958300,,
2,2,,0.041389,0.150108,0.808503,,29023900,,
2,2,,0.071341,0.158695,0.769963,,29158100,,
2,2,,0.080996,0.199486,0.719518,,29231900,,
2,2,,0.070201,0.194446,0.735352,,30080200,,
2,2,,0.110788,0.357488,0.531723,,51630500,,
2,2,,0.089586,0.140396,0.770019,,56303300,,
2,2,,0.160731,0.177467,0.661802,,42540000,,
2,2,,0.112295,0.31656,0.571145,,38316700,,
2,2,,0.137377,0.213587,0.649036,,35162900,,
2,2,,0.081531,0.38534,0.533129,,31064700,,
2,2,,0.088166,0.192494,0.71934,,33842800,,
2,2,,0.066256,0.114877,0.818867,,65860200,,
2,2,,0.088709,0.301308,0.609983,,58005100,,
2,2,,0.050973,0.080323,0.868704,,61640300,,
2,2,,0.051227,0.117414,0.831359,,53662500,,
2,2,,0.098712,0.11473,0.786558,,39392500,,
2,2,,0.070915,0.198582,0.730503,,40640000,,
2,2,,0.0635,0.137584,0.798916,,41694000,,
2,2,,0.08663,0.242214,0.671157,,59134300,,
2,2,,0.094111,0.140218,0.765671,,37842400,,
2,2,,0.107234,0.307544,0.585222,,41351700,,
2,2,,0.105615,0.309334,0.585052,,38519400,,
2,2,,0.08179,0.163973,0.754237,,34494100,,
2,2,,0.073628,0.166222,0.76015,,37345000,,
2,2,,0.107942,0.275574,0.616484,,34303800,,
2,2,,0.076599,0.240807,0.682594,,34668100,,
2,2,,0.081107,0.1419,0.776994,,33863400,,
2,2,,0.085449,0.206285,0.708267,,38503300,,
2,2,,0.104547,0.348304,0.547149,,44012900,,
2,2,,0.101885,0.188695,0.70942,,42099500,,
2,2,,0.067638,0.20302,0.729343,,50525000,,
2,2,,0.09577,0.303553,0.600677,,33480300,,
2,2,,0.057252,0.228038,0.71471,,34451500,,
2,2,,0.079969,0.186624,0.733407,,28270400,,
2,2,,0.087022,0.317533,0.595445,,29149800,,
2,2,,0.074451,0.126585,0.798964,,28615400,,
2,2,,0.07505,0.219567,0.705383,,35020100,,
2,2,,0.064539,0.127749,0.807712,,43063400,,
2,2,,0.079131,0.201228,0.719641,,44550100,,
2,2,,0.096212,0.159038,0.74475,,58552600,,
2,2,,0.029707,0.197242,0.773051,,61866600,,
2,2,,0.073912,0.1498,0.776288,,46761500,,
2,2,,0.094135,0.161462,0.744403,,53405600,,
2,2,,0.10107,0.26287,0.63606,,44423500,,
2,2,,0.085039,0.2803,0.634662,,41855800,,
2,2,,0.08433,0.127334,0.788336,,39137300,,
2,2,,0.086615,0.136249,0.777136,,38193800,,
2,2,,0.063229,0.201362,0.735409,,38577600,,
2,2,,0.127513,0.363741,0.508747,,40495000,,
2,2,,0.116687,0.133073,0.750241,,42836700,,
2,2,,0.07659,0.255392,0.668019,,37214700,,
2,2,,0.066309,0.286511,0.64718,,39053500,,
2,2,,0.099933,0.241291,0.658776,,37020200,,
2,2,,0.071631,0.100224,0.828145,,35446100,,
2,2,,0.09225,0.145723,0.762027,,33841600,,
2,2,,0.078798,0.250154,0.671048,,35506400,,
2,2,,0.105202,0.246836,0.647963,,53285200,,
2,2,,0.129914,0.180584,0.689502,,44743700,,
2,2,,0.074059,0.227743,0.698197,,34278800,,
2,2,,0.089618,0.113195,0.797187,,31079700,,
2,2,,0.084806,0.199029,0.716165,,31341500,,
2,2,,0.050272,0.220821,0.728908,,39356500,,
