connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:20:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.099191,0.228537,0.672272,,26353900,,
2,2,,0.083175,0.18083,0.735995,,28837900,,
2,2,,0.128153,0.223776,0.648071,,27128900,,
2,2,,0.111146,0.187322,0.701532,,26309900,,
2,2,,0.075493,0.116695,0.807812,,25888800,,
2,2,,0.106511,0.259908,0.633581,,30518600,,
2,2,,0.077583,0.188088,0.734329,,27879100,,
2,2,,0.090614,0.192646,0.71674,,28087600,,
2,2,,0.074652,0.203856,0.721493,,26194900,,
2,2,,0.062577,0.361438,0.575985,,26568400,,
2,2,,0.075312,0.183115,0.741573,,26310100,,
2,2,,0.072017,0.107312,0.820671,,27134000,,
2,2,,0.135341,0.179897,0.684762,,30390600,,
2,2,,0.082652,0.170182,0.747166,,29320200,,
2,2,,0.0866,0.129086,0.784314,,28046100,,
2,2,,0.052578,0.061071,0.886351,,36337100,,
2,2,,0.054192,0.288513,0.657295,,33965000,,
2,2,,0.07141,0.133416,0.795174,,27681700,,
2,2,,0.065241,0.199768,0.734991,,27000200,,
2,2,,0.074892,0.286736,0.638372,,27140100,,
2,2,,0.075021,0.132062,0.792917,,25996800,,
2,2,,0.096724,0.151137,0.752138,,27895800,,
2,2,,0.078136,0.236591,0.685273,,27829800,,
2,2,,0.145834,0.235964,0.618202,,26841800,,
2,2,,0.098634,0.161148,0.740219,,26596900,,
2,2,,0.154647,0.352074,0.493279,,26508500,,
2,2,,0.061696,0.163908,0.774395,,27643400,,
2,2,,0.059894,0.16747,0.772636,,27029400,,
2,2,,0.105018,0.214161,0.680821,,27296800,,
2,2,,0.13087,0.185322,0.683807,,26269500,,
2,2,,0.060906,0.290546,0.648548,,27429500,,
2,2,,0.066888,0.108858,0.824254,,29973400,,
2,2,,0.064603,0.173748,0.761649,,28427000,,
2,2,,0.089587,0.120702,0.789711,,27172600,,
2,2,,0.094062,0.195018,0.71092,,26624200,,
2,2,,0.110204,0.184337,0.705459,,26224200,,
2,2,,0.08757,0.251246,0.661184,,25786400,,
2,2,,0.116981,0.141865,0.741155,,27473400,,
2,2,,0.076806,0.268864,0.65433,,27566700,,
2,2,,0.097994,0.199278,0.702728,,26615300,,
2,2,,0.129242,0.228408,0.64235,,26340700,,
2,2,,0.099357,0.220163,0.68048,,27159200,,
2,2,,0.064657,0.212898,0.722445,,27023900,,
2,2,,0.082492,0.231483,0.686025,,28571900,,
2,2,,0.148094,0.28813,0.563777,,26499700,,
2,2,,0.048764,0.259123,0.692113,,26172900,,
2,2,,0.13519,0.205382,0.659429,,29667400,,
2,2,,0.090537,0.222911,0.686552,,27099700,,
2,2,,0.077878,0.28422,0.637902,,26749100,,
2,2,,0.073619,0.17982,0.746561,,26059400,,
2,2,,0.090405,0.276529,0.633067,,25731600,,
2,2,,0.048016,0.289863,0.662121,,25231400,,
2,2,,0.063159,0.109016,0.827825,,27094400,,
2,2,,0.03649,0.271577,0.691933,,25587800,,
2,2,,0.081258,0.207472,0.71127,,25055300,,
2,2,,0.045758,0.274179,0.680062,,24643600,,
2,2,,0.107237,0.219277,0.673486,,24670100,,
2,2,,0.098705,0.127535,0.773759,,26236300,,
2,2,,0.090781,0.091382,0.817837,,26654300,,
2,2,,0.101436,0.292311,0.606254,,27366400,,
2,2,,0.08593,0.206156,0.707914,,25992400,,
2,2,,0.078187,0.113581,0.808232,,25808300,,
2,2,,0.111178,0.202158,0.686664,,26523700,,
2,2,,0.073317,0.200187,0.726497,,26573600,,
2,2,,0.070572,0.164103,0.765325,,26168300,,
2,2,,0.074839,0.335534,0.589626,,26269200,,
2,2,,0.136483,0.145225,0.718293,,28921200,,
2,2,,0.070696,0.120828,0.808476,,26845400,,
2,2,,0.100107,0.234069,0.665824,,26816000,,
2,2,,0.079901,0.281898,0.638201,,27188100,,
2,2,,0.080878,0.176025,0.743097,,25289500,,
2,2,,0.087542,0.253317,0.659141,,25909200,,
2,2,,0.097492,0.159684,0.742824,,25904000,,
2,2,,0.075316,0.167662,0.757022,,26127800,,
2,2,,0.125692,0.262423,0.611886,,26838100,,
2,2,,0.085702,0.122087,0.792211,,25287800,,
2,2,,0.053629,0.217915,0.728456,,26163100,,
2,2,,0.047813,0.171666,0.780521,,25064900,,
2,2,,0.05762,0.328993,0.613388,,25388200,,
2,2,,0.064123,0.09191,0.843967,,26024500,,
2,2,,0.099813,0.306469,0.593718,,25189200,,
2,2,,0.058723,0.166649,0.774627,,25175200,,
2,2,,0.10045,0.185903,0.713647,,25836100,,
2,2,,0.078723,0.157546,0.76373,,26330700,,
2,2,,0.04566,0.140954,0.813386,,26386000,,
2,2,,0.15129,0.217878,0.630832,,28342900,,
2,2,,0.119099,0.296035,0.584866,,28739500,,
2,2,,0.106525,0.262842,0.630633,,25783800,,
2,2,,0.090228,0.140264,0.769508,,28776700,,
2,2,,0.03611,0.262172,0.701719,,25721300,,
2,2,,0.087924,0.169167,0.742909,,26554100,,
2,2,,0.089755,0.196902,0.713342,,25896600,,
2,2,,0.1158,0.165163,0.719037,,25592700,,
2,2,,0.060326,0.23664,0.703034,,26098100,,
2,2,,0.14213,0.181048,0.676822,,25033900,,
2,2,,0.084597,0.14042,0.774982,,26745800,,
2,2,,0.098095,0.188381,0.713524,,26803900,,
2,2,,0.128505,0.236747,0.634748,,25859100,,
2,2,,0.096194,0.244934,0.658872,,25548200,,
2,2,,0.035199,0.072955,0.891846,,25590400,,
2,2,,0.145303,0.157202,0.697495,,25774200,,
2,2,,0.053435,0.242391,0.704173,,26730700,,
2,2,,0.129661,0.183766,0.686573,,26591200,,
2,2,,0.066084,0.147716,0.7862,,25648400,,
2,2,,0.069662,0.129346,0.800993,,29822300,,
2,2,,0.124173,0.254314,0.621512,,32694500,,
2,2,,0.059145,0.214273,0.726582,,38724400,,
2,2,,0.065692,0.272081,0.662227,,40317200,,
2,2,,0.082218,0.220579,0.697203,,40323200,,
2,2,,0.096463,0.246281,0.657256,,40696800,,
2,2,,0.08506,0.24047,0.67447,,40394100,,
2,2,,0.056284,0.095651,0.848066,,40294500,,
2,2,,0.083247,0.186435,0.730318,,39307300,,
2,2,,0.039652,0.222717,0.737631,,33305400,,
2,2,,0.060728,0.363475,0.575796,,25777800,,
2,2,,0.062649,0.106924,0.830427,,25898200,,
2,2,,0.038378,0.253776,0.707846,,26229800,,
2,2,,0.126352,0.227482,0.646166,,26171700,,
2,2,,0.073089,0.161918,0.764993,,25959500,,
2,2,,0.075496,0.136824,0.78768,,25240800,,
2,2,,0.08733,0.151312,0.761358,,25918700,,
2,2,,0.073792,0.095737,0.830471,,25837700,,
2,2,,0.07541,0.210574,0.714016,,27975300,,
2,2,,0.0807,0.156112,0.763188,,28821300,,
2,2,,0.054499,0.250899,0.694602,,26311500,,
2,2,,0.057923,0.140096,0.801981,,28182900,,
2,2,,0.096351,0.10301,0.800639,,26583800,,
2,2,,0.067887,0.09275,0.839364,,26253400,,
2,2,,0.097983,0.208986,0.693031,,26675600,,
2,2,,0.062369,0.154377,0.783254,,26388100,,
2,2,,0.100166,0.128996,0.770838,,28149100,,
2,2,,0.058609,0.247747,0.693644,,26949700,,
2,2,,0.102173,0.22207,0.675757,,25926400,,
2,2,,0.061972,0.114763,0.823265,,26006200,,
2,2,,0.041435,0.095054,0.863511,,26503400,,
2,2,,0.086107,0.210681,0.703212,,26875900,,
2,2,,0.112886,0.249156,0.637957,,25540000,,
2,2,,0.06221,0.235994,0.701796,,25196400,,
2,2,,0.065148,0.156774,0.778078,,24685900,,
2,2,,0.081628,0.248845,0.669527,,30108800,,
2,2,,0.06181,0.119177,0.819013,,26714200,,
2,2,,0.076921,0.120996,0.802082,,26646700,,
2,2,,0.040482,0.319954,0.639564,,25822300,,
2,2,,0.106013,0.146755,0.747232,,25704700,,
2,2,,0.085215,0.285005,0.62978,,25133400,,
2,2,,0.082258,0.289666,0.628076,,26373600,,
2,2,,0.175268,0.161817,0.662915,,25790600,,
2,2,,0.082083,0.258816,0.6591,,25986900,,
2,2,,0.086135,0.206397,0.707468,,24775500,,
2,2,,0.075081,0.1345,0.790419,,26184400,,
2,2,,0.062676,0.311019,0.626305,,27632700,,
2,2,,0.039403,0.279089,0.681508,,26323100,,
2,2,,0.118411,0.186196,0.695393,,26008700,,
2,2,,0.120735,0.278628,0.600637,,26785700,,
2,2,,0.09206,0.314533,0.593407,,26545800,,
2,2,,0.052908,0.201079,0.746013,,27210400,,
2,2,,0.099798,0.225444,0.674758,,26592200,,
2,2,,0.065074,0.259161,0.675765,,26001700,,
2,2,,0.137684,0.227209,0.635107,,25440400,,
2,2,,0.084047,0.290355,0.625598,,26001900,,
2,2,,0.060224,0.326387,0.613389,,27325700,,
2,2,,0.124269,0.304322,0.571409,,32318600,,
2,2,,0.054559,0.073994,0.871448,,39906800,,
2,2,,0.102005,0.147832,0.750163,,34049000,,
2,2,,0.098974,0.140462,0.760565,,27276800,,
2,2,,0.112707,0.390824,0.496469,,26329100,,
2,2,,0.222002,0.12918,0.648818,,28211900,,
2,2,,0.0845,0.236632,0.678868,,34442100,,
2,2,,0.052695,0.15265,0.794655,,34104100,,
2,2,,0.076969,0.145212,0.777819,,33393300,,
2,2,,0.07487,0.168948,0.756182,,33123600,,
2,2,,0.11714,0.186252,0.696608,,34480500,,
2,2,,0.11355,0.10005,0.7864,,55146300,,
2,2,,0.085998,0.232097,0.681905,,41734900,,
2,2,,0.093185,0.241439,0.665376,,42489800,,
2,2,,0.082121,0.24285,0.675029,,39792900,,
2,2,,0.102101,0.159792,0.738107,,45873900,,
2,2,,0.112395,0.224391,0.663214,,30231400,,
2,2,,0.106781,0.157884,0.735335,,27685500,,
2,2,,0.107019,0.245002,0.64798,,27998100,,
2,2,,0.053826,0.096324,0.84985,,27221700,,
2,2,,0.105896,0.314454,0.579649,,27318900,,
2,2,,0.10537,0.232193,0.662437,,26203400,,
2,2,,0.11405,0.208366,0.677583,,26198300,,
2,2,,0.125418,0.201822,0.67276,,26306600,,
2,2,,0.118961,0.251471,0.629568,,26417100,,
2,2,,0.0572,0.412984,0.529816,,26819700,,
2,2,,0.13491,0.208163,0.656927,,25782900,,
2,2,,0.085176,0.149608,0.765216,,26755500,,
2,2,,0.065194,0.105552,0.829254,,26943600,,
2,2,,0.076569,0.187494,0.735936,,27084400,,
2,2,,0.143686,0.242687,0.613627,,28403900,,
2,2,,0.126015,0.230473,0.643512,,28538600,,
2,2,,0.136354,0.271813,0.591833,,28907800,,
2,2,,0.097742,0.195154,0.707104,,32503300,,
2,2,,0.140997,0.150895,0.708108,,31877200,,
2,2,,0.065224,0.166626,0.768151,,31202500,,
2,2,,0.175782,0.270747,0.553471,,29831200,,
2,2,,0.057384,0.235526,0.70709,,28564700,,
2,2,,0.096726,0.155229,0.748045,,27232600,,
2,2,,0.083107,0.098831,0.818062,,26865900,,
2,2,,0.086481,0.162,0.751519,,27638900,,
2,2,,0.099772,0.188386,0.711843,,27835400,,
2,2,,0.060511,0.334544,0.604945,,28348900,,
2,2,,0.099212,0.210169,0.69062,,28184300,,
2,2,,0.143957,0.237073,0.61897,,28149900,,
2,2,,0.067464,0.097202,0.835333,,28412600,,
2,2,,0.10838,0.211686,0.679934,,26029700,,
2,2,,0.092614,0.345748,0.561638,,30539700,,
2,2,,0.110729,0.214972,0.674299,,32259700,,
2,2,,0.054262,0.237469,0.708269,,31377200,,
2,2,,0.058148,0.156907,0.784945,,29300300,,
2,2,,0.073466,0.135714,0.79082,,27733400,,
2,2,,0.075024,0.203557,0.721419,,27819600,,
2,2,,0.089048,0.111038,0.799914,,28860300,,
2,2,,0.046053,0.085638,0.86831,,28237000,,
2,2,,0.082104,0.118989,0.798907,,28495900,,
2,2,,0.056656,0.320984,0.62236,,27432700,,
2,2,,0.0708,0.120904,0.808297,,26563400,,
2,2,,0.102461,0.277274,0.620265,,27170300,,
2,2,,0.099066,0.154999,0.745935,,27744500,,
2,2,,0.071323,0.14992,0.778757,,26077200,,
2,2,,0.101991,0.196561,0.701448,,26563200,,
2,2,,0.094239,0.309632,0.596129,,26081500,,
2,2,,0.090334,0.111092,0.798574,,26323300,,
2,2,,0.078076,0.164178,0.757746,,26146300,,
2,2,,0.039196,0.110171,0.850634,,25942900,,
2,2,,0.088173,0.197339,0.714488,,26728000,,
2,2,,0.094855,0.296344,0.608801,,27324900,,
2,2,,0.063796,0.139706,0.796497,,25853500,,
2,2,,0.070204,0.185138,0.744657,,26260000,,
2,2,,0.110391,0.257758,0.631852,,25101600,,
2,2,,0.154164,0.325482,0.520354,,27801000,,
2,2,,0.074462,0.145438,0.7801,,26666600,,
2,2,,0.073866,0.218456,0.707678,,26429600,,
2,2,,0.129666,0.166659,0.703675,,25863500,,
2,2,,0.116071,0.296246,0.587682,,27239800,,
2,2,,0.08897,0.213342,0.697688,,27369400,,
2,2,,0.086139,0.205651,0.70821,,27076600,,
2,2,,0.061414,0.223046,0.715539,,26834500,,
2,2,,0.1171,0.223865,0.659035,,27137500,,
2,2,,0.073006,0.138902,0.788092,,26110900,,
2,2,,0.056242,0.2491,0.694659,,27356000,,
2,2,,0.086195,0.132616,0.781189,,27049200,,
2,2,,0.112043,0.181141,0.706816,,25143400,,
2,2,,0.136439,0.188992,0.674568,,27243000,,
2,2,,0.080762,0.149296,0.769942,,34499500,,
2,2,,0.087168,0.095931,0.816901,,31622700,,
2,2,,0.056834,0.168288,0.774878,,26231700,,
2,2,,0.074867,0.122331,0.802802,,26912100,,
2,2,,0.075972,0.239998,0.68403,,27809000,,
2,2,,0.027371,0.272503,0.700126,,26203200,,
2,2,,0.176965,0.261789,0.561246,,26449700,,
2,2,,0.101782,0.101458,0.796759,,26578100,,
2,2,,0.115055,0.296601,0.588344,,27220700,,
2,2,,0.074417,0.11236,0.813224,,26117600,,
2,2,,0.07197,0.138899,0.789131,,25764600,,
2,2,,0.132965,0.213931,0.653104,,25258700,,
2,2,,0.135546,0.117671,0.746783,,26970800,,
2,2,,0.057631,0.172574,0.769794,,25673000,,
2,2,,0.082624,0.129958,0.787417,,25813600,,
2,2,,0.143747,0.22303,0.633223,,25106900,,
2,2,,0.106011,0.262641,0.631348,,25486900,,
2,2,,0.063487,0.238718,0.697795,,27787100,,
2,2,,0.069927,0.186092,0.743981,,28427900,,
2,2,,0.106435,0.269228,0.624338,,28343300,,
2,2,,0.087833,0.316398,0.595769,,26907200,,
2,2,,0.071925,0.080614,0.847462,,25958100,,
2,2,,0.093037,0.190034,0.716928,,26227400,,
2,2,,0.075914,0.285727,0.638359,,25749300,,
2,2,,0.090222,0.244389,0.665389,,27340000,,
2,2,,0.059123,0.102812,0.838065,,28006900,,
2,2,,0.120833,0.28433,0.594837,,25558500,,
2,2,,0.134575,0.27725,0.588175,,26731600,,
2,2,,0.114135,0.158767,0.727099,,26350800,,
2,2,,0.104376,0.200115,0.695509,,25566800,,
2,2,,0.064567,0.116433,0.819001,,25958900,,
2,2,,0.067032,0.112866,0.820102,,25407300,,
2,2,,0.073276,0.12919,0.797534,,27269100,,
2,2,,0.081624,0.146724,0.771652,,28053700,,
2,2,,0.059049,0.149253,0.791699,,27173900,,
2,2,,0.088285,0.244199,0.667516,,27199500,,
2,2,,0.146303,0.241635,0.612062,,26709600,,
2,2,,0.105754,0.262791,0.631455,,26794200,,
2,2,,0.100101,0.218919,0.68098,,27953800,,
2,2,,0.090615,0.162447,0.746937,,28249300,,
2,2,,0.075989,0.134421,0.78959,,30819700,,
2,2,,0.116486,0.156475,0.727039,,35633000,,
2,2,,0.145894,0.196107,0.657999,,37210900,,
2,2,,0.105608,0.279481,0.614911,,34549300,,
2,2,,0.082478,0.129681,0.787841,,30649900,,
2,2,,0.105859,0.199262,0.694879,,30215700,,
2,2,,0.117545,0.299827,0.582628,,28995000,,
2,2,,0.098414,0.174106,0.72748,,29646300,,
2,2,,0.107171,0.271582,0.621247,,31308600,,
2,2,,0.067335,0.210064,0.722601,,29192800,,
2,2,,0.135564,0.213387,0.651049,,30466700,,
2,2,,0.067916,0.248185,0.683898,,30841600,,
2,2,,0.097686,0.148814,0.753501,,30472700,,
2,2,,0.067452,0.188228,0.744319,,28558500,,
2,2,,0.085409,0.235515,0.679076,,27117900,,
2,2,,0.097004,0.307165,0.595831,,26427500,,
2,2,,0.126789,0.239888,0.633323,,24856600,,
2,2,,0.078704,0.332785,0.588511,,26441800,,
2,2,,0.086653,0.184149,0.729198,,26092100,,
2,2,,0.101983,0.210556,0.687461,,26023600,,
2,2,,0.125901,0.160668,0.713431,,24997400,,
2,2,,0.070272,0.102511,0.827217,,25287300,,
2,2,,0.097079,0.190787,0.712133,,25848700,,
2,2,,0.085664,0.122321,0.792015,,25585200,,
2,2,,0.054333,0.136716,0.808951,,25997700,,
2,2,,0.12599,0.192107,0.681903,,25513600,,
2,2,,0.064731,0.276248,0.659021,,26111800,,
2,2,,0.081313,0.133179,0.785509,,26068800,,
2,2,,0.101411,0.286481,0.612107,,26082100,,
2,2,,0.060538,0.099635,0.839827,,25304400,,
2,2,,0.072316,0.275613,0.65207,,25543600,,
2,2,,0.091648,0.197795,0.710557,,25546900,,
2,2,,0.118853,0.34526,0.535887,,25676600,,
2,2,,0.084441,0.128571,0.786988,,26013600,,
2,2,,0.104018,0.157592,0.73839,,29515800,,
2,2,,0.095335,0.313163,0.591502,,28617900,,
2,2,,0.084511,0.320297,0.595193,,27128900,,
2,2,,0.075584,0.11429,0.810126,,26676100,,
2,2,,0.069738,0.101476,0.828786,,27143900,,
2,2,,0.112719,0.206959,0.680322,,27423100,,
2,2,,0.055557,0.127304,0.81714,,26796500,,
2,2,,0.068851,0.129638,0.801511,,27575600,,
2,2,,0.080525,0.209624,0.709851,,26009100,,
2,2,,0.088993,0.369481,0.541526,,27036500,,
2,2,,0.099354,0.265706,0.634941,,26456000,,
2,2,,0.140579,0.228211,0.63121,,26476300,,
2,2,,0.114898,0.242577,0.642525,,26218700,,
2,2,,0.104234,0.397115,0.498651,,25813900,,
2,2,,0.113302,0.184139,0.702559,,26725500,,
2,2,,0.134162,0.251672,0.614167,,26756200,,
2,2,,0.098323,0.143178,0.758499,,25186800,,
2,2,,0.069336,0.227705,0.702959,,25517500,,
2,2,,0.055668,0.127149,0.817183,,26076200,,
2,2,,0.069186,0.166329,0.764484,,26209300,,
2,2,,0.101072,0.17948,0.719447,,30533100,,
2,2,,0.075533,0.249396,0.675071,,29555100,,
2,2,,0.109296,0.187914,0.702791,,30661700,,
2,2,,0.080152,0.153572,0.766275,,29832800,,
2,2,,0.079555,0.119341,0.801105,,29993300,,
2,2,,0.095862,0.218608,0.68553,,31445800,,
2,2,,0.088159,0.199044,0.712797,,30586600,,
2,2,,0.082138,0.163452,0.75441,,31978500,,
2,2,,0.058807,0.16277,0.778422,,31756100,,
2,2,,0.077966,0.184003,0.738031,,28861600,,
2,2,,0.112168,0.27393,0.613902,,28267500,,
2,2,,0.085147,0.250247,0.664606,,28155200,,
2,2,,0.071624,0.256213,0.672162,,26830300,,
2,2,,0.119279,0.239038,0.641683,,26828600,,
2,2,,0.173718,0.206928,0.619354,,26507800,,
2,2,,0.099582,0.142064,0.758354,,26981300,,
2,2,,0.091711,0.203421,0.704868,,26561600,,
2,2,,0.029236,0.223792,0.746973,,27626900,,
2,2,,0.073064,0.109342,0.817594,,27757600,,
2,2,,0.073651,0.191807,0.734542,,25804700,,
2,2,,0.108043,0.245244,0.646713,,27104000,,
2,2,,0.083705,0.142111,0.774184,,26679500,,
2,2,,0.154905,0.197179,0.647916,,25713000,,
2,2,,0.099525,0.217021,0.683454,,28137900,,
2,2,,0.056478,0.164956,0.778566,,28076100,,
2,2,,0.105422,0.252199,0.642379,,27915900,,
2,2,,0.097092,0.198619,0.704289,,27886000,,
2,2,,0.066599,0.159309,0.774092,,27598200,,
2,2,,0.06639,0.129626,0.803983,,25840000,,
2,2,,0.095877,0.144986,0.759138,,26058300,,
2,2,,0.123818,0.370659,0.505523,,25800500,,
2,2,,0.09288,0.221887,0.685233,,25636100,,
2,2,,0.069285,0.148504,0.782211,,26628000,,
2,2,,0.063136,0.125349,0.811515,,30065500,,
2,2,,0.091568,0.125211,0.783221,,26798200,,
2,2,,0.072361,0.219181,0.708458,,26844600,,
2,2,,0.08995,0.179437,0.730614,,28536500,,
2,2,,0.11628,0.112958,0.770762,,26937400,,
2,2,,0.043442,0.133046,0.823512,,25831200,,
2,2,,0.080365,0.160863,0.758772,,26191700,,
2,2,,0.112304,0.230078,0.657618,,25934300,,
2,2,,0.107566,0.24595,0.646484,,26652900,,
2,2,,0.081157,0.144531,0.774312,,26076100,,
2,2,,0.063233,0.167282,0.769485,,26925200,,
2,2,,0.155163,0.296421,0.548415,,32189000,,
2,2,,0.110729,0.250602,0.638669,,32741500,,
2,2,,0.092544,0.223942,0.683514,,32913700,,
2,2,,0.032769,0.122087,0.845144,,30524700,,
2,2,,0.101482,0.387611,0.510907,,31393700,,
2,2,,0.042444,0.269186,0.688371,,30148400,,
2,2,,0.109227,0.275247,0.615526,,28479700,,
2,2,,0.056139,0.183974,0.759887,,29279700,,
2,2,,0.074249,0.168357,0.757394,,27665400,,
2,2,,0.082463,0.119072,0.798465,,27658300,,
2,2,,0.063044,0.126236,0.81072,,34496900,,
2,2,,0.061557,0.079745,0.858698,,28719700,,
2,2,,0.062565,0.180618,0.756818,,28891700,,
2,2,,0.124239,0.194512,0.681249,,28214900,,
2,2,,0.065296,0.102292,0.832412,,28479400,,
2,2,,0.111648,0.193042,0.69531,,27935200,,
2,2,,0.172646,0.120279,0.707075,,28519100,,
2,2,,0.072303,0.235766,0.69193,,28261800,,
2,2,,0.105867,0.24541,0.648724,,28480200,,
2,2,,0.094182,0.141289,0.764529,,28532700,,
2,2,,0.070702,0.120087,0.809211,,29711200,,
2,2,,0.150045,0.296442,0.553513,,34524600,,
2,2,,0.055809,0.231276,0.712915,,32555200,,
2,2,,0.068307,0.181041,0.750652,,33696100,,
2,2,,0.084659,0.286252,0.629089,,33432300,,
2,2,,0.114943,0.19857,0.686486,,34374200,,
2,2,,0.081438,0.345173,0.573389,,32173200,,
2,2,,0.104071,0.199045,0.696885,,31081500,,
2,2,,0.101665,0.136312,0.762024,,32921300,,
2,2,,0.048767,0.114694,0.836539,,29083100,,
2,2,,0.081446,0.305209,0.613346,,29146100,,
2,2,,0.073571,0.211257,0.715172,,27849300,,
2,2,,0.070002,0.085689,0.844309,,30896500,,
2,2,,0.088641,0.159029,0.75233,,27293200,,
2,2,,0.068222,0.224185,0.707592,,26691600,,
2,2,,0.106973,0.132711,0.760316,,26990100,,
2,2,,0.093167,0.215804,0.691029,,25703000,,
2,2,,0.06867,0.134091,0.797239,,24669000,,
2,2,,0.083971,0.34143,0.5746,,25491100,,
2,2,,0.110448,0.148424,0.741129,,25934600,,
2,2,,0.101892,0.311211,0.586898,,25063600,,
2,2,,0.045236,0.145839,0.808925,,27192600,,
2,2,,0.098773,0.132561,0.768666,,25735800,,
2,2,,0.050757,0.155921,0.793322,,26177400,,
2,2,,0.084445,0.195007,0.720547,,27232700,,
2,2,,0.050481,0.161703,0.787815,,29277200,,
2,2,,0.041524,0.091415,0.867061,,26101400,,
2,2,,0.128654,0.141978,0.729368,,25048300,,
2,2,,0.090488,0.097329,0.812183,,25729500,,
2,2,,0.101096,0.214678,0.684226,,25306000,,
2,2,,0.110451,0.246674,0.642875,,26723300,,
2,2,,0.065168,0.137219,0.797613,,26701500,,
2,2,,0.065834,0.190985,0.743181,,26282900,,
2,2,,0.039626,0.307826,0.652548,,25699100,,
2,2,,0.036723,0.080824,0.882453,,25362000,,
2,2,,0.051648,0.112485,0.835867,,26954300,,
2,2,,0.069589,0.099285,0.831126,,26073800,,
2,2,,0.127035,0.172413,0.700552,,26075200,,
2,2,,0.10439,0.183905,0.711705,,25775700,,
2,2,,0.113273,0.267173,0.619554,,26251600,,
2,2,,0.07254,0.165244,0.762216,,25015400,,
2,2,,0.090641,0.234816,0.674543,,28605000,,
2,2,,0.07575,0.132374,0.791876,,29013700,,
2,2,,0.103522,0.112692,0.783786,,27639900,,
2,2,,0.108407,0.252047,0.639545,,26317900,,
2,2,,0.081129,0.224509,0.694363,,26813100,,
2,2,,0.061873,0.168103,0.770024,,26735400,,
2,2,,0.106632,0.253085,0.640283,,27184800,,
2,2,,0.066836,0.159804,0.773359,,28980100,,
2,2,,0.0913,0.315488,0.593212,,25776000,,
2,2,,0.092196,0.356599,0.551205,,26310100,,
2,2,,0.092996,0.198628,0.708376,,25685400,,
2,2,,0.063675,0.34072,0.595605,,27062700,,
2,2,,0.083806,0.164587,0.751607,,26531400,,
2,2,,0.105807,0.200849,0.693343,,25088900,,
2,2,,0.10615,0.262326,0.631524,,25779100,,
2,2,,0.093091,0.213387,0.693522,,26472700,,
2,2,,0.109723,0.16526,0.725017,,26201800,,
2,2,,0.088719,0.182025,0.729256,,26568400,,
2,2,,0.092293,0.139385,0.768322,,26577500,,
2,2,,0.064121,0.155707,0.780172,,26533500,,
2,2,,0.050805,0.251445,0.69775,,26789400,,
2,2,,0.084799,0.18439,0.730811,,28463300,,
2,2,,0.070033,0.178331,0.751636,,29941500,,
2,2,,0.096115,0.229139,0.674746,,27130000,,
2,2,,0.066875,0.113965,0.81916,,25862600,,
2,2,,0.062813,0.200251,0.736936,,25765900,,
2,2,,0.092079,0.196406,0.711515,,26766400,,
2,2,,0.044189,0.089291,0.86652,,26668000,,
2,2,,0.189815,0.224136,0.586049,,25453100,,
2,2,,0.094013,0.194457,0.71153,,25568700,,
2,2,,0.083626,0.147488,0.768887,,25124100,,
2,2,,0.107072,0.206823,0.686106,,26393400,,
2,2,,0.121134,0.229547,0.649319,,26327100,,
2,2,,0.163847,0.242734,0.593419,,26398400,,
2,2,,0.086534,0.210136,0.703329,,25121800,,
2,2,,0.090619,0.148218,0.761163,,25767400,,
2,2,,0.091385,0.179715,0.7289,,25873800,,
2,2,,0.078782,0.222485,0.698733,,25638700,,
2,2,,0.038034,0.195414,0.766552,,26611400,,
2,2,,0.076859,0.149847,0.773294,,25655900,,
2,2,,0.037817,0.20328,0.758903,,26978300,,
2,2,,0.142206,0.193131,0.664663,,28242100,,
2,2,,0.126524,0.215305,0.65817,,26898900,,
2,2,,0.124946,0.168012,0.707042,,26257000,,
2,2,,0.108138,0.204801,0.687061,,26014200,,
2,2,,0.084896,0.322282,0.592822,,28706400,,
2,2,,0.097679,0.209365,0.692956,,27774900,,
2,2,,0.083623,0.150701,0.765676,,26679500,,
2,2,,0.05925,0.185055,0.755695,,27395700,,
2,2,,0.117781,0.131816,0.750403,,26148500,,
2,2,,0.149257,0.165915,0.684828,,26464200,,
2,2,,0.091893,0.234545,0.673563,,26970900,,
2,2,,0.06795,0.156272,0.775778,,26694900,,
2,2,,0.075649,0.151217,0.773134,,26779300,,
2,2,,0.165505,0.25664,0.577855,,26390400,,
2,2,,0.051786,0.221603,0.72661,,26783800,,
2,2,,0.099821,0.123066,0.777113,,27509900,,
2,2,,0.135803,0.195113,0.669084,,27237600,,
2,2,,0.117958,0.186032,0.696011,,26824800,,
2,2,,0.046295,0.09043,0.863275,,26339900,,
2,2,,0.08935,0.133847,0.776804,,26572200,,
2,2,,0.077203,0.189164,0.733633,,26927300,,
2,2,,0.116996,0.275355,0.607649,,30242900,,
2,2,,0.042021,0.224378,0.733601,,33107700,,
2,2,,0.136516,0.187637,0.675847,,28252900,,
2,2,,0.074021,0.141672,0.784307,,27193400,,
2,2,,0.144868,0.382887,0.472245,,27064800,,
2,2,,0.053039,0.063471,0.88349,,25590200,,
2,2,,0.067847,0.126399,0.805753,,35456200,,
