connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:02:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.062619,0.14678,0.790601,,47570000,,
2,2,,0.110345,0.212633,0.677022,,47107800,,
2,2,,0.082827,0.223605,0.693569,,49485700,,
2,2,,0.100626,0.200496,0.698878,,47854100,,
2,2,,0.090605,0.160649,0.748747,,49529500,,
2,2,,0.106985,0.229805,0.66321,,51484500,,
2,2,,0.117749,0.208094,0.674157,,52614500,,
2,2,,0.149784,0.211165,0.639051,,49590400,,
2,2,,0.059247,0.227427,0.713326,,46707100,,
2,2,,0.092533,0.259142,0.648325,,46841300,,
2,2,,0.129664,0.200022,0.670314,,47394300,,
2,2,,0.059897,0.355192,0.584911,,50254600,,
2,2,,0.0373,0.204278,0.758422,,47713500,,
2,2,,0.044983,0.314935,0.640081,,49173800,,
2,2,,0.127931,0.191193,0.680876,,52852600,,
2,2,,0.086826,0.144715,0.768459,,46449300,,
2,2,,0.083584,0.177408,0.739008,,46537100,,
2,2,,0.089791,0.186421,0.723788,,42712300,,
2,2,,0.082779,0.17025,0.746971,,48409300,,
2,2,,0.118995,0.267171,0.613834,,53441300,,
2,2,,0.084018,0.11657,0.799412,,48633300,,
2,2,,0.105001,0.129859,0.765141,,48654600,,
2,2,,0.109667,0.224979,0.665354,,61070700,,
2,2,,0.104096,0.170707,0.725197,,48838400,,
2,2,,0.138366,0.256342,0.605292,,45140600,,
2,2,,0.073057,0.140726,0.786218,,52797100,,
2,2,,0.132934,0.222698,0.644368,,48885500,,
2,2,,0.15821,0.171288,0.670502,,45461800,,
2,2,,0.069439,0.130159,0.800402,,44234300,,
2,2,,0.079244,0.181135,0.739621,,51496100,,
2,2,,0.070912,0.190155,0.738933,,45755800,,
2,2,,0.036268,0.127115,0.836617,,47294200,,
2,2,,0.107905,0.220413,0.671682,,46392200,,
2,2,,0.094425,0.315234,0.59034,,43410300,,
2,2,,0.082404,0.188649,0.728947,,45201900,,
2,2,,0.106557,0.187335,0.706108,,48621700,,
2,2,,0.038119,0.222727,0.739155,,42001200,,
2,2,,0.081401,0.134477,0.784122,,45504400,,
2,2,,0.072938,0.139692,0.787371,,46887300,,
2,2,,0.078356,0.132208,0.789435,,47865200,,
2,2,,0.051733,0.150442,0.797826,,45665700,,
2,2,,0.100517,0.231477,0.668006,,54625600,,
2,2,,0.076001,0.269818,0.654182,,45669400,,
2,2,,0.07309,0.130013,0.796897,,48890400,,
2,2,,0.105931,0.218165,0.675904,,49555400,,
2,2,,0.063768,0.17284,0.763392,,49328100,,
2,2,,0.099415,0.196653,0.703932,,48582200,,
2,2,,0.069452,0.152407,0.778141,,50610300,,
2,2,,0.105257,0.196067,0.698676,,47855300,,
2,2,,0.072066,0.236733,0.691202,,44643000,,
2,2,,0.045346,0.280419,0.674236,,49476700,,
2,2,,0.044601,0.149027,0.806371,,42547200,,
2,2,,0.124606,0.273023,0.602372,,43123700,,
2,2,,0.080462,0.127181,0.792356,,47181500,,
2,2,,0.041167,0.124396,0.834438,,44118400,,
2,2,,0.094863,0.190008,0.715129,,43799600,,
2,2,,0.078265,0.232519,0.689216,,50753900,,
2,2,,0.054481,0.258923,0.686596,,45884300,,
2,2,,0.089876,0.190031,0.720092,,50618100,,
2,2,,0.048176,0.147886,0.803938,,48900500,,
2,2,,0.086195,0.244211,0.669594,,42618800,,
2,2,,0.170048,0.239796,0.590156,,45313500,,
2,2,,0.076206,0.240523,0.683271,,47476500,,
2,2,,0.04091,0.223996,0.735094,,50536700,,
2,2,,0.053196,0.15033,0.796475,,59037200,,
2,2,,0.122261,0.326523,0.551216,,51639500,,
2,2,,0.104161,0.151504,0.744335,,55795900,,
2,2,,0.091546,0.191162,0.717292,,46467300,,
2,2,,0.067729,0.187478,0.744793,,54080500,,
2,2,,0.087861,0.225957,0.686181,,50068400,,
2,2,,0.062513,0.159404,0.778083,,53675000,,
2,2,,0.035687,0.182372,0.781941,,49290100,,
2,2,,0.099601,0.247656,0.652743,,44232300,,
2,2,,0.063547,0.313221,0.623232,,46566300,,
2,2,,0.089962,0.183303,0.726735,,47411000,,
2,2,,0.171326,0.24327,0.585404,,44813400,,
2,2,,0.137882,0.193033,0.669085,,45426000,,
2,2,,0.112468,0.201488,0.686045,,49963500,,
2,2,,0.111468,0.229828,0.658704,,51307700,,
2,2,,0.094349,0.169704,0.735948,,49459900,,
2,2,,0.065529,0.123895,0.810575,,46932800,,
2,2,,0.074905,0.156647,0.768448,,49426000,,
2,2,,0.098459,0.241586,0.659955,,46102200,,
2,2,,0.048699,0.088405,0.862896,,46268200,,
2,2,,0.106463,0.153333,0.740203,,42274800,,
2,2,,0.076014,0.143947,0.780039,,46473800,,
2,2,,0.093234,0.228299,0.678467,,49796600,,
2,2,,0.082304,0.123375,0.794321,,50468900,,
2,2,,0.10849,0.273137,0.618374,,48390100,,
2,2,,0.085348,0.214082,0.700571,,51907800,,
2,2,,0.103089,0.310672,0.586238,,50864600,,
2,2,,0.073325,0.200332,0.726343,,47038300,,
2,2,,0.061552,0.223657,0.714792,,51631700,,
2,2,,0.081477,0.199383,0.71914,,47692500,,
2,2,,0.085986,0.210441,0.703573,,49778500,,
2,2,,0.075208,0.144626,0.780167,,46726700,,
2,2,,0.082786,0.112718,0.804496,,51390900,,
2,2,,0.062139,0.092095,0.845766,,55840100,,
2,2,,0.117962,0.118816,0.763222,,49684200,,
2,2,,0.061837,0.327504,0.610659,,52739900,,
2,2,,0.074124,0.119808,0.806068,,51399000,,
2,2,,0.104336,0.171099,0.724565,,46454800,,
2,2,,0.083466,0.181559,0.734976,,48369200,,
2,2,,0.105252,0.241889,0.652859,,47502900,,
2,2,,0.064252,0.155247,0.780501,,44987900,,
2,2,,0.12631,0.251779,0.621911,,42146500,,
2,2,,0.11458,0.322114,0.563306,,48489000,,
2,2,,0.093581,0.203327,0.703091,,48978300,,
2,2,,0.091541,0.163383,0.745076,,41965800,,
2,2,,0.107216,0.201292,0.691492,,45922500,,
2,2,,0.091767,0.15473,0.753502,,47887400,,
2,2,,0.112692,0.186646,0.700661,,49620700,,
2,2,,0.078506,0.126007,0.795487,,48071100,,
2,2,,0.109758,0.273657,0.616585,,49544600,,
2,2,,0.096911,0.254431,0.648658,,47450600,,
2,2,,0.121634,0.210224,0.668142,,56177700,,
2,2,,0.064089,0.215632,0.720279,,64108300,,
2,2,,0.064249,0.140025,0.795726,,82852200,,
2,2,,0.054544,0.290287,0.655169,,77464700,,
2,2,,0.114982,0.217381,0.667636,,51833000,,
2,2,,0.113883,0.175437,0.71068,,47670800,,
2,2,,0.078933,0.101653,0.819413,,46648500,,
2,2,,0.063672,0.31977,0.616558,,48206500,,
2,2,,0.075653,0.171028,0.753319,,46486400,,
2,2,,0.069423,0.126423,0.804155,,49183600,,
2,2,,0.086737,0.25413,0.659133,,46995500,,
2,2,,0.062809,0.174636,0.762555,,49961600,,
2,2,,0.101841,0.24258,0.655579,,43425500,,
2,2,,0.078311,0.282172,0.639517,,44004600,,
2,2,,0.153111,0.295562,0.551327,,48997400,,
2,2,,0.094597,0.13442,0.770982,,54908400,,
2,2,,0.066064,0.196323,0.737614,,52906600,,
2,2,,0.097441,0.212524,0.690035,,51918300,,
2,2,,0.071811,0.152978,0.775211,,47729700,,
2,2,,0.127627,0.250345,0.622028,,49581200,,
2,2,,0.039282,0.163038,0.79768,,56753400,,
2,2,,0.036716,0.179221,0.784063,,50851100,,
2,2,,0.108772,0.15842,0.732808,,49508800,,
2,2,,0.092035,0.229964,0.678001,,52478300,,
2,2,,0.082994,0.134684,0.782322,,51856100,,
2,2,,0.080982,0.156004,0.763014,,47869200,,
2,2,,0.10273,0.267794,0.629476,,47971300,,
2,2,,0.090513,0.210887,0.6986,,48940400,,
2,2,,0.110963,0.165079,0.723958,,47894300,,
2,2,,0.108349,0.233125,0.658525,,47791000,,
2,2,,0.082375,0.204998,0.712627,,55051600,,
2,2,,0.076417,0.165399,0.758184,,48355600,,
2,2,,0.070617,0.138894,0.790488,,47967000,,
2,2,,0.081996,0.25498,0.663024,,50157400,,
2,2,,0.116554,0.228379,0.655067,,47414600,,
2,2,,0.077216,0.252905,0.66988,,45544800,,
2,2,,0.075566,0.184872,0.739562,,47322700,,
2,2,,0.091058,0.106688,0.802254,,56627200,,
2,2,,0.072857,0.166468,0.760675,,50564700,,
2,2,,0.094209,0.258244,0.647548,,50075800,,
2,2,,0.074738,0.12078,0.804481,,52884900,,
2,2,,0.076993,0.145857,0.77715,,46493300,,
2,2,,0.058651,0.125073,0.816276,,48621300,,
2,2,,0.117286,0.1422,0.740513,,40953900,,
2,2,,0.066198,0.193347,0.740455,,48953000,,
2,2,,0.076952,0.136099,0.786949,,41961300,,
2,2,,0.070945,0.177157,0.751897,,46336700,,
2,2,,0.069051,0.255966,0.674983,,48150800,,
2,2,,0.151725,0.239248,0.609027,,55288200,,
2,2,,0.059483,0.319393,0.621124,,55551900,,
2,2,,0.103897,0.230963,0.665141,,48941500,,
2,2,,0.053078,0.153693,0.793229,,54031400,,
2,2,,0.081228,0.274726,0.644046,,43708800,,
2,2,,0.119736,0.267318,0.612945,,46924500,,
2,2,,0.077829,0.106134,0.816037,,49046400,,
2,2,,0.046467,0.303584,0.64995,,47281800,,
2,2,,0.054668,0.13737,0.807961,,44528600,,
2,2,,0.085901,0.185017,0.729082,,40783700,,
2,2,,0.079136,0.211008,0.709856,,48195600,,
2,2,,0.084352,0.268415,0.647233,,45042700,,
2,2,,0.134568,0.266392,0.59904,,49661700,,
2,2,,0.081899,0.278566,0.639535,,61017200,,
2,2,,0.070508,0.183036,0.746456,,49530000,,
2,2,,0.065836,0.175137,0.759027,,48227200,,
2,2,,0.096646,0.147343,0.75601,,49012600,,
2,2,,0.090832,0.162556,0.746612,,51831800,,
2,2,,0.055406,0.104198,0.840395,,55715400,,
2,2,,0.187637,0.196726,0.615637,,52401900,,
2,2,,0.116655,0.239471,0.643875,,49983600,,
2,2,,0.108309,0.255513,0.636178,,44220200,,
2,2,,0.105948,0.180827,0.713224,,51928800,,
2,2,,0.091505,0.269907,0.638588,,47068400,,
2,2,,0.09912,0.23027,0.670611,,44806500,,
2,2,,0.082317,0.36216,0.555523,,52189000,,
2,2,,0.142628,0.290679,0.566692,,46662700,,
2,2,,0.101867,0.15916,0.738972,,48783500,,
2,2,,0.145756,0.203139,0.651106,,44386600,,
2,2,,0.08919,0.177496,0.733314,,47106900,,
2,2,,0.097559,0.146621,0.755819,,51042500,,
2,2,,0.135749,0.194352,0.669899,,49648500,,
2,2,,0.062626,0.235091,0.702283,,54084500,,
2,2,,0.083354,0.243518,0.673128,,48713500,,
2,2,,0.152372,0.172974,0.674654,,50536200,,
2,2,,0.0388,0.36695,0.59425,,52730400,,
2,2,,0.046847,0.248677,0.704476,,45563500,,
2,2,,0.103212,0.183991,0.712797,,49640700,,
2,2,,0.077736,0.131312,0.790952,,52681800,,
2,2,,0.087786,0.232609,0.679605,,47260700,,
2,2,,0.100951,0.191755,0.707294,,47685400,,
2,2,,0.082992,0.115375,0.801633,,50293900,,
2,2,,0.128805,0.230395,0.6408,,45176100,,
2,2,,0.093125,0.375358,0.531517,,46601300,,
2,2,,0.040615,0.175494,0.78389,,53305600,,
2,2,,0.081668,0.192432,0.7259,,44986600,,
2,2,,0.053486,0.19595,0.750564,,53992600,,
2,2,,0.109237,0.320339,0.570424,,45080500,,
2,2,,0.060263,0.140674,0.799063,,46437000,,
2,2,,0.095703,0.228916,0.675381,,47327300,,
2,2,,0.105399,0.152439,0.742161,,47296900,,
2,2,,0.085057,0.123702,0.791241,,48539200,,
2,2,,0.084309,0.202882,0.712809,,48843000,,
2,2,,0.069908,0.15001,0.780082,,47890600,,
2,2,,0.044763,0.2545,0.700736,,46679500,,
2,2,,0.076903,0.222792,0.700306,,46521500,,
2,2,,0.066167,0.192074,0.74176,,48661000,,
2,2,,0.068148,0.182032,0.74982,,49649100,,
2,2,,0.120045,0.253334,0.626622,,41716000,,
2,2,,0.070345,0.35584,0.573815,,40537300,,
2,2,,0.084457,0.23119,0.684354,,43385200,,
2,2,,0.076181,0.129075,0.794744,,45164400,,
2,2,,0.131304,0.251831,0.616865,,49231000,,
2,2,,0.131453,0.213827,0.65472,,47609900,,
2,2,,0.08165,0.178272,0.740078,,49158800,,
2,2,,0.123712,0.184042,0.692246,,52126000,,
2,2,,0.106129,0.201915,0.691956,,47655700,,
2,2,,0.08307,0.107478,0.809452,,46261900,,
2,2,,0.091041,0.216928,0.692031,,55298700,,
2,2,,0.157908,0.23726,0.604832,,50400100,,
2,2,,0.075779,0.215618,0.708603,,46752600,,
2,2,,0.061081,0.107679,0.83124,,48337100,,
2,2,,0.148008,0.223329,0.628663,,49168700,,
2,2,,0.122761,0.210073,0.667166,,46706400,,
2,2,,0.086679,0.244475,0.668846,,48391100,,
2,2,,0.066869,0.284671,0.648461,,48495100,,
2,2,,0.116135,0.271229,0.612637,,46710700,,
2,2,,0.091478,0.259029,0.649494,,49039700,,
2,2,,0.08266,0.173308,0.744032,,48767100,,
2,2,,0.079107,0.141201,0.779692,,48680400,,
2,2,,0.109677,0.343791,0.546532,,49769900,,
2,2,,0.066979,0.110573,0.822449,,51601600,,
2,2,,0.081111,0.262841,0.656048,,47038900,,
2,2,,0.070804,0.152785,0.776411,,51786600,,
2,2,,0.069868,0.118631,0.811501,,42698300,,
2,2,,0.072549,0.226947,0.700504,,44829400,,
2,2,,0.079402,0.310203,0.610395,,57495100,,
2,2,,0.076356,0.129366,0.794278,,52442400,,
2,2,,0.067788,0.163969,0.768243,,39442200,,
2,2,,0.112558,0.26016,0.627282,,55339300,,
2,2,,0.105458,0.141047,0.753494,,59818400,,
2,2,,0.10665,0.244965,0.648385,,53006100,,
2,2,,0.072195,0.156558,0.771247,,49518300,,
2,2,,0.075079,0.104088,0.820832,,46780600,,
2,2,,0.083059,0.168064,0.748877,,48852300,,
2,2,,0.094233,0.28089,0.624877,,47082800,,
2,2,,0.101434,0.159203,0.739362,,46539400,,
2,2,,0.053581,0.158611,0.787808,,46856400,,
2,2,,0.075788,0.152708,0.771504,,44241300,,
2,2,,0.082314,0.265567,0.652119,,43104600,,
2,2,,0.117244,0.216153,0.666603,,49312600,,
2,2,,0.060414,0.298365,0.641221,,45818300,,
2,2,,0.086405,0.283446,0.630149,,47362900,,
2,2,,0.054689,0.183669,0.761642,,45093600,,
2,2,,0.089933,0.135494,0.774573,,43754900,,
2,2,,0.107036,0.257208,0.635757,,47497800,,
2,2,,0.132094,0.138128,0.729778,,42332000,,
2,2,,0.106542,0.278902,0.614556,,46478600,,
2,2,,0.060098,0.223564,0.716338,,49021700,,
2,2,,0.103283,0.152458,0.744259,,48122200,,
2,2,,0.12031,0.205957,0.673733,,47334500,,
2,2,,0.103939,0.160885,0.735176,,45168300,,
2,2,,0.07578,0.180117,0.744104,,45563800,,
2,2,,0.140853,0.369971,0.489176,,46034000,,
2,2,,0.080236,0.15428,0.765483,,46815200,,
2,2,,0.057994,0.15352,0.788486,,50440200,,
2,2,,0.066013,0.14406,0.789926,,46682500,,
2,2,,0.100838,0.270127,0.629035,,40954700,,
2,2,,0.065909,0.244972,0.689119,,41013400,,
2,2,,0.119326,0.181905,0.69877,,42815300,,
2,2,,0.062873,0.13283,0.804298,,46024100,,
2,2,,0.099422,0.229867,0.67071,,49516600,,
2,2,,0.091526,0.255055,0.653419,,49869200,,
2,2,,0.091493,0.31262,0.595887,,45937000,,
2,2,,0.066281,0.124252,0.809468,,43103600,,
2,2,,0.102881,0.227405,0.669714,,44159200,,
2,2,,0.057657,0.213952,0.72839,,39072800,,
2,2,,0.07005,0.165126,0.764824,,49255700,,
2,2,,0.090996,0.279478,0.629526,,42854100,,
2,2,,0.084638,0.196765,0.718597,,41472600,,
2,2,,0.107253,0.297053,0.595693,,42704100,,
2,2,,0.084486,0.210792,0.704722,,41977400,,
2,2,,0.091234,0.252273,0.656493,,46375200,,
2,2,,0.100518,0.209681,0.689801,,53195000,,
2,2,,0.09957,0.237155,0.663276,,40110000,,
2,2,,0.099204,0.184314,0.716482,,43395400,,
2,2,,0.090524,0.126714,0.782762,,43766600,,
2,2,,0.08638,0.152889,0.760731,,45045300,,
2,2,,0.099369,0.239252,0.661379,,51211400,,
2,2,,0.111255,0.228973,0.659772,,49154600,,
2,2,,0.106185,0.30996,0.583855,,43748700,,
2,2,,0.088418,0.127056,0.784526,,39855800,,
2,2,,0.077741,0.174606,0.747653,,43669300,,
2,2,,0.073055,0.280354,0.646591,,49306800,,
2,2,,0.054163,0.13952,0.806318,,47022700,,
2,2,,0.129739,0.27024,0.600021,,41234600,,
2,2,,0.076842,0.161989,0.761169,,46201800,,
2,2,,0.069093,0.282458,0.64845,,44956600,,
2,2,,0.068272,0.131077,0.800651,,47703500,,
2,2,,0.07145,0.162221,0.766329,,50640200,,
2,2,,0.080116,0.162927,0.756957,,43030400,,
2,2,,0.057256,0.143921,0.798823,,50200700,,
2,2,,0.042062,0.214434,0.743504,,43305500,,
2,2,,0.071096,0.177363,0.751541,,43338900,,
2,2,,0.123056,0.164523,0.712421,,43996300,,
2,2,,0.085432,0.198024,0.716544,,38972300,,
2,2,,0.080465,0.222154,0.697381,,49276800,,
2,2,,0.123778,0.157355,0.718867,,38668000,,
2,2,,0.068392,0.186641,0.744967,,48141200,,
2,2,,0.060201,0.104129,0.835669,,43648500,,
2,2,,0.10663,0.143606,0.749764,,45500000,,
2,2,,0.050024,0.214149,0.735827,,43866200,,
2,2,,0.100414,0.229898,0.669688,,42321200,,
2,2,,0.038925,0.211911,0.749164,,38614300,,
2,2,,0.100719,0.286926,0.612355,,39158000,,
2,2,,0.107177,0.212445,0.680379,,40416200,,
2,2,,0.078536,0.13594,0.785524,,41800000,,
2,2,,0.079638,0.141309,0.779053,,40688500,,
2,2,,0.077898,0.212433,0.709669,,44010800,,
2,2,,0.070041,0.09726,0.832699,,51222800,,
2,2,,0.071371,0.192779,0.73585,,51613300,,
2,2,,0.073029,0.291166,0.635806,,50093800,,
2,2,,0.079712,0.221375,0.698913,,46718000,,
2,2,,0.099197,0.168097,0.732706,,44531700,,
2,2,,0.077197,0.164441,0.758361,,49321400,,
2,2,,0.089126,0.170525,0.740349,,46896300,,
2,2,,0.092851,0.210538,0.696612,,44324700,,
2,2,,0.094392,0.257932,0.647675,,40218600,,
2,2,,0.071519,0.195014,0.733467,,39807200,,
2,2,,0.069344,0.212867,0.717789,,45869000,,
2,2,,0.092871,0.193023,0.714106,,43621000,,
2,2,,0.12757,0.225661,0.646769,,42680800,,
2,2,,0.096559,0.209835,0.693606,,49477200,,
2,2,,0.075233,0.274094,0.650673,,48136900,,
2,2,,0.074652,0.212876,0.712471,,45301100,,
2,2,,0.059134,0.098284,0.842582,,43662500,,
2,2,,0.069632,0.129916,0.800453,,39216900,,
2,2,,0.086581,0.193222,0.720197,,39524100,,
2,2,,0.138864,0.276976,0.584161,,43926600,,
2,2,,0.095385,0.19081,0.713805,,44424100,,
2,2,,0.073942,0.25866,0.667397,,42431500,,
2,2,,0.083545,0.273435,0.64302,,47797000,,
2,2,,0.144677,0.297893,0.55743,,50530300,,
2,2,,0.091705,0.187181,0.721114,,48362500,,
2,2,,0.10957,0.230346,0.660084,,47700200,,
2,2,,0.060708,0.097673,0.841619,,48710200,,
2,2,,0.173268,0.20161,0.625122,,43202000,,
2,2,,0.161087,0.251627,0.587286,,42874100,,
2,2,,0.092446,0.173166,0.734388,,43009900,,
2,2,,0.078227,0.176567,0.745206,,38811600,,
2,2,,0.127935,0.256875,0.61519,,45718300,,
2,2,,0.121271,0.213855,0.664874,,46670000,,
2,2,,0.071946,0.237807,0.690247,,52757500,,
2,2,,0.16712,0.129452,0.703428,,48027900,,
2,2,,0.087303,0.147568,0.765129,,49797900,,
2,2,,0.073043,0.20002,0.726936,,52444900,,
2,2,,0.067914,0.180918,0.751167,,48457400,,
2,2,,0.114849,0.155041,0.73011,,49040300,,
2,2,,0.084177,0.217851,0.697973,,50459000,,
2,2,,0.129457,0.186653,0.68389,,46216400,,
2,2,,0.056291,0.121821,0.821888,,41410400,,
2,2,,0.06649,0.237948,0.695562,,48324800,,
2,2,,0.068347,0.147511,0.784141,,42699000,,
2,2,,0.064441,0.169512,0.766047,,42419100,,
2,2,,0.070199,0.201354,0.728447,,42388900,,
2,2,,0.101842,0.313608,0.584549,,45739300,,
2,2,,0.087324,0.187846,0.72483,,45348500,,
2,2,,0.052364,0.115131,0.832505,,48879400,,
2,2,,0.07473,0.130452,0.794819,,41372300,,
2,2,,0.110537,0.207136,0.682327,,44862500,,
2,2,,0.112341,0.278833,0.608826,,45042200,,
2,2,,0.124346,0.270421,0.605234,,52484300,,
2,2,,0.104692,0.228981,0.666327,,45309000,,
2,2,,0.110362,0.187836,0.701802,,43121900,,
2,2,,0.075322,0.222091,0.702586,,42000000,,
2,2,,0.114992,0.178131,0.706877,,45484600,,
2,2,,0.079323,0.193332,0.727345,,45651000,,
2,2,,0.088819,0.196902,0.714279,,40759200,,
2,2,,0.106225,0.28193,0.611845,,55899100,,
2,2,,0.075666,0.175082,0.749252,,51669900,,
2,2,,0.072417,0.150621,0.776962,,41378200,,
2,2,,0.100995,0.172113,0.726892,,45715500,,
2,2,,0.130156,0.200985,0.668859,,40171100,,
2,2,,0.084137,0.151779,0.764083,,48856600,,
2,2,,0.073553,0.175719,0.750727,,44828000,,
2,2,,0.178277,0.187566,0.634157,,45458100,,
2,2,,0.077813,0.283599,0.638588,,49238500,,
2,2,,0.09176,0.201765,0.706475,,41843200,,
2,2,,0.069181,0.186417,0.744402,,40404100,,
2,2,,0.091633,0.170178,0.738189,,42735900,,
2,2,,0.064628,0.126878,0.808495,,45188800,,
2,2,,0.083372,0.167531,0.749097,,41392900,,
2,2,,0.10909,0.104462,0.786449,,48668300,,
2,2,,0.076999,0.226738,0.696263,,42812700,,
2,2,,0.093505,0.191649,0.714846,,39815100,,
2,2,,0.092436,0.197222,0.710343,,39073500,,
2,2,,0.057573,0.195971,0.746455,,42687200,,
2,2,,0.098005,0.294815,0.607181,,46531100,,
2,2,,0.115219,0.266254,0.618526,,47261800,,
2,2,,0.072379,0.284223,0.643398,,45029200,,
2,2,,0.080187,0.22368,0.696134,,43962000,,
2,2,,0.104768,0.198146,0.697086,,45536100,,
2,2,,0.083421,0.269631,0.646947,,50017100,,
2,2,,0.127945,0.302678,0.569378,,50864900,,
2,2,,0.113556,0.166618,0.719826,,44625100,,
2,2,,0.11416,0.144821,0.74102,,43853100,,
2,2,,0.064142,0.247556,0.688302,,41615100,,
2,2,,0.094348,0.191329,0.714323,,44402500,,
2,2,,0.107752,0.264084,0.628165,,43813800,,
2,2,,0.086644,0.158314,0.755041,,44502000,,
2,2,,0.070426,0.148907,0.780667,,44388600,,
2,2,,0.089106,0.221655,0.689239,,44518600,,
2,2,,0.045467,0.152663,0.801871,,44924100,,
2,2,,0.077277,0.185576,0.737147,,42926500,,
2,2,,0.080214,0.181483,0.738303,,39614400,,
2,2,,0.170173,0.306179,0.523647,,39612900,,
2,2,,0.078224,0.19657,0.725206,,44131900,,
2,2,,0.119011,0.197325,0.683664,,40747200,,
2,2,,0.11691,0.245218,0.637871,,41854200,,
2,2,,0.115987,0.214437,0.669576,,38831700,,
2,2,,0.116048,0.219512,0.66444,,48898300,,
2,2,,0.09386,0.182899,0.723241,,51820900,,
2,2,,0.068663,0.13258,0.798757,,43045800,,
2,2,,0.076905,0.210172,0.712923,,43192400,,
2,2,,0.067687,0.144019,0.788294,,44626500,,
2,2,,0.073441,0.172905,0.753654,,48078400,,
2,2,,0.043683,0.19383,0.762487,,46144900,,
2,2,,0.111066,0.251858,0.637076,,46110200,,
2,2,,0.082304,0.121387,0.796309,,43353500,,
2,2,,0.061508,0.127171,0.811322,,50143400,,
2,2,,0.14826,0.277279,0.57446,,52525900,,
2,2,,0.114364,0.139033,0.746603,,42033400,,
2,2,,0.081062,0.253008,0.66593,,47341000,,
2,2,,0.115791,0.238503,0.645707,,47315500,,
2,2,,0.060751,0.33267,0.606579,,47564300,,
2,2,,0.094027,0.154051,0.751922,,53792000,,
2,2,,0.070112,0.17207,0.757818,,45570300,,
2,2,,0.095093,0.264083,0.640823,,42879500,,
2,2,,0.141008,0.302344,0.556648,,51232800,,
2,2,,0.087342,0.239568,0.67309,,42793900,,
2,2,,0.080253,0.237389,0.682358,,44103000,,
2,2,,0.072183,0.201983,0.725834,,46740100,,
2,2,,0.151823,0.21746,0.630717,,51999900,,
2,2,,0.090305,0.154482,0.755212,,44913500,,
2,2,,0.072728,0.23261,0.694662,,42752300,,
2,2,,0.142741,0.241382,0.615877,,42169500,,
2,2,,0.108882,0.22799,0.663127,,43505500,,
2,2,,0.079458,0.097448,0.823094,,40716300,,
2,2,,0.11862,0.256254,0.625126,,46114000,,
2,2,,0.10966,0.387875,0.502465,,43214200,,
2,2,,0.065525,0.120678,0.813798,,40084500,,
2,2,,0.130222,0.161786,0.707992,,45606300,,
2,2,,0.085755,0.16002,0.754224,,43785900,,
2,2,,0.106476,0.177693,0.715831,,40109300,,
2,2,,0.064209,0.091707,0.844084,,42591400,,
2,2,,0.087188,0.219698,0.693115,,45692300,,
2,2,,0.072903,0.195494,0.731603,,47771900,,
2,2,,0.067229,0.275555,0.657216,,47129700,,
2,2,,0.117679,0.185443,0.696878,,45672800,,
2,2,,0.062479,0.145495,0.792026,,40290000,,
2,2,,0.080578,0.218783,0.700639,,41931200,,
2,2,,0.069324,0.103885,0.826791,,45251300,,
2,2,,0.078828,0.115508,0.805663,,43711000,,
2,2,,0.08568,0.26166,0.65266,,48660100,,
2,2,,0.093515,0.18596,0.720525,,47795900,,
2,2,,0.072323,0.130804,0.796872,,48133600,,
2,2,,0.087124,0.255627,0.657249,,43052100,,
2,2,,0.096685,0.248207,0.655108,,45207800,,
2,2,,0.078251,0.22413,0.69762,,50144300,,
2,2,,0.082723,0.119642,0.797634,,48524100,,
2,2,,0.090878,0.221197,0.687925,,48726000,,
2,2,,0.130231,0.145704,0.724066,,48574700,,
2,2,,0.072476,0.104307,0.823217,,47752800,,
2,2,,0.13538,0.31071,0.553911,,52379100,,
2,2,,0.047733,0.235197,0.71707,,49087900,,
2,2,,0.090409,0.240244,0.669347,,42852700,,
2,2,,0.09279,0.188103,0.719107,,45936800,,
2,2,,0.080379,0.306161,0.61346,,42756700,,
2,2,,0.069132,0.143007,0.787861,,48896100,,
2,2,,0.064932,0.232922,0.702146,,45550800,,
2,2,,0.058663,0.152693,0.788644,,45766200,,
2,2,,0.077533,0.253853,0.668614,,45702200,,
2,2,,0.099262,0.251157,0.649581,,47470100,,
2,2,,0.077397,0.214223,0.70838,,45867400,,
2,2,,0.13431,0.261257,0.604433,,49432400,,
2,2,,0.071322,0.105672,0.823006,,44927100,,
2,2,,0.102406,0.190211,0.707383,,49022400,,
2,2,,0.05916,0.197368,0.743472,,53881700,,
2,2,,0.050664,0.128171,0.821164,,45721200,,
2,2,,0.061446,0.096957,0.841597,,37955600,,
2,2,,0.07519,0.134143,0.790667,,39328600,,
2,2,,0.062912,0.187133,0.749955,,46490900,,
2,2,,0.103601,0.156141,0.740259,,44663200,,
2,2,,0.04622,0.138054,0.815726,,46717200,,
2,2,,0.168919,0.258506,0.572574,,44464800,,
2,2,,0.077984,0.296402,0.625614,,43537200,,
2,2,,0.069965,0.162211,0.767824,,47316200,,
2,2,,0.091146,0.188657,0.720197,,46105700,,
2,2,,0.080785,0.181664,0.737552,,44916200,,
2,2,,0.099942,0.141523,0.758534,,49243400,,
2,2,,0.054717,0.211442,0.733841,,52180100,,
