connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.157552,0.275169,0.567279,,28156100,,
2,2,,0.104808,0.235462,0.65973,,28483900,,
2,2,,0.089245,0.213386,0.69737,,29190700,,
2,2,,0.106335,0.146687,0.746978,,28239600,,
2,2,,0.080631,0.223435,0.695934,,28839200,,
2,2,,0.097136,0.163396,0.739468,,29003400,,
2,2,,0.112533,0.220127,0.66734,,30258900,,
2,2,,0.121369,0.235183,0.643448,,29309800,,
2,2,,0.054519,0.109751,0.83573,,28644500,,
2,2,,0.089911,0.199232,0.710858,,29162600,,
2,2,,0.082524,0.232005,0.685471,,30011000,,
2,2,,0.041568,0.197613,0.760819,,29637900,,
2,2,,0.133798,0.279367,0.586835,,29967700,,
2,2,,0.098696,0.230179,0.671126,,28837400,,
2,2,,0.078298,0.277755,0.643947,,28090300,,
2,2,,0.092505,0.273348,0.634147,,28579000,,
2,2,,0.0391,0.21963,0.74127,,29173700,,
2,2,,0.123898,0.182994,0.693108,,29300600,,
2,2,,0.072777,0.178762,0.748462,,28385100,,
2,2,,0.100945,0.174644,0.724411,,28145400,,
2,2,,0.086228,0.176977,0.736795,,28216600,,
2,2,,0.106063,0.170705,0.723233,,28413300,,
2,2,,0.101358,0.16249,0.736153,,29227900,,
2,2,,0.092445,0.328343,0.579212,,28647300,,
2,2,,0.074032,0.128867,0.797101,,28397500,,
2,2,,0.073564,0.38488,0.541556,,27912000,,
2,2,,0.065058,0.373706,0.561236,,29084000,,
2,2,,0.078342,0.254114,0.667544,,29590900,,
2,2,,0.051629,0.129249,0.819122,,28859400,,
2,2,,0.076993,0.143301,0.779706,,28019100,,
2,2,,0.080805,0.162667,0.756529,,27857700,,
2,2,,0.112995,0.206379,0.680626,,28215500,,
2,2,,0.087375,0.330348,0.582277,,29434000,,
2,2,,0.126119,0.19,0.68388,,28680700,,
2,2,,0.110356,0.145318,0.744326,,28340000,,
2,2,,0.114781,0.263091,0.622127,,28937500,,
2,2,,0.140517,0.258075,0.601408,,28287200,,
2,2,,0.095605,0.227378,0.677017,,28465800,,
2,2,,0.067315,0.253224,0.679462,,34203000,,
2,2,,0.139574,0.269705,0.590722,,29106900,,
2,2,,0.123989,0.268312,0.6077,,29812200,,
2,2,,0.08395,0.22427,0.69178,,30276700,,
2,2,,0.117722,0.136402,0.745876,,29226700,,
2,2,,0.081197,0.181683,0.73712,,29851400,,
2,2,,0.078136,0.135367,0.786497,,29568000,,
2,2,,0.070142,0.16001,0.769848,,29162300,,
2,2,,0.049464,0.268272,0.682264,,29395400,,
2,2,,0.098067,0.285078,0.616855,,28238200,,
2,2,,0.106679,0.123594,0.769727,,28624100,,
2,2,,0.094696,0.268159,0.637145,,29093800,,
2,2,,0.087801,0.16409,0.748109,,30167400,,
2,2,,0.097982,0.251593,0.650425,,29514900,,
2,2,,0.077313,0.156357,0.76633,,28348300,,
2,2,,0.086176,0.168005,0.745819,,28018500,,
2,2,,0.06784,0.33373,0.59843,,31437800,,
2,2,,0.068116,0.156681,0.775203,,27952800,,
2,2,,0.076572,0.168799,0.75463,,29299800,,
2,2,,0.087605,0.215565,0.696829,,28790200,,
2,2,,0.029783,0.132594,0.837622,,31514600,,
2,2,,0.089255,0.145643,0.765102,,28553100,,
2,2,,0.082851,0.175335,0.741814,,30315600,,
2,2,,0.075654,0.132973,0.791374,,28493100,,
2,2,,0.069363,0.206875,0.723762,,32160500,,
2,2,,0.098938,0.176185,0.724878,,28678700,,
2,2,,0.121256,0.213819,0.664925,,28210700,,
2,2,,0.10521,0.148048,0.746742,,29787100,,
2,2,,0.064463,0.082896,0.852641,,29123600,,
2,2,,0.107022,0.255403,0.637575,,28686000,,
2,2,,0.042623,0.325226,0.632151,,29511700,,
2,2,,0.079536,0.161147,0.759317,,29172600,,
2,2,,0.125411,0.199018,0.675571,,29580600,,
2,2,,0.063566,0.234818,0.701616,,29223800,,
2,2,,0.114474,0.225718,0.659807,,28185900,,
2,2,,0.098532,0.179006,0.722461,,28526600,,
2,2,,0.068615,0.095218,0.836167,,28865800,,
2,2,,0.073859,0.144516,0.781625,,31008300,,
2,2,,0.062229,0.352846,0.584926,,29149100,,
2,2,,0.076823,0.144612,0.778565,,29603700,,
2,2,,0.131887,0.192808,0.675305,,31669100,,
2,2,,0.085298,0.187147,0.727555,,32623100,,
2,2,,0.090388,0.249478,0.660134,,28801500,,
2,2,,0.034953,0.172663,0.792383,,28596500,,
2,2,,0.101475,0.223377,0.675147,,28202400,,
2,2,,0.11798,0.216957,0.665062,,28695200,,
2,2,,0.061778,0.204686,0.733536,,33965500,,
2,2,,0.132751,0.191991,0.675258,,41138500,,
2,2,,0.06066,0.181865,0.757475,,28599400,,
2,2,,0.087367,0.230409,0.682224,,28931100,,
2,2,,0.076625,0.190152,0.733223,,29542300,,
2,2,,0.067628,0.201477,0.730896,,29499000,,
2,2,,0.076657,0.189587,0.733756,,29515400,,
2,2,,0.056991,0.339446,0.603564,,28968400,,
2,2,,0.102382,0.177499,0.720119,,31120000,,
2,2,,0.105488,0.206357,0.688156,,29270600,,
2,2,,0.059221,0.160893,0.779886,,30182600,,
2,2,,0.067019,0.171752,0.761229,,30735400,,
2,2,,0.07768,0.430143,0.492177,,29259300,,
2,2,,0.045941,0.139274,0.814785,,35443900,,
2,2,,0.104762,0.193325,0.701913,,34559200,,
2,2,,0.078273,0.194904,0.726823,,36176300,,
2,2,,0.069801,0.11611,0.814089,,30516900,,
2,2,,0.075065,0.137273,0.787662,,30527200,,
2,2,,0.107099,0.224847,0.668053,,31430800,,
2,2,,0.068263,0.102543,0.829194,,30233400,,
2,2,,0.089044,0.20203,0.708926,,31079100,,
2,2,,0.046786,0.289229,0.663985,,31816800,,
2,2,,0.085654,0.217988,0.696358,,31470100,,
2,2,,0.072342,0.179231,0.748427,,32751800,,
2,2,,0.123809,0.162226,0.713965,,30431300,,
2,2,,0.094186,0.185581,0.720233,,29833300,,
2,2,,0.091475,0.193757,0.714768,,28840600,,
2,2,,0.089173,0.168172,0.742655,,30660900,,
2,2,,0.121824,0.185461,0.692715,,29788100,,
2,2,,0.111185,0.263951,0.624864,,29855400,,
2,2,,0.082608,0.197378,0.720014,,30148200,,
2,2,,0.137858,0.203846,0.658297,,29722700,,
2,2,,0.075785,0.292849,0.631366,,31030300,,
2,2,,0.101096,0.303318,0.595586,,30181400,,
2,2,,0.076423,0.191919,0.731658,,29259400,,
2,2,,0.06359,0.160425,0.775986,,28339200,,
2,2,,0.064217,0.105652,0.830131,,34309600,,
2,2,,0.109721,0.147557,0.742722,,39814300,,
2,2,,0.079219,0.184499,0.736282,,31872400,,
2,2,,0.115843,0.208489,0.675668,,30251600,,
2,2,,0.067249,0.197958,0.734793,,31288700,,
2,2,,0.120455,0.174735,0.704811,,34046500,,
2,2,,0.083051,0.264121,0.652828,,30327100,,
2,2,,0.103523,0.192081,0.704396,,31483900,,
2,2,,0.080879,0.276657,0.642464,,30350400,,
2,2,,0.088615,0.295553,0.615832,,30687700,,
2,2,,0.086839,0.210421,0.70274,,30017900,,
2,2,,0.068476,0.196206,0.735318,,30160600,,
2,2,,0.103299,0.18695,0.709751,,30459100,,
2,2,,0.125899,0.249413,0.624688,,29844400,,
2,2,,0.069906,0.125508,0.804586,,30310300,,
2,2,,0.145639,0.279953,0.574409,,30690800,,
2,2,,0.080774,0.118179,0.801048,,29688300,,
2,2,,0.07946,0.185713,0.734827,,29903900,,
2,2,,0.076277,0.144867,0.778856,,29884700,,
2,2,,0.170412,0.239055,0.590533,,31086800,,
2,2,,0.08626,0.213164,0.700576,,30914100,,
2,2,,0.046292,0.187104,0.766605,,30825300,,
2,2,,0.08964,0.195165,0.715196,,30328800,,
2,2,,0.090719,0.241242,0.668039,,31213800,,
2,2,,0.104679,0.179021,0.7163,,29866900,,
2,2,,0.084798,0.15468,0.760522,,30043400,,
2,2,,0.10456,0.179599,0.715842,,30093500,,
2,2,,0.069329,0.170702,0.759969,,31791800,,
2,2,,0.089663,0.177864,0.732473,,30952300,,
2,2,,0.090238,0.176011,0.733751,,30581700,,
2,2,,0.097314,0.161613,0.741073,,31073200,,
2,2,,0.080859,0.167708,0.751433,,30293300,,
2,2,,0.08566,0.194419,0.719921,,30952500,,
2,2,,0.097371,0.287096,0.615533,,31063500,,
2,2,,0.088255,0.283353,0.628392,,30675800,,
2,2,,0.0902,0.178426,0.731374,,29890100,,
2,2,,0.041062,0.280463,0.678475,,32127400,,
2,2,,0.103282,0.185876,0.710842,,31745600,,
2,2,,0.076992,0.178811,0.744197,,31876700,,
2,2,,0.082713,0.235251,0.682036,,30496200,,
2,2,,0.08213,0.126943,0.790927,,30179000,,
2,2,,0.081334,0.107148,0.811518,,30494300,,
2,2,,0.090358,0.23666,0.672982,,31039900,,
2,2,,0.041554,0.273839,0.684606,,31558500,,
2,2,,0.106725,0.171423,0.721852,,32461000,,
2,2,,0.12929,0.272314,0.598396,,31298300,,
2,2,,0.097111,0.230255,0.672634,,31818100,,
2,2,,0.091444,0.20047,0.708086,,30793100,,
2,2,,0.045085,0.268813,0.686102,,31048400,,
2,2,,0.090489,0.182295,0.727216,,30966400,,
2,2,,0.090882,0.195868,0.713251,,30933800,,
2,2,,0.089615,0.138032,0.772353,,30686100,,
2,2,,0.111943,0.177597,0.71046,,29844200,,
2,2,,0.078592,0.15308,0.768328,,30940400,,
2,2,,0.114842,0.163484,0.721675,,33377300,,
2,2,,0.085697,0.260424,0.65388,,36073800,,
2,2,,0.087481,0.277387,0.635132,,31211100,,
2,2,,0.032105,0.210784,0.757111,,30833700,,
2,2,,0.105678,0.382024,0.512298,,32293100,,
2,2,,0.089793,0.158505,0.751702,,33149200,,
2,2,,0.063133,0.177087,0.759779,,32257800,,
2,2,,0.088166,0.225909,0.685925,,31787000,,
2,2,,0.064182,0.147595,0.788222,,31043800,,
2,2,,0.093845,0.225084,0.681071,,31409300,,
2,2,,0.093355,0.253558,0.653087,,31330500,,
2,2,,0.04553,0.198061,0.756409,,31256300,,
2,2,,0.062637,0.259714,0.67765,,30779400,,
2,2,,0.111428,0.241369,0.647203,,34074500,,
2,2,,0.075321,0.127422,0.797257,,31957700,,
2,2,,0.082095,0.187692,0.730213,,32402900,,
2,2,,0.091325,0.22871,0.679965,,32664400,,
2,2,,0.089063,0.19337,0.717566,,30879500,,
2,2,,0.068714,0.332096,0.59919,,31446400,,
2,2,,0.086445,0.245949,0.667606,,30636300,,
2,2,,0.072613,0.119649,0.807738,,31474100,,
2,2,,0.070725,0.124836,0.804439,,34193700,,
2,2,,0.094699,0.182491,0.72281,,31733500,,
2,2,,0.165964,0.277063,0.556973,,32574500,,
2,2,,0.067162,0.25086,0.681979,,31854100,,
2,2,,0.047608,0.275116,0.677275,,30848800,,
2,2,,0.06363,0.080549,0.855821,,30937600,,
2,2,,0.044458,0.105504,0.850038,,31116600,,
2,2,,0.037158,0.190506,0.772336,,30648500,,
2,2,,0.104376,0.269813,0.625811,,29725700,,
2,2,,0.082827,0.186487,0.730686,,31074900,,
2,2,,0.093928,0.203591,0.702481,,30760600,,
2,2,,0.088905,0.162288,0.748807,,31234400,,
2,2,,0.074322,0.178014,0.747664,,30484200,,
2,2,,0.074538,0.260667,0.664795,,30990500,,
2,2,,0.152118,0.223282,0.6246,,30537100,,
2,2,,0.048628,0.280525,0.670847,,30517600,,
2,2,,0.120072,0.224598,0.65533,,31211600,,
2,2,,0.131651,0.23532,0.633029,,30676700,,
2,2,,0.080439,0.147303,0.772259,,30665600,,
2,2,,0.036507,0.15499,0.808503,,31765300,,
2,2,,0.053241,0.189008,0.757751,,30788400,,
2,2,,0.110577,0.185156,0.704267,,30092500,,
2,2,,0.047957,0.365454,0.586589,,31996400,,
2,2,,0.14105,0.225711,0.633239,,30733000,,
2,2,,0.086024,0.17264,0.741337,,31036500,,
2,2,,0.08873,0.163071,0.748199,,32350300,,
2,2,,0.047462,0.330851,0.621688,,32037500,,
2,2,,0.097849,0.18764,0.71451,,32019100,,
2,2,,0.083294,0.198098,0.718608,,31463000,,
2,2,,0.098659,0.19668,0.704661,,30906300,,
2,2,,0.137062,0.230036,0.632902,,31097100,,
2,2,,0.092327,0.17057,0.737104,,30370800,,
2,2,,0.107977,0.191416,0.700607,,30459300,,
2,2,,0.090046,0.170071,0.739883,,30698700,,
2,2,,0.074179,0.133584,0.792237,,31423100,,
2,2,,0.097873,0.167246,0.734881,,31713100,,
2,2,,0.125351,0.17768,0.69697,,32083600,,
2,2,,0.073343,0.115561,0.811097,,30772800,,
2,2,,0.047503,0.218022,0.734475,,31682800,,
2,2,,0.12022,0.20871,0.67107,,30798000,,
2,2,,0.047259,0.326858,0.625883,,31188300,,
2,2,,0.148732,0.250219,0.601049,,31220600,,
2,2,,0.064968,0.119264,0.815768,,30537800,,
2,2,,0.035959,0.177985,0.786056,,30151700,,
2,2,,0.091166,0.180635,0.728198,,30506700,,
2,2,,0.087372,0.256031,0.656597,,30938400,,
2,2,,0.118534,0.266387,0.615079,,30517300,,
2,2,,0.099809,0.176122,0.724069,,30443600,,
2,2,,0.079377,0.204363,0.716261,,30981200,,
2,2,,0.091614,0.192768,0.715618,,30955300,,
2,2,,0.114781,0.209634,0.675585,,31842300,,
2,2,,0.045978,0.362346,0.591676,,31733100,,
2,2,,0.050433,0.280854,0.668714,,31706400,,
2,2,,0.069387,0.131439,0.799174,,31925800,,
2,2,,0.051044,0.213373,0.735583,,30861000,,
2,2,,0.098636,0.25482,0.646544,,30337500,,
2,2,,0.085937,0.178351,0.735712,,31350000,,
2,2,,0.075686,0.101718,0.822596,,32349600,,
2,2,,0.077061,0.203441,0.719497,,30938800,,
2,2,,0.096768,0.122039,0.781193,,30688300,,
2,2,,0.090756,0.167542,0.741702,,31224400,,
2,2,,0.035816,0.306997,0.657187,,30542400,,
2,2,,0.110306,0.224518,0.665176,,29318800,,
2,2,,0.130172,0.218561,0.651267,,29631300,,
2,2,,0.078329,0.113103,0.808568,,29205100,,
2,2,,0.112657,0.223439,0.663904,,33155300,,
2,2,,0.06795,0.081401,0.850649,,30859500,,
2,2,,0.083124,0.171463,0.745413,,30080300,,
2,2,,0.116974,0.199205,0.683821,,30213500,,
2,2,,0.106043,0.197794,0.696163,,30430000,,
2,2,,0.068826,0.165508,0.765666,,30706800,,
2,2,,0.058784,0.148072,0.793144,,30520600,,
2,2,,0.070682,0.227242,0.702076,,30462100,,
2,2,,0.125469,0.291623,0.582908,,32908700,,
2,2,,0.071523,0.135391,0.793086,,32425800,,
2,2,,0.097895,0.344205,0.5579,,30940800,,
2,2,,0.080286,0.195509,0.724205,,30842000,,
2,2,,0.059557,0.317653,0.62279,,30321300,,
2,2,,0.105379,0.12935,0.765271,,31171300,,
2,2,,0.107423,0.269031,0.623546,,30936100,,
2,2,,0.111357,0.221667,0.666975,,30370700,,
2,2,,0.098913,0.186849,0.714237,,32581900,,
2,2,,0.088962,0.258861,0.652177,,29489800,,
2,2,,0.099085,0.336438,0.564477,,29772400,,
2,2,,0.097797,0.203339,0.698863,,31116100,,
2,2,,0.059384,0.160484,0.780132,,30354100,,
2,2,,0.058954,0.101523,0.839524,,29718100,,
2,2,,0.061655,0.118069,0.820276,,29721200,,
2,2,,0.042228,0.181541,0.776231,,30504600,,
2,2,,0.125353,0.251306,0.623341,,30908600,,
2,2,,0.05517,0.108649,0.836181,,29984600,,
2,2,,0.106186,0.168909,0.724904,,30393800,,
2,2,,0.091836,0.305292,0.602872,,29314700,,
2,2,,0.067384,0.140945,0.79167,,32308200,,
2,2,,0.04242,0.176254,0.781326,,29857200,,
2,2,,0.07691,0.119835,0.803255,,30649500,,
2,2,,0.094652,0.194814,0.710534,,30954700,,
2,2,,0.083285,0.120668,0.796048,,30957400,,
2,2,,0.112025,0.147041,0.740933,,30430500,,
2,2,,0.091587,0.233446,0.674967,,29998100,,
2,2,,0.138225,0.296563,0.565212,,29688000,,
2,2,,0.087155,0.168653,0.744191,,31204400,,
2,2,,0.065831,0.119681,0.814488,,30288900,,
2,2,,0.117901,0.189224,0.692875,,30063400,,
2,2,,0.097125,0.159447,0.743428,,29962400,,
2,2,,0.07109,0.148995,0.779915,,29434500,,
2,2,,0.061377,0.179348,0.759275,,30970900,,
2,2,,0.078163,0.152787,0.769051,,34345200,,
2,2,,0.077025,0.281574,0.641401,,31468400,,
2,2,,0.130307,0.249378,0.620315,,31301200,,
2,2,,0.10736,0.228875,0.663765,,31534200,,
2,2,,0.10569,0.258251,0.636059,,29894300,,
2,2,,0.098626,0.197806,0.703568,,31454700,,
2,2,,0.045629,0.248313,0.706059,,31075400,,
2,2,,0.095904,0.152213,0.751883,,30338400,,
2,2,,0.087028,0.136933,0.77604,,29529600,,
2,2,,0.066328,0.119487,0.814185,,30236000,,
2,2,,0.101449,0.190903,0.707648,,29654600,,
2,2,,0.127253,0.211301,0.661446,,30241100,,
2,2,,0.089545,0.197428,0.713027,,29601700,,
2,2,,0.081969,0.16723,0.750802,,30392800,,
2,2,,0.083208,0.20645,0.710343,,30805700,,
2,2,,0.074157,0.27435,0.651492,,29734400,,
2,2,,0.044591,0.229333,0.726076,,30078800,,
2,2,,0.080804,0.203305,0.71589,,31117700,,
2,2,,0.117128,0.151205,0.731667,,33629300,,
2,2,,0.072904,0.192367,0.734729,,34923700,,
2,2,,0.093985,0.155339,0.750677,,31787100,,
2,2,,0.071092,0.132992,0.795916,,31121300,,
2,2,,0.083187,0.107751,0.809061,,29730700,,
2,2,,0.101748,0.138168,0.760084,,30731400,,
2,2,,0.088377,0.215493,0.696129,,30066700,,
2,2,,0.140726,0.152074,0.7072,,29410900,,
2,2,,0.087233,0.203374,0.709393,,29742400,,
2,2,,0.088722,0.295099,0.616179,,30318100,,
2,2,,0.079393,0.145335,0.775272,,30765200,,
2,2,,0.117786,0.236893,0.645321,,30048300,,
2,2,,0.098413,0.146939,0.754648,,30045300,,
2,2,,0.061699,0.128148,0.810152,,29758600,,
2,2,,0.055019,0.241133,0.703848,,31578600,,
2,2,,0.066459,0.169275,0.764266,,30255700,,
2,2,,0.09372,0.222365,0.683915,,30327200,,
2,2,,0.089331,0.224995,0.685674,,29619700,,
2,2,,0.085759,0.157196,0.757045,,30278000,,
2,2,,0.070343,0.191692,0.737965,,30022300,,
2,2,,0.086954,0.120139,0.792906,,30053900,,
2,2,,0.042839,0.213487,0.743674,,29733200,,
2,2,,0.078704,0.161361,0.759935,,30398600,,
2,2,,0.098073,0.139298,0.76263,,29930000,,
2,2,,0.101796,0.279068,0.619136,,31317000,,
2,2,,0.114668,0.146673,0.738659,,31281800,,
2,2,,0.037034,0.238021,0.724946,,30223900,,
2,2,,0.099257,0.225508,0.675235,,30357600,,
2,2,,0.074829,0.111807,0.813363,,30415400,,
2,2,,0.08825,0.175669,0.736081,,29907000,,
2,2,,0.083526,0.218907,0.697567,,31958200,,
2,2,,0.077764,0.256433,0.665803,,30739100,,
2,2,,0.074654,0.243464,0.681882,,30619400,,
2,2,,0.070218,0.195079,0.734703,,30629200,,
2,2,,0.103187,0.18435,0.712463,,30260200,,
2,2,,0.082021,0.338461,0.579518,,31222500,,
2,2,,0.110631,0.176013,0.713357,,30574200,,
2,2,,0.096418,0.095087,0.808495,,30416500,,
2,2,,0.104432,0.342049,0.553519,,30461400,,
2,2,,0.081498,0.430011,0.488491,,30496500,,
2,2,,0.077171,0.131428,0.791401,,29941100,,
2,2,,0.087422,0.235979,0.676599,,29446000,,
2,2,,0.082663,0.17195,0.745387,,30101400,,
2,2,,0.081149,0.236721,0.68213,,30048000,,
2,2,,0.11608,0.218786,0.665134,,30475100,,
2,2,,0.080751,0.246887,0.672362,,30690200,,
2,2,,0.126751,0.22571,0.647539,,29691300,,
2,2,,0.160973,0.173469,0.665558,,31106500,,
2,2,,0.115959,0.177362,0.706679,,29771500,,
2,2,,0.058258,0.298882,0.64286,,29645200,,
2,2,,0.061297,0.11697,0.821734,,30354300,,
2,2,,0.050955,0.169977,0.779068,,30162900,,
2,2,,0.100523,0.271178,0.628299,,30159200,,
2,2,,0.074691,0.219885,0.705423,,29926000,,
2,2,,0.042574,0.308192,0.649234,,29764400,,
2,2,,0.088183,0.191931,0.719885,,30169900,,
2,2,,0.08592,0.170176,0.743903,,30379300,,
2,2,,0.068733,0.143652,0.787615,,30818600,,
2,2,,0.072089,0.214801,0.71311,,30177500,,
2,2,,0.138583,0.185244,0.676173,,29477300,,
2,2,,0.041525,0.27033,0.688145,,30064700,,
2,2,,0.060152,0.296091,0.643756,,29943000,,
2,2,,0.110995,0.203442,0.685562,,30524800,,
2,2,,0.056697,0.305529,0.637775,,39712800,,
2,2,,0.113364,0.295566,0.59107,,39727000,,
2,2,,0.087157,0.306704,0.606139,,38370400,,
2,2,,0.103119,0.219937,0.676944,,34618700,,
2,2,,0.14649,0.173269,0.680241,,35013400,,
2,2,,0.100618,0.195828,0.703554,,40536500,,
2,2,,0.054582,0.139342,0.806077,,45643600,,
2,2,,0.124505,0.216618,0.658877,,38861400,,
2,2,,0.08085,0.191763,0.727387,,34324900,,
2,2,,0.098428,0.14844,0.753132,,34769500,,
2,2,,0.098276,0.410127,0.491597,,33921700,,
2,2,,0.056268,0.267997,0.675736,,35348200,,
2,2,,0.047592,0.18871,0.763698,,39185700,,
2,2,,0.049079,0.221455,0.729465,,37735000,,
2,2,,0.173383,0.17494,0.651677,,38605700,,
2,2,,0.11756,0.327924,0.554516,,38659600,,
2,2,,0.064172,0.095572,0.840256,,36821600,,
2,2,,0.067944,0.257286,0.674769,,32676900,,
2,2,,0.093298,0.151017,0.755685,,33144100,,
2,2,,0.092198,0.224573,0.68323,,34001300,,
2,2,,0.138906,0.210449,0.650644,,33510700,,
2,2,,0.109676,0.185742,0.704582,,35374100,,
2,2,,0.029001,0.14533,0.825669,,35287000,,
2,2,,0.101307,0.317752,0.580941,,39089500,,
2,2,,0.136936,0.134296,0.728768,,38893800,,
2,2,,0.119146,0.239513,0.641341,,38355600,,
2,2,,0.083976,0.202719,0.713305,,46479200,,
2,2,,0.079993,0.170459,0.749548,,38944100,,
2,2,,0.060621,0.225737,0.713642,,39013700,,
2,2,,0.045697,0.225888,0.728414,,42894500,,
2,2,,0.080281,0.18511,0.734608,,43259900,,
2,2,,0.069832,0.240261,0.689907,,35067900,,
2,2,,0.055491,0.084309,0.8602,,32548100,,
2,2,,0.062642,0.303703,0.633656,,32004800,,
2,2,,0.122598,0.269453,0.607949,,32002500,,
2,2,,0.068034,0.337683,0.594282,,30403800,,
2,2,,0.065947,0.130938,0.803114,,30052600,,
2,2,,0.101774,0.199025,0.699201,,29904300,,
2,2,,0.099527,0.188323,0.712149,,31173900,,
2,2,,0.091969,0.129018,0.779013,,34059000,,
2,2,,0.093723,0.19539,0.710887,,35183000,,
2,2,,0.083012,0.149155,0.767833,,31473800,,
2,2,,0.115638,0.21741,0.666952,,32222700,,
2,2,,0.124686,0.296982,0.578331,,31257900,,
2,2,,0.053271,0.310366,0.636364,,29988700,,
2,2,,0.12005,0.240223,0.639727,,31676500,,
2,2,,0.076549,0.14035,0.7831,,31265300,,
2,2,,0.089723,0.190354,0.719922,,31302900,,
2,2,,0.077797,0.293383,0.62882,,31726600,,
2,2,,0.101255,0.264632,0.634113,,31191600,,
2,2,,0.08959,0.155635,0.754775,,37767000,,
2,2,,0.118454,0.125377,0.756169,,39534600,,
2,2,,0.094974,0.26292,0.642105,,40649500,,
2,2,,0.093256,0.264943,0.641801,,39531700,,
2,2,,0.131498,0.193192,0.67531,,39255700,,
2,2,,0.170926,0.209788,0.619286,,38163900,,
2,2,,0.047663,0.199764,0.752573,,38363900,,
2,2,,0.110152,0.285458,0.60439,,38818500,,
2,2,,0.051857,0.076338,0.871806,,37217300,,
2,2,,0.076815,0.190326,0.732859,,34186200,,
2,2,,0.059043,0.091232,0.849725,,31982800,,
2,2,,0.077216,0.110148,0.812636,,34926300,,
2,2,,0.050387,0.383429,0.566184,,53431000,,
2,2,,0.033638,0.189203,0.777159,,61213100,,
2,2,,0.086293,0.169504,0.744203,,45728200,,
2,2,,0.088885,0.190169,0.720946,,30707900,,
2,2,,0.087949,0.245977,0.666074,,31443400,,
2,2,,0.115655,0.18444,0.699904,,31626600,,
2,2,,0.090863,0.194022,0.715115,,30700800,,
2,2,,0.111712,0.167599,0.720688,,30382700,,
2,2,,0.062459,0.126939,0.810602,,31804000,,
2,2,,0.079998,0.124308,0.795693,,31445800,,
2,2,,0.067534,0.118755,0.813712,,32241400,,
2,2,,0.082954,0.221672,0.695374,,31206400,,
2,2,,0.052825,0.123889,0.823286,,30965300,,
2,2,,0.097797,0.183589,0.718614,,30691200,,
2,2,,0.060276,0.217711,0.722013,,31527800,,
2,2,,0.039027,0.215609,0.745364,,31317100,,
2,2,,0.135214,0.372539,0.492247,,31392800,,
2,2,,0.12444,0.163776,0.711784,,32618900,,
2,2,,0.091653,0.152692,0.755655,,34817700,,
2,2,,0.088002,0.285278,0.62672,,33267100,,
2,2,,0.074443,0.124344,0.801213,,33909600,,
2,2,,0.097474,0.217543,0.684984,,36551000,,
2,2,,0.090397,0.153321,0.756282,,35950200,,
2,2,,0.110838,0.308356,0.580807,,33149500,,
2,2,,0.0775,0.186164,0.736335,,33383600,,
2,2,,0.074771,0.26608,0.659149,,34863600,,
2,2,,0.073967,0.307092,0.618941,,38808000,,
2,2,,0.048349,0.349225,0.602426,,38775100,,
2,2,,0.087556,0.190935,0.72151,,38917400,,
2,2,,0.067915,0.334887,0.597198,,39668300,,
2,2,,0.083702,0.185252,0.731046,,39536900,,
2,2,,0.115451,0.257176,0.627373,,38104200,,
2,2,,0.102735,0.290095,0.60717,,39466300,,
2,2,,0.079465,0.176305,0.74423,,36033800,,
2,2,,0.162516,0.206483,0.631001,,36278700,,
2,2,,0.072115,0.20053,0.727355,,35644400,,
2,2,,0.081444,0.160492,0.758064,,32936900,,
2,2,,0.102428,0.203694,0.693878,,38932500,,
2,2,,0.110193,0.243041,0.646767,,34841200,,
2,2,,0.107743,0.20305,0.689207,,34701300,,
2,2,,0.136302,0.338305,0.525393,,32575800,,
2,2,,0.086428,0.172396,0.741176,,30839200,,
2,2,,0.049899,0.08812,0.861981,,31637600,,
2,2,,0.099315,0.245305,0.65538,,31574400,,
2,2,,0.101304,0.17619,0.722506,,32384400,,
2,2,,0.068532,0.321487,0.609981,,39951000,,
2,2,,0.086498,0.236567,0.676934,,38958100,,
2,2,,0.069897,0.123554,0.806549,,38575100,,
2,2,,0.090595,0.246278,0.663127,,38750400,,
2,2,,0.04607,0.216191,0.737739,,35526900,,
2,2,,0.134762,0.205287,0.659951,,33037200,,
2,2,,0.087645,0.238001,0.674354,,31184200,,
2,2,,0.114173,0.19225,0.693577,,31866700,,
2,2,,0.093764,0.184852,0.721384,,33429400,,
2,2,,0.101712,0.247941,0.650347,,33945900,,
2,2,,0.042369,0.207825,0.749806,,30489500,,
2,2,,0.116244,0.25917,0.624586,,30166400,,
2,2,,0.096378,0.199596,0.704026,,30124700,,
2,2,,0.087157,0.170486,0.742357,,33773000,,
2,2,,0.070634,0.357034,0.572332,,29423800,,
2,2,,0.079787,0.135074,0.785139,,30374200,,
2,2,,0.069291,0.197407,0.733302,,31839000,,
2,2,,0.129694,0.252879,0.617428,,32206900,,
2,2,,0.085796,0.180818,0.733386,,31943800,,
2,2,,0.082038,0.149898,0.768064,,30261500,,
2,2,,0.057318,0.167349,0.775333,,29624700,,
2,2,,0.055186,0.093177,0.851637,,29462000,,
2,2,,0.077416,0.217569,0.705015,,32293000,,
2,2,,0.057858,0.137989,0.804153,,31126600,,
