connect-4,CWT_ig,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0.05,0.95,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.222222,0,0.777778,,100,,
2,2,,0.039216,0,0.960784,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0.012987,0,0.987013,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.010239,0,0.989761,,0,,
2,2,,0,0.357143,0.642857,,300,,
2,2,,0.012346,0,0.987654,,100,,
2,2,,0,0,1,,100,,
2,2,,0.050633,0,0.949367,,100,,
2,1,,0,0.674157,0.325843,,100,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0.032258,0.967742,,100,,
2,2,,0,0,1,,100,,
2,2,,0.008403,0,0.991597,,100,,
2,2,,0,0,1,,200,,
2,2,,0.35,0,0.65,,200,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0.363636,0.636364,,200,,
2,2,,0,0.1,0.9,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.024096,0.975904,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.015385,0.984615,,100,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.05,0.05,0.9,,100,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.542857,0.457143,,100,,
2,2,,0.010239,0,0.989761,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,2,,0,0,1,,100,,
2,2,,0.008696,0,0.991304,,100,,
2,2,,0,0.019608,0.980392,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.032258,0.967742,,100,,
2,2,,0.004695,0,0.995305,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,200,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0,0,1,,0,,
2,0,,0.75,0.25,0,,100,,
2,1,,0,0.921569,0.078431,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.818182,0.181818,,100,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0,0.217391,0.782609,,100,,
2,2,,0,0.05,0.95,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.032258,0,0.967742,,100,,
2,2,,0,0,1,,100,,
2,2,,0.047619,0.380952,0.571429,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0,0,1,,100,,
2,2,,0.1,0,0.9,,200,,
2,2,,0.222222,0.111111,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.067797,0,0.932203,,100,,
2,2,,0,0,1,,200,,
2,2,,0.030837,0,0.969163,,100,,
2,2,,0,0,1,,100,,
2,2,,0.375,0,0.625,,300,,
2,2,,0,0.056338,0.943662,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.029412,0,0.970588,,100,,
2,2,,0.020833,0,0.979167,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0.015385,0.984615,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.007634,0.992366,,100,,
2,2,,0,0.390244,0.609756,,100,,
2,2,,0.063492,0,0.936508,,200,,
2,2,,0,0.024096,0.975904,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016771,0,0.983229,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.011364,0.988636,,100,,
2,0,,0.727273,0,0.272727,,200,,
2,2,,0,0.153846,0.846154,,200,,
2,0,,1,0,0,,100,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0.296296,0,0.703704,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.024096,0.975904,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,400,,
2,2,,0,0.038835,0.961165,,100,,
2,1,,0,1,0,,400,,
2,2,,0,0.269231,0.730769,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.030837,0,0.969163,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.078947,0,0.921053,,200,,
2,2,,0.067797,0,0.932203,,100,,
2,1,,0.181818,0.454545,0.363636,,100,,
2,2,,0.065217,0,0.934783,,100,,
2,2,,0.122449,0,0.877551,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.714286,0.285714,,300,,
2,1,,0.25,0.75,0,,300,,
2,2,,0,0.061224,0.938776,,100,,
2,2,,0,0.059211,0.940789,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.007634,0.992366,,100,,
2,2,,0,0,1,,100,,
2,2,,0.086957,0,0.913043,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.111111,0.444444,0.444444,,100,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0.020833,0,0.979167,,0,,
2,2,,0,0.066667,0.933333,,200,,
2,2,,0.008696,0,0.991304,,100,,
2,2,,0,0.151351,0.848649,,100,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0,0.015385,0.984615,,100,,
2,2,,0,0.28,0.72,,100,,
2,1,,0,0.705882,0.294118,,100,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0,0.177778,0.822222,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.010582,0,0.989418,,100,,
2,2,,0.010582,0,0.989418,,100,,
2,2,,0,0,1,,200,,
2,2,,0.078947,0,0.921053,,100,,
2,2,,0,0,1,,100,,
2,2,,0.086957,0,0.913043,,100,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.125,0.25,0.625,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.266667,0.733333,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0.011111,0,0.988889,,100,,
2,0,,0.75,0,0.25,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0.122449,0,0.877551,,100,,
2,2,,0,0.15,0.85,,100,,
2,2,,0.060606,0,0.939394,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0,0,1,,100,,
2,2,,0.011111,0,0.988889,,100,,
2,2,,0,0.04878,0.95122,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.021277,0,0.978723,,100,,
2,2,,0.125,0.375,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.021277,0.021277,0.957447,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.024096,0.975904,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010239,0,0.989761,,0,,
2,2,,0,0,1,,100,,
2,0,,0.666667,0,0.333333,,200,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.857143,0.142857,,100,,
2,2,,0,0.021277,0.978723,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.806452,0.193548,,100,,
2,2,,0.214286,0,0.785714,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.28,0.72,,100,,
2,2,,0,0.008333,0.991667,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0,0.059211,0.940789,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0.108108,0,0.891892,,200,,
2,2,,0.008571,0,0.991429,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.117647,0,0.882353,,100,,
2,2,,0,0.020408,0.979592,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.095238,0.333333,0.571429,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.045977,0,0.954023,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.181818,0.818182,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.032258,0,0.967742,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0.363636,0.636364,,100,,
2,2,,0,0.4,0.6,,100,,
2,1,,0,0.777778,0.222222,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0.4,0.6,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.4,0,0.6,,200,,
2,2,,0.118644,0,0.881356,,100,,
2,2,,0,0,1,,0,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.151351,0.848649,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.016667,0.983333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013636,0,0.986364,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0.148148,0,0.851852,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.25,0.1,0.65,,100,,
2,1,,0.25,0.5,0.25,,0,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.545455,0.454545,,100,,
2,2,,0,0,1,,100,,
2,2,,0.030837,0,0.969163,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,2,,0.125,0,0.875,,100,,
2,1,,0,0.6,0.4,,200,,
2,2,,0.037037,0,0.962963,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0.333333,0,0.666667,,500,,
2,2,,0,0.464286,0.535714,,100,,
2,2,,0.04,0,0.96,,100,,
2,2,,0,0.15625,0.84375,,0,,
2,2,,0,0.177778,0.822222,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0.266667,0.733333,,100,,
2,1,,0,0.8125,0.1875,,100,,
2,2,,0,0.107527,0.892473,,100,,
2,2,,0,0.007634,0.992366,,100,,
2,2,,0,0.068182,0.931818,,200,,
2,1,,0.222222,0.555556,0.222222,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.079646,0,0.920354,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016771,0,0.983229,,0,,
2,2,,0,0.033333,0.966667,,200,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,1,,0,0.857143,0.142857,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.059211,0.940789,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0.117647,0,0.882353,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0,0.010526,0.989474,,100,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.214286,0,0.785714,,100,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0.016771,0,0.983229,,100,,
2,2,,0.008264,0,0.991736,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0.008696,0,0.991304,,100,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0.111111,0.777778,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.115385,0,0.884615,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0,0,1,,100,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0.210526,0,0.789474,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.007634,0.992366,,100,,
2,2,,0.079646,0,0.920354,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0.059211,0.940789,,0,,
2,2,,0,0.4,0.6,,100,,
2,2,,0.010239,0,0.989761,,100,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.007634,0.992366,,100,,
2,2,,0,0.315789,0.684211,,200,,
2,0,,1,0,0,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0,1,,100,,
2,2,,0.094675,0,0.905325,,100,,
2,1,,0,0.583333,0.416667,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.125,0.875,,300,,
2,2,,0.15625,0,0.84375,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.050633,0,0.949367,,0,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0.045977,0,0.954023,,100,,
2,2,,0.086207,0,0.913793,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.094675,0,0.905325,,0,,
2,2,,0.0375,0,0.9625,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0.088235,0,0.911765,,200,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0.029412,0,0.970588,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.008571,0,0.991429,,0,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.088235,0,0.911765,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0,0.107527,0.892473,,100,,
2,1,,0.2,0.8,0,,100,,
2,2,,0,0.130435,0.869565,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0.065217,0,0.934783,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.008333,0.991667,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.117647,0,0.882353,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0.428571,0.571429,,200,,
2,2,,0.032258,0,0.967742,,100,,
2,2,,0,0.117647,0.882353,,200,,
2,2,,0.094675,0,0.905325,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.068182,0.931818,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.016771,0,0.983229,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0.04,0.96,,100,,
2,2,,0,0.019417,0.980583,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0.010239,0,0.989761,,100,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0.063492,0,0.936508,,100,,
2,2,,0,0.066667,0.933333,,200,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,200,,
2,2,,0.010582,0,0.989418,,100,,
2,2,,0.076923,0,0.923077,,300,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0.020833,0,0.979167,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.017241,0.982759,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0.021277,0.021277,0.957447,,0,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.076923,0.230769,0.692308,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.073171,0,0.926829,,200,,
2,2,,0.3,0,0.7,,100,,
2,2,,0.063492,0,0.936508,,100,,
2,1,,0,0.545455,0.454545,,100,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0.047619,0.380952,0.571429,,100,,
2,2,,0.111111,0.111111,0.777778,,100,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0.05,0,0.95,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0.05,0.95,,200,,
2,2,,0,0.0625,0.9375,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.114286,0,0.885714,,100,,
2,2,,0.012346,0,0.987654,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.129032,0.870968,,100,,
2,0,,0.571429,0,0.428571,,200,,
2,2,,0.030837,0,0.969163,,0,,
2,2,,0.073171,0,0.926829,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0,0.304348,0.695652,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,1,,0.066667,0.933333,0,,100,,
2,2,,0.013636,0,0.986364,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.024096,0.975904,,100,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0.008571,0,0.991429,,0,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0.016771,0,0.983229,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.3125,0.6875,,100,,
2,1,,0,0.921569,0.078431,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.078947,0,0.921053,,100,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.375,0.625,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.010239,0,0.989761,,0,,
2,2,,0.010471,0,0.989529,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0.019231,0.980769,,100,,
2,2,,0.004695,0,0.995305,,100,,
2,2,,0.038462,0,0.961538,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.681818,0.318182,,100,,
2,2,,0,0.175,0.825,,100,,
2,2,,0,0.1875,0.8125,,100,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,300,,
2,2,,0,0.03125,0.96875,,100,,
2,2,,0.125,0,0.875,,300,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,0.4,0.2,0.4,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.059211,0.940789,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.08,0.92,,200,,
2,2,,0.008264,0,0.991736,,0,,
2,2,,0,0,1,,100,,
2,2,,0.047619,0,0.952381,,100,,
2,2,,0,0.030303,0.969697,,100,,
2,2,,0.202899,0,0.797101,,100,,
2,2,,0,0.272727,0.727273,,100,,
2,2,,0.086957,0,0.913043,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0.086957,0,0.913043,,0,,
2,2,,0,0.068182,0.931818,,200,,
2,2,,0.016771,0,0.983229,,100,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0.038961,0,0.961039,,100,,
2,2,,0,0.059211,0.940789,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,0,,0.5,0.5,0,,300,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.166667,0,0.833333,,300,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.010239,0,0.989761,,0,,
2,2,,0,0,1,,100,,
2,0,,0.571429,0,0.428571,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.168142,0.831858,,0,,
2,2,,0.095238,0,0.904762,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.185185,0.814815,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0,1,,200,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0,0,1,,100,,
2,2,,0.032258,0,0.967742,,100,,
2,2,,0,0.153846,0.846154,,100,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0.35,0,0.65,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,1,,0,0.6,0.4,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0.136364,0.863636,,100,,
2,2,,0.008571,0,0.991429,,100,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0.059211,0.940789,,100,,
2,2,,0,0.107527,0.892473,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.416667,0,0.583333,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.111111,0.888889,,100,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.052632,0,0.947368,,100,,
2,1,,0,1,0,,200,,
2,2,,0.016771,0,0.983229,,0,,
2,2,,0,0,1,,100,,
2,2,,0.222222,0,0.777778,,300,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0.079646,0,0.920354,,100,,
2,2,,0.020833,0,0.979167,,100,,
2,2,,0,0.153846,0.846154,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.039216,0,0.960784,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.039216,0,0.960784,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0.022222,0,0.977778,,200,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.08,0.92,,200,,
2,2,,0,0,1,,100,,
2,2,,0.214286,0,0.785714,,100,,
2,2,,0.010582,0,0.989418,,100,,
2,1,,0,0.521739,0.478261,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.757576,0.242424,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0,0.090909,0.909091,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.107527,0.892473,,100,,
2,2,,0,0.363636,0.636364,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.050633,0,0.949367,,100,,
2,2,,0,0,1,,200,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0.05,0.05,0.9,,100,,
2,1,,0,0.954545,0.045455,,200,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0.010239,0,0.989761,,0,,
2,2,,0.25,0,0.75,,100,,
2,1,,0,0.7,0.3,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0,0.25,0.75,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0.0625,0,0.9375,,0,,
2,2,,0.178571,0,0.821429,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.217391,0.782609,,200,,
2,2,,0,0,1,,100,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0.0375,0,0.9625,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.015385,0.984615,,100,,
2,0,,0.666667,0,0.333333,,300,,
2,2,,0,0,1,,100,,
2,1,,0,0.571429,0.428571,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.011364,0.988636,,200,,
2,2,,0,0.024096,0.975904,,100,,
2,2,,0.210526,0,0.789474,,100,,
2,2,,0.375,0,0.625,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.019608,0.980392,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.086957,0,0.913043,,100,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,100,,
2,1,,0,1,0,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.071429,0.928571,,100,,
