connect-4,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.022727,0,0.977273,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.105263,0.894737,,200,,
2,2,,0,0.030303,0.969697,,300,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.8125,0.1875,,300,,
2,2,,0.014218,0,0.985782,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.147059,0.852941,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.229508,0.770492,,100,,
2,2,,0,0,1,,200,,
2,1,,0.142857,0.857143,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.153846,0,0.846154,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.27027,0.72973,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.025316,0.974684,,200,,
2,2,,0.041667,0,0.958333,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.451613,0.548387,,100,,
2,2,,0,0.115385,0.884615,,100,,
2,2,,0,0.272727,0.727273,,300,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0,1,,200,,
2,2,,0.005051,0,0.994949,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.005525,0.994475,,300,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0,0.042553,0.957447,,200,,
2,0,,1,0,0,,400,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0.034483,0,0.965517,,200,,
2,2,,0,0.4,0.6,,200,,
2,2,,0.090909,0.090909,0.818182,,200,,
2,2,,0,0.215385,0.784615,,200,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.166667,0.166667,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.007968,0.992032,,1500,,
2,2,,0,0,1,,300,,
2,2,,0.055046,0,0.944954,,200,,
2,2,,0,0.26087,0.73913,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.007143,0.992857,,100,,
2,1,,0,0.5,0.5,,300,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0.012346,0,0.987654,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0.0625,0.9375,,200,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0.083333,0,0.916667,,300,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0,0.013393,0.986607,,100,,
2,0,,0.8,0.2,0,,200,,
2,2,,0,0.045455,0.954545,,200,,
2,2,,0.25,0,0.75,,200,,
2,1,,0,0.708333,0.291667,,200,,
2,1,,0,1,0,,200,,
2,2,,0.060606,0,0.939394,,200,,
2,2,,0,0,1,,200,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0,0.490909,0.509091,,100,,
2,2,,0,0,1,,200,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.045455,0,0.954545,,200,,
2,0,,1,0,0,,400,,
2,2,,0,0.052632,0.947368,,200,,
2,1,,0,0.5,0.5,,300,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0.105263,0,0.894737,,100,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0,0.142857,0.857143,,300,,
2,2,,0.005051,0,0.994949,,100,,
2,2,,0.031073,0,0.968927,,100,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0.090909,0,0.909091,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.285714,0.714286,,400,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0.0625,0.9375,,200,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0.025316,0.974684,,200,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0,0,1,,200,,
2,2,,0.036364,0,0.963636,,200,,
2,2,,0,0.013393,0.986607,,200,,
2,2,,0.010101,0,0.989899,,100,,
2,2,,0,0.115385,0.884615,,200,,
2,2,,0,0,1,,200,,
2,2,,0.008982,0,0.991018,,100,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.025316,0.974684,,100,,
2,1,,0,0.6,0.4,,200,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0.055046,0,0.944954,,100,,
2,2,,0.133333,0,0.866667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.026316,0.973684,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.470588,0.529412,,200,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0,0.058824,0.941176,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.02,0.98,,100,,
2,0,,0.428571,0.428571,0.142857,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.117647,0,0.882353,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,1,,0,0.8,0.2,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.375,0.625,,200,,
2,2,,0.040724,0,0.959276,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.008982,0,0.991018,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011887,0,0.988113,,200,,
2,2,,0.034483,0,0.965517,,200,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,300,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.042553,0.957447,,200,,
2,2,,0.041667,0,0.958333,,100,,
2,2,,0,0,1,,200,,
2,2,,0.005051,0,0.994949,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,1,,0,0.708333,0.291667,,100,,
2,2,,0.014218,0,0.985782,,200,,
2,2,,0,0.210526,0.789474,,200,,
2,2,,0.1,0,0.9,,200,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0.2,0,0.8,,200,,
2,0,,0.4,0.2,0.4,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.25,0.75,,300,,
2,2,,0.059829,0,0.940171,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.35,0,0.65,,200,,
2,2,,0,0,1,,200,,
2,2,,0.03125,0,0.96875,,200,,
2,2,,0,0.375,0.625,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0,0.013393,0.986607,,200,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0,0,1,,200,,
2,2,,0.046512,0,0.953488,,200,,
2,2,,0.008982,0,0.991018,,100,,
2,2,,0,0.045455,0.954545,,200,,
2,2,,0,0,1,,200,,
2,2,,0.2,0,0.8,,700,,
2,2,,0,0,1,,200,,
2,2,,0,0.4,0.6,,200,,
2,2,,0.010101,0,0.989899,,200,,
2,2,,0,0.076923,0.923077,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0.166667,0.666667,,200,,
2,2,,0.071429,0,0.928571,,300,,
2,2,,0.05618,0,0.94382,,200,,
2,2,,0,0.027027,0.972973,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.086957,0.913043,,200,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,300,,
2,1,,0.25,0.5,0.25,,200,,
2,2,,0.05618,0,0.94382,,100,,
2,2,,0,0,1,,200,,
2,2,,0.040724,0,0.959276,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0.464286,0.535714,,200,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0,0,1,,200,,
2,2,,0.090909,0,0.909091,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.294118,0.705882,,200,,
2,2,,0.060976,0,0.939024,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.014218,0,0.985782,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0,0,1,,100,,
2,1,,0.035714,0.5,0.464286,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.02,0.98,,100,,
2,2,,0.142857,0.2,0.657143,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.038462,0.961538,,200,,
2,1,,0,0.703125,0.296875,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0,0,1,,200,,
2,2,,0.117647,0,0.882353,,200,,
2,0,,0.5,0.25,0.25,,300,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.008982,0,0.991018,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.307692,0.692308,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0,1,,300,,
2,1,,0,0.818182,0.181818,,600,,
2,1,,0.2,0.8,0,,300,,
2,2,,0.022727,0,0.977273,,200,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0,1,,300,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0.333333,0.666667,0,,300,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,400,,
2,2,,0.133333,0,0.866667,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,300,,
2,2,,0.040724,0,0.959276,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.894737,0.105263,,200,,
2,2,,0.011905,0,0.988095,,200,,
2,2,,0,0,1,,300,,
2,2,,0.012346,0,0.987654,,200,,
2,1,,0,0.833333,0.166667,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.055046,0,0.944954,,200,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0,0.025316,0.974684,,200,,
2,2,,0,0.363636,0.636364,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.016949,0.983051,,200,,
2,1,,0.026316,0.973684,0,,200,,
2,1,,0,1,0,,100,,
2,2,,0.036364,0,0.963636,,200,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.2,0,0.8,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.333333,0.222222,0.444444,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0.44,0,0.56,,300,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0.031073,0,0.968927,,100,,
2,2,,0,0,1,,200,,
2,2,,0.4,0,0.6,,200,,
2,1,,0,0.5,0.5,,200,,
2,1,,0,0.515152,0.484848,,200,,
2,2,,0,0,1,,300,,
2,2,,0.1,0.4,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.2,0.6,0.2,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.031073,0,0.968927,,100,,
2,2,,0.010309,0,0.989691,,300,,
2,2,,0,0.142857,0.857143,,300,,
2,2,,0,0.3,0.7,,200,,
2,2,,0,0,1,,200,,
2,2,,0.012195,0,0.987805,,200,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0,1,,200,,
2,2,,0.090909,0,0.909091,,300,,
2,2,,0,0,1,,100,,
2,2,,0.011186,0,0.988814,,100,,
2,2,,0,0.058824,0.941176,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.012346,0,0.987654,,100,,
2,2,,0.102273,0,0.897727,,100,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.206897,0.793103,,200,,
2,2,,0.011765,0,0.988235,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.059829,0,0.940171,,200,,
2,2,,0.238095,0,0.761905,,200,,
2,2,,0,0.133333,0.866667,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,200,,
2,2,,0.095238,0,0.904762,,200,,
2,2,,0,0.217391,0.782609,,300,,
2,1,,0,0.517241,0.482759,,100,,
2,2,,0.017241,0,0.982759,,200,,
2,2,,0,0,1,,200,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0,0.214286,0.785714,,300,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0.008621,0,0.991379,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0.166667,0,0.833333,,300,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0.058824,0,0.941176,,200,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.047619,0.952381,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.010101,0,0.989899,,200,,
2,2,,0.064516,0,0.935484,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.428571,0,0.571429,,300,,
2,1,,0.333333,0.666667,0,,300,,
2,2,,0.040724,0,0.959276,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.363636,0.636364,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.01875,0,0.98125,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.017241,0,0.982759,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.084507,0,0.915493,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.01087,0.98913,,100,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0,0.01087,0.98913,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0,0.210526,0.789474,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011186,0,0.988814,,100,,
2,1,,0,0.706667,0.293333,,200,,
2,2,,0,0.028571,0.971429,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.005525,0.994475,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.117647,0.882353,,200,,
2,2,,0,0.045455,0.954545,,200,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.020408,0,0.979592,,200,,
2,2,,0.020408,0.020408,0.959184,,100,,
2,2,,0,0,1,,200,,
2,0,,0.571429,0,0.428571,,300,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0.061224,0.938776,,100,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0,0,1,,200,,
2,2,,0.421053,0,0.578947,,300,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.008982,0,0.991018,,200,,
2,2,,0,0.222222,0.777778,,200,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,2,,0.059829,0,0.940171,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.033898,0.966102,,200,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.009901,0,0.990099,,200,,
2,2,,0.4,0,0.6,,300,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0.4,0.6,,200,,
2,2,,0.010309,0,0.989691,,200,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0.230769,0,0.769231,,200,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0.060606,0,0.939394,,200,,
2,2,,0,0.010309,0.989691,,200,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0.052632,0,0.947368,,200,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.042254,0,0.957746,,200,,
2,2,,0.011186,0,0.988814,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0,1,,200,,
2,2,,0.1,0.2,0.7,,200,,
2,2,,0,0.121951,0.878049,,100,,
2,2,,0.059829,0,0.940171,,200,,
2,2,,0,0,1,,200,,
2,2,,0.08,0.16,0.76,,200,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.011186,0,0.988814,,100,,
2,0,,0.5,0.5,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.391304,0.608696,,200,,
2,2,,0,0.030303,0.969697,,200,,
2,2,,0.01875,0,0.98125,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011887,0,0.988113,,200,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0.016949,0.983051,,200,,
2,2,,0,0,1,,200,,
2,0,,0.333333,0.333333,0.333333,,400,,
2,2,,0.173913,0,0.826087,,200,,
2,1,,0.25,0.75,0,,300,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.045455,0.954545,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0.277778,0.722222,,200,,
2,2,,0.010101,0,0.989899,,200,,
2,1,,0.166667,0.5,0.333333,,200,,
2,2,,0,0.007968,0.992032,,200,,
2,2,,0.011186,0,0.988814,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.019608,0.980392,,100,,
2,2,,0.034483,0,0.965517,,100,,
2,2,,0.011186,0,0.988814,,200,,
2,2,,0.1,0,0.9,,200,,
2,2,,0.12,0,0.88,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.142857,0.857143,,300,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0.012195,0,0.987805,,200,,
2,2,,0,0,1,,200,,
2,2,,0.014218,0,0.985782,,200,,
2,2,,0,0.121622,0.878378,,200,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0.012195,0,0.987805,,200,,
2,0,,0.529412,0,0.470588,,300,,
2,2,,0.027027,0,0.972973,,200,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0.230769,0.153846,0.615385,,100,,
2,2,,0,0,1,,200,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,1,,0,1,0,,500,,
2,2,,0.375,0,0.625,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.005051,0,0.994949,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,300,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0.428571,0,0.571429,,300,,
2,1,,0.166667,0.833333,0,,200,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0.01875,0,0.98125,,200,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0.009901,0,0.990099,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,700,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.470588,0.529412,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.008982,0,0.991018,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.051282,0,0.948718,,100,,
2,2,,0.008621,0,0.991379,,100,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0.011186,0,0.988814,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.031746,0.968254,,200,,
2,0,,1,0,0,,200,,
2,2,,0.137255,0,0.862745,,300,,
2,1,,0,0.96,0.04,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.3,0.7,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.153846,0.846154,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0.094737,0,0.905263,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010101,0,0.989899,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.007143,0.992857,,100,,
2,0,,0.533333,0,0.466667,,200,,
2,2,,0.136364,0,0.863636,,200,,
2,2,,0,0.02,0.98,,100,,
2,2,,0.094737,0,0.905263,,200,,
2,2,,0.04,0,0.96,,200,,
2,2,,0.208333,0,0.791667,,200,,
2,2,,0,0,1,,200,,
2,2,,0.012195,0,0.987805,,200,,
2,0,,0.666667,0.333333,0,,300,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0.285714,0,0.714286,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.033898,0.966102,,200,,
2,2,,0,0,1,,100,,
2,2,,0.008982,0,0.991018,,200,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.040724,0,0.959276,,200,,
2,2,,0.054054,0,0.945946,,200,,
2,2,,0,0.08,0.92,,200,,
2,2,,0,0,1,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0.013699,0.986301,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.08,0.92,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.008982,0,0.991018,,100,,
2,2,,0,0.060606,0.939394,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.011186,0,0.988814,,200,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0.1,0,0.9,,100,,
2,0,,0.392857,0.25,0.357143,,200,,
2,2,,0.0625,0,0.9375,,300,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.065217,0.934783,,200,,
2,2,,0.04878,0,0.95122,,200,,
2,2,,0.010101,0,0.989899,,200,,
2,2,,0,0,1,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.117647,0,0.882353,,200,,
2,2,,0.428571,0,0.571429,,300,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0.4,0.6,,400,,
2,2,,0.067073,0,0.932927,,100,,
2,2,,0,0.013393,0.986607,,100,,
2,2,,0.059829,0,0.940171,,200,,
2,2,,0,0.013699,0.986301,,200,,
2,2,,0.095238,0,0.904762,,300,,
2,2,,0,0.2,0.8,,300,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,0,,0.666667,0,0.333333,,300,,
2,2,,0,0.065217,0.934783,,200,,
2,1,,0,0.542857,0.457143,,200,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0,0,1,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0.4,0.6,0,,200,,
2,2,,0,0.1,0.9,,200,,
2,2,,0.111111,0.277778,0.611111,,200,,
2,2,,0,0,1,,100,,
2,2,,0.067073,0,0.932927,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0,0.115385,0.884615,,300,,
2,2,,0.046512,0,0.953488,,200,,
2,0,,0.6,0,0.4,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.115385,0,0.884615,,200,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0.44,0,0.56,,300,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0,0.058824,0.941176,,200,,
2,1,,0,0.8,0.2,,200,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0,1,,200,,
2,0,,0.555556,0,0.444444,,200,,
2,2,,0.142857,0.142857,0.714286,,400,,
2,2,,0,0.222222,0.777778,,300,,
2,2,,0.013699,0,0.986301,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.102273,0,0.897727,,200,,
2,2,,0.102273,0,0.897727,,100,,
2,2,,0,0,1,,200,,
2,2,,0.125,0,0.875,,300,,
2,2,,0,0.225,0.775,,200,,
2,1,,0.222222,0.777778,0,,200,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0.031073,0,0.968927,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0.051282,0,0.948718,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,200,,
