connect-4,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:54:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.014676,0.013351,0.971973,,229400,,
2,2,,0.084882,0.107298,0.80782,,277500,,
2,2,,0.028147,0.021982,0.949872,,249800,,
2,2,,0.01425,0.014867,0.970883,,227100,,
2,2,,0.021104,0.019367,0.959529,,267900,,
2,2,,0.023339,0.125707,0.850954,,294900,,
2,2,,0.016381,0.01173,0.971889,,253700,,
2,2,,0.038801,0.161241,0.799958,,243700,,
2,2,,0.036964,0.25626,0.706776,,243200,,
2,2,,0.186288,0.036905,0.776807,,244500,,
2,2,,0.024627,0.02592,0.949452,,225600,,
2,2,,0.004178,0.002211,0.993611,,228600,,
2,2,,0.056829,0.021187,0.921984,,276300,,
2,2,,0.01127,0.010624,0.978105,,222100,,
2,2,,0.026553,0.009259,0.964188,,222400,,
2,2,,0.066949,0.088591,0.84446,,234200,,
2,2,,0.044456,0.126185,0.829359,,331800,,
2,2,,0.027719,0.022726,0.949555,,260900,,
2,2,,0.00698,0.213512,0.779508,,238600,,
2,2,,0.117928,0.237912,0.64416,,243200,,
2,2,,0.305373,0.068881,0.625746,,269900,,
2,2,,0.021333,0.00894,0.969727,,251100,,
2,2,,0.275311,0.044633,0.680056,,331100,,
2,2,,0.024558,0.030129,0.945313,,318300,,
2,2,,0.017467,0.016276,0.966257,,286000,,
2,2,,0.020396,0.138963,0.840641,,246200,,
2,2,,0.089306,0.033689,0.877005,,248300,,
2,2,,0.043619,0.032405,0.923976,,299500,,
2,2,,0.065572,0.068793,0.865635,,312100,,
2,2,,0.011977,0.012845,0.975178,,279600,,
2,2,,0.021291,0.012659,0.96605,,271900,,
2,2,,0.030082,0.015967,0.953951,,260000,,
2,2,,0.020444,0.007261,0.972294,,230400,,
2,2,,0.081765,0.083046,0.835189,,236900,,
2,2,,0.052032,0.016066,0.931903,,246300,,
2,2,,0.026508,0.068869,0.904622,,248800,,
2,2,,0.087257,0.278467,0.634276,,247600,,
2,2,,0.087291,0.213632,0.699077,,242800,,
2,2,,0.029476,0.026378,0.944146,,237000,,
2,2,,0.096008,0.270342,0.63365,,259700,,
2,2,,0.007785,0.004097,0.988118,,224700,,
2,2,,0.027081,0.255401,0.717518,,232800,,
2,2,,0.042195,0.033829,0.923975,,233400,,
2,2,,0.015311,0.015076,0.969614,,226300,,
2,2,,0.039137,0.2568,0.704063,,236500,,
2,2,,0.250678,0.111749,0.637574,,261500,,
2,2,,0.043529,0.157155,0.799316,,240400,,
2,2,,0.039403,0.02403,0.936567,,231100,,
2,2,,0.023586,0.035498,0.940916,,224400,,
2,2,,0.111689,0.018868,0.869444,,227300,,
2,2,,0.027798,0.277886,0.694316,,237100,,
2,1,,0.178509,0.658333,0.163158,,260000,,
2,2,,0.025058,0.025189,0.949753,,250700,,
2,2,,0.064576,0.020569,0.914855,,230300,,
2,2,,0.014141,0.012787,0.973072,,222900,,
2,2,,0.024274,0.017348,0.958378,,351500,,
2,2,,0.214828,0.077732,0.70744,,270000,,
2,2,,0.053538,0.13084,0.815623,,233200,,
2,2,,0.018368,0.023614,0.958018,,230000,,
2,2,,0.098536,0.158621,0.742844,,245000,,
2,2,,0.033933,0.044802,0.921265,,244700,,
2,2,,0.077004,0.293239,0.629758,,306400,,
2,2,,0.055913,0.224355,0.719731,,342900,,
2,2,,0.013343,0.005258,0.981399,,263500,,
2,1,,0.155309,0.439231,0.40546,,261100,,
2,2,,0.055797,0.0261,0.918102,,242100,,
2,2,,0.063986,0.026054,0.90996,,241000,,
2,2,,0.041464,0.032932,0.925603,,232600,,
2,2,,0.029335,0.024172,0.946494,,227100,,
2,2,,0.004886,0.003766,0.991348,,222200,,
2,2,,0.111478,0.0176,0.870922,,230600,,
2,2,,0.064519,0.034433,0.901048,,239000,,
2,2,,0.055378,0.047978,0.896644,,236000,,
2,2,,0.082124,0.028446,0.889431,,231200,,
2,2,,0.20446,0.155459,0.640081,,237100,,
2,2,,0.042056,0.023794,0.93415,,296500,,
2,2,,0.018109,0.022829,0.959063,,229900,,
2,2,,0.019934,0.027695,0.952371,,222300,,
2,2,,0.096714,0.015568,0.887718,,223300,,
2,2,,0.010921,0.01045,0.978629,,237600,,
2,2,,0.061409,0.034533,0.904058,,231400,,
2,2,,0.020337,0.031374,0.948289,,226200,,
2,2,,0.100038,0.344417,0.555546,,236900,,
2,2,,0.283099,0.026543,0.690359,,296800,,
2,2,,0.040405,0.009592,0.950002,,233700,,
2,2,,0.036481,0.364621,0.598899,,254600,,
2,2,,0.058985,0.012449,0.928567,,232400,,
2,2,,0.081845,0.110147,0.808008,,236500,,
2,2,,0.069744,0.103682,0.826574,,237700,,
2,2,,0.006468,0.004309,0.989223,,220600,,
2,2,,0.006883,0.003249,0.989869,,216800,,
2,2,,0.154509,0.062723,0.782768,,236100,,
2,1,,0.20649,0.596843,0.196667,,240200,,
2,2,,0.049341,0.101451,0.849209,,231200,,
2,2,,0.006468,0.004309,0.989223,,221800,,
2,2,,0.006468,0.004309,0.989223,,217600,,
2,2,,0.030619,0.020315,0.949066,,253200,,
2,2,,0.005,0.087459,0.907541,,232200,,
2,2,,0.046018,0.015909,0.938073,,228300,,
2,2,,0.070845,0.135238,0.793917,,240000,,
2,2,,0.008333,0.046417,0.94525,,234700,,
2,2,,0.053008,0.09598,0.851012,,235900,,
2,2,,0.022831,0.094917,0.882252,,234500,,
2,2,,0.153504,0.081915,0.764581,,237400,,
2,2,,0.035632,0.028118,0.93625,,236500,,
2,2,,0.04316,0.31412,0.642721,,231200,,
2,2,,0.159654,0.018016,0.82233,,229100,,
2,2,,0.276438,0.332605,0.390957,,234200,,
2,2,,0.036275,0.025018,0.938707,,224000,,
2,2,,0.091487,0.110693,0.797821,,239400,,
2,2,,0.019702,0.015391,0.964907,,224200,,
2,2,,0.048738,0.059244,0.892018,,226400,,
2,2,,0.058837,0.030828,0.910336,,253800,,
2,2,,0.045595,0.282213,0.672192,,265300,,
2,2,,0.029481,0.099594,0.870924,,229600,,
2,2,,0.019531,0.098136,0.882333,,227200,,
2,2,,0.05198,0.018805,0.929215,,224600,,
2,2,,0.035076,0.008977,0.955947,,266900,,
2,2,,0.007766,0.245305,0.74693,,271600,,
2,2,,0.027079,0.023846,0.949074,,254500,,
2,2,,0.013886,0.022161,0.963953,,271000,,
2,2,,0.032114,0.045124,0.922762,,303900,,
2,2,,0.028825,0.043914,0.927262,,295900,,
2,2,,0.064582,0.060879,0.874539,,287200,,
2,2,,0.023962,0.021937,0.9541,,246700,,
2,2,,0.035068,0.018336,0.946596,,240600,,
2,2,,0.285027,0.080492,0.63448,,253400,,
2,2,,0.030972,0.046251,0.922777,,252800,,
2,2,,0.09991,0.358762,0.541328,,244700,,
2,2,,0.056813,0.021866,0.921321,,229600,,
2,2,,0.072354,0.336384,0.591262,,238300,,
2,2,,0.183781,0.110569,0.705649,,230200,,
2,2,,0.408486,0.084685,0.506828,,252400,,
2,2,,0.021879,0.024232,0.953889,,237700,,
2,2,,0.031742,0.020759,0.947499,,224000,,
2,2,,0.157615,0.039863,0.802521,,235700,,
2,2,,0.026618,0.124209,0.849173,,227100,,
2,2,,0.025987,0.023208,0.950805,,360200,,
2,2,,0.072786,0.380042,0.547173,,250300,,
2,2,,0.145231,0.265263,0.589506,,247800,,
2,2,,0.037817,0.018176,0.944007,,347700,,
2,2,,0.064337,0.023828,0.911835,,316400,,
2,2,,0.030619,0.059506,0.909875,,362300,,
2,2,,0.042705,0.021916,0.93538,,321600,,
2,2,,0.033021,0.021768,0.945211,,279600,,
2,2,,0.04694,0.117374,0.835685,,252600,,
2,2,,0.310208,0.047635,0.642157,,263600,,
2,2,,0.024628,0.09158,0.883792,,259200,,
2,2,,0.086285,0.086756,0.82696,,239800,,
2,2,,0.123743,0.114087,0.76217,,240500,,
2,2,,0.031491,0.011459,0.957049,,235600,,
2,2,,0.023425,0.018561,0.958014,,273600,,
2,2,,0.018634,0.129418,0.851949,,237700,,
2,2,,0.060762,0.145677,0.793561,,236600,,
2,2,,0.03939,0.037959,0.922651,,231500,,
2,1,,0.030727,0.82637,0.142903,,276000,,
2,2,,0.004878,0.108984,0.886138,,234100,,
2,2,,0.016328,0.011529,0.972143,,227300,,
2,2,,0.016324,0.01484,0.968836,,225100,,
2,2,,0.052681,0.052131,0.895189,,258100,,
2,2,,0.043335,0.054424,0.902241,,239400,,
2,2,,0.029084,0.047678,0.923238,,232800,,
2,2,,0.0996,0.357739,0.54266,,227800,,
2,2,,0.034081,0.020048,0.945871,,233200,,
2,2,,0.01127,0.010624,0.978105,,225400,,
2,1,,0.12868,0.453295,0.418026,,244200,,
2,2,,0.024577,0.021341,0.954083,,308100,,
2,2,,0.02166,0.208324,0.770016,,284000,,
2,2,,0.006154,0.075722,0.918123,,239800,,
2,2,,0.030436,0.038547,0.931017,,239500,,
2,2,,0.055976,0.026597,0.917427,,236200,,
2,2,,0.01789,0.012815,0.969295,,254300,,
2,2,,0.062617,0.127791,0.809592,,221700,,
2,2,,0.004663,0.002523,0.992814,,219900,,
2,2,,0.032842,0.026933,0.940225,,228900,,
2,2,,0.014824,0.034835,0.950341,,249300,,
2,2,,0.079036,0.439299,0.481665,,243400,,
2,1,,0.077591,0.678846,0.243563,,235800,,
2,2,,0.082686,0.03621,0.881104,,222900,,
2,2,,0.157277,0.115203,0.72752,,253100,,
2,2,,0.067458,0.027357,0.905185,,268800,,
2,2,,0.035365,0.018272,0.946364,,259500,,
2,2,,0.049373,0.046897,0.90373,,312500,,
2,2,,0.041413,0.048671,0.909916,,325900,,
2,2,,0.037264,0.108993,0.853742,,252300,,
2,2,,0.062715,0.066915,0.87037,,255800,,
2,1,,0.037991,0.769102,0.192907,,230300,,
2,0,,0.508234,0.050397,0.441369,,240600,,
2,2,,0.030597,0.036276,0.933127,,231000,,
2,2,,0.027885,0.293662,0.678453,,234300,,
2,2,,0.017526,0.019867,0.962606,,233200,,
2,2,,0.02286,0.033515,0.943625,,239900,,
2,2,,0.073964,0.043305,0.882731,,231500,,
2,2,,0.06087,0.30014,0.63899,,237200,,
2,0,,0.624235,0.119082,0.256683,,301100,,
2,2,,0.160813,0.207251,0.631936,,261400,,
2,2,,0.031458,0.048287,0.920255,,227700,,
2,2,,0.034272,0.042843,0.922885,,228700,,
2,2,,0.013851,0.021365,0.964785,,226000,,
2,2,,0.035812,0.024123,0.940064,,294100,,
2,2,,0.024761,0.009083,0.966156,,249500,,
2,2,,0.164262,0.377683,0.458055,,242600,,
2,2,,0.008906,0.005099,0.985994,,220400,,
2,2,,0.19,0.249667,0.560333,,248500,,
2,2,,0.035439,0.042902,0.921659,,230100,,
2,2,,0.040202,0.024851,0.934947,,237900,,
2,2,,0.069488,0.284964,0.645548,,259400,,
2,2,,0.072246,0.094015,0.833739,,241800,,
2,2,,0.443977,0.017011,0.539011,,234400,,
2,2,,0.02604,0.023237,0.950723,,222700,,
2,2,,0.135289,0.176236,0.688475,,235300,,
2,2,,0.075395,0.019867,0.904738,,230800,,
2,2,,0.016726,0.07684,0.906434,,242400,,
2,2,,0.026612,0.024174,0.949214,,219900,,
2,2,,0.010229,0.010731,0.97904,,226600,,
2,2,,0.023086,0.010306,0.966608,,220300,,
2,2,,0.162918,0.388865,0.448217,,249000,,
2,2,,0.006883,0.003249,0.989869,,219900,,
2,2,,0.012955,0.012982,0.974063,,219900,,
2,1,,0.343139,0.476623,0.180238,,234300,,
2,2,,0.016452,0.24916,0.734388,,245800,,
2,2,,0.033591,0.039606,0.926803,,247100,,
2,2,,0.059516,0.125521,0.814963,,248300,,
2,2,,0.038109,0.028736,0.933155,,291800,,
2,2,,0.017894,0.012937,0.969169,,238400,,
2,2,,0.034439,0.038599,0.926961,,231700,,
2,2,,0.018247,0.101623,0.88013,,233900,,
2,2,,0.053813,0.018875,0.927312,,234600,,
2,2,,0.071025,0.037131,0.891843,,232300,,
2,2,,0.014619,0.012709,0.972672,,220700,,
2,1,,0.297956,0.41677,0.285274,,237400,,
2,2,,0.047026,0.038946,0.914028,,227100,,
2,2,,0.031588,0.024969,0.943444,,223500,,
2,2,,0.033925,0.080579,0.885496,,238700,,
2,2,,0.029957,0.025924,0.944119,,223600,,
2,2,,0.053249,0.132616,0.814134,,239500,,
2,2,,0.28244,0.214692,0.502867,,241400,,
2,2,,0.038737,0.020004,0.941258,,290300,,
2,2,,0.032219,0.033988,0.933793,,236700,,
2,2,,0.004286,0.005166,0.990549,,230700,,
2,0,,0.344762,0.325873,0.329365,,238800,,
2,2,,0.035136,0.011057,0.953807,,240000,,
2,2,,0.036089,0.021461,0.94245,,223600,,
2,2,,0.020653,0.018329,0.961018,,222800,,
2,2,,0.020439,0.0285,0.951061,,222800,,
2,2,,0.03172,0.018674,0.949606,,224500,,
2,2,,0.01127,0.010624,0.978105,,254700,,
2,2,,0.0438,0.038816,0.917384,,279900,,
2,2,,0.221509,0.124105,0.654386,,285100,,
2,2,,0.050462,0.024762,0.924776,,280300,,
2,2,,0.020947,0.025292,0.953761,,271000,,
2,2,,0.090259,0.173308,0.736434,,345500,,
2,2,,0.023386,0.059433,0.917181,,310300,,
2,2,,0.015104,0.024195,0.960701,,232900,,
2,2,,0.07157,0.01653,0.9119,,236600,,
2,2,,0.061744,0.141619,0.796637,,234000,,
2,2,,0.033354,0.02041,0.946237,,237700,,
2,2,,0.078055,0.247248,0.674697,,260800,,
2,2,,0.133799,0.130527,0.735674,,227400,,
2,2,,0.198007,0.023667,0.778326,,233900,,
2,2,,0.075129,0.058741,0.86613,,233500,,
2,2,,0.014378,0.011178,0.974444,,273100,,
2,2,,0.019638,0.05269,0.927672,,265200,,
2,2,,0.039764,0.018288,0.941947,,313200,,
2,2,,0.079228,0.15206,0.768712,,384000,,
2,2,,0.042635,0.019065,0.9383,,254400,,
2,2,,0.012955,0.381438,0.605607,,259500,,
2,2,,0.029478,0.028478,0.942044,,238700,,
2,2,,0.02632,0.046213,0.927468,,286100,,
2,2,,0.016328,0.011529,0.972143,,236900,,
2,2,,0.231715,0.208553,0.559733,,237500,,
2,2,,0.155757,0.104316,0.739927,,246400,,
2,2,,0.005657,0.002534,0.991809,,226500,,
2,2,,0.297734,0.031978,0.670288,,234800,,
2,2,,0.0261,0.061575,0.912325,,236000,,
2,2,,0.042317,0.012921,0.944762,,225000,,
2,2,,0.014879,0.023546,0.961574,,251400,,
2,2,,0.018224,0.015947,0.965829,,230500,,
2,2,,0.116739,0.051356,0.831905,,312500,,
2,2,,0.114252,0.146836,0.738913,,326000,,
2,2,,0.021818,0.319428,0.658754,,310400,,
2,2,,0.031053,0.018276,0.95067,,242000,,
2,2,,0.028052,0.068928,0.90302,,257000,,
2,2,,0.043554,0.042361,0.914085,,245500,,
2,2,,0.024727,0.017053,0.95822,,228800,,
2,2,,0.041663,0.050251,0.908086,,234400,,
2,2,,0.131226,0.015389,0.853384,,274100,,
2,2,,0.08532,0.030956,0.883724,,247300,,
2,2,,0.083183,0.073964,0.842853,,237500,,
2,2,,0.075756,0.451134,0.473109,,236000,,
2,2,,0.133946,0.288093,0.577961,,238900,,
2,2,,0.028984,0.014169,0.956847,,239500,,
2,2,,0.00891,0.005347,0.985743,,235100,,
2,2,,0.060786,0.022218,0.916996,,239600,,
2,2,,0.046957,0.195712,0.757331,,241000,,
2,2,,0.058536,0.028499,0.912965,,230300,,
2,2,,0.094571,0.135521,0.769908,,273500,,
2,1,,0.052209,0.543978,0.403813,,241200,,
2,2,,0.033885,0.05451,0.911605,,233800,,
2,2,,0.003228,0.096539,0.900233,,233000,,
2,2,,0.025763,0.017637,0.956599,,262700,,
2,2,,0.012511,0.010544,0.976944,,255300,,
2,2,,0.026515,0.049007,0.924478,,297600,,
2,2,,0.194615,0.148418,0.656967,,309100,,
2,1,,0.25336,0.381677,0.364963,,278800,,
2,2,,0.027711,0.015087,0.957202,,335200,,
2,2,,0.016328,0.011529,0.972143,,244000,,
2,2,,0.26219,0.085175,0.652636,,247000,,
2,2,,0.023165,0.01498,0.961855,,223100,,
2,2,,0.14286,0.090258,0.766881,,237400,,
2,2,,0.052031,0.059682,0.888286,,233900,,
2,0,,0.584865,0.275431,0.139704,,255400,,
2,2,,0.07221,0.09239,0.8354,,241200,,
2,2,,0.162288,0.115656,0.722055,,242300,,
2,2,,0.034326,0.031337,0.934337,,229100,,
2,2,,0.024638,0.035723,0.939639,,276900,,
2,2,,0.033211,0.017973,0.948815,,237400,,
2,2,,0.05284,0.101843,0.845317,,239200,,
2,2,,0.08324,0.026773,0.889987,,230900,,
2,2,,0.025243,0.010298,0.964458,,238200,,
2,2,,0.018252,0.013831,0.967916,,223300,,
2,2,,0.013913,0.014296,0.971791,,222700,,
2,2,,0.007105,0.003561,0.989335,,222600,,
2,2,,0.031555,0.021179,0.947266,,227800,,
2,2,,0.006883,0.003249,0.989869,,225500,,
2,2,,0.000758,0.090364,0.908878,,230600,,
2,2,,0.053695,0.403139,0.543166,,265400,,
2,2,,0.042165,0.045202,0.912633,,230200,,
2,2,,0.027079,0.023846,0.949074,,269000,,
2,2,,0.011778,0.012333,0.975889,,222500,,
2,2,,0.022799,0.015625,0.961576,,224400,,
2,2,,0.039162,0.014776,0.946062,,222300,,
2,2,,0.023867,0.020351,0.955783,,238300,,
2,2,,0.140615,0.040309,0.819076,,228900,,
2,2,,0.200248,0.057238,0.742515,,288900,,
2,2,,0.036228,0.060773,0.902999,,226700,,
2,2,,0.01874,0.014417,0.966844,,249800,,
2,0,,0.476747,0.400143,0.12311,,241900,,
2,2,,0.023235,0.102317,0.874448,,236800,,
2,2,,0.067195,0.1692,0.763605,,238800,,
2,2,,0.058417,0.108385,0.833198,,239100,,
2,2,,0.015185,0.414827,0.569989,,252300,,
2,2,,0.090394,0.044433,0.865173,,233900,,
2,2,,0.01769,0.007817,0.974493,,223600,,
2,2,,0.015921,0.014349,0.96973,,227400,,
2,2,,0.043543,0.013636,0.942821,,230100,,
2,2,,0.0317,0.046206,0.922095,,225000,,
2,2,,0.271581,0.361165,0.367254,,241100,,
2,2,,0.011547,0.01182,0.976634,,224900,,
2,2,,0.080011,0.307396,0.612593,,230900,,
2,2,,0.014548,0.016021,0.969431,,220100,,
2,1,,0.223262,0.513848,0.26289,,233900,,
2,2,,0.0582,0.099965,0.841836,,236400,,
2,2,,0.017734,0.028389,0.953877,,237000,,
2,2,,0.025243,0.010298,0.964458,,220200,,
2,2,,0.01,0.089018,0.900982,,229300,,
2,2,,0.030912,0.046968,0.922121,,229800,,
2,2,,0.074433,0.331294,0.594273,,256800,,
2,2,,0,0.14552,0.85448,,224700,,
2,2,,0.071224,0.117927,0.810849,,226700,,
2,2,,0.240549,0.003746,0.755704,,221300,,
2,2,,0.042564,0.013229,0.944207,,226300,,
2,2,,0.03552,0.083482,0.880998,,242600,,
2,2,,0.032526,0.036932,0.930542,,256800,,
2,2,,0.010363,0.014757,0.97488,,235300,,
2,2,,0.036995,0.122961,0.840044,,233500,,
2,2,,0.066115,0.036786,0.897099,,238300,,
2,2,,0.056574,0.133238,0.810189,,238400,,
2,2,,0.079876,0.148527,0.771598,,238000,,
2,2,,0.000758,0.103697,0.895545,,241800,,
2,2,,0.017901,0.012565,0.969535,,234200,,
2,2,,0.174909,0.102906,0.722185,,238000,,
2,2,,0.021524,0.021922,0.956554,,224000,,
2,1,,0.211229,0.560552,0.228219,,232400,,
2,2,,0.04402,0.045266,0.910713,,247900,,
2,2,,0.060645,0.149029,0.790326,,227800,,
2,2,,0.013782,0.01176,0.974459,,218100,,
2,2,,0.051078,0.019546,0.929376,,231100,,
2,2,,0.052248,0.244382,0.70337,,232600,,
2,2,,0.043586,0.005829,0.950585,,254100,,
2,2,,0.02104,0.037672,0.941288,,228800,,
2,2,,0.049696,0.030101,0.920203,,228700,,
2,2,,0.039091,0.019681,0.941228,,226600,,
2,2,,0.09434,0.033125,0.872535,,289300,,
2,2,,0.020937,0.058233,0.92083,,319000,,
2,2,,0.087455,0.031775,0.88077,,355900,,
2,2,,0.040735,0.013641,0.945623,,366300,,
2,2,,0.018894,0.038513,0.942593,,348200,,
2,2,,0.067425,0.208098,0.724477,,400200,,
2,2,,0.06166,0.310143,0.628197,,320800,,
2,2,,0.045822,0.04178,0.912398,,296200,,
2,2,,0.006883,0.003249,0.989869,,247500,,
2,2,,0.035041,0.019311,0.945647,,374300,,
2,2,,0.027969,0.028058,0.943973,,2694900,,
2,2,,0.302587,0.016402,0.68101,,778200,,
2,2,,0.061738,0.036049,0.902213,,317700,,
2,2,,0.010707,0.096653,0.89264,,303500,,
2,2,,0.016896,0.015851,0.967252,,267300,,
2,2,,0.023275,0.009671,0.967054,,248700,,
2,2,,0.015255,0.014817,0.969928,,289600,,
2,2,,0.05129,0.03406,0.91465,,303000,,
2,2,,0.05337,0.047178,0.899452,,266500,,
2,2,,0.215938,0.02482,0.759242,,325000,,
2,1,,0.08656,0.599318,0.314122,,408200,,
2,2,,0.055835,0.022169,0.921997,,383600,,
2,2,,0.11922,0.10769,0.77309,,557900,,
2,2,,0.034779,0.039458,0.925762,,526000,,
2,2,,0.198564,0.182726,0.618711,,376700,,
2,2,,0.037352,0.022049,0.940599,,321200,,
2,2,,0.014042,0.222804,0.763153,,320600,,
2,2,,0.016056,0.012922,0.971022,,288900,,
2,2,,0.044152,0.02155,0.934298,,268800,,
2,2,,0.030169,0.069518,0.900313,,246300,,
2,2,,0.020861,0.022936,0.956203,,236300,,
2,2,,0.032409,0.024844,0.942747,,249500,,
2,2,,0.013745,0.011798,0.974457,,232200,,
2,2,,0.124032,0.251051,0.624917,,234000,,
2,2,,0.450444,0.043082,0.506474,,255400,,
2,2,,0.123773,0.04561,0.830617,,267000,,
2,2,,0.022219,0.116845,0.860936,,237000,,
2,2,,0.048309,0.15144,0.800251,,234700,,
2,2,,0.02068,0.026185,0.953135,,228900,,
2,2,,0.014028,0.426304,0.559668,,251400,,
2,2,,0.023883,0.112736,0.863381,,228700,,
2,2,,0.066667,0.212308,0.721026,,239800,,
2,2,,0.019258,0.013516,0.967226,,218900,,
2,2,,0.088655,0.023833,0.887513,,234100,,
2,2,,0.043514,0.035605,0.920881,,343500,,
2,2,,0.03049,0.018326,0.951183,,298600,,
2,2,,0.057152,0.020944,0.921904,,289500,,
2,2,,0.004758,0.01288,0.982362,,241500,,
2,2,,0.079334,0.192044,0.728622,,247200,,
2,2,,0.04068,0.019202,0.940118,,230700,,
2,2,,0.065592,0.054121,0.880287,,246300,,
2,2,,0.107842,0.068307,0.823851,,233800,,
2,2,,0.031491,0.011459,0.957049,,227100,,
2,2,,0.030559,0.044398,0.925042,,240500,,
2,2,,0.031491,0.011459,0.957049,,217200,,
2,2,,0.008688,0.005035,0.986277,,365600,,
2,2,,0.186695,0.186835,0.626471,,326700,,
2,2,,0.000758,0.00888,0.990362,,292000,,
2,2,,0.053984,0.034629,0.911387,,306900,,
2,2,,0.173977,0.359248,0.466775,,298600,,
2,2,,0.079267,0.018839,0.901894,,354700,,
2,2,,0.014818,0.013221,0.971961,,258400,,
2,2,,0.009289,0.006366,0.984345,,234500,,
2,2,,0.020789,0.024407,0.954804,,242500,,
2,2,,0.046079,0.113592,0.840329,,247300,,
2,2,,0.063058,0.024816,0.912126,,289700,,
2,2,,0.061984,0.029571,0.908445,,258100,,
2,2,,0.089589,0.133739,0.776672,,268300,,
2,2,,0.019832,0.017257,0.962911,,248600,,
2,2,,0.019136,0.018072,0.962792,,324000,,
2,2,,0.023537,0.008977,0.967485,,306000,,
2,2,,0.074803,0.075802,0.849395,,272300,,
2,2,,0.025238,0.011214,0.963548,,308900,,
2,2,,0.016299,0.023809,0.959892,,259800,,
2,1,,0.208466,0.460015,0.331518,,273800,,
2,2,,0.022443,0.015532,0.962025,,241100,,
2,2,,0.049411,0.018191,0.932398,,256900,,
2,2,,0.058814,0.059546,0.88164,,253700,,
2,2,,0.315439,0.10992,0.574641,,277200,,
2,2,,0.039945,0.059216,0.900839,,277800,,
2,2,,0.040741,0.027791,0.931468,,256300,,
2,2,,0.042731,0.042694,0.914575,,264700,,
2,2,,0.027198,0.047869,0.924933,,275100,,
2,2,,0.066904,0.299462,0.633634,,256500,,
2,2,,0.031608,0.012979,0.955413,,252200,,
2,2,,0.01713,0.013844,0.969025,,238200,,
2,2,,0.141767,0.02761,0.830623,,250200,,
2,2,,0.045627,0.021191,0.933182,,244100,,
2,2,,0.015061,0.01367,0.97127,,235000,,
2,2,,0.011057,0.013618,0.975324,,244700,,
2,2,,0.013782,0.01176,0.974459,,242300,,
2,0,,0.503349,0.074771,0.42188,,281000,,
2,2,,0.009988,0.034601,0.955411,,257900,,
2,2,,0.039055,0.038198,0.922747,,246100,,
2,2,,0.005335,0.005327,0.989338,,245700,,
2,2,,0.012374,0.011752,0.975874,,286100,,
2,2,,0.02459,0.016766,0.958644,,359900,,
2,2,,0.014866,0.011953,0.97318,,362100,,
2,2,,0.005973,0.055944,0.938083,,378600,,
2,2,,0.065037,0.187211,0.747751,,335900,,
2,2,,0.039047,0.028532,0.932421,,277200,,
2,2,,0.00891,0.005347,0.985743,,270100,,
2,2,,0.015031,0.021652,0.963318,,250800,,
2,2,,0.032034,0.03553,0.932436,,261400,,
2,2,,0.022619,0.164286,0.813095,,268900,,
2,2,,0.059093,0.035541,0.905366,,287500,,
2,2,,0.050228,0.028608,0.921165,,271800,,
2,2,,0.025575,0.05554,0.918885,,263400,,
2,2,,0.017734,0.028389,0.953877,,279700,,
2,2,,0.036117,0.015413,0.94847,,310100,,
2,2,,0.122617,0.043411,0.833972,,293500,,
2,2,,0.073036,0.009273,0.91769,,306100,,
2,2,,0.034319,0.392509,0.573172,,348700,,
2,2,,0.013212,0.048234,0.938554,,252300,,
2,2,,0.037981,0.013585,0.948434,,243800,,
2,2,,0.096895,0.015517,0.887589,,247000,,
2,2,,0.011491,0.036447,0.952062,,221600,,
2,2,,0.042851,0.02446,0.932689,,231600,,
2,2,,0.161763,0.016444,0.821793,,263800,,
2,2,,0.039898,0.014039,0.946063,,253800,,
2,2,,0.01748,0.014685,0.967835,,320000,,
2,2,,0.038123,0.273785,0.688091,,255000,,
2,2,,0.046341,0.325573,0.628086,,262000,,
2,2,,0.037567,0.038938,0.923495,,253500,,
2,2,,0.014548,0.015831,0.969621,,242700,,
2,2,,0.043437,0.05366,0.902903,,235200,,
2,2,,0.054209,0.07226,0.873531,,238800,,
2,2,,0.053392,0.022935,0.923674,,301700,,
2,2,,0.129021,0.04956,0.82142,,322900,,
2,2,,0.056194,0.030525,0.913281,,245400,,
2,2,,0.058509,0.029381,0.91211,,235700,,
2,2,,0.050788,0.028168,0.921044,,248400,,
2,2,,0.082683,0.193861,0.723456,,252900,,
2,2,,0.006587,0.100263,0.89315,,314500,,
2,2,,0.026242,0.019378,0.95438,,306000,,
2,2,,0.036438,0.050633,0.912929,,278200,,
2,2,,0.026418,0.00977,0.963812,,244000,,
2,2,,0.029524,0.069746,0.90073,,261700,,
2,2,,0.019147,0.008859,0.971993,,236300,,
2,2,,0.023537,0.008977,0.967485,,230600,,
2,2,,0.047308,0.045728,0.906965,,238400,,
2,2,,0.05379,0.041749,0.904462,,240600,,
2,2,,0.059037,0.01862,0.922343,,235000,,
2,2,,0.015325,0.01493,0.969745,,271400,,
2,2,,0.025843,0.043842,0.930315,,231600,,
2,2,,0.008688,0.005035,0.986277,,223600,,
2,2,,0.052133,0.04665,0.901217,,285900,,
2,2,,0.162385,0.176405,0.66121,,350100,,
2,2,,0.008222,0.06473,0.927048,,286100,,
2,2,,0.057856,0.101912,0.840231,,248600,,
2,2,,0.018516,0.008674,0.97281,,245900,,
