connect-4,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:18:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.028987,0.004891,0.966122,,235100,,
2,2,,0.009022,0.022104,0.968874,,236400,,
2,2,,0.0825,0.301905,0.615595,,304500,,
2,2,,0.031475,0.015821,0.952704,,308000,,
2,1,,0.087688,0.674629,0.237683,,299800,,
2,2,,0.149916,0.055805,0.794279,,246400,,
2,2,,0.0291,0.019011,0.951889,,243600,,
2,2,,0.200676,0.265437,0.533887,,252600,,
2,2,,0.102612,0.11358,0.783808,,241900,,
2,2,,0.028144,0.052434,0.919422,,231100,,
2,2,,0.100707,0.170928,0.728366,,325300,,
2,2,,0.118067,0.048392,0.83354,,274300,,
2,2,,0.033663,0.368932,0.597405,,280700,,
2,2,,0.012932,0.012578,0.974491,,239500,,
2,2,,0.018517,0.044827,0.936657,,239900,,
2,2,,0.029093,0.043662,0.927245,,229400,,
2,2,,0.045889,0.128636,0.825474,,232500,,
2,2,,0.061892,0.052591,0.885517,,240300,,
2,2,,0.037725,0.400871,0.561403,,237400,,
2,2,,0.147775,0.020621,0.831605,,263300,,
2,2,,0.008071,0.029885,0.962044,,243100,,
2,2,,0.05378,0.019771,0.926449,,247300,,
2,2,,0.013843,0.027932,0.958225,,260200,,
2,2,,0.268208,0.032335,0.699457,,307200,,
2,2,,0.151479,0.052079,0.796442,,269000,,
2,2,,0.149857,0.031349,0.818794,,333500,,
2,2,,0.046378,0.034988,0.918634,,312100,,
2,2,,0.170786,0.274532,0.554682,,273100,,
2,2,,0.038154,0.01637,0.945476,,273300,,
2,2,,0.012932,0.012578,0.974491,,267300,,
2,2,,0.026606,0.017009,0.956385,,235300,,
2,2,,0.016141,0.005587,0.978273,,227800,,
2,2,,0.025197,0.065687,0.909117,,235100,,
2,2,,0.012932,0.012578,0.974491,,230100,,
2,2,,0.04688,0.128059,0.825061,,232800,,
2,2,,0.019271,0.010282,0.970446,,224300,,
2,2,,0.033634,0.140794,0.825571,,239800,,
2,2,,0.029006,0.055274,0.91572,,322900,,
2,2,,0.022124,0.008229,0.969648,,246100,,
2,2,,0.048116,0.036344,0.91554,,258600,,
2,2,,0.042465,0.027051,0.930484,,244800,,
2,2,,0.012473,0.011491,0.976036,,286500,,
2,2,,0.071555,0.050363,0.878082,,247000,,
2,2,,0.023914,0.011344,0.964742,,249600,,
2,2,,0.025953,0.018805,0.955242,,231700,,
2,2,,0.04746,0.069305,0.883235,,256600,,
2,2,,0.015479,0.015768,0.968753,,225500,,
2,2,,0.009401,0.00415,0.986448,,222100,,
2,2,,0.032782,0.029841,0.937378,,228100,,
2,2,,0.002083,0.039515,0.958402,,238500,,
2,2,,0.436427,0.09416,0.469413,,237400,,
2,2,,0.014146,0.00839,0.977464,,229600,,
2,2,,0.037278,0.026317,0.936405,,234400,,
2,2,,0.029276,0.039686,0.931038,,243500,,
2,2,,0.026623,0.030598,0.942779,,251800,,
2,2,,0.050734,0.147552,0.801714,,244200,,
2,2,,0.060961,0.035744,0.903295,,246100,,
2,2,,0.021235,0.008937,0.969828,,224700,,
2,2,,0.068758,0.115855,0.815387,,292400,,
2,2,,0.075525,0.196597,0.727877,,266400,,
2,2,,0.344955,0.132815,0.522231,,243400,,
2,2,,0.073097,0.394605,0.532298,,239000,,
2,2,,0.04377,0.028987,0.927243,,240300,,
2,2,,0.031475,0.042117,0.926408,,240400,,
2,2,,0.021264,0.081667,0.897069,,248700,,
2,2,,0.025465,0.472178,0.502357,,396800,,
2,2,,0.014278,0.013028,0.972693,,290400,,
2,2,,0.187872,0.054919,0.757209,,274400,,
2,2,,0.036729,0.020796,0.942475,,239000,,
2,2,,0.044688,0.028132,0.92718,,235600,,
2,2,,0.047696,0.087312,0.864992,,230300,,
2,2,,0.033463,0.066848,0.899689,,236500,,
2,2,,0.096815,0.334088,0.569097,,249100,,
2,2,,0.014217,0.014558,0.971225,,231900,,
2,2,,0.030851,0.040512,0.928637,,250700,,
2,2,,0.037962,0.025302,0.936736,,242100,,
2,2,,0.009401,0.00415,0.986448,,233000,,
2,2,,0.093234,0.058321,0.848445,,262000,,
2,2,,0.033939,0.011704,0.954356,,230400,,
2,2,,0.056146,0.120069,0.823785,,256500,,
2,2,,0.045038,0.032426,0.922536,,312900,,
2,2,,0.018348,0.021166,0.960486,,312100,,
2,2,,0.063391,0.058192,0.878417,,293300,,
2,2,,0.183787,0.151884,0.664329,,257800,,
2,2,,0.205775,0.074848,0.719376,,287200,,
2,2,,0.034275,0.02495,0.940775,,313900,,
2,2,,0.023345,0.022783,0.953872,,263900,,
2,2,,0.046147,0.178973,0.774881,,276800,,
2,2,,0.034952,0.058604,0.906445,,296800,,
2,2,,0.054577,0.009184,0.936239,,317000,,
2,2,,0.039184,0.077619,0.883197,,348500,,
2,2,,0.043273,0.036171,0.920556,,325300,,
2,2,,0.359959,0.208008,0.432033,,321100,,
2,2,,0.012284,0.021243,0.966473,,275400,,
2,2,,0.022339,0.015696,0.961964,,306800,,
2,2,,0.018435,0.00805,0.973514,,276500,,
2,2,,0.010921,0.010311,0.978768,,250600,,
2,2,,0.023566,0.031236,0.945199,,271200,,
2,2,,0.018599,0.016232,0.965169,,271400,,
2,2,,0.031466,0.028636,0.939898,,266500,,
2,2,,0.045163,0.032706,0.922131,,257800,,
2,2,,0.151412,0.124948,0.72364,,316400,,
2,2,,0.013878,0.024876,0.961246,,303800,,
2,2,,0.053775,0.045398,0.900828,,262200,,
2,2,,0.01543,0.004003,0.980567,,260600,,
2,2,,0.014172,0.013436,0.972392,,273900,,
2,2,,0.03394,0.031706,0.934354,,263000,,
2,2,,0.014129,0.008926,0.976945,,247300,,
2,2,,0.025321,0.019874,0.954806,,249500,,
2,2,,0.040991,0.029211,0.929798,,299500,,
2,2,,0.03753,0.145371,0.817099,,258000,,
2,2,,0.083539,0.036584,0.879877,,258400,,
2,2,,0.309335,0.107185,0.58348,,302400,,
2,2,,0.086326,0.184462,0.729212,,256700,,
2,2,,0.058619,0.026949,0.914431,,282700,,
2,2,,0.033516,0.021097,0.945386,,365700,,
2,2,,0.021477,0.022116,0.956407,,376900,,
2,2,,0.009481,0.003824,0.986695,,339000,,
2,2,,0.057843,0.116901,0.825256,,287700,,
2,2,,0.036939,0.026706,0.936354,,312800,,
2,2,,0.012932,0.012578,0.974491,,269800,,
2,2,,0.04627,0.028155,0.925575,,268200,,
2,2,,0.054036,0.064005,0.881959,,275200,,
2,2,,0.0295,0.302924,0.667575,,265900,,
2,2,,0.009481,0.003824,0.986695,,251200,,
2,2,,0.022879,0.010852,0.966269,,252700,,
2,2,,0.033849,0.030009,0.936142,,260000,,
2,2,,0.032774,0.022344,0.944882,,258400,,
2,2,,0.042695,0.021072,0.936233,,253600,,
2,2,,0.031218,0.047619,0.921164,,252000,,
2,2,,0.010977,0.011856,0.977167,,254900,,
2,2,,0.044404,0.343331,0.612265,,260900,,
2,2,,0.088832,0.034989,0.876178,,267900,,
2,1,,0.006667,0.875026,0.118308,,252500,,
2,2,,0.016548,0.016521,0.966931,,270600,,
2,2,,0.203964,0.013204,0.782832,,260700,,
2,2,,0.030149,0.019225,0.950627,,258400,,
2,2,,0.012411,0.029475,0.958114,,284300,,
2,2,,0.012473,0.011491,0.976036,,266300,,
2,2,,0.026603,0.02402,0.949378,,311800,,
2,2,,0.004778,0.381784,0.613438,,333300,,
2,2,,0.088702,0.125752,0.785546,,263900,,
2,2,,0.012932,0.012578,0.974491,,1280300,,
2,2,,0.031272,0.019041,0.949687,,279700,,
2,2,,0.112569,0.024562,0.862869,,279300,,
2,2,,0.026112,0.004977,0.96891,,282400,,
2,2,,0.013962,0.014859,0.971178,,325700,,
2,2,,0.26142,0.052558,0.686022,,465200,,
2,2,,0.065129,0.232107,0.702764,,633500,,
2,2,,0.449127,0.006765,0.544108,,572500,,
2,2,,0.017088,0.022407,0.960505,,539900,,
2,1,,0.297359,0.391683,0.310958,,566300,,
2,2,,0.012932,0.012578,0.974491,,552300,,
2,2,,0.05588,0.054287,0.889832,,696100,,
2,2,,0.037132,0.039008,0.92386,,626600,,
2,2,,0.020742,0.03763,0.941628,,590800,,
2,2,,0.237935,0.032164,0.729901,,600800,,
2,2,,0.40442,0.171014,0.424565,,574500,,
2,2,,0.047478,0.029328,0.923194,,559200,,
2,2,,0.035692,0.071706,0.892602,,530200,,
2,2,,0.01999,0.008381,0.97163,,458100,,
2,2,,0.009405,0.214807,0.775788,,529900,,
2,2,,0.117368,0.03901,0.843622,,664800,,
2,2,,0.025377,0.216835,0.757788,,488000,,
2,2,,0.018797,0.005384,0.975819,,436100,,
2,2,,0.017048,0.014854,0.968098,,387900,,
2,2,,0.023357,0.008495,0.968148,,440400,,
2,2,,0.045889,0.028686,0.925425,,659100,,
2,2,,0.025295,0.214579,0.760126,,665800,,
2,2,,0.118932,0.060397,0.820671,,599500,,
2,2,,0.140633,0.071239,0.788127,,497300,,
2,2,,0.010383,0.022484,0.967133,,492100,,
2,2,,0.044171,0.07511,0.880719,,490900,,
2,2,,0.025536,0.336722,0.637742,,500200,,
2,2,,0.05219,0.055465,0.892344,,485100,,
2,2,,0.036116,0.018134,0.94575,,516300,,
2,2,,0.031983,0.018878,0.949139,,562000,,
2,2,,0.103598,0.104021,0.792382,,610800,,
2,2,,0.14849,0.017933,0.833577,,578200,,
2,2,,0.012932,0.012578,0.974491,,668100,,
2,2,,0.09355,0.352841,0.55361,,542200,,
2,2,,0.020962,0.05306,0.925978,,438800,,
2,2,,0.007246,0.005346,0.987409,,420600,,
2,2,,0.042694,0.016937,0.940369,,477900,,
2,2,,0.097038,0.08579,0.817172,,468800,,
2,2,,0.088144,0.106704,0.805152,,580000,,
2,2,,0.120966,0.021001,0.858033,,560400,,
2,2,,0.040155,0.024074,0.935771,,500100,,
2,2,,0.014217,0.014558,0.971225,,452200,,
2,1,,0.204726,0.448936,0.346339,,462200,,
2,2,,0.045246,0.030784,0.92397,,457100,,
2,2,,0.017617,0.119008,0.863375,,456200,,
2,2,,0.014687,0.014164,0.971149,,407800,,
2,2,,0.058517,0.024133,0.91735,,528900,,
2,2,,0.030048,0.022217,0.947735,,480400,,
2,2,,0.012484,0.014173,0.973343,,516500,,
2,2,,0.018941,0.463373,0.517685,,518700,,
2,1,,0.153082,0.481848,0.36507,,568300,,
2,2,,0.021235,0.008937,0.969828,,523500,,
2,2,,0.013457,0.003931,0.982612,,455900,,
2,2,,0.018646,0.015712,0.965642,,474000,,
2,2,,0.074414,0.068297,0.857289,,444000,,
2,2,,0.017447,0.012122,0.97043,,418500,,
2,2,,0.163723,0.179003,0.657273,,518200,,
2,2,,0.027402,0.256659,0.715938,,506400,,
2,2,,0.029099,0.005422,0.96548,,452200,,
2,2,,0.017354,0.015676,0.96697,,431500,,
2,2,,0.03774,0.032052,0.930208,,663300,,
2,2,,0.032982,0.017357,0.949661,,403900,,
2,2,,0.053897,0.043108,0.902995,,395700,,
2,2,,0.038269,0.140504,0.821226,,380900,,
2,2,,0.268855,0.174428,0.556717,,395100,,
2,2,,0.012473,0.011491,0.976036,,387700,,
2,2,,0.10687,0.050482,0.842648,,334800,,
2,2,,0.012473,0.011491,0.976036,,288800,,
2,2,,0.010466,0.144108,0.845427,,344300,,
2,2,,0.054833,0.039302,0.905865,,340200,,
2,2,,0.026983,0.012844,0.960173,,348300,,
2,2,,0.014799,0.116966,0.868236,,353700,,
2,2,,0.031652,0.037749,0.9306,,365000,,
2,2,,0.255822,0.361417,0.382762,,417300,,
2,2,,0.052941,0.100968,0.846091,,329400,,
2,2,,0.097429,0.023113,0.879458,,334100,,
2,2,,0.121845,0.029102,0.849053,,328700,,
2,2,,0.038227,0.025817,0.935956,,350800,,
2,2,,0.338039,0.084267,0.577694,,340200,,
2,2,,0.009913,0.006488,0.983599,,416700,,
2,2,,0.013457,0.003931,0.982612,,347900,,
2,2,,0.022916,0.130133,0.846951,,322300,,
2,2,,0.024687,0.238713,0.7366,,300200,,
2,2,,0.015815,0.01425,0.969934,,304700,,
2,2,,0.145513,0.121571,0.732916,,361500,,
2,2,,0.018435,0.00805,0.973514,,385100,,
2,2,,0.133488,0.052797,0.813715,,322400,,
2,2,,0.011298,0.041588,0.947113,,270500,,
2,2,,0.017354,0.015676,0.96697,,279300,,
2,2,,0.250217,0.084554,0.665229,,260600,,
2,2,,0.124759,0.088756,0.786485,,270500,,
2,2,,0.004487,0.33489,0.660623,,268000,,
2,2,,0.044593,0.379875,0.575532,,310700,,
2,2,,0,0,1,,271500,,
2,2,,0.035087,0.02203,0.942883,,285900,,
2,2,,0.028613,0.006467,0.96492,,264200,,
2,2,,0.060681,0.009534,0.929784,,268500,,
2,2,,0.262113,0.278975,0.458911,,278100,,
2,2,,0.07618,0.039105,0.884714,,264500,,
2,2,,0.05548,0.276517,0.668003,,274600,,
2,2,,0.009641,0.003931,0.986428,,248900,,
2,2,,0.015479,0.015768,0.968753,,254500,,
2,2,,0.012833,0.009332,0.977834,,378400,,
2,2,,0.211671,0.237603,0.550725,,322200,,
2,2,,0.043579,0.043718,0.912703,,322700,,
2,0,,0.464599,0.272072,0.263329,,324700,,
2,2,,0.008178,0.007263,0.984559,,291600,,
2,2,,0.023264,0.018589,0.958147,,274100,,
2,2,,0.063704,0.285017,0.651278,,306000,,
2,2,,0.023502,0.010315,0.966183,,330000,,
2,2,,0.018842,0.02273,0.958428,,290300,,
2,2,,0.011021,0.008632,0.980347,,309100,,
2,2,,0.244755,0.113039,0.642206,,329500,,
2,2,,0.055408,0.086323,0.858269,,317400,,
2,2,,0.012473,0.011491,0.976036,,308000,,
2,2,,0.029407,0.049364,0.921229,,328700,,
2,2,,0.049772,0.247591,0.702637,,292900,,
2,2,,0.016655,0.003054,0.98029,,318900,,
2,2,,0.043367,0.197572,0.759061,,387300,,
2,2,,0.037143,0.016227,0.94663,,453300,,
2,1,,0.022047,0.917546,0.060408,,405700,,
2,2,,0.081128,0.031949,0.886923,,497700,,
2,2,,0.029231,0.013531,0.957238,,405200,,
2,2,,0.121983,0.184991,0.693026,,439800,,
2,2,,0.010046,0.020491,0.969463,,325600,,
2,2,,0.073415,0.023984,0.902601,,386200,,
2,2,,0.032764,0.017537,0.949698,,333900,,
2,2,,0.009488,0.006134,0.984378,,325600,,
2,2,,0.032296,0.039168,0.928535,,342300,,
2,2,,0.041143,0.007555,0.951302,,318900,,
2,2,,0.028082,0.085488,0.88643,,366800,,
2,2,,0.011111,0.058602,0.930287,,434600,,
2,2,,0.072703,0.02998,0.897316,,364000,,
2,2,,0.010685,0.005079,0.984236,,346100,,
2,2,,0.025328,0.015928,0.958744,,396200,,
2,2,,0.053129,0.04513,0.901741,,398700,,
2,2,,0.022267,0.070959,0.906774,,310000,,
2,2,,0.012473,0.011491,0.976036,,322000,,
2,2,,0.058925,0.032299,0.908776,,298700,,
2,2,,0.021869,0.088942,0.889189,,296800,,
2,2,,0.072165,0.039037,0.888798,,421900,,
2,2,,0.040845,0.112719,0.846435,,410000,,
2,2,,0.013519,0.032883,0.953598,,501000,,
2,2,,0.03954,0.043555,0.916905,,401600,,
2,2,,0.286356,0.221528,0.492116,,430100,,
2,1,,0.134055,0.494399,0.371547,,347600,,
2,2,,0.064921,0.044549,0.89053,,318800,,
2,2,,0.098841,0.134604,0.766555,,307100,,
2,2,,0.025,0.08,0.895,,309300,,
2,2,,0.150565,0.165035,0.6844,,303400,,
2,2,,0.11102,0.053605,0.835375,,288300,,
2,2,,0.025637,0.025628,0.948734,,328100,,
2,2,,0.017704,0.057547,0.924749,,291700,,
2,2,,0.123948,0.02217,0.853882,,329200,,
2,2,,0.042584,0.037168,0.920248,,304800,,
2,2,,0.013031,0.005933,0.981036,,284800,,
2,2,,0.009641,0.003931,0.986428,,291000,,
2,2,,0.044726,0.025853,0.929422,,315100,,
2,2,,0.023791,0.034411,0.941798,,359400,,
2,2,,0.061695,0.07316,0.865144,,354700,,
2,2,,0.037582,0.005824,0.956594,,314700,,
2,2,,0.043959,0.069836,0.886206,,296000,,
2,2,,0.134438,0.268515,0.597047,,392300,,
2,2,,0.329907,0.075316,0.594778,,376000,,
2,2,,0.046948,0.045103,0.907949,,298200,,
2,1,,0.051058,0.56105,0.387892,,265200,,
2,2,,0.199356,0.305347,0.495297,,260200,,
2,2,,0.026494,0.28939,0.684117,,239000,,
2,2,,0.023293,0.009776,0.966931,,232500,,
2,2,,0.23629,0.171861,0.591849,,249000,,
2,2,,0.046426,0.050238,0.903336,,244900,,
2,2,,0.047671,0.047212,0.905118,,244700,,
2,2,,0.020239,0.019233,0.960527,,230500,,
2,2,,0.046823,0.022739,0.930438,,235500,,
2,2,,0.080339,0.02382,0.89584,,254300,,
2,2,,0.020652,0.022392,0.956956,,271700,,
2,1,,0.055657,0.573388,0.370955,,307400,,
2,2,,0.027992,0.032475,0.939533,,309100,,
2,2,,0.018258,0.018127,0.963615,,288500,,
2,2,,0.012932,0.012578,0.974491,,242500,,
2,2,,0.022228,0.014314,0.963458,,256100,,
2,2,,0.140636,0.02725,0.832114,,250200,,
2,0,,0.457723,0.181281,0.360995,,248300,,
2,2,,0.040667,0.046152,0.913182,,229500,,
2,2,,0.012064,0.010356,0.97758,,224700,,
2,2,,0.063092,0.197232,0.739676,,239200,,
2,2,,0.00293,0.004003,0.993067,,229300,,
2,2,,0.015021,0.014681,0.970298,,224100,,
2,2,,0.01483,0.007991,0.977179,,231300,,
2,2,,0.009401,0.00415,0.986448,,317100,,
2,2,,0.014466,0.015027,0.970507,,536400,,
2,2,,0.076424,0.050897,0.87268,,417600,,
2,2,,0.013778,0.014845,0.971376,,243900,,
2,2,,0.011554,0.008522,0.979924,,235100,,
2,2,,0.035316,0.073905,0.89078,,244600,,
2,2,,0.009738,0.008854,0.981408,,238700,,
2,2,,0.012641,0.006794,0.980565,,240100,,
2,2,,0.105471,0.097676,0.796852,,250000,,
2,2,,0.015021,0.014681,0.970298,,262200,,
2,2,,0.012473,0.011491,0.976036,,249400,,
2,2,,0.035774,0.032784,0.931442,,244800,,
2,2,,0.035859,0.099056,0.865086,,241900,,
2,2,,0.013444,0.004927,0.981629,,227300,,
2,2,,0.032846,0.079453,0.887701,,245700,,
2,2,,0.024954,0.177529,0.797517,,279200,,
2,2,,0.100754,0.255143,0.644103,,246100,,
2,2,,0.040489,0.042178,0.917334,,240600,,
2,2,,0.074889,0.055482,0.869629,,239200,,
2,2,,0.049787,0.137913,0.8123,,254200,,
2,2,,0.111383,0.133215,0.755402,,257400,,
2,2,,0.039996,0.079309,0.880694,,245100,,
2,1,,0.144991,0.711957,0.143052,,240900,,
2,2,,0.022134,0.046878,0.930987,,241700,,
2,2,,0.031617,0.02949,0.938893,,249200,,
2,2,,0.012691,0.013152,0.974157,,325800,,
2,2,,0.020989,0.029765,0.949246,,372700,,
2,2,,0.143977,0.037052,0.818972,,302600,,
2,2,,0.115241,0.152918,0.731842,,261300,,
2,2,,0.174457,0.319567,0.505977,,270600,,
2,2,,0.033906,0.057143,0.908951,,260300,,
2,2,,0.006027,0.00414,0.989833,,280200,,
2,2,,0.08863,0.057076,0.854294,,283500,,
2,2,,0.077893,0.367625,0.554482,,292800,,
2,2,,0.027394,0.035398,0.937208,,322300,,
2,2,,0.012473,0.011491,0.976036,,253800,,
2,2,,0.009128,0.006034,0.984838,,252000,,
2,2,,0.011107,0.004449,0.984444,,254900,,
2,2,,0.087816,0.048803,0.863381,,291300,,
2,2,,0.1515,0.23217,0.616329,,259300,,
2,2,,0.023772,0.065281,0.910947,,242900,,
2,2,,0.128361,0.04728,0.824358,,264200,,
2,2,,0.222937,0.053594,0.723469,,273100,,
2,2,,0.015021,0.014681,0.970298,,258200,,
2,2,,0.054427,0.0639,0.881673,,300500,,
2,2,,0.029844,0.248238,0.721918,,276500,,
2,2,,0.05152,0.058114,0.890366,,262000,,
2,2,,0.133847,0.017353,0.848799,,279900,,
2,2,,0.006225,0.052861,0.940914,,234900,,
2,2,,0.008367,0.005313,0.98632,,230000,,
2,2,,0.297923,0.077157,0.62492,,256600,,
2,2,,0.123464,0.147906,0.728631,,348600,,
2,2,,0.049938,0.028274,0.921787,,296900,,
2,1,,0.016629,0.875649,0.107722,,273000,,
2,2,,0.031256,0.135288,0.833456,,242300,,
2,1,,0,0.801111,0.198889,,233300,,
2,2,,0.068865,0.065872,0.865263,,268200,,
2,2,,0.053942,0.035778,0.91028,,253300,,
2,2,,0.056215,0.025241,0.918544,,239400,,
2,2,,0.067169,0.02032,0.91251,,233700,,
2,2,,0.017252,0.02208,0.960669,,272800,,
2,2,,0.017642,0.007384,0.974973,,247200,,
2,2,,0.03817,0.027258,0.934572,,257600,,
2,2,,0.025328,0.026341,0.948331,,247700,,
2,2,,0.044924,0.005963,0.949112,,235600,,
2,2,,0.364626,0.015659,0.619714,,262000,,
2,2,,0.155562,0.407716,0.436722,,242000,,
2,2,,0.187345,0.05467,0.757985,,238900,,
2,2,,0.027752,0.135435,0.836813,,236600,,
2,0,,0.466356,0.194862,0.338782,,239700,,
2,2,,0.031708,0.020553,0.947739,,235200,,
2,2,,0.047653,0.021873,0.930474,,228400,,
2,2,,0.038417,0.011744,0.949838,,272100,,
2,2,,0.019893,0.036696,0.943411,,231700,,
2,2,,0.078827,0.025911,0.895262,,238800,,
2,2,,0.111165,0.124967,0.763868,,243300,,
2,2,,0.015479,0.015768,0.968753,,233300,,
2,2,,0.014747,0.010653,0.9746,,226900,,
2,2,,0.040024,0.024551,0.935424,,278500,,
2,2,,0.022124,0.008229,0.969648,,266900,,
2,2,,0.050093,0.054128,0.895779,,242600,,
2,2,,0.019781,0.017271,0.962948,,230300,,
2,2,,0.088157,0.145487,0.766356,,242700,,
2,2,,0.067185,0.183319,0.749496,,248300,,
2,2,,0.028308,0.015388,0.956304,,227500,,
2,2,,0.012421,0.013543,0.974036,,233100,,
2,2,,0.007806,0.027961,0.964233,,239200,,
2,1,,0.260364,0.438879,0.300758,,254200,,
2,2,,0.017857,0.019541,0.962602,,234700,,
2,2,,0.038741,0.114837,0.846422,,237700,,
2,2,,0.015262,0.055305,0.929433,,236000,,
2,0,,0.603786,0.076097,0.320117,,235500,,
2,0,,0.39599,0.234825,0.369185,,236500,,
2,2,,0.239047,0.333171,0.427783,,244600,,
2,1,,0.025664,0.88923,0.085106,,232300,,
2,2,,0.032709,0.016149,0.951142,,229600,,
2,0,,0.486024,0.382525,0.131452,,237000,,
2,2,,0.027631,0.012362,0.960006,,253200,,
2,2,,0.01635,0.034663,0.948987,,231700,,
2,2,,0.012523,0.011442,0.976035,,227400,,
2,2,,0.265574,0.250223,0.484203,,242000,,
2,2,,0.042776,0.149002,0.808223,,262100,,
2,2,,0.049938,0.068239,0.881822,,249700,,
2,2,,0.022119,0.026737,0.951145,,302000,,
2,2,,0.438442,0.043766,0.517792,,311000,,
2,2,,0.028996,0.137641,0.833363,,312500,,
2,2,,0.051157,0.035008,0.913835,,340100,,
2,2,,0.077657,0.297355,0.624988,,311300,,
2,1,,0.275843,0.423895,0.300262,,285200,,
2,2,,0.171612,0.011908,0.81648,,282000,,
2,2,,0.017108,0.0197,0.963192,,285200,,
2,2,,0.016625,0.015953,0.967422,,275200,,
2,2,,0.030306,0.013681,0.956013,,274400,,
2,2,,0.030858,0.016007,0.953135,,245000,,
2,2,,0.223433,0.321474,0.455093,,259400,,
2,2,,0.015479,0.015768,0.968753,,244600,,
2,2,,0.017566,0.037902,0.944532,,241600,,
2,2,,0.085801,0.035888,0.878311,,256600,,
2,1,,0.020357,0.56356,0.416083,,242700,,
2,2,,0.064226,0.034706,0.901068,,292700,,
2,2,,0.018435,0.00805,0.973514,,279100,,
2,2,,0.090441,0.010458,0.899101,,245500,,
2,2,,0.009436,0.023927,0.966637,,250500,,
2,2,,0.009641,0.003931,0.986428,,228900,,
2,2,,0.161697,0.076693,0.76161,,248400,,
2,2,,0.009239,0.027484,0.963277,,263900,,
2,2,,0.046086,0.064351,0.889563,,234900,,
2,2,,0.039042,0.046666,0.914292,,253100,,
2,2,,0.018065,0.013737,0.968198,,227800,,
2,2,,0.023783,0.013901,0.962316,,231500,,
2,2,,0.318915,0.063944,0.617141,,249000,,
2,2,,0.043037,0.039185,0.917777,,286300,,
2,2,,0.012932,0.012578,0.974491,,290500,,
2,2,,0.002921,0.135858,0.861221,,329100,,
2,2,,0.025194,0.01263,0.962176,,320100,,
2,2,,0.114448,0.045428,0.840124,,269700,,
2,2,,0.175526,0.110561,0.713914,,264900,,
2,2,,0.01044,0.004364,0.985196,,232000,,
2,2,,0.10018,0.175639,0.72418,,292000,,
2,2,,0.101286,0.177427,0.721287,,326400,,
2,2,,0.05102,0.017056,0.931923,,319300,,
2,2,,0.026533,0.017367,0.9561,,314800,,
2,2,,0.06334,0.11241,0.824251,,299800,,
2,2,,0.047556,0.036681,0.915763,,253600,,
2,2,,0.015531,0.162599,0.82187,,274800,,
2,2,,0.089054,0.224696,0.68625,,245300,,
2,2,,0.033424,0.031978,0.934598,,236300,,
2,2,,0.035958,0.016602,0.94744,,243400,,
2,2,,0.090204,0.231246,0.67855,,240800,,
2,0,,0.666319,0.18196,0.151722,,254000,,
2,2,,0.025466,0.02417,0.950364,,236600,,
2,2,,0.022767,0.013266,0.963967,,233900,,
2,2,,0.003187,0.02228,0.974534,,236100,,
2,2,,0.050117,0.0471,0.902783,,239500,,
2,2,,0.034002,0.074042,0.891956,,237600,,
2,2,,0.027017,0.315933,0.657049,,247000,,
2,2,,0.128588,0.045262,0.82615,,246500,,
2,2,,0.032382,0.446753,0.520865,,2025200,,
2,2,,0.01483,0.007991,0.977179,,413700,,
2,0,,0.593051,0.254127,0.152822,,280600,,
2,2,,0.044724,0.115273,0.840003,,248600,,
2,2,,0.021235,0.008937,0.969828,,234200,,
2,2,,0.045363,0.028764,0.925874,,236900,,
2,2,,0.021703,0.132321,0.845976,,234600,,
2,2,,0.024419,0.0136,0.961981,,230100,,
2,0,,0.43563,0.19902,0.36535,,240900,,
2,2,,0.037948,0.149339,0.812714,,260400,,
2,0,,0.489479,0.081188,0.429334,,239800,,
2,2,,0.029841,0.164716,0.805443,,246500,,
2,2,,0.039041,0.013598,0.947362,,237400,,
2,2,,0.029114,0.016557,0.954329,,275200,,
2,2,,0.091023,0.172895,0.736082,,248200,,
2,2,,0.02501,0.098185,0.876805,,249600,,
2,2,,0.042013,0.022167,0.935821,,246300,,
2,2,,0.022831,0.010935,0.966235,,282300,,
2,2,,0.033628,0.111403,0.85497,,239600,,
2,2,,0.040361,0.07225,0.88739,,231500,,
2,2,,0.011484,0.005933,0.982583,,231300,,
2,2,,0.03285,0.055076,0.912075,,278800,,
2,2,,0.033416,0.027155,0.939428,,281200,,
2,2,,0.012932,0.012578,0.974491,,241700,,
2,2,,0.0535,0.023861,0.922639,,276900,,
2,2,,0.112095,0.084688,0.803217,,241200,,
2,2,,0.054192,0.027126,0.918683,,231100,,
2,2,,0.048376,0.106716,0.844907,,251400,,
2,2,,0.042949,0.158717,0.798334,,252500,,
2,2,,0.029605,0.014959,0.955436,,224500,,
2,2,,0.030607,0.023453,0.94594,,230800,,
2,2,,0.010977,0.011856,0.977167,,229600,,
2,2,,0.085744,0.098239,0.816017,,233200,,
2,2,,0.027548,0.092224,0.880228,,234800,,
2,2,,0.062831,0.045266,0.891904,,241400,,
2,2,,0.016667,0.09351,0.889823,,228300,,
2,2,,0.026757,0.032307,0.940936,,228600,,
2,2,,0.020516,0.018966,0.960517,,277900,,
2,2,,0.02915,0.04502,0.92583,,232500,,
2,2,,0.009115,0.019066,0.971819,,252600,,
2,2,,0.049535,0.225138,0.725328,,242600,,
