connect-4,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:44:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.095131,0.117606,0.787263,,257000,,
2,2,,0.009511,0.014899,0.97559,,262600,,
2,2,,0.388952,0.221917,0.389131,,320100,,
2,2,,0.023829,0.021953,0.954218,,306900,,
2,2,,0.018757,0.012675,0.968568,,298100,,
2,0,,0.486786,0.269167,0.244048,,339600,,
2,2,,0.045628,0.026778,0.927594,,350100,,
2,2,,0.14946,0.036627,0.813913,,347900,,
2,2,,0.011978,0.013202,0.974821,,295000,,
2,2,,0.013949,0.0148,0.971252,,261200,,
2,2,,0.031024,0.030536,0.93844,,302500,,
2,2,,0.08776,0.015755,0.896485,,317700,,
2,0,,0.507456,0.443655,0.048889,,272900,,
2,2,,0.07358,0.381857,0.544562,,265900,,
2,2,,0.040276,0.019964,0.93976,,265400,,
2,2,,0.03041,0.028478,0.941112,,266200,,
2,2,,0.025808,0.070957,0.903236,,295600,,
2,2,,0.011978,0.013202,0.974821,,252200,,
2,2,,0.222343,0.113874,0.663783,,278400,,
2,2,,0.345535,0.10119,0.553275,,284200,,
2,2,,0.045952,0.022198,0.93185,,339700,,
2,2,,0.034799,0.068303,0.896898,,336700,,
2,2,,0.159171,0.315967,0.524863,,307400,,
2,2,,0.027736,0.010191,0.962072,,274100,,
2,2,,0.010786,0.005102,0.984112,,261900,,
2,2,,0.032136,0.045231,0.922633,,272500,,
2,2,,0.042594,0.034768,0.922639,,254400,,
2,2,,0.011824,0.012417,0.975759,,253100,,
2,2,,0.099107,0.321429,0.579464,,260700,,
2,2,,0.156969,0.036857,0.806173,,332500,,
2,2,,0.031086,0.018378,0.950536,,300700,,
2,2,,0.10888,0.206316,0.684804,,280400,,
2,2,,0.035631,0.11407,0.850299,,275500,,
2,2,,0.017415,0.00738,0.975204,,262900,,
2,2,,0.03902,0.048328,0.912652,,281100,,
2,2,,0,0.25148,0.74852,,356800,,
2,2,,0.025242,0.111675,0.863083,,328500,,
2,2,,0.011383,0.007657,0.98096,,324000,,
2,2,,0.019099,0.010129,0.970773,,302400,,
2,2,,0.114566,0.046565,0.838869,,315900,,
2,2,,0.026325,0.016954,0.956721,,293100,,
2,2,,0.336454,0.128069,0.535477,,295800,,
2,1,,0.015412,0.752239,0.232349,,278600,,
2,0,,0.433874,0.15,0.416126,,287300,,
2,1,,0.01822,0.870989,0.110791,,268600,,
2,2,,0.010928,0.013055,0.976017,,261500,,
2,2,,0.043267,0.046829,0.909904,,334200,,
2,1,,0.092788,0.464113,0.443099,,267600,,
2,1,,0.157848,0.771882,0.07027,,265100,,
2,2,,0.110133,0.356141,0.533726,,276800,,
2,2,,0.017445,0.016043,0.966512,,250400,,
2,2,,0.014704,0.013371,0.971925,,252600,,
2,2,,0.046707,0.044337,0.908956,,257600,,
2,2,,0.166555,0.173681,0.659764,,288300,,
2,2,,0.021074,0.043417,0.93551,,278700,,
2,2,,0.037848,0.125246,0.836906,,286500,,
2,2,,0.023546,0.118161,0.858293,,252000,,
2,2,,0.01047,0.025623,0.963907,,281400,,
2,2,,0.061513,0.031397,0.90709,,268800,,
2,2,,0.030225,0.024581,0.945194,,332600,,
2,2,,0.078676,0.391464,0.52986,,344200,,
2,2,,0.044251,0.028353,0.927396,,274900,,
2,2,,0.148593,0.256655,0.594752,,269500,,
2,2,,0.042819,0.06539,0.891791,,279200,,
2,2,,0.026325,0.016954,0.956721,,257400,,
2,2,,0.081111,0.017729,0.901161,,266300,,
2,2,,0.101901,0.026108,0.871991,,268900,,
2,2,,0.01203,0.017519,0.97045,,253000,,
2,2,,0.0125,0.014103,0.973397,,245100,,
2,2,,0.241859,0.055186,0.702955,,256700,,
2,2,,0.251876,0.025278,0.722846,,265400,,
2,2,,0.101924,0.287696,0.61038,,267800,,
2,1,,0.29285,0.622414,0.084736,,267200,,
2,2,,0.006806,0.003418,0.989777,,253900,,
2,1,,0.065426,0.835797,0.098776,,266500,,
2,2,,0.025,0.045152,0.929848,,276100,,
2,2,,0.027502,0.017574,0.954924,,262200,,
2,2,,0.040735,0.201218,0.758047,,281200,,
2,2,,0.034529,0.011133,0.954339,,267200,,
2,2,,0.038326,0.267857,0.693817,,262300,,
2,2,,0.029718,0.011887,0.958396,,251700,,
2,1,,0.051225,0.644497,0.304277,,273400,,
2,2,,0.216668,0.018461,0.764871,,265800,,
2,2,,0.036126,0.043371,0.920503,,254600,,
2,2,,0.030528,0.023268,0.946204,,254900,,
2,2,,0.040537,0.08659,0.872872,,347100,,
2,2,,0.14083,0.048197,0.810974,,272500,,
2,2,,0.169512,0.162721,0.667768,,267300,,
2,2,,0.013949,0.0148,0.971252,,255700,,
2,2,,0.029291,0.017316,0.953393,,261000,,
2,2,,0.199622,0.245339,0.555039,,307200,,
2,2,,0.034485,0.030518,0.934997,,345600,,
2,2,,0.015644,0.012899,0.971456,,356300,,
2,2,,0.076574,0.066975,0.856452,,334600,,
2,2,,0.037035,0.042613,0.920352,,275100,,
2,2,,0.038599,0.127145,0.834256,,276200,,
2,2,,0.058576,0.073391,0.868032,,274000,,
2,2,,0.010626,0.318958,0.670416,,270900,,
2,2,,0.011593,0.014254,0.974153,,256400,,
2,2,,0.025219,0.058531,0.91625,,259100,,
2,2,,0.037096,0.02234,0.940564,,265600,,
2,2,,0.019558,0.093141,0.887301,,267300,,
2,2,,0.056692,0.169524,0.773784,,262800,,
2,2,,0.046681,0.065629,0.887691,,294900,,
2,2,,0.025446,0.007764,0.96679,,326300,,
2,2,,0.18549,0.062023,0.752488,,361200,,
2,2,,0.013979,0.015472,0.970549,,310600,,
2,2,,0.012695,0.007327,0.979978,,287200,,
2,2,,0.027958,0.012299,0.959744,,359900,,
2,2,,0.043677,0.036109,0.920214,,316400,,
2,2,,0.063328,0.036759,0.899913,,267900,,
2,2,,0.057235,0.043992,0.898772,,286600,,
2,2,,0.037251,0.018166,0.944583,,266000,,
2,2,,0.112639,0.333042,0.554319,,296900,,
2,2,,0.051281,0.130324,0.818396,,266800,,
2,2,,0.011978,0.013202,0.974821,,260400,,
2,1,,0.108095,0.54619,0.345714,,264900,,
2,2,,0.196532,0.029887,0.773581,,303300,,
2,2,,0.012615,0.257838,0.729547,,264100,,
2,2,,0.047216,0.039407,0.913377,,252400,,
2,2,,0.008551,0.003358,0.988091,,250600,,
2,2,,0.091064,0.008696,0.90024,,290100,,
2,2,,0.030442,0.020372,0.949186,,291700,,
2,2,,0.040077,0.024839,0.935085,,297900,,
2,2,,0.043956,0.033976,0.922069,,310700,,
2,2,,0.011978,0.013202,0.974821,,338200,,
2,2,,0.149242,0.181818,0.668939,,441000,,
2,2,,0.033292,0.009075,0.957633,,362400,,
2,2,,0.052835,0.127017,0.820148,,314900,,
2,2,,0.073795,0.212529,0.713676,,311700,,
2,2,,0.023103,0.056855,0.920043,,269900,,
2,2,,0.067553,0.024712,0.907735,,263900,,
2,2,,0.039657,0.053196,0.907147,,322700,,
2,0,,0.646429,0.276786,0.076786,,323900,,
2,2,,0.021354,0.149183,0.829464,,292300,,
2,2,,0.009731,0.152407,0.837862,,267200,,
2,2,,0.011978,0.013202,0.974821,,257100,,
2,2,,0.063766,0.103198,0.833036,,268100,,
2,2,,0.110942,0.166429,0.722629,,280500,,
2,2,,0.016008,0.01228,0.971712,,272200,,
2,2,,0.05841,0.016198,0.925392,,271200,,
2,2,,0.016435,0.008413,0.975153,,253500,,
2,2,,0.088851,0.044336,0.866813,,274600,,
2,2,,0.047801,0.025588,0.926612,,258000,,
2,2,,0.026761,0.023868,0.949371,,260500,,
2,2,,0.009784,0.011909,0.978307,,248900,,
2,2,,0.016903,0.013233,0.969863,,275800,,
2,2,,0.013185,0.017066,0.969749,,259600,,
2,2,,0.235722,0.125715,0.638563,,269700,,
2,2,,0.005441,0.063508,0.931051,,250000,,
2,2,,0.052009,0.024075,0.923917,,256400,,
2,2,,0.047636,0.205265,0.747099,,259800,,
2,2,,0.11391,0.04257,0.84352,,267300,,
2,1,,0.140541,0.431426,0.428033,,264600,,
2,2,,0.0331,0.015481,0.951419,,247200,,
2,2,,0.001351,0.343872,0.654777,,257500,,
2,2,,0.079754,0.0485,0.871746,,276900,,
2,2,,0.036973,0.02277,0.940257,,284800,,
2,2,,0.009031,0.006312,0.984657,,335400,,
2,2,,0.029937,0.015773,0.95429,,369400,,
2,2,,0.031824,0.031046,0.93713,,325600,,
2,2,,0.015674,0.007998,0.976329,,331000,,
2,2,,0.220085,0.019694,0.760221,,301400,,
2,2,,0.001044,0.038484,0.960471,,271800,,
2,2,,0.031251,0.014694,0.954056,,259900,,
2,2,,0.077006,0.028888,0.894106,,318300,,
2,2,,0.025467,0.025296,0.949237,,255500,,
2,2,,0.020448,0.017632,0.96192,,254000,,
2,2,,0.020448,0.017632,0.96192,,260400,,
2,1,,0.003226,0.749631,0.247144,,285300,,
2,2,,0.014647,0.008777,0.976575,,257600,,
2,2,,0.040845,0.026207,0.932948,,289900,,
2,2,,0.138574,0.112167,0.749259,,263800,,
2,2,,0.048027,0.059261,0.892712,,281300,,
2,2,,0.094651,0.055961,0.849388,,263600,,
2,2,,0.015644,0.012899,0.971456,,250900,,
2,2,,0.02781,0.028206,0.943984,,249100,,
2,1,,0.070327,0.858643,0.071031,,294300,,
2,2,,0.021865,0.019868,0.958267,,249100,,
2,2,,0.046202,0.048348,0.90545,,259500,,
2,2,,0.09096,0.168171,0.740869,,270600,,
2,1,,0.008637,0.673927,0.317436,,259400,,
2,2,,0.03775,0.058175,0.904074,,359900,,
2,1,,0.093658,0.789146,0.117196,,300100,,
2,2,,0.02742,0.283334,0.689246,,275500,,
2,2,,0.011978,0.013202,0.974821,,257900,,
2,2,,0.111948,0.121839,0.766214,,277000,,
2,2,,0.035244,0.05645,0.908305,,276300,,
2,1,,0.040683,0.807764,0.151553,,278900,,
2,2,,0.011978,0.013202,0.974821,,253700,,
2,2,,0.181675,0.069301,0.749024,,272100,,
2,2,,0.162889,0.258453,0.578658,,265500,,
2,2,,0.032676,0.010643,0.956681,,258300,,
2,2,,0.119853,0.054762,0.825385,,257600,,
2,2,,0.240488,0.052214,0.707298,,261000,,
2,2,,0.034271,0.044536,0.921193,,284400,,
2,2,,0.282113,0.351717,0.36617,,295600,,
2,2,,0.020939,0.031259,0.947801,,341000,,
2,2,,0.068592,0.143418,0.78799,,343200,,
2,2,,0.149218,0.117107,0.733675,,309500,,
2,2,,0.028456,0.019471,0.952073,,281500,,
2,2,,0.056743,0.036569,0.906688,,271800,,
2,2,,0.012376,0.005323,0.982301,,249400,,
2,2,,0.195561,0.03642,0.768019,,269000,,
2,2,,0.04039,0.051726,0.907884,,261300,,
2,2,,0.028786,0.02139,0.949824,,270900,,
2,2,,0.037946,0.02253,0.939524,,260600,,
2,2,,0.148659,0.037302,0.814039,,340700,,
2,2,,0.048975,0.029728,0.921297,,261900,,
2,2,,0.031831,0.024863,0.943306,,253800,,
2,2,,0.133871,0.015123,0.851006,,256200,,
2,2,,0.064134,0.135615,0.800251,,258600,,
2,2,,0.25812,0.137027,0.604853,,265800,,
2,2,,0.172322,0.140259,0.687419,,360300,,
2,2,,0.059247,0.219816,0.720937,,287400,,
2,2,,0.051835,0.059083,0.889082,,267000,,
2,2,,0.032372,0.02149,0.946139,,259400,,
2,2,,0.062417,0.03554,0.902043,,260900,,
2,2,,0.042269,0.027274,0.930458,,274800,,
2,0,,0.501828,0.051146,0.447026,,317500,,
2,2,,0.161077,0.170591,0.668332,,292500,,
2,1,,0.040999,0.584342,0.374659,,261200,,
2,2,,0.018835,0.008808,0.972357,,251800,,
2,2,,0.079827,0.116757,0.803416,,269600,,
2,1,,0.349238,0.420618,0.230144,,267100,,
2,2,,0.034408,0.064159,0.901433,,265300,,
2,2,,0.012405,0.012958,0.974636,,246400,,
2,2,,0.029837,0.030355,0.939808,,256300,,
2,2,,0.068874,0.019105,0.912021,,259000,,
2,2,,0.03512,0.053964,0.910916,,263800,,
2,2,,0.046121,0.045774,0.908105,,251800,,
2,1,,0,0.925186,0.074814,,274500,,
2,2,,0.106296,0.031875,0.86183,,358800,,
2,2,,0.011824,0.012417,0.975759,,347600,,
2,2,,0.029993,0.04074,0.929267,,351600,,
2,0,,0.49551,0.050548,0.453942,,288700,,
2,2,,0.021873,0.020035,0.958092,,277400,,
2,2,,0.056689,0.034583,0.908728,,287300,,
2,2,,0.156628,0.025567,0.817805,,342500,,
2,2,,0.035709,0.01492,0.949371,,304900,,
2,2,,0.25516,0.046627,0.698212,,307400,,
2,2,,0.069251,0.035863,0.894885,,300700,,
2,2,,0.037892,0.197472,0.764636,,352900,,
2,2,,0.010946,0.005562,0.983492,,342100,,
2,2,,0.056839,0.066246,0.876914,,292500,,
2,2,,0.012008,0.014026,0.973966,,267000,,
2,2,,0,0.005476,0.994524,,263200,,
2,2,,0.023021,0.032309,0.944671,,268200,,
2,2,,0.152402,0.093187,0.75441,,268600,,
2,2,,0.048745,0.021435,0.929819,,259100,,
2,2,,0.195513,0.097328,0.707159,,268500,,
2,2,,0.017743,0.008058,0.974199,,273900,,
2,2,,0.004647,0.00259,0.992763,,265400,,
2,2,,0.043316,0.023185,0.933499,,285000,,
2,2,,0.045724,0.037835,0.916441,,257700,,
2,2,,0.058361,0.044489,0.89715,,310600,,
2,2,,0.089439,0.004788,0.905773,,366100,,
2,2,,0.050865,0.053345,0.89579,,336800,,
2,2,,0.010038,0.016129,0.973833,,298400,,
2,2,,0.027818,0.168108,0.804075,,272800,,
2,2,,0.030996,0.031426,0.937579,,267500,,
2,2,,0.095905,0.45193,0.452165,,274200,,
2,2,,0.017795,0.016681,0.965523,,254200,,
2,2,,0.021875,0.119199,0.858925,,258600,,
2,2,,0.054271,0.063992,0.881738,,264000,,
2,2,,0.012795,0.005906,0.981299,,345300,,
2,0,,0.544783,0.178874,0.276342,,305000,,
2,2,,0.09988,0.063303,0.836817,,334000,,
2,2,,0.012008,0.014026,0.973966,,353500,,
2,2,,0.107696,0.0389,0.853404,,316700,,
2,2,,0.034616,0.02474,0.940643,,269100,,
2,2,,0.068958,0.030349,0.900693,,295600,,
2,2,,0.147619,0.193791,0.65859,,280600,,
2,2,,0.04653,0.087425,0.866045,,288700,,
2,2,,0.009232,0.017829,0.972939,,256800,,
2,2,,0.012376,0.005323,0.982301,,264100,,
2,2,,0.012795,0.005906,0.981299,,249500,,
2,2,,0.143836,0.134427,0.721737,,264800,,
2,2,,0.029408,0.021583,0.949009,,256500,,
2,2,,0.106746,0.012906,0.880348,,331300,,
2,2,,0.03074,0.044805,0.924454,,325000,,
2,2,,0.022626,0.188296,0.789078,,325400,,
2,2,,0.012819,0.005233,0.981948,,367500,,
2,2,,0.045698,0.149219,0.805083,,378900,,
2,2,,0.010946,0.005562,0.983492,,307500,,
2,2,,0.011978,0.013202,0.974821,,305300,,
2,2,,0.025774,0.026631,0.947595,,274700,,
2,2,,0.032692,0.023954,0.943354,,278400,,
2,2,,0.256194,0.017066,0.72674,,277500,,
2,2,,0.034681,0.025702,0.939617,,267500,,
2,2,,0.01357,0.016014,0.970416,,253800,,
2,0,,0.578106,0.231396,0.190498,,273100,,
2,2,,0.031379,0.025011,0.94361,,271400,,
2,2,,0.013598,0.023828,0.962573,,257000,,
2,2,,0.063739,0.029409,0.906852,,258200,,
2,2,,0.037446,0.028084,0.93447,,252300,,
2,2,,0.051853,0.160531,0.787615,,259900,,
2,2,,0.041182,0.069363,0.889456,,270200,,
2,2,,0.059277,0.053073,0.88765,,258200,,
2,2,,0.011978,0.013202,0.974821,,258500,,
2,2,,0.093187,0.239631,0.667183,,278700,,
2,2,,0.022689,0.010973,0.966338,,328500,,
2,2,,0.034373,0.035992,0.929634,,331900,,
2,2,,0.059249,0.149094,0.791657,,393200,,
2,2,,0.044273,0.012222,0.943505,,307700,,
2,2,,0.051187,0.041492,0.90732,,273500,,
2,2,,0.041769,0.06954,0.888691,,263200,,
2,2,,0.012008,0.014026,0.973966,,252900,,
2,2,,0.011978,0.013202,0.974821,,254400,,
2,2,,0.014756,0.005439,0.979806,,252800,,
2,2,,0.023159,0.009242,0.9676,,261900,,
2,1,,0.029615,0.502919,0.467466,,270600,,
2,2,,0.022682,0.457281,0.520038,,257700,,
2,2,,0.055692,0.04602,0.898288,,260900,,
2,2,,0.013213,0.110221,0.876566,,256800,,
2,2,,0.009937,0.012065,0.977997,,254100,,
2,2,,0.140405,0.115779,0.743816,,254600,,
2,2,,0.041172,0.225555,0.733274,,281800,,
2,1,,0.022621,0.516364,0.461015,,268900,,
2,2,,0.158014,0.166401,0.675586,,253700,,
2,2,,0.02267,0.210621,0.766709,,260200,,
2,2,,0.012795,0.005906,0.981299,,317300,,
2,2,,0.048385,0.034248,0.917366,,292500,,
2,2,,0.01644,0.00741,0.97615,,275600,,
2,2,,0.011978,0.013202,0.974821,,284700,,
2,2,,0.031912,0.011893,0.956195,,304100,,
2,2,,0.011336,0.017016,0.971648,,267200,,
2,0,,0.640207,0.015119,0.344674,,285600,,
2,2,,0.05364,0.156895,0.789465,,345400,,
2,2,,0.013601,0.016838,0.969561,,316900,,
2,2,,0.110778,0.276716,0.612506,,307100,,
2,2,,0.024629,0.35102,0.624351,,278900,,
2,2,,0.115553,0.146075,0.738373,,261000,,
2,2,,0.020036,0.011084,0.96888,,250400,,
2,2,,0.037678,0.01373,0.948592,,3229900,,
2,2,,0.114328,0.097703,0.787969,,363000,,
2,2,,0.133293,0.177419,0.689287,,299000,,
2,2,,0.183762,0.020412,0.795825,,276400,,
2,2,,0.041094,0.293862,0.665044,,289600,,
2,2,,0.072781,0.025184,0.902035,,283000,,
2,2,,0.034325,0.02112,0.944554,,272200,,
2,2,,0.076063,0.037963,0.885974,,297100,,
2,2,,0.020389,0.008143,0.971467,,440100,,
2,2,,0.045585,0.009508,0.944907,,313300,,
2,2,,0.030082,0.034281,0.935637,,349600,,
2,2,,0.164586,0.071051,0.764363,,358500,,
2,2,,0.006284,0.006961,0.986755,,382700,,
2,2,,0.016029,0.016682,0.967289,,331600,,
2,2,,0.046774,0.018913,0.934313,,283500,,
2,2,,0.033051,0.031373,0.935576,,264600,,
2,2,,0.009307,0.012573,0.97812,,262600,,
2,2,,0.023369,0.038073,0.938558,,270900,,
2,2,,0.035488,0.02418,0.940332,,265500,,
2,2,,0.043841,0.056224,0.899935,,264500,,
2,2,,0.047469,0.028023,0.924508,,259400,,
2,1,,0.055348,0.570984,0.373668,,278100,,
2,2,,0.034192,0.043882,0.921926,,274500,,
2,2,,0.076636,0.406199,0.517165,,274000,,
2,1,,0.232944,0.483404,0.283653,,299500,,
2,2,,0.035459,0.259722,0.704819,,279000,,
2,2,,0.193534,0.046389,0.760078,,286300,,
2,2,,0.146782,0.09383,0.759388,,276900,,
2,2,,0.012008,0.014026,0.973966,,250900,,
2,2,,0.012819,0.005233,0.981948,,251500,,
2,2,,0.052827,0.022924,0.924249,,262400,,
2,2,,0.038704,0.024029,0.937266,,362200,,
2,2,,0.031552,0.316778,0.651669,,428700,,
2,2,,0.254975,0.076841,0.668185,,418300,,
2,2,,0.077938,0.076375,0.845688,,348100,,
2,2,,0.033457,0.119243,0.847301,,320200,,
2,2,,0.013473,0.034938,0.95159,,275700,,
2,2,,0.09916,0.19161,0.70923,,282000,,
2,2,,0.086991,0.083888,0.829121,,276100,,
2,2,,0.010686,0.006524,0.98279,,254300,,
2,2,,0.010908,0.011291,0.977801,,258800,,
2,2,,0.009679,0.227086,0.763235,,274700,,
2,2,,0.010357,0.03681,0.952833,,257000,,
2,2,,0.063333,0.052126,0.884542,,260300,,
2,2,,0.022296,0.098007,0.879697,,268600,,
2,2,,0.295592,0.05747,0.646939,,268400,,
2,2,,0.063263,0.217743,0.718995,,293200,,
2,2,,0.016906,0.030778,0.952316,,262800,,
2,2,,0.086375,0.302731,0.610894,,291100,,
2,2,,0.011978,0.013202,0.974821,,263800,,
2,2,,0.060562,0.047075,0.892363,,260300,,
2,2,,0.081168,0.068431,0.850402,,269100,,
2,2,,0.037288,0.037659,0.925053,,259000,,
2,2,,0,0.080476,0.919524,,264000,,
2,2,,0.005401,0.002439,0.99216,,262800,,
2,2,,0.235219,0.204825,0.559956,,338000,,
2,2,,0.046628,0.031735,0.921637,,323600,,
2,2,,0.06046,0.020519,0.91902,,335000,,
2,2,,0.057225,0.022615,0.92016,,347300,,
2,2,,0.025663,0.396194,0.578143,,358200,,
2,2,,0.078527,0.119433,0.80204,,392200,,
2,1,,0.044609,0.64458,0.310811,,344600,,
2,2,,0.036785,0.035501,0.927713,,307800,,
2,2,,0.047153,0.007602,0.945245,,289400,,
2,2,,0.051136,0.023813,0.925051,,281300,,
2,2,,0.010897,0.013403,0.975701,,273600,,
2,2,,0.032992,0.040645,0.926363,,255700,,
2,2,,0.374848,0.20596,0.419192,,265200,,
2,2,,0.019365,0.010427,0.970208,,292700,,
2,2,,0.01819,0.009244,0.972566,,277700,,
2,2,,0.047586,0.056771,0.895643,,271000,,
2,2,,0.06088,0.025047,0.914073,,255100,,
2,2,,0.028446,0.033383,0.938171,,261600,,
2,2,,0.201166,0.048819,0.750015,,272300,,
2,2,,0.030819,0.065873,0.903308,,262500,,
2,2,,0.019445,0.033173,0.947383,,262400,,
2,2,,0.011978,0.013202,0.974821,,257700,,
2,2,,0.0388,0.148206,0.812994,,266200,,
2,2,,0.016145,0.01556,0.968295,,256000,,
2,2,,0.012008,0.014026,0.973966,,345900,,
2,2,,0.039479,0.367948,0.592574,,300100,,
2,2,,0.077952,0.026827,0.895221,,289500,,
2,2,,0.160089,0.135181,0.70473,,283400,,
2,2,,0.024813,0.006486,0.968701,,252800,,
2,2,,0.042646,0.025637,0.931717,,256100,,
2,2,,0.060068,0.380226,0.559706,,262000,,
2,2,,0.011978,0.013202,0.974821,,283900,,
2,2,,0.02705,0.021672,0.951278,,318700,,
2,2,,0.0659,0.050605,0.883495,,304500,,
2,2,,0.037693,0.024413,0.937894,,303000,,
2,2,,0.029706,0.023493,0.946801,,340300,,
2,2,,0.04208,0.039105,0.918815,,313700,,
2,2,,0.010303,0.016659,0.973039,,279700,,
2,2,,0.029224,0.045603,0.925173,,299000,,
2,1,,0.018541,0.619738,0.361721,,354000,,
2,2,,0.045615,0.158829,0.795556,,361300,,
2,2,,0.071267,0.349973,0.57876,,313500,,
2,2,,0.036964,0.12142,0.841616,,287300,,
2,2,,0.043572,0.06069,0.895738,,266700,,
2,2,,0.027881,0.245165,0.726954,,270600,,
2,2,,0.093468,0.039212,0.86732,,273800,,
2,2,,0.025594,0.016174,0.958232,,271400,,
2,2,,0.042583,0.057914,0.899503,,375700,,
2,2,,0.011978,0.013202,0.974821,,343900,,
2,2,,0.11175,0.03394,0.85431,,368200,,
2,2,,0.01458,0.016092,0.969328,,337800,,
2,2,,0.03282,0.025841,0.941339,,336500,,
2,2,,0.067533,0.168149,0.764319,,307300,,
2,2,,0.010124,0.004277,0.985599,,281000,,
2,1,,0.177121,0.606061,0.216818,,270800,,
2,2,,0,0.019916,0.980084,,268000,,
2,2,,0.01141,0.015571,0.97302,,260400,,
2,2,,0.050211,0.018911,0.930878,,278700,,
2,2,,0.036883,0.020862,0.942255,,260500,,
2,2,,0.011978,0.013202,0.974821,,278300,,
2,2,,0.026613,0.048197,0.92519,,261200,,
2,2,,0.025625,0.059065,0.91531,,261400,,
2,2,,0.007002,0.026921,0.966076,,263200,,
2,2,,0.012008,0.014026,0.973966,,255400,,
2,2,,0.122387,0.164966,0.712646,,280300,,
2,2,,0.027481,0.184556,0.787963,,292300,,
2,2,,0.013257,0.007327,0.979416,,253400,,
2,2,,0.012819,0.005233,0.981948,,250700,,
2,2,,0.024438,0.407442,0.568119,,273800,,
2,2,,0.019517,0.026958,0.953525,,304400,,
2,2,,0.054922,0.128788,0.816289,,307400,,
2,2,,0.060105,0.042152,0.897743,,409400,,
2,2,,0.01311,0.016138,0.970752,,359700,,
2,2,,0.035481,0.033605,0.930914,,373300,,
2,2,,0.06366,0.064199,0.872141,,361200,,
2,2,,0.031949,0.026579,0.941473,,294100,,
2,2,,0.040475,0.033526,0.925999,,270200,,
2,2,,0.038708,0.163539,0.797753,,269300,,
2,2,,0.079892,0.113704,0.806405,,272000,,
2,2,,0.051681,0.053508,0.894811,,266800,,
2,2,,0.055306,0.034644,0.91005,,254700,,
2,2,,0.139891,0.315814,0.544295,,280500,,
2,2,,0.06598,0.020189,0.913831,,288700,,
2,2,,0.028453,0.025112,0.946435,,259300,,
2,2,,0.021206,0.029287,0.949507,,258600,,
2,2,,0.069289,0.099182,0.831529,,353100,,
2,2,,0.064759,0.064054,0.871187,,331000,,
2,2,,0.01386,0.010956,0.975185,,321400,,
2,2,,0.009302,0.004161,0.986537,,325500,,
2,2,,0.011824,0.012417,0.975759,,276600,,
2,2,,0.027118,0.011028,0.961854,,297900,,
2,2,,0.013915,0.015925,0.97016,,315200,,
2,2,,0.034096,0.328589,0.637316,,284100,,
2,2,,0.270521,0.035699,0.693779,,311400,,
2,1,,0.084016,0.458337,0.457647,,396100,,
2,2,,0.131644,0.040864,0.827492,,359600,,
2,2,,0.057706,0.013692,0.928601,,367800,,
2,2,,0.02469,0.019321,0.955989,,372700,,
2,2,,0.015893,0.248663,0.735444,,346500,,
2,2,,0.102101,0.022444,0.875455,,306400,,
2,2,,0.032091,0.016265,0.951645,,281900,,
2,2,,0.030807,0.022275,0.946918,,284100,,
2,2,,0.168938,0.046962,0.7841,,273200,,
2,2,,0.118623,0.026207,0.855171,,271300,,
2,2,,0.01458,0.016092,0.969328,,296000,,
2,2,,0.027688,0.086345,0.885968,,327900,,
2,2,,0.006952,0.046018,0.94703,,338900,,
2,2,,0.012232,0.015096,0.972672,,311100,,
2,2,,0.098796,0.04235,0.858854,,313800,,
2,2,,0.090891,0.225444,0.683665,,293000,,
2,2,,0.087116,0.057885,0.854999,,271700,,
2,1,,0.355649,0.372298,0.272053,,267600,,
2,2,,0.04274,0.145732,0.811528,,267100,,
2,2,,0.007077,0.051823,0.9411,,256100,,
2,2,,0.044222,0.01392,0.941858,,269800,,
2,1,,0.003616,0.682513,0.31387,,276000,,
2,2,,0.030019,0.035491,0.93449,,326400,,
2,2,,0.026668,0.121872,0.851459,,343700,,
2,2,,0.030891,0.024755,0.944354,,280500,,
2,2,,0.057508,0.032163,0.91033,,274100,,
2,2,,0.287441,0.044405,0.668155,,290900,,
2,2,,0.097723,0.266764,0.635513,,300400,,
2,2,,0.04102,0.034105,0.924876,,261800,,
2,2,,0.054418,0.004811,0.940771,,263400,,
2,2,,0.044647,0.035753,0.919599,,270400,,
2,2,,0.031686,0.019754,0.948561,,253800,,
2,2,,0.119946,0.081004,0.79905,,304200,,
2,2,,0.036474,0.022038,0.941488,,260100,,
2,2,,0.195334,0.078592,0.726074,,302700,,
2,2,,0.042273,0.025505,0.932222,,272200,,
2,2,,0.070965,0.107667,0.821367,,263300,,
2,2,,0.021863,0.021921,0.956217,,258400,,
2,2,,0.02705,0.020631,0.952319,,259800,,
2,2,,0.04619,0.026237,0.927573,,259000,,
2,2,,0.018838,0.027703,0.953459,,252800,,
2,2,,0.036914,0.017941,0.945146,,305600,,
2,2,,0.106657,0.042035,0.851308,,366200,,
2,2,,0.16121,0.320777,0.518013,,351000,,
2,2,,0.052913,0.071526,0.875561,,317700,,
2,2,,0.05882,0.04227,0.89891,,382700,,
2,2,,0.018008,0.027018,0.954974,,426700,,
2,2,,0.011978,0.013202,0.974821,,386600,,
2,2,,0.038766,0.020974,0.940261,,378300,,
2,2,,0.041493,0.019319,0.939188,,345300,,
2,2,,0.024961,0.052719,0.92232,,346500,,
