connect-4,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:09:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.046564,0.121158,0.832278,,243100,,
2,2,,0.02793,0.024732,0.947338,,242700,,
2,2,,0.017249,0.011333,0.971418,,249700,,
2,2,,0.120444,0.364053,0.515503,,230600,,
2,2,,0.00903,0.003769,0.987202,,217200,,
2,2,,0.047606,0.020656,0.931738,,263600,,
2,2,,0.158509,0.138262,0.703229,,307400,,
2,2,,0.009923,0.005163,0.984914,,306700,,
2,2,,0.026776,0.0178,0.955424,,244200,,
2,2,,0.135234,0.094711,0.770055,,242200,,
2,2,,0.019955,0.014947,0.965098,,224000,,
2,2,,0.021231,0.012165,0.966604,,219200,,
2,2,,0.03535,0.026155,0.938495,,220000,,
2,2,,0.058949,0.049907,0.891144,,230700,,
2,2,,0.067695,0.208947,0.723358,,232400,,
2,2,,0.045331,0.01851,0.936159,,237500,,
2,2,,0.129246,0.04276,0.827995,,234500,,
2,2,,0.019523,0.010911,0.969566,,220400,,
2,2,,0.033446,0.201673,0.76488,,222900,,
2,2,,0.075746,0.003435,0.920819,,223800,,
2,2,,0.028416,0.032725,0.938858,,220400,,
2,2,,0.05182,0.035635,0.912546,,222900,,
2,2,,0.171063,0.234211,0.594726,,236300,,
2,2,,0.011787,0.005416,0.982797,,220900,,
2,2,,0.072037,0.044277,0.883686,,229000,,
2,2,,0.011222,0.005078,0.9837,,216600,,
2,2,,0.051473,0.109134,0.839392,,244400,,
2,2,,0.018353,0.013046,0.968601,,222000,,
2,2,,0.167624,0.045387,0.786989,,234100,,
2,2,,0.029941,0.022747,0.947313,,221000,,
2,2,,0.094189,0.190039,0.715772,,227700,,
2,2,,0.021241,0.043358,0.935401,,225200,,
2,2,,0.024498,0.088263,0.887238,,220000,,
2,2,,0.047854,0.032818,0.919328,,224700,,
2,2,,0.007745,0.004271,0.987984,,219200,,
2,2,,0.027803,0.024886,0.947311,,231800,,
2,2,,0.27332,0.034701,0.69198,,292700,,
2,2,,0.022825,0.011349,0.965826,,267100,,
2,2,,0.008468,0.004439,0.987093,,228100,,
2,2,,0.024963,0.032812,0.942225,,278400,,
2,1,,0.233865,0.540845,0.22529,,254000,,
2,2,,0.029949,0.225939,0.744111,,237500,,
2,1,,0.360667,0.409139,0.230194,,249100,,
2,2,,0.089889,0.013626,0.896485,,246600,,
2,2,,0.042485,0.020448,0.937067,,237300,,
2,2,,0.076607,0.187824,0.735569,,236600,,
2,1,,0.108571,0.655522,0.235907,,252200,,
2,2,,0.041997,0.167483,0.79052,,265100,,
2,2,,0.033201,0.145614,0.821185,,239800,,
2,0,,0.596205,0.143002,0.260793,,245100,,
2,2,,0.163556,0.026495,0.809949,,242100,,
2,2,,0.02781,0.020821,0.951368,,238200,,
2,2,,0.040479,0.020927,0.938595,,225300,,
2,2,,0.093447,0.030031,0.876522,,228300,,
2,2,,0.033498,0.060385,0.906117,,235600,,
2,2,,0.024643,0.01129,0.964068,,220200,,
2,2,,0.049174,0.040491,0.910334,,228400,,
2,2,,0.011111,0.013221,0.975668,,230200,,
2,2,,0.025588,0.024044,0.950368,,222300,,
2,2,,0.0414,0.042726,0.915873,,232100,,
2,2,,0.016378,0.01784,0.965782,,219900,,
2,2,,0.027332,0.012398,0.960271,,223200,,
2,2,,0.028804,0.015906,0.95529,,221100,,
2,2,,0.084024,0.014433,0.901543,,223300,,
2,2,,0.008104,0.005704,0.986192,,220500,,
2,2,,0.019469,0.303724,0.676808,,308700,,
2,2,,0.041003,0.094988,0.864009,,278600,,
2,2,,0.064931,0.045491,0.889578,,291900,,
2,1,,0.274456,0.664048,0.061497,,310600,,
2,2,,0.011182,0.005177,0.983641,,228300,,
2,2,,0.028903,0.027593,0.943504,,227600,,
2,2,,0.068869,0.022962,0.908169,,240200,,
2,2,,0.030786,0.040692,0.928522,,226100,,
2,2,,0.02746,0.015975,0.956565,,224800,,
2,2,,0.271307,0.019172,0.709521,,236700,,
2,2,,0.03978,0.022791,0.937429,,223400,,
2,1,,0.168105,0.638981,0.192914,,246400,,
2,2,,0.022222,0.008108,0.96967,,223300,,
2,2,,0.243271,0.038027,0.718702,,231100,,
2,2,,0.023715,0.012831,0.963454,,216100,,
2,2,,0.045176,0.017566,0.937258,,243800,,
2,2,,0.127996,0.064378,0.807627,,228500,,
2,2,,0.028266,0.022834,0.9489,,228600,,
2,2,,0.023652,0.013725,0.962623,,226800,,
2,2,,0.030589,0.023011,0.9464,,215000,,
2,2,,0.04042,0.018716,0.940864,,224700,,
2,2,,0.00967,0.056325,0.934005,,224500,,
2,2,,0.032784,0.028519,0.938697,,225200,,
2,2,,0.054852,0.056596,0.888551,,227100,,
2,2,,0.077137,0.062151,0.860712,,241100,,
2,2,,0.076525,0.172256,0.751219,,231100,,
2,2,,0.016847,0.009849,0.973304,,244500,,
2,2,,0.036959,0.03308,0.929961,,231000,,
2,2,,0.034545,0.051002,0.914453,,225900,,
2,2,,0.05068,0.047688,0.901632,,312200,,
2,2,,0.072169,0.371265,0.556566,,266000,,
2,1,,0.046923,0.481085,0.471992,,234100,,
2,2,,0.044197,0.040188,0.915615,,229600,,
2,2,,0.034272,0.025262,0.940467,,226500,,
2,2,,0.157571,0.014287,0.828142,,232100,,
2,2,,0.007816,0.00488,0.987304,,219400,,
2,2,,0.018017,0.015441,0.966542,,224600,,
2,2,,0.04711,0.054696,0.898194,,234000,,
2,2,,0.034489,0.018182,0.947329,,225600,,
2,2,,0.015322,0.011881,0.972797,,219300,,
2,2,,0.078471,0.138492,0.783037,,242900,,
2,2,,0.02545,0.018415,0.956135,,252600,,
2,2,,0.050372,0.05315,0.896478,,226200,,
2,1,,0.012628,0.812507,0.174866,,230800,,
2,2,,0.047482,0.04142,0.911098,,227800,,
2,2,,0.016953,0.011238,0.971809,,231400,,
2,2,,0.103965,0.438581,0.457454,,223300,,
2,0,,0.524048,0.198333,0.277619,,238400,,
2,2,,0.008104,0.005704,0.986192,,215500,,
2,2,,0.056657,0.141151,0.802191,,226500,,
2,2,,0.083554,0.02437,0.892076,,228900,,
2,2,,0.018974,0.017525,0.963501,,216700,,
2,2,,0.036401,0.12219,0.841409,,233100,,
2,2,,0.048753,0.052985,0.898262,,232100,,
2,2,,0.052731,0.153202,0.794068,,250700,,
2,2,,0.08539,0.088691,0.825919,,260000,,
2,2,,0.010595,0.00281,0.986595,,227300,,
2,2,,0.014731,0.029131,0.956138,,225200,,
2,2,,0.025833,0.456944,0.517222,,277300,,
2,2,,0.047817,0.035475,0.916708,,292900,,
2,2,,0.020038,0.01387,0.966092,,243300,,
2,2,,0.052473,0.024102,0.923426,,242500,,
2,2,,0.020785,0.007679,0.971536,,243200,,
2,2,,0.045243,0.01491,0.939847,,237800,,
2,2,,0.0515,0.029878,0.918622,,235200,,
2,2,,0.024362,0.017389,0.958249,,234000,,
2,2,,0.033915,0.105847,0.860238,,285400,,
2,2,,0.304944,0.062641,0.632415,,249900,,
2,2,,0.016736,0.014661,0.968603,,242500,,
2,2,,0.038548,0.028867,0.932585,,236600,,
2,2,,0.018518,0.01544,0.966042,,226600,,
2,2,,0.063305,0.287693,0.649002,,238700,,
2,2,,0.305504,0.053264,0.641232,,242500,,
2,2,,0.013939,0.010647,0.975415,,232100,,
2,2,,0.233875,0.169026,0.597099,,238200,,
2,2,,0.027661,0.015275,0.957064,,226100,,
2,2,,0.024875,0.009826,0.965299,,221400,,
2,2,,0.059542,0.029425,0.911033,,222400,,
2,2,,0.28736,0.336033,0.376606,,238800,,
2,2,,0.022328,0.014925,0.962747,,220700,,
2,2,,0.030192,0.026198,0.943609,,222500,,
2,2,,0.011173,0.006308,0.982519,,222300,,
2,2,,0.027022,0.023173,0.949805,,224800,,
2,2,,0.17228,0.201015,0.626705,,237500,,
2,2,,0.015222,0.172263,0.812515,,227500,,
2,2,,0.048224,0.067024,0.884753,,231800,,
2,2,,0.012659,0.109658,0.877683,,225200,,
2,1,,0.027422,0.668921,0.303657,,258400,,
2,2,,0.007745,0.004271,0.987984,,290300,,
2,2,,0.043539,0.031901,0.924561,,293100,,
2,1,,0.065743,0.734664,0.199593,,283000,,
2,2,,0.271492,0.043195,0.685313,,278600,,
2,2,,0.017532,0.023384,0.959084,,226000,,
2,2,,0.299628,0.050692,0.64968,,249700,,
2,2,,0.068673,0.016259,0.915068,,241900,,
2,2,,0.085033,0.102503,0.812464,,237400,,
2,2,,0.051423,0.204528,0.744049,,234500,,
2,2,,0.062495,0.035796,0.901709,,232000,,
2,2,,0.014888,0.007509,0.977603,,224800,,
2,2,,0.055163,0.059566,0.885271,,248300,,
2,0,,0.639881,0.159167,0.200952,,239500,,
2,2,,0.021956,0.012167,0.965877,,231500,,
2,2,,0.026233,0.035177,0.93859,,226600,,
2,2,,0.031521,0.071652,0.896828,,235400,,
2,2,,0.03631,0.03793,0.92576,,226000,,
2,2,,0.053452,0.222322,0.724227,,230900,,
2,2,,0.015166,0.01211,0.972724,,217400,,
2,2,,0.009073,0.027346,0.963581,,223800,,
2,2,,0.055973,0.029085,0.914941,,338000,,
2,2,,0.049522,0.027546,0.922932,,281100,,
2,2,,0.030349,0.039337,0.930314,,263800,,
2,2,,0.179966,0.035021,0.785013,,271900,,
2,2,,0.029856,0.021168,0.948975,,237000,,
2,2,,0.008104,0.005704,0.986192,,240300,,
2,2,,0.014968,0.008348,0.976683,,282300,,
2,2,,0.024643,0.01129,0.964068,,321600,,
2,2,,0.119574,0.360273,0.520153,,318200,,
2,2,,0.039627,0.028598,0.931775,,246000,,
2,2,,0.131504,0.085427,0.783069,,250800,,
2,2,,0.131963,0.045469,0.822568,,238500,,
2,2,,0.016389,0.018915,0.964696,,225400,,
2,2,,0.016246,0.012516,0.971239,,222900,,
2,2,,0.015195,0.012816,0.971989,,223400,,
2,2,,0.021235,0.113099,0.865666,,223500,,
2,2,,0.082235,0.03804,0.879724,,232200,,
2,2,,0.118453,0.004788,0.876759,,1448900,,
2,2,,0.015166,0.009291,0.975543,,277400,,
2,2,,0.04353,0.014956,0.941514,,326200,,
2,2,,0.01549,0.019173,0.965337,,255900,,
2,2,,0.011222,0.005078,0.9837,,249600,,
2,2,,0.032742,0.026946,0.940311,,272600,,
2,2,,0.008856,0.021071,0.970073,,248600,,
2,2,,0.04486,0.025842,0.929298,,254100,,
2,2,,0.036079,0.036786,0.927135,,273500,,
2,2,,0.070748,0.211129,0.718123,,298400,,
2,2,,0.04567,0.193854,0.760476,,293100,,
2,2,,0.242308,0.198281,0.559411,,484000,,
2,2,,0.024949,0.132573,0.842478,,363400,,
2,2,,0.101382,0.107595,0.791023,,305300,,
2,2,,0.020847,0.096873,0.88228,,331200,,
2,2,,0.031651,0.069364,0.898986,,295500,,
2,2,,0.019837,0.01542,0.964743,,310600,,
2,2,,0.081717,0.030592,0.88769,,306500,,
2,2,,0.008329,0.026461,0.96521,,287900,,
2,2,,0.058204,0.025451,0.916345,,281600,,
2,2,,0.01711,0.013001,0.969889,,275700,,
2,2,,0.129493,0.189715,0.680792,,292900,,
2,2,,0.133708,0.025095,0.841197,,285900,,
2,2,,0.038301,0.043489,0.91821,,353500,,
2,2,,0.167736,0.117715,0.714549,,331800,,
2,2,,0.015441,0.009996,0.974563,,288300,,
2,2,,0.016439,0.010545,0.973015,,276300,,
2,2,,0.175279,0.018205,0.806516,,319800,,
2,2,,0.199537,0.037653,0.76281,,286600,,
2,2,,0.014198,0.00903,0.976772,,296100,,
2,2,,0.110795,0.097497,0.791708,,287400,,
2,2,,0.030623,0.16962,0.799757,,281100,,
2,2,,0.091682,0.04086,0.867459,,333200,,
2,2,,0.08757,0.107653,0.804777,,389400,,
2,1,,0.322733,0.341888,0.335378,,461700,,
2,2,,0.057243,0.062254,0.880503,,287200,,
2,2,,0.037754,0.027779,0.934467,,284700,,
2,2,,0.021632,0.02499,0.953379,,276400,,
2,2,,0.067096,0.015924,0.91698,,277700,,
2,2,,0.022089,0.101517,0.876394,,282000,,
2,2,,0.027165,0.008447,0.964388,,290300,,
2,2,,0.051369,0.031,0.917631,,287800,,
2,2,,0.05097,0.046479,0.902551,,314200,,
2,2,,0.077656,0.156554,0.765791,,287700,,
2,1,,0.086554,0.487745,0.425701,,294000,,
2,2,,0.317907,0.213634,0.468459,,286200,,
2,2,,0.064401,0.026746,0.908853,,276700,,
2,2,,0.051754,0.046479,0.901768,,347500,,
2,2,,0.017854,0.01481,0.967335,,278800,,
2,2,,0.132899,0.064368,0.802734,,276900,,
2,2,,0.008104,0.005704,0.986192,,273500,,
2,2,,0.017217,0.394577,0.588206,,240100,,
2,2,,0.039138,0.024702,0.93616,,220600,,
2,2,,0.166795,0.027717,0.805488,,225400,,
2,2,,0.079242,0.078923,0.841835,,225200,,
2,2,,0.04792,0.040928,0.911152,,222000,,
2,2,,0.018016,0.055099,0.926885,,222400,,
2,1,,0.082937,0.65,0.267063,,254100,,
2,2,,0.0453,0.02237,0.93233,,355400,,
2,2,,0.030708,0.029506,0.939786,,228200,,
2,2,,0.03814,0.036001,0.925859,,223400,,
2,2,,0.035719,0.016259,0.948022,,232800,,
2,2,,0.109588,0.039103,0.851309,,229100,,
2,2,,0.305282,0.150299,0.544419,,247600,,
2,2,,0.010353,0.005395,0.984252,,217800,,
2,2,,0.013006,0.011741,0.975253,,217200,,
2,2,,0.041673,0.103688,0.85464,,223500,,
2,2,,0.013597,0.007529,0.978873,,219400,,
2,2,,0.18251,0.107149,0.710341,,226100,,
2,2,,0.031273,0.007595,0.961132,,226700,,
2,2,,0.00758,0.025529,0.966892,,219600,,
2,2,,0.023347,0.27091,0.705744,,242900,,
2,2,,0.028443,0.053108,0.918449,,227700,,
2,2,,0.040282,0.073797,0.885921,,221800,,
2,2,,0.047282,0.047959,0.904759,,250000,,
2,2,,0.036485,0.17587,0.787645,,229900,,
2,2,,0.010598,0.002843,0.98656,,229200,,
2,2,,0.238083,0.117531,0.644386,,227000,,
2,2,,0.025719,0.022175,0.952107,,221900,,
2,2,,0.144312,0.118955,0.736733,,220400,,
2,2,,0.0197,0.010915,0.969385,,222300,,
2,2,,0.068724,0.043755,0.88752,,238700,,
2,2,,0.021518,0.011491,0.966991,,222800,,
2,2,,0.027283,0.020588,0.952128,,216300,,
2,2,,0.016016,0.008489,0.975495,,219500,,
2,2,,0.015441,0.009996,0.974563,,224800,,
2,2,,0.026811,0.017478,0.955711,,221800,,
2,2,,0.004467,0.34059,0.654943,,224900,,
2,2,,0.043822,0.069424,0.886755,,353400,,
2,2,,0.050481,0.02364,0.925879,,314800,,
2,2,,0.057543,0.177879,0.764577,,272400,,
2,2,,0.019006,0.021807,0.959187,,233200,,
2,2,,0,0.164081,0.835919,,230800,,
2,2,,0.008104,0.005704,0.986192,,227100,,
2,1,,0.107832,0.806416,0.085752,,247800,,
2,2,,0.217349,0.239862,0.542788,,246900,,
2,2,,0.163453,0.18625,0.650297,,240400,,
2,2,,0.024018,0.047735,0.928247,,255600,,
2,2,,0.146058,0.07042,0.783523,,246500,,
2,2,,0.036032,0.033299,0.930669,,233200,,
2,2,,0.075659,0.241588,0.682753,,232600,,
2,2,,0.161556,0.030743,0.807701,,297100,,
2,2,,0.018158,0.139056,0.842787,,268000,,
2,2,,0.038524,0.106732,0.854744,,259000,,
2,2,,0.015783,0.327804,0.656413,,249500,,
2,2,,0.022559,0.109327,0.868113,,261600,,
2,2,,0.017916,0.013588,0.968496,,244800,,
2,2,,0.011182,0.005177,0.983641,,217000,,
2,2,,0.007739,0.045568,0.946693,,223100,,
2,2,,0.034504,0.016493,0.949003,,246200,,
2,1,,0.254507,0.52429,0.221204,,231400,,
2,2,,0.024417,0.022951,0.952632,,221400,,
2,2,,0.014968,0.008348,0.976683,,220600,,
2,2,,0.021183,0.0269,0.951918,,272900,,
2,2,,0.030552,0.015966,0.953481,,216000,,
2,2,,0.284992,0.15198,0.563028,,416300,,
2,2,,0.017887,0.01157,0.970544,,244700,,
2,2,,0.022655,0.031575,0.94577,,222100,,
2,2,,0.0419,0.055327,0.902774,,226500,,
2,2,,0.022012,0.024578,0.95341,,216700,,
2,2,,0.020407,0.01263,0.966964,,216800,,
2,2,,0.035229,0.26661,0.698161,,234200,,
2,2,,0.083385,0.097765,0.818849,,227000,,
2,2,,0.012456,0.023712,0.963832,,243100,,
2,2,,0.026941,0.030814,0.942244,,221700,,
2,2,,0.033365,0.031485,0.93515,,225500,,
2,2,,0.051189,0.029519,0.919292,,220300,,
2,2,,0.053381,0.372285,0.574334,,228000,,
2,2,,0.032695,0.125492,0.841813,,224800,,
2,2,,0.012223,0.022868,0.964909,,245300,,
2,2,,0.041039,0.017937,0.941023,,246700,,
2,2,,0.074702,0.033356,0.891941,,230000,,
2,2,,0.043454,0.11675,0.839795,,225900,,
2,2,,0.05573,0.031944,0.912326,,230200,,
2,2,,0.061008,0.047065,0.891927,,232400,,
2,2,,0.111921,0.232269,0.65581,,226600,,
2,2,,0.012968,0.036474,0.950558,,216300,,
2,2,,0.049287,0.032962,0.91775,,230500,,
2,2,,0.008213,0.017457,0.97433,,219000,,
2,2,,0.030013,0.057056,0.912931,,220500,,
2,2,,0.130582,0.16556,0.703858,,244800,,
2,2,,0.04867,0.016269,0.935062,,226800,,
2,2,,0.015481,0.009897,0.974622,,217600,,
2,1,,0.155428,0.52565,0.318922,,228000,,
2,2,,0.010595,0.00281,0.986595,,216600,,
2,2,,0.034184,0.016279,0.949537,,349000,,
2,2,,0.042896,0.032309,0.924796,,230000,,
2,2,,0.023838,0.322868,0.653295,,230600,,
2,2,,0.070848,0.313568,0.615584,,230500,,
2,2,,0.007506,0.003695,0.988799,,214000,,
2,2,,0.032169,0.029908,0.937922,,219300,,
2,2,,0.051459,0.025176,0.923365,,227000,,
2,2,,0.038066,0.025587,0.936346,,221300,,
2,2,,0.054273,0.024807,0.920921,,220700,,
2,2,,0.056938,0.014959,0.928104,,224800,,
2,1,,0.164321,0.528463,0.307215,,231700,,
2,2,,0.058659,0.040837,0.900503,,221900,,
2,2,,0.021054,0.0156,0.963346,,241200,,
2,2,,0.013777,0.010354,0.975869,,217500,,
2,2,,0.13137,0.207,0.661631,,232200,,
2,2,,0.022329,0.058324,0.919347,,221700,,
2,2,,0.011182,0.005177,0.983641,,216800,,
2,2,,0.044558,0.103379,0.852063,,222700,,
2,2,,0.044317,0.022351,0.933332,,214500,,
2,1,,0.004964,0.575177,0.419859,,223400,,
2,1,,0.078268,0.577563,0.344169,,273100,,
2,2,,0.049085,0.013467,0.937448,,221100,,
2,2,,0.012775,0.010171,0.977054,,216700,,
2,2,,0.030726,0.030766,0.938508,,228700,,
2,2,,0.00941,0.00401,0.98658,,215100,,
2,2,,0.131167,0.059858,0.808975,,227200,,
2,2,,0.017765,0.010614,0.971621,,215900,,
2,2,,0.023193,0.022368,0.954438,,222500,,
2,2,,0.031918,0.032111,0.935971,,254000,,
2,2,,0.057867,0.040594,0.901539,,223700,,
2,2,,0.319136,0.182133,0.49873,,345600,,
2,2,,0.021542,0.014058,0.9644,,274900,,
2,2,,0.034484,0.067376,0.89814,,236900,,
2,2,,0.008741,0.039021,0.952238,,232300,,
2,2,,0.011023,0.005279,0.983697,,224500,,
2,2,,0.039029,0.022579,0.938392,,227100,,
2,2,,0.029863,0.02683,0.943307,,243300,,
2,2,,0.017752,0.021802,0.960447,,225600,,
2,2,,0.037223,0.046424,0.916353,,234200,,
2,2,,0.017566,0.015086,0.967348,,226000,,
2,2,,0.038148,0.063904,0.897948,,236400,,
2,2,,0.416111,0.01,0.573889,,247200,,
2,2,,0.100137,0.161765,0.738098,,235700,,
2,2,,0.066765,0.142834,0.790401,,235200,,
2,2,,0.016953,0.011238,0.971809,,282600,,
2,2,,0.033423,0.024324,0.942253,,233700,,
2,1,,0.004953,0.968662,0.026385,,281600,,
2,2,,0.043475,0.015114,0.941411,,250500,,
2,2,,0.031481,0.197399,0.771119,,256200,,
2,2,,0.017933,0.017434,0.964633,,255700,,
2,2,,0.061655,0.1273,0.811045,,221100,,
2,2,,0.026217,0.020157,0.953627,,219700,,
2,2,,0.024818,0.035615,0.939567,,226800,,
2,2,,0.019419,0.012338,0.968243,,218400,,
2,2,,0.0262,0.025333,0.948467,,217800,,
2,2,,0.03913,0.010186,0.950683,,222500,,
2,2,,0.064036,0.143167,0.792797,,222500,,
2,2,,0.030251,0.043194,0.926554,,272200,,
2,2,,0.063227,0.038494,0.898279,,234300,,
2,1,,0.305306,0.375389,0.319305,,443500,,
2,2,,0.009091,0.367215,0.623694,,241800,,
2,1,,0.039958,0.561054,0.398988,,247100,,
2,2,,0.030819,0.017608,0.951573,,244500,,
2,2,,0.01227,0.029666,0.958063,,219800,,
2,2,,0.047971,0.032768,0.919262,,236000,,
2,2,,0.027075,0.082545,0.89038,,234600,,
2,2,,0.017735,0.017218,0.965047,,218700,,
2,2,,0.028182,0.015108,0.95671,,214500,,
2,2,,0.055343,0.028495,0.916162,,222400,,
2,2,,0.107541,0.04315,0.849308,,279600,,
2,2,,0.009233,0.032785,0.957982,,226500,,
2,2,,0.051246,0.030722,0.918032,,226700,,
2,2,,0.053731,0.01754,0.928729,,233500,,
2,2,,0.016882,0.010862,0.972256,,225200,,
2,2,,0.013195,0.015462,0.971342,,217500,,
2,2,,0.044074,0.025199,0.930727,,218300,,
2,2,,0.051708,0.030096,0.918196,,218200,,
2,2,,0.010996,0.006999,0.982006,,222500,,
2,2,,0.030971,0.089985,0.879044,,225400,,
2,2,,0.02758,0.038542,0.933878,,225300,,
2,2,,0.037418,0.037708,0.924874,,244400,,
2,2,,0.016953,0.011238,0.971809,,215100,,
2,2,,0.016446,0.011175,0.972379,,221400,,
2,2,,0.103365,0.034825,0.86181,,216800,,
2,1,,0.295748,0.406163,0.298089,,229800,,
2,2,,0.057072,0.188235,0.754693,,221500,,
2,2,,0.068418,0.284078,0.647504,,237300,,
2,2,,0.056123,0.049086,0.894791,,253100,,
2,2,,0.042549,0.024175,0.933276,,356900,,
2,2,,0.008104,0.005704,0.986192,,247900,,
2,2,,0.032071,0.031538,0.936391,,259000,,
2,2,,0.077893,0.049902,0.872205,,241900,,
2,2,,0.065477,0.037026,0.897497,,235600,,
2,2,,0.3181,0.031128,0.650772,,244400,,
2,1,,0.054784,0.594138,0.351078,,248100,,
2,2,,0.139172,0.046644,0.814185,,233400,,
2,1,,0.064901,0.520524,0.414575,,270200,,
2,2,,0.026637,0.017677,0.955686,,229600,,
2,2,,0.130448,0.074116,0.795436,,240500,,
2,2,,0.075779,0.230832,0.693389,,241900,,
2,2,,0.051708,0.030096,0.918196,,227200,,
2,2,,0.016439,0.010545,0.973015,,221500,,
2,2,,0.015761,0.013678,0.970561,,292100,,
2,2,,0.031472,0.1216,0.846928,,236800,,
2,2,,0.038135,0.165644,0.796221,,221200,,
2,2,,0.146034,0.11827,0.735696,,236000,,
2,2,,0.020046,0.076316,0.903637,,229300,,
2,2,,0.027906,0.027305,0.944789,,220600,,
2,2,,0.020674,0.01768,0.961647,,219500,,
2,2,,0.1502,0.011882,0.837919,,225200,,
2,2,,0.026998,0.022224,0.950779,,229700,,
2,2,,0.037889,0.077261,0.88485,,260100,,
2,2,,0.097777,0.066571,0.835652,,228100,,
2,2,,0.037102,0.072074,0.890823,,249900,,
2,2,,0.049132,0.201341,0.749527,,226900,,
2,2,,0.094796,0.101755,0.803449,,230800,,
2,2,,0.04835,0.027332,0.924318,,314300,,
2,1,,0.197756,0.503229,0.299015,,255600,,
2,2,,0.019928,0.015433,0.964639,,243800,,
2,2,,0.023494,0.083377,0.893129,,270400,,
2,1,,0.317801,0.393062,0.289137,,248500,,
2,2,,0.251491,0.164812,0.583697,,234400,,
2,2,,0.068417,0.0843,0.847283,,264300,,
2,2,,0.03674,0.023885,0.939375,,224900,,
2,2,,0.018353,0.013046,0.968601,,217300,,
2,2,,0.093335,0.144142,0.762522,,227100,,
2,2,,0.027528,0.012784,0.959688,,219400,,
2,2,,0.024051,0.014996,0.960953,,226100,,
2,2,,0.058805,0.071115,0.87008,,222800,,
2,2,,0.155816,0.058635,0.785549,,248500,,
2,2,,0.056829,0.233974,0.709197,,267200,,
2,2,,0.114411,0.093375,0.792214,,235000,,
2,2,,0.133376,0.166219,0.700405,,231000,,
2,2,,0.055827,0.061737,0.882436,,330300,,
2,2,,0.040226,0.039752,0.920021,,221300,,
2,2,,0.047372,0.048109,0.90452,,232200,,
2,2,,0.019663,0.012557,0.96778,,216400,,
2,2,,0.014291,0.029705,0.956004,,224300,,
2,2,,0.019324,0.021236,0.95944,,220400,,
2,2,,0.036565,0.0189,0.944535,,223200,,
2,2,,0.014171,0.308715,0.677114,,227100,,
2,2,,0.060138,0.368687,0.571175,,231700,,
2,1,,0.063214,0.582836,0.35395,,235200,,
2,2,,0.023156,0.147519,0.829326,,221400,,
2,2,,0.05546,0.416698,0.527842,,237700,,
2,2,,0.01774,0.01468,0.96758,,344500,,
2,2,,0.186975,0.279515,0.53351,,288000,,
2,2,,0.018347,0.012119,0.969534,,225600,,
2,2,,0.021054,0.0156,0.963346,,223700,,
2,2,,0.05226,0.020952,0.926789,,233500,,
2,2,,0.385613,0.150902,0.463485,,232600,,
2,2,,0.034008,0.034887,0.931105,,230000,,
2,2,,0.087563,0.02417,0.888267,,295700,,
2,2,,0.048999,0.083379,0.867622,,242200,,
2,2,,0.052731,0.153202,0.794068,,224100,,
2,2,,0.081434,0.044905,0.873661,,222800,,
2,2,,0.027912,0.027561,0.944527,,230600,,
2,2,,0.047978,0.152692,0.79933,,237200,,
2,2,,0.041164,0.023972,0.934863,,222000,,
2,2,,0.016312,0.017803,0.965886,,217900,,
2,2,,0.009301,0.027852,0.962847,,228100,,
2,1,,0.290634,0.549493,0.159872,,251900,,
2,2,,0.175311,0.03103,0.793659,,244400,,
2,1,,0.045077,0.718592,0.236331,,234000,,
2,2,,0.015481,0.009897,0.974622,,219500,,
2,2,,0.051799,0.008659,0.939542,,229700,,
2,2,,0.012064,0.230915,0.757021,,219500,,
2,1,,0.160294,0.446199,0.393506,,229600,,
2,2,,0.165562,0.038171,0.796267,,229400,,
2,2,,0,0.011418,0.988582,,225600,,
2,2,,0.054351,0.118724,0.826925,,221900,,
2,2,,0.029856,0.021168,0.948975,,219700,,
2,0,,0.542652,0.259571,0.197778,,228900,,
2,2,,0.187006,0.062646,0.750347,,228300,,
2,2,,0.036595,0.029836,0.933569,,316900,,
2,2,,0.005801,0.003536,0.990663,,244900,,
2,2,,0.021528,0.02294,0.955531,,236700,,
2,2,,0.143845,0.047978,0.808177,,235200,,
2,2,,0.232657,0.036026,0.731317,,240800,,
2,2,,0.059841,0.023319,0.91684,,254300,,
2,2,,0.015213,0.02899,0.955797,,227600,,
2,2,,0.018819,0.022195,0.958985,,227400,,
2,2,,0.019577,0.044735,0.935688,,231400,,
2,2,,0.016725,0.009078,0.974197,,224700,,
2,2,,0.066731,0.037687,0.895583,,230200,,
2,2,,0.119494,0.333974,0.546531,,239200,,
2,2,,0.316821,0.026307,0.656873,,253100,,
2,2,,0.017233,0.010331,0.972436,,222400,,
2,2,,0.069637,0.049541,0.880822,,238800,,
2,2,,0.032481,0.023962,0.943557,,283200,,
2,1,,0.43289,0.482844,0.084266,,242300,,
2,2,,0.051325,0.026314,0.922361,,220800,,
2,1,,0.137207,0.77867,0.084123,,219600,,
2,2,,0.132279,0.038677,0.829044,,231700,,
2,2,,0.023606,0.016016,0.960378,,244600,,
2,1,,0.227685,0.596455,0.17586,,246400,,
2,2,,0.037051,0.017114,0.945835,,244800,,
2,2,,0.019872,0.025771,0.954357,,227300,,
2,2,,0.019396,0.270341,0.710263,,239400,,
