connect-4,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:33:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.015952,0.085774,0.898274,,505000,,
2,2,,0.048306,0.027373,0.924321,,402900,,
2,2,,0.012264,0.004451,0.983284,,395800,,
2,2,,0.030918,0.064488,0.904594,,359500,,
2,2,,0.041489,0.249382,0.709129,,432100,,
2,1,,0.034091,0.687228,0.278681,,437700,,
2,2,,0.015908,0.006802,0.97729,,382900,,
2,2,,0.314333,0.200032,0.485635,,354300,,
2,2,,0.023048,0.022402,0.95455,,370400,,
2,2,,0.017108,0.012954,0.969938,,328800,,
2,2,,0.015382,0.013797,0.970821,,306100,,
2,2,,0.061643,0.040733,0.897624,,306200,,
2,2,,0.038758,0.018763,0.94248,,328800,,
2,2,,0.004363,0.224429,0.771209,,372700,,
2,2,,0.015643,0.040674,0.943683,,292800,,
2,2,,0.015967,0.011675,0.972358,,289200,,
2,2,,0.221844,0.031656,0.7465,,354700,,
2,2,,0.13147,0.066484,0.802046,,339200,,
2,2,,0.043151,0.017216,0.939632,,404300,,
2,2,,0.030266,0.174646,0.795088,,319200,,
2,2,,0.012663,0.014795,0.972543,,298600,,
2,2,,0.02864,0.027204,0.944156,,346000,,
2,2,,0.0437,0.022146,0.934154,,339300,,
2,2,,0.021388,0.012431,0.966181,,362000,,
2,2,,0.034397,0.008436,0.957167,,511000,,
2,2,,0.027726,0.012412,0.959862,,530900,,
2,1,,0.014071,0.825926,0.160003,,430200,,
2,2,,0.017211,0.013177,0.969612,,367900,,
2,2,,0.152381,0.391015,0.456604,,348900,,
2,2,,0.016431,0.105462,0.878107,,395300,,
2,2,,0.122286,0.052972,0.824742,,478700,,
2,2,,0.128447,0.050948,0.820605,,464100,,
2,2,,0.036657,0.030156,0.933188,,346800,,
2,2,,0.102466,0.41566,0.481874,,373600,,
2,2,,0.045036,0.031063,0.923901,,357000,,
2,2,,0.01341,0.005074,0.981516,,326900,,
2,2,,0.040055,0.019296,0.940649,,380900,,
2,1,,0.109951,0.833442,0.056607,,355600,,
2,2,,0.025303,0.022219,0.952478,,347300,,
2,2,,0.011626,0.004988,0.983386,,385500,,
2,2,,0.013787,0.012001,0.974212,,328200,,
2,1,,0.155625,0.532366,0.312008,,329100,,
2,2,,0.137594,0.080514,0.781892,,474600,,
2,2,,0.100405,0.113975,0.785619,,440500,,
2,1,,0.15478,0.581432,0.263788,,431300,,
2,2,,0.158007,0.046572,0.795421,,364800,,
2,2,,0.060722,0.01365,0.925628,,352600,,
2,2,,0.017016,0.015087,0.967898,,320600,,
2,2,,0.03124,0.042515,0.926246,,341100,,
2,2,,0.058303,0.056537,0.88516,,375900,,
2,2,,0.085769,0.033896,0.880335,,334400,,
2,2,,0.009668,0.158797,0.831536,,366600,,
2,2,,0.037236,0.019578,0.943187,,396200,,
2,2,,0.070653,0.029938,0.899409,,346100,,
2,2,,0.036444,0.207243,0.756313,,311000,,
2,2,,0.036217,0.009112,0.954671,,325300,,
2,2,,0.388567,0.032197,0.579235,,332400,,
2,2,,0.165435,0.265129,0.569436,,352200,,
2,2,,0.051997,0.02368,0.924323,,334300,,
2,2,,0.022196,0.008026,0.969777,,329100,,
2,2,,0.186411,0.271223,0.542366,,331100,,
2,1,,0.092327,0.511286,0.396387,,375500,,
2,2,,0.024847,0.028769,0.946385,,337800,,
2,2,,0.04059,0.118666,0.840745,,355600,,
2,2,,0.043113,0.09704,0.859847,,339000,,
2,2,,0.028531,0.020323,0.951147,,321200,,
2,2,,0.086619,0.114561,0.79882,,330800,,
2,2,,0.017193,0.007808,0.974998,,345500,,
2,2,,0.017379,0.185893,0.796728,,410000,,
2,2,,0.101916,0.426579,0.471505,,2065000,,
2,2,,0.014338,0.007335,0.978327,,787300,,
2,2,,0.080816,0.101532,0.817652,,817600,,
2,2,,0.017108,0.012954,0.969938,,664300,,
2,2,,0.046733,0.22255,0.730717,,648200,,
2,2,,0.030027,0.017396,0.952577,,615000,,
2,2,,0.014584,0.061094,0.924322,,586900,,
2,2,,0.289869,0.233293,0.476838,,408500,,
2,1,,0.033929,0.490337,0.475735,,360300,,
2,2,,0.077695,0.024556,0.897749,,297600,,
2,2,,0.070174,0.047133,0.882693,,453900,,
2,2,,0.020842,0.013447,0.965711,,300200,,
2,1,,0.0678,0.526315,0.405886,,306400,,
2,2,,0.028562,0.018054,0.953385,,265100,,
2,2,,0.037314,0.027728,0.934958,,252000,,
2,2,,0.023931,0.016132,0.959937,,240500,,
2,2,,0.095751,0.008869,0.89538,,241900,,
2,2,,0.009592,0.033549,0.956859,,246400,,
2,2,,0.03252,0.027179,0.940301,,283000,,
2,2,,0.066053,0.344252,0.589695,,322000,,
2,2,,0.02198,0.098879,0.879141,,385400,,
2,2,,0.030686,0.019228,0.950087,,327900,,
2,2,,0.027278,0.028141,0.944581,,321900,,
2,2,,0.030771,0.013103,0.956126,,482400,,
2,2,,0.046889,0.105892,0.84722,,346900,,
2,2,,0.038983,0.037649,0.923368,,321600,,
2,2,,0.014659,0.476909,0.508432,,348000,,
2,2,,0.043485,0.009766,0.946749,,354500,,
2,2,,0.026498,0.016948,0.956555,,445300,,
2,1,,0.100248,0.673196,0.226555,,461000,,
2,2,,0.050689,0.009631,0.93968,,424100,,
2,2,,0.030234,0.022677,0.947089,,380400,,
2,2,,0.016033,0.014359,0.969608,,343300,,
2,2,,0.049816,0.018763,0.931421,,332400,,
2,2,,0.103393,0.105888,0.790719,,327100,,
2,2,,0.029261,0.029677,0.941062,,317400,,
2,2,,0.034595,0.058458,0.906947,,311100,,
2,2,,0.07615,0.048161,0.875689,,353900,,
2,2,,0.127997,0.391524,0.48048,,368400,,
2,2,,0.030468,0.116646,0.852885,,357600,,
2,2,,0.030474,0.025654,0.943872,,315800,,
2,2,,0.021094,0.018954,0.959952,,352700,,
2,2,,0.019448,0.125083,0.855469,,438400,,
2,2,,0.049368,0.029462,0.921169,,430100,,
2,2,,0.020767,0.02496,0.954273,,447700,,
2,2,,0.018456,0.01206,0.969484,,497100,,
2,2,,0.015296,0.01237,0.972335,,510600,,
2,2,,0.008722,0.013259,0.97802,,472200,,
2,2,,0.031392,0.03357,0.935038,,638600,,
2,2,,0.033074,0.238287,0.728638,,448400,,
2,2,,0.22561,0.0291,0.745289,,576300,,
2,2,,0.020425,0.036196,0.943379,,760300,,
2,2,,0.052483,0.280168,0.667348,,638200,,
2,1,,0.440183,0.485721,0.074096,,387600,,
2,2,,0.047494,0.012303,0.940203,,338000,,
2,2,,0.0877,0.046307,0.865994,,331300,,
2,1,,0.373354,0.440684,0.185962,,509100,,
2,2,,0.024655,0.036322,0.939023,,356000,,
2,2,,0.039288,0.027599,0.933113,,348500,,
2,2,,0.066041,0.027528,0.906432,,363100,,
2,2,,0.021825,0.015037,0.963138,,324400,,
2,2,,0.017128,0.012717,0.970155,,284500,,
2,2,,0.062876,0.040324,0.8968,,301800,,
2,2,,0.024893,0.103451,0.871657,,341500,,
2,2,,0.01501,0.005794,0.979195,,350200,,
2,2,,0.03022,0.023255,0.946525,,407800,,
2,2,,0.124016,0.189186,0.686798,,326800,,
2,2,,0.017013,0.007358,0.975628,,412900,,
2,2,,0.038182,0.099015,0.862804,,406500,,
2,2,,0.136499,0.169177,0.694325,,366200,,
2,2,,0.017316,0.02732,0.955364,,341700,,
2,2,,0.038732,0.107101,0.854167,,342500,,
2,2,,0.011891,0.028652,0.959456,,372500,,
2,1,,0.034496,0.527832,0.437672,,360700,,
2,2,,0.019004,0.012577,0.96842,,414700,,
2,2,,0.007682,0.14724,0.845078,,462000,,
2,2,,0.038641,0.038219,0.92314,,436600,,
2,2,,0.008397,0.006149,0.985453,,368900,,
2,2,,0.008339,0.047045,0.944617,,419600,,
2,2,,0.022513,0.017908,0.959579,,366500,,
2,2,,0.035881,0.022723,0.941396,,325100,,
2,2,,0.072567,0.014737,0.912696,,398800,,
2,2,,0.020269,0.017185,0.962546,,295200,,
2,2,,0,0.014436,0.985564,,303000,,
2,2,,0.018173,0.131558,0.850268,,286200,,
2,2,,0.219006,0.221494,0.5595,,283100,,
2,1,,0.016398,0.496896,0.486706,,258900,,
2,2,,0.034098,0.387607,0.578296,,246300,,
2,2,,0.066125,0.074793,0.859083,,292800,,
2,2,,0.179344,0.278876,0.54178,,330800,,
2,2,,0.04257,0.017477,0.939953,,299200,,
2,2,,0.053306,0.038047,0.908647,,280100,,
2,2,,0.119896,0.01452,0.865584,,303900,,
2,2,,0.233784,0.018911,0.747305,,274700,,
2,2,,0.031782,0.021107,0.947111,,249300,,
2,1,,0.030602,0.72152,0.247877,,252900,,
2,2,,0.056329,0.17052,0.773152,,430100,,
2,2,,0.024775,0.009185,0.96604,,382900,,
2,2,,0.043176,0.021645,0.935179,,380600,,
2,2,,0.100504,0.042583,0.856913,,306100,,
2,2,,0.05143,0.057479,0.89109,,342800,,
2,2,,0.034638,0.017123,0.948239,,378800,,
2,1,,0.031777,0.508889,0.459334,,379000,,
2,2,,0.042052,0.029937,0.928011,,358900,,
2,2,,0.01646,0.079119,0.904421,,342900,,
2,2,,0.343537,0.034845,0.621617,,374200,,
2,2,,0.068054,0.032969,0.898977,,389200,,
2,2,,0.010108,0.05742,0.932471,,402400,,
2,2,,0.026036,0.027334,0.946631,,405800,,
2,2,,0.047273,0.031264,0.921463,,446000,,
2,2,,0.008676,0.022408,0.968916,,335900,,
2,2,,0.021092,0.028157,0.950751,,365400,,
2,2,,0.025206,0.016501,0.958293,,464500,,
2,2,,0.074404,0.044361,0.881235,,401100,,
2,2,,0.024492,0.036894,0.938614,,407400,,
2,2,,0.018649,0.013177,0.968174,,383800,,
2,2,,0.015332,0.011675,0.972993,,366100,,
2,2,,0.020677,0.009877,0.969447,,341700,,
2,2,,0.289552,0.041726,0.668722,,375200,,
2,2,,0.088848,0.086082,0.82507,,377500,,
2,2,,0.060341,0.175737,0.763922,,385700,,
2,2,,0.01866,0.016769,0.964571,,331800,,
2,2,,0.029854,0.028822,0.941323,,364900,,
2,2,,0.157912,0.026646,0.815442,,303000,,
2,2,,0.063103,0.10155,0.835347,,332600,,
2,2,,0.01501,0.005794,0.979195,,341400,,
2,2,,0.030594,0.107573,0.861833,,331000,,
2,2,,0.05244,0.323685,0.623875,,341900,,
2,2,,0.033853,0.02394,0.942208,,342500,,
2,2,,0.031374,0.019317,0.949309,,380700,,
2,2,,0.167708,0.028955,0.803337,,357600,,
2,2,,0.021133,0.009962,0.968905,,390500,,
2,2,,0.021842,0.197082,0.781076,,370900,,
2,1,,0.049418,0.622256,0.328327,,657000,,
2,1,,0.271662,0.380189,0.348149,,699700,,
2,2,,0.021133,0.009962,0.968905,,672400,,
2,2,,0.104785,0.015677,0.879538,,443300,,
2,2,,0.027278,0.028141,0.944581,,388100,,
2,0,,0.497976,0.095298,0.406726,,356900,,
2,2,,0.017108,0.012954,0.969938,,326400,,
2,2,,0.038016,0.015916,0.946068,,343900,,
2,2,,0.061856,0.019747,0.918397,,338100,,
2,2,,0.102983,0.009063,0.887955,,323700,,
2,2,,0.108656,0.019558,0.871786,,330600,,
2,0,,0.726183,0.039835,0.233982,,308700,,
2,2,,0.06574,0.389902,0.544358,,363500,,
2,2,,0.07221,0.042537,0.885253,,343100,,
2,2,,0.034145,0.046276,0.919578,,394400,,
2,2,,0.023868,0.029861,0.946271,,454000,,
2,2,,0.037319,0.106151,0.85653,,392800,,
2,2,,0.027507,0.019158,0.953335,,505700,,
2,2,,0.062895,0.027436,0.909669,,505700,,
2,2,,0.098883,0.21779,0.683326,,454000,,
2,2,,0.062476,0.090921,0.846603,,423300,,
2,2,,0.016572,0.157357,0.826071,,401900,,
2,1,,0.049915,0.773396,0.176689,,331000,,
2,2,,0.129137,0.044078,0.826786,,354500,,
2,2,,0.052025,0.025595,0.92238,,380500,,
2,2,,0.009186,0.251705,0.73911,,404000,,
2,2,,0.076538,0.226641,0.69682,,468400,,
2,2,,0.042369,0.015344,0.942287,,426800,,
2,2,,0.020793,0.017766,0.961441,,387300,,
2,2,,0.01797,0.028174,0.953857,,345100,,
2,2,,0.036358,0.019908,0.943734,,325200,,
2,2,,0.049557,0.054651,0.895792,,394600,,
2,2,,0.115159,0.046674,0.838167,,354600,,
2,2,,0.028826,0.07279,0.898384,,268400,,
2,2,,0.029971,0.015793,0.954235,,298000,,
2,2,,0.015135,0.013107,0.971758,,348200,,
2,2,,0.107395,0.043044,0.84956,,305100,,
2,2,,0.02329,0.182733,0.793977,,249300,,
2,2,,0.011016,0.011647,0.977337,,259700,,
2,2,,0.01538,0.006,0.97862,,641900,,
2,2,,0.017883,0.018728,0.963389,,904600,,
2,2,,0.02008,0.020594,0.959326,,803200,,
2,2,,0.011284,0.014406,0.97431,,606800,,
2,2,,0.047661,0.225262,0.727077,,590700,,
2,2,,0.136019,0.094936,0.769045,,615900,,
2,2,,0.043709,0.037689,0.918602,,503000,,
2,2,,0.373561,0.216216,0.410224,,517000,,
2,1,,0.295663,0.483848,0.22049,,434000,,
2,2,,0.095478,0.067012,0.837509,,587100,,
2,2,,0.02081,0.009057,0.970134,,553100,,
2,2,,0.031468,0.042871,0.925661,,451700,,
2,2,,0.021871,0.28949,0.688639,,431300,,
2,2,,0.024775,0.009185,0.96604,,430700,,
2,2,,0.014167,0.030879,0.954954,,410100,,
2,2,,0.047048,0.021,0.931952,,389100,,
2,2,,0.034687,0.026367,0.938946,,385200,,
2,2,,0.023808,0.030561,0.945631,,389700,,
2,2,,0.013332,0.011219,0.975449,,386300,,
2,2,,0.062329,0.036365,0.901307,,532000,,
2,2,,0.013726,0.022376,0.963899,,409300,,
2,2,,0.018231,0.01618,0.965589,,334000,,
2,2,,0.065385,0.248451,0.686165,,357000,,
2,2,,0.017108,0.012954,0.969938,,461300,,
2,1,,0.123465,0.533553,0.342982,,359200,,
2,2,,0.042187,0.034449,0.923364,,499400,,
2,2,,0.245471,0.055286,0.699243,,518700,,
2,2,,0.017113,0.031563,0.951324,,425900,,
2,2,,0.012906,0.010208,0.976887,,362700,,
2,2,,0.035483,0.027813,0.936704,,380400,,
2,2,,0.033382,0.033539,0.933079,,411000,,
2,2,,0.055767,0.016764,0.927468,,538000,,
2,2,,0.038226,0.024619,0.937155,,479100,,
2,2,,0.035581,0.150443,0.813976,,517100,,
2,2,,0.094319,0.023857,0.881824,,466300,,
2,2,,0.080511,0.223331,0.696158,,511600,,
2,2,,0.066443,0.013761,0.919797,,391700,,
2,2,,0.016049,0.017475,0.966476,,411300,,
2,2,,0.016049,0.017475,0.966476,,541500,,
2,2,,0.021235,0.01458,0.964185,,426900,,
2,2,,0.167434,0.018748,0.813818,,538300,,
2,2,,0.009713,0.019504,0.970782,,549400,,
2,2,,0.051531,0.040713,0.907756,,391700,,
2,2,,0.017193,0.007808,0.974998,,397700,,
2,2,,0.015808,0.012025,0.972167,,388100,,
2,2,,0.019625,0.015495,0.96488,,353100,,
2,2,,0.015808,0.012025,0.972167,,340900,,
2,2,,0.287777,0.030926,0.681297,,366200,,
2,0,,0.522604,0.030937,0.446458,,364900,,
2,2,,0.218556,0.104106,0.677337,,476000,,
2,1,,0.169911,0.474765,0.355324,,465000,,
2,2,,0.020884,0.020284,0.958831,,378900,,
2,2,,0.014496,0.338967,0.646537,,410700,,
2,2,,0.051633,0.143882,0.804485,,440600,,
2,2,,0.015808,0.012025,0.972167,,486000,,
2,2,,0.221302,0.26419,0.514508,,469200,,
2,2,,0.07098,0.187908,0.741111,,514800,,
2,2,,0.094061,0.019368,0.886572,,479900,,
2,2,,0.370508,0.240505,0.388988,,426100,,
2,2,,0.02963,0.030189,0.940181,,397900,,
2,2,,0.020395,0.014439,0.965166,,443400,,
2,2,,0.298778,0.036131,0.665091,,432500,,
2,2,,0.046752,0.039885,0.913363,,470100,,
2,2,,0.021729,0.023118,0.955153,,466600,,
2,2,,0.014502,0.006904,0.978594,,444800,,
2,2,,0.062701,0.196624,0.740675,,437100,,
2,2,,0.015135,0.013107,0.971758,,359300,,
2,2,,0.073999,0.125549,0.800452,,631200,,
2,2,,0.193315,0.217033,0.589652,,648900,,
2,2,,0.013193,0.006713,0.980095,,520400,,
2,2,,0.026735,0.016542,0.956722,,619100,,
2,2,,0.002151,0.398746,0.599103,,722400,,
2,2,,0.008728,0.004602,0.98667,,625200,,
2,2,,0.192931,0.020927,0.786142,,837500,,
2,2,,0.012437,0.035048,0.952516,,935700,,
2,2,,0.041533,0.297222,0.661245,,574500,,
2,2,,0.033251,0.038587,0.928162,,586600,,
2,2,,0.048049,0.02535,0.926601,,765400,,
2,2,,0.018939,0.021099,0.959961,,763500,,
2,2,,0.018877,0.044283,0.936841,,769000,,
2,2,,0.071803,0.053085,0.875112,,1155400,,
2,2,,0.059408,0.017022,0.923571,,970000,,
2,2,,0.012843,0.010638,0.976519,,574900,,
2,2,,0.013274,0.010394,0.976332,,394300,,
2,2,,0.073351,0.031539,0.89511,,437300,,
2,2,,0.020401,0.01932,0.960279,,399300,,
2,2,,0.033655,0.049194,0.917151,,324200,,
2,2,,0.033113,0.022522,0.944365,,309600,,
2,2,,0.04918,0.018094,0.932727,,312700,,
2,2,,0.06458,0.021762,0.913658,,372700,,
2,2,,0.044552,0.063544,0.891903,,333600,,
2,2,,0.016578,0.181449,0.801973,,387000,,
2,2,,0.036873,0.039464,0.923663,,677000,,
2,2,,0.051027,0.044259,0.904714,,473200,,
2,2,,0.040965,0.244782,0.714253,,520000,,
2,2,,0.169169,0.0425,0.788331,,374800,,
2,2,,0.012843,0.010638,0.976519,,410400,,
2,2,,0.117194,0.236387,0.646418,,405100,,
2,2,,0.043429,0.150571,0.806001,,402900,,
2,2,,0.136175,0.025203,0.838623,,325500,,
2,2,,0.020452,0.023088,0.95646,,286500,,
2,2,,0.02,0.031834,0.948166,,308200,,
2,2,,0.19452,0.031619,0.773861,,387700,,
2,2,,0.052567,0.010686,0.936747,,388600,,
2,2,,0.209575,0.203144,0.587281,,517400,,
2,2,,0.071826,0.019325,0.908849,,485800,,
2,2,,0.048173,0.026352,0.925475,,532900,,
2,2,,0.015692,0.02518,0.959128,,446800,,
2,2,,0.033971,0.024726,0.941303,,497700,,
2,2,,0.020944,0.026588,0.952468,,341000,,
2,2,,0.082085,0.122981,0.794934,,426900,,
2,2,,0.049751,0.116624,0.833626,,613400,,
2,2,,0.223625,0.021745,0.75463,,596800,,
2,2,,0.017013,0.007358,0.975628,,563300,,
2,2,,0.152598,0.144335,0.703067,,1451300,,
2,2,,0.036445,0.066682,0.896873,,340800,,
2,2,,0.148323,0.026615,0.825062,,299300,,
2,2,,0.057243,0.06204,0.880717,,302400,,
2,2,,0.027087,0.011417,0.961496,,309400,,
2,2,,0.049359,0.011851,0.93879,,298300,,
2,2,,0.129977,0.05326,0.816763,,365000,,
2,2,,0.01369,0.01001,0.9763,,359100,,
2,2,,0.019556,0.012962,0.967482,,348200,,
2,2,,0.033734,0.022288,0.943978,,338200,,
2,2,,0.041316,0.034866,0.923818,,288300,,
2,2,,0.018726,0.036766,0.944508,,299400,,
2,2,,0.019249,0.009612,0.97114,,379400,,
2,2,,0.018276,0.022759,0.958965,,383400,,
2,2,,0.028524,0.025123,0.946353,,391200,,
2,2,,0.050234,0.017206,0.932559,,509500,,
2,2,,0.029184,0.022399,0.948418,,436900,,
2,2,,0.135756,0.094181,0.770063,,497800,,
2,2,,0.042836,0.043309,0.913855,,449700,,
2,2,,0.05196,0.112936,0.835105,,444200,,
2,2,,0.048481,0.035052,0.916467,,447900,,
2,2,,0.01369,0.022089,0.964221,,435700,,
2,2,,0.031858,0.018597,0.949544,,425000,,
2,2,,0.041083,0.02631,0.932607,,466500,,
2,2,,0.008185,0.120721,0.871094,,418700,,
2,2,,0.062957,0.285873,0.65117,,387300,,
2,2,,0.025622,0.025967,0.948411,,304400,,
2,2,,0.050106,0.02424,0.925654,,315300,,
2,2,,0.023182,0.018441,0.958377,,263500,,
2,2,,0.045959,0.042687,0.911354,,386300,,
2,2,,0.027097,0.065827,0.907076,,265800,,
2,2,,0.066106,0.052122,0.881773,,263600,,
2,0,,0.45605,0.154013,0.389937,,276000,,
2,2,,0.017107,0.015092,0.9678,,255500,,
2,2,,0.021781,0.035594,0.942624,,272900,,
2,2,,0.020391,0.019417,0.960192,,269800,,
2,2,,0.011016,0.011647,0.977337,,250300,,
2,2,,0.068095,0.176847,0.755057,,259300,,
2,2,,0.016144,0.009828,0.974028,,294700,,
2,2,,0.02803,0.019131,0.952839,,342100,,
2,2,,0.029179,0.019371,0.95145,,368700,,
2,2,,0.022131,0.010098,0.96777,,368600,,
2,2,,0.030371,0.013854,0.955775,,353100,,
2,2,,0.056489,0.074369,0.869142,,352400,,
2,2,,0.077996,0.111924,0.810081,,366300,,
2,2,,0.028802,0.019075,0.952123,,401200,,
2,1,,0.039698,0.570543,0.389759,,358900,,
2,2,,0.043674,0.018484,0.937842,,370700,,
2,2,,0.189658,0.081155,0.729186,,363800,,
2,2,,0.004722,0.00447,0.990807,,372700,,
2,2,,0.059425,0.05232,0.888255,,445800,,
2,2,,0.121584,0.035732,0.842684,,467200,,
2,2,,0.063115,0.018918,0.917967,,370200,,
2,2,,0.102373,0.063169,0.834458,,294700,,
2,2,,0.045684,0.044714,0.909602,,310900,,
2,2,,0.021528,0.095324,0.883148,,342800,,
2,2,,0.044278,0.029943,0.925779,,783700,,
2,2,,0.043928,0.045482,0.91059,,532800,,
2,2,,0.040754,0.109795,0.849451,,347100,,
2,2,,0.039906,0.028344,0.93175,,350200,,
2,2,,0.1593,0.020007,0.820693,,361500,,
2,2,,0.01798,0.009032,0.972987,,355600,,
2,2,,0.01538,0.017661,0.966959,,368000,,
2,2,,0.012591,0.025873,0.961536,,446400,,
2,1,,0.086867,0.603914,0.309219,,306000,,
2,2,,0.049385,0.024982,0.925633,,315300,,
2,2,,0.01882,0.00773,0.97345,,279000,,
2,2,,0.039075,0.046695,0.91423,,281500,,
2,2,,0.012797,0.013602,0.973601,,372000,,
2,2,,0.018395,0.020398,0.961207,,327200,,
2,2,,0.016685,0.008918,0.974397,,364100,,
2,2,,0.032967,0.036127,0.930906,,449800,,
2,2,,0.016342,0.011666,0.971992,,388300,,
2,2,,0.03193,0.028129,0.939941,,383100,,
2,2,,0.016705,0.030725,0.95257,,387300,,
2,2,,0.317543,0.055984,0.626473,,438500,,
2,2,,0.049767,0.071253,0.87898,,703100,,
2,2,,0.059886,0.017917,0.922198,,704100,,
2,2,,0.035787,0.05497,0.909243,,451700,,
2,2,,0.040565,0.02776,0.931675,,328500,,
2,2,,0.112218,0.084416,0.803366,,431800,,
2,2,,0.054642,0.029648,0.91571,,351700,,
2,2,,0.2041,0.179773,0.616127,,443200,,
2,2,,0.352315,0.282842,0.364843,,558100,,
2,2,,0.069096,0.027632,0.903272,,619800,,
2,2,,0.027087,0.011417,0.961496,,531100,,
2,2,,0.016342,0.011337,0.972321,,400700,,
2,2,,0.070115,0.191428,0.738457,,396200,,
2,2,,0.012338,0.026363,0.9613,,375300,,
2,2,,0.016415,0.006522,0.977063,,372900,,
2,2,,0.038147,0.023708,0.938145,,370600,,
2,2,,0.241829,0.041327,0.716845,,355000,,
2,2,,0.0333,0.131904,0.834796,,311900,,
2,2,,0.062919,0.191679,0.745402,,327300,,
2,2,,0.042192,0.019749,0.938059,,451200,,
2,2,,0.17079,0.021343,0.807867,,399500,,
2,2,,0.050689,0.009631,0.93968,,368700,,
2,2,,0.007406,0.020959,0.971636,,359200,,
2,2,,0.016836,0.010013,0.973151,,457900,,
2,2,,0.0459,0.02642,0.92768,,456600,,
2,2,,0.110117,0.368647,0.521237,,413400,,
2,2,,0.040521,0.032129,0.927349,,403400,,
2,2,,0.049347,0.03736,0.913293,,371600,,
2,2,,0.01425,0.01237,0.97338,,317100,,
2,2,,0.046219,0.030455,0.923326,,348600,,
2,2,,0.017373,0.068786,0.913842,,309600,,
2,2,,0.116146,0.149955,0.7339,,352100,,
2,2,,0.010565,0.014878,0.974558,,307400,,
2,2,,0.017211,0.013177,0.969612,,338600,,
2,2,,0.019819,0.007866,0.972315,,313900,,
2,2,,0.038641,0.031724,0.929634,,329800,,
2,2,,0.111859,0.153996,0.734145,,348300,,
2,2,,0.024591,0.025743,0.949666,,306400,,
2,2,,0.037908,0.024809,0.937283,,360500,,
2,2,,0.01783,0.009541,0.972629,,437600,,
2,2,,0.027261,0.025286,0.947454,,381400,,
2,2,,0.02803,0.019131,0.952839,,393700,,
2,2,,0.013784,0.044817,0.941399,,366000,,
2,2,,0.015658,0.041309,0.943033,,458800,,
2,2,,0.031048,0.020026,0.948926,,423600,,
2,2,,0.060257,0.124988,0.814756,,533900,,
2,2,,0.030127,0.241362,0.728511,,490500,,
2,2,,0.054944,0.031205,0.913851,,391300,,
2,2,,0.1963,0.160205,0.643495,,350600,,
2,2,,0.036507,0.021473,0.94202,,333800,,
2,2,,0.012595,0.007101,0.980304,,392000,,
2,2,,0.022152,0.023762,0.954086,,507700,,
2,2,,0.10564,0.049586,0.844774,,589400,,
2,2,,0.024775,0.009185,0.96604,,403600,,
2,2,,0.256856,0.086978,0.656165,,364500,,
2,2,,0.01935,0.009705,0.970945,,368600,,
2,2,,0.04395,0.070677,0.885373,,379100,,
2,2,,0.055765,0.098723,0.845512,,399500,,
2,1,,0.113366,0.700262,0.186371,,372200,,
2,2,,0.088132,0.117728,0.79414,,559100,,
2,2,,0.046575,0.035037,0.918388,,538000,,
2,2,,0.013162,0.005459,0.981379,,414600,,
2,2,,0.008254,0.032914,0.958833,,393600,,
2,2,,0.002224,0.128358,0.869418,,362800,,
2,2,,0.038293,0.044325,0.917382,,382300,,
2,2,,0.041557,0.022712,0.935731,,401300,,
2,1,,0.231324,0.528595,0.240081,,372700,,
2,2,,0.125844,0.19381,0.680346,,358500,,
2,2,,0.01963,0.01142,0.96895,,327300,,
2,2,,0.011934,0.005998,0.982067,,360700,,
2,2,,0.016339,0.012687,0.970974,,368500,,
2,2,,0.124629,0.143329,0.732043,,350200,,
2,2,,0.015841,0.007087,0.977072,,327700,,
2,2,,0.017323,0.016304,0.966373,,351400,,
2,2,,0.038291,0.009932,0.951777,,344700,,
2,2,,0.189888,0.030319,0.779793,,423200,,
2,2,,0.00778,0.018076,0.974144,,409000,,
2,2,,0.040548,0.051464,0.907989,,368800,,
2,2,,0.037416,0.045027,0.917556,,483300,,
2,2,,0.109246,0.212443,0.678311,,457900,,
2,2,,0.01638,0.008312,0.975309,,363700,,
2,2,,0.024844,0.015224,0.959932,,391000,,
2,2,,0.038998,0.089034,0.871967,,404400,,
2,2,,0.035188,0.031738,0.933074,,419700,,
2,2,,0.023748,0.080242,0.89601,,364700,,
2,2,,0.081479,0.128381,0.79014,,395100,,
2,2,,0.021598,0.036218,0.942184,,380900,,
2,1,,0.20929,0.630285,0.160425,,336300,,
2,2,,0.102249,0.02233,0.875421,,336100,,
2,2,,0.177355,0.041694,0.780951,,319500,,
2,2,,0.031439,0.01723,0.951331,,343100,,
2,2,,0.02523,0.157127,0.817643,,335300,,
2,2,,0.025416,0.036436,0.938148,,284200,,
2,2,,0.020493,0.020899,0.958607,,283800,,
2,2,,0.04102,0.031674,0.927306,,342100,,
2,2,,0.287403,0.245083,0.467514,,292500,,
2,2,,0.046992,0.156011,0.796996,,273800,,
2,2,,0.028219,0.035333,0.936448,,402500,,
2,2,,0.036935,0.068166,0.894899,,481200,,
2,2,,0.015551,0.007415,0.977034,,661100,,
2,2,,0.021561,0.011844,0.966595,,783600,,
2,2,,0.180673,0.033834,0.785493,,740200,,
2,2,,0.170036,0.026241,0.803723,,476400,,
