connect-4,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:37:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0.142857,0,0.857143,,500,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.003448,0,0.996552,,400,,
2,2,,0.2,0,0.8,,500,,
2,2,,0.076923,0.010989,0.912088,,300,,
2,2,,0.076577,0.099099,0.824324,,300,,
2,1,,0.051282,0.897436,0.051282,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.090909,0,0.909091,,500,,
2,0,,0.714286,0,0.285714,,600,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.019231,0,0.980769,,300,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0.021277,0.978723,,200,,
2,0,,0.357143,0.357143,0.285714,,700,,
2,2,,0.25,0,0.75,,600,,
2,2,,0.058824,0,0.941176,,400,,
2,2,,0.068702,0.129771,0.801527,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.024155,0.035427,0.940419,,400,,
2,2,,0,0,1,,300,,
2,2,,0.11039,0.123377,0.766234,,300,,
2,2,,0.02,0,0.98,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0.066667,0.2,0.733333,,400,,
2,2,,0.077465,0.035211,0.887324,,400,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0,0.021277,0.978723,,300,,
2,2,,0,0,1,,600,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.022599,0.008475,0.968927,,300,,
2,2,,0,0.25,0.75,,600,,
2,2,,0.053571,0.02381,0.922619,,400,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,0,,1,0,0,,900,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.032468,0.032468,0.935065,,400,,
2,2,,0.111111,0.166667,0.722222,,500,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.012195,0.22561,0.762195,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0.428571,0.571429,,600,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.049587,0.002755,0.947658,,300,,
2,0,,0.666667,0.222222,0.111111,,600,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.183673,0.045918,0.770408,,400,,
2,2,,0.149254,0,0.850746,,500,,
2,1,,0.166667,0.666667,0.166667,,600,,
2,1,,0,0.95,0.05,,400,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0,0.064516,0.935484,,400,,
2,2,,0.077465,0.035211,0.887324,,500,,
2,0,,0.833333,0.166667,0,,900,,
2,2,,0.076577,0.099099,0.824324,,300,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,2,,0.052239,0.201493,0.746269,,400,,
2,2,,0.059128,0.022912,0.91796,,300,,
2,2,,0.052239,0.201493,0.746269,,400,,
2,2,,0.011494,0.017241,0.971264,,200,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.015625,0.015625,0.96875,,400,,
2,2,,0.090909,0.083916,0.825175,,400,,
2,2,,0.066667,0.093333,0.84,,200,,
2,2,,0.301075,0.086022,0.612903,,300,,
2,2,,0.07105,0.051962,0.876988,,300,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.01227,0,0.98773,,200,,
2,2,,0.2,0,0.8,,500,,
2,2,,0.013636,0,0.986364,,300,,
2,2,,0.036364,0.090909,0.872727,,500,,
2,2,,0.090909,0.083916,0.825175,,400,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.072289,0.086059,0.841652,,200,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,2,,0.014409,0.023055,0.962536,,200,,
2,2,,0.058824,0.035294,0.905882,,500,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.014409,0.023055,0.962536,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.02,0,0.98,,200,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0,0.026316,0.973684,,500,,
2,1,,0.055118,0.889764,0.055118,,300,,
2,2,,0.036364,0.090909,0.872727,,500,,
2,2,,0.222222,0,0.777778,,400,,
2,2,,0.014409,0.023055,0.962536,,200,,
2,2,,0.1,0,0.9,,400,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0,0,1,,700,,
2,2,,0.010753,0.053763,0.935484,,300,,
2,2,,0.183673,0.045918,0.770408,,400,,
2,2,,0.026549,0.088496,0.884956,,400,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.003448,0,0.996552,,300,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0.164062,0.09375,0.742188,,300,,
2,2,,0.035714,0.160714,0.803571,,200,,
2,2,,0.166667,0.233333,0.6,,300,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.117409,0.040486,0.842105,,400,,
2,2,,0.183673,0.045918,0.770408,,400,,
2,2,,0.008688,0.005213,0.986099,,200,,
2,2,,0.090909,0.159091,0.75,,400,,
2,2,,0.133333,0.2,0.666667,,400,,
2,2,,0.077465,0.035211,0.887324,,400,,
2,2,,0,0,1,,400,,
2,1,,0.166667,0.75,0.083333,,300,,
2,2,,0.114943,0.119869,0.765189,,300,,
2,2,,0.07105,0.051962,0.876988,,300,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.166667,0.233333,0.6,,300,,
2,1,,0,0.666667,0.333333,,500,,
2,2,,0.333333,0,0.666667,,500,,
2,2,,0.049587,0.002755,0.947658,,300,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0,0.166667,0.833333,,400,,
2,2,,0,0.333333,0.666667,,800,,
2,2,,0.11039,0.123377,0.766234,,400,,
2,2,,0.13587,0.043478,0.820652,,300,,
2,2,,0,0,1,,500,,
2,2,,0.02521,0.033613,0.941176,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,1,,0,0.6875,0.3125,,600,,
2,2,,0.013636,0,0.986364,,200,,
2,2,,0.285714,0,0.714286,,700,,
2,2,,0.045455,0.045455,0.909091,,300,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,1,,0,0.833333,0.166667,,300,,
2,2,,0.117409,0.040486,0.842105,,400,,
2,2,,0.090909,0.083916,0.825175,,400,,
2,2,,0.045455,0.045455,0.909091,,300,,
2,2,,0.089552,0.044776,0.865672,,400,,
2,2,,0,0.142857,0.857143,,300,,
2,2,,0.111111,0.055556,0.833333,,700,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.038647,0.033816,0.927536,,300,,
2,2,,0.074627,0.059701,0.865672,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.067568,0.067568,0.864865,,300,,
2,2,,0.033898,0.005085,0.961017,,200,,
2,2,,0.032206,0.022544,0.94525,,200,,
2,2,,0,0.222222,0.777778,,600,,
2,2,,0.009709,0.145631,0.84466,,500,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.072289,0.086059,0.841652,,200,,
2,2,,0.033613,0.084034,0.882353,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.008688,0.005213,0.986099,,200,,
2,2,,0.076923,0.010989,0.912088,,400,,
2,1,,0,1,0,,400,,
2,2,,0.081365,0.073491,0.845144,,400,,
2,2,,0.033898,0.005085,0.961017,,200,,
2,2,,0.222222,0.185185,0.592593,,400,,
2,2,,0.013636,0,0.986364,,300,,
2,2,,0,0.1,0.9,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.022222,0.044444,0.933333,,300,,
2,1,,0.142857,0.571429,0.285714,,700,,
2,2,,0.033898,0.005085,0.961017,,200,,
2,2,,0,0.044118,0.955882,,300,,
2,1,,0.166667,0.5,0.333333,,400,,
2,2,,0.0125,0.0375,0.95,,200,,
2,2,,0.25,0,0.75,,400,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.026549,0.088496,0.884956,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0.044776,0.955224,,300,,
2,2,,0.013636,0,0.986364,,200,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,1,,0.117647,0.764706,0.117647,,500,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.064516,0.08871,0.846774,,300,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,1,,0,0.5,0.5,,800,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.013636,0,0.986364,,200,,
2,2,,0,0.138889,0.861111,,300,,
2,2,,0.075269,0.064516,0.860215,,300,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.155172,0.155172,0.689655,,400,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.032468,0.032468,0.935065,,300,,
2,2,,0,0.133333,0.866667,,600,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0,0.090909,0.909091,,300,,
2,2,,0,0,1,,500,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.044944,0.039326,0.91573,,400,,
2,2,,0.133333,0.066667,0.8,,300,,
2,2,,0.066667,0.066667,0.866667,,300,,
2,2,,0.044944,0.039326,0.91573,,300,,
2,2,,0.073684,0.021053,0.905263,,200,,
2,2,,0.052239,0.201493,0.746269,,400,,
2,2,,0.014409,0.023055,0.962536,,300,,
2,2,,0.077465,0.035211,0.887324,,500,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.125,0.083333,0.791667,,400,,
2,2,,0.105263,0,0.894737,,400,,
2,2,,0.214286,0.035714,0.75,,500,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,1,,0.115385,0.807692,0.076923,,700,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.052055,0.046575,0.90137,,200,,
2,2,,0.042373,0.118644,0.838983,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0.333333,0.666667,,900,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.087912,0.032967,0.879121,,300,,
2,2,,0.125,0.166667,0.708333,,400,,
2,2,,0.052055,0.046575,0.90137,,200,,
2,2,,0.072289,0.086059,0.841652,,300,,
2,1,,0.073171,0.646341,0.280488,,500,,
2,2,,0.111111,0,0.888889,,400,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.014409,0.023055,0.962536,,200,,
2,2,,0.083333,0.083333,0.833333,,600,,
2,2,,0.043478,0.086957,0.869565,,400,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.068966,0.12931,0.801724,,400,,
2,2,,0.04918,0.081967,0.868852,,300,,
2,1,,0.073171,0.646341,0.280488,,400,,
2,2,,0.025,0.025,0.95,,200,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0,0.111111,0.888889,,400,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.031579,0.042105,0.926316,,400,,
2,2,,0.027778,0.007937,0.964286,,300,,
2,2,,0.011494,0.017241,0.971264,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.3125,0.03125,0.65625,,400,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.021739,0.021739,0.956522,,200,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.032468,0.032468,0.935065,,300,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,2,,0,0,1,,400,,
2,2,,0.003448,0,0.996552,,300,,
2,2,,0.107143,0.142857,0.75,,300,,
2,0,,1,0,0,,1000,,
2,2,,0,0.026316,0.973684,,500,,
2,0,,0.555556,0.222222,0.222222,,600,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0,0,1,,400,,
2,1,,0.005305,0.960212,0.034483,,300,,
2,2,,0.072289,0.086059,0.841652,,300,,
2,2,,0.02521,0.033613,0.941176,,300,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,2,,0.164062,0.09375,0.742188,,400,,
2,2,,0,0.086957,0.913043,,400,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.011494,0.017241,0.971264,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.035714,0.160714,0.803571,,200,,
2,2,,0.009709,0.145631,0.84466,,400,,
2,2,,0.180282,0.078873,0.740845,,400,,
2,2,,0.090909,0.181818,0.727273,,700,,
2,1,,0,1,0,,400,,
2,2,,0.142857,0,0.857143,,400,,
2,2,,0.059128,0.022912,0.91796,,300,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0,0.068966,0.931034,,500,,
2,2,,0.011494,0.017241,0.971264,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.083333,0.083333,0.833333,,600,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0,0,1,,400,,
2,2,,0.180282,0.078873,0.740845,,400,,
2,2,,0.027778,0.007937,0.964286,,300,,
2,2,,0.076577,0.099099,0.824324,,300,,
2,2,,0.117409,0.040486,0.842105,,400,,
2,2,,0.090909,0.083916,0.825175,,400,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.009709,0.145631,0.84466,,400,,
2,2,,0.064516,0.08871,0.846774,,300,,
2,2,,0,0.009901,0.990099,,500,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.033898,0.005085,0.961017,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.12,0.32,0.56,,400,,
2,2,,0,0,1,,500,,
2,1,,0,0.5,0.5,,300,,
2,2,,0.057143,0.114286,0.828571,,600,,
2,2,,0.052055,0.046575,0.90137,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.183673,0.045918,0.770408,,400,,
2,2,,0.103448,0.137931,0.758621,,200,,
2,2,,0.1,0,0.9,,500,,
2,1,,0.045455,0.863636,0.090909,,500,,
2,2,,0,0,1,,500,,
2,1,,0.111111,0.777778,0.111111,,700,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.073684,0.021053,0.905263,,200,,
2,2,,0.031579,0.042105,0.926316,,400,,
2,2,,0,0.009901,0.990099,,400,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0,0,1,,500,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.033898,0.005085,0.961017,,200,,
2,2,,0.027778,0.138889,0.833333,,300,,
2,2,,0.073684,0.021053,0.905263,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.089552,0.044776,0.865672,,400,,
2,2,,0,0.037037,0.962963,,300,,
2,2,,0,0.166667,0.833333,,500,,
2,2,,0.081365,0.073491,0.845144,,300,,
2,2,,0.064516,0.08871,0.846774,,300,,
2,2,,0,0,1,,400,,
2,2,,0.049587,0.002755,0.947658,,400,,
2,1,,0.259259,0.592593,0.148148,,500,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0.027778,0.138889,0.833333,,200,,
2,2,,0.072289,0.086059,0.841652,,300,,
2,2,,0.166667,0.166667,0.666667,,500,,
2,2,,0.031579,0.042105,0.926316,,300,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.014409,0.023055,0.962536,,200,,
2,2,,0.028571,0.142857,0.828571,,400,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.105263,0,0.894737,,400,,
2,2,,0,0.009901,0.990099,,400,,
2,2,,0.066667,0.093333,0.84,,200,,
2,2,,0.117925,0.070755,0.811321,,300,,
2,2,,0.053571,0.02381,0.922619,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.032468,0.032468,0.935065,,300,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.014409,0.023055,0.962536,,300,,
2,2,,0.07105,0.051962,0.876988,,300,,
2,2,,0.066116,0.132231,0.801653,,300,,
2,2,,0,0,1,,400,,
2,1,,0.137255,0.784314,0.078431,,600,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0,0,1,,300,,
2,2,,0.014409,0.023055,0.962536,,200,,
2,1,,0,0.8,0.2,,700,,
2,2,,0.027778,0.007937,0.964286,,200,,
2,2,,0.014409,0.023055,0.962536,,200,,
2,2,,0.049587,0.002755,0.947658,,300,,
2,2,,0,0,1,,1000,,
2,2,,0,0.2,0.8,,600,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0,0,1,,400,,
2,2,,0.169014,0.126761,0.704225,,400,,
2,2,,0.027778,0.007937,0.964286,,300,,
2,2,,0.027778,0.007937,0.964286,,300,,
2,2,,0,0,1,,500,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.011494,0.017241,0.971264,,200,,
2,2,,0,0,1,,300,,
2,1,,0.166667,0.777778,0.055556,,600,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0,0,1,,500,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0,0,1,,400,,
2,2,,0.035714,0.160714,0.803571,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0.049587,0.002755,0.947658,,300,,
2,2,,0,0.025641,0.974359,,300,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0.07105,0.051962,0.876988,,300,,
2,0,,1,0,0,,700,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.025974,0,0.974026,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.2,0,0.8,,400,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0,0,1,,300,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0,0.014706,0.985294,,400,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0,0.074074,0.925926,,600,,
2,2,,0,0.222222,0.777778,,300,,
2,2,,0.214286,0.035714,0.75,,500,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.285714,0.142857,0.571429,,500,,
2,2,,0.068966,0.12931,0.801724,,300,,
2,1,,0.047619,0.714286,0.238095,,400,,
2,0,,1,0,0,,400,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0,0.333333,0.666667,,400,,
2,2,,0,0.15,0.85,,400,,
2,2,,0.022599,0.008475,0.968927,,300,,
2,2,,0,0,1,,300,,
2,2,,0.142857,0.035714,0.821429,,200,,
2,2,,0.027778,0.007937,0.964286,,200,,
2,2,,0.077465,0.035211,0.887324,,400,,
2,2,,0.058824,0.176471,0.764706,,500,,
2,2,,0.026549,0.088496,0.884956,,300,,
2,2,,0.2,0.2,0.6,,400,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.062937,0.041958,0.895105,,400,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.077465,0.035211,0.887324,,400,,
2,2,,0,0,1,,500,,
2,2,,0.052055,0.046575,0.90137,,200,,
2,2,,0.009709,0.145631,0.84466,,400,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,300,,
2,2,,0.151515,0.181818,0.666667,,400,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.095238,0.047619,0.857143,,400,,
2,2,,0.103448,0.137931,0.758621,,300,,
2,2,,0.10989,0.054945,0.835165,,400,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0,0,1,,300,,
2,2,,0.111111,0.296296,0.592593,,400,,
2,2,,0.083333,0,0.916667,,600,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0,0,1,,300,,
2,2,,0.180282,0.078873,0.740845,,400,,
2,2,,0.052239,0.201493,0.746269,,500,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.059128,0.022912,0.91796,,300,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,1,,0,0.866667,0.133333,,700,,
2,2,,0.028571,0.142857,0.828571,,400,,
2,1,,0.115385,0.884615,0,,500,,
2,1,,0.064516,0.83871,0.096774,,600,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.214286,0.214286,0.571429,,800,,
2,1,,0.017241,0.922414,0.060345,,200,,
2,2,,0.16,0.08,0.76,,700,,
2,1,,0,0.833333,0.166667,,500,,
2,0,,1,0,0,,400,,
2,2,,0.117409,0.040486,0.842105,,400,,
2,2,,0,0.111111,0.888889,,300,,
2,2,,0.076577,0.099099,0.824324,,300,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.183673,0.045918,0.770408,,400,,
2,1,,0.3,0.5,0.2,,400,,
2,1,,0.111111,0.777778,0.111111,,300,,
2,2,,0.169014,0.126761,0.704225,,500,,
2,2,,0.024717,0.008239,0.967044,,300,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.038647,0.033816,0.927536,,300,,
2,2,,0,0.032258,0.967742,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.013636,0,0.986364,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0,0.222222,0.777778,,300,,
2,2,,0.117409,0.040486,0.842105,,300,,
2,2,,0.107784,0.011976,0.88024,,300,,
2,1,,0.125,0.75,0.125,,300,,
2,0,,0.5,0.5,0,,600,,
2,2,,0,0.014706,0.985294,,400,,
2,2,,0.13587,0.043478,0.820652,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.014925,0.044776,0.940299,,400,,
2,2,,0,0.071429,0.928571,,400,,
2,2,,0.183673,0.045918,0.770408,,400,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0.025974,0,0.974026,,200,,
2,2,,0.014409,0.023055,0.962536,,300,,
2,2,,0,0.4,0.6,,700,,
2,2,,0.024717,0.008239,0.967044,,300,,
2,2,,0.13587,0.043478,0.820652,,300,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.043478,0.173913,0.782609,,400,,
2,2,,0.054348,0.184783,0.76087,,300,,
2,2,,0.043478,0.173913,0.782609,,400,,
2,2,,0.068702,0.129771,0.801527,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0,0.121212,0.878788,,400,,
2,2,,0,0.185185,0.814815,,400,,
2,2,,0,0.266667,0.733333,,400,,
2,2,,0,0,1,,300,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0,0,1,,500,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.076923,0.042735,0.880342,,200,,
2,2,,0.180282,0.078873,0.740845,,400,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.02521,0.033613,0.941176,,300,,
2,2,,0.111111,0.111111,0.777778,,400,,
2,2,,0.097561,0.097561,0.804878,,400,,
2,2,,0.074627,0.059701,0.865672,,300,,
2,2,,0.044944,0.039326,0.91573,,400,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,1,,0.173913,0.652174,0.173913,,400,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.057692,0.057692,0.884615,,500,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.014749,0.026549,0.958702,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.038462,0.115385,0.846154,,500,,
2,2,,0.052055,0.046575,0.90137,,200,,
2,2,,0.066667,0.093333,0.84,,200,,
2,2,,0.090909,0.083916,0.825175,,400,,
2,2,,0,0.25,0.75,,300,,
2,2,,0.13587,0.043478,0.820652,,200,,
2,2,,0.111111,0.296296,0.592593,,300,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.075472,0,0.924528,,400,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0.333333,0,0.666667,,700,,
2,2,,0.081081,0,0.918919,,300,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,0,,0.5,0,0.5,,700,,
2,2,,0.117409,0.040486,0.842105,,400,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.059128,0.022912,0.91796,,300,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,2,,0.034091,0.125,0.840909,,400,,
2,0,,0.648649,0.081081,0.27027,,400,,
2,2,,0.333333,0.166667,0.5,,900,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.02521,0.033613,0.941176,,300,,
2,2,,0.044944,0.039326,0.91573,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.2,0,0.8,,400,,
2,2,,0.014409,0.023055,0.962536,,300,,
