connect-4,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.153846,0.230769,0.615385,,600,,
2,2,,0,0,1,,300,,
2,2,,0.09375,0.072917,0.833333,,500,,
2,1,,0.307692,0.692308,0,,800,,
2,2,,0.065217,0.065217,0.869565,,500,,
2,2,,0.055556,0.111111,0.833333,,700,,
2,2,,0.010526,0.021053,0.968421,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.028571,0,0.971429,,400,,
2,2,,0.185185,0.074074,0.740741,,400,,
2,2,,0.157895,0.210526,0.631579,,300,,
2,2,,0,0,1,,300,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.029412,0,0.970588,,200,,
2,1,,0,1,0,,500,,
2,2,,0.044776,0.104478,0.850746,,400,,
2,2,,0.059574,0.076596,0.86383,,300,,
2,2,,0,0,1,,500,,
2,2,,0.013699,0,0.986301,,400,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,1,,0.166667,0.833333,0,,700,,
2,2,,0,0,1,,300,,
2,2,,0.153846,0,0.846154,,500,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.072289,0.048193,0.879518,,300,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,0,,1,0,0,,700,,
2,2,,0,0.1,0.9,,300,,
2,2,,0.185185,0.037037,0.777778,,600,,
2,2,,0,0.034965,0.965035,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.065217,0.065217,0.869565,,400,,
2,2,,0.108553,0.055921,0.835526,,400,,
2,2,,0.021858,0.081967,0.896175,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.034483,0,0.965517,,300,,
2,2,,0.192308,0,0.807692,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.190476,0.047619,0.761905,,300,,
2,2,,0.019417,0.058252,0.92233,,300,,
2,2,,0.25,0.15,0.6,,700,,
2,2,,0.020408,0,0.979592,,400,,
2,2,,0,0,1,,400,,
2,2,,0.066667,0.066667,0.866667,,1200,,
2,2,,0.103774,0.198113,0.698113,,700,,
2,2,,0.117155,0.054393,0.828452,,400,,
2,2,,0.212121,0.242424,0.545455,,500,,
2,2,,0.029289,0.012552,0.958159,,300,,
2,2,,0.159091,0,0.840909,,400,,
2,2,,0.108108,0,0.891892,,700,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,1,,0.12,0.6,0.28,,600,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,2,,0.166667,0.083333,0.75,,600,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0,0,1,,400,,
2,2,,0.029289,0.012552,0.958159,,400,,
2,2,,0.081081,0.027027,0.891892,,300,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.031056,0.024845,0.944099,,200,,
2,2,,0.066946,0.075314,0.857741,,200,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.264706,0.073529,0.661765,,400,,
2,2,,0,0,1,,400,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,2,,0.076471,0.041176,0.882353,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.158879,0.074766,0.766355,,300,,
2,1,,0.166667,0.666667,0.166667,,500,,
2,2,,0.166667,0.166667,0.666667,,800,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.079518,0.086747,0.833735,,300,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,1,,0.114286,0.771429,0.114286,,600,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,1,,0.153846,0.589744,0.25641,,400,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0,0,1,,400,,
2,2,,0.017831,0.044577,0.937593,,400,,
2,2,,0.103226,0.054839,0.841935,,300,,
2,2,,0,0,1,,600,,
2,2,,0.071429,0.214286,0.714286,,500,,
2,2,,0.162162,0.054054,0.783784,,400,,
2,2,,0,0.034965,0.965035,,400,,
2,2,,0.147059,0.147059,0.705882,,600,,
2,2,,0.086207,0.034483,0.87931,,300,,
2,0,,0.5,0,0.5,,900,,
2,2,,0.117647,0.176471,0.705882,,700,,
2,1,,0,1,0,,600,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,2,,0,0.083333,0.916667,,500,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,0,,1,0,0,,800,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.078431,0.078431,0.843137,,300,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,1,,0.130435,0.608696,0.26087,,600,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.159091,0,0.840909,,300,,
2,2,,0.092199,0.078014,0.829787,,300,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0,0.2,0.8,,400,,
2,2,,0.010309,0,0.989691,,300,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0.108553,0.055921,0.835526,,400,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.103226,0.054839,0.841935,,200,,
2,2,,0.023392,0.046784,0.929825,,300,,
2,1,,0.148148,0.740741,0.111111,,500,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.083333,0.229167,0.6875,,600,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.117155,0.054393,0.828452,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0.066667,0.933333,,300,,
2,2,,0.16,0.146667,0.693333,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.101695,0.033898,0.864407,,300,,
2,2,,0.019417,0.058252,0.92233,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.076471,0.041176,0.882353,,200,,
2,2,,0,0.081081,0.918919,,300,,
2,2,,0.0625,0.0625,0.875,,400,,
2,2,,0.059574,0.076596,0.86383,,200,,
2,2,,0.076271,0,0.923729,,300,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0,0.4,0.6,,600,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.166667,0.083333,0.75,,400,,
2,2,,0,0.034965,0.965035,,300,,
2,2,,0.010309,0,0.989691,,300,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,2,,0.12069,0.100575,0.778736,,400,,
2,2,,0.1,0.1,0.8,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0,0.071429,0.928571,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.064516,0.104839,0.830645,,300,,
2,2,,0,0.025,0.975,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,0,,0.625,0.25,0.125,,600,,
2,2,,0.169811,0.132075,0.698113,,400,,
2,2,,0.059459,0.086486,0.854054,,500,,
2,2,,0.079518,0.086747,0.833735,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.010526,0.021053,0.968421,,200,,
2,2,,0.003922,0.011765,0.984314,,200,,
2,2,,0.065657,0.121212,0.813131,,400,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.079208,0.069307,0.851485,,400,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,1,,0,0.666667,0.333333,,600,,
2,2,,0.090909,0,0.909091,,400,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.017857,0.017857,0.964286,,300,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0,0,1,,300,,
2,2,,0.2,0,0.8,,600,,
2,2,,0,0,1,,200,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,2,,0,0,1,,600,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.010526,0.021053,0.968421,,200,,
2,2,,0.076923,0.230769,0.692308,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.047619,0.047619,0.904762,,300,,
2,2,,0,0.083333,0.916667,,400,,
2,2,,0.142857,0.142857,0.714286,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.014706,0.044118,0.941176,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0,0.125,0.875,,400,,
2,2,,0,0,1,,500,,
2,2,,0.04878,0.219512,0.731707,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0,0.032028,0.967972,,200,,
2,2,,0.061538,0.074359,0.864103,,500,,
2,2,,0,0,1,,300,,
2,2,,0.12069,0.100575,0.778736,,300,,
2,2,,0.079545,0.119318,0.801136,,300,,
2,1,,0.076923,0.769231,0.153846,,1400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.003922,0.011765,0.984314,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.079545,0.119318,0.801136,,300,,
2,1,,0.2,0.6,0.2,,300,,
2,2,,0.038462,0.230769,0.730769,,400,,
2,2,,0.010526,0.021053,0.968421,,200,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,2,,0.071429,0.214286,0.714286,,600,,
2,2,,0.333333,0,0.666667,,500,,
2,2,,0.078431,0.039216,0.882353,,300,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.101695,0.033898,0.864407,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.117155,0.054393,0.828452,,300,,
2,0,,0.363636,0.272727,0.363636,,1000,,
2,1,,0.157895,0.526316,0.315789,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.092486,0.057803,0.849711,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0,0,1,,400,,
2,2,,0.148148,0.018519,0.833333,,400,,
2,2,,0.156863,0.156863,0.686275,,400,,
2,2,,0.25,0,0.75,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0,0.081081,0.918919,,200,,
2,2,,0.071429,0.321429,0.607143,,500,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.058824,0.058824,0.882353,,600,,
2,2,,0.333333,0,0.666667,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,1,,0.066667,0.866667,0.066667,,500,,
2,2,,0.101961,0.058824,0.839216,,200,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.066946,0.075314,0.857741,,300,,
2,1,,0.32,0.6,0.08,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.117155,0.054393,0.828452,,300,,
2,2,,0.061224,0.040816,0.897959,,200,,
2,2,,0.045455,0.136364,0.818182,,600,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.079518,0.086747,0.833735,,400,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.096,0.064,0.84,,300,,
2,2,,0,0.111111,0.888889,,500,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.061538,0.074359,0.864103,,500,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,1,,0.333333,0.444444,0.222222,,400,,
2,2,,0.234375,0.203125,0.5625,,400,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.092199,0.078014,0.829787,,300,,
2,2,,0.025773,0.097938,0.876289,,300,,
2,0,,1,0,0,,600,,
2,2,,0.014706,0.044118,0.941176,,300,,
2,2,,0.090278,0.131944,0.777778,,300,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,2,,0.15625,0.125,0.71875,,400,,
2,1,,0,0.6,0.4,,800,,
2,2,,0.064516,0.096774,0.83871,,400,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0.079518,0.086747,0.833735,,400,,
2,2,,0,0,1,,500,,
2,2,,0.036697,0.146789,0.816514,,600,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,1,,0.090909,0.636364,0.272727,,500,,
2,2,,0.15508,0.139037,0.705882,,500,,
2,2,,0.065,0.085,0.85,,300,,
2,2,,0.021739,0.014493,0.963768,,300,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,1,,0,0.851852,0.148148,,1000,,
2,2,,0.190476,0.119048,0.690476,,500,,
2,2,,0,0.111111,0.888889,,600,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.079545,0.119318,0.801136,,300,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,1,,0,0.666667,0.333333,,900,,
2,2,,0.071429,0.214286,0.714286,,600,,
2,1,,0.094118,0.776471,0.129412,,600,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,2,,0.2,0.2,0.6,,500,,
2,2,,0.101695,0.033898,0.864407,,300,,
2,2,,0.1,0.1,0.8,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0.066946,0.075314,0.857741,,200,,
2,2,,0.07438,0.07438,0.85124,,200,,
2,2,,0,0,1,,600,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0,0.111111,0.888889,,400,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0,0.034965,0.965035,,400,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.15,0.25,0.6,,400,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0,0,1,,300,,
2,1,,0.428571,0.571429,0,,800,,
2,2,,0,0.181818,0.818182,,600,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0,0,1,,200,,
2,2,,0.079208,0.069307,0.851485,,400,,
2,2,,0.069767,0.046512,0.883721,,300,,
2,2,,0.052632,0.210526,0.736842,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.064516,0.104839,0.830645,,300,,
2,1,,0,0.8,0.2,,400,,
2,2,,0.079545,0.119318,0.801136,,300,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0,0,1,,400,,
2,2,,0.076271,0,0.923729,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.044776,0.104478,0.850746,,400,,
2,1,,0,0.8,0.2,,500,,
2,2,,0.090278,0.131944,0.777778,,300,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,1,,0,0.75,0.25,,500,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.156863,0.156863,0.686275,,300,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.055556,0.111111,0.833333,,700,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.059574,0.076596,0.86383,,300,,
2,2,,0.076923,0,0.923077,,800,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0.059574,0.076596,0.86383,,300,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,2,,0,0,1,,600,,
2,2,,0.148148,0.018519,0.833333,,400,,
2,2,,0.021858,0.081967,0.896175,,400,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,0,,0.705882,0.117647,0.176471,,900,,
2,2,,0.059574,0.076596,0.86383,,200,,
2,2,,0.0625,0.0625,0.875,,300,,
2,2,,0,0,1,,300,,
2,2,,0.079518,0.086747,0.833735,,300,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.15508,0.139037,0.705882,,600,,
2,2,,0.077295,0.082126,0.84058,,500,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.192308,0,0.807692,,500,,
2,2,,0,0,1,,500,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,1,,0.285714,0.428571,0.285714,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.101961,0.058824,0.839216,,300,,
2,2,,0,0.454545,0.545455,,700,,
2,2,,0.166667,0,0.833333,,400,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.017831,0.044577,0.937593,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0.076923,0.25,0.673077,,800,,
2,2,,0.014706,0.014706,0.970588,,400,,
2,2,,0.05,0.013333,0.936667,,300,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.28125,0.03125,0.6875,,300,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.079208,0.069307,0.851485,,400,,
2,2,,0.079518,0.086747,0.833735,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0.071429,0.928571,,500,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.003922,0.011765,0.984314,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.029289,0.012552,0.958159,,400,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,2,,0.05,0.013333,0.936667,,300,,
2,2,,0.101961,0.058824,0.839216,,200,,
2,2,,0,0.025,0.975,,300,,
2,0,,0.75,0.25,0,,400,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.125,0.125,0.75,,600,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.135135,0.081081,0.783784,,400,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.08209,0.126866,0.791045,,300,,
2,2,,0,0,1,,800,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,2,,0.117155,0.054393,0.828452,,300,,
2,2,,0.245283,0.056604,0.698113,,700,,
2,2,,0.105263,0.131579,0.763158,,300,,
2,2,,0.2,0.066667,0.733333,,500,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0,0,1,,300,,
2,2,,0.079545,0.119318,0.801136,,300,,
2,2,,0.010309,0,0.989691,,300,,
2,2,,0.169811,0.132075,0.698113,,300,,
2,2,,0.103226,0.054839,0.841935,,200,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0.059459,0.086486,0.854054,,400,,
2,2,,0.092486,0.057803,0.849711,,400,,
2,2,,0.010309,0,0.989691,,300,,
2,2,,0.062738,0.030418,0.906844,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.25,0,0.75,,700,,
2,2,,0.081081,0.108108,0.810811,,500,,
2,2,,0.079208,0.069307,0.851485,,300,,
2,0,,0.5,0.5,0,,700,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,0,,0.5,0,0.5,,400,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,0,,1,0,0,,800,,
2,2,,0.173913,0,0.826087,,600,,
2,1,,0,0.75,0.25,,500,,
2,0,,0.666667,0.166667,0.166667,,500,,
2,2,,0.021739,0.014493,0.963768,,300,,
2,2,,0.148148,0.018519,0.833333,,400,,
2,2,,0.05,0.013333,0.936667,,300,,
2,2,,0.066946,0.075314,0.857741,,200,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.065657,0.121212,0.813131,,300,,
2,1,,0,0.769231,0.230769,,700,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0,0.025,0.975,,300,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0,0,1,,300,,
2,0,,0.666667,0,0.333333,,700,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.003922,0.011765,0.984314,,200,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.029851,0.003731,0.966418,,300,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.115254,0.155932,0.728814,,300,,
2,2,,0.008333,0.025,0.966667,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.013699,0,0.986301,,500,,
2,2,,0.071429,0.321429,0.607143,,500,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0,1,,400,,
2,2,,0.193548,0,0.806452,,600,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0,0,1,,200,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.010526,0.021053,0.968421,,200,,
2,2,,0.181818,0.090909,0.727273,,400,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,1,,0.25,0.75,0,,900,,
2,2,,0,0,1,,300,,
2,2,,0.055556,0.111111,0.833333,,400,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.066946,0.075314,0.857741,,200,,
2,2,,0,0,1,,300,,
2,1,,0.058824,0.823529,0.117647,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,1,,0.086957,0.652174,0.26087,,500,,
2,2,,0.103226,0.054839,0.841935,,300,,
2,0,,0.777778,0.111111,0.111111,,600,,
2,2,,0.156627,0.036145,0.807229,,600,,
2,2,,0.065217,0.065217,0.869565,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.101695,0.033898,0.864407,,300,,
2,2,,0.157895,0,0.842105,,300,,
2,2,,0.064516,0.104839,0.830645,,300,,
2,2,,0,0,1,,300,,
2,2,,0.101695,0.033898,0.864407,,300,,
2,2,,0,0.071429,0.928571,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.003922,0.011765,0.984314,,300,,
2,2,,0,0,1,,500,,
2,1,,0,0.666667,0.333333,,400,,
2,1,,0.076923,0.923077,0,,500,,
2,2,,0.029289,0.012552,0.958159,,400,,
2,2,,0.076471,0.041176,0.882353,,300,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,2,,0.158879,0.074766,0.766355,,300,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0,0,1,,300,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,1,,0.181818,0.636364,0.181818,,700,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.142857,0,0.857143,,600,,
2,2,,0.013699,0,0.986301,,400,,
2,2,,0,0.033333,0.966667,,400,,
2,1,,0.285714,0.571429,0.142857,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.062738,0.030418,0.906844,,200,,
2,2,,0,0,1,,1000,,
2,2,,0.003857,0.005304,0.990839,,300,,
2,2,,0,0.142857,0.857143,,700,,
2,2,,0.103226,0.054839,0.841935,,300,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0,0.066667,0.933333,,400,,
2,2,,0.074074,0,0.925926,,500,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.032787,0.065574,0.901639,,400,,
2,2,,0.115254,0.155932,0.728814,,300,,
2,2,,0.078947,0.105263,0.815789,,400,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.003922,0.011765,0.984314,,300,,
2,2,,0.044776,0.104478,0.850746,,300,,
2,2,,0,0.019231,0.980769,,300,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,0,,0.636364,0.363636,0,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.28125,0.03125,0.6875,,300,,
2,0,,0.8,0,0.2,,800,,
2,2,,0,0,1,,300,,
2,2,,0,0.142857,0.857143,,500,,
2,2,,0.052632,0.157895,0.789474,,500,,
2,0,,0.666667,0.333333,0,,500,,
2,2,,0.020408,0.102041,0.877551,,400,,
2,2,,0.079518,0.086747,0.833735,,300,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,2,,0.034483,0.068966,0.896552,,400,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,2,,0.0625,0,0.9375,,300,,
2,2,,0.019417,0.058252,0.92233,,300,,
2,2,,0.023392,0.046784,0.929825,,300,,
2,0,,0.857143,0.142857,0,,600,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.029851,0.003731,0.966418,,300,,
2,2,,0.031056,0.024845,0.944099,,300,,
2,2,,0.105263,0.131579,0.763158,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0.105263,0.157895,0.736842,,700,,
2,1,,0.05,0.8,0.15,,400,,
2,2,,0,0.027778,0.972222,,300,,
2,0,,1,0,0,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0,0,1,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.096,0.064,0.84,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0,0.025,0.975,,300,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.003922,0.011765,0.984314,,200,,
2,2,,0,0,1,,200,,
2,0,,0.428571,0.428571,0.142857,,700,,
