connect-4,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:36:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.047727,0.084879,0.867394,,300,,
2,2,,0.070107,0.104386,0.825507,,300,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.060779,0.119821,0.8194,,200,,
2,2,,0.110673,0.442201,0.447126,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.093048,0.140733,0.766219,,300,,
2,2,,0.037146,0.058327,0.904527,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.090071,0.221385,0.688544,,300,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.070107,0.104386,0.825507,,200,,
2,2,,0.12418,0.40103,0.47479,,200,,
2,2,,0.038505,0.046494,0.915001,,200,,
2,2,,0.090071,0.221385,0.688544,,300,,
2,2,,0.041357,0.035421,0.923223,,300,,
2,1,,0.134637,0.507069,0.358294,,200,,
2,2,,0.020815,0.020106,0.959079,,300,,
2,2,,0.020815,0.020106,0.959079,,300,,
2,2,,0.017133,0.014968,0.967899,,200,,
2,2,,0.069013,0.091415,0.839572,,200,,
2,1,,0.146646,0.539395,0.313959,,300,,
2,2,,0.071992,0.073331,0.854677,,200,,
2,1,,0.168984,0.477964,0.353052,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.047727,0.084879,0.867394,,200,,
2,2,,0.124766,0.38334,0.491894,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.041329,0.037855,0.920817,,300,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.092282,0.149268,0.75845,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.136729,0.309377,0.553894,,300,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,1,,0.143908,0.588785,0.267306,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.073336,0.083968,0.842695,,200,,
2,2,,0.074097,0.214213,0.71169,,300,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.032383,0.031036,0.936581,,300,,
2,2,,0.041329,0.037855,0.920817,,300,,
2,2,,0.046062,0.053909,0.900029,,200,,
2,2,,0.047727,0.084879,0.867394,,200,,
2,2,,0.136729,0.309377,0.553894,,300,,
2,2,,0.100968,0.286809,0.612223,,300,,
2,2,,0.037146,0.058327,0.904527,,200,,
2,2,,0.038505,0.046494,0.915001,,200,,
2,2,,0.034309,0.028423,0.937268,,200,,
2,2,,0.071992,0.073331,0.854677,,300,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.111931,0.208333,0.679736,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.020815,0.020106,0.959079,,300,,
2,2,,0.038505,0.046494,0.915001,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.124789,0.255384,0.619828,,200,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.074303,0.134495,0.791202,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,1,,0.122542,0.5319,0.345558,,200,,
2,2,,0.070107,0.104386,0.825507,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.124766,0.38334,0.491894,,200,,
2,2,,0.106436,0.289998,0.603566,,200,,
2,2,,0.051878,0.093015,0.855107,,300,,
2,1,,0.154011,0.446031,0.399958,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.037146,0.058327,0.904527,,200,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,1,,0.146646,0.539395,0.313959,,300,,
2,2,,0.046062,0.053909,0.900029,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.092211,0.289599,0.61819,,200,,
2,2,,0.111983,0.185422,0.702595,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.038505,0.046494,0.915001,,200,,
2,2,,0.127766,0.29887,0.573364,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,1,,0.140811,0.60554,0.253649,,300,,
2,1,,0.122542,0.5319,0.345558,,300,,
2,1,,0.149207,0.686044,0.164749,,300,,
2,2,,0.040268,0.032812,0.926921,,200,,
2,2,,0.039504,0.050136,0.91036,,300,,
2,2,,0.021414,0.021741,0.956845,,200,,
2,2,,0.102883,0.236922,0.660195,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.038505,0.046494,0.915001,,200,,
2,2,,0.017757,0.010469,0.971773,,300,,
2,2,,0.051878,0.093015,0.855107,,300,,
2,2,,0.136729,0.309377,0.553894,,300,,
2,2,,0.047727,0.084879,0.867394,,200,,
2,1,,0.154011,0.446031,0.399958,,200,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,2,,0.074303,0.134495,0.791202,,200,,
2,2,,0.017757,0.010469,0.971773,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.111983,0.185422,0.702595,,300,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.124766,0.38334,0.491894,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.070107,0.104386,0.825507,,300,,
2,2,,0.058245,0.074628,0.867126,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.102883,0.236922,0.660195,,300,,
2,2,,0.124789,0.255384,0.619828,,200,,
2,2,,0.124766,0.38334,0.491894,,200,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.041357,0.035421,0.923223,,300,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.058245,0.074628,0.867126,,300,,
2,2,,0.073336,0.083968,0.842695,,300,,
2,2,,0.102883,0.236922,0.660195,,200,,
2,2,,0.139119,0.400472,0.460409,,200,,
2,2,,0.070107,0.104386,0.825507,,300,,
2,2,,0.074097,0.214213,0.71169,,300,,
2,2,,0.124766,0.38334,0.491894,,200,,
2,2,,0.151796,0.246964,0.601241,,200,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.081512,0.13345,0.785038,,300,,
2,1,,0.168984,0.477964,0.353052,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.090071,0.221385,0.688544,,200,,
2,2,,0.040268,0.032812,0.926921,,300,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.037146,0.058327,0.904527,,200,,
2,2,,0.070107,0.104386,0.825507,,300,,
2,2,,0.125423,0.329792,0.544786,,300,,
2,2,,0.127766,0.29887,0.573364,,300,,
2,2,,0.039504,0.050136,0.91036,,300,,
2,2,,0.090071,0.221385,0.688544,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.134339,0.388398,0.477263,,300,,
2,1,,0.146646,0.539395,0.313959,,200,,
2,2,,0.074303,0.134495,0.791202,,300,,
2,2,,0.090935,0.234925,0.67414,,300,,
2,2,,0.090071,0.221385,0.688544,,200,,
2,2,,0.064427,0.126461,0.809112,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.057104,0.053131,0.889765,,300,,
2,2,,0.041329,0.037855,0.920817,,200,,
2,2,,0.058245,0.074628,0.867126,,300,,
2,2,,0.139119,0.400472,0.460409,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.090071,0.221385,0.688544,,200,,
2,2,,0.032371,0.03318,0.934448,,300,,
2,2,,0.021414,0.021741,0.956845,,300,,
2,2,,0.073336,0.083968,0.842695,,200,,
2,2,,0.124789,0.255384,0.619828,,300,,
2,2,,0.124766,0.38334,0.491894,,300,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.058245,0.074628,0.867126,,300,,
2,2,,0.034309,0.028423,0.937268,,200,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.020815,0.020106,0.959079,,300,,
2,2,,0.025829,0.017388,0.956783,,300,,
2,1,,0.122542,0.5319,0.345558,,200,,
2,2,,0.058245,0.074628,0.867126,,200,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.125423,0.329792,0.544786,,200,,
2,2,,0.104521,0.377725,0.517754,,300,,
2,2,,0.020815,0.020106,0.959079,,300,,
2,2,,0.127766,0.29887,0.573364,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.018304,0.012131,0.969565,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.136729,0.309377,0.553894,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,2,,0.090071,0.221385,0.688544,,300,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.093048,0.140733,0.766219,,200,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.110673,0.442201,0.447126,,300,,
2,2,,0.139119,0.400472,0.460409,,300,,
2,2,,0.070107,0.104386,0.825507,,300,,
2,2,,0.047727,0.084879,0.867394,,300,,
2,2,,0.044987,0.04684,0.908173,,300,,
2,2,,0.025864,0.028873,0.945262,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.102883,0.236922,0.660195,,300,,
2,2,,0.124766,0.38334,0.491894,,300,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,1,,0.143908,0.588785,0.267306,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.017757,0.010469,0.971773,,300,,
2,2,,0.020815,0.020106,0.959079,,300,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.134339,0.388398,0.477263,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.040268,0.032812,0.926921,,300,,
2,2,,0.092282,0.149268,0.75845,,200,,
2,2,,0.032371,0.03318,0.934448,,300,,
2,2,,0.070107,0.104386,0.825507,,200,,
2,2,,0.081512,0.13345,0.785038,,200,,
2,2,,0.090071,0.221385,0.688544,,200,,
2,2,,0.071992,0.073331,0.854677,,200,,
2,2,,0.047727,0.084879,0.867394,,300,,
2,2,,0.050755,0.086579,0.862666,,300,,
2,2,,0.081512,0.13345,0.785038,,300,,
2,2,,0.106403,0.17695,0.716647,,300,,
2,2,,0.073336,0.083968,0.842695,,200,,
2,2,,0.124766,0.38334,0.491894,,200,,
2,2,,0.124766,0.38334,0.491894,,200,,
2,2,,0.058245,0.074628,0.867126,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.057104,0.053131,0.889765,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.074843,0.126673,0.798484,,200,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,1,,0.134521,0.547055,0.318424,,200,,
2,2,,0.064427,0.126461,0.809112,,200,,
2,2,,0.134339,0.388398,0.477263,,300,,
2,1,,0.122542,0.5319,0.345558,,300,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,2,,0.090071,0.221385,0.688544,,200,,
2,1,,0.168984,0.477964,0.353052,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.064427,0.126461,0.809112,,300,,
2,2,,0.101045,0.14783,0.751125,,200,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.058245,0.074628,0.867126,,200,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.111983,0.185422,0.702595,,300,,
2,2,,0.037146,0.058327,0.904527,,200,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.139119,0.400472,0.460409,,300,,
2,2,,0.032371,0.03318,0.934448,,300,,
2,2,,0.130926,0.245166,0.623908,,300,,
2,2,,0.055798,0.092971,0.851232,,300,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.047727,0.084879,0.867394,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.092211,0.289599,0.61819,,200,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.092282,0.149268,0.75845,,300,,
2,1,,0.168984,0.477964,0.353052,,200,,
2,2,,0.124766,0.38334,0.491894,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,1,,0.12379,0.618281,0.257929,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.055818,0.086119,0.858064,,300,,
2,2,,0.058245,0.074628,0.867126,,300,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.102883,0.236922,0.660195,,200,,
2,2,,0.136858,0.325484,0.537658,,200,,
2,2,,0.058245,0.074628,0.867126,,200,,
2,2,,0.110673,0.442201,0.447126,,200,,
2,2,,0.124766,0.38334,0.491894,,300,,
2,2,,0.071992,0.073331,0.854677,,300,,
2,2,,0.139119,0.400472,0.460409,,300,,
2,2,,0.090071,0.221385,0.688544,,200,,
2,1,,0.152381,0.463853,0.383766,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.018304,0.012131,0.969565,,200,,
2,2,,0.070107,0.104386,0.825507,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.102883,0.236922,0.660195,,200,,
2,2,,0.034309,0.028423,0.937268,,300,,
2,2,,0.079389,0.176491,0.74412,,300,,
2,1,,0.12379,0.618281,0.257929,,200,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,2,,0.12418,0.40103,0.47479,,300,,
2,2,,0.092211,0.289599,0.61819,,200,,
2,2,,0.064427,0.126461,0.809112,,200,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.111983,0.185422,0.702595,,300,,
2,2,,0.055798,0.092971,0.851232,,200,,
2,2,,0.071992,0.073331,0.854677,,300,,
2,2,,0.044987,0.04684,0.908173,,300,,
2,2,,0.092211,0.289599,0.61819,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.127766,0.29887,0.573364,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,1,,0.156726,0.579973,0.263301,,200,,
2,2,,0.040268,0.032812,0.926921,,300,,
2,2,,0.025864,0.028873,0.945262,,300,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.00899,0.006283,0.984728,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.125423,0.329792,0.544786,,300,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.111983,0.185422,0.702595,,200,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.134339,0.388398,0.477263,,300,,
2,2,,0.073336,0.083968,0.842695,,300,,
2,2,,0.040268,0.032812,0.926921,,300,,
2,2,,0.032371,0.03318,0.934448,,300,,
2,2,,0.124766,0.38334,0.491894,,200,,
2,2,,0.102883,0.236922,0.660195,,200,,
2,2,,0.136729,0.309377,0.553894,,200,,
2,2,,0.12418,0.40103,0.47479,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.038505,0.046494,0.915001,,200,,
2,1,,0.12379,0.618281,0.257929,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.020815,0.020106,0.959079,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.040268,0.032812,0.926921,,300,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,1,,0.134521,0.547055,0.318424,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.139119,0.400472,0.460409,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.071992,0.073331,0.854677,,300,,
2,2,,0.127766,0.29887,0.573364,,300,,
2,2,,0.092282,0.149268,0.75845,,200,,
2,2,,0.070107,0.104386,0.825507,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.079389,0.176491,0.74412,,200,,
2,2,,0.090935,0.234925,0.67414,,300,,
2,2,,0.021414,0.021741,0.956845,,300,,
2,2,,0.111346,0.312494,0.57616,,200,,
2,2,,0.092282,0.149268,0.75845,,200,,
2,2,,0.058245,0.074628,0.867126,,300,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.127766,0.29887,0.573364,,300,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.057104,0.053131,0.889765,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.069013,0.091415,0.839572,,200,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,1,,0.143908,0.588785,0.267306,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.040268,0.032812,0.926921,,300,,
2,2,,0.124766,0.38334,0.491894,,200,,
2,2,,0.074303,0.134495,0.791202,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,1,,0.154011,0.446031,0.399958,,200,,
2,2,,0.139119,0.400472,0.460409,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.011605,0.007248,0.981148,,300,,
2,1,,0.122542,0.5319,0.345558,,200,,
2,2,,0.020815,0.020106,0.959079,,300,,
2,2,,0.038505,0.046494,0.915001,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.097837,0.194363,0.707801,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.070107,0.104386,0.825507,,300,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.110673,0.442201,0.447126,,200,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.124766,0.38334,0.491894,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.073336,0.083968,0.842695,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.12418,0.40103,0.47479,,300,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,2,,0.071992,0.073331,0.854677,,300,,
2,2,,0.093048,0.140733,0.766219,,300,,
2,2,,0.139119,0.400472,0.460409,,300,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.139119,0.400472,0.460409,,300,,
2,2,,0.12418,0.40103,0.47479,,300,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.139119,0.400472,0.460409,,200,,
2,2,,0.110673,0.442201,0.447126,,300,,
2,2,,0.049504,0.046619,0.903877,,300,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.081512,0.13345,0.785038,,300,,
2,2,,0.079389,0.176491,0.74412,,200,,
2,2,,0.049504,0.046619,0.903877,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.092211,0.289599,0.61819,,300,,
2,1,,0.141236,0.664923,0.193842,,200,,
2,2,,0.090071,0.221385,0.688544,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.058245,0.074628,0.867126,,200,,
2,2,,0.124766,0.38334,0.491894,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.081512,0.13345,0.785038,,300,,
2,1,,0.154011,0.446031,0.399958,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.040268,0.032812,0.926921,,300,,
2,2,,0.093048,0.140733,0.766219,,200,,
2,2,,0.055818,0.086119,0.858064,,200,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,1,,0.134521,0.547055,0.318424,,300,,
2,1,,0.143908,0.588785,0.267306,,200,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.041357,0.035421,0.923223,,300,,
2,2,,0.110673,0.442201,0.447126,,300,,
2,2,,0.124789,0.255384,0.619828,,300,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.070107,0.104386,0.825507,,200,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.092571,0.30558,0.601849,,300,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,2,,0.090071,0.221385,0.688544,,200,,
2,2,,0.090071,0.221385,0.688544,,200,,
2,2,,0.134339,0.388398,0.477263,,300,,
2,2,,0.047727,0.084879,0.867394,,300,,
2,2,,0.078397,0.217392,0.70421,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.081512,0.13345,0.785038,,300,,
2,2,,0.102883,0.236922,0.660195,,300,,
2,2,,0.074303,0.134495,0.791202,,200,,
2,2,,0.130926,0.245166,0.623908,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.081512,0.13345,0.785038,,300,,
2,2,,0.041357,0.035421,0.923223,,300,,
2,2,,0.090071,0.221385,0.688544,,200,,
2,2,,0.139119,0.400472,0.460409,,200,,
2,1,,0.12379,0.618281,0.257929,,300,,
2,1,,0.134521,0.547055,0.318424,,300,,
2,2,,0.124789,0.255384,0.619828,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.081512,0.13345,0.785038,,300,,
2,2,,0.069013,0.091415,0.839572,,300,,
2,2,,0.092282,0.149268,0.75845,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,1,,0.141236,0.664923,0.193842,,200,,
2,2,,0.055798,0.092971,0.851232,,200,,
2,2,,0.100968,0.286809,0.612223,,300,,
2,2,,0.124766,0.38334,0.491894,,300,,
2,2,,0.134339,0.388398,0.477263,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.038505,0.046494,0.915001,,300,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.041329,0.037855,0.920817,,300,,
2,2,,0.090071,0.221385,0.688544,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,2,,0.058245,0.074628,0.867126,,200,,
2,2,,0.102883,0.236922,0.660195,,300,,
2,1,,0.143908,0.588785,0.267306,,200,,
2,2,,0.081512,0.13345,0.785038,,300,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,1,,0.11584,0.770444,0.113716,,200,,
2,2,,0.093048,0.140733,0.766219,,300,,
2,2,,0.073336,0.083968,0.842695,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.058245,0.074628,0.867126,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.032383,0.031036,0.936581,,300,,
2,2,,0.055798,0.092971,0.851232,,200,,
2,2,,0.12418,0.40103,0.47479,,300,,
2,2,,0.092211,0.289599,0.61819,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,1,,0.168984,0.477964,0.353052,,300,,
2,2,,0.090071,0.221385,0.688544,,300,,
2,2,,0.124766,0.38334,0.491894,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.048795,0.09121,0.859996,,300,,
2,2,,0.033377,0.024599,0.942025,,300,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.071992,0.073331,0.854677,,300,,
2,2,,0.047727,0.084879,0.867394,,300,,
2,2,,0.032371,0.03318,0.934448,,300,,
2,2,,0.00899,0.006283,0.984728,,300,,
2,2,,0.070107,0.104386,0.825507,,300,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.038505,0.046494,0.915001,,200,,
2,2,,0.074843,0.126673,0.798484,,300,,
2,2,,0.124766,0.38334,0.491894,,300,,
2,1,,0.104753,0.739134,0.156114,,300,,
2,2,,0.058245,0.074628,0.867126,,200,,
2,2,,0.00899,0.006283,0.984728,,200,,
2,2,,0.064427,0.126461,0.809112,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.092282,0.149268,0.75845,,300,,
2,2,,0.032383,0.031036,0.936581,,300,,
2,2,,0.033377,0.024599,0.942025,,300,,
2,2,,0.044987,0.04684,0.908173,,300,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.041329,0.037855,0.920817,,300,,
2,2,,0.127766,0.29887,0.573364,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.136729,0.309377,0.553894,,200,,
2,2,,0.018773,0.008946,0.972281,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.124766,0.38334,0.491894,,200,,
2,2,,0.127766,0.29887,0.573364,,200,,
