connect-4,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0.1,0.9,,3800,,
2,1,,0.04,0.493333,0.466667,,6100,,
2,2,,0.05,0.25,0.7,,4400,,
2,2,,0,0,1,,3400,,
2,2,,0.047368,0.110526,0.842105,,6000,,
2,2,,0,0,1,,3200,,
2,2,,0,0.022222,0.977778,,2400,,
2,2,,0,0.2,0.8,,4700,,
2,2,,0,0,1,,40600,,
2,2,,0,0,1,,3300,,
2,2,,0.366667,0.2,0.433333,,6400,,
2,2,,0.073077,0.15,0.776923,,4000,,
2,2,,0.27,0.01,0.72,,5300,,
2,2,,0.027273,0.45,0.522727,,3400,,
2,2,,0.2,0,0.8,,3400,,
2,2,,0.109091,0,0.890909,,4700,,
2,1,,0.2,0.4,0.4,,4000,,
2,2,,0.111765,0.1,0.788235,,4200,,
2,2,,0.1,0,0.9,,4700,,
2,2,,0,0.1,0.9,,5600,,
2,2,,0.1,0.05,0.85,,5200,,
2,2,,0.05,0,0.95,,3200,,
2,2,,0.05,0,0.95,,3800,,
2,2,,0.1,0,0.9,,4200,,
2,2,,0,0.225,0.775,,4000,,
2,2,,0,0.21,0.79,,5200,,
2,2,,0,0.3,0.7,,4600,,
2,0,,0.4,0.233333,0.366667,,4500,,
2,2,,0,0,1,,3200,,
2,2,,0.1,0.133333,0.766667,,5300,,
2,2,,0.14,0.373333,0.486667,,6100,,
2,2,,0.018182,0.009091,0.972727,,4600,,
2,2,,0.3,0.1,0.6,,5600,,
2,1,,0.1,0.575,0.325,,4900,,
2,2,,0.006849,0.00274,0.990411,,3200,,
2,2,,0.15,0.2,0.65,,5300,,
2,2,,0,0.2,0.8,,3700,,
2,2,,0,0.011111,0.988889,,4800,,
2,2,,0.2,0.066667,0.733333,,7200,,
2,2,,0.1,0.1,0.8,,5500,,
2,2,,0.1,0.029412,0.870588,,4900,,
2,2,,0.007143,0.121429,0.871429,,3500,,
2,2,,0,0,1,,4100,,
2,2,,0,0.066667,0.933333,,2300,,
2,1,,0.017347,0.55102,0.431633,,4700,,
2,2,,0,0.266667,0.733333,,5300,,
2,1,,0.016667,0.583333,0.4,,5000,,
2,2,,0.3,0.025,0.675,,3200,,
2,2,,0.1,0,0.9,,4200,,
2,2,,0.015789,0.005263,0.978947,,2800,,
2,2,,0.3,0,0.7,,4200,,
2,2,,0.12,0.04,0.84,,3300,,
2,2,,0,0.4,0.6,,4900,,
2,2,,0.1,0.15,0.75,,4200,,
2,2,,0.15,0.05,0.8,,6100,,
2,2,,0,0.05,0.95,,3000,,
2,2,,0,0.233333,0.766667,,3700,,
2,2,,0,0.3,0.7,,4400,,
2,2,,0.1,0,0.9,,3400,,
2,2,,0,0,1,,5100,,
2,2,,0,0,1,,3200,,
2,2,,0.1,0.383333,0.516667,,5500,,
2,2,,0.10625,0.03125,0.8625,,4700,,
2,2,,0,0.4,0.6,,4200,,
2,2,,0,0.1,0.9,,5300,,
2,2,,0.14,0.1,0.76,,3300,,
2,2,,0,0,1,,3000,,
2,2,,0.066667,0,0.933333,,3500,,
2,2,,0,0,1,,3100,,
2,2,,0.125,0,0.875,,2900,,
2,2,,0,0,1,,4300,,
2,2,,0.1,0.025,0.875,,4300,,
2,2,,0,0,1,,2600,,
2,2,,0.1,0.1,0.8,,3500,,
2,2,,0,0.12,0.88,,3100,,
2,2,,0,0,1,,4500,,
2,2,,0,0.04,0.96,,5100,,
2,2,,0,0.2,0.8,,3700,,
2,2,,0,0.1,0.9,,4600,,
2,2,,0.04,0.29,0.67,,4900,,
2,2,,0.023765,0.403,0.573235,,5700,,
2,2,,0.316667,0.233333,0.45,,5600,,
2,2,,0.125556,0.163333,0.711111,,5000,,
2,2,,0.1,0.333333,0.566667,,4600,,
2,2,,0.2,0.1,0.7,,4900,,
2,2,,0.1,0.044444,0.855556,,3600,,
2,2,,0,0,1,,3200,,
2,2,,0.05,0,0.95,,4500,,
2,2,,0.1,0,0.9,,2900,,
2,2,,0.2,0,0.8,,4600,,
2,2,,0.3,0.066667,0.633333,,4700,,
2,2,,0.238889,0.044444,0.716667,,5500,,
2,2,,0.009524,0.2,0.790476,,4900,,
2,2,,0,0.1,0.9,,4900,,
2,2,,0.03,0.053333,0.916667,,5300,,
2,2,,0,0.4,0.6,,5300,,
2,2,,0,0.044444,0.955556,,2900,,
2,2,,0.2,0.1,0.7,,4900,,
2,2,,0,0.066667,0.933333,,4300,,
2,2,,0.1,0.1,0.8,,4900,,
2,2,,0.05,0.016667,0.933333,,4100,,
2,2,,0,0.12,0.88,,5100,,
2,2,,0,0.2,0.8,,3200,,
2,2,,0,0.173333,0.826667,,6100,,
2,2,,0.2,0,0.8,,4700,,
2,2,,0,0,1,,1900,,
2,2,,0,0,1,,2100,,
2,2,,0.033333,0.12,0.846667,,3400,,
2,2,,0,0.1,0.9,,3300,,
2,2,,0,0,1,,3000,,
2,2,,0.1,0.044444,0.855556,,2300,,
2,2,,0,0.342857,0.657143,,5500,,
2,2,,0,0.11,0.89,,5100,,
2,2,,0,0,1,,2400,,
2,2,,0.1,0.1,0.8,,4800,,
2,2,,0,0,1,,2900,,
2,2,,0,0.05,0.95,,3300,,
2,2,,0,0.4,0.6,,4000,,
2,2,,0.2,0.3,0.5,,4600,,
2,2,,0.31,0.1125,0.5775,,4200,,
2,2,,0.2,0.110714,0.689286,,5000,,
2,2,,0,0,1,,2900,,
2,2,,0,0,1,,3000,,
2,2,,0,0,1,,2600,,
2,2,,0,0,1,,3400,,
2,2,,0,0.1,0.9,,4200,,
2,2,,0.128571,0.168571,0.702857,,6400,,
2,2,,0,0,1,,3100,,
2,2,,0,0,1,,2800,,
2,2,,0,0.022222,0.977778,,2900,,
2,2,,0.114286,0,0.885714,,4400,,
2,2,,0.1,0.257143,0.642857,,3300,,
2,2,,0,0,1,,4200,,
2,2,,0,0.232121,0.767879,,6100,,
2,2,,0,0.133333,0.866667,,4200,,
2,2,,0,0,1,,2000,,
2,2,,0,0.4,0.6,,4800,,
2,2,,0.007692,0.208367,0.783941,,5400,,
2,2,,0.2,0,0.8,,3100,,
2,2,,0,0.1,0.9,,3300,,
2,2,,0,0,1,,3900,,
2,2,,0,0.1,0.9,,3800,,
2,2,,0.071429,0,0.928571,,4800,,
2,2,,0,0,1,,3300,,
2,2,,0.1,0.4,0.5,,5300,,
2,2,,0,0.1,0.9,,2400,,
2,2,,0.115,0.236667,0.648333,,4300,,
2,2,,0.02,0,0.98,,3700,,
2,2,,0.1,0,0.9,,2200,,
2,2,,0.1,0.230769,0.669231,,4600,,
2,2,,0.466667,0,0.533333,,5300,,
2,2,,0.016667,0,0.983333,,4900,,
2,2,,0.266667,0.1,0.633333,,6400,,
2,2,,0,0.1,0.9,,2200,,
2,2,,0.292995,0.02628,0.680725,,6500,,
2,2,,0.22,0.01,0.77,,4500,,
2,2,,0,0.1,0.9,,2900,,
2,2,,0.006667,0.133333,0.86,,3900,,
2,2,,0,0.1,0.9,,3600,,
2,2,,0,0.075,0.925,,4500,,
2,2,,0.1,0.02,0.88,,3800,,
2,2,,0.02,0.011111,0.968889,,3100,,
2,2,,0.3,0.02,0.68,,6100,,
2,2,,0,0.3,0.7,,5200,,
2,2,,0,0,1,,5600,,
2,2,,0,0.1,0.9,,3300,,
2,2,,0.2,0.081667,0.718333,,5400,,
2,2,,0,0.06,0.94,,4400,,
2,2,,0.35,0.1,0.55,,4500,,
2,2,,0,0,1,,2100,,
2,2,,0.1,0.1,0.8,,4900,,
2,2,,0.209091,0.009091,0.781818,,4500,,
2,2,,0,0.016667,0.983333,,3800,,
2,1,,0.301282,0.378205,0.320513,,5800,,
2,2,,0,0,1,,3600,,
2,2,,0,0,1,,3300,,
2,2,,0.016667,0.1,0.883333,,5000,,
2,2,,0.018182,0.200649,0.781169,,4900,,
2,2,,0.175,0.025,0.8,,4700,,
2,2,,0.014286,0,0.985714,,2000,,
2,2,,0.125,0.358333,0.516667,,6400,,
2,2,,0.022222,0.1,0.877778,,2500,,
2,1,,0.23,0.491667,0.278333,,5600,,
2,2,,0,0.1,0.9,,2400,,
2,2,,0,0.4,0.6,,2500,,
2,2,,0.1,0,0.9,,2700,,
2,2,,0.067391,0.1,0.832609,,3900,,
2,2,,0,0.066667,0.933333,,3500,,
2,0,,0.5,0,0.5,,3300,,
2,2,,0.294565,0.034783,0.670652,,3500,,
2,2,,0.1,0.1,0.8,,3400,,
2,2,,0,0.3,0.7,,4700,,
2,1,,0.3,0.6,0.1,,3800,,
2,2,,0.1,0.2,0.7,,3400,,
2,1,,0.3,0.4,0.3,,3900,,
2,2,,0.05,0.033333,0.916667,,4200,,
2,2,,0.325,0.025,0.65,,4900,,
2,2,,0.05,0,0.95,,3400,,
2,2,,0,0.144444,0.855556,,3300,,
2,2,,0.011111,0.144444,0.844444,,5200,,
2,2,,0,0,1,,2200,,
2,2,,0,0.066667,0.933333,,4200,,
2,2,,0,0,1,,3000,,
2,2,,0.2,0.01875,0.78125,,5300,,
2,2,,0,0.1,0.9,,3700,,
2,2,,0.3,0.075,0.625,,5100,,
2,2,,0,0.1,0.9,,3700,,
2,2,,0,0.1,0.9,,3300,,
2,1,,0.2,0.671429,0.128571,,5900,,
2,2,,0.1,0,0.9,,4800,,
2,2,,0.2,0.121429,0.678571,,4800,,
2,2,,0.1,0.048571,0.851429,,3600,,
2,2,,0.1,0.014286,0.885714,,2400,,
2,2,,0,0.4625,0.5375,,5200,,
2,2,,0,0.1,0.9,,2900,,
2,2,,0.1,0,0.9,,2100,,
2,2,,0.225,0.2625,0.5125,,5500,,
2,2,,0,0.014286,0.985714,,1600,,
2,2,,0.218315,0.167033,0.614652,,5300,,
2,2,,0,0,1,,3200,,
2,2,,0,0.28,0.72,,2700,,
2,2,,0.05,0,0.95,,4000,,
2,2,,0.133333,0.008333,0.858333,,3800,,
2,2,,0.17,0.04,0.79,,4100,,
2,2,,0.355556,0.065079,0.579365,,5700,,
2,2,,0,0,1,,4000,,
2,1,,0,0.6,0.4,,4100,,
2,2,,0.116667,0.366667,0.516667,,6100,,
2,2,,0,0,1,,4300,,
2,2,,0,0,1,,2400,,
2,2,,0.325,0.3,0.375,,4700,,
2,0,,0.452273,0.173539,0.374188,,5300,,
2,2,,0.35,0.041667,0.608333,,5300,,
2,2,,0,0,1,,1900,,
2,2,,0.033333,0.266667,0.7,,4600,,
2,2,,0.1,0,0.9,,3400,,
2,2,,0.035484,0.166935,0.797581,,5200,,
2,2,,0,0.264286,0.735714,,4700,,
2,2,,0,0,1,,2300,,
2,1,,0,0.5,0.5,,3900,,
2,2,,0,0.38,0.62,,2000,,
2,2,,0,0.2,0.8,,4300,,
2,2,,0.15,0.266667,0.583333,,140700,,
2,2,,0,0,1,,3300,,
2,2,,0.225,0.140769,0.634231,,6300,,
2,2,,0.04,0,0.96,,4200,,
2,2,,0.033333,0.333333,0.633333,,5700,,
2,2,,0,0.033333,0.966667,,4500,,
2,2,,0.24,0.2,0.56,,5200,,
2,2,,0,0.15,0.85,,5500,,
2,2,,0.1,0.133333,0.766667,,5000,,
2,2,,0.064522,0.136458,0.79902,,5000,,
2,2,,0.014286,0.1,0.885714,,4200,,
2,2,,0.2,0,0.8,,3600,,
2,2,,0.1,0,0.9,,2000,,
2,2,,0.052632,0.321053,0.626316,,4700,,
2,2,,0,0,1,,3700,,
2,1,,0.216667,0.483333,0.3,,5900,,
2,2,,0,0.1,0.9,,4800,,
2,2,,0.01875,0.20625,0.775,,4800,,
2,2,,0.036364,0.036364,0.927273,,3100,,
2,2,,0,0,1,,1700,,
2,1,,0,0.58,0.42,,5800,,
2,2,,0,0,1,,3700,,
2,2,,0.133333,0.2,0.666667,,6300,,
2,2,,0.00625,0.0325,0.96125,,5000,,
2,2,,0.166667,0.033333,0.8,,4400,,
2,2,,0.125,0.15,0.725,,5100,,
2,2,,0,0.4,0.6,,5100,,
2,2,,0,0,1,,4500,,
2,2,,0.4,0.008333,0.591667,,5300,,
2,2,,0.025,0.4,0.575,,6000,,
2,2,,0.166667,0,0.833333,,4500,,
2,2,,0,0,1,,3700,,
2,2,,0.206508,0.157143,0.636349,,5100,,
2,2,,0.18,0.344444,0.475556,,4800,,
2,2,,0.025,0.1,0.875,,3800,,
2,2,,0.075,0,0.925,,4100,,
2,2,,0.000529,0.007937,0.991534,,2600,,
2,2,,0.1,0,0.9,,5300,,
2,2,,0,0.2,0.8,,3700,,
2,2,,0,0.026389,0.973611,,4800,,
2,2,,0,0,1,,2700,,
2,2,,0,0.133333,0.866667,,5900,,
2,2,,0,0,1,,3400,,
2,2,,0,0.1,0.9,,3700,,
2,2,,0,0,1,,3400,,
2,2,,0.033333,0.116667,0.85,,4200,,
2,2,,0.05,0.255263,0.694737,,4400,,
2,2,,0.1,0.1,0.8,,4900,,
2,2,,0,0.233333,0.766667,,5500,,
2,2,,0,0,1,,3600,,
2,2,,0,0.008333,0.991667,,4300,,
2,2,,0,0,1,,3600,,
2,2,,0.015789,0.067368,0.916842,,4400,,
2,2,,0.016111,0.01,0.973889,,4000,,
2,2,,0,0,1,,2700,,
2,2,,0.1,0.2,0.7,,5000,,
2,2,,0.1,0,0.9,,3500,,
2,2,,0.1,0.2,0.7,,4300,,
2,1,,0.166667,0.433333,0.4,,5500,,
2,2,,0.1,0,0.9,,3200,,
2,1,,0.1,0.671429,0.228571,,4700,,
2,2,,0,0.3,0.7,,4300,,
2,2,,0.1,0.3,0.6,,4300,,
2,2,,0.107143,0,0.892857,,3500,,
2,2,,0.1,0,0.9,,3800,,
2,2,,0.15,0,0.85,,3400,,
2,2,,0.011111,0.177778,0.811111,,4800,,
2,2,,0,0.005,0.995,,3300,,
2,2,,0.180882,0.241176,0.577941,,5000,,
2,2,,0,0,1,,3100,,
2,2,,0,0,1,,3000,,
2,2,,0,0.133333,0.866667,,5800,,
2,2,,0.033333,0.4,0.566667,,4600,,
2,2,,0,0.04,0.96,,3300,,
2,2,,0,0,1,,2200,,
2,2,,0.2,0,0.8,,4000,,
2,2,,0.066667,0.19375,0.739583,,3900,,
2,2,,0.007143,0.1,0.892857,,3800,,
2,2,,0.013333,0.022222,0.964444,,4200,,
2,2,,0,0.4,0.6,,4200,,
2,2,,0.1,0,0.9,,3800,,
2,2,,0.1,0.1,0.8,,6200,,
2,2,,0.053333,0.213333,0.733333,,3900,,
2,2,,0,0.26,0.74,,3600,,
2,2,,0.02,0.05,0.93,,4100,,
2,2,,0.004762,0.1,0.895238,,3400,,
2,2,,0,0.14,0.86,,3500,,
2,2,,0,0,1,,2500,,
2,2,,0,0.2,0.8,,4800,,
2,2,,0,0,1,,4600,,
2,2,,0,0,1,,3700,,
2,2,,0,0,1,,3400,,
2,2,,0,0,1,,3300,,
2,2,,0.025,0.025,0.95,,4300,,
2,2,,0,0,1,,2900,,
2,2,,0.030769,0.15,0.819231,,5400,,
2,0,,0.517647,0.266667,0.215686,,6700,,
2,2,,0,0.05,0.95,,4000,,
2,2,,0.3,0,0.7,,4800,,
2,2,,0,0.027273,0.972727,,3200,,
2,2,,0.025,0.1,0.875,,4400,,
2,2,,0.014286,0.26,0.725714,,3500,,
2,2,,0.066667,0,0.933333,,3300,,
2,2,,0.083333,0.05,0.866667,,5000,,
2,2,,0.011111,0.014286,0.974603,,3400,,
2,2,,0,0,1,,2100,,
2,2,,0,0.1,0.9,,4000,,
2,2,,0.1,0,0.9,,4600,,
2,2,,0,0,1,,2700,,
2,2,,0,0.2,0.8,,4400,,
2,2,,0,0.1,0.9,,4100,,
2,2,,0.1,0,0.9,,3000,,
2,2,,0,0,1,,2800,,
2,2,,0,0,1,,3700,,
2,2,,0,0.12,0.88,,4500,,
2,2,,0,0.15,0.85,,3700,,
2,2,,0,0,1,,3600,,
2,2,,0,0.033333,0.966667,,2300,,
2,2,,0.32,0,0.68,,4700,,
2,2,,0,0.305,0.695,,3400,,
2,2,,0.15,0.4,0.45,,4100,,
2,2,,0.2,0.14,0.66,,4900,,
2,2,,0,0.1,0.9,,3500,,
2,2,,0,0.49,0.51,,3500,,
2,2,,0.105,0.09,0.805,,4700,,
2,2,,0,0,1,,2400,,
2,2,,0.1,0,0.9,,4800,,
2,1,,0.3,0.5,0.2,,5100,,
2,2,,0,0,1,,2500,,
2,2,,0.05,0,0.95,,4000,,
2,2,,0,0.1,0.9,,3200,,
2,2,,0,0,1,,3500,,
2,2,,0.224138,0.167816,0.608046,,4800,,
2,2,,0,0.22,0.78,,5100,,
2,2,,0,0,1,,3600,,
2,2,,0,0.016667,0.983333,,4500,,
2,2,,0.133333,0.1,0.766667,,3400,,
2,2,,0.116667,0,0.883333,,4200,,
2,2,,0,0,1,,3500,,
2,2,,0,0,1,,2500,,
2,2,,0.05,0.116667,0.833333,,3400,,
2,2,,0,0.494737,0.505263,,5500,,
2,2,,0,0.025,0.975,,2400,,
2,2,,0,0,1,,2900,,
2,2,,0.033333,0,0.966667,,2800,,
2,2,,0.166667,0.14,0.693333,,3000,,
2,2,,0,0.1,0.9,,4400,,
2,2,,0.25,0,0.75,,3600,,
2,2,,0,0,1,,2500,,
2,2,,0.1,0,0.9,,3400,,
2,1,,0,0.5,0.5,,4500,,
2,2,,0,0.1,0.9,,3300,,
2,2,,0,0.133333,0.866667,,4800,,
2,2,,0.06,0,0.94,,3200,,
2,2,,0,0.022222,0.977778,,2800,,
2,2,,0.025,0.1,0.875,,3500,,
2,2,,0.016667,0.033333,0.95,,4200,,
2,2,,0,0,1,,2700,,
2,2,,0,0.1625,0.8375,,4700,,
2,2,,0.133333,0.016667,0.85,,5800,,
2,2,,0,0,1,,3600,,
2,2,,0.15,0,0.85,,4100,,
2,2,,0,0,1,,2800,,
2,2,,0,0,1,,4100,,
2,2,,0.1,0.1,0.8,,3400,,
2,2,,0.3,0.2,0.5,,3500,,
2,2,,0,0,1,,1600,,
2,2,,0.15,0,0.85,,3300,,
2,2,,0,0,1,,2800,,
2,1,,0.1,0.7,0.2,,4500,,
2,2,,0.1,0.366667,0.533333,,4000,,
2,2,,0.05,0.2,0.75,,3500,,
2,2,,0.158333,0.166667,0.675,,4700,,
2,2,,0.1,0,0.9,,4400,,
2,1,,0.2,0.6,0.2,,7600,,
2,2,,0,0.025,0.975,,3200,,
2,2,,0.123077,0,0.876923,,3400,,
2,2,,0,0,1,,2800,,
2,0,,0.45,0.14,0.41,,4400,,
2,2,,0,0.26,0.74,,7200,,
2,2,,0.025,0,0.975,,3400,,
2,2,,0.009091,0.3,0.690909,,4500,,
2,2,,0,0.4,0.6,,3900,,
2,2,,0.013333,0,0.986667,,3100,,
2,2,,0,0.4,0.6,,3000,,
2,2,,0.009091,0.119264,0.871645,,4000,,
2,2,,0,0.1,0.9,,4100,,
2,1,,0,0.54,0.46,,5000,,
2,2,,0.35,0,0.65,,4100,,
2,2,,0.225,0.075,0.7,,4600,,
2,2,,0.066667,0,0.933333,,4400,,
2,2,,0.1,0.332432,0.567568,,5400,,
2,2,,0,0.1,0.9,,2600,,
2,2,,0,0.118462,0.881538,,5400,,
2,1,,0.275,0.38587,0.33913,,5600,,
2,2,,0.06,0.2,0.74,,4500,,
2,2,,0,0,1,,3700,,
2,2,,0,0,1,,2100,,
2,2,,0,0,1,,2800,,
2,1,,0.118182,0.536364,0.345455,,4300,,
2,2,,0.302816,0.130345,0.566839,,5300,,
2,2,,0,0,1,,3400,,
2,2,,0,0,1,,2600,,
2,2,,0.04,0.145,0.815,,5000,,
2,2,,0.0625,0.025,0.9125,,5200,,
2,2,,0.041212,0,0.958788,,4800,,
2,2,,0.344762,0.22,0.435238,,6400,,
2,2,,0,0,1,,4200,,
2,2,,0.016667,0.233333,0.75,,5600,,
2,2,,0.2125,0.3,0.4875,,6600,,
2,2,,0,0,1,,2800,,
2,2,,0.1,0,0.9,,2900,,
2,2,,0.114286,0.333333,0.552381,,5300,,
2,2,,0.033333,0.066667,0.9,,4100,,
2,2,,0.025,0.1,0.875,,4700,,
2,2,,0.3,0,0.7,,3900,,
2,2,,0,0,1,,2300,,
2,2,,0.2,0.275,0.525,,5200,,
2,2,,0.1,0,0.9,,2500,,
2,2,,0.125,0.15,0.725,,3500,,
2,2,,0,0.08,0.92,,2700,,
2,2,,0.15,0.016667,0.833333,,3100,,
2,2,,0.4,0,0.6,,5000,,
2,2,,0.075,0,0.925,,3400,,
2,2,,0,0.1,0.9,,3800,,
2,2,,0.333333,0,0.666667,,4700,,
2,2,,0,0.3375,0.6625,,4500,,
2,2,,0,0.1,0.9,,4400,,
2,2,,0,0.1,0.9,,4800,,
2,2,,0,0,1,,4200,,
2,2,,0,0.05,0.95,,2600,,
2,2,,0,0.1375,0.8625,,3700,,
2,2,,0,0.1,0.9,,4600,,
2,2,,0,0,1,,4200,,
2,2,,0,0.17,0.83,,3400,,
2,2,,0,0.145455,0.854545,,2900,,
2,2,,0.05,0.033333,0.916667,,3700,,
2,2,,0.2,0.2,0.6,,5600,,
2,2,,0,0,1,,4200,,
2,2,,0,0.1,0.9,,4300,,
2,2,,0.1,0,0.9,,3800,,
2,2,,0,0,1,,4200,,
2,2,,0,0,1,,3000,,
2,2,,0,0,1,,2100,,
2,2,,0.3,0,0.7,,5300,,
2,2,,0.1,0.15,0.75,,6300,,
2,2,,0.002439,0.009756,0.987805,,2400,,
2,1,,0,0.683333,0.316667,,5900,,
2,2,,0.1,0,0.9,,5600,,
2,2,,0.1,0,0.9,,3500,,
2,2,,0,0.1,0.9,,5400,,
2,2,,0.1,0,0.9,,5000,,
2,1,,0,0.65,0.35,,5400,,
2,2,,0.122222,0.005556,0.872222,,4800,,
2,2,,0,0,1,,1900,,
2,2,,0,0,1,,2500,,
2,1,,0,0.607692,0.392308,,5600,,
2,2,,0,0,1,,2500,,
2,2,,0,0,1,,3400,,
2,2,,0.1,0.3,0.6,,5200,,
2,2,,0.136667,0.28,0.583333,,6300,,
2,2,,0,0.333333,0.666667,,4500,,
2,2,,0,0,1,,5700,,
2,2,,0,0,1,,2500,,
2,2,,0.1,0.1,0.8,,5700,,
2,2,,0,0.166667,0.833333,,4300,,
2,2,,0.15,0.133333,0.716667,,4300,,
2,2,,0.2,0.05,0.75,,3900,,
2,2,,0.1,0.1,0.8,,4000,,
2,2,,0.161111,0.212222,0.626667,,5100,,
2,2,,0.32,0.1,0.58,,5000,,
2,2,,0.225,0,0.775,,4700,,
2,2,,0.216667,0,0.783333,,4800,,
2,2,,0,0.25,0.75,,5000,,
2,2,,0.079365,0,0.920635,,4100,,
2,2,,0.022222,0,0.977778,,4300,,
2,2,,0,0.1,0.9,,2900,,
2,1,,0,0.5,0.5,,4800,,
2,2,,0.1,0,0.9,,3200,,
2,2,,0.025,0,0.975,,5000,,
2,2,,0,0.2,0.8,,3300,,
2,2,,0.04,0.03,0.93,,4600,,
2,2,,0,0.133333,0.866667,,5900,,
2,2,,0.222222,0.377778,0.4,,5900,,
2,0,,0.472222,0.316667,0.211111,,3700,,
2,2,,0.1,0.2,0.7,,4500,,
2,2,,0.3,0.3,0.4,,4900,,
2,2,,0.1,0.35,0.55,,5000,,
2,1,,0.116667,0.583333,0.3,,6000,,
2,2,,0.033333,0.283333,0.683333,,5600,,
2,2,,0.3,0,0.7,,4900,,
2,2,,0.033333,0,0.966667,,2500,,
2,1,,0,0.564109,0.435891,,3900,,
2,2,,0,0,1,,2100,,
2,2,,0.116667,0.2,0.683333,,5000,,
2,2,,0.082413,0.282635,0.634952,,5700,,
2,2,,0.028571,0.114286,0.857143,,4400,,
2,2,,0.1,0,0.9,,3800,,
2,2,,0.01,0.075,0.915,,3600,,
2,2,,0,0,1,,2100,,
2,2,,0.1,0.053846,0.846154,,4800,,
2,2,,0,0,1,,4900,,
2,2,,0,0.3,0.7,,4300,,
2,2,,0.1,0.15,0.75,,3500,,
2,2,,0.1,0,0.9,,3800,,
2,2,,0,0.44,0.56,,5200,,
2,2,,0.022727,0,0.977273,,3900,,
2,2,,0.233333,0.166667,0.6,,4000,,
2,0,,0.45,0.375,0.175,,5900,,
2,2,,0,0.1,0.9,,3400,,
2,2,,0,0,1,,3300,,
2,2,,0.161864,0.013559,0.824576,,5300,,
2,2,,0.05,0.15,0.8,,5000,,
2,2,,0,0.1,0.9,,3200,,
2,2,,0,0,1,,2500,,
2,2,,0,0,1,,2600,,
2,2,,0,0.408333,0.591667,,6200,,
2,2,,0.24,0.32,0.44,,5300,,
2,2,,0.14,0.122222,0.737778,,4600,,
2,2,,0,0,1,,3400,,
2,2,,0.1,0,0.9,,3600,,
2,2,,0.3125,0.0125,0.675,,4100,,
2,2,,0,0,1,,5500,,
2,2,,0.3,0.016667,0.683333,,4300,,
2,2,,0,0.1,0.9,,2400,,
2,2,,0.203333,0.044444,0.752222,,3800,,
2,2,,0,0,1,,4800,,
2,2,,0,0.328571,0.671429,,4200,,
2,2,,0.1,0.146667,0.753333,,4600,,
2,2,,0,0,1,,3700,,
2,2,,0.1,0,0.9,,4200,,
2,2,,0.1,0.2,0.7,,7000,,
2,2,,0.007143,0.021429,0.971429,,3500,,
2,2,,0.034188,0,0.965812,,2600,,
2,2,,0,0,1,,3400,,
2,2,,0,0.025,0.975,,4900,,
2,2,,0.1,0.1,0.8,,2800,,
2,2,,0.05,0.233333,0.716667,,4500,,
2,2,,0.024,0.312,0.664,,5700,,
2,2,,0.1,0,0.9,,2500,,
2,2,,0,0.433333,0.566667,,5900,,
2,2,,0.2,0.1,0.7,,3900,,
2,2,,0.122222,0,0.877778,,6500,,
2,2,,0,0.02,0.98,,2400,,
2,2,,0.003333,0.003333,0.993333,,4300,,
2,2,,0.1,0.3,0.6,,5800,,
2,2,,0.095556,0.006667,0.897778,,2600,,
2,2,,0.01,0.0025,0.9875,,3200,,
2,2,,0,0.1,0.9,,2700,,
2,2,,0,0,1,,4200,,
2,2,,0.35,0.15,0.5,,6900,,
2,2,,0.025,0.0375,0.9375,,3700,,
2,0,,0.561905,0.1,0.338095,,5900,,
2,2,,0.24,0.12,0.64,,3800,,
2,2,,0.083333,0.376316,0.540351,,5000,,
2,2,,0,0.15,0.85,,5100,,
2,2,,0.1,0.1,0.8,,2800,,
2,2,,0,0,1,,4600,,
2,2,,0,0.2,0.8,,4500,,
2,2,,0,0,1,,3500,,
2,2,,0.027632,0.086068,0.8863,,5100,,
2,2,,0.1,0,0.9,,3600,,
2,2,,0.01875,0.13125,0.85,,4500,,
2,2,,0,0,1,,2500,,
2,2,,0.007692,0.1,0.892308,,4000,,
2,2,,0.1,0,0.9,,5600,,
2,2,,0.133333,0.033333,0.833333,,4200,,
2,2,,0,0.15,0.85,,4100,,
2,2,,0,0.1,0.9,,3800,,
2,2,,0.338095,0.166667,0.495238,,4900,,
2,2,,0,0,1,,2000,,
2,2,,0,0.1,0.9,,4700,,
2,2,,0.1,0,0.9,,2600,,
2,2,,0,0.3,0.7,,5200,,
2,2,,0.1,0.016667,0.883333,,4400,,
2,2,,0.1,0.275,0.625,,5900,,
2,2,,0.1,0.4,0.5,,4100,,
2,2,,0,0,1,,2400,,
2,1,,0.066667,0.594444,0.338889,,6900,,
2,2,,0.1,0.1,0.8,,3500,,
2,2,,0,0,1,,3200,,
2,2,,0,0,1,,2100,,
2,2,,0.009091,0.018182,0.972727,,3700,,
2,2,,0,0.1,0.9,,5500,,
2,2,,0.1,0.1,0.8,,4700,,
2,2,,0,0,1,,2300,,
2,2,,0.1,0.1,0.8,,5300,,
2,2,,0,0.381818,0.618182,,5600,,
2,2,,0,0.1,0.9,,3300,,
2,2,,0,0.2,0.8,,4200,,
2,2,,0.007692,0.416923,0.575385,,6400,,
2,2,,0,0,1,,2400,,
