connect-4,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:26:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.03041,0.024976,0.944614,,242600,,
2,2,,0.080356,0.181233,0.738411,,243900,,
2,2,,0.020245,0.25738,0.722375,,249400,,
2,2,,0.031144,0.018525,0.950331,,234400,,
2,2,,0.040878,0.054085,0.905038,,240700,,
2,2,,0.011918,0.011836,0.976245,,234800,,
2,2,,0.027759,0.00722,0.965021,,227800,,
2,2,,0.026459,0.014867,0.958674,,229700,,
2,2,,0.012764,0.221417,0.76582,,238300,,
2,2,,0.020049,0.10766,0.872291,,244200,,
2,2,,0.183421,0.047144,0.769435,,239900,,
2,2,,0.017555,0.016463,0.965982,,231800,,
2,2,,0.128981,0.051717,0.819302,,237600,,
2,2,,0.027946,0.013475,0.958579,,254000,,
2,2,,0.012932,0.012578,0.974491,,255500,,
2,2,,0.01019,0.004364,0.985445,,231000,,
2,2,,0.032973,0.010111,0.956915,,234500,,
2,2,,0.026925,0.015361,0.957714,,247300,,
2,2,,0.011728,0.006559,0.981713,,249900,,
2,2,,0.028329,0.018806,0.952865,,254000,,
2,2,,0.230421,0.083771,0.685808,,289400,,
2,2,,0.035412,0.019166,0.945422,,243100,,
2,2,,0.036646,0.025602,0.937752,,241600,,
2,2,,0.040821,0.057966,0.901213,,241400,,
2,2,,0.030591,0.021947,0.947462,,247500,,
2,2,,0.227698,0.041259,0.731043,,248600,,
2,2,,0.03282,0.038535,0.928646,,239900,,
2,2,,0.092621,0.046783,0.860596,,245300,,
2,2,,0.037989,0.023124,0.938887,,234800,,
2,2,,0,0.125292,0.874708,,241700,,
2,2,,0.094911,0.169238,0.73585,,244500,,
2,0,,0.411493,0.184552,0.403955,,244300,,
2,2,,0.012932,0.012578,0.974491,,229500,,
2,2,,0.042851,0.024474,0.932675,,231800,,
2,2,,0.012473,0.011491,0.976036,,228400,,
2,2,,0.213912,0.275348,0.51074,,241400,,
2,2,,0.046568,0.346129,0.607304,,239900,,
2,2,,0.014172,0.013436,0.972392,,236400,,
2,2,,0.03289,0.007917,0.959193,,224600,,
2,2,,0.03,0.024943,0.945057,,232800,,
2,2,,0.239353,0.148953,0.611693,,243400,,
2,2,,0.037976,0.135922,0.826102,,239200,,
2,2,,0.089469,0.429874,0.480657,,258300,,
2,2,,0.102421,0.11846,0.779119,,238600,,
2,2,,0.145281,0.1,0.754719,,242100,,
2,2,,0.039682,0.076165,0.884153,,242600,,
2,2,,0.017712,0.052654,0.929633,,235900,,
2,2,,0.02515,0.013025,0.961824,,229500,,
2,2,,0.060841,0.235548,0.703611,,244400,,
2,2,,0.003536,0.330394,0.66607,,246900,,
2,2,,0.059748,0.049273,0.890979,,273300,,
2,2,,0.013962,0.014859,0.971178,,269000,,
2,2,,0.305155,0.219278,0.475567,,277900,,
2,2,,0.029861,0.019142,0.950998,,239000,,
2,2,,0.012266,0.00958,0.978155,,237200,,
2,2,,0.04371,0.027155,0.929134,,241000,,
2,2,,0.06981,0.378228,0.551963,,242800,,
2,2,,0.021235,0.008937,0.969828,,267600,,
2,2,,0.039316,0.130764,0.829919,,248800,,
2,2,,0.034907,0.029415,0.935678,,237500,,
2,2,,0.249647,0.122343,0.628011,,243300,,
2,2,,0.247942,0.140857,0.611201,,233800,,
2,2,,0.035246,0.028608,0.936146,,235300,,
2,2,,0.009641,0.003931,0.986428,,227200,,
2,2,,0.021235,0.008937,0.969828,,223200,,
2,2,,0.080502,0.041995,0.877503,,241900,,
2,2,,0.0077,0.004353,0.987946,,227200,,
2,2,,0.078447,0.011962,0.909591,,230400,,
2,2,,0.12507,0.047344,0.827586,,239400,,
2,2,,0.0077,0.004353,0.987946,,222100,,
2,2,,0.063572,0.048691,0.887737,,252600,,
2,2,,0.029373,0.060003,0.910624,,265000,,
2,2,,0.118979,0.05102,0.830002,,244000,,
2,2,,0.099704,0.041054,0.859243,,242600,,
2,2,,0.059189,0.064897,0.875914,,239600,,
2,2,,0.137641,0.014987,0.847371,,236700,,
2,2,,0.082864,0.383727,0.533409,,237700,,
2,2,,0.030528,0.024129,0.945343,,231000,,
2,2,,0.065291,0.030367,0.904342,,236500,,
2,0,,0.648194,0.143333,0.208472,,238900,,
2,2,,0.030003,0.156865,0.813132,,234100,,
2,2,,0.288232,0.184002,0.527767,,249200,,
2,2,,0.160941,0.358446,0.480613,,267900,,
2,0,,0.746421,0.059444,0.194134,,237600,,
2,2,,0.017512,0.008845,0.973643,,227500,,
2,2,,0.040823,0.135575,0.823602,,238300,,
2,2,,0.032568,0.097455,0.869976,,234900,,
2,2,,0.034288,0.466437,0.499275,,238400,,
2,2,,0.072001,0.062627,0.865372,,230400,,
2,2,,0.103476,0.393483,0.503041,,242200,,
2,2,,0.0427,0.024525,0.932775,,233900,,
2,2,,0.038451,0.105212,0.856337,,237000,,
2,2,,0.048107,0.037965,0.913927,,231200,,
2,2,,0.033834,0.032165,0.934001,,233300,,
2,2,,0.022213,0.088785,0.889002,,236300,,
2,2,,0.011873,0.005072,0.983054,,228100,,
2,2,,0.042451,0.059754,0.897794,,232700,,
2,2,,0.058341,0.035933,0.905726,,233500,,
2,2,,0.032525,0.463215,0.50426,,230400,,
2,2,,0.02796,0.043661,0.928379,,233600,,
2,2,,0.045539,0.038832,0.915629,,241000,,
2,2,,0.045141,0.021469,0.93339,,233200,,
2,2,,0.294062,0.175732,0.530206,,251800,,
2,0,,0.504129,0.069981,0.42589,,238600,,
2,2,,0.17117,0.010786,0.818043,,239800,,
2,2,,0.012317,0.013403,0.97428,,227300,,
2,2,,0.094869,0.344274,0.560857,,234800,,
2,2,,0.024419,0.0136,0.961981,,233000,,
2,2,,0.05666,0.065682,0.877658,,228600,,
2,2,,0.015922,0.023022,0.961056,,231300,,
2,2,,0.050419,0.035451,0.91413,,233100,,
2,2,,0.021216,0.095968,0.882816,,240800,,
2,2,,0.056034,0.024143,0.919822,,236500,,
2,2,,0.022042,0.029412,0.948545,,234200,,
2,2,,0.069835,0.04499,0.885175,,230800,,
2,2,,0.012932,0.012578,0.974491,,226800,,
2,2,,0.018034,0.014509,0.967456,,228500,,
2,2,,0.020224,0.012997,0.96678,,230900,,
2,2,,0.028003,0.245953,0.726044,,239700,,
2,2,,0.070653,0.028101,0.901246,,234400,,
2,2,,0.154777,0.028232,0.816991,,235400,,
2,2,,0.040754,0.023468,0.935779,,257900,,
2,2,,0.044581,0.032471,0.922948,,267100,,
2,2,,0.026132,0.029225,0.944643,,258700,,
2,2,,0.062426,0.027529,0.910045,,253400,,
2,2,,0.061973,0.058747,0.87928,,234100,,
2,2,,0.039806,0.036918,0.923276,,234400,,
2,2,,0.049208,0.41973,0.531062,,237500,,
2,2,,0.05285,0.056237,0.890913,,241700,,
2,2,,0.084382,0.048399,0.867219,,255500,,
2,1,,0.02437,0.632794,0.342836,,243400,,
2,2,,0.00833,0.005273,0.986397,,228400,,
2,2,,0.035446,0.02905,0.935504,,234800,,
2,2,,0.016732,0.005442,0.977826,,237000,,
2,0,,0.544937,0.19419,0.260873,,245900,,
2,2,,0,0.128108,0.871892,,236200,,
2,2,,0.074665,0.03919,0.886145,,240200,,
2,2,,0.023038,0.013209,0.963753,,233000,,
2,2,,0.048502,0.040601,0.910896,,243900,,
2,2,,0.023155,0.018135,0.958709,,234300,,
2,2,,0.097345,0.043137,0.859518,,242800,,
2,2,,0.016057,0.013732,0.970211,,232400,,
2,2,,0.030307,0.153451,0.816243,,242800,,
2,2,,0.04468,0.046282,0.909038,,230900,,
2,2,,0.024727,0.017608,0.957665,,240200,,
2,2,,0.139063,0.021002,0.839935,,259400,,
2,2,,0,0.213102,0.786898,,234000,,
2,2,,0.054971,0.025669,0.91936,,231200,,
2,2,,0.036088,0.024937,0.938975,,231500,,
2,2,,0.017235,0.017354,0.965411,,229200,,
2,2,,0.071919,0.103774,0.824307,,234700,,
2,2,,0.340718,0.099832,0.559449,,239300,,
2,2,,0.073654,0.042032,0.884314,,234600,,
2,2,,0.010305,0.029811,0.959884,,225300,,
2,2,,0.06347,0.104556,0.831974,,242100,,
2,2,,0.01718,0.009591,0.973229,,226200,,
2,2,,0.053891,0.040239,0.90587,,231100,,
2,2,,0.13825,0.133536,0.728214,,236200,,
2,2,,0.05472,0.049621,0.895659,,247200,,
2,2,,0.01542,0.017924,0.966655,,231800,,
2,2,,0.030785,0.035683,0.933532,,230700,,
2,2,,0.034611,0.023787,0.941602,,234000,,
2,2,,0.023941,0.022613,0.953446,,232400,,
2,2,,0.017105,0.012235,0.970659,,229400,,
2,2,,0.011772,0.04596,0.942268,,231700,,
2,2,,0.012473,0.011491,0.976036,,225100,,
2,2,,0.072517,0.051955,0.875528,,235500,,
2,2,,0.031136,0.018552,0.950312,,229100,,
2,2,,0.072223,0.159849,0.767928,,239200,,
2,2,,0.037696,0.014962,0.947342,,237700,,
2,2,,0.306407,0.036458,0.657135,,235300,,
2,2,,0.027387,0.008971,0.963642,,225100,,
2,2,,0.20197,0.020694,0.777336,,238100,,
2,2,,0.046674,0.028303,0.925023,,229500,,
2,2,,0.018175,0.037213,0.944612,,231400,,
2,2,,0.090161,0.063366,0.846473,,244100,,
2,2,,0.00754,0.004246,0.988214,,228900,,
2,2,,0.089193,0.092744,0.818063,,228700,,
2,2,,0.316556,0.170437,0.513007,,247100,,
2,2,,0.238796,0.176062,0.585142,,238000,,
2,2,,0.04651,0.016362,0.937128,,228400,,
2,2,,0.011021,0.009023,0.979956,,225600,,
2,2,,0,0.252587,0.747413,,233800,,
2,2,,0.015212,0.040116,0.944672,,233500,,
2,2,,0.043375,0.03053,0.926095,,228800,,
2,2,,0.071025,0.103936,0.825039,,235500,,
2,2,,0.03524,0.020053,0.944707,,235100,,
2,2,,0.106883,0.088116,0.805001,,240500,,
2,2,,0.034414,0.130371,0.835215,,259900,,
2,2,,0.033104,0.020198,0.946698,,232200,,
2,2,,0.032697,0.021201,0.946102,,227200,,
2,2,,0.01545,0.018797,0.965754,,225600,,
2,2,,0.16647,0.088241,0.745288,,276100,,
2,2,,0.108333,0.205556,0.686111,,298300,,
2,2,,0.009653,0.003933,0.986414,,264000,,
2,2,,0.025131,0.025936,0.948933,,261600,,
2,2,,0.026778,0.015029,0.958193,,237300,,
2,2,,0.040288,0.026434,0.933279,,233600,,
2,2,,0.043703,0.033908,0.922388,,232700,,
2,2,,0.015782,0.014988,0.96923,,230600,,
2,2,,0.154463,0.214941,0.630596,,245600,,
2,2,,0.045729,0.022303,0.931968,,242400,,
2,2,,0.030651,0.01934,0.950008,,229800,,
2,2,,0.016057,0.013732,0.970211,,235300,,
2,2,,0.088388,0.043311,0.868301,,239200,,
2,2,,0.015565,0.008206,0.97623,,227000,,
2,2,,0.351694,0.03664,0.611666,,236400,,
2,2,,0.020513,0.1,0.879487,,234700,,
2,2,,0.011574,0.006217,0.982209,,254900,,
2,2,,0.025524,0.142746,0.83173,,235200,,
2,2,,0.041881,0.025396,0.932724,,224000,,
2,2,,0.034204,0.018249,0.947547,,230300,,
2,2,,0.042961,0.101523,0.855516,,232800,,
2,2,,0.027813,0.085174,0.887013,,237400,,
2,2,,0.0539,0.14398,0.80212,,239000,,
2,2,,0.305259,0.053257,0.641484,,245700,,
2,2,,0.198774,0.079269,0.721957,,251000,,
2,2,,0.037464,0.084276,0.87826,,249100,,
2,2,,0.026831,0.022866,0.950303,,234600,,
2,2,,0.026098,0.020834,0.953068,,236100,,
2,2,,0.029973,0.017367,0.95266,,232100,,
2,2,,0.049167,0.021394,0.929439,,233600,,
2,1,,0.016618,0.523999,0.459383,,238200,,
2,2,,0.161477,0.022868,0.815654,,231200,,
2,2,,0.005827,0.113633,0.88054,,229600,,
2,2,,0.009852,0.007476,0.982673,,229900,,
2,2,,0.022613,0.033695,0.943692,,235900,,
2,2,,0.071253,0.125317,0.80343,,239300,,
2,2,,0.023357,0.008495,0.968148,,2280900,,
2,2,,0.200453,0.105761,0.693787,,491500,,
2,2,,0.012573,0.007512,0.979915,,355500,,
2,2,,0.11193,0.024533,0.863537,,367900,,
2,2,,0.05954,0.026573,0.913887,,351500,,
2,2,,0.021888,0.025243,0.952868,,356100,,
2,2,,0.010559,0.005012,0.98443,,385000,,
2,2,,0.029928,0.030476,0.939596,,361200,,
2,2,,0.011568,0.015362,0.97307,,339600,,
2,2,,0.094453,0.409197,0.49635,,379900,,
2,2,,0.022534,0.057448,0.920018,,352800,,
2,2,,0.013333,0.089988,0.896679,,367700,,
2,2,,0.012473,0.011491,0.976036,,340300,,
2,2,,0.126952,0.025817,0.84723,,348100,,
2,2,,0.077765,0.047426,0.874809,,359000,,
2,2,,0.053738,0.063191,0.883072,,369000,,
2,2,,0.07109,0.025676,0.903234,,352400,,
2,2,,0.036538,0.135309,0.828153,,362400,,
2,2,,0.078746,0.031375,0.889878,,373400,,
2,2,,0.016163,0.043281,0.940556,,381600,,
2,2,,0.018461,0.049107,0.932433,,342000,,
2,2,,0.094026,0.091332,0.814642,,347800,,
2,2,,0.037447,0.125958,0.836594,,348900,,
2,2,,0.039821,0.050941,0.909238,,387100,,
2,2,,0.021437,0.011936,0.966627,,338900,,
2,2,,0.045737,0.035946,0.918317,,354500,,
2,1,,0.076982,0.74489,0.178128,,252600,,
2,2,,0.157177,0.034628,0.808195,,246000,,
2,2,,0.023567,0.015561,0.960871,,237300,,
2,2,,0.187462,0.047089,0.765449,,239600,,
2,2,,0.160113,0.133314,0.706573,,243400,,
2,2,,0.049473,0.036688,0.913839,,237200,,
2,2,,0.012473,0.011491,0.976036,,231900,,
2,2,,0.042661,0.040774,0.916564,,234900,,
2,2,,0.018249,0.056849,0.924902,,232800,,
2,2,,0.021235,0.008937,0.969828,,230800,,
2,2,,0.033847,0.017353,0.948799,,230000,,
2,2,,0.082485,0.102119,0.815397,,251200,,
2,2,,0.017615,0.014201,0.968184,,238800,,
2,2,,0.054262,0.045708,0.90003,,237600,,
2,2,,0.013926,0.036961,0.949114,,230100,,
2,2,,0.0206,0.014551,0.964849,,228100,,
2,2,,0.120656,0.029593,0.849752,,237400,,
2,2,,0.026984,0.025613,0.947403,,232100,,
2,2,,0.009915,0.006465,0.98362,,228900,,
2,2,,0.010559,0.005012,0.98443,,229200,,
2,2,,0.020547,0.023204,0.956249,,230700,,
2,2,,0.057313,0.158848,0.783839,,237000,,
2,2,,0.292868,0.123361,0.583771,,241600,,
2,2,,0.092117,0.0624,0.845483,,236500,,
2,2,,0.024342,0.035495,0.940162,,231900,,
2,2,,0.015565,0.008206,0.97623,,227600,,
2,2,,0.130054,0.048873,0.821073,,236800,,
2,2,,0.131132,0.026768,0.8421,,239600,,
2,0,,0.585268,0.306629,0.108104,,266700,,
2,2,,0.073438,0.416566,0.509996,,248100,,
2,2,,0.357388,0.281664,0.360948,,240000,,
2,2,,0.027297,0.020837,0.951866,,237900,,
2,2,,0.012518,0.012613,0.97487,,230600,,
2,2,,0.031089,0.025134,0.943777,,230500,,
2,2,,0.021971,0.013319,0.96471,,227300,,
2,2,,0.050378,0.01876,0.930863,,235600,,
2,2,,0.01759,0.005283,0.977128,,227200,,
2,2,,0.058521,0.035386,0.906093,,237100,,
2,2,,0.030935,0.018002,0.951063,,242100,,
2,2,,0.01911,0.137026,0.843864,,238400,,
2,2,,0.030668,0.024711,0.944621,,229200,,
2,2,,0.021235,0.008937,0.969828,,229100,,
2,2,,0.076225,0.101835,0.821939,,239600,,
2,1,,0.063168,0.617487,0.319345,,242900,,
2,2,,0.004131,0.02369,0.972179,,230000,,
2,2,,0.052122,0.162572,0.785306,,233600,,
2,2,,0.018086,0.021216,0.960698,,231100,,
2,2,,0.021451,0.019344,0.959206,,231400,,
2,2,,0.023248,0.026292,0.95046,,231800,,
2,2,,0.028939,0.016063,0.954997,,231900,,
2,2,,0.010417,0.005355,0.984228,,241100,,
2,2,,0.054368,0.036826,0.908805,,252700,,
2,2,,0.033611,0.063088,0.903301,,240000,,
2,0,,0.487096,0.034901,0.478004,,244500,,
2,2,,0.44076,0.023696,0.535544,,246700,,
2,2,,0.041128,0.021238,0.937634,,264200,,
2,2,,0.061696,0.037017,0.901287,,270000,,
2,2,,0.019385,0.023402,0.957212,,293300,,
2,2,,0.050592,0.023347,0.926061,,271300,,
2,2,,0.010531,0.007282,0.982187,,233000,,
2,2,,0.040598,0.058162,0.90124,,235900,,
2,2,,0.040267,0.033058,0.926675,,248600,,
2,2,,0.061124,0.084988,0.853888,,239800,,
2,2,,0.073545,0.394763,0.531692,,248100,,
2,2,,0.025618,0.09187,0.882512,,231300,,
2,2,,0.081843,0.069492,0.848665,,246700,,
2,2,,0.060634,0.064496,0.87487,,233500,,
2,2,,0.072318,0.067523,0.860159,,242800,,
2,2,,0.229568,0.199885,0.570547,,240100,,
2,2,,0.014687,0.014164,0.971149,,227700,,
2,2,,0.016467,0.034631,0.948902,,240000,,
2,2,,0.074021,0.039999,0.885981,,239500,,
2,2,,0.021235,0.008937,0.969828,,230500,,
2,2,,0.041299,0.040398,0.918302,,236400,,
2,2,,0.124545,0.04557,0.829884,,244000,,
2,2,,0.01721,0.039919,0.942871,,241500,,
2,2,,0.195408,0.37681,0.427782,,240400,,
2,2,,0.012473,0.011491,0.976036,,230600,,
2,2,,0.02963,0.019601,0.950769,,235300,,
2,2,,0.009115,0.019066,0.971819,,228100,,
2,2,,0.01618,0.04674,0.93708,,234700,,
2,2,,0.013341,0.019431,0.967227,,235900,,
2,2,,0.063859,0.065459,0.870682,,237200,,
2,2,,0.118402,0.06482,0.816778,,233300,,
2,2,,0.032263,0.018775,0.948961,,229600,,
2,2,,0.25235,0.3313,0.416349,,243400,,
2,2,,0.112322,0.055628,0.83205,,254000,,
2,2,,0.06573,0.086624,0.847646,,244200,,
2,2,,0.047641,0.440163,0.512195,,241500,,
2,2,,0.042902,0.196717,0.760381,,240100,,
2,2,,0.009165,0.005755,0.98508,,234200,,
2,2,,0.003448,0.117952,0.8786,,241900,,
2,2,,0.016163,0.043281,0.940556,,228800,,
2,2,,0.040699,0.022973,0.936328,,231800,,
2,2,,0.011401,0.005334,0.983265,,233500,,
2,2,,0.01507,0.014633,0.970297,,231000,,
2,2,,0.013749,0.015015,0.971236,,236400,,
2,2,,0.025239,0.289749,0.685011,,242100,,
2,2,,0,0.41915,0.58085,,237400,,
2,2,,0.058832,0.141232,0.799936,,244700,,
2,2,,0.007405,0.004352,0.988243,,227600,,
2,2,,0.121984,0.29348,0.584536,,235800,,
2,2,,0.041095,0.024901,0.934004,,229900,,
2,2,,0.013031,0.005933,0.981036,,227500,,
2,1,,0.150625,0.44761,0.401766,,244000,,
2,2,,0.021235,0.008937,0.969828,,228100,,
2,2,,0.013222,0.081266,0.905512,,229800,,
2,2,,0.031363,0.017211,0.951426,,228300,,
2,2,,0.051389,0.027567,0.921044,,237900,,
2,2,,0.009641,0.003931,0.986428,,223500,,
2,2,,0.024152,0.017549,0.958299,,228600,,
2,2,,0.067581,0.183206,0.749213,,239000,,
2,2,,0.05632,0.210453,0.733228,,242400,,
2,2,,0.019724,0.005131,0.975146,,230000,,
2,2,,0.035149,0.037248,0.927603,,232600,,
2,2,,0.037256,0.070607,0.892137,,240200,,
2,1,,0.173985,0.575219,0.250795,,246600,,
2,1,,0.089625,0.642382,0.267993,,274000,,
2,2,,0.028515,0.014321,0.957164,,289600,,
2,2,,0.282286,0.110666,0.607048,,296400,,
2,2,,0.222937,0.014449,0.762614,,297900,,
2,2,,0.04719,0.110067,0.842744,,256600,,
2,2,,0.027232,0.008231,0.964537,,247900,,
2,2,,0.018446,0.022173,0.959382,,268300,,
2,2,,0.009641,0.003931,0.986428,,290600,,
2,2,,0,0.474048,0.525952,,269000,,
2,2,,0.075073,0.220365,0.704562,,273200,,
2,2,,0.015021,0.014681,0.970298,,263500,,
2,2,,0.027939,0.042631,0.92943,,246900,,
2,2,,0.398474,0.020254,0.581273,,243400,,
2,2,,0.034945,0.020215,0.94484,,242100,,
2,2,,0.090427,0.241376,0.668196,,247600,,
2,2,,0.012932,0.012578,0.974491,,228500,,
2,2,,0.023132,0.012351,0.964517,,234300,,
2,2,,0.01044,0.004364,0.985196,,225500,,
2,1,,0.040475,0.819944,0.13958,,245500,,
2,2,,0.063231,0.034212,0.902557,,245100,,
2,2,,0.061224,0.052641,0.886135,,242000,,
2,2,,0.011781,0.024968,0.963251,,234600,,
2,2,,0.031538,0.058615,0.909848,,230600,,
2,2,,0.055637,0.204985,0.739378,,243000,,
2,2,,0.009877,0.005273,0.984849,,238100,,
2,2,,0.012976,0.013699,0.973324,,240800,,
2,2,,0.028696,0.457345,0.513959,,281600,,
2,1,,0.026566,0.712759,0.260675,,238100,,
2,2,,0.066637,0.038961,0.894402,,257900,,
2,2,,0.022132,0.015439,0.96243,,232100,,
2,2,,0.043438,0.035433,0.92113,,247100,,
2,2,,0.012317,0.013403,0.97428,,231400,,
2,2,,0.039829,0.098076,0.862095,,237700,,
2,2,,0.41055,0.054121,0.535328,,251400,,
2,2,,0.123785,0.148569,0.727646,,252200,,
2,2,,0.095993,0.051971,0.852036,,237500,,
2,2,,0.032894,0.016452,0.950654,,233700,,
2,2,,0.104377,0.021733,0.87389,,242700,,
2,2,,0.018446,0.022173,0.959382,,229200,,
2,2,,0.040067,0.080702,0.87923,,235500,,
2,2,,0.056536,0.041608,0.901856,,246100,,
2,2,,0.034084,0.015839,0.950077,,230700,,
2,2,,0.013031,0.005933,0.981036,,232400,,
2,2,,0.015465,0.013252,0.971283,,227600,,
2,2,,0.030961,0.015325,0.953714,,235600,,
2,2,,0.034212,0.027198,0.93859,,235900,,
2,2,,0.011918,0.011836,0.976245,,231200,,
2,2,,0.263667,0.203833,0.5325,,244300,,
2,2,,0.012976,0.013699,0.973324,,229800,,
2,2,,0.043494,0.032333,0.924173,,255900,,
2,2,,0.125253,0.037794,0.836953,,260900,,
2,1,,0.04015,0.803439,0.156411,,263200,,
2,2,,0.020318,0.023908,0.955774,,255700,,
2,2,,0.059849,0.040009,0.900142,,252200,,
2,2,,0.062486,0.031141,0.906374,,303700,,
2,1,,0.007143,0.61281,0.380047,,322300,,
2,2,,0.023081,0.040874,0.936044,,320300,,
2,2,,0.091976,0.069088,0.838936,,282600,,
2,2,,0.046424,0.093267,0.860309,,269700,,
2,2,,0.014172,0.013436,0.972392,,262800,,
2,2,,0.026944,0.014506,0.95855,,259200,,
2,2,,0.012319,0.006415,0.981267,,261800,,
2,2,,0.03336,0.057146,0.909494,,270500,,
2,2,,0.040336,0.051407,0.908257,,311000,,
2,1,,0.103849,0.55104,0.345111,,269900,,
2,2,,0.089059,0.123855,0.787086,,288000,,
2,2,,0.045526,0.029195,0.925279,,263000,,
2,2,,0.06117,0.016924,0.921906,,273700,,
2,2,,0.040897,0.065375,0.893728,,265800,,
2,0,,0.438619,0.136195,0.425186,,266200,,
2,2,,0.048822,0.158314,0.792865,,268600,,
2,2,,0.009192,0.003874,0.986933,,278500,,
2,2,,0.026113,0.012969,0.960918,,298300,,
2,2,,0.044813,0.026893,0.928294,,292800,,
2,2,,0.060253,0.037312,0.902436,,264900,,
2,2,,0.012932,0.012578,0.974491,,247200,,
2,2,,0.492346,0.01,0.497654,,276600,,
2,2,,0.010418,0.041744,0.947837,,256200,,
2,2,,0.160601,0.363681,0.475719,,272700,,
2,2,,0.047052,0.186786,0.766162,,315300,,
2,2,,0.057519,0.067312,0.875169,,282600,,
2,2,,0.035354,0.028191,0.936455,,239900,,
2,2,,0.011918,0.011836,0.976245,,227300,,
2,2,,0.16326,0.205455,0.631284,,236900,,
2,2,,0.059506,0.251081,0.689413,,241300,,
2,2,,0.046439,0.098505,0.855056,,236600,,
2,2,,0.408559,0.135352,0.456089,,244200,,
2,2,,0.012473,0.011491,0.976036,,234700,,
2,2,,0.029082,0.018252,0.952667,,243700,,
2,2,,0.016103,0.101308,0.882589,,240100,,
2,2,,0.147695,0.017949,0.834356,,237800,,
2,2,,0.068164,0.020367,0.911469,,238400,,
2,2,,0.010977,0.011856,0.977167,,234300,,
2,2,,0.028987,0.004891,0.966122,,233200,,
2,2,,0.009022,0.022104,0.968874,,230800,,
2,2,,0.0825,0.301905,0.615595,,237300,,
2,2,,0.031475,0.015821,0.952704,,233600,,
2,1,,0.087688,0.674629,0.237683,,244300,,
2,2,,0.149916,0.055805,0.794279,,244000,,
2,2,,0.0291,0.019011,0.951889,,230200,,
2,2,,0.200676,0.265437,0.533887,,235400,,
2,2,,0.102612,0.11358,0.783808,,243200,,
2,2,,0.028144,0.052434,0.919422,,231400,,
2,2,,0.100707,0.170928,0.728366,,233000,,
2,2,,0.118067,0.048392,0.83354,,234400,,
2,2,,0.033663,0.368932,0.597405,,246800,,
2,2,,0.012932,0.012578,0.974491,,228800,,
2,2,,0.018517,0.044827,0.936657,,240100,,
2,2,,0.029093,0.043662,0.927245,,246800,,
2,2,,0.045889,0.128636,0.825474,,235500,,
2,2,,0.061892,0.052591,0.885517,,239100,,
2,2,,0.037725,0.400871,0.561403,,231800,,
2,2,,0.147775,0.020621,0.831605,,237000,,
2,2,,0.008071,0.029885,0.962044,,230700,,
2,2,,0.05378,0.019771,0.926449,,235700,,
2,2,,0.013843,0.027932,0.958225,,229300,,
2,2,,0.268208,0.032335,0.699457,,241200,,
2,2,,0.151479,0.052079,0.796442,,238700,,
2,2,,0.149857,0.031349,0.818794,,247600,,
2,2,,0.046378,0.034988,0.918634,,235600,,
2,2,,0.170786,0.274532,0.554682,,241300,,
2,2,,0.038154,0.01637,0.945476,,230700,,
2,2,,0.012932,0.012578,0.974491,,230700,,
2,2,,0.026606,0.017009,0.956385,,267400,,
2,2,,0.016141,0.005587,0.978273,,231200,,
2,2,,0.025197,0.065687,0.909117,,231400,,
2,2,,0.012932,0.012578,0.974491,,230400,,
2,2,,0.04688,0.128059,0.825061,,254100,,
2,2,,0.019271,0.010282,0.970446,,245000,,
2,2,,0.033634,0.140794,0.825571,,236600,,
2,2,,0.029006,0.055274,0.91572,,237400,,
2,2,,0.022124,0.008229,0.969648,,227700,,
2,2,,0.048116,0.036344,0.91554,,234500,,
2,2,,0.042465,0.027051,0.930484,,230200,,
2,2,,0.012473,0.011491,0.976036,,223900,,
2,2,,0.071555,0.050363,0.878082,,234100,,
2,2,,0.023914,0.011344,0.964742,,232000,,
2,2,,0.025953,0.018805,0.955242,,244600,,
2,2,,0.04746,0.069305,0.883235,,242100,,
2,2,,0.015479,0.015768,0.968753,,229000,,
2,2,,0.009401,0.00415,0.986448,,241800,,
2,2,,0.032782,0.029841,0.937378,,267600,,
2,2,,0.002083,0.039515,0.958402,,267300,,
2,2,,0.436427,0.09416,0.469413,,254300,,
2,2,,0.014146,0.00839,0.977464,,237500,,
2,2,,0.037278,0.026317,0.936405,,239800,,
2,2,,0.029276,0.039686,0.931038,,241700,,
2,2,,0.026623,0.030598,0.942779,,229600,,
2,2,,0.050734,0.147552,0.801714,,249400,,
2,2,,0.060961,0.035744,0.903295,,248700,,
2,2,,0.021235,0.008937,0.969828,,229800,,
2,2,,0.068758,0.115855,0.815387,,236000,,
2,2,,0.075525,0.196597,0.727877,,250200,,
2,2,,0.344955,0.132815,0.522231,,242200,,
2,2,,0.073097,0.394605,0.532298,,239100,,
2,2,,0.04377,0.028987,0.927243,,239600,,
2,2,,0.031475,0.042117,0.926408,,233800,,
2,2,,0.021264,0.081667,0.897069,,236600,,
2,2,,0.025465,0.472178,0.502357,,235600,,
2,2,,0.014278,0.013028,0.972693,,229700,,
2,2,,0.187872,0.054919,0.757209,,234700,,
2,2,,0.036729,0.020796,0.942475,,239200,,
2,2,,0.044688,0.028132,0.92718,,232700,,
