connect-4,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.15631,0.135014,0.708677,,252000,,
2,2,,0.024221,0.009797,0.965982,,239500,,
2,2,,0.02901,0.438739,0.532251,,248000,,
2,2,,0.193375,0.094152,0.712473,,239000,,
2,2,,0.018636,0.017544,0.96382,,238000,,
2,2,,0.03702,0.039027,0.923953,,265600,,
2,2,,0.019326,0.00959,0.971084,,250300,,
2,2,,0.025306,0.034207,0.940487,,243500,,
2,1,,0.338928,0.347014,0.314058,,252600,,
2,2,,0.028057,0.073474,0.898469,,267900,,
2,2,,0.032038,0.061551,0.906411,,243400,,
2,2,,0.02747,0.016155,0.956375,,243300,,
2,2,,0.030005,0.033404,0.936592,,236900,,
2,2,,0.022131,0.010098,0.96777,,234200,,
2,2,,0.18895,0.01898,0.792069,,249700,,
2,2,,0.012264,0.004451,0.983284,,265500,,
2,2,,0.025848,0.019026,0.955126,,278800,,
2,2,,0.177893,0.059256,0.762852,,247600,,
2,2,,0.13372,0.044096,0.822183,,243400,,
2,2,,0.018703,0.029486,0.951811,,263300,,
2,2,,0.044693,0.032675,0.922632,,278600,,
2,2,,0.031007,0.018686,0.950306,,246700,,
2,2,,0.098907,0.013199,0.887894,,241500,,
2,2,,0.051971,0.042773,0.905256,,254800,,
2,2,,0.109293,0.07943,0.811277,,251300,,
2,2,,0.010881,0.006101,0.983018,,240400,,
2,2,,0.140305,0.344048,0.515647,,250000,,
2,2,,0.024862,0.018177,0.956962,,234000,,
2,2,,0.170439,0.319894,0.509668,,253400,,
2,2,,0.027048,0.018273,0.954679,,238800,,
2,2,,0.008219,0.005712,0.986069,,238600,,
2,2,,0.03285,0.040868,0.926282,,236900,,
2,2,,0.048942,0.042344,0.908715,,239100,,
2,2,,0.017858,0.015945,0.966197,,242700,,
2,2,,0.04224,0.059119,0.898641,,239200,,
2,1,,0.174774,0.456851,0.368375,,253200,,
2,2,,0.037264,0.033869,0.928867,,257300,,
2,2,,0.030759,0.039503,0.929738,,244400,,
2,2,,0.011305,0.030536,0.95816,,237700,,
2,2,,0.027134,0.021196,0.95167,,234600,,
2,2,,0.017914,0.007199,0.974887,,236000,,
2,1,,0.39134,0.572023,0.036637,,252300,,
2,2,,0.016874,0.00639,0.976735,,251400,,
2,2,,0.022025,0.019343,0.958632,,239600,,
2,2,,0.028009,0.016269,0.955723,,236900,,
2,2,,0.012843,0.010638,0.976519,,235700,,
2,2,,0.030297,0.027763,0.941941,,238000,,
2,2,,0.03051,0.017963,0.951527,,242800,,
2,2,,0.060669,0.062345,0.876987,,287400,,
2,2,,0.385819,0.123392,0.490789,,255400,,
2,1,,0.191892,0.547594,0.260514,,252800,,
2,2,,0.198814,0.023377,0.777809,,249200,,
2,2,,0.032365,0.016922,0.950713,,239700,,
2,2,,0.278682,0.146195,0.575123,,257300,,
2,2,,0.02091,0.108095,0.870995,,240300,,
2,2,,0.00778,0.018076,0.974144,,245900,,
2,2,,0.13541,0.134206,0.730384,,269100,,
2,2,,0.173501,0.293818,0.532681,,254800,,
2,2,,0.012823,0.010875,0.976302,,236200,,
2,2,,0.02355,0.023613,0.952837,,248100,,
2,2,,0.014572,0.01154,0.973888,,239300,,
2,2,,0.036348,0.019048,0.944604,,240600,,
2,2,,0.012264,0.004451,0.983284,,239700,,
2,2,,0.075783,0.122647,0.801571,,241500,,
2,2,,0.017301,0.12638,0.85632,,239500,,
2,2,,0.021766,0.197491,0.780743,,246700,,
2,2,,0.014286,0.20979,0.775924,,249200,,
2,2,,0.017063,0.013556,0.969381,,235300,,
2,2,,0.023034,0.024895,0.952071,,246500,,
2,2,,0.023588,0.017867,0.958545,,249600,,
2,2,,0.12459,0.418408,0.457002,,269100,,
2,2,,0.015881,0.005868,0.97825,,235400,,
2,2,,0.011893,0.013682,0.974424,,239400,,
2,2,,0.015881,0.005868,0.97825,,238500,,
2,2,,0.028431,0.014798,0.956771,,240400,,
2,2,,0.068313,0.036347,0.89534,,256000,,
2,2,,0.03649,0.022591,0.940919,,258100,,
2,2,,0.019326,0.00959,0.971084,,231400,,
2,2,,0.060833,0.196952,0.742215,,253800,,
2,2,,0.015135,0.01097,0.973895,,241300,,
2,1,,0.039817,0.565605,0.394578,,242100,,
2,2,,0.378269,0.056377,0.565354,,248500,,
2,2,,0.26442,0.357223,0.378357,,263800,,
2,2,,0.030145,0.033347,0.936508,,254900,,
2,2,,0.061711,0.06299,0.875298,,249100,,
2,2,,0.015549,0.101083,0.883368,,242900,,
2,2,,0.029302,0.043479,0.927219,,244600,,
2,2,,0,0.096143,0.903857,,244800,,
2,1,,0.070662,0.571875,0.357463,,252200,,
2,2,,0.044639,0.150588,0.804773,,250700,,
2,2,,0.127516,0.018733,0.85375,,237700,,
2,2,,0.032442,0.015983,0.951575,,235100,,
2,2,,0.02309,0.022095,0.954815,,240000,,
2,2,,0.009905,0.020154,0.969941,,235500,,
2,2,,0.211565,0.081261,0.707174,,262300,,
2,2,,0.043855,0.290866,0.665279,,245300,,
2,2,,0.011934,0.005998,0.982067,,248700,,
2,2,,0.008185,0.039825,0.95199,,243100,,
2,2,,0.124688,0.052688,0.822624,,252500,,
2,2,,0.013162,0.005459,0.981379,,236200,,
2,1,,0.305609,0.527949,0.166442,,256500,,
2,2,,0.269988,0.103671,0.626342,,248700,,
2,2,,0.032295,0.012672,0.955033,,239500,,
2,2,,0.008604,0.094657,0.896739,,241300,,
2,2,,0.013003,0.0099,0.977096,,260700,,
2,2,,0.04199,0.165081,0.792929,,249700,,
2,2,,0.018751,0.029502,0.951747,,244400,,
2,2,,0.037978,0.046604,0.915418,,249900,,
2,2,,0.021133,0.009962,0.968905,,238200,,
2,2,,0.020779,0.010892,0.968329,,234200,,
2,2,,0.135504,0.29568,0.568816,,255400,,
2,2,,0.028463,0.02962,0.941917,,237600,,
2,2,,0.057197,0.208702,0.734101,,241800,,
2,2,,0,0.480935,0.519065,,249500,,
2,2,,0.036463,0.040548,0.922989,,240300,,
2,2,,0.103506,0.053713,0.842781,,244300,,
2,1,,0.100073,0.534624,0.365303,,250800,,
2,2,,0.019819,0.007866,0.972315,,237500,,
2,2,,0.069048,0.043923,0.887029,,241800,,
2,2,,0.020521,0.009737,0.969743,,236300,,
2,2,,0.020853,0.149798,0.829349,,242900,,
2,2,,0.029311,0.066074,0.904615,,246800,,
2,2,,0.019392,0.016165,0.964442,,242000,,
2,2,,0.140538,0.181904,0.677559,,249900,,
2,2,,0.115829,0.008361,0.87581,,235300,,
2,2,,0.017942,0.014729,0.967329,,246000,,
2,2,,0.009772,0.010549,0.979679,,240800,,
2,2,,0.030901,0.105163,0.863936,,249500,,
2,2,,0.037042,0.03362,0.929338,,242200,,
2,2,,0.048584,0.041146,0.91027,,246300,,
2,2,,0.014899,0.010945,0.974156,,236900,,
2,2,,0.054146,0.027118,0.918736,,260600,,
2,2,,0.114182,0.063979,0.821839,,264700,,
2,2,,0.08768,0.089935,0.822385,,246000,,
2,2,,0.062301,0.210334,0.727365,,254900,,
2,2,,0.037677,0.018478,0.943845,,313600,,
2,2,,0.351386,0.233294,0.415321,,283200,,
2,2,,0.022009,0.020469,0.957522,,253500,,
2,2,,0.04681,0.081052,0.872138,,249800,,
2,2,,0.020382,0.01612,0.963499,,239000,,
2,2,,0.066525,0.100413,0.833062,,255500,,
2,2,,0.01398,0.005032,0.980987,,234900,,
2,1,,0.295248,0.577576,0.127176,,247800,,
2,2,,0.017818,0.016388,0.965793,,238000,,
2,2,,0.028396,0.012515,0.959088,,240600,,
2,2,,0.045876,0.212711,0.741412,,253700,,
2,2,,0.016156,0.006417,0.977427,,251000,,
2,2,,0.03051,0.017963,0.951527,,254000,,
2,2,,0.112248,0.100351,0.787401,,338900,,
2,2,,0.076589,0.072755,0.850656,,304600,,
2,2,,0.050955,0.018242,0.930803,,261100,,
2,2,,0.013234,0.038599,0.948167,,265600,,
2,2,,0.044886,0.090372,0.864742,,271400,,
2,2,,0.028144,0.089963,0.881893,,263800,,
2,2,,0.016238,0.012168,0.971594,,247900,,
2,2,,0.018276,0.022759,0.958965,,242000,,
2,2,,0.257117,0.274348,0.468535,,269000,,
2,2,,0.030795,0.017603,0.951603,,251100,,
2,2,,0.015634,0.006253,0.978113,,250500,,
2,2,,0.051632,0.12368,0.824689,,323500,,
2,2,,0.05712,0.069353,0.873527,,332500,,
2,2,,0.194001,0.079685,0.726314,,297700,,
2,2,,0.023122,0.011289,0.965589,,245500,,
2,2,,0.02647,0.091652,0.881878,,269500,,
2,2,,0.024716,0.02074,0.954544,,282900,,
2,2,,0.014406,0.006793,0.978801,,252900,,
2,2,,0.17638,0.067676,0.755944,,253900,,
2,2,,0.301069,0.021373,0.677558,,250600,,
2,2,,0.120286,0.197729,0.681985,,264400,,
2,2,,0.106036,0.141894,0.75207,,267300,,
2,2,,0.049019,0.063414,0.887567,,251400,,
2,2,,0.045001,0.030598,0.924401,,254300,,
2,2,,0.088316,0.325526,0.586157,,267400,,
2,2,,0.011626,0.004988,0.983386,,235000,,
2,2,,0.025282,0.077404,0.897314,,273800,,
2,2,,0.012623,0.012248,0.975128,,253000,,
2,2,,0.049777,0.024729,0.925493,,246600,,
2,2,,0.015034,0.01378,0.971186,,235800,,
2,1,,0.035922,0.487073,0.477005,,254600,,
2,2,,0.013193,0.006713,0.980095,,238100,,
2,2,,0.022694,0.274226,0.70308,,246100,,
2,2,,0.010912,0.00373,0.985358,,237000,,
2,2,,0.205687,0.018242,0.776071,,243600,,
2,2,,0.013162,0.005459,0.981379,,241600,,
2,2,,0.019372,0.018223,0.962405,,237100,,
2,2,,0.027764,0.015153,0.957082,,261400,,
2,2,,0.054827,0.065789,0.879384,,299500,,
2,2,,0.050352,0.025971,0.923677,,295800,,
2,2,,0.031747,0.035777,0.932476,,285500,,
2,2,,0.024794,0.014032,0.961173,,276600,,
2,2,,0.015667,0.013382,0.970951,,291600,,
2,2,,0.028217,0.034783,0.937,,276000,,
2,2,,0.006552,0.0636,0.929848,,252300,,
2,2,,0.06776,0.064601,0.867638,,258000,,
2,2,,0.218204,0.013439,0.768357,,269200,,
2,2,,0.01643,0.111258,0.872312,,257000,,
2,2,,0.028059,0.140438,0.831503,,291600,,
2,2,,0.038605,0.038304,0.923091,,249500,,
2,2,,0.059863,0.085315,0.854822,,256400,,
2,2,,0.008185,0.026782,0.965034,,253400,,
2,2,,0.043728,0.0298,0.926473,,242200,,
2,0,,0.502867,0.102986,0.394147,,268100,,
2,2,,0.018205,0.009083,0.972713,,243800,,
2,2,,0.128588,0.101964,0.769448,,253900,,
2,2,,0.021169,0.0265,0.952331,,240700,,
2,2,,0.094773,0.043979,0.861248,,244900,,
2,2,,0.017896,0.163152,0.818952,,250500,,
2,2,,0.022131,0.010098,0.96777,,236500,,
2,2,,0.042369,0.015344,0.942287,,241500,,
2,2,,0.269823,0.0265,0.703677,,253400,,
2,2,,0.044214,0.122755,0.833031,,252700,,
2,2,,0.014899,0.010945,0.974156,,239700,,
2,2,,0.067581,0.054347,0.878071,,294700,,
2,2,,0.01139,0.004991,0.98362,,317300,,
2,2,,0.012652,0.013388,0.97396,,291000,,
2,2,,0.022025,0.019343,0.958632,,271400,,
2,2,,0.017193,0.007808,0.974998,,273800,,
2,2,,0.021417,0.041364,0.937219,,266000,,
2,2,,0.023877,0.034588,0.941535,,258500,,
2,2,,0.048728,0.017683,0.933589,,244000,,
2,2,,0.033368,0.032115,0.934517,,249100,,
2,2,,0.09454,0.05677,0.84869,,249300,,
2,1,,0.144376,0.504216,0.351408,,284400,,
2,2,,0.210293,0.140954,0.648753,,285100,,
2,2,,0.006157,0.020323,0.97352,,255800,,
2,2,,0.056679,0.04034,0.902981,,273100,,
2,2,,0.039667,0.062774,0.897559,,262700,,
2,2,,0.060488,0.02379,0.915722,,260400,,
2,2,,0.019056,0.084532,0.896413,,258100,,
2,2,,0.056341,0.072912,0.870747,,247700,,
2,2,,0.030812,0.025123,0.944065,,253900,,
2,2,,0.003636,0.153106,0.843258,,252200,,
2,2,,0.015967,0.011675,0.972358,,245000,,
2,2,,0.026972,0.051214,0.921814,,248700,,
2,2,,0.056223,0.033813,0.909964,,243500,,
2,2,,0.237094,0.155741,0.607165,,251200,,
2,2,,0.125447,0.279743,0.594811,,258200,,
2,2,,0.058807,0.026793,0.9144,,249300,,
2,2,,0.008731,0.238108,0.75316,,289700,,
2,2,,0.087496,0.324968,0.587536,,310800,,
2,2,,0.019425,0.019256,0.96132,,288400,,
2,2,,0.344904,0.2441,0.410995,,261600,,
2,2,,0.060119,0.238315,0.701566,,253700,,
2,2,,0.018286,0.014123,0.967591,,264100,,
2,2,,0.030486,0.139803,0.829712,,267200,,
2,2,,0.014307,0.006082,0.979612,,260800,,
2,2,,0.05534,0.135602,0.809058,,261000,,
2,2,,0.069279,0.158204,0.772517,,262000,,
2,2,,0.022131,0.010098,0.96777,,241000,,
2,1,,0.014851,0.535611,0.449538,,252600,,
2,2,,0.21062,0.012315,0.777065,,250300,,
2,2,,0.173381,0.129369,0.697251,,279500,,
2,2,,0.031642,0.169064,0.799294,,247400,,
2,2,,0.038339,0.206868,0.754793,,250000,,
2,2,,0.034108,0.401939,0.563953,,241200,,
2,2,,0.035986,0.02111,0.942904,,253300,,
2,2,,0.057996,0.232466,0.709537,,246000,,
2,2,,0.019788,0.012229,0.967983,,279700,,
2,2,,0.054088,0.017754,0.928157,,284200,,
2,2,,0.01341,0.005074,0.981516,,298800,,
2,2,,0.035329,0.023857,0.940814,,292000,,
2,2,,0.003704,0.269861,0.726435,,270900,,
2,2,,0.061194,0.012691,0.926115,,270600,,
2,2,,0.212311,0.054165,0.733524,,271500,,
2,2,,0.100859,0.029993,0.869149,,367800,,
2,2,,0.026435,0.018947,0.954618,,317100,,
2,2,,0.288264,0.072356,0.63938,,310100,,
2,2,,0.007853,0.005142,0.987006,,245900,,
2,2,,0.052738,0.048263,0.898998,,249800,,
2,2,,0.060846,0.144242,0.794912,,268300,,
2,2,,0.018308,0.041506,0.940186,,259400,,
2,2,,0.034529,0.030861,0.934609,,247900,,
2,2,,0.021133,0.009962,0.968905,,234700,,
2,2,,0.073165,0.109985,0.81685,,270300,,
2,2,,0.14755,0.226147,0.626303,,265600,,
2,2,,0.191878,0.048808,0.759314,,252300,,
2,2,,0.06472,0.136372,0.798908,,255000,,
2,2,,0.047794,0.009679,0.942527,,237800,,
2,2,,0.022131,0.010098,0.96777,,240800,,
2,2,,0.065415,0.186782,0.747803,,243900,,
2,2,,0.030144,0.031493,0.938363,,240700,,
2,2,,0.147642,0.201479,0.65088,,253500,,
2,2,,0.01812,0.014257,0.967623,,250800,,
2,2,,0.137521,0.329027,0.533452,,291600,,
2,2,,0.036062,0.019162,0.944776,,266400,,
2,2,,0.208636,0.293973,0.497392,,282200,,
2,2,,0.200769,0.178172,0.621059,,269700,,
2,2,,0.013861,0.017742,0.968397,,245000,,
2,2,,0.01806,0.018301,0.963639,,248500,,
2,1,,0.107216,0.572556,0.320228,,268500,,
2,2,,0.047878,0.121756,0.830366,,299800,,
2,2,,0.018523,0.009885,0.971592,,300800,,
2,2,,0.022496,0.17528,0.802224,,322700,,
2,2,,0,0.286905,0.713095,,284500,,
2,2,,0.082143,0.025924,0.891933,,298100,,
2,2,,0.035483,0.027813,0.936704,,281300,,
2,2,,0.032365,0.016922,0.950713,,251800,,
2,2,,0.04115,0.080807,0.878044,,259800,,
2,2,,0.061434,0.041127,0.897439,,252300,,
2,2,,0.029718,0.221619,0.748663,,252900,,
2,2,,0.016049,0.017475,0.966476,,274800,,
2,2,,0.329802,0.136229,0.53397,,292000,,
2,2,,0.084804,0.039045,0.876151,,244100,,
2,2,,0.0491,0.153705,0.797195,,254700,,
2,2,,0.045867,0.045513,0.908621,,251800,,
2,2,,0.071554,0.027711,0.900734,,247500,,
2,2,,0.0334,0.04826,0.91834,,241300,,
2,2,,0.120245,0.052822,0.826933,,253400,,
2,2,,0.072694,0.048909,0.878397,,253500,,
2,2,,0.021388,0.012431,0.966181,,237600,,
2,2,,0.013193,0.006713,0.980095,,240800,,
2,2,,0.061178,0.028667,0.910155,,247700,,
2,2,,0.030684,0.104794,0.864522,,249500,,
2,2,,0.03684,0.163301,0.79986,,253800,,
2,2,,0.027048,0.018273,0.954679,,244600,,
2,2,,0.00778,0.018076,0.974144,,250300,,
2,2,,0.104316,0.340198,0.555486,,265800,,
2,0,,0.454359,0.15,0.395641,,338000,,
2,2,,0.03347,0.013515,0.953015,,304200,,
2,2,,0.068041,0.206679,0.725279,,312200,,
2,2,,0.022539,0.032571,0.94489,,278300,,
2,2,,0.032035,0.021253,0.946712,,303500,,
2,2,,0.051156,0.039884,0.908959,,272700,,
2,2,,0.043914,0.015453,0.940633,,261900,,
2,2,,0.087459,0.022639,0.889902,,253000,,
2,2,,0.027921,0.026693,0.945387,,263600,,
2,1,,0.092379,0.723674,0.183946,,265200,,
2,2,,0.034803,0.047054,0.918143,,248900,,
2,2,,0.036181,0.054384,0.909436,,246200,,
2,0,,0.533714,0.016,0.450286,,259400,,
2,0,,0.439706,0.255718,0.304576,,252800,,
2,1,,0,0.605973,0.394027,,259400,,
2,2,,0.014736,0.005245,0.980018,,238300,,
2,2,,0.055358,0.02277,0.921872,,250600,,
2,2,,0.011234,0.003689,0.985077,,243300,,
2,2,,0.040098,0.033877,0.926024,,244600,,
2,2,,0.01501,0.005794,0.979195,,236100,,
2,2,,0.014975,0.014026,0.970999,,247100,,
2,2,,0.327484,0.28639,0.386126,,257700,,
2,2,,0.017108,0.012954,0.969938,,238500,,
2,2,,0.033101,0.013485,0.953414,,245100,,
2,2,,0.017278,0.078132,0.90459,,248400,,
2,2,,0.265584,0.125055,0.609361,,259600,,
2,2,,0.131066,0.035196,0.833738,,351000,,
2,2,,0.04426,0.028597,0.927144,,323100,,
2,2,,0.072233,0.030891,0.896876,,344600,,
2,2,,0.03426,0.022889,0.942852,,312400,,
2,2,,0.020122,0.061813,0.918064,,273000,,
2,2,,0.13743,0.074447,0.788123,,265600,,
2,2,,0.058194,0.022623,0.919183,,266400,,
2,2,,0.022857,0.117574,0.859568,,249100,,
2,2,,0.023038,0.112147,0.864816,,249800,,
2,2,,0.025402,0.024609,0.94999,,274500,,
2,2,,0.029445,0.023189,0.947366,,261400,,
2,2,,0.131136,0.120425,0.748439,,254700,,
2,2,,0.027952,0.045372,0.926676,,246500,,
2,2,,0.087986,0.310096,0.601917,,264400,,
2,2,,0.021133,0.009962,0.968905,,272500,,
2,2,,0.021074,0.011811,0.967115,,263400,,
2,2,,0.046252,0.031422,0.922326,,258200,,
2,2,,0.05495,0.028939,0.916112,,269300,,
2,2,,0.022561,0.019232,0.958207,,252100,,
2,2,,0.050856,0.041546,0.907598,,250400,,
2,2,,0.035593,0.067773,0.896633,,268900,,
2,2,,0.055524,0.032107,0.912369,,264300,,
2,2,,0.017108,0.012954,0.969938,,250600,,
2,2,,0.088961,0.034142,0.876897,,249900,,
2,2,,0.037947,0.113859,0.848195,,272100,,
2,2,,0.058232,0.032676,0.909092,,293200,,
2,0,,0.424885,0.244722,0.330393,,364800,,
2,2,,0.072256,0.022414,0.90533,,323500,,
2,2,,0.214446,0.074299,0.711255,,282900,,
2,2,,0.05184,0.031846,0.916314,,265900,,
2,2,,0.027065,0.030552,0.942383,,258600,,
2,2,,0.068741,0.066,0.865259,,283100,,
2,2,,0.040449,0.019555,0.939996,,268400,,
2,2,,0.040834,0.038317,0.920849,,347000,,
2,2,,0.044498,0.148797,0.806705,,300500,,
2,2,,0.055198,0.147728,0.797074,,291400,,
2,2,,0.056925,0.077578,0.865497,,274800,,
2,2,,0.038085,0.02659,0.935325,,268300,,
2,2,,0.261214,0.185045,0.553742,,278800,,
2,2,,0.075176,0.05343,0.871394,,276000,,
2,2,,0.107895,0.027682,0.864422,,259600,,
2,2,,0.034239,0.026236,0.939525,,264800,,
2,2,,0.200989,0.018591,0.78042,,280800,,
2,2,,0.013795,0.004272,0.981933,,278800,,
2,2,,0.035361,0.022768,0.941871,,263600,,
2,2,,0.074182,0.03753,0.888287,,268300,,
2,2,,0.064539,0.172882,0.762579,,281900,,
2,2,,0.016088,0.050759,0.933153,,259100,,
2,2,,0.070631,0.044764,0.884605,,264800,,
2,2,,0.024636,0.045237,0.930127,,280200,,
2,2,,0.044225,0.022917,0.932858,,368000,,
2,2,,0,0.003325,0.996675,,360600,,
2,2,,0.014326,0.01017,0.975504,,385500,,
2,0,,0.50043,0.106878,0.392692,,374000,,
2,2,,0.064007,0.037224,0.898769,,317000,,
2,2,,0.022131,0.010098,0.96777,,300500,,
2,2,,0.032412,0.04622,0.921368,,312700,,
2,2,,0.078143,0.228447,0.693411,,272300,,
2,2,,0.178917,0.02544,0.795643,,295100,,
2,2,,0.101515,0.059475,0.83901,,279200,,
2,2,,0.023282,0.015959,0.960759,,254500,,
2,2,,0.041395,0.094159,0.864446,,264500,,
2,2,,0.022545,0.024936,0.952519,,289400,,
2,2,,0.04678,0.011307,0.941913,,271700,,
2,2,,0.052551,0.300222,0.647227,,283200,,
2,2,,0.028219,0.035333,0.936448,,272700,,
2,2,,0.018976,0.041775,0.939249,,273100,,
2,2,,0.031581,0.021009,0.94741,,282400,,
2,2,,0.020854,0.024342,0.954804,,241900,,
2,2,,0.074383,0.025749,0.899868,,260600,,
2,2,,0.125718,0.10744,0.766841,,258700,,
2,2,,0.028089,0.016917,0.954994,,243300,,
2,2,,0.018464,0.130433,0.851103,,242600,,
2,1,,0.01018,0.635313,0.354507,,259800,,
2,2,,0.013809,0.00882,0.977371,,325800,,
2,2,,0.047228,0.069108,0.883663,,381100,,
2,2,,0.028267,0.013265,0.958468,,295200,,
2,2,,0.012823,0.010875,0.976302,,266900,,
2,2,,0.022131,0.010098,0.96777,,264200,,
2,2,,0.215998,0.340594,0.443408,,290800,,
2,2,,0.014159,0.010343,0.975497,,256900,,
2,2,,0.104895,0.064701,0.830404,,250700,,
2,2,,0.02526,0.019569,0.955171,,246300,,
2,2,,0.011958,0.0099,0.978142,,245600,,
2,2,,0.041255,0.051893,0.906852,,249300,,
2,1,,0.004537,0.932176,0.063287,,250600,,
2,2,,0.037775,0.035062,0.927164,,256100,,
2,2,,0.134874,0.162702,0.702423,,259300,,
2,2,,0.02526,0.019569,0.955171,,249800,,
2,2,,0.018568,0.015187,0.966245,,276000,,
2,2,,0.139906,0.128945,0.731148,,264900,,
2,2,,0.045349,0.062345,0.892306,,2354500,,
2,2,,0.059256,0.124554,0.81619,,457000,,
2,2,,0.104252,0.027487,0.868261,,358700,,
2,0,,0.62255,0.065151,0.312299,,398000,,
2,2,,0.044675,0.024786,0.930539,,355200,,
2,2,,0.024656,0.060934,0.91441,,288200,,
2,2,,0,0.016596,0.983404,,269600,,
2,2,,0.022421,0.015982,0.961597,,246800,,
2,2,,0.063666,0.030369,0.905965,,255900,,
2,2,,0.036195,0.02982,0.933985,,254300,,
2,2,,0.01318,0.014291,0.97253,,266000,,
2,2,,0.075438,0.030435,0.894127,,275800,,
2,2,,0.08869,0.049247,0.862063,,253100,,
2,2,,0.031882,0.424517,0.543602,,257200,,
2,1,,0.271445,0.507987,0.220568,,267300,,
2,2,,0.018115,0.008565,0.97332,,268900,,
2,2,,0.142234,0.325053,0.532713,,251600,,
2,2,,0.02834,0.041307,0.930353,,257100,,
2,2,,0.063312,0.034113,0.902575,,253900,,
2,2,,0.037156,0.018114,0.94473,,245900,,
2,2,,0.018205,0.009083,0.972713,,236100,,
2,2,,0.024222,0.065248,0.91053,,245700,,
2,2,,0.032347,0.012373,0.95528,,246300,,
2,2,,0.03979,0.023045,0.937165,,265400,,
2,2,,0.064234,0.079355,0.856411,,251100,,
2,2,,0.055582,0.02374,0.920678,,298500,,
2,2,,0.075395,0.019741,0.904863,,338300,,
2,2,,0.105093,0.058615,0.836292,,304800,,
2,2,,0.014307,0.006082,0.979612,,333200,,
2,2,,0.00887,0.019156,0.971974,,261900,,
2,2,,0.013234,0.041824,0.944941,,256200,,
2,2,,0.022903,0.015422,0.961675,,247400,,
2,2,,0.046039,0.04453,0.909431,,256500,,
2,2,,0.161179,0.081014,0.757807,,244700,,
2,2,,0.03333,0.024965,0.941705,,249900,,
2,2,,0.017128,0.012717,0.970155,,241500,,
2,2,,0.073621,0.044072,0.882307,,255800,,
2,2,,0.046051,0.034763,0.919186,,255800,,
2,2,,0.027146,0.016884,0.95597,,243200,,
2,2,,0.025069,0.02511,0.949821,,240100,,
2,2,,0.035288,0.038379,0.926333,,247200,,
2,2,,0.021166,0.015826,0.963008,,238500,,
2,2,,0.304747,0.073353,0.621901,,255000,,
2,2,,0.019843,0.02395,0.956207,,244600,,
2,2,,0.02439,0.022968,0.952642,,247100,,
2,2,,0.066865,0.054319,0.878816,,244300,,
2,2,,0.072599,0.024675,0.902726,,253000,,
2,2,,0.102763,0.00863,0.888607,,244700,,
2,2,,0.012825,0.039335,0.94784,,248300,,
2,2,,0.028542,0.043272,0.928187,,240800,,
2,2,,0.012771,0.032503,0.954726,,282300,,
2,2,,0.016339,0.012687,0.970974,,236800,,
2,2,,0.170802,0.027102,0.802096,,354000,,
2,2,,0.070806,0.028651,0.900543,,295900,,
2,2,,0.21007,0.108712,0.681218,,245200,,
2,2,,0.017211,0.013177,0.969612,,245900,,
2,2,,0.053543,0.041082,0.905375,,258600,,
2,1,,0.157617,0.516137,0.326247,,257500,,
2,2,,0.053213,0.211168,0.735619,,248100,,
2,2,,0.064449,0.162649,0.772902,,255000,,
2,2,,0.179048,0.290036,0.530916,,247100,,
2,2,,0.092044,0.044636,0.86332,,249500,,
2,2,,0.01594,0.013248,0.970812,,236800,,
2,2,,0.068133,0.305931,0.625935,,261200,,
2,2,,0.029014,0.053304,0.917682,,256200,,
2,2,,0.027087,0.011417,0.961496,,239200,,
2,2,,0.02654,0.029752,0.943708,,244600,,
2,2,,0.031319,0.303632,0.665049,,264000,,
2,2,,0.044073,0.041803,0.914124,,253800,,
2,2,,0.040659,0.020223,0.939118,,241600,,
2,2,,0.027255,0.016968,0.955777,,236700,,
2,2,,0.034336,0.04125,0.924414,,243800,,
2,2,,0.018461,0.017682,0.963857,,241200,,
2,1,,0.107702,0.776978,0.11532,,260900,,
2,2,,0.022317,0.013857,0.963826,,240400,,
2,2,,0.049678,0.050991,0.899331,,251800,,
2,0,,0.542811,0.147772,0.309417,,262100,,
2,2,,0.259748,0.11895,0.621301,,253300,,
2,2,,0.028995,0.021393,0.949612,,241900,,
2,2,,0.015908,0.006802,0.97729,,275800,,
2,2,,0.043676,0.016726,0.939598,,304300,,
2,2,,0.008031,0.021993,0.969976,,270500,,
2,2,,0.03051,0.017963,0.951527,,242500,,
2,2,,0.032854,0.134031,0.833115,,264400,,
2,2,,0.034219,0.037835,0.927945,,258300,,
2,2,,0.040151,0.012656,0.947193,,242200,,
2,2,,0.055435,0.075356,0.869209,,259000,,
2,2,,0.069956,0.101719,0.828325,,257600,,
2,2,,0.011599,0.011938,0.976463,,245100,,
2,2,,0.131161,0.135571,0.733268,,246000,,
2,2,,0.063593,0.146613,0.789794,,249000,,
2,2,,0.251088,0.208071,0.540841,,258500,,
2,2,,0.013662,0.1726,0.813738,,247600,,
2,2,,0.022131,0.010098,0.96777,,242900,,
2,2,,0.023566,0.024915,0.951519,,249700,,
2,2,,0.014899,0.010945,0.974156,,248000,,
2,2,,0.020477,0.01845,0.961073,,243100,,
2,2,,0.186657,0.022614,0.790729,,257000,,
2,2,,0.037244,0.059427,0.903329,,250500,,
2,2,,0.028375,0.339208,0.632416,,248600,,
