connect-4,NBayes,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:59:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.029611,0.02054,0.949849,,257900,,
2,2,,0.046437,0.028188,0.925375,,278200,,
2,2,,0.119002,0.010303,0.870694,,254600,,
2,2,,0.045257,0.042202,0.912541,,261800,,
2,2,,0.095711,0.031944,0.872345,,260000,,
2,2,,0.021051,0.008261,0.970689,,259500,,
2,2,,0.16709,0.020211,0.812699,,264100,,
2,2,,0.054835,0.02878,0.916386,,255500,,
2,2,,0.05777,0.022369,0.919861,,259400,,
2,2,,0.027864,0.094377,0.877759,,261300,,
2,2,,0.006015,0.005863,0.988121,,283200,,
2,2,,0.13485,0.137196,0.727954,,244200,,
2,2,,0.183284,0.037996,0.77872,,250700,,
2,2,,0.001538,0.275692,0.722769,,262800,,
2,2,,0.04111,0.02597,0.932921,,229400,,
2,1,,0.000772,0.554641,0.444587,,241700,,
2,2,,0.053044,0.027333,0.919622,,289600,,
2,2,,0.036135,0.035483,0.928382,,344500,,
2,2,,0.051004,0.012243,0.936753,,301200,,
2,2,,0.005556,0.336338,0.658106,,252900,,
2,2,,0.020805,0.022986,0.956209,,260100,,
2,2,,0.085928,0.166952,0.74712,,249800,,
2,2,,0.021265,0.008454,0.970281,,231800,,
2,1,,0.168552,0.60431,0.227138,,240700,,
2,2,,0.033544,0.113156,0.8533,,237500,,
2,2,,0.04726,0.128687,0.824052,,244900,,
2,2,,0.062401,0.032479,0.90512,,240400,,
2,2,,0.040635,0.069256,0.890109,,253300,,
2,2,,0.013673,0.091888,0.894438,,238000,,
2,2,,0.094439,0.189648,0.715913,,241500,,
2,2,,0.096238,0.020918,0.882844,,237200,,
2,2,,0.005335,0.005327,0.989338,,228800,,
2,1,,0.118213,0.539187,0.3426,,244400,,
2,2,,0.023252,0.017909,0.958839,,234300,,
2,2,,0.136566,0.245369,0.618065,,243600,,
2,2,,0.026951,0.022986,0.950063,,227300,,
2,2,,0.013782,0.01176,0.974459,,233700,,
2,2,,0.047732,0.035562,0.916706,,231500,,
2,2,,0.072805,0.039529,0.887666,,233600,,
2,2,,0.006883,0.003249,0.989869,,225100,,
2,2,,0.072334,0.015418,0.912248,,234000,,
2,2,,0.139226,0.111576,0.749197,,249000,,
2,2,,0.041435,0.175331,0.783235,,239100,,
2,2,,0.19898,0.079505,0.721515,,238300,,
2,2,,0.041542,0.051948,0.90651,,240100,,
2,2,,0.174742,0.034104,0.791155,,250200,,
2,2,,0.043095,0.066617,0.890288,,249100,,
2,2,,0.024532,0.10012,0.875347,,231100,,
2,2,,0.132332,0.026221,0.841447,,233800,,
2,2,,0.020925,0.033986,0.945089,,248900,,
2,2,,0.006883,0.003249,0.989869,,226700,,
2,2,,0.03886,0.054078,0.907062,,240900,,
2,2,,0.016328,0.011529,0.972143,,232600,,
2,2,,0.013851,0.021365,0.964785,,235700,,
2,2,,0.054393,0.023194,0.922413,,232500,,
2,2,,0.032646,0.281195,0.686159,,239100,,
2,2,,0.009364,0.016571,0.974065,,236100,,
2,2,,0.027535,0.023412,0.949053,,254000,,
2,2,,0.016049,0.013309,0.970642,,230300,,
2,1,,0.052478,0.741606,0.205917,,242700,,
2,2,,0.062666,0.086377,0.850957,,236000,,
2,2,,0.014935,0.020486,0.964579,,235200,,
2,2,,0.181591,0.108636,0.709773,,248500,,
2,2,,0.005757,0.031721,0.962522,,230500,,
2,2,,0.015468,0.011089,0.973442,,226600,,
2,2,,0.041927,0.052576,0.905497,,233800,,
2,2,,0.007038,0.003521,0.989441,,226700,,
2,1,,0.016296,0.750595,0.233109,,240500,,
2,2,,0.078794,0.109869,0.811337,,235100,,
2,2,,0.048024,0.023836,0.928141,,231500,,
2,2,,0.029712,0.026089,0.944199,,231400,,
2,2,,0.009014,0.035238,0.955748,,232100,,
2,2,,0.078565,0.204478,0.716957,,233900,,
2,2,,0.336852,0.136634,0.526514,,251700,,
2,2,,0.036964,0.022734,0.940301,,238300,,
2,2,,0.19933,0.369797,0.430872,,264000,,
2,2,,0.030085,0.018549,0.951366,,230400,,
2,2,,0.286106,0.029419,0.684475,,237200,,
2,2,,0.02197,0.026464,0.951566,,232300,,
2,2,,0.03801,0.029543,0.932447,,233700,,
2,2,,0.014619,0.012709,0.972672,,224300,,
2,2,,0.013119,0.02264,0.964241,,229800,,
2,2,,0.077328,0.152193,0.770479,,245000,,
2,2,,0.054622,0.19073,0.754648,,328900,,
2,2,,0.061547,0.014092,0.924361,,259500,,
2,2,,0.141325,0.104397,0.754278,,238400,,
2,2,,0.031825,0.028091,0.940084,,240400,,
2,2,,0.067559,0.041116,0.891326,,241600,,
2,2,,0.151355,0.066282,0.782363,,235700,,
2,2,,0.007105,0.003561,0.989335,,227400,,
2,2,,0.022815,0.016113,0.961071,,225900,,
2,2,,0.051764,0.0579,0.890336,,236400,,
2,2,,0.023586,0.035498,0.940916,,229000,,
2,2,,0.015013,0.013922,0.971065,,228900,,
2,2,,0,0.423851,0.576149,,242400,,
2,2,,0.014676,0.013351,0.971973,,225300,,
2,2,,0.048223,0.057036,0.89474,,227600,,
2,2,,0.260547,0.017269,0.722184,,240600,,
2,2,,0.034429,0.048557,0.917014,,232300,,
2,2,,0.053044,0.027333,0.919622,,256100,,
2,2,,0.007462,0.00432,0.988218,,228100,,
2,2,,0.024181,0.045523,0.930296,,238300,,
2,2,,0.048627,0.032149,0.919224,,232500,,
2,2,,0.031149,0.043531,0.92532,,240500,,
2,2,,0.039167,0.032209,0.928624,,254900,,
2,2,,0.039415,0.014991,0.945593,,240000,,
2,2,,0.01127,0.010624,0.978105,,228100,,
2,2,,0.032206,0.058158,0.909635,,236600,,
2,2,,0.079647,0.032318,0.888035,,276200,,
2,2,,0.030058,0.015115,0.954827,,231400,,
2,0,,0.364322,0.356844,0.278834,,242400,,
2,2,,0.006883,0.003249,0.989869,,225400,,
2,2,,0.007105,0.003561,0.989335,,254900,,
2,2,,0.286659,0.163803,0.549538,,241700,,
2,2,,0.082934,0.037888,0.879178,,241900,,
2,2,,0.032648,0.013376,0.953976,,225800,,
2,2,,0.054205,0.028325,0.917471,,236100,,
2,2,,0.026802,0.02775,0.945449,,238000,,
2,2,,0.020684,0.013632,0.965684,,230500,,
2,2,,0.135455,0.035139,0.829407,,232900,,
2,2,,0.038911,0.121618,0.839471,,237600,,
2,2,,0.184136,0.199941,0.615922,,234800,,
2,2,,0.161467,0.044182,0.794351,,241600,,
2,2,,0.047707,0.080321,0.871972,,229800,,
2,2,,0.008778,0.025317,0.965905,,235700,,
2,2,,0.056612,0.068036,0.875353,,237000,,
2,2,,0.035263,0.079457,0.88528,,237000,,
2,2,,0.114805,0.114499,0.770696,,235600,,
2,2,,0.052515,0.062928,0.884557,,227800,,
2,2,,0.024167,0.089444,0.886389,,250700,,
2,2,,0.004472,0.024737,0.97079,,230600,,
2,2,,0.247951,0.034243,0.717806,,240500,,
2,2,,0.016324,0.01484,0.968836,,233500,,
2,0,,0.433773,0.169945,0.396282,,263100,,
2,2,,0.035678,0.029006,0.935316,,246800,,
2,2,,0.131176,0.240698,0.628126,,243800,,
2,2,,0.027684,0.254096,0.718221,,241300,,
2,2,,0.029522,0.033019,0.937459,,240800,,
2,2,,0.004414,0.029655,0.965932,,229400,,
2,2,,0.214313,0.116955,0.668732,,236100,,
2,2,,0.057447,0.073341,0.869212,,241800,,
2,2,,0.046875,0.0201,0.933025,,248900,,
2,2,,0.018043,0.014486,0.967472,,224200,,
2,2,,0.017734,0.028389,0.953877,,231300,,
2,2,,0.231906,0.086522,0.681572,,241100,,
2,2,,0.064897,0.038937,0.896166,,244000,,
2,2,,0.037438,0.021425,0.941137,,231100,,
2,2,,0.034443,0.035116,0.930441,,232000,,
2,2,,0.047723,0.152963,0.799314,,236500,,
2,2,,0.019819,0.019032,0.96115,,247300,,
2,2,,0.017361,0.14059,0.842049,,258500,,
2,2,,0.046956,0.022578,0.930466,,244400,,
2,2,,0.0172,0.009659,0.973141,,230300,,
2,2,,0.126564,0.062709,0.810727,,233400,,
2,2,,0.114692,0.275945,0.609364,,249800,,
2,2,,0.015804,0.015474,0.968722,,224000,,
2,2,,0.066447,0.141069,0.792485,,236500,,
2,2,,0.013782,0.01176,0.974459,,225800,,
2,2,,0.025342,0.018698,0.95596,,227200,,
2,2,,0.073026,0.076087,0.850887,,236100,,
2,2,,0.04916,0.042699,0.908141,,234700,,
2,2,,0.023712,0.02342,0.952868,,236900,,
2,2,,0.023275,0.009671,0.967054,,250500,,
2,2,,0.024605,0.067673,0.907722,,242100,,
2,2,,0.01982,0.009029,0.971151,,231300,,
2,2,,0.080721,0.199354,0.719925,,244800,,
2,2,,0.030312,0.079194,0.890494,,246300,,
2,2,,0.171164,0.113604,0.715232,,236200,,
2,2,,0.020623,0.196969,0.782408,,244900,,
2,2,,0.027664,0.029608,0.942727,,234600,,
2,2,,0.112231,0.032433,0.855336,,246100,,
2,2,,0.25464,0.285842,0.459518,,252000,,
2,2,,0.204247,0.175636,0.620116,,232500,,
2,2,,0.005657,0.002534,0.991809,,228200,,
2,2,,0.013704,0.399646,0.58665,,239000,,
2,2,,0.071876,0.033572,0.894552,,247400,,
2,2,,0.25578,0.012949,0.731271,,230600,,
2,2,,0.174129,0.052744,0.773127,,235100,,
2,2,,0.031267,0.023206,0.945528,,227600,,
2,2,,0.040431,0.027692,0.931877,,238500,,
2,2,,0.015667,0.011601,0.972732,,227500,,
2,2,,0.229578,0.287664,0.482758,,241600,,
2,2,,0.082258,0.071737,0.846005,,238000,,
2,2,,0.125246,0.081294,0.79346,,254900,,
2,2,,0.006468,0.004309,0.989223,,228900,,
2,2,,0.023336,0.024176,0.952488,,237900,,
2,2,,0.007516,0.019901,0.972582,,235300,,
2,2,,0.020374,0.023147,0.956479,,234100,,
2,2,,0.023654,0.033771,0.942574,,236500,,
2,2,,0.02397,0.009492,0.966539,,231400,,
2,2,,0,0.133333,0.866667,,237000,,
2,2,,0.053109,0.050041,0.89685,,257100,,
2,2,,0.014676,0.013351,0.971973,,240000,,
2,2,,0.125165,0.084294,0.79054,,239800,,
2,2,,0.051456,0.040575,0.907969,,234600,,
2,2,,0.033532,0.016447,0.950021,,236500,,
2,2,,0.008386,0.004811,0.986802,,231700,,
2,2,,0.074113,0.040474,0.885413,,235800,,
2,2,,0.024761,0.009083,0.966156,,224700,,
2,2,,0.016809,0.463068,0.520123,,238200,,
2,2,,0.007316,0.004369,0.988315,,225300,,
2,2,,0.024761,0.009083,0.966156,,228600,,
2,2,,0.121602,0.077394,0.801004,,237300,,
2,2,,0.04261,0.023605,0.933784,,231400,,
2,2,,0.045494,0.039136,0.915369,,231300,,
2,2,,0.044614,0.019474,0.935912,,227200,,
2,2,,0.006538,0.005657,0.987805,,230000,,
2,2,,0.019486,0.018578,0.961936,,237700,,
2,2,,0.046486,0.026779,0.926734,,234200,,
2,2,,0.018638,0.022385,0.958976,,229100,,
2,2,,0.056036,0.032644,0.91132,,231700,,
2,2,,0.020501,0.013038,0.966462,,230600,,
2,2,,0.035265,0.016383,0.948352,,233800,,
2,2,,0.094261,0.054617,0.851122,,241400,,
2,2,,0.010683,0.025317,0.964001,,230700,,
2,2,,0.057993,0.037466,0.904541,,234600,,
2,2,,0.116782,0.433754,0.449464,,239400,,
2,2,,0.090118,0.028318,0.881565,,303600,,
2,2,,0.014378,0.011178,0.974444,,281600,,
2,2,,0.027393,0.028815,0.943791,,284900,,
2,2,,0.077728,0.066653,0.855619,,313600,,
2,2,,0.173916,0.035712,0.790372,,273600,,
2,2,,0.1443,0.060109,0.795591,,257900,,
2,2,,0.014417,0.013484,0.972099,,256100,,
2,2,,0.160679,0.065785,0.773536,,321700,,
2,2,,0.030356,0.022301,0.947342,,262600,,
2,2,,0.0409,0.02322,0.935879,,236600,,
2,1,,0.071776,0.55851,0.369715,,243800,,
2,2,,0.108142,0.019605,0.872253,,239900,,
2,2,,0.022154,0.020504,0.957342,,232700,,
2,2,,0.066619,0.099819,0.833563,,244600,,
2,2,,0.339532,0.049267,0.611201,,240000,,
2,2,,0.238448,0.358681,0.402871,,254300,,
2,2,,0.029785,0.010138,0.960076,,232600,,
2,2,,0.028412,0.020372,0.951216,,237200,,
2,2,,0.357855,0.274295,0.367849,,241300,,
2,2,,0.026641,0.122509,0.85085,,265200,,
2,2,,0.024221,0.015166,0.960613,,235400,,
2,2,,0.157597,0.236486,0.605917,,240200,,
2,1,,0.005646,0.806712,0.187643,,233000,,
2,2,,0.064883,0.045016,0.890101,,236400,,
2,2,,0.043848,0.0199,0.936252,,230500,,
2,2,,0.041082,0.04579,0.913128,,233600,,
2,2,,0.091769,0.063103,0.845127,,245600,,
2,2,,0.015435,0.119038,0.865527,,237600,,
2,2,,0.043987,0.04376,0.912252,,233800,,
2,2,,0.081396,0.026132,0.892471,,240400,,
2,2,,0.008688,0.005035,0.986277,,230400,,
2,2,,0.072669,0.081334,0.845997,,281900,,
2,2,,0.032221,0.010706,0.957073,,250100,,
2,2,,0.058409,0.420369,0.521222,,256400,,
2,2,,0.230885,0.031121,0.737994,,251900,,
2,2,,0.035162,0.041876,0.922962,,237900,,
2,2,,0.034193,0.200462,0.765345,,244100,,
2,2,,0.035136,0.011057,0.953807,,228900,,
2,2,,0.032594,0.056964,0.910442,,239600,,
2,2,,0.117032,0.032215,0.850754,,236300,,
2,2,,0.048533,0.016638,0.934829,,235100,,
2,2,,0.027878,0.02929,0.942832,,235000,,
2,2,,0.049801,0.021066,0.929133,,230400,,
2,2,,0.033346,0.118149,0.848505,,239400,,
2,2,,0.012842,0.013012,0.974146,,232100,,
2,2,,0.033678,0.301705,0.664618,,236300,,
2,2,,0.013782,0.01176,0.974459,,231300,,
2,2,,0.070123,0.210694,0.719182,,246800,,
2,2,,0.037192,0.027639,0.935168,,238600,,
2,2,,0.020258,0.054844,0.924898,,238900,,
2,2,,0.088841,0.045049,0.866109,,262200,,
2,2,,0.279991,0.128924,0.591085,,235400,,
2,2,,0.156676,0.113854,0.72947,,237500,,
2,2,,0.028465,0.24999,0.721546,,240200,,
2,1,,0.090071,0.584966,0.324963,,242800,,
2,2,,0.148088,0.213597,0.638314,,241900,,
2,2,,0.039339,0.047196,0.913465,,235000,,
2,2,,0.007105,0.003561,0.989335,,229300,,
2,2,,0.027029,0.016131,0.95684,,226600,,
2,2,,0.238059,0.024499,0.737442,,247000,,
2,2,,0.088335,0.280411,0.631253,,312000,,
2,2,,0.159056,0.186871,0.654073,,303300,,
2,2,,0.021413,0.026802,0.951785,,271500,,
2,2,,0.226936,0.043779,0.729285,,262200,,
2,2,,0.02272,0.022516,0.954764,,273200,,
2,0,,0.516206,0.041513,0.442281,,264700,,
2,2,,0.018957,0.01143,0.969614,,236700,,
2,2,,0.116912,0.036105,0.846984,,243000,,
2,2,,0.039291,0.022618,0.938091,,252900,,
2,2,,0.040441,0.10528,0.854279,,267500,,
2,2,,0.042345,0.030196,0.927459,,258300,,
2,2,,0.010805,0.261815,0.727379,,252600,,
2,2,,0.041061,0.06601,0.89293,,274600,,
2,2,,0.091533,0.02797,0.880497,,318600,,
2,2,,0.013782,0.01176,0.974459,,261700,,
2,2,,0.02922,0.015315,0.955466,,248100,,
2,1,,0.296429,0.453734,0.249837,,255700,,
2,2,,0.027711,0.015087,0.957202,,252900,,
2,2,,0.050625,0.030171,0.919204,,248800,,
2,2,,0.014417,0.013484,0.972099,,254400,,
2,2,,0.153267,0.11012,0.736613,,237900,,
2,2,,0.01894,0.027725,0.953336,,262000,,
2,2,,0.043476,0.028104,0.92842,,240600,,
2,2,,0.025277,0.012469,0.962254,,236600,,
2,2,,0.010644,0.007814,0.981542,,232400,,
2,2,,0.042331,0.056031,0.901638,,259600,,
2,2,,0.015463,0.014322,0.970214,,296800,,
2,2,,0.05321,0.0313,0.91549,,368500,,
2,2,,0.073803,0.022626,0.903571,,259300,,
2,2,,0.006883,0.003249,0.989869,,257800,,
2,2,,0.008778,0.025317,0.965905,,262300,,
2,2,,0.022253,0.243784,0.733963,,268500,,
2,2,,0.063516,0.037942,0.898542,,240900,,
2,2,,0.004178,0.002211,0.993611,,236000,,
2,2,,0.03091,0.102599,0.866491,,239200,,
2,2,,0.037665,0.055128,0.907207,,260500,,
2,2,,0.02222,0.016694,0.961086,,241600,,
2,2,,0.051495,0.028954,0.91955,,248700,,
2,2,,0.049995,0.039448,0.910557,,239500,,
2,2,,0.080365,0.144428,0.775207,,252300,,
2,2,,0.318464,0.32959,0.351945,,260600,,
2,2,,0.067349,0.027903,0.904749,,278700,,
2,2,,0.013782,0.01176,0.974459,,308600,,
2,2,,0.059294,0.027555,0.913151,,330100,,
2,1,,0.142254,0.49808,0.359667,,336000,,
2,2,,0.017999,0.025375,0.956626,,282800,,
2,2,,0.015082,0.020992,0.963926,,311000,,
2,2,,0.030515,0.040399,0.929086,,264000,,
2,2,,0.167438,0.031109,0.801452,,269400,,
2,2,,0.038854,0.036603,0.924543,,242600,,
2,2,,0.028515,0.139622,0.831862,,265300,,
2,2,,0.036228,0.060773,0.902999,,265400,,
2,2,,0.04347,0.038679,0.91785,,276400,,
2,2,,0.043339,0.054511,0.90215,,253600,,
2,2,,0.011204,0.008499,0.980298,,242200,,
2,2,,0.042982,0.01409,0.942928,,240500,,
2,2,,0.006978,0.004899,0.988123,,233200,,
2,2,,0.050947,0.040037,0.909017,,245200,,
2,2,,0.027885,0.021661,0.950455,,238600,,
2,2,,0.011262,0.228739,0.759999,,239200,,
2,0,,0.5,0.111111,0.388889,,246000,,
2,2,,0.015049,0.015661,0.96929,,232500,,
2,2,,0.100052,0.308982,0.590966,,244100,,
2,2,,0.035778,0.022106,0.942115,,233900,,
2,2,,0.014417,0.013484,0.972099,,231800,,
2,2,,0.095384,0.184777,0.719839,,302900,,
2,2,,0.046522,0.021775,0.931702,,241000,,
2,2,,0.013562,0.026943,0.959494,,251700,,
2,2,,0.02441,0.023371,0.952219,,234100,,
2,2,,0.34751,0.05133,0.60116,,256000,,
2,2,,0.054634,0.036241,0.909125,,237000,,
2,2,,0.031473,0.051834,0.916693,,246100,,
2,2,,0.035787,0.036444,0.927769,,231900,,
2,2,,0.041566,0.043145,0.915289,,237000,,
2,2,,0.027317,0.157928,0.814754,,239300,,
2,2,,0.007684,0.004632,0.987684,,226600,,
2,2,,0.020791,0.016463,0.962745,,229900,,
2,2,,0.032175,0.07504,0.892785,,241800,,
2,2,,0.036228,0.056547,0.907225,,247700,,
2,2,,0.020271,0.027347,0.952381,,233500,,
2,2,,0.170085,0.368827,0.461088,,292200,,
2,2,,0.048084,0.11125,0.840666,,285100,,
2,2,,0.045968,0.037949,0.916083,,316700,,
2,2,,0.265002,0.218747,0.516251,,271500,,
2,2,,0.02197,0.026464,0.951566,,242900,,
2,2,,0.029904,0.03106,0.939035,,242000,,
2,2,,0.00891,0.005347,0.985743,,227600,,
2,2,,0.014818,0.013221,0.971961,,229300,,
2,2,,0.047337,0.044665,0.907998,,239200,,
2,2,,0.069551,0.247633,0.682816,,248900,,
2,0,,0.406429,0.246667,0.346905,,252500,,
2,2,,0.098431,0.449256,0.452313,,242200,,
2,2,,0.058904,0.189063,0.752033,,236200,,
2,2,,0.024554,0.008586,0.96686,,234600,,
2,2,,0.020132,0.01239,0.967478,,234500,,
2,2,,0.04678,0.020694,0.932526,,235000,,
2,2,,0.070161,0.142797,0.787042,,240500,,
2,2,,0.100214,0.193939,0.705847,,243500,,
2,2,,0.05167,0.021592,0.926737,,249200,,
2,2,,0.098359,0.187663,0.713978,,238800,,
2,2,,0.130833,0.016458,0.852708,,238900,,
2,2,,0.228573,0.035343,0.736084,,239200,,
2,2,,0.037457,0.162433,0.80011,,235600,,
2,1,,0.055842,0.476106,0.468052,,237700,,
2,0,,0.458078,0.133797,0.408125,,240200,,
2,2,,0.011577,0.090939,0.897484,,233500,,
2,2,,0.022689,0.020076,0.957235,,245200,,
2,2,,0.018224,0.017431,0.964345,,229600,,
2,2,,0.059239,0.208819,0.731942,,285200,,
2,2,,0.018838,0.313287,0.667875,,263000,,
2,2,,0.238265,0.080263,0.681472,,252900,,
2,2,,0.00274,0.343464,0.653796,,237600,,
2,2,,0.046308,0.031849,0.921843,,236500,,
2,2,,0.059667,0.048591,0.891742,,240000,,
2,2,,0.174066,0.032926,0.793008,,238000,,
2,2,,0.042187,0.021875,0.935938,,232800,,
2,2,,0.028264,0.014901,0.956835,,238200,,
2,2,,0.050459,0.025097,0.924444,,235100,,
2,2,,0.00891,0.005347,0.985743,,238200,,
2,2,,0.064334,0.015004,0.920662,,240200,,
2,2,,0.014021,0.346116,0.639863,,234400,,
2,2,,0.032064,0.023391,0.944544,,228000,,
2,2,,0.199687,0.06968,0.730634,,238500,,
2,2,,0.027246,0.019745,0.953009,,228600,,
2,2,,0.012203,0.014997,0.9728,,228400,,
2,2,,0.130021,0.060254,0.809725,,232500,,
2,2,,0.205231,0.171172,0.623596,,240900,,
2,2,,0.06656,0.036861,0.896579,,235100,,
2,2,,0.047845,0.05255,0.899605,,237100,,
2,2,,0.05793,0.256192,0.685878,,238800,,
2,1,,0.046345,0.636926,0.316729,,237700,,
2,2,,0.033132,0.017439,0.949429,,315200,,
2,2,,0.011608,0.011196,0.977197,,267700,,
2,2,,0.097415,0.065755,0.83683,,246900,,
2,2,,0.037631,0.086645,0.875724,,248800,,
2,2,,0.029481,0.010706,0.959813,,242900,,
2,2,,0.062365,0.205591,0.732044,,246900,,
2,1,,0.074482,0.700903,0.224615,,276000,,
2,2,,0.014137,0.01935,0.966513,,239600,,
2,2,,0.087235,0.139714,0.773051,,270500,,
2,2,,0.315785,0.051532,0.632684,,243400,,
2,2,,0.010714,0.237667,0.751619,,247900,,
2,2,,0.063068,0.026547,0.910385,,241700,,
2,2,,0.060821,0.256353,0.682825,,244000,,
2,2,,0.146408,0.051694,0.801897,,235300,,
2,2,,0.015311,0.01793,0.966759,,230700,,
2,2,,0.005108,0.004078,0.990814,,240000,,
2,2,,0.027491,0.028615,0.943894,,250900,,
2,2,,0.065743,0.026327,0.90793,,238000,,
2,2,,0.038276,0.013958,0.947766,,231800,,
2,2,,0.171652,0.043609,0.784739,,238100,,
2,2,,0.01529,0.01182,0.972891,,227700,,
2,2,,0.006883,0.003249,0.989869,,222300,,
2,2,,0.050361,0.064552,0.885087,,233900,,
2,2,,0.041324,0.010138,0.948538,,229500,,
2,2,,0.171114,0.066433,0.762453,,248800,,
2,2,,0.028581,0.008814,0.962605,,228400,,
2,2,,0.003081,0.001979,0.99494,,223200,,
2,2,,0.036096,0.213077,0.750827,,242600,,
2,2,,0.095391,0.179385,0.725223,,232200,,
2,2,,0.050219,0.220929,0.728852,,249800,,
2,2,,0.043215,0.064877,0.891908,,237100,,
2,2,,0.353352,0.239996,0.406652,,244700,,
2,2,,0.151257,0.060421,0.788322,,234000,,
2,2,,0.112323,0.187456,0.700221,,238500,,
2,2,,0.005343,0.00306,0.991597,,236900,,
2,2,,0.009289,0.006366,0.984345,,246900,,
2,2,,0.039956,0.029409,0.930635,,233300,,
2,2,,0.072379,0.084906,0.842715,,242400,,
2,2,,0.05134,0.028027,0.920633,,229900,,
2,2,,0.350092,0.149519,0.500389,,246100,,
2,2,,0.112467,0.041853,0.845679,,235000,,
2,2,,0.011637,0.011893,0.976469,,237000,,
2,2,,0.052369,0.332551,0.61508,,244700,,
2,2,,0.029137,0.039904,0.930959,,236300,,
2,2,,0.017236,0.015481,0.967282,,233400,,
2,2,,0.037967,0.046885,0.915147,,234400,,
2,2,,0.087088,0.033758,0.879154,,236500,,
2,2,,0.062668,0.299402,0.637931,,240800,,
2,2,,0.052543,0.021306,0.926151,,238400,,
2,2,,0.048941,0.027314,0.923745,,235300,,
2,2,,0.025251,0.02983,0.944919,,238500,,
2,2,,0.114963,0.048533,0.836505,,234900,,
2,2,,0.017807,0.012174,0.970019,,229000,,
2,2,,0.038692,0.037734,0.923575,,235100,,
2,2,,0.015329,0.014125,0.970546,,230700,,
2,2,,0.00891,0.005347,0.985743,,225900,,
2,2,,0.088876,0.047616,0.863508,,235600,,
2,2,,0.053159,0.120721,0.82612,,238700,,
2,2,,0.101847,0.192606,0.705548,,241500,,
2,2,,0.032521,0.050893,0.916586,,228800,,
2,2,,0.018156,0.020257,0.961587,,229100,,
2,2,,0.294358,0.111165,0.594477,,241900,,
2,2,,0.160104,0.042535,0.797361,,240300,,
2,2,,0.042317,0.012921,0.944762,,230900,,
2,2,,0.00891,0.005347,0.985743,,243600,,
2,1,,0.005583,0.722743,0.271674,,245900,,
2,2,,0.02259,0.015691,0.96172,,231300,,
2,2,,0.085773,0.180515,0.733712,,322500,,
2,2,,0.060038,0.04316,0.896801,,288200,,
2,2,,0.02243,0.024651,0.952919,,277200,,
2,2,,0.040209,0.022477,0.937314,,279000,,
2,2,,0.026121,0.054074,0.919806,,252700,,
2,2,,0.031742,0.014975,0.953283,,234300,,
2,2,,0.062112,0.033693,0.904196,,233700,,
2,2,,0.039319,0.094242,0.86644,,247600,,
2,2,,0.004886,0.003766,0.991348,,229800,,
2,2,,0.085206,0.046237,0.868557,,243600,,
2,2,,0.104908,0.020008,0.875085,,237500,,
2,2,,0.012422,0.30233,0.685247,,238100,,
2,2,,0.109536,0.142083,0.748381,,240500,,
2,2,,0.045591,0.020037,0.934372,,231400,,
2,2,,0.011977,0.012845,0.975178,,231500,,
2,2,,0.172024,0.311071,0.516905,,246400,,
2,2,,0,0.339978,0.660022,,247100,,
2,2,,0.024591,0.016633,0.958776,,234300,,
2,2,,0.120562,0.201823,0.677615,,244100,,
2,2,,0.081169,0.173285,0.745546,,241700,,
2,2,,0.057734,0.290933,0.651333,,245600,,
2,2,,0.081153,0.052494,0.866353,,232800,,
2,2,,0.05289,0.033327,0.913783,,237900,,
2,2,,0.004663,0.002523,0.992814,,225700,,
2,2,,0.019103,0.112888,0.868009,,248900,,
2,2,,0.263376,0.150086,0.586537,,284400,,
2,2,,0.043035,0.019799,0.937166,,230700,,
2,2,,0.017734,0.028389,0.953877,,229300,,
2,2,,0.010363,0.014757,0.97488,,239600,,
2,2,,0.006883,0.003249,0.989869,,226800,,
2,2,,0.045592,0.122419,0.831989,,239200,,
2,2,,0.019167,0.017215,0.963617,,232400,,
2,2,,0.082968,0.152881,0.764151,,253100,,
2,2,,0.043717,0.026806,0.929478,,240300,,
2,2,,0.026426,0.242357,0.731217,,238700,,
2,2,,0.033904,0.031143,0.934953,,235300,,
2,2,,0.04141,0.021174,0.937416,,230600,,
2,2,,0.017296,0.024647,0.958058,,231100,,
2,2,,0.031491,0.011459,0.957049,,229800,,
2,2,,0.020571,0.008634,0.970796,,225800,,
2,2,,0.008386,0.004811,0.986802,,224000,,
2,2,,0.06559,0.016341,0.918069,,234600,,
2,2,,0.046962,0.027849,0.925189,,231700,,
2,2,,0.035133,0.083943,0.880923,,242700,,
2,2,,0.062094,0.317464,0.620442,,236000,,
2,2,,0.013782,0.01176,0.974459,,244900,,
2,2,,0.044472,0.045483,0.910046,,234500,,
2,2,,0.022779,0.242998,0.734223,,244700,,
2,2,,0.00449,0.002222,0.993288,,228200,,
2,2,,0.015453,0.01389,0.970657,,230000,,
2,2,,0.011778,0.012333,0.975889,,222800,,
2,2,,0.127324,0.042036,0.83064,,234800,,
2,2,,0.104809,0.06647,0.828721,,239600,,
2,2,,0.37575,0.146751,0.477499,,246600,,
2,2,,0.025769,0.016479,0.957752,,257800,,
2,2,,0.161215,0.023699,0.815086,,283500,,
2,2,,0.023876,0.010385,0.965738,,280100,,
2,2,,0.037158,0.027298,0.935545,,286500,,
2,2,,0.021845,0.030282,0.947872,,246100,,
