connect-4,NBayes,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 16:04:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.036899,0.01943,0.943671,,238200,,
2,1,,0.180867,0.445249,0.373884,,255300,,
2,2,,0.109053,0.102336,0.788612,,236300,,
2,2,,0.061882,0.117152,0.820966,,237100,,
2,2,,0.017051,0.00826,0.974689,,224900,,
2,2,,0.016953,0.011238,0.971809,,227100,,
2,2,,0.018347,0.012119,0.969534,,242900,,
2,2,,0.030767,0.00886,0.960374,,238000,,
2,2,,0.076394,0.02054,0.903067,,236700,,
2,2,,0.221794,0.137849,0.640358,,298600,,
2,2,,0.0259,0.041287,0.932813,,259000,,
2,2,,0.034978,0.033353,0.931669,,242300,,
2,2,,0.032334,0.025139,0.942527,,232600,,
2,2,,0.1152,0.030197,0.854603,,234900,,
2,2,,0.007143,0.159435,0.833422,,246000,,
2,2,,0.015161,0.012699,0.97214,,225300,,
2,2,,0.027725,0.02228,0.949995,,230700,,
2,2,,0.1009,0.033134,0.865966,,239300,,
2,2,,0.034068,0.026995,0.938937,,228900,,
2,2,,0.023058,0.013966,0.962975,,243300,,
2,2,,0.044027,0.061836,0.894137,,243700,,
2,2,,0.020226,0.013619,0.966155,,237700,,
2,2,,0.117562,0.055737,0.826702,,237200,,
2,2,,0.059346,0.01796,0.922695,,235200,,
2,0,,0.525397,0.095238,0.379365,,238400,,
2,2,,0.015193,0.020862,0.963945,,234400,,
2,2,,0,0.014286,0.985714,,242700,,
2,2,,0.032242,0.024909,0.942849,,243300,,
2,2,,0.034842,0.027645,0.937513,,236300,,
2,2,,0.053474,0.029483,0.917043,,233000,,
2,2,,0.008424,0.002669,0.988906,,228500,,
2,2,,0.028156,0.026461,0.945383,,230200,,
2,2,,0.02966,0.027665,0.942674,,237900,,
2,2,,0.014968,0.008348,0.976683,,232500,,
2,2,,0.009908,0.002843,0.987249,,238700,,
2,2,,0.011055,0.371278,0.617667,,259400,,
2,2,,0.040715,0.091004,0.868281,,258900,,
2,2,,0.131376,0.047344,0.82128,,266500,,
2,2,,0.010229,0.109847,0.879924,,304700,,
2,2,,0.079308,0.088969,0.831723,,265400,,
2,2,,0.084037,0.027275,0.888688,,262500,,
2,2,,0.128978,0.38759,0.483432,,261500,,
2,2,,0.044044,0.023412,0.932544,,242200,,
2,2,,0.02253,0.012502,0.964968,,300700,,
2,2,,0.021515,0.033118,0.945367,,260000,,
2,2,,0.024493,0.012837,0.962671,,244100,,
2,2,,0.0368,0.025367,0.937833,,257100,,
2,2,,0.019449,0.016218,0.964333,,252700,,
2,2,,0.05603,0.263094,0.680876,,239500,,
2,2,,0.022086,0.017885,0.96003,,229500,,
2,2,,0.053176,0.132316,0.814508,,242300,,
2,0,,0.452942,0.396211,0.150847,,242200,,
2,2,,0.027141,0.018377,0.954482,,230900,,
2,2,,0.164981,0.123459,0.711559,,245400,,
2,2,,0.056268,0.413391,0.530341,,241200,,
2,2,,0.018286,0.048765,0.932949,,239800,,
2,2,,0.026141,0.019321,0.954538,,241900,,
2,2,,0.040973,0.023511,0.935516,,236700,,
2,2,,0.092943,0.230687,0.676371,,246900,,
2,2,,0.018353,0.013046,0.968601,,230900,,
2,2,,0.017034,0.012965,0.970001,,225500,,
2,2,,0.02326,0.027407,0.949333,,232500,,
2,2,,0.205107,0.028906,0.765987,,237600,,
2,2,,0.036378,0.019496,0.944126,,229200,,
2,2,,0.138043,0.011131,0.850826,,243800,,
2,2,,0.028586,0.072383,0.899031,,285000,,
2,2,,0.081541,0.43346,0.484999,,284200,,
2,2,,0.031464,0.016614,0.951921,,251700,,
2,2,,0.050098,0.114007,0.835895,,250400,,
2,2,,0.033787,0.024007,0.942206,,231200,,
2,2,,0.009027,0.003736,0.987237,,230500,,
2,2,,0.025771,0.013956,0.960273,,230600,,
2,2,,0.008423,0.004464,0.987113,,223800,,
2,2,,0.131902,0.182324,0.685774,,239500,,
2,2,,0.133036,0.210677,0.656287,,241400,,
2,2,,0.016599,0.01817,0.965231,,236600,,
2,2,,0.19506,0.060295,0.744644,,261100,,
2,2,,0.041462,0.05694,0.901599,,257900,,
2,2,,0.023199,0.02239,0.954411,,237500,,
2,2,,0.019837,0.01542,0.964743,,228200,,
2,2,,0.060745,0.016633,0.922622,,231900,,
2,1,,0.022736,0.489231,0.488033,,240400,,
2,2,,0.317523,0.10157,0.580907,,242700,,
2,2,,0.08477,0.17693,0.7383,,242500,,
2,2,,0.019523,0.010911,0.969566,,227500,,
2,2,,0.028743,0.134014,0.837243,,234500,,
2,2,,0.021526,0.01802,0.960455,,225300,,
2,2,,0.016245,0.043401,0.940354,,235900,,
2,2,,0.0386,0.016381,0.945019,,240000,,
2,1,,0.070659,0.747607,0.181734,,243900,,
2,2,,0.018062,0.011786,0.970152,,228400,,
2,2,,0.045912,0.06034,0.893748,,236000,,
2,2,,0.019451,0.043002,0.937548,,244900,,
2,2,,0.062227,0.027269,0.910504,,245300,,
2,2,,0.026606,0.027896,0.945498,,277600,,
2,2,,0.057565,0.13045,0.811985,,299300,,
2,2,,0.051765,0.013187,0.935047,,309000,,
2,2,,0.030124,0.097118,0.872758,,321500,,
2,2,,0.15516,0.123703,0.721137,,265600,,
2,2,,0.077805,0.311525,0.610671,,264100,,
2,2,,0.118837,0.178094,0.70307,,255100,,
2,2,,0.116907,0.046355,0.836739,,240400,,
2,2,,0.015716,0.016277,0.968007,,231600,,
2,2,,0.102199,0.108955,0.788847,,241100,,
2,1,,0.08579,0.636738,0.277471,,242400,,
2,2,,0.10403,0.018457,0.877512,,243400,,
2,2,,0.041368,0.024998,0.933634,,233800,,
2,2,,0.037259,0.029457,0.933284,,265000,,
2,2,,0.069379,0.02815,0.902471,,251000,,
2,2,,0.016439,0.010545,0.973015,,228300,,
2,2,,0.042566,0.140101,0.817332,,232100,,
2,2,,0.022338,0.018062,0.9596,,231000,,
2,2,,0.142982,0.037723,0.819295,,262000,,
2,2,,0.150376,0.229505,0.620119,,260400,,
2,2,,0.041949,0.026891,0.93116,,238300,,
2,2,,0.004317,0.003363,0.99232,,230800,,
2,2,,0.032853,0.009826,0.957321,,247900,,
2,2,,0.248082,0.081451,0.670467,,247100,,
2,2,,0.043978,0.035153,0.920869,,235700,,
2,2,,0.028699,0.021759,0.949542,,230500,,
2,2,,0.070593,0.187486,0.741921,,247500,,
2,2,,0.05411,0.043372,0.902518,,263200,,
2,2,,0.189454,0.099248,0.711298,,307700,,
2,2,,0,0.045171,0.954829,,245100,,
2,2,,0.073918,0.088762,0.83732,,260100,,
2,2,,0.106338,0.04465,0.849013,,255200,,
2,2,,0.03049,0.014067,0.955443,,241200,,
2,2,,0.042944,0.025809,0.931247,,237100,,
2,2,,0.038605,0.04447,0.916924,,233700,,
2,2,,0.054225,0.251237,0.694538,,242600,,
2,2,,0.025399,0.018805,0.955796,,235500,,
2,2,,0.42961,0.121907,0.448483,,253400,,
2,2,,0.298802,0.037092,0.664106,,254500,,
2,2,,0.019811,0.011735,0.968454,,229500,,
2,2,,0.010584,0.366303,0.623114,,239500,,
2,2,,0.021134,0.084766,0.894101,,245900,,
2,1,,0.161568,0.662824,0.175608,,253400,,
2,2,,0.031125,0.036671,0.932205,,231100,,
2,2,,0.040971,0.033683,0.925346,,231300,,
2,2,,0.143275,0.065185,0.79154,,241600,,
2,2,,0.034313,0.122514,0.843173,,239000,,
2,2,,0.050599,0.039825,0.909576,,247800,,
2,2,,0.084929,0.05859,0.856481,,242400,,
2,2,,0.073178,0.037644,0.889177,,240900,,
2,2,,0.026555,0.01099,0.962455,,230800,,
2,2,,0.011455,0.005921,0.982624,,230200,,
2,2,,0.062756,0.034647,0.902597,,235500,,
2,2,,0.026542,0.043241,0.930217,,238500,,
2,1,,0.252684,0.477494,0.269822,,243400,,
2,1,,0.133382,0.517368,0.34925,,242700,,
2,2,,0.017279,0.016026,0.966695,,301900,,
2,2,,0.026389,0.056458,0.917153,,262100,,
2,2,,0.01551,0.02648,0.958009,,243400,,
2,2,,0.196412,0.200871,0.602717,,240100,,
2,2,,0.025485,0.017516,0.956999,,225100,,
2,2,,0.010353,0.005395,0.984252,,225900,,
2,2,,0.223498,0.025828,0.750675,,247600,,
2,2,,0.019336,0.021624,0.95904,,236900,,
2,2,,0.014354,0.005441,0.980205,,237200,,
2,2,,0.067074,0.029846,0.90308,,247500,,
2,0,,0.526438,0.036414,0.437148,,253300,,
2,2,,0.013952,0.008384,0.977664,,238900,,
2,0,,0.376156,0.283419,0.340425,,245900,,
2,2,,0.007779,0.004439,0.987782,,227400,,
2,2,,0.025531,0.023994,0.950475,,228400,,
2,2,,0.019663,0.012557,0.96778,,228700,,
2,2,,0.016921,0.010899,0.97218,,224000,,
2,2,,0.052123,0.046381,0.901496,,247100,,
2,2,,0.023181,0.022134,0.954686,,233200,,
2,2,,0.031652,0.031347,0.937001,,263100,,
2,1,,0.102799,0.556566,0.340635,,239600,,
2,2,,0.044574,0.029092,0.926334,,239200,,
2,2,,0.079712,0.149589,0.770699,,243800,,
2,2,,0.028965,0.023105,0.94793,,283700,,
2,2,,0.161634,0.045012,0.793353,,262000,,
2,1,,0.433694,0.440909,0.125397,,258500,,
2,2,,0.049916,0.469951,0.480133,,243600,,
2,0,,0.723765,0.268827,0.007407,,243600,,
2,2,,0.024913,0.018593,0.956494,,289300,,
2,2,,0.096727,0.029631,0.873643,,266600,,
2,2,,0.0514,0.020618,0.927982,,244700,,
2,2,,0.145676,0.03993,0.814394,,266000,,
2,2,,0.118731,0.109399,0.77187,,255200,,
2,1,,0.314831,0.411797,0.273372,,255400,,
2,2,,0.014495,0.029502,0.956003,,236200,,
2,2,,0.187486,0.066429,0.746085,,231500,,
2,1,,0.330817,0.389078,0.280105,,248000,,
2,0,,0.436275,0.268137,0.295588,,240800,,
2,2,,0.022795,0.013915,0.963289,,233400,,
2,2,,0.043453,0.047483,0.909064,,237500,,
2,2,,0.018107,0.010258,0.971636,,228300,,
2,2,,0.027642,0.040918,0.931439,,238700,,
2,2,,0.030705,0.041796,0.927499,,229800,,
2,2,,0.022726,0.01312,0.964154,,229900,,
2,2,,0.03412,0.029204,0.936676,,229000,,
2,2,,0.012371,0.01378,0.973849,,226400,,
2,2,,0.054725,0.031229,0.914046,,234800,,
2,2,,0.011035,0.006899,0.982065,,228800,,
2,0,,0.4522,0.157949,0.38985,,249100,,
2,2,,0.010634,0.044298,0.945068,,240700,,
2,2,,0.049712,0.032174,0.918114,,233600,,
2,2,,0.028943,0.018418,0.952639,,238300,,
2,2,,0.01711,0.013001,0.969889,,240700,,
2,2,,0.039235,0.064155,0.89661,,239700,,
2,2,,0.010558,0.018981,0.970461,,230900,,
2,2,,0.007816,0.00488,0.987304,,230700,,
2,2,,0.023779,0.019795,0.956426,,228500,,
2,2,,0.133547,0.211496,0.654957,,310500,,
2,2,,0.020858,0.013376,0.965767,,235600,,
2,2,,0.023895,0.022081,0.954023,,241200,,
2,2,,0.017854,0.01481,0.967335,,245800,,
2,2,,0.086288,0.03689,0.876822,,266600,,
2,2,,0.010763,0.006155,0.983082,,239400,,
2,2,,0.027462,0.032225,0.940313,,231100,,
2,2,,0.018612,0.022029,0.959359,,235100,,
2,2,,0.035753,0.023435,0.940812,,240100,,
2,2,,0.126288,0.028603,0.845109,,237900,,
2,2,,0.013191,0.021619,0.965191,,231100,,
2,2,,0.019043,0.024855,0.956102,,235800,,
2,2,,0.02437,0.030678,0.944951,,240400,,
2,2,,0.061658,0.035761,0.90258,,237500,,
2,2,,0.023921,0.024308,0.951771,,230800,,
2,2,,0.029859,0.029021,0.941121,,257400,,
2,2,,0.012201,0.151681,0.836119,,251200,,
2,2,,0.020895,0.018515,0.96059,,239200,,
2,2,,0.018319,0.012046,0.969635,,229000,,
2,2,,0.01423,0.03259,0.95318,,234500,,
2,2,,0.087155,0.350104,0.562741,,242400,,
2,2,,0.053814,0.032763,0.913423,,231500,,
2,2,,0.020845,0.036372,0.942783,,233200,,
2,2,,0.155739,0.089447,0.754814,,250100,,
2,2,,0.298403,0.047029,0.654567,,252500,,
2,1,,0.05648,0.816915,0.126604,,248100,,
2,2,,0.017566,0.015086,0.967348,,228300,,
2,2,,0.052066,0.050259,0.897676,,230100,,
2,2,,0.038475,0.038515,0.92301,,263600,,
2,2,,0.043261,0.17606,0.780679,,284000,,
2,2,,0.093878,0.235803,0.670318,,243800,,
2,2,,0.005714,0.389893,0.604393,,273600,,
2,2,,0.022322,0.033364,0.944313,,284500,,
2,2,,0.086784,0.050381,0.862835,,239500,,
2,2,,0.018,0.028318,0.953682,,230700,,
2,2,,0.138971,0.056253,0.804777,,247500,,
2,2,,0.149302,0.080141,0.770557,,262200,,
2,2,,0.016378,0.01784,0.965782,,246500,,
2,2,,0.101445,0.037618,0.860937,,255100,,
2,2,,0.023103,0.018975,0.957922,,248000,,
2,2,,0.131571,0.172179,0.69625,,252000,,
2,2,,0.229751,0.189526,0.580723,,245600,,
2,2,,0.052,0.025365,0.922635,,230600,,
2,2,,0.239743,0.206765,0.553492,,244800,,
2,2,,0.026019,0.251858,0.722123,,237500,,
2,2,,0.067918,0.040988,0.891094,,236900,,
2,1,,0.095493,0.477479,0.427027,,235600,,
2,2,,0.032494,0.018903,0.948603,,237100,,
2,2,,0.023744,0.015247,0.961009,,243600,,
2,2,,0.019523,0.010911,0.969566,,239400,,
2,1,,0.111829,0.477457,0.410714,,241400,,
2,2,,0.044344,0.024926,0.93073,,243600,,
2,2,,0.065618,0.087823,0.846559,,252000,,
2,1,,0.079231,0.665019,0.255751,,245700,,
2,2,,0.020215,0.013125,0.96666,,239900,,
2,2,,0.016841,0.019669,0.96349,,229100,,
2,2,,0.018179,0.009108,0.972713,,264800,,
2,2,,0.026203,0.031309,0.942489,,284700,,
2,2,,0.020232,0.014546,0.965222,,238800,,
2,2,,0.028683,0.01304,0.958277,,233700,,
2,2,,0.017235,0.035735,0.94703,,255600,,
2,2,,0.027397,0.012338,0.960264,,243000,,
2,2,,0.07061,0.350734,0.578656,,252500,,
2,0,,0.473656,0.052723,0.47362,,249600,,
2,2,,0.04687,0.01695,0.93618,,245800,,
2,2,,0.010802,0.006056,0.983142,,227000,,
2,2,,0.016323,0.026527,0.957151,,229100,,
2,2,,0.057095,0.033239,0.909666,,236400,,
2,2,,0.360971,0.086733,0.552296,,249900,,
2,2,,0.160132,0.387058,0.45281,,250300,,
2,2,,0.051996,0.050966,0.897038,,246300,,
2,2,,0.135861,0.057351,0.806788,,235300,,
2,2,,0.0175,0.011323,0.971176,,230200,,
2,2,,0.061833,0.0441,0.894067,,238900,,
2,2,,0.033692,0.169326,0.796982,,236800,,
2,1,,0.358487,0.411015,0.230498,,244700,,
2,1,,0.038979,0.632285,0.328737,,248800,,
2,2,,0.020109,0.010591,0.9693,,233400,,
2,2,,0.120576,0.182479,0.696945,,247300,,
2,2,,0.018442,0.015405,0.966153,,228300,,
2,2,,0.108363,0.052848,0.838789,,250000,,
2,2,,0.081148,0.186148,0.732704,,249500,,
2,2,,0.046692,0.0212,0.932109,,240200,,
2,2,,0.051649,0.023255,0.925096,,236700,,
2,2,,0.024921,0.018203,0.956876,,232800,,
2,2,,0.016058,0.01749,0.966453,,293100,,
2,2,,0.091672,0.017308,0.89102,,269600,,
2,2,,0.033483,0.039917,0.9266,,246400,,
2,2,,0.058678,0.074793,0.866529,,244800,,
2,2,,0.01118,0.005144,0.983676,,229200,,
2,2,,0.011222,0.005078,0.9837,,227600,,
2,2,,0.016289,0.012173,0.971537,,224000,,
2,2,,0.053295,0.056081,0.890625,,250200,,
2,2,,0.13965,0.174626,0.685724,,254500,,
2,2,,0.056103,0.110406,0.833491,,248700,,
2,2,,0.019239,0.012696,0.968066,,238700,,
2,2,,0.043813,0.073511,0.882676,,244500,,
2,2,,0.032256,0.029155,0.938589,,273100,,
2,2,,0.018518,0.01544,0.966042,,226900,,
2,2,,0.011113,0.025355,0.963532,,229100,,
2,2,,0.015581,0.016273,0.968146,,228500,,
2,2,,0.094585,0.039309,0.866106,,267300,,
2,2,,0.050102,0.020305,0.929593,,241000,,
2,2,,0.011536,0.024592,0.963873,,227500,,
2,2,,0.032886,0.036965,0.930149,,242300,,
2,2,,0.2467,0.174109,0.579191,,254900,,
2,2,,0.019349,0.01814,0.962511,,243700,,
2,2,,0.022489,0.051396,0.926115,,246000,,
2,2,,0.042604,0.035232,0.922164,,241400,,
2,2,,0.026334,0.01777,0.955895,,239900,,
2,2,,0.066391,0.036725,0.896883,,247400,,
2,1,,0.165886,0.490507,0.343607,,247400,,
2,2,,0.195361,0.104992,0.699647,,250900,,
2,2,,0.049726,0.080061,0.870213,,329500,,
2,2,,0.068346,0.036835,0.894819,,293400,,
2,2,,0.036493,0.034324,0.929183,,249600,,
2,2,,0.040636,0.025387,0.933977,,244100,,
2,2,,0.029267,0.010641,0.960092,,241400,,
2,2,,0.013847,0.456472,0.529682,,249400,,
2,2,,0.047295,0.042683,0.910022,,236400,,
2,2,,0.007779,0.004086,0.988135,,228800,,
2,0,,0.415831,0.341655,0.242514,,264500,,
2,2,,0.090775,0.082474,0.826752,,267500,,
2,2,,0.07887,0.024793,0.896338,,251000,,
2,2,,0.002899,0.302433,0.694669,,236200,,
2,2,,0.026276,0.225361,0.748364,,276100,,
2,2,,0.011222,0.005078,0.9837,,228700,,
2,2,,0.089354,0.01809,0.892556,,234600,,
2,2,,0.00625,0.038125,0.955625,,239400,,
2,2,,0.017488,0.012885,0.969627,,240500,,
2,2,,0.017258,0.016783,0.965959,,234700,,
2,2,,0.062262,0.020173,0.917565,,238400,,
2,1,,0.007917,0.938237,0.053846,,242700,,
2,2,,0.01551,0.02648,0.958009,,231600,,
2,2,,0.033146,0.025669,0.941185,,238800,,
2,2,,0.044603,0.065816,0.88958,,231300,,
2,2,,0.07068,0.347334,0.581985,,233800,,
2,2,,0.088478,0.038844,0.872678,,243100,,
2,2,,0.034814,0.024822,0.940364,,230100,,
2,2,,0.040444,0.066255,0.893301,,235200,,
2,2,,0.038418,0.019928,0.941653,,232200,,
2,2,,0.018353,0.013046,0.968601,,282100,,
2,2,,0.027085,0.021953,0.950963,,283100,,
2,2,,0.172946,0.181459,0.645596,,258000,,
2,2,,0.065626,0.007207,0.927167,,258300,,
2,2,,0.02595,0.018867,0.955183,,253800,,
2,2,,0.024242,0.01936,0.956399,,260700,,
2,2,,0.030102,0.026843,0.943055,,250700,,
2,2,,0.00639,0.023475,0.970135,,244100,,
2,2,,0.198037,0.199871,0.602092,,253500,,
2,2,,0.11642,0.105837,0.777743,,252700,,
2,2,,0.313353,0.199169,0.487478,,245700,,
2,2,,0.106683,0.117391,0.775925,,238100,,
2,2,,0.019039,0.01129,0.969672,,234100,,
2,2,,0.168098,0.042944,0.788958,,237600,,
2,2,,0.015622,0.09056,0.893818,,230900,,
2,2,,0.064633,0.022556,0.912811,,229100,,
2,2,,0.02243,0.009392,0.968178,,240500,,
2,2,,0.151651,0.018576,0.829773,,235800,,
2,2,,0.033283,0.02813,0.938587,,234200,,
2,2,,0.070078,0.303218,0.626704,,234500,,
2,2,,0.018033,0.011649,0.970318,,240500,,
2,2,,0,0.011768,0.988232,,315900,,
2,2,,0,0.154583,0.845417,,316400,,
2,2,,0.008457,0.075977,0.915566,,294200,,
2,2,,0.009525,0.004991,0.985484,,289800,,
2,2,,0.045542,0.031511,0.922947,,265000,,
2,2,,0.02574,0.016188,0.958073,,301600,,
2,2,,0.254221,0.010881,0.734899,,333500,,
2,2,,0.020737,0.110232,0.869031,,306500,,
2,2,,0.007767,0.064284,0.927949,,296300,,
2,2,,0.054883,0.023716,0.921402,,271800,,
2,2,,0.116667,0.008608,0.874725,,251100,,
2,0,,0.713514,0.108198,0.178288,,246300,,
2,2,,0.041739,0.040894,0.917367,,247400,,
2,2,,0.042819,0.286948,0.670233,,254900,,
2,2,,0.163333,0.281782,0.554885,,260700,,
2,2,,0.20019,0.209915,0.589895,,270800,,
2,2,,0.15647,0.038722,0.804808,,251300,,
2,2,,0.054273,0.024807,0.920921,,242500,,
2,2,,0.04674,0.045478,0.907782,,237300,,
2,2,,0.033352,0.030678,0.93597,,239600,,
2,2,,0.021093,0.012603,0.966304,,230600,,
2,2,,0.036058,0.0763,0.887642,,236600,,
2,2,,0.313989,0.033754,0.652257,,268000,,
2,2,,0.020226,0.013619,0.966155,,233500,,
2,2,,0.117079,0.285986,0.596934,,240500,,
2,2,,0.034067,0.02665,0.939283,,236800,,
2,2,,0.233926,0.158544,0.60753,,250800,,
2,2,,0.029856,0.019749,0.950395,,238600,,
2,2,,0.027314,0.027374,0.945312,,235300,,
2,2,,0.069466,0.298995,0.631539,,244500,,
2,2,,0.030415,0.017527,0.952058,,228800,,
2,2,,0.031692,0.03262,0.935689,,231600,,
2,2,,0.029519,0.026135,0.944346,,232000,,
2,2,,0.008065,0.005803,0.986132,,243100,,
2,2,,0.067671,0.030761,0.901568,,316800,,
2,2,,0.023104,0.017548,0.959348,,325800,,
2,2,,0.019367,0.014385,0.966248,,257600,,
2,2,,0.015835,0.005935,0.97823,,242800,,
2,2,,0.033821,0.027576,0.938603,,246700,,
2,2,,0.044468,0.032943,0.922589,,246400,,
2,2,,0.044694,0.063101,0.892205,,238400,,
2,2,,0.00903,0.003769,0.987202,,225400,,
2,2,,0.137241,0.034463,0.828296,,268100,,
2,2,,0.020238,0.454767,0.524995,,248200,,
2,2,,0.028289,0.024324,0.947387,,230400,,
2,2,,0.095287,0.027375,0.877338,,248300,,
2,2,,0.011511,0.035003,0.953486,,252200,,
2,2,,0.06257,0.439336,0.498094,,247200,,
2,2,,0.048839,0.047028,0.904132,,234700,,
2,2,,0.009937,0.006602,0.983461,,228900,,
2,2,,0.013027,0.099442,0.887532,,234500,,
2,1,,0.036669,0.504853,0.458478,,255400,,
2,2,,0.013156,0.018521,0.968323,,243200,,
2,2,,0.084626,0.025404,0.88997,,238500,,
2,2,,0.032813,0.039573,0.927614,,235700,,
2,2,,0.059434,0.299325,0.641241,,241300,,
2,2,,0.007551,0.010979,0.98147,,229700,,
2,2,,0.038384,0.009472,0.952144,,233200,,
2,2,,0.083986,0.033971,0.882043,,240700,,
2,2,,0.031233,0.01585,0.952917,,230900,,
2,2,,0.056825,0.018688,0.924487,,234400,,
2,2,,0.030462,0.036688,0.93285,,242000,,
2,2,,0.11286,0.045473,0.841667,,371500,,
2,2,,0.049859,0.019068,0.931073,,313400,,
2,2,,0.041866,0.038446,0.919688,,273100,,
2,2,,0.018473,0.059852,0.921675,,280600,,
2,2,,0.288279,0.25681,0.454911,,279800,,
2,2,,0.019449,0.016218,0.964333,,248800,,
2,2,,0.019728,0.011983,0.968289,,236600,,
2,2,,0.009952,0.004612,0.985436,,231700,,
2,2,,0.014625,0.019012,0.966363,,237200,,
2,1,,0.12087,0.818704,0.060427,,236000,,
2,2,,0.008104,0.005704,0.986192,,225900,,
2,2,,0.110694,0.252237,0.637069,,242900,,
2,2,,0.032087,0.031196,0.936717,,245200,,
2,2,,0.014521,0.009038,0.976441,,229600,,
2,2,,0.036099,0.023356,0.940545,,235200,,
2,1,,0.229721,0.476533,0.293746,,252000,,
2,2,,0.011035,0.006899,0.982065,,239800,,
2,2,,0.164592,0.028627,0.806781,,247200,,
2,2,,0.006927,0.125772,0.867301,,243200,,
2,2,,0.032853,0.009826,0.957321,,228100,,
2,2,,0.028799,0.005272,0.965928,,225000,,
2,2,,0.052421,0.01229,0.935289,,232900,,
2,2,,0.028313,0.024748,0.946939,,232000,,
2,2,,0.051294,0.03136,0.917346,,230500,,
2,2,,0.087514,0.084393,0.828092,,240700,,
2,2,,0.058631,0.015045,0.926324,,247700,,
2,2,,0.07006,0.218278,0.711662,,239400,,
2,2,,0.017854,0.01481,0.967335,,254700,,
2,0,,0.519481,0.057828,0.422691,,314500,,
2,2,,0.092599,0.072174,0.835227,,251400,,
2,2,,0.069604,0.181558,0.748837,,246900,,
2,2,,0.032344,0.058886,0.90877,,241100,,
2,2,,0.036724,0.040147,0.923128,,239800,,
2,2,,0.011453,0.005889,0.982659,,244600,,
2,2,,0.017771,0.011243,0.970986,,239500,,
2,2,,0.090496,0.041316,0.868188,,246300,,
2,2,,0.066497,0.018531,0.914972,,239200,,
2,2,,0.036798,0.025862,0.93734,,228000,,
2,2,,0.059623,0.028321,0.912056,,228400,,
2,2,,0.149835,0.386831,0.463335,,241200,,
2,2,,0.061942,0.115836,0.822222,,245300,,
2,2,,0.252635,0.073506,0.673859,,254400,,
2,2,,0.120965,0.052531,0.826504,,243100,,
2,2,,0.028536,0.0474,0.924063,,238800,,
2,2,,0.029032,0.030752,0.940216,,237000,,
2,2,,0.270395,0.244848,0.484757,,237800,,
2,2,,0.10755,0.248077,0.644373,,245800,,
2,2,,0.023771,0.017478,0.958751,,235700,,
2,2,,0.39869,0.108025,0.493285,,251600,,
2,2,,0.026452,0.017366,0.956182,,246900,,
2,2,,0.009322,0.006479,0.984198,,228000,,
2,2,,0.030647,0.014299,0.955054,,231400,,
2,2,,0.409255,0.041511,0.549235,,235500,,
2,2,,0.028912,0.043349,0.927739,,240600,,
2,2,,0.033327,0.053815,0.912857,,234700,,
2,2,,0.048668,0.211954,0.739377,,245900,,
2,2,,0.093782,0.047364,0.858854,,320500,,
2,2,,0.061368,0.049645,0.888988,,256100,,
2,2,,0.043555,0.009494,0.946951,,248900,,
2,2,,0.079182,0.035494,0.885324,,254800,,
2,2,,0.038179,0.027108,0.934713,,234900,,
2,2,,0.04959,0.049132,0.901278,,277400,,
2,2,,0.028021,0.029412,0.942566,,231500,,
2,2,,0.015738,0.009301,0.974961,,227200,,
2,2,,0.028478,0.027655,0.943866,,236300,,
2,2,,0.030449,0.034153,0.935398,,228900,,
2,2,,0.038453,0.050918,0.910628,,244700,,
2,2,,0.037461,0.046374,0.916165,,229400,,
2,2,,0.044022,0.034348,0.92163,,231400,,
2,2,,0.005129,0.030108,0.964763,,236800,,
2,2,,0.017258,0.016783,0.965959,,228900,,
2,2,,0.043822,0.194789,0.761389,,235700,,
2,2,,0.051178,0.178022,0.7708,,234100,,
2,2,,0.051682,0.048122,0.900196,,240400,,
2,2,,0.026452,0.017366,0.956182,,255100,,
2,2,,0.141859,0.30393,0.554211,,253900,,
2,2,,0.01765,0.052512,0.929838,,236400,,
2,2,,0.051195,0.223692,0.725113,,238700,,
2,2,,0.15007,0.074526,0.775404,,234200,,
2,2,,0.032025,0.03836,0.929615,,231700,,
2,2,,0.073394,0.026447,0.900158,,245700,,
2,2,,0.01543,0.081204,0.903366,,240200,,
2,2,,0.060938,0.075411,0.86365,,243300,,
2,2,,0.041935,0.030772,0.927293,,231900,,
2,2,,0.038308,0.082517,0.879175,,269700,,
2,2,,0.073791,0.056433,0.869775,,289600,,
2,2,,0.113637,0.03802,0.848343,,261600,,
2,2,,0.047196,0.027362,0.925441,,253000,,
2,2,,0.110114,0.179975,0.709912,,256400,,
2,2,,0.047055,0.320176,0.632769,,245200,,
2,2,,0.007212,0.048,0.944787,,235800,,
2,2,,0.011458,0.164514,0.824028,,245700,,
2,2,,0.037752,0.04119,0.921058,,236300,,
2,2,,0.016369,0.01114,0.972491,,235300,,
2,2,,0.106039,0.183837,0.710124,,248900,,
2,2,,0.030359,0.022165,0.947476,,235800,,
2,2,,0.155437,0.301113,0.543451,,239200,,
2,2,,0.16042,0.044602,0.794978,,245400,,
2,2,,0.024078,0.033361,0.942561,,263800,,
2,2,,0.019972,0.024,0.956028,,246000,,
2,2,,0.058123,0.463608,0.478269,,246300,,
2,2,,0.039617,0.040692,0.91969,,233500,,
2,2,,0.032198,0.093311,0.874491,,260700,,
