connect-4,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:54:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.048756,0.053906,0.897338,,236700,,
2,2,,0.205472,0.279429,0.515099,,252600,,
2,2,,0.072023,0.236938,0.691038,,247500,,
2,2,,0.030439,0.072771,0.896789,,235800,,
2,2,,0.025868,0.046038,0.928094,,233000,,
2,2,,0.039921,0.142256,0.817823,,243500,,
2,2,,0.086025,0.312457,0.601518,,245900,,
2,2,,0.054322,0.132926,0.812752,,247400,,
2,2,,0.041241,0.063078,0.895681,,233200,,
2,2,,0.024171,0.223677,0.752152,,237200,,
2,2,,0.013234,0.040113,0.946653,,272400,,
2,2,,0.112389,0.052792,0.834819,,262300,,
2,2,,0.011824,0.012417,0.975759,,234900,,
2,2,,0.166612,0.047034,0.786354,,243600,,
2,2,,0.03578,0.044292,0.919928,,237500,,
2,2,,0.014994,0.009024,0.975982,,233900,,
2,2,,0.052923,0.111219,0.835858,,243900,,
2,2,,0.008907,0.046012,0.945081,,237600,,
2,2,,0.14993,0.040722,0.809348,,241700,,
2,2,,0.010591,0.017395,0.972015,,232800,,
2,2,,0.029337,0.034247,0.936416,,238200,,
2,2,,0.012695,0.007327,0.979978,,229900,,
2,2,,0.034852,0.043255,0.921893,,237500,,
2,2,,0.022168,0.053842,0.92399,,234100,,
2,2,,0.050479,0.05155,0.897971,,247900,,
2,2,,0.236775,0.211144,0.552081,,247700,,
2,2,,0.008847,0.005441,0.985712,,229100,,
2,2,,0.056881,0.031788,0.91133,,238200,,
2,1,,0.19504,0.426786,0.378175,,247900,,
2,2,,0.039618,0.038527,0.921855,,239300,,
2,2,,0.008159,0.413609,0.578233,,240300,,
2,2,,0.067955,0.053303,0.878742,,239100,,
2,2,,0.272124,0.28121,0.446667,,252400,,
2,2,,0.051291,0.268372,0.680337,,245000,,
2,2,,0.02672,0.023816,0.949464,,235700,,
2,2,,0.308358,0.111584,0.580058,,250000,,
2,1,,0.02,0.595833,0.384167,,245300,,
2,2,,0.0091,0.01594,0.97496,,231200,,
2,2,,0.01458,0.016092,0.969328,,230600,,
2,2,,0.023991,0.01118,0.964829,,243100,,
2,2,,0.190543,0.269459,0.539997,,255900,,
2,2,,0.012795,0.005906,0.981299,,230600,,
2,2,,0.046776,0.058793,0.894431,,234600,,
2,2,,0.01363,0.023448,0.962922,,264700,,
2,2,,0.05754,0.052513,0.889948,,235000,,
2,2,,0.233768,0.050516,0.715716,,246900,,
2,2,,0.146136,0.347485,0.506379,,243700,,
2,2,,0.052503,0.030655,0.916842,,233900,,
2,2,,0.030256,0.018968,0.950777,,234700,,
2,2,,0.057672,0.054197,0.888131,,241900,,
2,2,,0.053403,0.051959,0.894638,,235800,,
2,2,,0.018668,0.017177,0.964155,,243400,,
2,2,,0.011978,0.013202,0.974821,,236500,,
2,2,,0.020056,0.139367,0.840577,,240700,,
2,2,,0.024682,0.009015,0.966303,,230400,,
2,2,,0.042333,0.019319,0.938348,,237500,,
2,2,,0.090896,0.051928,0.857176,,241700,,
2,2,,0.033064,0.029935,0.937001,,236100,,
2,2,,0.025218,0.017069,0.957714,,234200,,
2,2,,0.063034,0.036697,0.900269,,236500,,
2,2,,0.04216,0.02145,0.93639,,236000,,
2,2,,0.219068,0.12344,0.657492,,252400,,
2,2,,0.01105,0.014188,0.974762,,231000,,
2,2,,0.012795,0.005906,0.981299,,228500,,
2,2,,0.12961,0.056821,0.813569,,242600,,
2,2,,0.030029,0.031377,0.938594,,237700,,
2,2,,0.014986,0.032488,0.952527,,231900,,
2,2,,0.01105,0.014188,0.974762,,234200,,
2,2,,0.337454,0.225844,0.436702,,255800,,
2,2,,0.04483,0.02252,0.932649,,237100,,
2,2,,0.041975,0.043016,0.91501,,239800,,
2,2,,0.052761,0.034756,0.912483,,236600,,
2,2,,0.081758,0.025431,0.892812,,236400,,
2,2,,0.131847,0.063322,0.804831,,238300,,
2,2,,0.039287,0.033207,0.927505,,237400,,
2,2,,0.053982,0.15502,0.790998,,238400,,
2,2,,0.035871,0.0316,0.932529,,235300,,
2,2,,0.009888,0.003695,0.986418,,234000,,
2,2,,0.055971,0.051808,0.89222,,235500,,
2,1,,0.140539,0.49319,0.366271,,253900,,
2,2,,0.013084,0.019447,0.967469,,232300,,
2,2,,0.13812,0.025584,0.836297,,241900,,
2,2,,0.231608,0.261511,0.506881,,247600,,
2,2,,0.161872,0.022253,0.815875,,235100,,
2,2,,0.027579,0.021439,0.950982,,230800,,
2,2,,0.064429,0.02516,0.910411,,238300,,
2,2,,0.014666,0.019666,0.965668,,231800,,
2,1,,0.029528,0.767106,0.203366,,241900,,
2,2,,0.04196,0.030401,0.927639,,234700,,
2,2,,0.093258,0.159332,0.74741,,246700,,
2,2,,0.032847,0.009534,0.957619,,237200,,
2,2,,0.047124,0.136187,0.816689,,239700,,
2,2,,0.071198,0.137562,0.791241,,242100,,
2,2,,0.010437,0.005252,0.984312,,230800,,
2,2,,0.059435,0.027487,0.913078,,237300,,
2,2,,0.032199,0.150118,0.817683,,244200,,
2,2,,0.029852,0.02536,0.944788,,233900,,
2,2,,0.044117,0.053557,0.902325,,244300,,
2,2,,0.045268,0.034133,0.920598,,240700,,
2,2,,0.01185,0.015215,0.972935,,242500,,
2,2,,0.062753,0.048066,0.889181,,231000,,
2,2,,0.031423,0.034576,0.934,,240300,,
2,2,,0.015136,0.025297,0.959567,,235400,,
2,2,,0.127543,0.028347,0.84411,,237400,,
2,2,,0.033294,0.04956,0.917146,,238500,,
2,2,,0.017795,0.016681,0.965523,,229200,,
2,2,,0.032785,0.043541,0.923675,,261000,,
2,2,,0.029275,0.071735,0.89899,,235300,,
2,2,,0.044414,0.030544,0.925043,,236900,,
2,2,,0.028096,0.028401,0.943504,,229800,,
2,2,,0.066023,0.029009,0.904968,,241300,,
2,2,,0.059041,0.160552,0.780406,,240500,,
2,2,,0.031164,0.035981,0.932855,,244100,,
2,2,,0.03928,0.466274,0.494446,,247300,,
2,2,,0.095131,0.117606,0.787263,,240000,,
2,2,,0.009511,0.014899,0.97559,,232100,,
2,2,,0.388952,0.221917,0.389131,,245600,,
2,2,,0.023829,0.021953,0.954218,,229600,,
2,2,,0.018757,0.012675,0.968568,,232300,,
2,0,,0.486786,0.269167,0.244048,,250500,,
2,2,,0.045628,0.026778,0.927594,,245900,,
2,2,,0.14946,0.036627,0.813913,,242100,,
2,2,,0.011978,0.013202,0.974821,,231300,,
2,2,,0.013949,0.0148,0.971252,,227600,,
2,2,,0.031024,0.030536,0.93844,,246200,,
2,2,,0.08776,0.015755,0.896485,,233900,,
2,0,,0.507456,0.443655,0.048889,,257700,,
2,2,,0.07358,0.381857,0.544562,,248200,,
2,2,,0.040276,0.019964,0.93976,,235700,,
2,2,,0.03041,0.028478,0.941112,,236200,,
2,2,,0.025808,0.070957,0.903236,,235400,,
2,2,,0.011978,0.013202,0.974821,,233200,,
2,2,,0.222343,0.113874,0.663783,,239600,,
2,2,,0.345535,0.10119,0.553275,,244000,,
2,2,,0.045952,0.022198,0.93185,,245300,,
2,2,,0.034799,0.068303,0.896898,,246300,,
2,2,,0.159171,0.315967,0.524863,,242500,,
2,2,,0.027736,0.010191,0.962072,,231200,,
2,2,,0.010786,0.005102,0.984112,,232000,,
2,2,,0.032136,0.045231,0.922633,,234100,,
2,2,,0.042594,0.034768,0.922639,,233000,,
2,2,,0.011824,0.012417,0.975759,,234500,,
2,2,,0.099107,0.321429,0.579464,,240300,,
2,2,,0.156969,0.036857,0.806173,,272000,,
2,2,,0.031086,0.018378,0.950536,,252100,,
2,2,,0.10888,0.206316,0.684804,,248400,,
2,2,,0.035631,0.11407,0.850299,,236200,,
2,2,,0.017415,0.00738,0.975204,,229600,,
2,2,,0.03902,0.048328,0.912652,,235600,,
2,2,,0,0.25148,0.74852,,243700,,
2,2,,0.025242,0.111675,0.863083,,234500,,
2,2,,0.011383,0.007657,0.98096,,232800,,
2,2,,0.019099,0.010129,0.970773,,231500,,
2,2,,0.114566,0.046565,0.838869,,238400,,
2,2,,0.026325,0.016954,0.956721,,232100,,
2,2,,0.336454,0.128069,0.535477,,265400,,
2,1,,0.015412,0.752239,0.232349,,252800,,
2,0,,0.433874,0.15,0.416126,,259000,,
2,1,,0.01822,0.870989,0.110791,,241600,,
2,2,,0.010928,0.013055,0.976017,,239400,,
2,2,,0.043267,0.046829,0.909904,,239300,,
2,1,,0.092788,0.464113,0.443099,,243700,,
2,1,,0.157848,0.771882,0.07027,,251000,,
2,2,,0.110133,0.356141,0.533726,,254300,,
2,2,,0.017445,0.016043,0.966512,,235300,,
2,2,,0.014704,0.013371,0.971925,,234100,,
2,2,,0.046707,0.044337,0.908956,,241100,,
2,2,,0.166555,0.173681,0.659764,,238800,,
2,2,,0.021074,0.043417,0.93551,,267800,,
2,2,,0.037848,0.125246,0.836906,,245100,,
2,2,,0.023546,0.118161,0.858293,,234700,,
2,2,,0.01047,0.025623,0.963907,,234600,,
2,2,,0.061513,0.031397,0.90709,,241600,,
2,2,,0.030225,0.024581,0.945194,,234400,,
2,2,,0.078676,0.391464,0.52986,,242900,,
2,2,,0.044251,0.028353,0.927396,,239800,,
2,2,,0.148593,0.256655,0.594752,,250200,,
2,2,,0.042819,0.06539,0.891791,,240000,,
2,2,,0.026325,0.016954,0.956721,,235200,,
2,2,,0.081111,0.017729,0.901161,,240600,,
2,2,,0.101901,0.026108,0.871991,,240200,,
2,2,,0.01203,0.017519,0.97045,,229900,,
2,2,,0.0125,0.014103,0.973397,,233600,,
2,2,,0.241859,0.055186,0.702955,,246600,,
2,2,,0.251876,0.025278,0.722846,,259000,,
2,2,,0.101924,0.287696,0.61038,,238500,,
2,1,,0.29285,0.622414,0.084736,,246100,,
2,2,,0.006806,0.003418,0.989777,,231600,,
2,1,,0.065426,0.835797,0.098776,,247900,,
2,2,,0.025,0.045152,0.929848,,258900,,
2,2,,0.027502,0.017574,0.954924,,283600,,
2,2,,0.040735,0.201218,0.758047,,262100,,
2,2,,0.034529,0.011133,0.954339,,244400,,
2,2,,0.038326,0.267857,0.693817,,244400,,
2,2,,0.029718,0.011887,0.958396,,241000,,
2,1,,0.051225,0.644497,0.304277,,253900,,
2,2,,0.216668,0.018461,0.764871,,237200,,
2,2,,0.036126,0.043371,0.920503,,238900,,
2,2,,0.030528,0.023268,0.946204,,240100,,
2,2,,0.040537,0.08659,0.872872,,242600,,
2,2,,0.14083,0.048197,0.810974,,247100,,
2,2,,0.169512,0.162721,0.667768,,246500,,
2,2,,0.013949,0.0148,0.971252,,237100,,
2,2,,0.029291,0.017316,0.953393,,230200,,
2,2,,0.199622,0.245339,0.555039,,247400,,
2,2,,0.034485,0.030518,0.934997,,236100,,
2,2,,0.015644,0.012899,0.971456,,229400,,
2,2,,0.076574,0.066975,0.856452,,252700,,
2,2,,0.037035,0.042613,0.920352,,231600,,
2,2,,0.038599,0.127145,0.834256,,296600,,
2,2,,0.058576,0.073391,0.868032,,267500,,
2,2,,0.010626,0.318958,0.670416,,258200,,
2,2,,0.011593,0.014254,0.974153,,247100,,
2,2,,0.025219,0.058531,0.91625,,239200,,
2,2,,0.037096,0.02234,0.940564,,237400,,
2,2,,0.019558,0.093141,0.887301,,234700,,
2,2,,0.056692,0.169524,0.773784,,242500,,
2,2,,0.046681,0.065629,0.887691,,238400,,
2,2,,0.025446,0.007764,0.96679,,230100,,
2,2,,0.18549,0.062023,0.752488,,250200,,
2,2,,0.013979,0.015472,0.970549,,231500,,
2,2,,0.012695,0.007327,0.979978,,238800,,
2,2,,0.027958,0.012299,0.959744,,232900,,
2,2,,0.043677,0.036109,0.920214,,236500,,
2,2,,0.063328,0.036759,0.899913,,233600,,
2,2,,0.057235,0.043992,0.898772,,243700,,
2,2,,0.037251,0.018166,0.944583,,233800,,
2,2,,0.112639,0.333042,0.554319,,246400,,
2,2,,0.051281,0.130324,0.818396,,232700,,
2,2,,0.011978,0.013202,0.974821,,256300,,
2,1,,0.108095,0.54619,0.345714,,241200,,
2,2,,0.196532,0.029887,0.773581,,247400,,
2,2,,0.012615,0.257838,0.729547,,239600,,
2,2,,0.047216,0.039407,0.913377,,235100,,
2,2,,0.008551,0.003358,0.988091,,230400,,
2,2,,0.091064,0.008696,0.90024,,232400,,
2,2,,0.030442,0.020372,0.949186,,231900,,
2,2,,0.040077,0.024839,0.935085,,237400,,
2,2,,0.043956,0.033976,0.922069,,234300,,
2,2,,0.011978,0.013202,0.974821,,230800,,
2,2,,0.149242,0.181818,0.668939,,245800,,
2,2,,0.033292,0.009075,0.957633,,249400,,
2,2,,0.052835,0.127017,0.820148,,247500,,
2,2,,0.073795,0.212529,0.713676,,250800,,
2,2,,0.023103,0.056855,0.920043,,239100,,
2,2,,0.067553,0.024712,0.907735,,239400,,
2,2,,0.039657,0.053196,0.907147,,241500,,
2,0,,0.646429,0.276786,0.076786,,249000,,
2,2,,0.021354,0.149183,0.829464,,252800,,
2,2,,0.009731,0.152407,0.837862,,235500,,
2,2,,0.011978,0.013202,0.974821,,231200,,
2,2,,0.063766,0.103198,0.833036,,239300,,
2,2,,0.110942,0.166429,0.722629,,250100,,
2,2,,0.016008,0.01228,0.971712,,234500,,
2,2,,0.05841,0.016198,0.925392,,242400,,
2,2,,0.016435,0.008413,0.975153,,240800,,
2,2,,0.088851,0.044336,0.866813,,260100,,
2,2,,0.047801,0.025588,0.926612,,242700,,
2,2,,0.026761,0.023868,0.949371,,236400,,
2,2,,0.009784,0.011909,0.978307,,231100,,
2,2,,0.016903,0.013233,0.969863,,231800,,
2,2,,0.013185,0.017066,0.969749,,233900,,
2,2,,0.235722,0.125715,0.638563,,242000,,
2,2,,0.005441,0.063508,0.931051,,234000,,
2,2,,0.052009,0.024075,0.923917,,237100,,
2,2,,0.047636,0.205265,0.747099,,237500,,
2,2,,0.11391,0.04257,0.84352,,243400,,
2,1,,0.140541,0.431426,0.428033,,235700,,
2,2,,0.0331,0.015481,0.951419,,234600,,
2,2,,0.001351,0.343872,0.654777,,246100,,
2,2,,0.079754,0.0485,0.871746,,244300,,
2,2,,0.036973,0.02277,0.940257,,232500,,
2,2,,0.009031,0.006312,0.984657,,228300,,
2,2,,0.029937,0.015773,0.95429,,239000,,
2,2,,0.031824,0.031046,0.93713,,232400,,
2,2,,0.015674,0.007998,0.976329,,248100,,
2,2,,0.220085,0.019694,0.760221,,259100,,
2,2,,0.001044,0.038484,0.960471,,259900,,
2,2,,0.031251,0.014694,0.954056,,239400,,
2,2,,0.077006,0.028888,0.894106,,245700,,
2,2,,0.025467,0.025296,0.949237,,230900,,
2,2,,0.020448,0.017632,0.96192,,232500,,
2,2,,0.020448,0.017632,0.96192,,231000,,
2,1,,0.003226,0.749631,0.247144,,243000,,
2,2,,0.014647,0.008777,0.976575,,233300,,
2,2,,0.040845,0.026207,0.932948,,240800,,
2,2,,0.138574,0.112167,0.749259,,244500,,
2,2,,0.048027,0.059261,0.892712,,239100,,
2,2,,0.094651,0.055961,0.849388,,237400,,
2,2,,0.015644,0.012899,0.971456,,235000,,
2,2,,0.02781,0.028206,0.943984,,232500,,
2,1,,0.070327,0.858643,0.071031,,292900,,
2,2,,0.021865,0.019868,0.958267,,232700,,
2,2,,0.046202,0.048348,0.90545,,243900,,
2,2,,0.09096,0.168171,0.740869,,246700,,
2,1,,0.008637,0.673927,0.317436,,246000,,
2,2,,0.03775,0.058175,0.904074,,238400,,
2,1,,0.093658,0.789146,0.117196,,246600,,
2,2,,0.02742,0.283334,0.689246,,253500,,
2,2,,0.011978,0.013202,0.974821,,249300,,
2,2,,0.111948,0.121839,0.766214,,249200,,
2,2,,0.035244,0.05645,0.908305,,243100,,
2,1,,0.040683,0.807764,0.151553,,237200,,
2,2,,0.011978,0.013202,0.974821,,232200,,
2,2,,0.181675,0.069301,0.749024,,246500,,
2,2,,0.162889,0.258453,0.578658,,241400,,
2,2,,0.032676,0.010643,0.956681,,230100,,
2,2,,0.119853,0.054762,0.825385,,243000,,
2,2,,0.240488,0.052214,0.707298,,247300,,
2,2,,0.034271,0.044536,0.921193,,238800,,
2,2,,0.282113,0.351717,0.36617,,243000,,
2,2,,0.020939,0.031259,0.947801,,239900,,
2,2,,0.068592,0.143418,0.78799,,248100,,
2,2,,0.149218,0.117107,0.733675,,237800,,
2,2,,0.028456,0.019471,0.952073,,240500,,
2,2,,0.056743,0.036569,0.906688,,244800,,
2,2,,0.012376,0.005323,0.982301,,233500,,
2,2,,0.195561,0.03642,0.768019,,246600,,
2,2,,0.04039,0.051726,0.907884,,240800,,
2,2,,0.028786,0.02139,0.949824,,238500,,
2,2,,0.037946,0.02253,0.939524,,236000,,
2,2,,0.148659,0.037302,0.814039,,242000,,
2,2,,0.048975,0.029728,0.921297,,235600,,
2,2,,0.031831,0.024863,0.943306,,231600,,
2,2,,0.133871,0.015123,0.851006,,233300,,
2,2,,0.064134,0.135615,0.800251,,247600,,
2,2,,0.25812,0.137027,0.604853,,262100,,
2,2,,0.172322,0.140259,0.687419,,254600,,
2,2,,0.059247,0.219816,0.720937,,247700,,
2,2,,0.051835,0.059083,0.889082,,234300,,
2,2,,0.032372,0.02149,0.946139,,235000,,
2,2,,0.062417,0.03554,0.902043,,245400,,
2,2,,0.042269,0.027274,0.930458,,232900,,
2,0,,0.501828,0.051146,0.447026,,244600,,
2,2,,0.161077,0.170591,0.668332,,245700,,
2,1,,0.040999,0.584342,0.374659,,245400,,
2,2,,0.018835,0.008808,0.972357,,230800,,
2,2,,0.079827,0.116757,0.803416,,241600,,
2,1,,0.349238,0.420618,0.230144,,3251300,,
2,2,,0.034408,0.064159,0.901433,,297100,,
2,2,,0.012405,0.012958,0.974636,,271100,,
2,2,,0.029837,0.030355,0.939808,,263700,,
2,2,,0.068874,0.019105,0.912021,,292400,,
2,2,,0.03512,0.053964,0.910916,,306400,,
2,2,,0.046121,0.045774,0.908105,,277100,,
2,1,,0,0.925186,0.074814,,259100,,
2,2,,0.106296,0.031875,0.86183,,284900,,
2,2,,0.011824,0.012417,0.975759,,237100,,
2,2,,0.029993,0.04074,0.929267,,240500,,
2,0,,0.49551,0.050548,0.453942,,247300,,
2,2,,0.021873,0.020035,0.958092,,234700,,
2,2,,0.056689,0.034583,0.908728,,237100,,
2,2,,0.156628,0.025567,0.817805,,258100,,
2,2,,0.035709,0.01492,0.949371,,235900,,
2,2,,0.25516,0.046627,0.698212,,245000,,
2,2,,0.069251,0.035863,0.894885,,245100,,
2,2,,0.037892,0.197472,0.764636,,240600,,
2,2,,0.010946,0.005562,0.983492,,232100,,
2,2,,0.056839,0.066246,0.876914,,243300,,
2,2,,0.012008,0.014026,0.973966,,234700,,
2,2,,0,0.005476,0.994524,,243600,,
2,2,,0.023021,0.032309,0.944671,,235700,,
2,2,,0.152402,0.093187,0.75441,,245700,,
2,2,,0.048745,0.021435,0.929819,,251400,,
2,2,,0.195513,0.097328,0.707159,,241400,,
2,2,,0.017743,0.008058,0.974199,,231700,,
2,2,,0.004647,0.00259,0.992763,,232300,,
2,2,,0.043316,0.023185,0.933499,,240600,,
2,2,,0.045724,0.037835,0.916441,,235500,,
2,2,,0.058361,0.044489,0.89715,,235600,,
2,2,,0.089439,0.004788,0.905773,,269700,,
2,2,,0.050865,0.053345,0.89579,,288800,,
2,2,,0.010038,0.016129,0.973833,,297400,,
2,2,,0.027818,0.168108,0.804075,,284300,,
2,2,,0.030996,0.031426,0.937579,,242500,,
2,2,,0.095905,0.45193,0.452165,,247000,,
2,2,,0.017795,0.016681,0.965523,,246000,,
2,2,,0.021875,0.119199,0.858925,,238400,,
2,2,,0.054271,0.063992,0.881738,,250900,,
2,2,,0.012795,0.005906,0.981299,,232800,,
2,0,,0.544783,0.178874,0.276342,,255800,,
2,2,,0.09988,0.063303,0.836817,,286400,,
2,2,,0.012008,0.014026,0.973966,,272700,,
2,2,,0.107696,0.0389,0.853404,,283100,,
2,2,,0.034616,0.02474,0.940643,,236100,,
2,2,,0.068958,0.030349,0.900693,,250200,,
2,2,,0.147619,0.193791,0.65859,,257400,,
2,2,,0.04653,0.087425,0.866045,,249200,,
2,2,,0.009232,0.017829,0.972939,,233000,,
2,2,,0.012376,0.005323,0.982301,,232500,,
2,2,,0.012795,0.005906,0.981299,,231800,,
2,2,,0.143836,0.134427,0.721737,,249300,,
2,2,,0.029408,0.021583,0.949009,,268400,,
2,2,,0.106746,0.012906,0.880348,,240600,,
2,2,,0.03074,0.044805,0.924454,,248400,,
2,2,,0.022626,0.188296,0.789078,,249500,,
2,2,,0.012819,0.005233,0.981948,,233900,,
2,2,,0.045698,0.149219,0.805083,,262900,,
2,2,,0.010946,0.005562,0.983492,,263500,,
2,2,,0.011978,0.013202,0.974821,,233100,,
2,2,,0.025774,0.026631,0.947595,,264000,,
2,2,,0.032692,0.023954,0.943354,,235100,,
2,2,,0.256194,0.017066,0.72674,,239300,,
2,2,,0.034681,0.025702,0.939617,,233400,,
2,2,,0.01357,0.016014,0.970416,,229600,,
2,0,,0.578106,0.231396,0.190498,,244500,,
2,2,,0.031379,0.025011,0.94361,,236100,,
2,2,,0.013598,0.023828,0.962573,,231900,,
2,2,,0.063739,0.029409,0.906852,,241500,,
2,2,,0.037446,0.028084,0.93447,,238000,,
2,2,,0.051853,0.160531,0.787615,,240100,,
2,2,,0.041182,0.069363,0.889456,,239600,,
2,2,,0.059277,0.053073,0.88765,,245300,,
2,2,,0.011978,0.013202,0.974821,,234700,,
2,2,,0.093187,0.239631,0.667183,,240600,,
2,2,,0.022689,0.010973,0.966338,,232600,,
2,2,,0.034373,0.035992,0.929634,,236200,,
2,2,,0.059249,0.149094,0.791657,,245200,,
2,2,,0.044273,0.012222,0.943505,,234400,,
2,2,,0.051187,0.041492,0.90732,,231800,,
2,2,,0.041769,0.06954,0.888691,,242600,,
2,2,,0.012008,0.014026,0.973966,,231700,,
2,2,,0.011978,0.013202,0.974821,,232100,,
2,2,,0.014756,0.005439,0.979806,,228800,,
2,2,,0.023159,0.009242,0.9676,,235100,,
2,1,,0.029615,0.502919,0.467466,,235500,,
2,2,,0.022682,0.457281,0.520038,,244300,,
2,2,,0.055692,0.04602,0.898288,,259900,,
2,2,,0.013213,0.110221,0.876566,,238400,,
2,2,,0.009937,0.012065,0.977997,,229300,,
2,2,,0.140405,0.115779,0.743816,,238500,,
2,2,,0.041172,0.225555,0.733274,,243100,,
2,1,,0.022621,0.516364,0.461015,,241000,,
2,2,,0.158014,0.166401,0.675586,,243200,,
2,2,,0.02267,0.210621,0.766709,,256200,,
2,2,,0.012795,0.005906,0.981299,,228200,,
2,2,,0.048385,0.034248,0.917366,,241300,,
2,2,,0.01644,0.00741,0.97615,,228400,,
2,2,,0.011978,0.013202,0.974821,,230900,,
2,2,,0.031912,0.011893,0.956195,,234600,,
2,2,,0.011336,0.017016,0.971648,,236800,,
2,0,,0.640207,0.015119,0.344674,,245300,,
2,2,,0.05364,0.156895,0.789465,,240400,,
2,2,,0.013601,0.016838,0.969561,,231600,,
2,2,,0.110778,0.276716,0.612506,,246400,,
2,2,,0.024629,0.35102,0.624351,,240500,,
2,2,,0.115553,0.146075,0.738373,,246600,,
2,2,,0.020036,0.011084,0.96888,,235700,,
2,2,,0.037678,0.01373,0.948592,,236000,,
2,2,,0.114328,0.097703,0.787969,,236200,,
2,2,,0.133293,0.177419,0.689287,,248900,,
2,2,,0.183762,0.020412,0.795825,,261300,,
2,2,,0.041094,0.293862,0.665044,,271500,,
2,2,,0.072781,0.025184,0.902035,,257300,,
2,2,,0.034325,0.02112,0.944554,,239100,,
2,2,,0.076063,0.037963,0.885974,,259900,,
2,2,,0.020389,0.008143,0.971467,,234400,,
2,2,,0.045585,0.009508,0.944907,,230700,,
2,2,,0.030082,0.034281,0.935637,,269100,,
2,2,,0.164586,0.071051,0.764363,,245700,,
2,2,,0.006284,0.006961,0.986755,,234700,,
2,2,,0.016029,0.016682,0.967289,,234900,,
2,2,,0.046774,0.018913,0.934313,,263500,,
2,2,,0.033051,0.031373,0.935576,,236600,,
2,2,,0.009307,0.012573,0.97812,,230300,,
2,2,,0.023369,0.038073,0.938558,,238800,,
2,2,,0.035488,0.02418,0.940332,,230900,,
2,2,,0.043841,0.056224,0.899935,,239800,,
2,2,,0.047469,0.028023,0.924508,,236700,,
2,1,,0.055348,0.570984,0.373668,,253400,,
2,2,,0.034192,0.043882,0.921926,,239600,,
2,2,,0.076636,0.406199,0.517165,,244500,,
2,1,,0.232944,0.483404,0.283653,,250200,,
2,2,,0.035459,0.259722,0.704819,,247600,,
2,2,,0.193534,0.046389,0.760078,,240800,,
2,2,,0.146782,0.09383,0.759388,,241300,,
2,2,,0.012008,0.014026,0.973966,,230500,,
2,2,,0.012819,0.005233,0.981948,,231700,,
2,2,,0.052827,0.022924,0.924249,,240700,,
2,2,,0.038704,0.024029,0.937266,,233500,,
2,2,,0.031552,0.316778,0.651669,,247500,,
2,2,,0.254975,0.076841,0.668185,,246000,,
2,2,,0.077938,0.076375,0.845688,,246900,,
2,2,,0.033457,0.119243,0.847301,,234000,,
2,2,,0.013473,0.034938,0.95159,,253100,,
2,2,,0.09916,0.19161,0.70923,,243700,,
2,2,,0.086991,0.083888,0.829121,,241900,,
2,2,,0.010686,0.006524,0.98279,,233100,,
2,2,,0.010908,0.011291,0.977801,,231500,,
2,2,,0.009679,0.227086,0.763235,,240400,,
2,2,,0.010357,0.03681,0.952833,,240500,,
2,2,,0.063333,0.052126,0.884542,,240500,,
2,2,,0.022296,0.098007,0.879697,,237000,,
2,2,,0.295592,0.05747,0.646939,,244400,,
2,2,,0.063263,0.217743,0.718995,,239900,,
2,2,,0.016906,0.030778,0.952316,,238700,,
2,2,,0.086375,0.302731,0.610894,,246900,,
2,2,,0.011978,0.013202,0.974821,,231000,,
2,2,,0.060562,0.047075,0.892363,,244200,,
2,2,,0.081168,0.068431,0.850402,,248700,,
2,2,,0.037288,0.037659,0.925053,,235000,,
2,2,,0,0.080476,0.919524,,239100,,
2,2,,0.005401,0.002439,0.99216,,240700,,
2,2,,0.235219,0.204825,0.559956,,246100,,
2,2,,0.046628,0.031735,0.921637,,233300,,
2,2,,0.06046,0.020519,0.91902,,241300,,
2,2,,0.057225,0.022615,0.92016,,242300,,
2,2,,0.025663,0.396194,0.578143,,249500,,
2,2,,0.078527,0.119433,0.80204,,247400,,
2,1,,0.044609,0.64458,0.310811,,238500,,
2,2,,0.036785,0.035501,0.927713,,241300,,
2,2,,0.047153,0.007602,0.945245,,234700,,
2,2,,0.051136,0.023813,0.925051,,246300,,
2,2,,0.010897,0.013403,0.975701,,235900,,
2,2,,0.032992,0.040645,0.926363,,240900,,
2,2,,0.374848,0.20596,0.419192,,242300,,
2,2,,0.019365,0.010427,0.970208,,244100,,
2,2,,0.01819,0.009244,0.972566,,242200,,
2,2,,0.047586,0.056771,0.895643,,249600,,
2,2,,0.06088,0.025047,0.914073,,238200,,
2,2,,0.028446,0.033383,0.938171,,236600,,
2,2,,0.201166,0.048819,0.750015,,247400,,
2,2,,0.030819,0.065873,0.903308,,247900,,
2,2,,0.019445,0.033173,0.947383,,236500,,
2,2,,0.011978,0.013202,0.974821,,249500,,
2,2,,0.0388,0.148206,0.812994,,289200,,
2,2,,0.016145,0.01556,0.968295,,266300,,
2,2,,0.012008,0.014026,0.973966,,242700,,
2,2,,0.039479,0.367948,0.592574,,257000,,
2,2,,0.077952,0.026827,0.895221,,241400,,
2,2,,0.160089,0.135181,0.70473,,247500,,
2,2,,0.024813,0.006486,0.968701,,231900,,
2,2,,0.042646,0.025637,0.931717,,238000,,
2,2,,0.060068,0.380226,0.559706,,238700,,
