connect-4,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:30:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.235294,0.235294,0.529412,,500,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.047619,0.02381,0.928571,,200,,
2,2,,0.034783,0.017391,0.947826,,300,,
2,1,,0.2,0.6,0.2,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.030303,0,0.969697,,300,,
2,2,,0,0.05,0.95,,300,,
2,1,,0.058824,0.823529,0.117647,,500,,
2,2,,0.019185,0.002398,0.978417,,300,,
2,1,,0,1,0,,400,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.166667,0,0.833333,,400,,
2,2,,0,0,1,,400,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.101695,0,0.898305,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.125,0.125,0.75,,500,,
2,2,,0.046875,0.007812,0.945312,,300,,
2,1,,0.166667,0.583333,0.25,,400,,
2,2,,0.077586,0.060345,0.862069,,400,,
2,2,,0,0,1,,300,,
2,1,,0.071429,0.642857,0.285714,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.026667,0.013333,0.96,,200,,
2,2,,0.011204,0.039216,0.94958,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.105263,0.105263,0.789474,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,500,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.045455,0.045455,0.909091,,200,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0.1,0,0.9,,200,,
2,2,,0.013333,0.022222,0.964444,,200,,
2,0,,1,0,0,,600,,
2,2,,0.01087,0.027174,0.961957,,300,,
2,1,,0.103448,0.655172,0.241379,,400,,
2,2,,0.046875,0.007812,0.945312,,300,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.022222,0,0.977778,,400,,
2,1,,0.206897,0.517241,0.275862,,400,,
2,2,,0.124324,0.027027,0.848649,,400,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.023256,0.023256,0.953488,,300,,
2,2,,0.019185,0.002398,0.978417,,200,,
2,2,,0.043478,0,0.956522,,300,,
2,2,,0.043902,0.146341,0.809756,,300,,
2,2,,0.104,0.056,0.84,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.061728,0.037037,0.901235,,300,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.052174,0.021739,0.926087,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,1,,0.166667,0.833333,0,,500,,
2,2,,0.12,0,0.88,,400,,
2,2,,0.111111,0.37037,0.518519,,400,,
2,2,,0.043902,0.146341,0.809756,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.011204,0.039216,0.94958,,300,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.011204,0.039216,0.94958,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0.034783,0.017391,0.947826,,300,,
2,2,,0.00811,0.004866,0.987024,,100,,
2,2,,0.040816,0.040816,0.918367,,400,,
2,2,,0,0,1,,300,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,1,,0.060606,0.636364,0.30303,,500,,
2,2,,0.097561,0.073171,0.829268,,400,,
2,2,,0.125,0.125,0.75,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0.142857,0.857143,,400,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.046875,0.007812,0.945312,,300,,
2,1,,0.076923,0.692308,0.230769,,400,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.076923,0.025641,0.897436,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0.024691,0.012346,0.962963,,300,,
2,2,,0.0625,0.076389,0.861111,,200,,
2,0,,0.736842,0.052632,0.210526,,500,,
2,2,,0.043651,0.019841,0.936508,,300,,
2,2,,0,0.2,0.8,,500,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.082873,0.049724,0.867403,,200,,
2,2,,0.028169,0.070423,0.901408,,300,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.04,0.04,0.92,,400,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.090323,0.058065,0.851613,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.114286,0.114286,0.771429,,300,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.033473,0.050209,0.916318,,300,,
2,2,,0.074667,0.045333,0.88,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0,1,,400,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0,0,1,,300,,
2,2,,0.008696,0.043478,0.947826,,200,,
2,2,,0,0,1,,600,,
2,2,,0.0625,0.076389,0.861111,,300,,
2,2,,0,0,1,,300,,
2,2,,0.019185,0.002398,0.978417,,300,,
2,2,,0.029412,0.041176,0.929412,,200,,
2,2,,0.028986,0,0.971014,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.036036,0.153153,0.810811,,400,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,0,,0.666667,0,0.333333,,400,,
2,2,,0.014134,0.081272,0.904594,,300,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.028235,0.004706,0.967059,,200,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0.153846,0.076923,0.769231,,400,,
2,2,,0.033473,0.050209,0.916318,,200,,
2,2,,0.040541,0.027027,0.932432,,300,,
2,1,,0,1,0,,300,,
2,2,,0.033333,0.02,0.946667,,300,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,1,,0.333333,0.5,0.166667,,500,,
2,2,,0.043478,0,0.956522,,400,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,1,,0.063063,0.774775,0.162162,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.22449,0.142857,0.632653,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.011204,0.039216,0.94958,,200,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,0,,0.571429,0.095238,0.333333,,600,,
2,2,,0.011844,0.005922,0.982234,,200,,
2,2,,0,0,1,,500,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0,0.181818,0.818182,,500,,
2,2,,0.112903,0.139785,0.747312,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0,0,1,,300,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.071429,0.071429,0.857143,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.008696,0.043478,0.947826,,200,,
2,2,,0.076923,0.025641,0.897436,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0,0.090909,0.909091,,500,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.037736,0.018868,0.943396,,300,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,0,,0.8,0,0.2,,500,,
2,2,,0,0,1,,300,,
2,2,,0.066327,0.005102,0.928571,,400,,
2,2,,0.111111,0,0.888889,,500,,
2,2,,0.034884,0.127907,0.837209,,400,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.029126,0.019417,0.951456,,300,,
2,2,,0.185185,0.074074,0.740741,,300,,
2,0,,0.8,0,0.2,,500,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.082873,0.049724,0.867403,,200,,
2,2,,0,0,1,,500,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.043478,0,0.956522,,400,,
2,2,,0.033333,0.02,0.946667,,200,,
2,2,,0,0,1,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.046632,0.010363,0.943005,,400,,
2,1,,0,0.9375,0.0625,,200,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0,0,1,,400,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.0625,0.076389,0.861111,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0,1,,500,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.074667,0.045333,0.88,,200,,
2,2,,0.0625,0.076389,0.861111,,300,,
2,2,,0.032258,0,0.967742,,400,,
2,2,,0.083333,0,0.916667,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.023256,0.023256,0.953488,,300,,
2,2,,0.046632,0.010363,0.943005,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.0625,0.035714,0.901786,,300,,
2,2,,0.28,0.11,0.61,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,2,,0.05,0.05,0.9,,200,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.052174,0.021739,0.926087,,400,,
2,0,,0.714286,0,0.285714,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.019185,0.002398,0.978417,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,1,,0,1,0,,400,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.020408,0,0.979592,,200,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0.064815,0.085648,0.849537,,300,,
2,2,,0.195122,0.243902,0.560976,,400,,
2,2,,0.064516,0,0.935484,,300,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.166667,0,0.833333,,300,,
2,2,,0.125,0.125,0.75,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.050847,0.084746,0.864407,,200,,
2,2,,0,0,1,,300,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.015625,0,0.984375,,300,,
2,2,,0.121622,0.175676,0.702703,,400,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.057377,0.213115,0.729508,,300,,
2,0,,1,0,0,,600,,
2,2,,0.0625,0.076389,0.861111,,200,,
2,2,,0.202614,0.071895,0.72549,,400,,
2,1,,0.060606,0.636364,0.30303,,400,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.082873,0.049724,0.867403,,200,,
2,2,,0.027778,0,0.972222,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.010345,0,0.989655,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0,0.222222,0.777778,,400,,
2,2,,0.153846,0,0.846154,,500,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0,0,1,,400,,
2,2,,0.192308,0.115385,0.692308,,500,,
2,2,,0.029412,0.102941,0.867647,,200,,
2,2,,0,0,1,,400,,
2,2,,0.043902,0.146341,0.809756,,300,,
2,2,,0.056604,0.132075,0.811321,,300,,
2,2,,0.222222,0,0.777778,,500,,
2,2,,0.064815,0.085648,0.849537,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,1,,0.15,0.75,0.1,,300,,
2,2,,0.008696,0.043478,0.947826,,300,,
2,2,,0.138889,0.027778,0.833333,,400,,
2,2,,0.106383,0.06383,0.829787,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.040541,0.027027,0.932432,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.019185,0.002398,0.978417,,300,,
2,2,,0,0,1,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.022857,0,0.977143,,200,,
2,2,,0,0,1,,400,,
2,2,,0.090323,0.058065,0.851613,,300,,
2,2,,0.074667,0.045333,0.88,,200,,
2,1,,0,1,0,,400,,
2,2,,0.031558,0.017751,0.95069,,400,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.034783,0.017391,0.947826,,300,,
2,2,,0.03125,0.0625,0.90625,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.032258,0,0.967742,,400,,
2,2,,0,0.019231,0.980769,,200,,
2,2,,0.027972,0.006993,0.965035,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.082873,0.049724,0.867403,,300,,
2,2,,0,0,1,,500,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.101695,0,0.898305,,300,,
2,2,,0.102564,0.025641,0.871795,,500,,
2,2,,0.031293,0.104762,0.863946,,300,,
2,1,,0,0.8,0.2,,500,,
2,2,,0.285714,0.142857,0.571429,,500,,
2,2,,0.064815,0.085648,0.849537,,300,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0,0,1,,400,,
2,1,,0.063063,0.774775,0.162162,,400,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0,0,1,,400,,
2,2,,0.011204,0.039216,0.94958,,300,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,2,,0,0.103448,0.896552,,400,,
2,2,,0,0,1,,400,,
2,2,,0.034783,0.017391,0.947826,,300,,
2,2,,0.124324,0.027027,0.848649,,300,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.103448,0.103448,0.793103,,200,,
2,2,,0.071066,0.060914,0.86802,,300,,
2,2,,0.066327,0.005102,0.928571,,400,,
2,2,,0,0,1,,500,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.266667,0,0.733333,,300,,
2,2,,0,0,1,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.034483,0.068966,0.896552,,400,,
2,2,,0.014493,0,0.985507,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.055556,0,0.944444,,400,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0,0.05,0.95,,300,,
2,2,,0.011204,0.039216,0.94958,,300,,
2,2,,0.124324,0.027027,0.848649,,400,,
2,2,,0.011204,0.039216,0.94958,,200,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0.016949,0.016949,0.966102,,200,,
2,2,,0,0,1,,300,,
2,0,,0.555556,0,0.444444,,500,,
2,2,,0,0.117647,0.882353,,400,,
2,2,,0,0.08,0.92,,400,,
2,1,,0,0.875,0.125,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0.028169,0.070423,0.901408,,300,,
2,2,,0.103448,0,0.896552,,400,,
2,2,,0.057377,0.213115,0.729508,,300,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.014134,0.081272,0.904594,,300,,
2,2,,0,0.083333,0.916667,,300,,
2,2,,0,0.117647,0.882353,,400,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.047619,0.333333,0.619048,,300,,
2,2,,0,0.008065,0.991935,,200,,
2,2,,0.112903,0.139785,0.747312,,400,,
2,2,,0.112903,0.139785,0.747312,,300,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0,0.2,0.8,,400,,
2,2,,0,0,1,,200,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.142857,0,0.857143,,600,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0,1,,400,,
2,2,,0.034783,0.017391,0.947826,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.013333,0.022222,0.964444,,200,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.131579,0.157895,0.710526,,300,,
2,2,,0,0,1,,600,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0.033333,0.02,0.946667,,300,,
2,2,,0,0,1,,400,,
2,2,,0.046875,0.007812,0.945312,,300,,
2,2,,0,0,1,,700,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.101695,0,0.898305,,300,,
2,2,,0.428571,0,0.571429,,600,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0,1,,200,,
2,2,,0.034783,0.017391,0.947826,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.045455,0.066667,0.887879,,200,,
2,2,,0.014134,0.081272,0.904594,,200,,
2,2,,0,0,1,,300,,
2,2,,0.1,0,0.9,,300,,
2,0,,0.555556,0,0.444444,,500,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.014925,0,0.985075,,200,,
2,1,,0,0.8,0.2,,400,,
2,2,,0.011844,0.005922,0.982234,,200,,
2,2,,0.019185,0.002398,0.978417,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.008197,0.020492,0.971311,,300,,
2,0,,0.6,0.2,0.2,,300,,
2,1,,0,0.8,0.2,,400,,
2,2,,0.315789,0,0.684211,,400,,
2,2,,0.011204,0.039216,0.94958,,300,,
2,2,,0.047619,0.02381,0.928571,,200,,
2,2,,0.010345,0,0.989655,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0,0,1,,200,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0,0,1,,400,,
2,2,,0,0.25,0.75,,300,,
2,2,,0.019185,0.002398,0.978417,,200,,
2,2,,0.058824,0.029412,0.911765,,500,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0,0,1,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.15,0.216667,0.633333,,400,,
2,2,,0.25,0,0.75,,600,,
2,2,,0.034783,0.017391,0.947826,,200,,
2,2,,0.014134,0.081272,0.904594,,300,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0,0,1,,400,,
2,1,,0.076923,0.692308,0.230769,,400,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,1,,0.230769,0.769231,0,,500,,
2,2,,0.046632,0.010363,0.943005,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.139785,0.215054,0.645161,,100,,
2,2,,0,0,1,,400,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.031558,0.017751,0.95069,,400,,
2,2,,0.033333,0.133333,0.833333,,300,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.090323,0.058065,0.851613,,200,,
2,2,,0.090909,0,0.909091,,500,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.428571,0,0.571429,,500,,
2,2,,0.071429,0.071429,0.857143,,400,,
2,2,,0.368421,0,0.631579,,400,,
2,1,,0,1,0,,600,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0,0,1,,600,,
2,2,,0.071066,0.060914,0.86802,,300,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0,0,1,,400,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0,0,1,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.07438,0.016529,0.909091,,400,,
2,2,,0.066667,0.066667,0.866667,,400,,
2,2,,0.013333,0.093333,0.893333,,300,,
2,2,,0,0,1,,500,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.046632,0.010363,0.943005,,400,,
2,2,,0,0,1,,400,,
2,2,,0.139785,0.215054,0.645161,,200,,
2,2,,0.104,0.056,0.84,,300,,
2,1,,0.166667,0.666667,0.166667,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.086957,0,0.913043,,500,,
2,2,,0.074667,0.045333,0.88,,200,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,2,,0.166667,0.277778,0.555556,,500,,
2,2,,0.057377,0.213115,0.729508,,300,,
2,2,,0,0.333333,0.666667,,700,,
2,2,,0.030303,0,0.969697,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0.008065,0.991935,,200,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.043478,0,0.956522,,500,,
2,2,,0.046632,0.010363,0.943005,,400,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.008197,0.020492,0.971311,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.022857,0,0.977143,,100,,
2,2,,0,0,1,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0,0,1,,400,,
2,2,,0.104,0.056,0.84,,400,,
2,1,,0,0.897959,0.102041,,400,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.0625,0.076389,0.861111,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.031746,0,0.968254,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,0,,0.5,0.166667,0.333333,,300,,
2,2,,0.2,0.2,0.6,,500,,
2,2,,0.064516,0,0.935484,,300,,
2,2,,0.133333,0,0.866667,,500,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0,0.08,0.92,,400,,
2,2,,0,0,1,,300,,
2,2,,0.357143,0,0.642857,,500,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.139535,0,0.860465,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.022857,0,0.977143,,200,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0,0.25,0.75,,400,,
2,2,,0.1,0.1,0.8,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.181818,0.045455,0.772727,,400,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.076923,0.076923,0.846154,,400,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.16129,0.129032,0.709677,,500,,
2,2,,0.013333,0.022222,0.964444,,200,,
2,2,,0.130435,0.043478,0.826087,,400,,
2,2,,0.082873,0.049724,0.867403,,300,,
2,2,,0.111111,0,0.888889,,300,,
2,2,,0.046632,0.010363,0.943005,,400,,
2,0,,1,0,0,,500,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.318182,0.045455,0.636364,,400,,
2,2,,0.043651,0.019841,0.936508,,400,,
2,2,,0.028235,0.004706,0.967059,,200,,
2,2,,0.153846,0,0.846154,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.091743,0.036697,0.87156,,300,,
2,2,,0.045455,0.066667,0.887879,,200,,
2,2,,0.25,0,0.75,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.307692,0.076923,0.615385,,400,,
2,2,,0.25,0.25,0.5,,600,,
2,2,,0.043651,0.019841,0.936508,,300,,
2,2,,0.031558,0.017751,0.95069,,400,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.078125,0.046875,0.875,,300,,
2,2,,0.071429,0.015873,0.912698,,300,,
2,2,,0.142857,0.071429,0.785714,,400,,
2,2,,0.014134,0.081272,0.904594,,200,,
2,2,,0.016949,0.016949,0.966102,,300,,
2,2,,0.0625,0.076389,0.861111,,300,,
2,2,,0.072727,0.145455,0.781818,,300,,
2,2,,0.07438,0.016529,0.909091,,400,,
2,0,,1,0,0,,400,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0,0,1,,300,,
2,2,,0.01087,0.027174,0.961957,,300,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,1,,0.090909,0.727273,0.181818,,500,,
2,0,,0.666667,0.333333,0,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0,1,,200,,
2,2,,0.026667,0.013333,0.96,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.090909,0,0.909091,,300,,
2,2,,0.090323,0.058065,0.851613,,300,,
2,2,,0.15,0.216667,0.633333,,400,,
2,2,,0.056604,0.132075,0.811321,,300,,
2,2,,0.064815,0.085648,0.849537,,200,,
2,2,,0,0,1,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.0625,0.035714,0.901786,,300,,
2,2,,0.014388,0.040767,0.944844,,400,,
2,1,,0.0625,0.9375,0,,500,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.104,0.056,0.84,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.0625,0.035714,0.901786,,300,,
2,2,,0.16,0.1,0.74,,400,,
