connect-4,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.008708,0.007257,0.984035,,300,,
2,2,,0.040404,0.010101,0.949495,,300,,
2,2,,0.086957,0.217391,0.695652,,600,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0.275862,0,0.724138,,500,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.033333,0.008333,0.958333,,300,,
2,2,,0.010204,0.030612,0.959184,,300,,
2,1,,0.166667,0.666667,0.166667,,600,,
2,1,,0,0.8,0.2,,500,,
2,1,,0.2,0.6,0.2,,400,,
2,2,,0.164894,0.074468,0.760638,,400,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.117647,0.117647,0.764706,,400,,
2,1,,0.125,0.625,0.25,,400,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.083333,0.065104,0.851562,,400,,
2,2,,0.166667,0,0.833333,,400,,
2,2,,0,0,1,,300,,
2,0,,0.785714,0.214286,0,,1100,,
2,2,,0,0.038462,0.961538,,400,,
2,2,,0.043344,0.06192,0.894737,,200,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0.018648,0.025641,0.955711,,200,,
2,2,,0.2,0,0.8,,600,,
2,2,,0.052632,0.040486,0.906883,,200,,
2,2,,0.049351,0.007792,0.942857,,400,,
2,2,,0.018182,0.054545,0.927273,,300,,
2,2,,0.008708,0.007257,0.984035,,200,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.11,0.17,0.72,,200,,
2,2,,0.008708,0.007257,0.984035,,200,,
2,2,,0.035088,0.040936,0.923977,,300,,
2,2,,0,0,1,,200,,
2,2,,0.019231,0.057692,0.923077,,400,,
2,2,,0,0.333333,0.666667,,500,,
2,2,,0.06422,0.018349,0.917431,,300,,
2,2,,0.040404,0.020202,0.939394,,300,,
2,2,,0.027397,0.109589,0.863014,,400,,
2,2,,0.008758,0.007962,0.98328,,100,,
2,2,,0.2,0.12,0.68,,600,,
2,2,,0.035088,0.040936,0.923977,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.049351,0.007792,0.942857,,300,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0,0,1,,200,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.103448,0.068966,0.827586,,400,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.008708,0.007257,0.984035,,300,,
2,2,,0.25,0.125,0.625,,200,,
2,2,,0.0875,0.1625,0.75,,300,,
2,2,,0.076271,0.025424,0.898305,,300,,
2,2,,0.178571,0.008929,0.8125,,300,,
2,2,,0.079545,0.045455,0.875,,400,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,1,,0.230769,0.615385,0.153846,,400,,
2,2,,0.008708,0.007257,0.984035,,300,,
2,1,,0.038462,0.730769,0.230769,,300,,
2,2,,0.060976,0.158537,0.780488,,400,,
2,2,,0.013158,0.039474,0.947368,,200,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.125,0,0.875,,400,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0.153846,0.846154,,500,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.043344,0.06192,0.894737,,200,,
2,2,,0.024668,0.013283,0.962049,,300,,
2,1,,0.178571,0.714286,0.107143,,400,,
2,2,,0,0.039427,0.960573,,100,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0,0.047619,0.952381,,400,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0,0,1,,500,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.034682,0.067437,0.897881,,200,,
2,2,,0.119048,0.095238,0.785714,,400,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.105263,0.140351,0.754386,,300,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.036131,0.004662,0.959207,,200,,
2,2,,0.018692,0,0.981308,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,1,,0.030303,0.959596,0.010101,,600,,
2,2,,0.164894,0.074468,0.760638,,400,,
2,2,,0.116279,0.069767,0.813953,,400,,
2,2,,0.265306,0.102041,0.632653,,400,,
2,2,,0.02,0.15,0.83,,500,,
2,2,,0.052632,0.157895,0.789474,,500,,
2,2,,0.027397,0.109589,0.863014,,400,,
2,2,,0.041379,0.006897,0.951724,,300,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0,0.039427,0.960573,,200,,
2,2,,0,0.026667,0.973333,,300,,
2,2,,0.035088,0.040936,0.923977,,300,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.214286,0.119048,0.666667,,400,,
2,2,,0.230769,0.192308,0.576923,,800,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.024668,0.013283,0.962049,,400,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.052632,0.078947,0.868421,,400,,
2,2,,0.083333,0.065104,0.851562,,300,,
2,2,,0.166667,0.133333,0.7,,500,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.027778,0.148148,0.824074,,500,,
2,2,,0.333333,0,0.666667,,400,,
2,2,,0.037594,0.030075,0.932331,,300,,
2,2,,0.016477,0.07858,0.904943,,100,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.136364,0.056818,0.806818,,300,,
2,2,,0,0.039427,0.960573,,200,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.105263,0.140351,0.754386,,200,,
2,0,,0.75,0.25,0,,400,,
2,2,,0,0,1,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.073579,0.060201,0.866221,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0,0,1,,500,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.033898,0.055085,0.911017,,200,,
2,2,,0.043478,0.023715,0.932806,,400,,
2,0,,0.666667,0.166667,0.166667,,700,,
2,2,,0.266667,0,0.733333,,800,,
2,2,,0,0,1,,200,,
2,2,,0.043344,0.06192,0.894737,,200,,
2,2,,0.037594,0.030075,0.932331,,300,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.036131,0.004662,0.959207,,200,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0,0,1,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0,0,1,,500,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.109091,0.163636,0.727273,,400,,
2,2,,0.010204,0.030612,0.959184,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.040816,0.183673,0.77551,,400,,
2,2,,0.040404,0.010101,0.949495,,300,,
2,2,,0.040404,0.010101,0.949495,,300,,
2,2,,0.037594,0.030075,0.932331,,300,,
2,2,,0.028169,0.014085,0.957746,,300,,
2,2,,0,0,1,,200,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.036131,0.004662,0.959207,,200,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,2,,0.114943,0.045977,0.83908,,400,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.018648,0.025641,0.955711,,200,,
2,2,,0.072414,0.055172,0.872414,,300,,
2,2,,0.034682,0.067437,0.897881,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.024668,0.013283,0.962049,,400,,
2,0,,0.666667,0,0.333333,,600,,
2,2,,0.057143,0.038095,0.904762,,300,,
2,2,,0.036131,0.004662,0.959207,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.018648,0.025641,0.955711,,300,,
2,1,,0.2,0.7,0.1,,300,,
2,2,,0,0,1,,500,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.016477,0.07858,0.904943,,100,,
2,2,,0.043344,0.06192,0.894737,,200,,
2,2,,0.018648,0.025641,0.955711,,300,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,0,,0.5,0.25,0.25,,500,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0,0.176471,0.823529,,600,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0,0,1,,400,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0,0,1,,300,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.018692,0,0.981308,,400,,
2,2,,0.018692,0,0.981308,,300,,
2,2,,0.161765,0.279412,0.558824,,300,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,1,,0.038462,0.961538,0,,300,,
2,2,,0.008708,0.007257,0.984035,,300,,
2,2,,0,0.135135,0.864865,,300,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.164894,0.074468,0.760638,,400,,
2,2,,0,0,1,,400,,
2,2,,0.019231,0.057692,0.923077,,300,,
2,2,,0.042857,0.014286,0.942857,,300,,
2,2,,0.272727,0,0.727273,,700,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.029557,0.009852,0.960591,,300,,
2,2,,0,0,1,,300,,
2,2,,0.105263,0.026316,0.868421,,400,,
2,2,,0,0,1,,600,,
2,2,,0.008708,0.007257,0.984035,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.040404,0.010101,0.949495,,300,,
2,2,,0.029126,0.019417,0.951456,,300,,
2,2,,0,0,1,,400,,
2,0,,0.5,0,0.5,,700,,
2,2,,0,0.25,0.75,,500,,
2,2,,0,0.04,0.96,,400,,
2,2,,0.008758,0.007962,0.98328,,100,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.0875,0.1625,0.75,,800,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.013423,0.026846,0.959732,,400,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.017391,0,0.982609,,400,,
2,0,,0.52381,0.380952,0.095238,,500,,
2,2,,0.088889,0.166667,0.744444,,400,,
2,2,,0.0038,0.004751,0.991449,,300,,
2,2,,0.043344,0.06192,0.894737,,200,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.029126,0.019417,0.951456,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.027778,0.148148,0.824074,,800,,
2,1,,0.15,0.716667,0.133333,,500,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0,0.039427,0.960573,,200,,
2,2,,0.139535,0.139535,0.72093,,400,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.103448,0.068966,0.827586,,300,,
2,2,,0.2,0.2,0.6,,400,,
2,2,,0.033333,0.008333,0.958333,,300,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0,0,1,,400,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.08,0,0.92,,300,,
2,2,,0,0.039427,0.960573,,100,,
2,2,,0,0,1,,200,,
2,2,,0.02381,0,0.97619,,100,,
2,2,,0,0.307692,0.692308,,400,,
2,2,,0,0.039427,0.960573,,200,,
2,2,,0,0,1,,200,,
2,2,,0.05137,0.09589,0.85274,,200,,
2,2,,0.178571,0.008929,0.8125,,400,,
2,1,,0.083333,0.75,0.166667,,500,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0,0.333333,0.666667,,400,,
2,2,,0.008403,0,0.991597,,300,,
2,2,,0.029851,0,0.970149,,300,,
2,2,,0.024668,0.013283,0.962049,,400,,
2,2,,0.036131,0.004662,0.959207,,200,,
2,2,,0.222222,0,0.777778,,800,,
2,2,,0,0,1,,200,,
2,2,,0.109091,0.145455,0.745455,,400,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.103448,0.068966,0.827586,,300,,
2,2,,0.024668,0.013283,0.962049,,400,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.117647,0.117647,0.764706,,300,,
2,1,,0,0.857143,0.142857,,500,,
2,2,,0.083333,0.065104,0.851562,,400,,
2,2,,0,0,1,,400,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0.114943,0.045977,0.83908,,400,,
2,2,,0.164894,0.074468,0.760638,,400,,
2,2,,0.072414,0.055172,0.872414,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,0,,0.625,0,0.375,,600,,
2,2,,0.1,0,0.9,,600,,
2,2,,0.115315,0.118919,0.765766,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.166667,0.166667,0.666667,,500,,
2,0,,0.833333,0,0.166667,,400,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0,0.25,0.75,,400,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0,0.137931,0.862069,,400,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.166667,0,0.833333,,400,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.142857,0,0.857143,,400,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0,0,1,,400,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.008708,0.007257,0.984035,,200,,
2,2,,0.012987,0.142857,0.844156,,400,,
2,1,,0,0.714286,0.285714,,900,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.016477,0.07858,0.904943,,100,,
2,2,,0.071856,0.095808,0.832335,,300,,
2,2,,0.111111,0.055556,0.833333,,300,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.02381,0,0.97619,,200,,
2,2,,0.037975,0.139241,0.822785,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.222222,0,0.777778,,400,,
2,2,,0.043478,0.023715,0.932806,,400,,
2,2,,0.265306,0.102041,0.632653,,300,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.043478,0.086957,0.869565,,700,,
2,2,,0.035088,0.040936,0.923977,,300,,
2,2,,0,0,1,,300,,
2,2,,0.02439,0.02439,0.95122,,300,,
2,2,,0,0.05,0.95,,300,,
2,2,,0,0,1,,700,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,1,,0,1,0,,600,,
2,2,,0.044444,0.177778,0.777778,,300,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.454545,0,0.545455,,400,,
2,2,,0.076125,0.065744,0.858131,,200,,
2,2,,0.06383,0.148936,0.787234,,400,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0,0.042553,0.957447,,200,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.008758,0.007962,0.98328,,100,,
2,2,,0.4375,0,0.5625,,500,,
2,1,,0,0.75,0.25,,300,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0,0,1,,200,,
2,2,,0.041379,0.006897,0.951724,,300,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,2,,0.115315,0.118919,0.765766,,200,,
2,2,,0.008708,0.007257,0.984035,,300,,
2,2,,0.142857,0,0.857143,,500,,
2,2,,0.035088,0.040936,0.923977,,300,,
2,2,,0,0,1,,200,,
2,2,,0.040404,0.010101,0.949495,,300,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.035088,0.040936,0.923977,,300,,
2,2,,0.15,0.2,0.65,,400,,
2,2,,0.033898,0.055085,0.911017,,300,,
2,2,,0,0.026316,0.973684,,400,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.109091,0.163636,0.727273,,400,,
2,2,,0.076125,0.065744,0.858131,,200,,
2,2,,0,0,1,,300,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.088235,0.029412,0.882353,,400,,
2,2,,0,0,1,,200,,
2,2,,0.034682,0.067437,0.897881,,200,,
2,2,,0.034682,0.067437,0.897881,,200,,
2,2,,0.25,0,0.75,,400,,
2,2,,0.184049,0.06135,0.754601,,300,,
2,2,,0.152174,0,0.847826,,400,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.058824,0,0.941176,,400,,
2,2,,0.035714,0.107143,0.857143,,500,,
2,0,,0.642857,0.214286,0.142857,,600,,
2,2,,0.012195,0.20122,0.786585,,200,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,1,,0.133333,0.866667,0,,700,,
2,2,,0.076271,0.025424,0.898305,,300,,
2,2,,0.018692,0,0.981308,,400,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0.115315,0.118919,0.765766,,300,,
2,2,,0.037234,0.074468,0.888298,,300,,
2,2,,0.076125,0.065744,0.858131,,200,,
2,1,,0,0.5,0.5,,700,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.013158,0.039474,0.947368,,300,,
2,2,,0.0875,0.1625,0.75,,400,,
2,2,,0,0,1,,700,,
2,2,,0.142857,0,0.857143,,400,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.111765,0.011765,0.876471,,200,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,0,,0.5,0,0.5,,800,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.052632,0.040486,0.906883,,200,,
2,2,,0.008758,0.007962,0.98328,,100,,
2,2,,0.115315,0.118919,0.765766,,300,,
2,2,,0.008403,0,0.991597,,300,,
2,2,,0.172414,0,0.827586,,600,,
2,2,,0.043478,0.023715,0.932806,,300,,
2,2,,0,0,1,,1000,,
2,2,,0.088235,0,0.911765,,300,,
2,2,,0.024668,0.013283,0.962049,,400,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0,0.1,0.9,,600,,
2,2,,0.0038,0.004751,0.991449,,1300,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0,0.039427,0.960573,,200,,
2,1,,0.125,0.75,0.125,,700,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0,0.222222,0.777778,,400,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0,0,1,,300,,
2,2,,0.023256,0,0.976744,,300,,
2,2,,0,0,1,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.153846,0.153846,0.692308,,300,,
2,1,,0.135135,0.72973,0.135135,,700,,
2,2,,0.060976,0.158537,0.780488,,400,,
2,2,,0.060976,0.158537,0.780488,,300,,
2,2,,0.022727,0.068182,0.909091,,400,,
2,2,,0.016477,0.07858,0.904943,,100,,
2,2,,0.029557,0.009852,0.960591,,300,,
2,2,,0.036131,0.004662,0.959207,,200,,
2,2,,0.1,0,0.9,,500,,
2,2,,0,0.026667,0.973333,,200,,
2,2,,0.052632,0.040486,0.906883,,200,,
2,2,,0.100775,0.069767,0.829457,,300,,
2,2,,0,0,1,,500,,
2,2,,0.057143,0.038095,0.904762,,300,,
2,0,,0.666667,0,0.333333,,900,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.024668,0.013283,0.962049,,400,,
2,2,,0,0,1,,500,,
2,1,,0,1,0,,500,,
2,2,,0.008758,0.007962,0.98328,,100,,
2,2,,0.061069,0.19084,0.748092,,300,,
2,2,,0.018648,0.025641,0.955711,,200,,
2,2,,0.049351,0.007792,0.942857,,300,,
2,2,,0.016477,0.07858,0.904943,,100,,
2,2,,0.071856,0.095808,0.832335,,300,,
2,2,,0.049351,0.007792,0.942857,,300,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0.008673,0.006071,0.985256,,200,,
2,2,,0.115315,0.118919,0.765766,,300,,
2,2,,0.12766,0.042553,0.829787,,200,,
2,2,,0.016477,0.07858,0.904943,,100,,
2,2,,0.061069,0.19084,0.748092,,200,,
2,2,,0.214286,0.119048,0.666667,,400,,
2,2,,0,0.1,0.9,,300,,
2,2,,0.018692,0,0.981308,,300,,
2,2,,0.073579,0.060201,0.866221,,300,,
2,2,,0.125,0,0.875,,600,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.061069,0.19084,0.748092,,200,,
2,2,,0.019608,0.078431,0.901961,,400,,
2,2,,0.073579,0.060201,0.866221,,300,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.008708,0.007257,0.984035,,300,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0,0.039427,0.960573,,100,,
2,2,,0.125,0,0.875,,500,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.06422,0.018349,0.917431,,400,,
2,2,,0.071856,0.095808,0.832335,,300,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.033898,0.055085,0.911017,,200,,
2,2,,0.033333,0.233333,0.733333,,300,,
2,2,,0.06422,0.018349,0.917431,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0,0,1,,400,,
2,2,,0.03125,0.03125,0.9375,,300,,
2,2,,0.008708,0.007257,0.984035,,200,,
2,1,,0.1,0.825,0.075,,400,,
2,2,,0.172414,0,0.827586,,500,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.125,0,0.875,,400,,
2,2,,0.076271,0.025424,0.898305,,300,,
2,2,,0.169492,0.118644,0.711864,,400,,
2,2,,0,0,1,,300,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.040404,0.010101,0.949495,,300,,
2,2,,0.018648,0.025641,0.955711,,200,,
2,2,,0,0,1,,200,,
2,2,,0.125,0,0.875,,400,,
2,1,,0.2,0.8,0,,500,,
2,2,,0.037594,0.030075,0.932331,,300,,
2,2,,0.04902,0.009804,0.941176,,400,,
2,2,,0.008708,0.007257,0.984035,,300,,
2,2,,0,0,1,,500,,
2,2,,0.2,0.1,0.7,,800,,
2,2,,0.024668,0.013283,0.962049,,300,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,1,,0.1,0.8,0.1,,700,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.016477,0.07858,0.904943,,100,,
2,2,,0.027397,0.09589,0.876712,,400,,
2,2,,0.4,0,0.6,,800,,
2,2,,0.027027,0.135135,0.837838,,500,,
2,2,,0,0.026667,0.973333,,300,,
2,2,,0.008673,0.006071,0.985256,,200,,
2,2,,0.020408,0.020408,0.959184,,300,,
2,2,,0.064516,0.16129,0.774194,,400,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0,0,1,,300,,
2,2,,0.136364,0.056818,0.806818,,200,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0.11,0.17,0.72,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.136364,0.056818,0.806818,,300,,
2,2,,0.115315,0.118919,0.765766,,300,,
2,2,,0.066667,0.066667,0.866667,,600,,
2,2,,0.037234,0.074468,0.888298,,300,,
2,2,,0.06422,0.018349,0.917431,,300,,
2,2,,0.037234,0.074468,0.888298,,200,,
2,2,,0.142857,0.071429,0.785714,,600,,
2,2,,0.142857,0.142857,0.714286,,600,,
2,2,,0.008758,0.007962,0.98328,,100,,
2,2,,0.4,0,0.6,,400,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0,0,1,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.1,0.4,0.5,,800,,
2,2,,0.083333,0.065104,0.851562,,300,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.06422,0.018349,0.917431,,400,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.043344,0.06192,0.894737,,300,,
2,2,,0.105263,0.052632,0.842105,,500,,
2,2,,0.1875,0.0625,0.75,,300,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0,0,1,,300,,
2,2,,0.044776,0.119403,0.835821,,200,,
2,2,,0.076271,0.025424,0.898305,,400,,
2,2,,0,0,1,,300,,
2,2,,0.06422,0.018349,0.917431,,400,,
2,2,,0.057143,0.038095,0.904762,,300,,
2,2,,0.25,0.083333,0.666667,,500,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.019608,0.078431,0.901961,,400,,
2,2,,0.029557,0.009852,0.960591,,300,,
2,2,,0.033898,0.055085,0.911017,,200,,
2,2,,0,0,1,,400,,
2,2,,0.029557,0.009852,0.960591,,300,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.033333,0.008333,0.958333,,300,,
2,1,,0.222222,0.666667,0.111111,,600,,
2,2,,0.018648,0.025641,0.955711,,200,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.043344,0.06192,0.894737,,200,,
2,1,,0,0.714286,0.285714,,500,,
2,2,,0.100775,0.069767,0.829457,,300,,
2,2,,0,0,1,,300,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0,0,1,,200,,
2,2,,0.012195,0.20122,0.786585,,200,,
2,2,,0,0.166667,0.833333,,400,,
2,2,,0,0,1,,500,,
2,1,,0.2,0.8,0,,400,,
2,2,,0.027778,0,0.972222,,400,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.105263,0.052632,0.842105,,400,,
2,2,,0.166667,0,0.833333,,500,,
2,2,,0.018648,0.025641,0.955711,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.036131,0.004662,0.959207,,200,,
2,2,,0.040404,0.010101,0.949495,,300,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0,0,1,,500,,
2,1,,0.333333,0.564103,0.102564,,1000,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.141304,0.032609,0.826087,,400,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0,0,1,,400,,
2,0,,0.714286,0.142857,0.142857,,400,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0.06383,0.148936,0.787234,,400,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0.033333,0.008333,0.958333,,400,,
